0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.007082768,0.0051988787,-0.0076926276,-0.0070889518,0.00094244257,0.0030926932,-0.00010879338,0.0057823267,0.0017632544,-0.0011883229,-0.004065074,0.0019237399,0.003501445,-0.0033319145,0.0032713935,-0.0019696355,-0.0022475943,-0.010517422,-0.0034712553,-0.0066022947,-0.0014122017,-0.002759628,-0.0076361485,0.0012832098,-0.0118830055,0.0020684004,0.008803695,-0.008672446,-0.00096164644,0.009288542,PkC_ss,PkC_ss
-0.028660141,0.04628216,0.034152456,0.02750229,-0.018311355,-0.0018400699,-0.00805743,0.025036572,-0.013971895,0.0104097575,0.035887003,0.030266061,-0.0069941804,0.009387925,-0.015165642,0.043732837,0.026217468,-0.0076454915,0.032669574,0.006845042,0.025615674,-0.0058470666,-0.02550951,-0.019463025,0.016756825,0.03916885,0.055000886,-0.018895522,-0.015720129,0.021427728,PkC_cs,PkC_cs
0.022334836,0.0043106168,0.0123228505,-0.01724995,-0.019944042,-0.01122006,-0.0020988286,0.011004711,0.0075053424,-0.0063626617,-0.022590712,-0.015487872,0.005344808,-0.01928325,0.025689185,-0.016233258,-0.021064118,-0.011970092,-0.013357326,-0.014081106,0.018402424,-0.014675066,-0.010126602,-0.014274668,-0.007080391,-0.0150799155,-0.0032104552,0.02425462,0.005453199,0.0055909976,MFB,MFB
0.021686077,0.011770809,0.012810938,-0.0044846684,-0.022905923,-0.00015288405,-0.003556382,0.0015602615,0.020227313,-0.022356287,-0.017607361,-0.017866418,0.009106176,-0.0041619167,0.022815667,-0.01836814,-0.039207265,0.006925959,-0.017079085,0.00267151,0.038214643,-0.024206772,0.0052747093,-0.0154945925,0.011381961,-0.024155743,-0.04204251,-0.0020891502,0.0005636588,0.01022017,MFB,MFB
0.007665865,0.0038880385,-0.004516028,-0.009020165,0.0010390729,0.0034393873,0.00388515,0.0024164524,-0.0004736185,0.0009076297,-0.002915129,0.0046973974,0.004986668,-0.0038931817,-0.00029484183,-0.00105685,-0.00021704286,-0.013250768,0.002715528,-0.01031369,-0.0031544678,0.004300125,-0.0049596615,0.0016787052,-0.012516156,-0.00043784082,0.017173365,-0.0114779025,0.0027975887,0.009594165,MFB,MFB
0.04664191,0.0015059314,0.005962178,0.01830206,-0.0264479,0.033738807,-0.012173265,-0.016756592,-0.010239035,-0.02163525,-0.035428062,-0.0146243125,0.010092642,0.00032726675,-0.030528188,0.012834355,-0.09704939,0.053253423,0.021707878,0.0069338605,0.077226624,-0.031075746,0.0063237026,-0.023931965,0.044096604,-0.004235983,-0.08974242,-0.052553102,0.0015745759,-0.00865373,MFB,MFB
0.02419553,0.007110802,0.0119322315,-0.017357238,-0.021732297,-0.009349266,-0.001068633,0.008405181,0.0124955475,-0.009777084,-0.022725433,-0.01691693,0.006204022,-0.01779522,0.029888801,-0.018645003,-0.025322013,-0.013157506,-0.0169124,-0.010125458,0.01970477,-0.018884614,-0.010505054,-0.015836924,-0.0071347207,-0.015643463,-0.010060668,0.02151528,0.003963478,0.007941455,MFB,MFB
0.027182989,-0.0021633008,0.016504355,-0.0127298385,-0.024375208,-0.019054662,0.004382517,0.012424083,0.004216358,-0.0041499734,-0.03249985,-0.007524878,-0.0007356256,-0.018525243,0.024259344,-0.011139855,-0.02262193,-0.020541323,-0.0068211854,-0.016930476,0.017049823,-0.01217635,-0.007083155,-0.0133247,-0.0145012885,-0.022712335,0.0056313872,0.030448303,0.0030643195,0.007382974,MFB,MFB
0.032830372,0.012471272,0.018195398,-0.0020802096,-0.028901413,0.0016047526,-0.0016204789,0.00068143196,0.023145244,-0.03131841,-0.028781831,-0.02180697,0.017449178,-0.0029586405,0.020904064,-0.024684519,-0.05674496,0.008033957,-0.022672951,-0.0048378482,0.0489695,-0.034066536,0.014137391,-0.012932226,0.017833784,-0.032392018,-0.06140797,-0.0100519955,-0.0035719573,0.0135520995,MFB,MFB
0.02800665,-0.002406849,0.011340819,-0.012044653,-0.022795845,-0.019275272,0.0033840612,0.014818678,0.0005568266,-0.00432612,-0.029148504,-0.009619772,0.0015499145,-0.018866204,0.022872098,-0.011231557,-0.020170085,-0.015428126,-0.0043391585,-0.014551595,0.020957466,-0.010616809,-0.0039448626,-0.01592921,-0.013861652,-0.022188008,0.004648611,0.02744364,0.004636459,0.008432105,MFB,MFB
0.021325044,-0.0049705678,0.01730021,-0.009957053,-0.023567222,-0.018319402,0.0056022517,0.013590587,0.0031131208,-0.002522394,-0.02793172,-0.0048838854,0.0006132908,-0.01714366,0.021395683,-0.0088095665,-0.017105855,-0.021829521,-0.0054674,-0.019833736,0.014891874,-0.010786526,-0.0089079775,-0.012343064,-0.013609607,-0.021461457,0.009050921,0.029890925,0.0040550083,0.006621003,MFB,MFB
0.0264363,0.011582455,0.01618123,0.0019333214,-0.025238555,0.0071270596,-0.0014473461,-0.0021417867,0.019756526,-0.025406465,-0.023140095,-0.01714956,0.014995026,0.0013052672,0.012659937,-0.019122422,-0.052770533,0.016114902,-0.01557973,-0.00016129762,0.047432028,-0.029543042,0.013965208,-0.013803057,0.020399868,-0.025300413,-0.058329195,-0.01666236,-0.0007978678,0.008759797,MFB,MFB
0.02345156,0.012885256,0.016696654,-0.00620836,-0.025131542,-0.00064071827,-0.0037082322,0.0033353735,0.022354364,-0.026015759,-0.02034048,-0.02026385,0.010899868,-0.006383829,0.026715204,-0.022640385,-0.0424363,0.0010545366,-0.023552328,-0.0006823838,0.03722054,-0.031095013,0.0036792457,-0.014102429,0.011277124,-0.026216298,-0.04137811,0.001116924,-0.0040382072,0.012023792,MFB,MFB
0.0016398057,0.0055768653,-0.0005762726,-0.005990416,0.00087696314,0.0055551026,-0.004452493,0.0042375866,0.003367722,-7.066131e-05,0.0013515055,0.0022156984,-0.0020215996,-0.0007235855,0.0029043555,-0.0011409968,0.00031451136,-0.0070652775,-0.0059817284,0.00058592856,-0.0052329376,-0.0008596331,-0.0069093294,0.001242552,-0.006280236,0.0038286746,0.011570424,-0.0005915612,-0.00076750666,0.0013634413,PkC_ss,PkC_ss
0.00021060556,0.006865827,0.0014406815,-0.0042407885,0.00036625937,0.006540222,-0.0042756405,0.0042709764,0.0024762452,-0.0005553663,0.0032595098,0.003854394,-0.0020037778,0.0015974268,0.0019126832,-0.0004335642,0.0013111606,-0.0065444782,-0.0064308494,0.0024921075,-0.0058259033,-0.0017608032,-0.006730348,-9.66005e-05,-0.0050382614,0.005113736,0.013298139,-0.0004948154,-0.0013429895,0.00010117516,PkC_ss,PkC_ss
0.0044932663,0.008196035,-0.0024192855,-0.007917292,-0.0011929683,0.004867945,-0.0033891462,0.004539596,0.0065805763,-0.00021599233,-5.1364303e-05,0.00036977232,0.0014519375,-0.0026385114,0.004313968,-0.0012756363,-0.0019667968,-0.008869577,-0.0055265725,-0.0014849752,-0.0036797486,-0.0025036186,-0.0047905743,0.00010135025,-0.007387176,0.0025782287,0.008783728,-0.004029326,-0.002286315,0.009053644,PkC_ss,PkC_ss
0.032975487,0.0056180297,0.0034841374,0.0055489168,-0.025225256,0.0008139331,-0.00281512,0.0028504226,0.009838015,-0.02619256,-0.02357585,-0.022065118,0.013513081,-0.004970759,0.012220077,-0.014006466,-0.049846135,0.019254286,-0.009954318,0.0049285516,0.05069422,-0.021542445,0.0151097365,-0.014938261,0.017336562,-0.028950185,-0.06357397,-0.01555191,-0.00081159174,0.012018241,MFB,MFB
-0.00071030855,0.007401669,-3.2670796e-05,-0.0037362948,0.0032143034,0.0060532577,-0.004725568,0.004051836,0.002689436,-4.4345856e-05,0.0039708763,0.0055202544,0.000275122,0.0029924512,0.0013936237,-0.00072453916,0.0029190034,-0.0068868436,-0.008254781,0.0009139329,-0.007655997,-0.0009866357,-0.0038362034,4.5858324e-06,-0.0044682845,0.005070761,0.013268903,-0.0017388016,-0.00094883144,0.0013093427,MFB,MFB
-0.0026865974,0.0030523888,-0.0016911998,-0.005024202,0.005856406,0.0048087947,-0.005936872,0.0019259732,-0.00095179677,0.0012059063,0.0064153224,0.0056432635,-0.0028736554,0.0040911436,0.00021657348,-0.0008516237,0.005148612,-0.006624367,-0.0030656457,0.004137136,-0.0074194707,0.0029735565,-0.0027198829,0.0028499886,-0.0045272857,0.005128503,0.014656931,-0.002539508,-0.0018602982,-0.0028345138,PkC_ss,PkC_ss
0.015530117,-0.007244783,0.00536184,-0.010230906,-0.01289596,-0.015452949,0.00742661,0.012084452,0.0004081577,0.0032346249,-0.016168773,-0.004237175,0.004984567,-0.019179434,0.016378865,-0.0007098168,-0.004890628,-0.01136557,0.0050460994,-0.019425586,0.014642015,0.0027097017,-0.0063710846,-0.013365302,-0.010488853,-0.015968591,0.00767456,0.02472876,0.011809133,0.008021813,MFB,MFB
-0.008058362,-0.008818222,-0.009144798,0.0024186298,-0.001822941,-0.0046074614,-0.004100226,0.008059921,-0.007959679,0.0016124249,-0.014247358,0.012418047,-0.007905345,-0.0029247627,0.009632565,-0.016023874,0.018837847,0.0009774119,-0.00082440674,0.004430607,0.010381367,-0.0011361241,0.008636665,-0.0032634065,0.0033252835,-0.006312445,0.011380538,0.014296018,-0.010310501,-0.0071085095,PkC_cs,PkC_cs
0.015235521,-0.008432457,-0.0120013505,-0.0054564103,0.0023909844,-0.005838763,-0.004584877,0.011230076,-0.012822732,7.198751e-05,-0.010002978,-0.009999678,0.0040633436,-0.01335071,-0.00017905235,-0.010478251,-0.0015643463,-0.00961351,-0.0059889555,-0.0138393715,-0.012876105,-0.0027870014,-0.012073014,0.0048522577,-0.02191794,0.004104972,0.005377248,0.006757833,0.010371499,0.00018989295,PkC_ss,PkC_ss
-0.0019715205,0.0029933653,-0.0011943877,-0.0043668,0.0055995025,0.005012842,-0.0058960468,0.00204294,-0.0010761768,0.00075125694,0.006482646,0.005860463,-0.0031618662,0.003936827,-0.0007183105,-0.0007121563,0.005713187,-0.0063683465,-0.0027640313,0.0042706057,-0.0078561865,0.0031266138,-0.0019412972,0.0032821372,-0.0047428906,0.0052956045,0.014816031,-0.0019323528,-0.0016549602,-0.0028101504,PkC_ss,PkC_ss
0.072542086,-0.022859337,-0.0186579,0.047785766,-0.029892657,0.08706661,-0.04371781,-0.043805026,-0.061043516,-0.012170106,-0.05242543,-0.016071372,-0.015947964,-0.0056829676,-0.11292471,0.083837286,-0.1703655,0.12230128,0.10026562,0.025777861,0.123004586,-0.024768159,-0.01871496,-0.032289825,0.09112127,0.042248905,-0.14791736,-0.10597403,0.0071492195,-0.04810565,PkC_ss,PkC_ss
-0.0026978478,0.0031693778,-0.0005892888,-0.004703805,0.00499814,0.004863655,-0.0055026524,0.0016989317,-0.0013263822,0.0012217313,0.005971387,0.0065964162,-0.004468102,0.0046218485,-9.341538e-05,-0.00014090538,0.005440168,-0.006070081,-0.0017245412,0.005765535,-0.007368367,0.003642872,-0.0029678717,0.0019063354,-0.00488548,0.0056604296,0.01640965,-0.0012074411,-0.001536414,-0.0042945296,PkC_ss,PkC_ss
-0.03371779,0.0023308224,-0.0066883937,0.011584759,0.019145526,-0.0031615365,-0.008794462,-0.007670006,-0.039858714,0.01586537,0.023463383,0.036161132,-0.008531373,0.018191323,-0.008924037,0.008116901,0.038502432,0.0011081286,0.0039836615,0.025139242,0.0024162643,0.013862386,-0.013400812,-0.023782685,0.011464432,0.0151717365,0.05721435,-0.0068074614,-0.0035669506,-0.023671418,PkC_cs,PkC_cs
-0.029229932,0.040466856,-0.11388767,0.0012172237,-0.18137252,0.15873516,-0.020404652,0.0057081506,0.16102865,-0.041901574,-0.07273319,-0.14918336,-0.14119568,-0.124907255,0.0022495538,-0.0033269078,-0.09162439,0.17021269,-0.050822385,-3.6522746e-05,-0.06721394,-0.1904993,-0.0035151727,0.16820653,0.07361065,-0.017168164,-0.24260005,0.026067473,-0.24276586,0.17918581,PkC_cs,PkC_cs
0.0028133914,0.0071991286,-0.00091698766,-0.00700438,0.0018009767,0.008242693,-0.004773427,0.0059451517,0.0010696054,-0.00051394105,0.0040547997,0.0034442768,0.0021553412,-0.00030130148,-0.0025905818,-0.0010030121,-0.00016898662,-0.0066697933,-0.0077501535,-0.0037311092,-0.0069519095,-0.00053215027,-0.004231803,0.0038959123,-0.0063795596,0.002354011,0.014587611,-0.006133735,-0.00240615,0.0031003207,PkC_ss,PkC_ss
-0.0029346272,0.0026726103,-0.0029269233,-0.0049646273,0.0069466084,0.0058672614,-0.0055566765,0.0010048542,-0.003345102,0.0035657287,0.007888705,0.0074732006,-0.0022815876,0.0043490306,-0.0019423738,-0.00026550144,0.0066336915,-0.0035204925,-0.0007017255,0.0025095195,-0.005701285,0.0065678507,-0.002401892,0.0022381768,-0.0037238002,0.0045662224,0.015993938,-0.004590921,0.0013823658,-0.0041883215,PkC_ss,PkC_ss
-0.00041446835,0.004917254,0.0006236285,-0.00484962,0.0018975586,0.0069724955,-0.0052858368,0.004910743,0.0019982457,-0.0006663352,0.0025856048,0.0036179274,-0.0024790168,-0.00037160516,0.0019258037,-0.0014665946,0.0014667958,-0.006577488,-0.007060066,0.0016529262,-0.005203888,-0.001457125,-0.0073868074,0.0023815967,-0.0051082745,0.0029340684,0.012489036,-0.00068846345,-0.00217513,-0.0009338744,PkC_ss,PkC_ss
-0.0048511624,-0.011231424,-0.001707118,-0.014828391,-0.012536325,-0.010761531,0.00093984976,0.0030185375,0.00040197372,0.0032127798,-0.03238605,0.011570036,-0.012896281,-0.003018342,0.022274375,-0.022515774,0.010110684,-0.019034447,-0.0065341294,0.005579643,0.0014600568,0.0038613454,0.017197806,0.0005611535,-0.0046725124,-0.027245365,0.018315941,0.02985648,-0.0185567,-0.0060022324,PkC_cs,PkC_cs
-0.021405049,0.01483923,-0.102778286,0.022411756,-0.1320941,0.12696436,-0.028193403,0.013550395,0.110036634,-0.039913133,-0.053718373,-0.12305066,-0.12410542,-0.102056466,-0.0013787225,0.0063439235,-0.06961204,0.13040829,-0.052231163,0.012397103,-0.054218944,-0.15808263,-0.016741503,0.1355161,0.056800842,-0.014769167,-0.18732835,0.023345798,-0.19368777,0.13138077,PkC_cs,PkC_cs
0.017519392,-0.0060224817,0.0062967427,-0.0019633248,-0.0053995475,-0.013969095,0.0027878229,0.008956099,-0.0065653175,-0.006227836,-0.018748164,0.0026556551,0.0026396494,-0.011679038,0.0051686764,-0.00790222,-0.003016524,-0.021167327,-0.0053683966,-0.018313684,-0.0072073974,-0.007242024,-0.010648102,-0.0037653148,-0.02072578,-0.0075915605,0.015936777,0.019894429,0.010099389,0.0031990483,PkC_ss,PkC_ss
-0.0006420091,0.0036445684,-0.0025481954,-0.0049841926,0.0036700405,0.004184954,-0.003738828,0.0013488214,-6.978214e-05,0.0007137507,0.0053414404,0.005204767,-0.0022156537,0.0038842857,0.0008978769,3.1016767e-05,0.0035901964,-0.007091392,-0.0021218956,0.003376916,-0.0068650767,0.0022942796,-0.0030751824,0.0011068415,-0.0054691583,0.0044626594,0.013991445,-0.0026949793,-0.0014811754,-0.00020796806,PkC_ss,PkC_ss
0.028494038,-0.0041529373,0.011207096,-0.011423938,-0.02294765,-0.023414532,0.008321971,0.01334084,-0.0029060543,-0.005370751,-0.025447264,-0.010052279,0.007966181,-0.023345374,0.023532033,-0.006779313,-0.019094683,-0.018343607,0.00016979873,-0.02208919,0.02060575,-0.004587181,-0.0040436834,-0.014868729,-0.01005125,-0.024949342,0.00083206594,0.02580075,0.0024875402,0.014444385,MFB,MFB
-0.03697724,0.059403703,0.03459411,-0.0078822,-0.03467419,0.0022693072,0.021403402,0.013919575,0.009235144,0.015381113,0.02803947,0.04038067,0.027990008,0.026039772,-0.004777923,0.0020548627,0.020309694,0.0021576993,0.026247635,-0.01557824,0.029047813,0.0032781959,-0.010879543,-0.029570661,0.006714277,0.02164936,0.042812005,-0.03463486,0.0008314997,0.024416976,PkC_cs,PkC_cs
-0.013919584,-0.017412746,-0.084822886,0.04960694,-0.10770095,0.09302759,-0.051339153,0.02195723,0.05835308,-0.06265637,-0.047616154,-0.10829188,-0.13148737,-0.08670874,-0.0027069151,0.010449842,-0.04927873,0.090688765,-0.061426945,0.037433565,-0.033285078,-0.15657777,-0.036802355,0.10578989,0.054876372,-0.016886532,-0.13314015,0.045284204,-0.17681994,0.08438906,PkC_cs,PkC_cs
-0.0033912137,0.009174531,0.00064919144,-0.0051898584,0.004181534,0.004630588,-0.0057359785,0.002538642,0.0008110106,0.003516227,0.0059915036,0.006824814,-0.0012082439,0.0034072846,0.000526838,0.00019293278,0.0032562837,-0.004755065,-0.0028595924,0.002305545,-0.006643165,0.003513053,-0.0023789592,0.0011303071,-0.002377987,0.005593136,0.015412003,-0.004380822,-0.0023737848,0.00047630072,MLI,MLI
0.00551413,0.0003077886,-0.003082119,-0.0075085387,-0.0014850311,0.0024624057,0.0027563237,0.0031640287,0.0015809536,-9.652972e-05,-0.006616354,0.0022367015,0.00066935644,-0.00597772,0.004751563,-0.0032292455,-0.0010995939,-0.011732839,0.0012919009,-0.008562215,-0.0022585131,0.001572527,-0.0071356855,0.0024033226,-0.010322347,-0.0020741373,0.011037394,-0.0031269789,0.0013553128,0.006426785,PkC_ss,PkC_ss
0.008545414,0.0009883507,-0.008283362,-0.008557916,0.0018078871,0.00038677268,0.0041759424,0.004601894,-0.0020605922,-0.002141729,-0.0073733926,0.0010286197,0.0041683186,-0.004924588,0.0019324571,-0.0025669038,-0.004249491,-0.015047718,-0.0026789457,-0.010156348,-0.0046896003,0.0011048242,-0.0074069053,0.00746735,-0.015555948,-0.004346162,0.01012589,-0.009008445,-0.0026629418,0.008889265,PkC_cs,PkC_cs
0.007740371,-0.0017098547,-0.0072103813,-0.00953307,0.0007560216,-0.0005969573,0.0040352866,0.0026352275,-0.0026669502,4.4554472e-05,-0.006832093,0.0006464794,0.0029048715,-0.0058670193,0.0037463158,-0.003194198,-0.0004889816,-0.013171893,0.0048213303,-0.010305971,-0.00052031875,0.004507132,-0.00722941,0.0034389049,-0.013154868,-0.0016822219,0.010875583,-0.006211035,0.0029026568,0.006514266,PkC_ss,PkC_ss
-0.013315506,-0.0433552,-0.31479397,-0.051816203,-0.65420103,0.41381848,0.1486488,0.06470505,0.47475776,-0.07561718,-0.49322325,-0.35712647,-0.4426001,-0.50129044,0.24625504,-0.05915998,-0.2946923,0.4215903,-0.15751898,-0.18569991,-0.0006833412,-0.57210886,-0.13387358,0.39070976,0.20523797,-0.24131042,-0.7107868,0.18886186,-0.71631527,0.5198968,PkC_cs,PkC_cs
-0.0019398555,0.0032932102,-0.0018101782,-0.003794767,0.005219072,0.0044516325,-0.0050119646,0.0011185501,-0.0016855896,0.0020020008,0.006623581,0.0076982826,-0.003049031,0.005511567,-0.0009239614,-0.00017654896,0.006821342,-0.0066169947,-0.001636222,0.0047162175,-0.008047186,0.0043151304,-0.0014847331,0.0006720666,-0.0053765625,0.005965367,0.016957149,-0.0028420687,0.00025302172,-0.0023019984,MFB,MFB
0.0037746504,0.0068644932,-0.0033000484,-0.007743396,7.903576e-05,0.0042654257,-0.00074442104,0.004192127,0.003553778,0.0013957173,-0.0018087626,0.0029554367,0.0026866104,-0.0037568733,0.003838092,-0.0027652904,-0.0005975291,-0.009624366,-0.0026022494,-0.0066700056,-0.0024809688,4.001707e-05,-0.005544089,0.0012875609,-0.008482441,0.00067052245,0.011453435,-0.007326521,7.1555376e-05,0.009008177,PkC_ss,PkC_ss
-0.0024040863,0.002494221,-0.00023669004,-0.004380852,0.0044924095,0.0049941055,-0.0060939565,0.002940407,-0.0007931292,4.8443675e-05,0.0063367486,0.0045442656,-0.0034999736,0.0024921745,0.0016972572,-0.00087282807,0.004815221,-0.0061369725,-0.005136594,0.0045838803,-0.0069416314,0.0030779839,-0.0044257976,0.0024345294,-0.003339976,0.0034063011,0.013715565,0.0005093366,-0.0017660856,-0.004278727,PkC_ss,PkC_ss
-0.06943067,0.07435341,-0.047435917,-0.012565851,-0.14084029,0.119416736,0.016747609,-0.004825795,0.12242538,-0.0044615716,-0.021187082,-0.05120926,-0.071505174,-0.04156577,-0.018178761,-0.015130147,-0.037738405,0.13079813,0.006911814,0.008630842,-0.01947273,-0.1094604,0.002908472,0.09018041,0.048905373,0.008316085,-0.118036255,-0.032753706,-0.15357989,0.117322624,PkC_cs,PkC_cs
-0.0016988143,0.0044093817,-0.00024331361,-0.004466541,0.0028465763,0.0065575354,-0.005787991,0.0036980826,0.0004518926,0.00037154555,0.004860997,0.0043616295,-0.003154669,0.0023407787,0.001391232,-0.0014510155,0.0031489134,-0.004178945,-0.006046608,0.0034375712,-0.0053472966,0.00080664456,-0.005950611,0.0011330023,-0.004052818,0.00382635,0.013221398,-0.00026587397,-0.0003681779,-0.0034815967,PkC_ss,PkC_ss
0.0021028593,0.0066211387,5.9604645e-05,-0.0046229735,1.745671e-05,0.006075859,-0.004117593,0.004812712,0.004352659,-0.002505824,0.0005026758,0.001911439,-0.0010701697,2.2947788e-05,0.0017989799,-0.0006670654,-0.002546616,-0.006584432,-0.007748902,-0.00084376335,-0.00557591,-0.0038385615,-0.005566243,0.0027396493,-0.0048591048,0.002412349,0.009340599,-0.0022773072,-0.0041100383,0.0032861158,PkC_ss,PkC_ss
-0.0014144406,0.0044674478,0.0003395602,-0.004866898,0.0034611113,0.0065053124,-0.0052472316,0.0026673395,0.0015776902,-0.00071670115,0.0056434423,0.00425452,-0.0017934963,0.0025906712,-0.00042762607,-0.00040058792,0.0027041659,-0.0066615753,-0.0058079213,0.0023429096,-0.008484803,0.0009151697,-0.003959071,0.0035382342,-0.004151359,0.00404644,0.013209,-0.00137306,-0.0026768968,-0.0013459697,PkC_ss,PkC_ss
-0.0030304566,0.006519729,0.0009065345,-0.0048116073,0.0013321973,0.006833881,-0.005865209,0.004182862,0.0023252964,0.0014137179,0.005289316,0.0049559176,-0.0020347945,0.0022802353,0.00022414327,-0.0003167987,0.0028786734,-0.0040428527,-0.004766047,0.0022702888,-0.0058333315,0.0014329255,-0.004640091,0.0015032142,-0.0027662367,0.0042604506,0.013050154,-0.0025028288,-0.0018746555,-0.0010214746,PkC_ss,PkC_ss
-0.0008069873,0.005562117,-0.00051061064,-0.0052056387,0.0030416772,0.007466048,-0.0078385435,0.0049123894,0.0008545518,-0.0008432269,0.0062241703,0.0033413619,-0.00039271638,0.002429776,-0.0019264147,-0.0021686703,0.0012974665,-0.0039418973,-0.008885175,0.00027747452,-0.006637253,1.8373132e-05,-0.0036714189,0.0042975396,-0.0033094212,0.0017398,0.011750624,-0.0036123767,-0.0019352138,-0.0017307997,MFB,MFB
-0.0007265806,0.0061964816,0.00010431558,-0.004789777,0.002289459,0.0062894113,-0.0054743513,0.0033267979,0.0019590408,0.00018571317,0.0057817996,0.004288748,0.00014428608,0.0026571453,-0.00047703087,-0.0014622584,0.0029773489,-0.0056194775,-0.0042268336,-0.0001257658,-0.0072918236,0.00034677237,-0.0019322596,0.0015792642,-0.003336966,0.004852742,0.0132523775,-0.0031664968,-0.000958696,0.001924552,MFB,MFB
-0.0012089089,0.0034346967,-0.00106024,-0.0032425746,0.004611984,0.0049736258,-0.006654203,0.0027330574,-0.0015499741,6.695092e-05,0.0063607693,0.0064751953,-0.003099393,0.004143089,-0.0007560551,-0.0012038946,0.005310513,-0.0060359053,-0.0043358654,0.0040868074,-0.0072415955,0.0026510358,-0.0017155111,0.002238538,-0.004541263,0.0038294643,0.014837027,-0.0020967722,-0.0010865107,-0.002357185,MFB,MFB
0.0043354705,0.005741147,-0.0011954755,-0.0060862154,-0.00037653744,0.004327262,-0.0011124723,0.0043787863,0.002572909,-0.0004386902,-0.0018051118,0.0027289987,0.00085903145,-0.002934441,0.0013895482,-0.0017513484,-0.0014038011,-0.009609621,-0.0025336146,-0.004221335,-0.0053404607,-0.0010331422,-0.0057245307,0.0021175332,-0.009274766,0.0026894063,0.01235649,-0.0051125214,-0.0012428612,0.0068377033,PkC_ss,PkC_ss
0.025175966,0.013925618,0.019803204,-0.0045604706,-0.026512858,0.00059085153,-0.0028184466,0.0009476375,0.023919582,-0.028002381,-0.022238001,-0.019380495,0.01327483,-0.0033911914,0.024487913,-0.023430511,-0.046672784,0.0026190802,-0.024173334,-0.0026526302,0.040118802,-0.032528125,0.007703919,-0.013792448,0.014853314,-0.028023586,-0.046944737,-0.0024440289,-0.0035651699,0.01205533,MFB,MFB
0.0075944737,-0.00263154,-0.014583439,-0.0071121976,0.003855981,-0.0028718747,-0.0004904531,0.0031058062,-0.012000293,0.0058280677,-4.7251582e-05,-0.002222076,0.006017659,-0.0033525378,-0.0006577894,-0.0068493634,0.0069793835,-0.008496109,0.0037240982,-0.0067664087,-0.007113546,0.0044062734,-0.0073514245,-0.0022560786,-0.018394478,0.008168042,0.012477517,-0.005390726,0.012429312,0.002402246,MFB,MFB
-0.0071636215,-0.009791436,-0.0065262094,0.011083119,0.005150091,0.007827135,-0.001029443,-0.0066625904,-0.015726894,-0.004383385,0.008948803,0.00957115,-0.0022768155,0.0034432337,0.00013501942,-0.003795728,0.0059081987,-0.002751682,-0.018333271,0.0061702877,0.004003871,-0.0077244416,-0.014050387,-0.008772753,0.008475155,-0.011455551,0.016717255,-0.0053738654,-0.0019075423,-0.0077899843,PkC_cs,PkC_cs
-0.0018469021,0.0065394915,-0.0017294288,-0.00471738,0.00391626,0.0046639126,-0.0055537224,0.001573978,-0.000797838,0.0017757714,0.0066377968,0.00715214,-0.0016329736,0.005553089,-0.0015245602,0.0005586669,0.0056526586,-0.0055771433,-0.00012634695,0.003459625,-0.0057550445,0.0031687468,-0.0015349872,0.00042689405,-0.004043542,0.006532058,0.015809879,-0.0046260357,-0.00052218884,-0.00044942647,MLI,MLI
-0.0014858618,0.004995489,0.000116184354,-0.0028185025,0.0031465888,0.00522504,-0.004090555,0.0030709077,-0.0011798441,-4.1499734e-05,0.0055052787,0.0073500797,-0.001326723,0.0030656978,0.0005918816,-0.00027644634,0.0047441497,-0.0065973215,-0.0037816018,0.0026988983,-0.005437363,0.0014593005,-0.0032166727,0.00015540607,-0.0036613196,0.003178507,0.015152514,-0.0024672747,-0.0017512962,-0.0005149618,PkC_ss,PkC_ss
-0.0018848851,0.0021789088,-0.002957344,-0.005503528,0.0052504316,0.005331833,-0.0060076006,0.0010880511,-0.00021955371,0.000921309,0.0059408844,0.004751429,-0.004739944,0.0043108165,0.00066781044,-0.0009676069,0.0048439503,-0.005648382,-0.0029255599,0.0054155737,-0.007568706,0.003479667,-0.0028709322,0.0031138547,-0.005388133,0.0046846867,0.013654366,-0.0011638477,-0.0008777678,-0.00387083,PkC_ss,PkC_ss
-0.002734989,0.0039648167,-0.0011544824,-0.005572386,0.004511878,0.004504595,-0.006029412,0.0015072431,-0.0003619194,0.0017974079,0.006573811,0.0058267117,-0.0038336255,0.0047684014,-0.00047063828,0.0003433749,0.0052895695,-0.007210441,-0.0012831688,0.0051200986,-0.00793431,0.004071772,-0.002414059,0.0027330238,-0.005154416,0.0059521943,0.015807062,-0.00216683,-0.0017911568,-0.0027386695,PkC_ss,PkC_ss
-5.7682395e-05,0.0043995655,-0.0016164705,-0.0036827698,0.003834363,0.0040352046,-0.0046110563,0.0009775367,2.7224422e-05,-0.0011640936,0.0048691183,0.0059712455,-0.0035874136,0.004888773,0.0004435256,0.00093818456,0.004895799,-0.008565277,-0.0016393363,0.006221175,-0.007502366,0.0012433827,-0.0016646944,0.0013602488,-0.0054209307,0.0057867467,0.014199689,-0.00101652,-0.002783984,-0.0007186122,MLI,MLI
