0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
9.17539e-05,0.0012174561,-0.0023554415,-0.00021144003,0.00028739497,0.0026774257,-0.0023084506,0.00061962195,-0.0020593256,-0.00022172928,0.0009993613,-0.0017564744,-0.00023739971,-0.00025567412,0.00023005903,0.0020688921,-0.00244876,-0.0009740107,0.0030385554,0.0014717728,-0.004462026,-0.0013453513,-0.0018651001,0.0017718673,0.0009313226,0.0022437274,0.00020880997,0.001274921,-0.002888307,0.0013955086,PkC_ss
-0.00032456964,-0.0009474666,-0.002335064,-0.00045304,0.0017015934,0.001929218,-0.0034430027,0.0013218094,-0.002953127,-0.001323089,0.0023994148,-0.0031044185,-0.0010101479,-0.00047525764,-0.0010755658,0.0030493364,-0.0014419407,-9.731576e-05,0.0022831857,0.00028494,-0.006284956,0.0010829568,-0.0032851845,0.0035101958,0.0016132146,0.0030225068,0.00089114904,0.00334578,-0.0017035156,-0.001582697,PkC_ss
1.6652048e-05,-0.0017233477,-0.0021165162,1.00284815e-05,0.00045694038,0.0021480806,-0.0030048713,0.0015823636,-0.0023685694,-0.00065912306,0.001265645,-0.0031808615,-0.0020620078,-0.0004652068,-0.00015248358,0.002131939,-0.0018552616,-0.00023895502,0.0018122941,0.0017328486,-0.0057065524,0.00018435717,-0.0032994337,0.0028818548,0.00064471364,0.003109008,0.0004593432,0.0036367476,-0.002016969,-0.0015545487,PkC_ss
0.0030959472,-0.0013352283,-0.0021996573,-0.00082193315,-0.004620429,0.00031533837,0.0019877106,0.003685763,0.0043308735,-0.0064012706,-0.0062639043,-0.004464343,0.0015401226,-0.00030200183,0.0033219904,-0.002908498,-0.0049048066,-0.00304728,-0.002654016,-0.0037226453,0.0025973432,-0.005579129,-2.772361e-05,0.005663719,-0.001988165,-0.00723207,-0.008414254,0.0022246987,-0.0027221069,0.0042112917,PkC_cs
0.002071999,0.007714053,0.0009550303,-0.0012056008,-0.0036133975,0.0010884423,-0.0033925995,-0.0007808674,0.0018737465,-0.0072178096,-0.0013629943,-0.0072251633,-0.0022725128,0.006771937,-0.007148549,0.0061651617,-0.006636031,0.005319763,0.0056806356,0.0070726424,0.007891178,-0.009899303,0.00082215294,0.0032009892,0.0014293864,0.003835857,-0.0050772578,-0.0023380816,-0.0050145388,-6.455928e-05,PkC_cs
-0.0077294335,0.00063404953,-0.0014159828,-0.0025294274,0.0066983327,0.00369557,-0.0040391684,-0.0015131328,-0.009583861,0.0025286973,-0.0028852671,0.0024805665,0.0006649662,0.0027848184,-0.009730607,-0.0020740554,-0.002930671,0.0075039044,0.002909854,0.002559021,0.008560076,-0.0045175254,-0.0040676333,0.006184347,0.00017726421,-0.0058612525,0.0018535703,-0.008005686,-0.0020146146,-0.011483401,PkC_cs
-0.0036342666,-0.002099874,-0.0026329681,0.010855824,0.003864549,-0.001991026,-0.0030471645,-0.0017214473,-0.0063795,-0.004854217,0.00729312,0.0044016093,0.009733619,0.0043329224,-0.004178107,-0.0041321963,0.0102837905,-0.0065075345,-0.0068772435,-0.0035733879,0.0029185899,-0.003004104,0.008243304,-0.0011465624,0.009633228,-0.006031394,0.0042466223,-0.0060478896,-0.0015172586,0.0023174956,PkC_cs
-0.0029189363,-0.0043807575,0.004001625,0.010729998,0.0022830442,0.0041829646,-0.0012291484,-0.003809562,-0.013174146,-0.007942796,0.019548893,0.0052395165,0.011413321,0.004878707,-0.00529889,-0.0039814115,0.0061148927,-0.0061746426,-0.008114278,-0.009237111,0.01288341,-0.010187015,-0.0012831874,-0.007479932,0.012729973,-0.011487752,0.013973862,-0.013328701,0.0042094886,0.0032078773,PkC_cs
0.001502268,-0.0005056658,-0.0022685155,-0.0011205897,0.0018296726,0.0014497936,-0.0035422184,0.0013296362,-0.0028656125,-0.0005621165,0.0021336973,-0.0025950521,0.0015694648,-0.001754269,-0.0009268075,0.0016997457,-0.0013314709,-0.0010322444,0.0023954213,-0.0018234998,-0.003808368,0.0018225983,-0.002691023,0.0017779265,0.00091128796,0.0021693558,0.0006092787,0.0013495833,0.0011854321,0.0005427897,MLI
-0.0007091388,0.0014819405,0.0011231527,-0.0013978109,-0.0005102232,0.0034821872,-0.004087284,0.0035793465,-2.8908253e-05,-0.0013215691,0.003772512,-0.0042267293,0.00035480224,-0.0031751096,0.00042286515,0.0019747764,-0.0025280192,0.0005368851,-0.0022866428,3.695488e-06,-0.0051922165,-0.0008025393,-0.005521979,0.0020797849,0.0017452389,0.0029994398,0.00054349005,0.0037679449,-0.0024528652,-4.4368207e-05,PkC_ss
0.000593476,0.0038102022,-0.0025352836,0.00096131116,-0.0020646267,0.0022217575,-0.0025504902,0.0026775207,-0.002995327,0.0010074973,0.00076027215,-0.0009838641,0.0011317935,0.0014914125,-0.00032424182,0.0013478845,-0.0027490556,-0.0007988885,0.0036836267,2.4527311e-05,-0.0024067834,-0.0032826513,0.00020999089,-0.00041624904,0.0001662597,0.0023366213,0.0019656718,-0.00077909976,-0.0020185784,0.00396958,MLI
-0.0008753389,0.0048221326,-0.0026529059,0.00074680895,-0.0022499785,0.0028527249,-0.0028636344,0.003589129,-0.0034789145,0.002791673,0.0019262284,4.014373e-05,0.0013884548,0.0021182299,-0.0004901141,0.00059814006,-0.0020868853,-0.00056225806,0.0034963638,-0.00076548755,-0.0022854917,-0.0024502277,0.00035056844,-0.000129316,-4.195422e-05,0.0021843314,0.0038251728,-0.0026179403,-0.0018595681,0.0043091923,MLI
2.4683774e-05,0.003929106,-0.0007918179,0.0023487434,-0.004496079,0.0021543652,-0.0014089197,0.0039820913,-0.0018672645,0.0010507554,0.00038529932,-0.0001321584,0.0016651377,0.001543194,0.0006744042,0.0013156086,-0.0033947825,-0.00097294524,0.0035751313,-0.0021806955,-0.00057040155,-0.0034360215,-0.00086146966,-0.0016366988,0.00065881014,0.0011416823,0.0019115359,-7.3336065e-05,-0.00088424236,0.0044486076,MLI
0.0013440922,0.00042339182,-0.0016056597,-0.00057765096,0.0016918257,0.00072791986,-0.00364751,0.0019468796,-0.0022680163,-0.0009433776,0.0011612028,-0.0014503151,0.0011777133,-0.0007272959,-0.00018862635,0.0013014972,-0.0012283176,-0.0017016828,0.0015731901,-0.0005266741,-0.003102731,0.00038414448,-0.0017260425,0.0011369623,0.0006532967,0.0024291575,0.001016736,0.0011333674,-0.00035187602,0.0007865429,MLI
0.0012472868,-0.00079477066,-0.001316987,-0.0006321594,0.0012654327,0.002345994,-0.0033633523,0.0010331441,-0.00305295,-0.0014223456,0.000789091,-0.0029277653,-0.0014511272,-0.0021699965,-4.5448542e-07,0.00234776,-0.0024816915,0.00010538846,0.0025455356,0.0010206923,-0.003321316,0.0005226806,-0.0035967045,0.0026377756,0.0020572841,0.0018933713,0.0004093945,0.0032298416,-0.00196819,-0.0014552325,PkC_ss
-0.0021565035,0.0014118901,-0.00052212924,0.0010867268,-0.0020384826,0.0028779153,-0.0019547679,0.0027399305,-0.0034463108,0.00049842894,0.0012866557,0.0002053678,0.0006346181,0.0016020834,-0.0007826686,0.00092990696,-0.0019822419,7.650256e-05,0.0043917,-0.0011643991,-0.0018833317,-0.0016181469,-0.0008182004,0.0010670256,0.0016418546,0.0004708022,0.0023179501,0.00043459982,-0.002037257,0.0010036081,PkC_ss
0.0003206879,-0.0009783716,-0.0018062517,-0.00027037412,0.0006062202,0.0019163061,-0.0025939979,0.0011221077,-0.0027614087,-0.0014865249,0.0002786517,-0.002087444,-0.0013606381,-0.00034674257,0.0003171414,0.0020834208,-0.0018362924,-0.00083982944,0.0028205067,0.0010798872,-0.0039198697,8.794665e-05,-0.002475351,0.0027694982,0.0017301589,0.0010529608,0.00032772124,0.0037710816,-0.0022697672,-0.0013581216,PkC_ss
0.0012351796,-0.00059652934,-0.0014752075,-0.0001802668,0.00045871362,0.0019344278,-0.003248088,0.0013338346,-0.0025485158,-0.0017054677,0.0003004223,-0.0029437393,-0.0013017356,-0.0012430996,0.00025913864,0.0023266226,-0.0025013462,-0.0010820292,0.0019075722,0.00075193495,-0.004339479,-0.00025759637,-0.0029286407,0.0028360672,0.0018807203,0.0016463846,4.339218e-05,0.003938891,-0.0023728162,-0.00087593496,PkC_ss
6.8590045e-05,-0.00084289024,-0.0018011853,-0.00030122697,0.00080217794,0.0024749078,-0.0023234114,0.0006690752,-0.0024799854,-0.00018808246,-1.8626451e-06,-0.0019614547,-0.0017496143,-0.00075383484,0.0007084608,0.0016037077,-0.002283223,-9.5721334e-05,0.0024463385,0.0017072335,-0.004610691,-0.00019379705,-0.0018928275,0.0026322007,0.0014495477,0.001239866,0.00021545589,0.00349655,-0.0027820617,-0.0009771809,PkC_ss
0.0013090298,0.0015737689,-0.0030327365,-0.00073153526,0.00035259128,0.0019530244,-0.003224451,0.0008937735,-0.0012176633,-6.148219e-05,0.0005977005,-0.003515005,-0.000323873,-0.0009793192,0.00068371743,0.0025397092,-0.003125839,-8.063018e-05,0.002497077,0.0009098202,-0.0046433173,-0.0009174943,-0.0019452237,0.001446493,0.0015243888,0.0027977377,-0.0008327216,0.0024643838,-0.00188227,0.0018308908,PkC_ss
-0.0026772246,-0.0006949776,0.0029048622,0.0011421815,-0.0032878667,0.00093012676,0.00053275377,0.002765691,-0.0026154518,0.0017525256,-0.0015314966,0.0011773407,0.0011793971,0.0008229688,0.0017556548,-0.00011882186,-0.003407918,-0.0012936629,0.0044225454,-0.0056943074,-0.0008837171,-0.00015096366,-0.0031839646,0.00041633472,0.0025283396,-0.0009634793,0.0025138706,0.0032346845,-6.8068504e-05,-0.0012157112,PkC_ss
-0.0020951107,0.0011265813,-0.0009235665,0.00046177953,-0.00096319243,0.003491046,-0.002320908,0.002053639,-0.003318429,0.0013427436,0.0017713606,0.0002360493,-0.000345584,0.0012957007,-0.0009954348,0.0008671284,-0.0015620142,0.0006955117,0.0043269843,0.00024139881,-0.0030486435,-0.001143463,-0.000947237,0.0010621473,0.0008919686,0.0018757731,0.0030880868,0.00030445307,-0.0018809885,0.00041203946,PkC_ss
-0.0021317378,3.7544873e-05,-0.0018071011,0.0010317415,-0.0011191852,0.003933158,-0.0029582568,0.0027337875,-0.0036087185,0.0018660426,0.001990974,-0.00050261617,-0.0006795339,0.0008679405,-0.00033849478,-0.00016383827,-0.0015005842,0.0010292009,0.0029984713,-0.00013259798,-0.0035257526,-0.001264602,-0.0012505315,0.00093477964,0.00074101985,0.0013187081,0.002943948,0.00084305555,-0.00089865923,1.5538186e-05,PkC_ss
-0.008216597,0.012499852,-0.0024152994,0.001251027,0.002277661,-0.009938387,-0.010529971,-0.00027777813,-0.0051638335,-0.012539536,0.00039416552,-0.0012325272,0.0027880557,0.005098775,-0.0006474927,0.003150776,0.0023878738,-0.013077345,-0.011443615,0.0038768575,-0.0011688881,-0.01095216,-0.002981469,0.0050543454,0.0068603233,0.0010813475,0.0042697936,-0.0037998334,-0.021273538,0.0030970573,PkC_cs
-0.0051184893,0.0042826287,-0.0010286719,-0.0023501143,0.0021525845,0.0024226625,-0.0018041804,-0.0031352583,-0.0030292869,-0.0008890629,0.0022685975,-0.0033024698,0.0014148615,0.0052308887,-0.0065069646,0.0050848126,-0.0040198267,0.0047648177,0.0064513683,0.002122797,0.0039526485,-0.0023253262,-0.003366325,0.0044383593,0.0041175038,0.00089110434,-0.0015259236,-0.005291812,-0.0026640221,-0.0034059659,PkC_cs
0.005458027,-0.0017599822,-0.0029757097,-0.002602689,-0.005175311,0.0007278789,0.0020835437,0.0034705978,0.0065408796,-0.0077655762,-0.006044835,-0.0063615367,0.0015543867,-0.0014112294,0.0062165707,-0.003913529,-0.006941788,-0.0029912516,-0.004423231,-0.0023200065,0.003752213,-0.0067600235,-0.002264861,0.0031397436,-0.004085183,-0.0073361844,-0.010350063,0.0035979599,-0.00078385323,0.005065553,PkC_cs
0.0007357076,-0.0010136464,-0.003306076,-0.0019493327,-0.001027856,0.0012540463,0.0016603544,0.002194548,0.0006707907,-0.002818197,-0.00023813546,-0.0032671988,0.0025829244,-0.00047688186,0.00414896,-0.0016847402,-0.0029307753,-0.0014502704,-6.376207e-05,-0.0022651851,0.0006511472,-0.00084394217,-0.0035640076,0.002483828,-0.00061356276,-0.0029193163,-0.004261434,0.0007103905,-0.00039604306,0.0025308803,PkC_cs
-0.011959694,0.02926067,0.010734223,0.0072474703,-0.0032443777,-0.010863753,-0.0058413204,0.015603637,-0.012854949,-0.0053447783,0.021500066,0.011335522,0.016511299,0.009304121,-0.004933372,0.014608458,0.011284761,-0.009844437,-0.004959896,-0.0097461715,0.0030688867,-0.008502103,-0.008013725,-0.012930427,0.007734984,0.013963118,0.024479076,-0.012625456,-0.010126516,0.018142745,PkC_cs
-0.010239758,0.028409814,0.017739788,0.0043480173,0.0013566911,-0.014154825,-0.0116472505,0.005037004,-0.014110908,-0.001960799,0.015350789,0.0144121945,0.007396439,0.006748885,-0.00058569014,0.022319421,0.014411844,-0.022771,0.006471768,0.006976962,0.02024455,-0.0024718642,-0.000785958,-0.010599405,0.014432386,0.0068336576,0.025701478,-0.010230362,-0.01882121,0.012474291,PkC_cs
-0.0066608116,-0.0047431984,-0.009832598,0.0063131303,-0.0036828294,-0.001598373,-0.006090233,0.004707435,0.0006764829,0.0006355196,-0.012688279,0.0010676458,-0.007459838,-3.477931e-05,-4.5984983e-05,-0.010002255,0.005141884,0.00891915,0.00024300814,-0.0022787452,0.0036173798,-0.0057278275,0.006972488,0.0071536023,0.0071344078,0.0027955025,-0.0053930134,0.0044776276,-0.010678783,-0.0040162057,PkC_cs
0.0025294125,-0.001480157,-0.0015936121,-0.0023282245,-0.0012695603,0.0017276872,-0.0004567057,0.00326314,0.0022434741,-0.0045446455,-0.0011044443,-0.0031678975,0.00089140236,0.0040109158,0.00040246546,-0.0012819394,-0.0037301332,-0.0016434826,-0.0052542984,0.00013872236,0.004010834,-0.003620118,-0.0015518069,0.0034154672,-0.0035896823,-0.0041779727,-0.0035366565,-0.0010911375,0.00048308074,-0.0012210533,PkC_cs
0.00038457662,-0.0046090954,0.0014731959,0.010054007,0.0027084425,0.0046073887,-0.0011521392,-0.001564024,-0.017346263,-0.007084295,0.019927904,0.0034502745,0.0150350835,0.0034397617,-0.0041186884,-0.003619276,0.007632993,-0.009748701,-0.0048036873,-0.01041352,0.015893247,-0.010428935,0.0006176457,-0.008851543,0.012639396,-0.012886941,0.014960766,-0.014240071,0.005581945,0.006663963,PkC_cs
-0.00030209124,0.0007389239,-0.0017454848,-0.00016682595,0.00045142695,0.0029245578,-0.0027738176,0.0011438522,-0.0026229322,-0.000835523,0.0005237311,-0.0015298352,-0.00107323,0.00023137033,-0.00071650743,0.0010678172,-0.002747275,0.0007544942,0.0030933022,0.0012926683,-0.0043324046,-0.0018426031,-0.0015827604,0.0024215188,0.0006774813,0.001930207,0.000750944,0.001751937,-0.0026262924,-0.0002674684,PkC_ss
0.0015914813,-0.0003026002,-0.0017263815,-0.0005985871,0.00080303475,0.002292009,-0.0031887367,0.0014276896,-0.0030202568,-0.0022807866,0.00046774745,-0.002993688,-0.0011301842,-0.0018400028,-1.5303493e-05,0.0021627247,-0.0027939528,0.00019618869,0.0025266856,0.00044498593,-0.0033600666,-0.00037319958,-0.0036439747,0.0024718717,0.0016994104,0.0014343411,0.00021144748,0.0036208257,-0.0016548634,-0.0011236146,PkC_ss
-0.0023315847,0.0024774051,-0.0028778762,-0.0009171292,-0.0014158562,0.0026581176,7.946417e-05,0.00051913597,0.0007685125,0.00045196712,0.0013540685,-0.00039619952,0.0020963214,0.0032648891,0.0015195608,-0.0010094196,-0.0023446977,-0.0009410158,0.0019940138,-0.0012167469,-0.004326578,-0.0022296906,0.00011326,0.00082992576,-0.00083717704,0.0006068796,-0.00021578372,-0.0013212636,-0.0009621084,0.0043028034,PkC_cs
0.0023252293,-0.0012806975,-0.0019290447,-0.0017107576,-0.0036592819,0.0017021075,-7.8935176e-05,0.003293736,0.0029507577,-0.0048763007,-0.0023553818,-0.0056326687,0.0011871122,-0.0020240545,0.003017746,-0.0022399127,-0.0055151284,-0.001105465,-0.0014863908,-0.0033926442,-0.0010525733,-0.0031604469,-0.0020419247,0.004712647,-0.0003823042,-0.0038834512,-0.006353736,0.0027490482,-0.0022419393,0.0039057992,PkC_cs
0.0025730357,0.0007777228,-0.0011537746,0.0011622906,0.00017813593,0.0015448276,-0.0043011047,0.002043577,-0.0016104579,-0.003706172,0.0004131645,-0.0034314767,-0.00076205656,-0.0013443753,-0.00045478344,0.0028337687,-0.0026008114,-0.0017386824,0.0002837181,0.0006849617,-0.004286032,-0.0024039447,-0.002572976,0.0026845895,0.0018022507,0.0027140826,-0.0011434555,0.00355798,-0.0027812645,0.0010765493,MLI
0.0021445826,0.0007000244,-0.0013339445,0.0005271733,-0.00032271817,0.0024671778,-0.004525801,0.0025398377,-0.00041523576,-0.0032081753,0.0014996678,-0.004379928,2.1703541e-05,-0.0014978796,0.00033216178,0.0018860176,-0.002535887,-0.0020794682,-0.001697123,0.00030323863,-0.0051135905,-0.0033207461,-0.0028893463,0.002320502,0.0015228093,0.0029659122,-0.0013398379,0.003363639,-0.0026928484,0.001955457,MLI
-0.00028846413,-0.0005242289,-0.0019034445,-0.0004184991,0.0015978068,0.0019286573,-0.0028649084,0.00085532106,-0.0024668276,-0.001256004,0.0012387782,-0.0024666414,-0.0008198768,-0.0006266758,0.00013206154,0.0026669353,-0.0014886931,2.4355948e-05,0.0025931597,0.0004259795,-0.004389759,0.00047249347,-0.0026665628,0.0027017556,0.0024593621,0.002030462,9.5397234e-05,0.0035537928,-0.0019132793,-0.0010890141,PkC_ss
0.00011460483,-0.0016099238,-0.0030210093,-0.0019233152,0.0020921938,0.0025828294,-0.0018189251,0.00085392036,0.0007266998,-0.0015365928,0.005216256,-0.002892077,0.00074885227,0.0006368235,0.0010708496,0.00011535734,-0.00033243746,-0.0012093,-0.001904428,0.0008933693,-0.005506847,0.0010433793,-0.0010973327,0.0027986579,-0.0014271289,0.0012095869,-0.00042812526,0.00082972646,-0.00015565753,0.0015529804,PkC_cs
