0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.012973264,0.01820241,-0.040384747,0.024364114,0.02917526,-0.012848483,-0.03745068,-0.068122044,-0.025764495,-0.02067767,-0.032006983,0.016648263,0.015591663,0.022323653,-0.050989997,-0.060405083,0.11544131,0.13116558,-0.04843644,-0.0022432506,0.052331686,-0.04083246,-0.045852855,0.01029622,0.0054054633,0.030546702,-0.031543426,-0.03469433,-0.054239314,0.021293133,MFB,MFB
-0.015114903,-0.01713264,-0.061793312,0.049684748,0.020074748,0.008831817,-0.0083877295,-0.06424291,-0.012545995,-0.05312947,0.019003227,0.025749251,0.008520255,0.012466967,-0.048457365,-0.044951383,0.07491343,0.11850606,-0.02798184,-0.02007845,0.09556662,-0.044739533,-0.064195506,0.012164256,-0.010226682,0.04033935,-0.010758854,-0.011948638,-0.06702078,0.044609472,MFB,MFB
-0.034186974,0.037757374,0.052970976,-0.03528537,0.018587172,-0.18017071,-0.047631145,-0.1188872,-0.046172746,-0.04416717,-0.064330965,-0.07569123,0.05166179,0.16942771,0.059393965,-0.03023844,0.2874997,0.15383299,-0.13076262,-0.078890696,-0.038695235,-0.11009711,0.01731588,0.046784032,-0.08972786,-0.015194409,-0.06432753,-0.0807426,0.09403043,-0.00262516,MFB,MFB
-0.025881216,-0.012475491,-0.06956896,0.043795764,0.02006368,0.019682527,-0.012786165,-0.063272096,-0.0057017207,-0.06551522,0.025343142,0.028612744,0.022230925,0.010469437,-0.034013472,-0.037965413,0.077518865,0.123248145,-0.021618128,-0.026906013,0.096218154,-0.047694117,-0.0765944,0.014798658,-0.007233601,0.043501064,-0.0065313578,-0.011905372,-0.05860303,0.04268927,MFB,MFB
-0.014401078,-0.00937888,-0.031275854,0.012725651,0.02885025,-0.06122074,-0.030224532,-0.081808075,-0.043628156,-0.023595646,-0.016469084,-0.0151793435,0.018649586,0.06334146,-0.020093061,-0.048854273,0.13040306,0.13163166,-0.06780499,-0.024576947,0.057360046,-0.057807725,-0.034982562,0.021200828,-0.023938712,0.017476074,-0.049336247,-0.0353636,-0.023319706,0.023146316,MFB,MFB
-0.0040549785,-0.02119486,-0.067572035,0.04827816,0.013978768,0.004113474,-0.01434119,-0.067927055,-0.013130024,-0.0396382,-0.004803732,0.035881236,-0.001156643,0.01105161,-0.0612591,-0.055896245,0.07287437,0.12102169,-0.03167315,0.0050299168,0.085488394,-0.034628972,-0.06451667,0.01349085,0.001521688,0.041913502,-0.011752784,-0.020495638,-0.07911835,0.047820635,MFB,MFB
-0.014056489,-0.014232278,-0.04763356,0.030734748,0.024240877,-0.021092698,-0.02704607,-0.07850845,-0.037924945,-0.024980344,-0.011354506,6.876886e-06,0.0156456,0.04218445,-0.038175978,-0.052061148,0.10533555,0.12721469,-0.06036929,0.004119903,0.057244197,-0.051112942,-0.056449637,0.0070593357,-0.01594242,0.03584677,-0.04455424,-0.03853357,-0.032751754,0.025512807,MFB,MFB
-0.014145851,-0.002304405,-0.07030907,0.056195043,0.030866586,0.0057250606,-0.016112357,-0.04502557,-0.030445173,-0.04894632,0.010426901,0.021305867,0.019770306,0.02226916,-0.043206386,-0.046764925,0.070534736,0.11575642,-0.027967006,-0.021671161,0.09192905,-0.039287344,-0.06410613,0.003043661,0.0060501173,0.048969023,-0.018593825,-0.0008934289,-0.058432464,0.0381037,PkC_ss,PkC_ss
-0.013452381,-0.0037711859,-0.07229336,0.048295014,0.027036369,0.0095485365,-0.020428807,-0.058715537,-0.031040758,-0.045901693,0.009383425,0.017919801,0.018439118,0.017781734,-0.047276188,-0.04654872,0.07995663,0.113207705,-0.033819795,-0.013055325,0.10126369,-0.039214958,-0.061267123,0.0032494534,0.0100082755,0.050847605,-0.031098448,-0.0119851455,-0.06643389,0.04086034,PkC_ss,PkC_ss
-0.042326212,0.03011258,-0.043234512,0.020293385,0.019741263,-0.05152413,-0.05174587,-0.07555217,-0.035205677,-0.033447832,-0.030022908,-0.015703186,0.047237374,0.084456004,0.006669365,-0.035169028,0.15937188,0.12023157,-0.07088843,-0.028223455,0.033843692,-0.05895442,-0.04448823,0.007582072,-0.03236636,0.034434535,-0.034409046,-0.029468298,-0.0041607097,0.010048479,PkC_ss,PkC_ss
-0.021238983,0.0056471676,-0.061665386,0.04579345,0.042091496,-0.019534463,-0.035272025,-0.06407351,-0.042842716,-0.022098944,-0.017940737,-0.0028486103,0.029211536,0.026098251,-0.029408254,-0.05865434,0.0975684,0.12530582,-0.05761768,-0.0030564666,0.06510708,-0.04793866,-0.04852599,0.011473907,0.0008755177,0.040662557,-0.0421386,-0.013430268,-0.045137983,0.02287858,MFB,MFB
-0.0120444745,0.0046524704,-0.06423133,0.05865761,0.026431303,0.003986149,-0.016104594,-0.04480444,-0.014392033,-0.052320674,0.011678152,0.034278426,0.014535017,0.0034620315,-0.041226517,-0.059097074,0.087928094,0.11935228,-0.03724823,-0.015877694,0.10161057,-0.049342744,-0.05840473,0.025205523,0.01808153,0.044986323,-0.022057287,-0.0043283626,-0.08210038,0.05017472,MFB,MFB
-0.029483676,0.022587992,-0.06521646,0.05073452,0.033252325,-0.001071956,-0.03714314,-0.06744802,-0.042922802,-0.034689076,-0.0032004043,-0.0034013242,0.03377027,0.027347356,-0.019593328,-0.06131217,0.11772021,0.11268419,-0.060350925,-0.01312454,0.07904099,-0.069549374,-0.04913853,0.00011611823,-0.006158516,0.05181154,-0.049640052,-0.02281887,-0.041314557,0.030988015,PkC_ss,PkC_ss
-0.02340068,-0.020980135,-0.06420009,0.053111106,0.026818328,-0.0077540223,-0.020551369,-0.059115663,-0.014172532,-0.050545044,0.008040316,0.025306076,0.0040636994,0.023785204,-0.044155836,-0.0368071,0.057861686,0.12370719,-0.019613914,-0.0059288293,0.07544519,-0.015498973,-0.08228765,0.025693841,0.005021762,0.025744416,0.0011475161,0.0020127147,-0.0623618,0.032553583,MFB,MFB
-0.014524147,0.0007749647,-0.065079734,0.055958733,0.029131837,0.0020277714,-0.014642343,-0.041061826,-0.011265166,-0.053186223,0.030423403,0.028131366,0.026411483,0.00829801,-0.016270116,-0.060109757,0.08542091,0.12216611,-0.034876972,-0.029278621,0.098049596,-0.048161507,-0.05299557,0.022026349,0.01780562,0.04762832,-0.016006269,-0.008234993,-0.05732456,0.049200706,PkC_cs,PkC_cs
-0.014843032,-0.0117767155,-0.06387332,0.055711575,0.021491319,0.0022357078,-0.013912663,-0.06191914,-0.01785849,-0.05612336,0.014621362,0.024732053,0.0077406466,0.012289286,-0.04401829,-0.04798197,0.07770958,0.115971625,-0.029625148,-0.0121126175,0.09680272,-0.048735786,-0.06586657,0.016605264,-0.002323553,0.03736694,-0.016415082,-0.006180927,-0.06894682,0.046641506,PkC_ss,PkC_ss
-0.025697827,0.014044963,-0.05475495,0.04672364,0.026267298,-0.014825316,-0.035881616,-0.065067776,-0.04639823,-0.032338165,0.0035549477,-0.0060186684,0.033515014,0.042909965,-0.01549048,-0.061911102,0.12509765,0.114786,-0.07147898,-0.0034592748,0.063281685,-0.07122806,-0.049899496,-0.0023561027,-0.0076074563,0.05379565,-0.06020122,-0.032638863,-0.028670318,0.026584283,PkC_ss,PkC_ss
-0.021677837,-0.011008218,-0.07896746,0.06487703,0.025043786,-0.0139665585,-0.021355182,-0.05424892,-0.009376496,-0.047166638,-0.036203705,0.038269673,0.013683917,0.021604225,-0.054220833,-0.034876253,0.05263278,0.11865397,-0.027595699,0.018538691,0.04894773,-0.030611247,-0.078103006,0.0039817933,-0.011752367,0.023502804,0.011322819,0.0005996749,-0.054260295,0.030607037,PkC_ss,PkC_ss
-0.024236277,0.008701518,-0.064916685,0.056630224,0.015919328,0.016510777,-0.01494585,-0.06411877,-0.020697184,-0.051999405,0.02371379,0.018006653,0.029132519,0.009489521,-0.033869036,-0.05712053,0.09532777,0.10860959,-0.037314974,-0.013955012,0.09294136,-0.059512913,-0.062211893,0.0040916577,-0.008353677,0.05781649,-0.027389713,-0.018470347,-0.06154324,0.048385993,PkC_ss,PkC_ss
-0.016263515,-0.0017605126,-0.06948487,0.054470606,0.022223707,-0.0027818289,-0.018897906,-0.04430045,-0.0067974254,-0.078650065,0.03468708,0.031893704,0.02966912,0.019194648,-0.0136197135,-0.048276693,0.0898884,0.12143984,-0.0358328,-0.029726207,0.094386496,-0.050732113,-0.062979154,0.019962478,0.007924251,0.0447736,-0.018929645,-0.009067476,-0.05472033,0.052020043,PkC_cs,PkC_cs
-0.021311015,0.0031671524,-0.0708077,0.057199553,0.01865055,-0.0051975586,-0.022421807,-0.05309031,-0.0109982565,-0.050947584,0.015043609,0.028194763,0.028576296,0.013605893,-0.010927059,-0.06072405,0.097074784,0.12365191,-0.04808069,-0.002040282,0.073565826,-0.05144752,-0.06739218,0.017987374,0.012719005,0.052260302,-0.009335861,-0.011319153,-0.05295264,0.042517386,PkC_cs,PkC_cs
-0.011980459,0.032005794,-0.015485227,0.0029655844,0.047340505,-0.076493464,-0.052103385,-0.079797596,-0.041572966,-0.035089493,-0.019185767,-0.03664536,0.045948353,0.07549779,0.0063210353,-0.030012395,0.15871488,0.13232695,-0.06832422,-0.035866216,0.049731795,-0.057369832,-0.021933928,0.022948902,-0.029152501,-0.0021193624,-0.04907071,-0.028008819,0.013470195,0.012351692,PkC_ss,PkC_ss
-0.01346761,0.0075223893,-0.06650867,0.058165923,0.022107244,0.0139115965,-0.018314123,-0.048957217,-0.021212116,-0.059117846,0.026336692,0.02474863,0.02428839,0.0030741245,-0.03277553,-0.052150417,0.081896365,0.11340043,-0.03266526,-0.01890026,0.10222432,-0.060022194,-0.061811835,0.007350497,-0.0026450679,0.051586255,-0.025296934,-0.010127582,-0.063944474,0.049140483,PkC_ss,PkC_ss
-0.013537601,0.0014187694,-0.06013672,0.04933335,0.03229014,-0.003910808,-0.02908577,-0.068297684,-0.038945027,-0.041082703,-0.0002930984,0.00795076,0.01575334,0.016700849,-0.04754318,-0.055944525,0.09045924,0.12036744,-0.046437785,-0.008716449,0.088948086,-0.048586182,-0.051973574,0.005832419,0.0013982169,0.042875983,-0.037775405,-0.021419466,-0.057808492,0.03913819,PkC_ss,PkC_ss
-0.023675248,0.007356338,-0.0731915,0.053144798,0.025271237,0.004729104,-0.027042195,-0.041472502,-0.013603531,-0.07681288,0.04524008,0.025144964,0.039168,0.012919754,-0.011118427,-0.05535452,0.09069295,0.11848743,-0.032819115,-0.026311398,0.09593263,-0.06799393,-0.0663672,0.0053254236,-0.004667323,0.047758326,-0.023096785,-0.014455937,-0.0507872,0.053216927,PkC_cs,PkC_cs
-0.023763195,0.0027469695,-0.06747096,0.05833608,0.014566302,-0.001967053,-0.034589715,-0.05559168,-0.009268895,-0.054097876,0.019560523,0.027239237,0.023727408,0.02581267,-0.014067814,-0.058918618,0.098030366,0.11970785,-0.049191996,0.00050085783,0.06207542,-0.042530507,-0.06864288,0.012542564,0.008042563,0.055191237,-0.01678101,-0.024313979,-0.04994091,0.041640587,PkC_cs,PkC_cs
-0.024320334,-0.0061932504,-0.06963412,0.061764173,0.007879116,0.0011172919,-0.020731717,-0.077561975,-0.016675644,-0.034071103,-0.0027165636,0.025886804,0.0043398775,0.026087895,-0.044747874,-0.06012413,0.09311592,0.11323864,-0.0440872,0.0043243915,0.068925835,-0.03203455,-0.064085834,0.012937777,0.0027677156,0.055978883,-0.019680612,-0.025659703,-0.065329164,0.04239963,PkC_ss,PkC_ss
-0.020061374,0.013698809,-0.078832716,0.061266743,0.0384153,0.017270435,-0.01931052,-0.035993304,-0.035129175,-0.041831404,0.0269287,0.015063025,0.03454466,0.010477617,-0.02675376,-0.05442898,0.06457813,0.11268015,-0.033324048,-0.024655536,0.101434425,-0.050561987,-0.06355589,-0.005916008,-0.0038585924,0.050871365,-0.02266334,-0.0011463091,-0.04981592,0.039130583,PkC_ss,PkC_ss
-0.026698858,0.037705056,0.056308374,-0.023439676,0.02695093,-0.19892535,-0.053889833,-0.11199351,-0.05527594,-0.025129989,-0.06613815,-0.080345206,0.065684654,0.15857986,0.06752198,-0.040268138,0.2736283,0.15487342,-0.133615,-0.07839176,-0.043482814,-0.1028146,0.030767247,0.05697497,-0.07421324,-0.012046151,-0.077770434,-0.06810655,0.09681817,-0.0028427541,MFB,MFB
-0.01786001,0.005688764,-0.06636249,0.050903462,0.025315624,-0.0050547225,-0.023986265,-0.043845255,-0.009233147,-0.06620116,0.03551329,0.026849788,0.031303667,0.006652817,-0.019344866,-0.059918307,0.08682463,0.12402342,-0.031621017,-0.024291664,0.0981648,-0.057832778,-0.06039197,0.01881349,0.00983369,0.04259903,-0.015973456,-0.010699406,-0.05926333,0.052078515,PkC_cs,PkC_cs
-0.022285923,-0.0061235577,-0.07028429,0.060371928,0.023939129,-0.011381003,-0.024965242,-0.050096843,-0.0097484365,-0.05435451,0.020931229,0.02724807,0.034431517,0.014561102,-0.011936359,-0.055981286,0.084274404,0.122246586,-0.03548695,-0.012738958,0.07488652,-0.04512322,-0.06252513,0.020138957,0.010293124,0.043979198,-0.016455375,-0.0080923885,-0.049315944,0.045343317,PkC_cs,PkC_cs
-0.014230743,0.024270326,-0.049776196,0.02727905,0.04252754,-0.013397256,-0.04138747,-0.04402202,-0.03434155,-0.04558584,-0.0029703453,-0.006554328,0.040917248,0.039408118,-0.015183657,-0.034865245,0.11081621,0.1296336,-0.039197832,-0.033845082,0.065361895,-0.032504354,-0.056290716,0.007530967,-0.0036090314,0.0392249,-0.02369088,-0.010907516,-0.02716665,0.016240135,MLI,MLI
-0.022583798,-0.010588899,-0.069218695,0.05036354,0.016785316,0.011788269,-0.0026367307,-0.06348096,-0.019723102,-0.054948285,0.027911313,0.026514903,0.017386448,0.018680021,-0.039760932,-0.047580667,0.079009116,0.11286424,-0.035029218,-0.013980374,0.09670373,-0.04689261,-0.068927296,0.0084199775,-0.012289576,0.051582187,-0.018279046,-0.011378616,-0.063229345,0.04554192,PkC_ss,PkC_ss
-0.023073912,-0.004747063,-0.06588469,0.061215334,0.02397228,-0.0010297615,-0.015302181,-0.048556212,-0.009624012,-0.03412331,0.017205209,0.031352166,0.01711413,0.007502526,-0.021945775,-0.063271314,0.079559006,0.11889453,-0.035547264,-0.026573032,0.093086965,-0.040866125,-0.05369796,0.028643906,0.020881021,0.043029197,-0.015241116,-0.011366129,-0.067019515,0.049625836,PkC_cs,PkC_cs
-0.016315684,-0.005456075,-0.06612848,0.057164922,0.015264779,0.0066182846,-0.014649779,-0.0633105,-0.018085971,-0.0425649,0.007635854,0.028234772,0.014618609,0.019098908,-0.044610154,-0.050834194,0.08104122,0.11203049,-0.035896644,-0.008315593,0.08649573,-0.038641676,-0.0613124,0.0116360895,-0.0008404106,0.05032923,-0.022868022,-0.016837217,-0.065387435,0.046068296,PkC_ss,PkC_ss
-0.021980911,-0.026604459,-0.07704324,0.048381016,0.014270414,0.006857124,-0.010471597,-0.06082259,-0.0055317953,-0.06019208,0.009506531,0.035636567,0.011559779,0.022242084,-0.031057969,-0.045829028,0.087450966,0.12086651,-0.03380592,-0.0032010078,0.07448958,-0.047047272,-0.08106842,0.011804866,0.0012178943,0.044081405,-0.009912863,-0.015263982,-0.06190829,0.041898176,PkC_cs,PkC_cs
-0.022220552,0.022148736,-0.04922209,0.03898696,0.0307737,-0.018726353,-0.038282603,-0.060363613,-0.04447449,-0.027882934,-0.0009657368,-0.003912233,0.03987644,0.03622695,-0.013133287,-0.058851197,0.12578067,0.119494826,-0.063042596,-0.01674974,0.063291036,-0.06494908,-0.046778902,0.0024854708,-0.003944639,0.044734374,-0.056381278,-0.032054022,-0.02974563,0.02846402,MFB,MFB
-0.023714885,0.017417878,-0.08426615,0.033197314,0.055606917,0.0031669969,-0.037365653,-0.036825642,-0.044722684,-0.05833952,-0.004544176,0.0011923909,0.036295924,0.040447436,-0.01781696,-0.0263123,0.08916184,0.12562154,-0.032643504,-0.030829564,0.090774104,-0.038458817,-0.07855272,0.00034586992,0.0044419058,0.041626208,-0.012280352,0.010274686,-0.038357124,0.017252378,PkC_ss,PkC_ss
-0.019227028,-0.0056417733,-0.060920723,0.041199505,0.018190961,0.0033604642,-0.008254945,-0.0569454,-0.014553674,-0.07080805,0.038937964,0.020575233,0.026457248,0.01856476,-0.036876515,-0.043811563,0.08075012,0.1206365,-0.025040708,-0.031390354,0.099606305,-0.046159666,-0.0712507,0.011681028,-0.01011055,0.048399493,-0.009074934,-0.00947988,-0.056742676,0.045616806,PkC_ss,PkC_ss
-0.016321883,-0.012186334,-0.07253764,0.047668643,0.024626669,0.01054689,-0.019057304,-0.054989412,-0.0044197887,-0.067163266,0.020849392,0.032245934,0.018794037,0.017647013,-0.02349618,-0.044587888,0.08716123,0.122804865,-0.03301505,-0.021499127,0.089638375,-0.044801295,-0.06777404,0.01601971,0.0134281535,0.045184694,-0.013394684,-0.013125837,-0.055198934,0.04418786,PkC_cs,PkC_cs
-0.020706818,-0.009309813,-0.061573565,0.050694287,0.014002718,0.0035540638,-0.010078087,-0.052712463,-0.010244116,-0.06890628,0.0340617,0.025983945,0.024390345,0.015326738,-0.028988607,-0.043946728,0.08312818,0.118359804,-0.032210678,-0.025371775,0.096488595,-0.05076191,-0.06689675,0.015242565,-0.0038602427,0.048157252,-0.01596094,-0.011338554,-0.059139725,0.04679484,PkC_ss,PkC_ss
-0.0242545,0.009183258,-0.0742125,0.06612287,0.016852438,0.0024300618,-0.025034264,-0.060417995,-0.026039623,-0.044043176,0.009669632,0.02417434,0.014337016,0.033020273,-0.034264833,-0.057994932,0.089501396,0.10830805,-0.048428863,-0.0047159195,0.07814299,-0.042951196,-0.06426569,0.000977058,-0.0013840422,0.05471412,-0.020057403,-0.015519612,-0.058340624,0.041922994,PkC_ss,PkC_ss
-0.014269814,0.009706117,-0.0634568,0.055411384,0.0191245,0.005258943,-0.013191327,-0.05427486,-0.02103205,-0.04425715,0.025735125,0.022948317,0.026975531,0.0024190545,-0.03712365,-0.06435466,0.08571034,0.11403327,-0.038509965,-0.022304058,0.10086988,-0.058438007,-0.050640665,0.006712921,-0.009610854,0.05465781,-0.02275969,-0.017454177,-0.06621902,0.05255597,PkC_ss,PkC_ss
-0.020706654,-0.0074374527,-0.075050674,0.04792989,0.01958926,0.011428573,-0.00067941844,-0.059896655,-0.023496613,-0.05439698,0.026837997,0.023847826,0.022182938,0.014531836,-0.035629164,-0.04391565,0.07434414,0.11624862,-0.030868307,-0.025650308,0.10557675,-0.04884553,-0.07710563,0.010906357,-0.009532824,0.05220279,-0.008287489,0.004012093,-0.066869825,0.042328343,PkC_ss,PkC_ss
-0.017035678,0.0011782795,-0.06151578,0.052062653,0.030083258,0.008806971,-0.02061817,-0.049874198,-0.0064467713,-0.06120515,0.031055719,0.02199699,0.028837962,-0.00395903,-0.026711285,-0.05235991,0.07843061,0.12237262,-0.020028383,-0.026418567,0.094710976,-0.05376672,-0.061823383,0.0141958445,-0.003426429,0.036011145,-0.010407634,-0.011547014,-0.05370779,0.05021546,MFB,MFB
-0.013387203,0.012076445,-0.066620626,0.059680477,0.022922065,0.017190807,-0.022359893,-0.06790833,-0.02904459,-0.04525218,0.0038367957,0.018179536,0.015795395,0.010451853,-0.046585154,-0.05116917,0.09300676,0.11278643,-0.03448637,-0.0152718425,0.09294607,-0.04603766,-0.0581299,0.006833546,0.0074053407,0.059149373,-0.030600637,-0.01036299,-0.06446145,0.037313,MFB,MFB
-0.026513577,0.0046365485,-0.063060656,0.054044753,0.020200554,0.013342687,-0.015530631,-0.051760666,-0.017645605,-0.048052125,0.017838888,0.023208886,0.024343176,0.0058020502,-0.036560155,-0.054372143,0.08843214,0.11521848,-0.030246891,-0.024069905,0.094458565,-0.055086456,-0.06901067,0.014370378,0.0028950498,0.052864216,-0.017605431,-0.007646978,-0.0712522,0.04406797,MFB,MFB
-0.017377615,0.01332818,-0.04674325,0.035577945,0.026494417,-0.03261226,-0.045566313,-0.07183562,-0.041547537,-0.027912699,-0.015306175,0.0024053678,0.024517873,0.0634464,-0.017369702,-0.04390153,0.12725115,0.122766234,-0.064393714,-0.014838457,0.05568576,-0.039597243,-0.04214789,0.0076131523,-0.011585001,0.030498095,-0.047515176,-0.038679644,-0.020622946,0.02591218,PkC_ss,PkC_ss
-0.022233993,-0.01956676,-0.06090159,0.043797582,0.01257389,0.010632374,-0.012498274,-0.068907455,-0.0012504756,-0.044335365,0.009246163,0.028237954,0.012642741,0.013543233,-0.054073047,-0.051914975,0.07844438,0.11889051,-0.022912048,-0.0029464513,0.07484557,-0.039843112,-0.07084484,0.0095227305,-0.0066668615,0.04424306,-0.005263984,-0.026634462,-0.062473834,0.043165356,MFB,MFB
-0.015980408,-0.012013674,-0.058350086,0.051074646,0.021273114,0.00228607,-0.012809709,-0.046747684,-0.009266287,-0.06267861,0.028723143,0.026445843,0.017396703,0.016128212,-0.04018141,-0.048921376,0.07628557,0.1220983,-0.027090788,-0.02075699,0.08798483,-0.046131447,-0.063650794,0.013272135,-0.00244198,0.046363376,-0.013541423,-0.013104871,-0.057231262,0.04389944,MFB,MFB
-0.020387337,-0.009507105,-0.07682209,0.051394746,0.024769034,0.0046417946,-0.015516162,-0.04422512,-0.011241332,-0.06465698,0.029667601,0.032598447,0.02327734,0.011967182,-0.020690545,-0.054126676,0.082157835,0.123850934,-0.03221967,-0.025352925,0.09982178,-0.055214733,-0.073371045,0.018614698,0.01560168,0.04705295,-0.011242658,0.00097437203,-0.065268144,0.046352133,PkC_cs,PkC_cs
-0.025092855,0.022000961,-0.0777287,0.05095727,0.049469143,0.009430225,-0.037669495,-0.038075525,-0.03753668,-0.049356706,0.018184982,0.009547487,0.036574487,0.023060769,-0.026701182,-0.044859122,0.07942828,0.11636085,-0.03051012,-0.023533642,0.096046664,-0.050403588,-0.06195014,-0.009820975,-0.000983037,0.04114929,-0.021784097,-0.005131282,-0.041354507,0.032663025,MLI,MLI
-0.024641722,0.025399715,0.023291066,-0.013371766,0.023588698,-0.1446593,-0.042389728,-0.094503075,-0.055766605,-0.03592599,-0.03823835,-0.061722256,0.05607741,0.12424186,0.037835427,-0.04140342,0.23477653,0.14145039,-0.10771031,-0.07161331,0.0049127974,-0.093704596,0.0057283193,0.036383186,-0.05673975,0.0051749647,-0.075858675,-0.061288565,0.04715868,0.013305604,PkC_ss,PkC_ss
-0.032672286,0.0046520308,-0.06740659,0.061450325,0.011047412,0.01235392,-0.022105917,-0.05837869,-0.011876218,-0.05964674,0.029706575,0.022031657,0.026497945,0.019852683,-0.017025054,-0.05496162,0.096511595,0.109910846,-0.04534968,-0.009661213,0.08179384,-0.059923396,-0.07050515,0.008939525,-0.001399178,0.058402717,-0.024376407,-0.018012159,-0.050956517,0.042381443,PkC_ss,PkC_ss
-0.021289945,0.019522376,-0.07327362,0.05805491,0.028039064,0.020632226,-0.027553052,-0.052964877,-0.030115023,-0.04557699,0.008127846,0.017150126,0.030897357,0.008655682,-0.0400175,-0.055058025,0.09168792,0.107423455,-0.033589743,-0.007829264,0.09695854,-0.05637019,-0.061526857,-0.003966651,0.0060956776,0.056092653,-0.03051114,-0.011008896,-0.06411169,0.04150124,PkC_ss,PkC_ss
-0.034849547,0.033952877,-0.05763652,0.028393924,0.0330248,-0.011340898,-0.04748015,-0.062485904,-0.035512507,-0.037829563,-0.0013111308,-0.0037004873,0.044747137,0.043087803,-0.015346646,-0.044808283,0.123025015,0.115401715,-0.053501092,-0.017891422,0.07135542,-0.053652495,-0.057179056,-0.00010894798,-0.013274148,0.036486857,-0.04002791,-0.026650026,-0.031023197,0.025219478,MLI,MLI
-0.01940313,-0.0040041357,-0.070401706,0.05915848,0.0284371,-0.010769473,-0.026482895,-0.052439082,-0.009067759,-0.049556583,0.01381655,0.027194906,0.02141958,0.015767813,-0.021814398,-0.054156356,0.08162208,0.12312537,-0.032243095,-0.011704966,0.07460589,-0.03589508,-0.06348727,0.02421629,0.015961757,0.03980822,-0.015541315,-0.00756485,-0.055229977,0.042864062,PkC_cs,PkC_cs
-0.020745352,-0.0015422106,-0.06867781,0.05413469,0.030430883,-0.011160014,-0.025156945,-0.047472343,-0.008951679,-0.052444123,0.023347408,0.021183625,0.02392592,0.010954112,-0.01766491,-0.052749366,0.07712496,0.120641,-0.031155862,-0.022218332,0.09211648,-0.045905937,-0.06315111,0.02553213,0.014649972,0.033666663,-0.015443437,-0.0039554685,-0.055660747,0.044752583,PkC_cs,PkC_cs
-0.016666263,-0.009019628,-0.06670119,0.056984723,0.026230555,-0.009462213,-0.023415595,-0.0486785,-0.008309551,-0.056008756,0.019804157,0.02556254,0.02432788,0.009753227,-0.02036921,-0.05131989,0.07769589,0.1251559,-0.02619154,-0.017258778,0.08191649,-0.041615736,-0.067866094,0.02616059,0.01661372,0.038071796,-0.013389453,-0.0028902367,-0.054098126,0.042441517,PkC_cs,PkC_cs
-0.023616597,0.027709886,0.019159183,-0.01637204,0.042142704,-0.13282543,-0.05726681,-0.09382552,-0.041365832,-0.032526217,-0.0419345,-0.06230081,0.049403258,0.11241867,0.023982562,-0.027916905,0.20276928,0.14875454,-0.08871099,-0.053177223,0.0076011866,-0.07412434,-0.0052253753,0.038991056,-0.050373595,-0.014126457,-0.04719346,-0.041143715,0.050484054,-0.0042403266,MFB,MFB
-0.02402158,0.0014131218,-0.057032667,0.053340346,0.020031672,0.010039899,-0.007946402,-0.044120766,-0.008294269,-0.03337232,0.019910447,0.02566941,0.026478738,0.00070272386,-0.019889638,-0.06404861,0.09153934,0.11266033,-0.037158944,-0.026627734,0.09057699,-0.05824226,-0.055871457,0.02109342,0.00723261,0.04815297,-0.022066206,-0.015532017,-0.06553398,0.04821828,PkC_cs,PkC_cs
-0.028935567,0.0038235933,-0.0671714,0.04590518,0.015854508,0.01439209,-0.013743654,-0.058552682,-0.019758366,-0.062566735,0.03743176,0.014820583,0.03459583,0.016924337,-0.028275348,-0.050977312,0.092284136,0.11080775,-0.03177969,-0.022050694,0.09554684,-0.06138362,-0.07096202,-0.0019924287,-0.015125308,0.058414903,-0.016747415,-0.016641498,-0.053694762,0.045579754,PkC_ss,PkC_ss
-0.016395941,-0.004857421,-0.054210037,0.048312448,0.02341795,0.0055137733,-0.011450529,-0.04366516,-0.005992718,-0.05732081,0.028316528,0.029564701,0.017917098,0.00930807,-0.037597843,-0.052120667,0.076496586,0.11951817,-0.025959559,-0.026650816,0.093327366,-0.048919618,-0.05820807,0.017916486,0.003942117,0.04144477,-0.016954273,-0.011394501,-0.060909756,0.04530263,MFB,MFB
-0.02530849,0.009792894,-0.059478283,0.061577223,0.017652493,0.008393739,-0.0213968,-0.044124182,-0.009479798,-0.06470824,0.033916444,0.024992786,0.024685292,0.013754919,-0.02340775,-0.05530829,0.09005765,0.114431396,-0.037611425,-0.01866977,0.086702675,-0.055505045,-0.0650311,0.013996474,4.575029e-05,0.05217939,-0.022564635,-0.014666855,-0.053239122,0.044076152,MFB,MFB
-0.0092817545,-0.0089913905,-0.06120345,0.044201143,0.022638608,0.01122841,-0.029350713,-0.06228096,-0.022790596,-0.028370135,-0.0033801273,0.036132794,0.0008038208,0.032157958,-0.055959336,-0.052058913,0.07789018,0.119966276,-0.04374695,0.004965365,0.075894125,-0.026639506,-0.05736036,0.0037996806,0.007613823,0.03808988,-0.030258529,-0.029453829,-0.0636776,0.032825574,MFB,MFB
-0.034804977,0.022753447,-0.044840448,0.040687144,0.021344833,-0.043139722,-0.050381936,-0.08842521,-0.045817293,-0.009557262,-0.043402884,-0.007964708,0.021463353,0.06463946,-0.009580478,-0.05835648,0.15108787,0.118873335,-0.080412425,-0.004398659,0.02936568,-0.049289633,-0.039484307,0.017657347,-0.0082953535,0.038045727,-0.059409864,-0.045458302,-0.024928123,0.020472743,PkC_ss,PkC_ss
