0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.044484273,0.007765226,-0.07859616,0.0741107,0.002925232,0.01095279,-0.034595698,-0.06967753,-0.00877057,-0.050014965,0.01014629,0.02730881,0.013254117,0.037227705,-0.016686276,-0.056621652,0.109977394,0.105506584,-0.052028917,0.0031364858,0.058540285,-0.0461461,-0.077298306,0.0068897754,0.001027368,0.0628424,-0.01945398,-0.024656892,-0.052862495,0.037516512,PkC_cs
-0.05382292,0.07568306,0.053264424,-0.02795443,-0.00244198,-0.17565984,-0.060189813,-0.1276565,-0.039251886,-0.018184178,-0.06326462,-0.0755034,0.06877482,0.13966852,0.07406802,-0.038911268,0.2765777,0.13435256,-0.12708272,-0.09168342,-0.03761455,-0.1095902,0.03418669,0.041874256,-0.09503825,-0.00051958114,-0.056154333,-0.08287664,0.08216024,0.0014328808,MLI
-0.029575586,0.012169361,-0.069063395,0.052714795,0.028899383,0.0134263905,-0.015149444,-0.05086151,-0.020992346,-0.06858989,0.023105264,0.021875538,0.029003838,0.018202722,-0.033665463,-0.043571513,0.085835,0.118175015,-0.025221683,-0.022652313,0.090379685,-0.0484072,-0.07707069,0.007561298,-0.009487335,0.0519014,-0.00101313,0.0020960644,-0.05498017,0.038674302,PkC_ss
-0.029554263,0.026744954,-0.07014452,0.032381564,0.045563046,0.008733735,-0.035200298,-0.050997198,-0.03857605,-0.047019638,0.010460876,-0.007269457,0.044864193,0.03593368,-0.0099228695,-0.037566043,0.105650954,0.11477423,-0.04163245,-0.029149458,0.0844935,-0.05408041,-0.06492616,-0.005235049,-0.0078025684,0.04504828,-0.0318342,-0.0046707243,-0.029054105,0.019563116,MLI
-0.030471206,0.025859393,-0.07452085,0.03698673,0.05004512,0.009696982,-0.036601223,-0.042621046,-0.040335625,-0.048175856,0.011173032,-0.005286753,0.044556417,0.039533734,-0.006620735,-0.037617866,0.1010372,0.11438881,-0.039863817,-0.026597157,0.08090054,-0.05032266,-0.06907489,-0.007667613,-0.00089122355,0.046539918,-0.026350915,0.00038840622,-0.027311347,0.018083826,MLI
-0.032183364,0.029428594,-0.06479108,0.02495417,0.03819981,0.002188296,-0.038856342,-0.056560248,-0.035978034,-0.04625489,0.0075008497,-0.006059237,0.05216603,0.041764043,-0.007981382,-0.04053954,0.12035918,0.11630753,-0.048946694,-0.02683556,0.07771155,-0.060533497,-0.061196886,-0.0053127613,-0.0125237,0.047853224,-0.035062455,-0.013329685,-0.0276829,0.02001746,MLI
-0.057857007,0.07491466,0.05368781,-0.034115657,0.009345364,-0.19356073,-0.06258582,-0.1256299,-0.049134277,-0.034457825,-0.060972556,-0.0898454,0.076241896,0.16250151,0.0812388,-0.044156782,0.3017891,0.14887913,-0.1449363,-0.09380756,-0.048459303,-0.12732044,0.03625557,0.037456445,-0.106300056,0.0027998835,-0.06236779,-0.0901957,0.10637065,-0.0050674155,MLI
-0.029124036,0.0050209984,-0.06933397,0.05295016,0.0040618777,0.01828432,-0.014902413,-0.07485913,-0.014247596,-0.05086098,0.02497857,0.021533363,0.026805894,0.01892665,-0.029380813,-0.04992702,0.092503056,0.10951841,-0.041887686,-0.014352456,0.0847584,-0.05356504,-0.06985798,0.002017295,-0.016494092,0.06497961,-0.018215053,-0.02272956,-0.051610354,0.041775428,PkC_ss
-0.023791298,0.0060328543,-0.07002,0.053855672,0.01114982,0.020038735,-0.010429755,-0.071778655,-0.016403273,-0.048893288,0.025265262,0.022721656,0.02839687,0.010001615,-0.02671434,-0.054777235,0.09025432,0.10756053,-0.041516803,-0.019850403,0.09370097,-0.057719223,-0.06159968,0.0053551197,-0.010029357,0.061855786,-0.025814675,-0.017779753,-0.056443177,0.04708015,PkC_ss
-0.024493948,0.009000376,-0.06962696,0.056155138,0.010417305,0.020044766,-0.013356835,-0.0730758,-0.01529222,-0.04739804,0.020955414,0.023609646,0.026316026,0.012706175,-0.027968615,-0.053203154,0.09191291,0.10591593,-0.042613804,-0.01674363,0.09144506,-0.055907704,-0.060661264,0.0052246246,-0.010240801,0.059867676,-0.02596055,-0.019692354,-0.05610042,0.046512075,PkC_ss
-0.024082989,0.009308666,-0.073190734,0.060599767,0.009000234,0.017966144,-0.018894374,-0.07086463,-0.020402923,-0.045227803,0.013746917,0.02530346,0.019973608,0.021762788,-0.032197423,-0.05073473,0.08917401,0.10579744,-0.04307265,-0.012298003,0.086557426,-0.04818578,-0.06307569,0.00046714768,-0.008277137,0.06038272,-0.024381794,-0.02147384,-0.055110272,0.04382267,PkC_ss
-0.031297088,0.007235974,-0.073378004,0.0556949,0.017535925,0.019032244,-0.009602681,-0.06382202,-0.01852239,-0.056139097,0.031511873,0.019524902,0.030346395,0.020454466,-0.018568024,-0.045675162,0.088502645,0.10786894,-0.039121486,-0.024437815,0.09097614,-0.055446357,-0.07177416,0.0037440509,-0.01439245,0.058548223,-0.016123235,-0.006641671,-0.04798895,0.03935349,PkC_ss
-0.027250588,0.01547429,-0.081257045,0.062713236,0.022273932,0.016491964,-0.015996188,-0.056221902,-0.024790324,-0.047098093,0.015913442,0.02257204,0.03070681,0.027953655,-0.019468233,-0.048668556,0.087462686,0.1039222,-0.043891758,-0.023216993,0.09015117,-0.055737555,-0.062931865,-0.0014073504,-0.00853049,0.06108354,-0.018896602,-0.0014787689,-0.051675685,0.038403787,PkC_ss
-0.023978382,0.003082201,-0.069790296,0.056028046,0.0064532533,0.021106198,-0.008997634,-0.071109146,-0.019831061,-0.04906784,0.026397012,0.023816809,0.026974646,0.015547767,-0.028130092,-0.053157352,0.090497255,0.107639775,-0.043561228,-0.01795496,0.090327576,-0.05764116,-0.06419247,0.0007478846,-0.014521986,0.06610313,-0.02535779,-0.018248446,-0.055304278,0.04420019,PkC_ss
-0.02507551,0.0047803745,-0.07041481,0.0486411,0.010641817,0.020940427,-0.008128718,-0.069238156,-0.016665414,-0.054603495,0.03655774,0.020354167,0.034392465,0.010165229,-0.024702124,-0.052754663,0.0881813,0.10918029,-0.03846983,-0.021967143,0.095409855,-0.060421694,-0.06743122,0.0015132697,-0.01622209,0.06362303,-0.02322366,-0.017219342,-0.05319161,0.04653529,PkC_ss
-0.027501047,0.0014466494,-0.06923254,0.05080708,0.014319129,0.020419594,-0.007864624,-0.06163259,-0.013035975,-0.06305642,0.043403916,0.01954566,0.03308687,0.017578885,-0.012543283,-0.050911162,0.096895926,0.11190512,-0.041565485,-0.025848523,0.09425515,-0.06522745,-0.06771413,0.0053369496,-0.008848883,0.065431386,-0.020627365,-0.013486713,-0.04476661,0.041937,PkC_ss
-0.028939292,0.008627437,-0.075353526,0.06383815,0.014330674,0.0158461,-0.019869,-0.058127448,-0.0026538968,-0.061844185,0.027616136,0.030194513,0.029668152,0.015256867,-0.0068602785,-0.0541886,0.10045431,0.112083934,-0.044444017,-0.023542464,0.08796016,-0.060674194,-0.0649211,0.014852257,0.005254861,0.057207838,-0.0199086,-0.013682701,-0.050694037,0.046583973,PkC_cs
-0.026435196,0.013095513,-0.06629346,0.05521588,0.019207694,0.011738188,-0.017419621,-0.04862348,-0.008913897,-0.061050095,0.029831558,0.02507776,0.032618947,0.0106692165,-0.013957828,-0.0574397,0.0996214,0.11344898,-0.04164479,-0.02401127,0.08927631,-0.06570576,-0.06368029,0.013161885,0.0039341263,0.056139145,-0.024045639,-0.012661934,-0.054089468,0.045521155,PkC_cs
-0.030151963,0.009936884,-0.069139645,0.057606697,0.019602664,0.015382034,-0.0145982355,-0.055722967,-0.0058823675,-0.056711316,0.025118597,0.024926096,0.030379526,0.011426508,-0.010383233,-0.057059415,0.103163496,0.111407325,-0.043232337,-0.025607094,0.08720878,-0.063561596,-0.063238256,0.016430397,0.007246174,0.057377793,-0.023299336,-0.0113727,-0.052235503,0.04379967,PkC_cs
-0.032851517,0.010211147,-0.072786056,0.05675359,0.016079742,0.016396128,-0.017658219,-0.060369134,-0.004859343,-0.05375678,0.021963932,0.025256373,0.032152653,0.014549121,-0.008053847,-0.05508837,0.1060577,0.108080015,-0.04206843,-0.024484828,0.08625054,-0.06349697,-0.06306589,0.013215808,0.0042325556,0.05700459,-0.023143694,-0.013777338,-0.05179004,0.04421463,PkC_cs
-0.020532385,0.013965704,-0.0673429,0.057606354,0.02470401,0.012604197,-0.014280602,-0.0352044,-0.007920355,-0.06689634,0.03457416,0.032010093,0.03399185,0.0033346713,-0.014379665,-0.055932004,0.096664466,0.119083524,-0.034979038,-0.029892966,0.09791666,-0.06477557,-0.06342073,0.016434362,0.0058974214,0.050587125,-0.020872518,-0.0070418864,-0.06065957,0.049100935,PkC_cs
-0.021233618,0.0136252865,-0.062465765,0.057992607,0.024930451,0.009850024,-0.013876349,-0.037278563,-0.012518793,-0.061564013,0.03150606,0.027023688,0.02960752,0.0056007802,-0.019941017,-0.058429033,0.09874788,0.118597895,-0.037282914,-0.02817367,0.0956386,-0.06414723,-0.0616263,0.01696442,0.0073091798,0.05310326,-0.0229856,-0.0075919554,-0.062347427,0.046440616,PkC_cs
-0.021836609,0.0045809373,-0.06252469,0.051266253,0.025637396,0.00016503222,-0.018133953,-0.036756653,-0.013248548,-0.055894107,0.032775745,0.022705011,0.028228225,0.0027359426,-0.023862384,-0.058913775,0.08554947,0.119663544,-0.029327534,-0.02809459,0.09566359,-0.05664324,-0.06317849,0.018015657,0.0042517893,0.043596245,-0.023524709,-0.010851882,-0.06684345,0.049684092,PkC_cs
-0.022594929,0.013063513,-0.062357172,0.060837716,0.02462316,0.009620667,-0.019727424,-0.04016441,-0.008364938,-0.057245985,0.022999331,0.031315826,0.02237903,0.011522427,-0.021749012,-0.057922468,0.096635,0.11487421,-0.03912411,-0.023196205,0.086370334,-0.059237614,-0.059327245,0.015709648,0.0059941,0.048716538,-0.024362214,-0.013733387,-0.05615372,0.045254886,PkC_cs
-0.04730124,0.009711832,-0.07606396,0.07728944,-0.0035369173,0.008196312,-0.042547196,-0.07197766,-0.004541546,-0.04811018,0.007705845,0.027065922,0.011738133,0.04043389,-0.017770588,-0.059320837,0.1129186,0.10326586,-0.054079093,0.011644848,0.048100695,-0.046211537,-0.07718345,0.0030885749,-0.0013392679,0.062427767,-0.018851735,-0.031011969,-0.051848423,0.037123278,PkC_cs
-0.025864422,0.007092908,-0.07025243,0.054947607,0.011662427,0.020143256,-0.010404885,-0.07090171,-0.015809253,-0.049984574,0.028476432,0.019892663,0.030291278,0.009775057,-0.023221783,-0.055605374,0.094197884,0.10861176,-0.04049895,-0.020377755,0.09090709,-0.058202278,-0.06347556,0.005230082,-0.0122652985,0.063415095,-0.023657687,-0.018100023,-0.054920893,0.046596304,PkC_ss
-0.027829602,0.007409945,-0.070436,0.058589958,0.0074005052,0.015068828,-0.018478781,-0.07796725,-0.015898757,-0.045514256,0.0132792,0.023943357,0.021906031,0.01968579,-0.030911759,-0.055417456,0.09793021,0.108023286,-0.045070916,-0.010545373,0.082932726,-0.05119635,-0.06196118,0.0054399054,-0.009314973,0.06127747,-0.022482388,-0.024376728,-0.05577365,0.04524426,PkC_ss
-0.030656517,0.008508556,-0.0729782,0.059591413,0.017594568,0.017691523,-0.015466258,-0.05870859,-0.0041412115,-0.052151687,0.021012455,0.028732695,0.029677214,0.0104920715,-0.010156378,-0.05633182,0.10276719,0.10991821,-0.0421462,-0.026893139,0.08989352,-0.061929923,-0.062450297,0.01722056,0.007872377,0.05582229,-0.023280278,-0.011844769,-0.055262946,0.045752883,PkC_cs
-0.029758886,0.014534429,-0.06663154,0.05971352,0.017055247,0.014316293,-0.019790739,-0.057219498,-0.007717438,-0.053639144,0.014631659,0.024433687,0.027999971,0.013195828,-0.018291555,-0.056875747,0.10796823,0.11305975,-0.044290088,-0.019158408,0.081259616,-0.06534492,-0.063123494,0.012649473,0.0045414567,0.059655882,-0.019182429,-0.0142171085,-0.0530447,0.041034594,PkC_cs
-0.047285177,0.046277694,-0.046568744,0.021001413,0.02867097,-0.041811887,-0.05222155,-0.075265214,-0.03570897,-0.033256084,-0.023204342,-0.013949566,0.040481202,0.07077913,-0.0021054745,-0.03826554,0.1465196,0.118860155,-0.07278256,-0.023674026,0.0464939,-0.054079995,-0.05369152,0.010149365,-0.023149904,0.029664218,-0.031095155,-0.028795794,-0.010195129,0.011659764,MLI
-0.05358129,0.04337669,-0.04951267,0.032692745,0.028572809,-0.03364896,-0.062023997,-0.08124308,-0.034394056,-0.029701315,-0.03231346,-0.014007211,0.027399069,0.07697438,-0.012892887,-0.0373612,0.14572933,0.114098735,-0.07127104,-0.0020501167,0.032680545,-0.043496046,-0.061394364,0.0046435036,-0.018182028,0.029655382,-0.030007727,-0.03074941,-0.01015456,0.0047819093,MLI
-0.035680503,0.00951118,-0.07613553,0.050512224,0.020968426,0.017799702,-0.013972461,-0.06513488,-0.016729258,-0.062088035,0.030888706,0.015626527,0.03354112,0.021661699,-0.017057993,-0.043504357,0.09342407,0.10966741,-0.034614444,-0.026101619,0.092694364,-0.05630312,-0.07514624,0.0041159634,-0.0116130635,0.058354747,-0.009514973,-0.0044591874,-0.046325337,0.037468918,PkC_ss
-0.024376243,0.014948271,-0.06372322,0.0584896,0.024626065,0.010737061,-0.014013857,-0.044747036,-0.0118839,-0.0539402,0.030685812,0.021465443,0.029674169,0.005643159,-0.017848216,-0.062304534,0.10010925,0.11463998,-0.03729944,-0.029282287,0.093370974,-0.06568546,-0.05870507,0.0136722755,0.0038046427,0.05394233,-0.020979255,-0.011278175,-0.058676243,0.047761478,PkC_cs
