0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.012532093,0.014658845,-0.0015212446,-0.0058879256,-0.004601324,0.001719892,-0.013057895,-0.010739438,0.003230624,0.004121165,0.00053329766,0.0053617805,-0.0025686473,0.015342765,0.005474843,-0.004826203,0.0013283938,0.0027544387,-0.01123118,-0.0113260895,0.004855538,0.0017946959,-0.00062758476,0.0055264942,-0.0024773404,0.010267463,-0.007830277,0.0005828589,-0.0015209271,0.0015316457,MFB,MFB
-0.0117926225,0.013701834,0.001634039,-0.0024361312,-0.008703329,0.0006348938,-0.006928079,-0.010575689,0.0069139153,0.006032979,0.0067715496,0.010229416,-0.0059235394,0.016262837,0.0047791377,-0.004454825,-0.0005890578,0.0032887533,-0.009847459,-0.008395415,0.0030689836,0.00613229,-0.00049433485,-0.00090708956,-0.011485986,0.007147424,-0.004123673,0.0067214444,-0.009625654,0.0042116456,MFB,MFB
-0.0122924,0.01477394,-0.002987828,-0.0063997656,-0.0037846705,0.0018843412,-0.014158726,-0.009853259,0.003749825,0.0021749595,0.0005088523,0.004184447,-0.0013045222,0.015286341,0.0054056123,-0.0051121153,0.00037948787,0.0018385611,-0.0115208905,-0.012537006,0.004864839,0.0006791949,-0.002000127,0.00610609,-0.0011947677,0.010184176,-0.010240801,0.0013154,0.0018559098,4.3347478e-05,MFB,MFB
-0.013196498,0.014505193,0.000461597,-0.005093783,-0.00674266,0.0012669042,-0.011209063,-0.0117651,0.005514525,0.0051528895,0.0038217902,0.010063447,-0.004262805,0.016273819,0.007859208,-0.0049300976,-0.00051799417,0.0042764433,-0.010612539,-0.010562409,0.0030995253,0.0046578944,-0.0007192604,0.0005792193,-0.0066132024,0.011037476,-0.005282156,0.004480034,-0.0047688475,0.002230294,MFB,MFB
-0.013175793,0.013854629,-0.0014643855,-0.005292058,-0.004914835,0.0009572059,-0.012734823,-0.011673719,0.005762793,0.0041541522,0.0021051764,0.0069127604,-0.0032342225,0.0154178515,0.0061351284,-0.0047163405,0.0007677227,0.0032146983,-0.010433504,-0.010877762,0.004398318,0.002939403,-0.0018339679,0.0034983866,-0.0033890754,0.010978378,-0.0071751326,0.0019644052,-0.0012365216,0.0005225614,MFB,MFB
-0.011914931,0.0132132685,-0.0051041543,-0.0073972642,-0.002580422,0.0018436089,-0.014687456,-0.008934647,0.00456468,0.0037258621,0.0006215647,-0.0005626008,-0.000837937,0.015084341,0.00036705285,-0.006081123,0.0020907372,9.1124326e-05,-0.012079579,-0.012406703,0.0056682397,-0.0017298311,-0.0023768581,0.010134097,0.00015851855,0.0069781616,-0.010220073,-0.00028084219,0.0029673278,0.00049081445,PkC_ss,PkC_ss
-0.012791522,0.014281221,-0.004712686,-0.0066889226,-0.002499476,0.0013419762,-0.014187917,-0.00981421,0.003835857,0.003096601,0.0005256906,1.9289553e-05,-0.0009691119,0.0147184655,0.0015019774,-0.0054564513,0.0017490983,0.0005034432,-0.011050398,-0.013045464,0.0049957493,-0.00044187903,-0.0018193759,0.008624669,0.0010756925,0.008376826,-0.010432027,-0.00072573125,0.002266528,-0.00056605414,PkC_ss,PkC_ss
-0.01183866,0.013562793,-0.0041585304,-0.006820217,-0.0022796877,0.002586268,-0.014164485,-0.00988657,0.0032974556,0.004333999,0.0006471649,0.00019697845,-0.00047671795,0.016038433,0.001997158,-0.005183574,0.0018400997,-0.0010605492,-0.012716965,-0.012487818,0.005918569,-0.001287967,-0.0012171678,0.009691138,0.00046671182,0.006627612,-0.009169251,0.00034790486,0.0011532223,0.0010627471,PkC_ss,PkC_ss
-0.0130273625,0.012957464,-0.003386233,-0.0077272058,-0.00420493,0.0021660775,-0.013668813,-0.011021078,0.0047835484,0.003415945,0.00011944771,0.0025746003,-0.0017743409,0.016118087,0.0033208877,-0.005607277,0.002780974,0.00191921,-0.011386812,-0.012070768,0.0058709346,0.00013092905,-0.0022621825,0.008614734,-0.0017362908,0.0089976415,-0.00962165,0.00031673908,0.00089178234,0.0007866062,MFB,MFB
-0.012422413,0.015802488,0.0018571764,-0.003510058,-0.0067092264,0.0016111061,-0.00833071,-0.009953462,0.0055100843,0.0073464317,0.006080419,0.010513134,-0.0051183254,0.016219154,0.007044472,-0.004188627,-0.0016796291,0.0025694184,-0.009691725,-0.01035222,0.0010238774,0.0069001615,0.0012193955,-0.0026550218,-0.011310481,0.008623201,-0.0025006533,0.009341978,-0.0104166,0.0057955384,MFB,MFB
-0.011904448,0.013696663,-0.0056949183,-0.006039828,-0.0014386363,0.0009582713,-0.014347769,-0.009153277,0.0044354424,0.0038835881,0.0011473373,7.111579e-05,0.001248911,0.013382882,-0.00080957264,-0.0044308193,0.0027203262,-1.0032207e-05,-0.01208095,-0.012315318,0.00643532,-0.00027629733,-0.0033455752,0.008437045,0.00064115226,0.008222818,-0.008944422,0.00014579296,0.002203404,0.0019233897,PkC_ss,PkC_ss
-0.012900613,0.0151777025,0.002821274,-0.0064424723,-0.009233991,0.0037349984,-0.009084232,-0.011512458,0.0070529208,0.0063405093,0.005337283,0.01322332,-0.006901905,0.01847741,0.01009845,-0.004926767,-0.0022868365,0.0046697073,-0.010182555,-0.009740882,0.0017383546,0.007184781,0.00082590804,-0.0012761541,-0.013309434,0.010253865,-0.0040687546,0.00808344,-0.008995916,0.0042142384,MFB,MFB
0.004029669,0.0066036778,-0.0077723823,-0.0066185743,0.015184106,-0.009655163,-0.018329933,-0.01969868,0.0031653866,0.0053200405,0.01200489,0.0057988465,0.028779112,-0.012311898,-0.0121064335,-0.009316854,0.0046613514,-0.030771885,-0.023922741,0.005304534,0.01494172,0.018126644,-0.0047246814,0.002767682,-0.0070407093,-0.007880375,0.021660421,-0.0068451315,-0.012281583,0.010885153,PkC_cs,PkC_cs
-0.011509955,0.013146049,0.00069143623,-0.0046196133,-0.007599118,0.00085482746,-0.008368447,-0.010808706,0.007803194,0.006690858,0.007048942,0.010880902,-0.0049459636,0.014149517,0.0053470954,-0.0045519285,-0.0002054125,0.0038269944,-0.010322196,-0.00789969,0.0029013008,0.0072385445,-0.00052273646,-0.00156039,-0.011469699,0.00895679,-0.0028391853,0.0068110004,-0.0076320833,0.0052594617,PkC_ss,PkC_ss
-0.011826254,0.014734878,-0.005299546,-0.0063132197,-0.0021432796,0.00065954775,-0.0146581605,-0.010379665,0.004353009,0.003705983,0.001929447,0.0018663332,0.0013201684,0.013475724,0.00020983815,-0.0035456456,0.0026931614,0.0009062402,-0.011811605,-0.01298495,0.005743576,0.0007775873,-0.0033977218,0.0071425773,0.00022838265,0.009498183,-0.008365855,0.0002746731,0.0014811968,0.0018290617,PkC_ss,PkC_ss
-0.012882382,0.01272783,-0.0020530373,-0.006838396,-0.0060158167,0.004591331,-0.013643563,-0.011195116,0.00479614,0.0029354766,-0.0013202131,0.0034006983,-0.0041342974,0.02069126,0.0045393184,-0.005318761,0.0011918098,0.003307689,-0.012237747,-0.01109276,0.006940647,-0.0015631467,-0.00086640567,0.012180977,-0.0030171275,0.0072390176,-0.011069573,0.00016239285,0.0006941622,-0.0009459369,PkC_ss,PkC_ss
-0.011752956,0.0134862745,-0.0028686114,-0.0048736483,-0.00389052,-0.00029353797,-0.012916014,-0.0111149475,0.006157793,0.0056921868,0.0046280324,0.004466817,-0.0011216998,0.014280006,0.0011895001,-0.0032990277,0.0014715195,0.0021000654,-0.011598636,-0.010927066,0.005006274,0.0019097626,-0.0027738288,0.0043426566,-0.0016679615,0.00964243,-0.006347634,0.0007215217,-0.00056638103,0.0015954077,PkC_ss,PkC_ss
-0.010087714,0.0126944315,0.0032413304,0.024717793,-0.03505093,0.014880501,0.0028536469,0.03133159,-0.005244367,0.017784066,0.0141050145,-0.008538537,-0.027413547,0.01358442,0.023863412,-0.0022460371,-0.02261801,-0.001379136,0.016872317,-0.019713212,-0.012434516,-0.00028946996,0.0161164,0.006072521,0.022009231,0.01522385,0.010447327,0.017636724,-0.007075562,-0.031566266,PkC_cs,PkC_cs
-0.008415967,0.0055135367,-0.008172713,0.016588554,-0.017609186,0.002490811,-0.008120395,0.0105537325,-0.007470764,0.00017090328,0.010066487,-0.00859309,-0.00883767,-0.00066467375,0.0116129145,0.0034664273,-0.0028041005,-0.0069808103,0.020091416,-0.013272315,-0.0047120173,0.005227208,0.0055551417,0.006424103,0.011921003,0.0125862025,0.020163108,0.011320539,-0.0107325325,-0.020453174,PkC_cs,PkC_cs
-0.012355179,0.015570795,-0.0029623583,-0.006417677,-0.0033160169,0.0022935867,-0.014781207,-0.009274885,0.002443917,0.0034445338,7.970631e-05,0.003378883,-0.00061792135,0.01523336,0.0047714934,-0.004930198,0.0008626282,0.0011168942,-0.011997967,-0.012619168,0.004816304,0.0008223951,-0.00085664913,0.0067827925,-0.0010923743,0.009302199,-0.009095959,0.0014235452,-7.8977086e-05,0.00074424595,PkC_ss,PkC_ss
-0.010677315,0.01338562,0.00046125427,-0.004012242,-0.0067236302,-0.00075800717,-0.008839771,-0.009348847,0.007118337,0.007872519,0.0066878945,0.009724848,-0.0032957047,0.013246968,0.0021177381,-0.0048079602,0.00048607588,0.004404623,-0.01193408,-0.007600855,0.004223586,0.0046210587,-0.0025127511,-0.0010646172,-0.008837283,0.008770082,-0.0035691857,0.005196467,-0.0048563173,0.006853357,PkC_ss,PkC_ss
-0.011966474,0.013393261,-0.0041006133,-0.0061742812,-0.0038767187,-0.0004568249,-0.013974622,-0.011296324,0.0052498803,0.002361917,0.002584748,0.002352938,-0.0008908659,0.012915939,0.0011669993,-0.004762478,0.0028261244,0.00192995,-0.010526949,-0.011468574,0.0055675134,0.0017056614,-0.0027629044,0.006698929,-0.0003874749,0.009680636,-0.00958731,-0.0017327741,0.002135274,-0.00038242713,PkC_ss,PkC_ss
0.003922738,0.016113512,0.019096911,-0.023473851,-0.016887302,-0.006289825,-0.00052803755,0.005826898,0.0070429817,0.03402861,-0.015418038,0.008929156,-0.016633391,-0.0059531033,0.0060486123,-0.008417331,0.0016139299,0.007978581,-0.008975698,0.0021930747,-0.019393247,0.003956914,-0.0037876982,-0.0047949106,-0.00914894,0.007243693,0.005545154,0.0003463924,-0.004153588,-0.003013324,PkC_cs,PkC_cs
0.0014472082,0.01733983,0.020066649,-0.023343585,-0.020361468,-0.0006847903,-0.0035334975,0.004166901,0.005453542,0.029435296,-0.009061575,0.009753324,-0.01968214,0.00071914494,0.008392848,-0.015109342,0.0017486662,0.005316604,-0.011391853,-0.00050077215,-0.016643774,0.00086220354,-0.0010552108,-0.0016846508,-0.016456664,0.0044777393,0.0060088933,3.312528e-05,-0.012666277,-0.0016687028,PkC_cs,PkC_cs
-0.012555771,0.01461906,-0.0013515055,-0.0042232573,-0.005321119,0.0005812496,-0.0118496865,-0.011035278,0.004726924,0.004263645,0.004023649,0.0051964223,-0.0027827024,0.01701966,0.0033681318,-0.0045170113,-4.5508146e-05,0.0023850612,-0.010564246,-0.012095619,0.004487306,0.0012369603,-0.0012947619,0.004726805,-0.002785489,0.009319585,-0.008098863,0.0014728531,-0.0015156744,0.000562001,PkC_ss,PkC_ss
-0.011738934,0.014183758,-0.0051348917,-0.006913349,-0.0021572253,0.001420401,-0.014495648,-0.009307168,0.0038892105,0.0049157226,0.0007110983,-8.704513e-05,0.00039304793,0.0156090185,-0.0003483966,-0.0053430945,0.0024809688,-2.7447939e-05,-0.0131833805,-0.013020709,0.0066328486,-0.0020630583,-0.0026834365,0.010155499,3.72082e-05,0.006841235,-0.009234488,0.0012629554,0.0021254057,0.0020976067,PkC_ss,PkC_ss
-0.011636257,0.014851685,-4.900247e-05,-0.006058708,-0.0050542336,0.0010785013,-0.012242973,-0.0109341815,0.0034134015,0.0058917757,0.001342848,0.0054905266,-0.001688242,0.016241997,0.0037638918,-0.005458027,0.0018873513,0.0020992756,-0.0123733515,-0.011039637,0.00513018,0.00045199692,-0.00069439784,0.0064341463,-0.0035591722,0.008283183,-0.0071915686,0.0005148873,-0.0033091614,0.0029496178,MFB,MFB
-0.0020166785,0.0062256088,-0.0004550442,0.01032269,-0.021377891,0.0013809577,-0.010636866,0.012105696,-0.0029925331,-4.536379e-05,0.016955107,0.0001572892,-0.0121662915,0.0022767335,0.01183448,-0.0070846975,-0.003404811,-0.0011556968,0.012862492,-0.0139265135,-0.0057392195,0.0064331144,0.008259136,0.0018609278,0.005497679,0.0126462765,0.010040306,0.0055088922,-0.0039462643,-0.01538815,PkC_cs,PkC_cs
-0.00650727,0.019416187,0.010281734,-0.016210869,-0.012475415,-0.008985311,0.00030860305,-0.0047182813,0.008845948,0.027447361,-0.0063715875,0.0062596723,-0.015663281,-0.0050587133,-0.00022239238,-0.011030454,0.0035776496,0.008605637,-0.018395698,0.0007192306,-0.0064828414,0.014658067,-0.0016385391,-0.0053804293,-0.010335177,0.00847131,0.0005298257,0.007865146,-0.0002183551,0.007785,PkC_cs,PkC_cs
-0.010827906,0.012466661,-0.0048911236,-0.007645473,-0.002176594,0.0021713823,-0.014310792,-0.009375721,0.0052599534,0.0062564295,0.0015936196,-0.0005349219,-0.00036495924,0.014570147,-0.00016988814,-0.0049416497,0.0022372156,-0.0006453879,-0.0137904575,-0.011263173,0.0063842703,-0.0013701171,-0.0018549636,0.0101569,0.00032658875,0.0067413524,-0.008586422,-0.00024992228,0.0028208634,0.0017923899,MLI,MLI
-0.012030818,0.014349476,-0.0052862354,-0.0068992227,-0.0031220084,0.0009080544,-0.015170194,-0.010264419,0.0044107735,0.0021780496,0.0015105978,0.0007879436,-0.0005918294,0.015271917,0.00096076727,-0.004555743,0.0021244884,0.0013751015,-0.011202597,-0.013477873,0.005255989,-0.0013468191,-0.0032721926,0.008858435,2.3573637e-05,0.008662276,-0.010470659,3.1664968e-06,0.0030890526,-0.00016571209,PkC_ss,PkC_ss
-0.013153784,0.016302215,0.0023933724,-0.005270347,-0.008206725,0.0029645786,-0.008060344,-0.011761658,0.006627962,0.007166908,0.0057103634,0.011578597,-0.007330388,0.017153911,0.008056946,-0.0031738095,-0.0017327964,0.0042509474,-0.008689234,-0.010514297,0.0005502403,0.008482896,0.001125183,-0.002450738,-0.011530243,0.010511473,-0.0028494745,0.007390581,-0.010151663,0.0050472394,PkC_cs,PkC_cs
-0.01168815,0.013642901,-0.0044947304,-0.006646514,-0.0037488826,0.00074376166,-0.014994197,-0.0106239095,0.004255496,0.002133281,0.0019942597,0.0010077208,-0.0008146614,0.015510999,0.001098752,-0.0048904084,0.001858294,0.001650516,-0.011179331,-0.012638062,0.0057405513,-0.0012807772,-0.0025222711,0.009361178,4.9695373e-05,0.008058969,-0.010262303,-0.001038067,0.0028485022,-0.00038532168,PkC_ss,PkC_ss
-0.00011187047,0.006869117,0.002455745,0.011568308,-0.02208643,0.00277514,-0.0053041577,0.018350475,-0.00027247518,0.0041824225,0.01321993,-0.0008094758,-0.016630754,0.0054335594,0.011117078,-0.0039946176,-0.0027899444,0.005394116,0.012109953,-0.012217894,-0.008028364,0.0032189414,0.008540627,-0.0014371574,0.0007380694,0.012701433,-0.00035934895,0.0070310235,-0.0025365828,-0.011586111,PkC_cs,PkC_cs
-0.011583276,0.014861066,0.0008122213,-0.0040143877,-0.004656923,0.0009769797,-0.009831697,-0.010138787,0.0054734945,0.008415732,0.0050006136,0.009338416,-0.0020508617,0.0133736655,0.0038757548,-0.0026174411,0.00041927397,0.0032460205,-0.011257049,-0.008866169,0.0031908676,0.0053166673,-0.0007465109,-0.00050286204,-0.00643494,0.010318395,-0.0022511557,0.003718458,-0.0070821857,0.0065468512,MFB,MFB
-0.011528529,0.014016521,-0.0041190796,-0.0069425553,-0.0021312675,0.0022559091,-0.014693432,-0.008624554,0.0047025234,0.005750507,0.0013894513,0.0010308325,-0.001128912,0.016314507,0.0010563061,-0.0052684397,0.00053434074,-0.00013841316,-0.012833011,-0.012232944,0.005256123,-0.0019145533,-0.0018706806,0.00882443,-0.0014201924,0.0072838925,-0.008556195,0.0015687123,0.0019986453,0.0022130571,PkC_ss,PkC_ss
-0.011789814,0.014111177,-0.0031185225,-0.0053337514,-0.004059476,7.95871e-05,-0.014313512,-0.0109437555,0.0056427866,0.003625811,0.0034070686,0.0034134835,-0.0012916178,0.0151562765,0.0021662414,-0.00350013,0.0016776025,0.001991067,-0.010888225,-0.012180481,0.005290713,0.0017770603,-0.002280727,0.0061411,-0.0008016899,0.009962305,-0.009350635,0.00020822883,0.0019193524,-5.248189e-05,PkC_ss,PkC_ss
-0.0926366,0.041303933,-0.011012208,0.13530906,-0.013883783,0.0068532676,0.001566872,0.09287239,-0.05669763,0.047125403,-0.0390746,-0.098666795,-0.061441407,0.04488256,0.043607615,0.03629095,-0.055615097,-0.037790183,0.08573242,-0.04086672,-0.019348778,-0.015448421,0.024456568,-0.008287698,0.043868877,0.045593537,0.048442297,0.10987521,-0.049017087,-0.051941935,PkC_cs,PkC_cs
-0.010928109,0.013599739,0.0003145896,-0.0045790374,-0.0068494445,0.00094531476,-0.0076840594,-0.010382421,0.008341722,0.007155779,0.006640993,0.009554215,-0.004784897,0.014256895,0.0033531561,-0.003880795,0.000714615,0.0036235228,-0.010452903,-0.008474786,0.0019784775,0.006488465,-0.0016314387,-0.0015275851,-0.010416418,0.007410746,-0.0034577549,0.0064649135,-0.00803882,0.005381126,PkC_ss,PkC_ss
-0.012488872,0.013908959,-0.005718004,-0.00665845,-0.0026420094,0.0009380877,-0.014587186,-0.010203809,0.0047651306,0.003066633,0.00065962225,-0.00061249733,-0.00016343594,0.015269175,7.534027e-05,-0.004408732,0.0029197037,0.0011660829,-0.011640122,-0.013323516,0.0060509006,-0.0013019145,-0.0033668112,0.009636119,0.0006212145,0.008422408,-0.010812014,-0.00024309754,0.0028032474,0.0001407601,PkC_ss,PkC_ss
-0.011650361,0.014265839,-0.0028796531,-0.0049631745,-0.0041733934,-0.0002104044,-0.013085231,-0.011255592,0.0046612546,0.004127277,0.0026172847,0.0036987886,-0.0010188222,0.015388034,0.002026558,-0.0039348677,0.0017332584,0.0019881912,-0.010958252,-0.011953536,0.0055116164,0.0003600046,-0.0025524292,0.0063905045,-0.0009893253,0.009170815,-0.0084396675,-0.00020349771,0.00020640064,0.00012501702,PkC_ss,PkC_ss
-0.011913739,0.013644978,-0.0056329668,-0.0072084665,-0.0021808418,0.0011513233,-0.014898263,-0.0089138225,0.00467135,0.0033159647,0.0018489435,-0.00079376996,0.00039577484,0.015048847,-0.0011509955,-0.0055783167,0.001606375,0.0002623424,-0.012107448,-0.013050005,0.0058751516,-0.0022749007,-0.0027173944,0.010425776,0.00027252734,0.00782134,-0.010762893,-0.0005586818,0.004008513,0.0006418042,PkC_ss,PkC_ss
-0.0124605745,0.014145867,0.0012261122,-0.0045452416,-0.0075036846,0.0014884248,-0.008719027,-0.009616919,0.0071395785,0.0071831746,0.0069350004,0.011238731,-0.005256459,0.014477953,0.0064580217,-0.0045247898,-0.0019524544,0.0038544647,-0.010240497,-0.008090988,0.0021089427,0.0078042895,4.061684e-05,-0.0028345287,-0.011573918,0.009833962,-0.0027427375,0.0076919347,-0.007934497,0.0053140186,MFB,MFB
-0.01235158,0.013861436,-0.0019471832,-0.0057353824,-0.004685401,0.0006666556,-0.013806805,-0.011122718,0.0046370625,0.0050145546,0.004748881,0.0055125803,-0.0008134842,0.016056404,0.0032711178,-0.004293192,2.3931265e-05,0.0024758913,-0.010733434,-0.011658397,0.0049775615,0.00083643943,-0.0013478026,0.0052964278,-0.0018671378,0.010759428,-0.007192448,-0.0003677234,0.00022362731,0.0017243512,MFB,MFB
-0.0121552795,0.01373651,-2.8580427e-05,-0.003383994,-0.0049457764,0.0015043542,-0.009585261,-0.0101668015,0.005948901,0.0069919163,0.0044075027,0.007799238,-0.0024462193,0.014510699,0.0045196638,-0.001988113,-0.0002848059,0.0032520704,-0.01037427,-0.009474598,0.0034776703,0.004974164,-0.00050421804,0.0011184849,-0.0046995506,0.009935599,-0.004558049,0.003921129,-0.0050617447,0.0040966906,MFB,MFB
-0.0129057765,0.014256708,-0.000649333,-0.0045459718,-0.005561945,0.00011116266,-0.011248983,-0.012202278,0.005393155,0.0058681937,0.004825346,0.007031299,-0.002729699,0.015070431,0.0036903173,-0.0044608787,0.0018829405,0.0019688308,-0.010394245,-0.010741673,0.004093129,0.0039565116,-0.00083598867,0.0027480759,-0.004998751,0.009066179,-0.004467353,0.0022626296,-0.006269279,0.00227746,PkC_ss,PkC_ss
-0.014297724,0.015965875,0.00069940835,-0.005117744,-0.0070209485,0.0026445463,-0.011311665,-0.012240723,0.0058942214,0.0054200646,0.0038127154,0.0105166435,-0.0055339932,0.018336393,0.009331711,-0.0036163554,-0.0020371377,0.00485998,-0.010315752,-0.011638019,0.002370732,0.00474225,-7.8585e-05,0.000510633,-0.006389439,0.011930503,-0.0061074942,0.005067788,-0.0050467467,0.0011933818,MFB,MFB
-0.012321159,0.014071075,0.0009948835,-0.005669698,-0.008151768,0.0015877634,-0.008987643,-0.010055572,0.0074172765,0.006053677,0.006527476,0.010665864,-0.0055153966,0.01583878,0.006645791,-0.005661793,-0.0017755777,0.003905546,-0.010107,-0.00917156,0.0016866326,0.004984401,-0.00094431266,-0.0009671785,-0.011282891,0.008256596,-0.00412111,0.0072516277,-0.007549097,0.0040031374,MFB,MFB
0.0071627796,-0.0013517616,-0.011766341,-0.0036649853,0.0019163359,-0.015722096,-0.022673622,-0.012735367,-0.0023817047,-0.020903222,0.011828512,0.0057434663,0.014831163,-0.020586751,-0.0022393242,-0.0015403815,0.018568747,-0.0070802905,0.011776674,-0.0021737032,0.002888821,0.013478294,-0.0060424227,-0.0011578798,-0.007160701,0.0075237565,0.016111486,-0.008257568,-0.003886289,-0.0021577515,PkC_cs,PkC_cs
-0.012349233,0.015000481,-0.0036596283,-0.0078023523,-0.002237483,0.0026073456,-0.014338024,-0.00866019,0.0037020221,0.0061552953,0.00093622506,0.0016338304,-0.00019703805,0.01595667,0.0012793392,-0.0048199147,-8.98093e-05,0.0014715046,-0.013141532,-0.012707885,0.005039404,-0.0012354031,-0.00095621124,0.008902922,0.0001380071,0.009066407,-0.009284094,0.00048340112,0.002616357,0.0022561885,MLI,MLI
-0.012165599,0.014928732,-0.001551345,-0.0052624643,-0.004075176,0.00046756119,-0.0128227845,-0.010654241,0.0042121857,0.005565837,0.0034277365,0.005466126,-0.0015261918,0.013699606,0.0031992272,-0.0036088787,0.0014505237,0.0028649867,-0.011500516,-0.011277903,0.00427474,0.0034965202,-0.00025504827,0.0037304163,-0.0019536093,0.011061471,-0.0068865046,0.0002798289,-0.0018521016,0.0026536323,PkC_ss,PkC_ss
-0.010809407,0.013648823,0.00052915886,-0.0042723715,-0.0064967955,0.00023266673,-0.0076287985,-0.010621041,0.008578762,0.008140414,0.0066478774,0.010115884,-0.0042783767,0.014398955,0.0026344731,-0.0029482283,0.0009534955,0.004355252,-0.010500973,-0.008305453,0.0024531502,0.0065418556,-0.0023520403,-0.0019511431,-0.010376342,0.008330759,-0.0025920942,0.0066573694,-0.007649564,0.006421387,PkC_ss,PkC_ss
-0.011403151,0.013778374,-0.0057477616,-0.0063088834,-0.0015801704,0.00073222816,-0.014269993,-0.009144619,0.0045523867,0.0039926153,0.0008486882,-0.00010715425,0.0012007803,0.013687231,-0.0009910762,-0.0045536384,0.002262935,0.0005374402,-0.012622339,-0.012651138,0.00652232,-0.00073477626,-0.0035042893,0.009072535,0.0010605901,0.007822111,-0.009367205,0.00081739575,0.0035165725,0.0017877929,PkC_ss,PkC_ss
-0.013168745,0.015577175,-0.0023949742,-0.005223766,-0.0025334628,0.002656795,-0.013463713,-0.009471923,0.004152611,0.0057581672,0.0019186735,0.003408298,-0.001082927,0.016059436,0.004066281,-0.00233775,-0.0004529059,0.0017491505,-0.011499813,-0.012989905,0.0038839523,0.0016325638,-0.00062786415,0.0048952326,0.00044327974,0.011636961,-0.00898169,0.0009249896,0.00052368734,0.0015842803,MLI,MLI
-0.013641007,0.015235233,0.0005073324,-0.0038808733,-0.0072950795,0.0013000295,-0.008887343,-0.013278693,0.0057728365,0.0043352423,0.0057948753,0.01115635,-0.0056198537,0.015275858,0.00864353,-0.0036775693,-0.0022510737,0.002102796,-0.008280716,-0.009767845,0.001768712,0.008563809,0.0005817041,-0.0021936484,-0.009874634,0.009672619,-0.0019564778,0.006562233,-0.010278289,0.0017117746,PkC_cs,PkC_cs
-0.011527777,0.016987078,0.0033482127,-0.0059267133,-0.0082847625,-0.0014218763,-0.008943044,-0.012657702,0.0054755732,0.007996655,0.007568866,0.015858576,-0.0049685687,0.014643967,0.009556465,-0.005231738,-0.0020886362,0.0028499626,-0.009852091,-0.010331541,0.00058212504,0.008423023,0.0011127591,-0.005932238,-0.012214154,0.011381183,-0.00088083,0.0074409842,-0.011037764,0.003646586,PkC_cs,PkC_cs
0.008317329,0.00072052237,-0.0026072226,0.0014485866,-0.006517715,-0.012306631,-0.018347204,-0.0033230484,0.0011399165,-0.014910767,0.015187897,0.009486161,0.0018184036,-0.009293765,0.0031568632,-0.0047570243,0.012398109,0.0031794086,0.008967919,-0.005024988,-0.0014257096,0.010464102,-0.002025079,-0.007823806,-0.009817682,0.010012966,0.0039827004,-0.0050209537,-0.00016787276,0.00036570057,PkC_cs,PkC_cs
-0.012848109,0.015353747,-0.0022658184,-0.0063601434,-0.003652526,0.003696315,-0.014173977,-0.009065092,0.0028648525,0.003696924,-0.0006698817,0.0046603084,-0.0018013865,0.016540296,0.0063044652,-0.00550266,0.0001449734,0.0016564764,-0.011927816,-0.012318533,0.005233151,0.00045514107,-0.0008713342,0.0066897348,-0.0019392222,0.009553328,-0.0087200925,0.001740925,-0.0007947264,0.0019034371,MFB,MFB
-0.013093434,0.014628453,0.0012363456,-0.0026934147,-0.006990797,0.0023483485,-0.007432699,-0.011316635,0.005612731,0.0069617415,0.0050116554,0.009857975,-0.005646512,0.016963765,0.007864721,-0.0019341446,-0.0022979379,0.004066482,-0.008947797,-0.010502487,0.00179106,0.006249912,0.00037530065,-0.0012976006,-0.0076181516,0.010197762,-0.0025603622,0.0076288506,-0.00836335,0.0043817163,PkC_cs,PkC_cs
-0.011606649,0.013931716,-0.0037305094,-0.0054095387,-0.0035655545,8.417666e-05,-0.013678886,-0.010962501,0.0058723167,0.0035558464,0.0032638982,0.0033740327,-0.00026865304,0.014537007,0.0012889951,-0.0027771965,0.0014201999,0.0023845993,-0.0111515485,-0.012018658,0.005319923,0.0010977834,-0.0033709798,0.0061032586,-0.00023829937,0.010225005,-0.009224631,-0.0003111288,0.0021501277,5.4754317e-05,PkC_ss,PkC_ss
-0.012145609,0.014647368,0.0021566227,-0.004709482,-0.009116822,0.0024739876,-0.007713273,-0.011726834,0.007403888,0.00602787,0.0070579425,0.012059145,-0.006563276,0.017647862,0.0073722377,-0.004296068,-0.0013850033,0.003768362,-0.00984756,-0.009024061,0.0018120073,0.006825298,9.486079e-05,-0.001551535,-0.013359852,0.0072786175,-0.003218919,0.008309327,-0.011008951,0.0045761876,MFB,MFB
-0.012482554,0.014906244,0.0028053261,-0.004909411,-0.0077063087,0.0010316074,-0.0072831586,-0.010983236,0.00850267,0.008276965,0.009380385,0.013192885,-0.0053047836,0.016557202,0.006372355,-0.0044277683,-0.0024945885,0.0034610666,-0.0091130985,-0.009262197,0.0005996078,0.007993177,0.00011858344,-0.0043538213,-0.014656059,0.009795286,-0.00097525865,0.009661987,-0.010706675,0.0067053176,MFB,MFB
