0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.0003742203,-0.0031604636,-0.005113099,-0.007729128,0.004947109,-0.00084457546,-0.0054497346,-0.0018415377,-0.0023823157,-0.0052165342,-0.0055956766,-0.009391494,0.0053382963,0.0023314655,-0.008485362,-0.00069503486,0.000118762255,-0.0026716553,-0.0024841337,-0.000571914,0.0037654024,-0.005783282,-0.0026500858,0.013401179,0.004828848,-0.0016515478,-0.0065866634,-0.0091201365,0.010656001,-0.00090452284,PkC_ss
-0.0013011545,-0.0009773448,0.0001074709,-0.0032983124,0.0020278804,-0.001716204,0.0015258193,-0.0028754696,0.00036594272,-0.00063202996,-0.0014681667,-0.0015909821,0.000415802,0.004553981,-0.0032214597,0.0005420074,-0.004397869,-0.00053624064,-0.00032126647,-0.00044434145,-0.0011289008,0.0004421398,-0.0015670583,0.0018456504,-0.0022436753,0.00041342527,-0.00040929765,0.00038716197,0.0016202675,0.0019994266,PkC_ss
-0.0024826005,-0.0009902194,-0.00066691637,-0.0029050857,0.002879776,-0.0012452975,9.858608e-05,-0.001752764,0.00016684085,-0.0010723732,-0.0028780177,-0.0030570328,0.00037050247,0.0032622367,-0.003240779,-0.0002972372,-0.0033814758,-0.0013264455,0.00024843845,0.0005313568,-0.00045864843,0.0011577383,-0.00044051185,0.0027884468,-0.0019681156,-0.00016381592,-0.0014226213,-0.0007223636,0.0010038214,0.0011889488,PkC_ss
-0.0036485791,0.0015515406,0.0010352992,-0.0014547408,0.0031152014,0.0001886934,0.0034369677,-0.0018543974,-0.0021926165,-0.0013701511,-0.002599828,0.0010039508,0.00048168004,0.0032744333,0.0015322417,0.0019041747,-0.0074569434,-0.0026777163,0.002463699,-0.00030708686,-0.0033343788,0.005187668,0.0016471967,-0.003133472,-0.0051847473,0.0011476874,0.0016313791,0.0036890358,-0.005663422,0.0032420084,PkC_cs
-0.0020084083,0.0012381813,0.0038738698,-0.0045726746,-0.001360584,-0.004088342,-0.001305595,-0.0006205216,0.0008132979,0.003478461,-0.0019430444,0.0070878565,-0.0048534125,0.0011413321,0.0051517263,-0.0030597597,-0.005820751,0.004505705,-0.00017157733,0.0036781542,-0.003022302,0.0038399324,0.0003313832,-0.0067352653,-0.007183641,0.0048754886,0.0031394362,0.0023190528,-0.000539585,0.0027477778,PkC_cs
-0.003128454,0.0024712672,0.0008208379,-0.0017007887,0.004431518,0.0024557486,-0.0001527071,0.0010439083,-0.0035117269,-0.0025397511,-0.0018033683,0.00161466,5.7280064e-05,0.0024842918,0.0055034533,0.0020558909,-0.010490343,-0.0040054247,0.003049112,0.00065552816,-0.0040375665,0.006530829,0.0040173307,-0.0052316226,-0.0069431886,0.0022892654,0.0031721666,0.00630264,-0.004381188,0.0046130754,PkC_cs
0.0022655427,0.009548499,0.002799306,-0.0026835352,-0.0068121953,-0.0027225465,0.00930652,0.0013195276,0.0052227452,0.0035252701,-0.0024875998,0.015271686,-0.005289674,-1.5072525e-05,0.0005681887,-0.004984416,-0.007634014,0.009914003,-0.0033524975,0.0009807982,-0.0038786624,0.0030650496,-0.008791277,-0.010180566,-0.011764005,0.0025014952,0.0015384257,0.0051818416,-0.0049471883,0.007116504,PkC_cs
0.003450513,0.007941421,0.0016720742,-0.005038917,-0.008291701,-0.006688677,0.005700037,-0.00029214472,0.0040934905,0.0015098648,0.000870049,0.013852701,-0.004157573,-0.0023984462,-0.0039301217,-0.0049717724,-0.003923416,0.011222631,-0.002600747,0.000830736,-0.0031629559,0.003795661,-0.008662926,-0.0083585195,-0.010850623,0.003421612,-8.708984e-05,0.0005320832,-0.0010630796,0.005772136,PkC_cs
-0.0005796701,-0.000801838,0.0006243922,-0.003367871,0.0031185504,0.0015887097,0.0016836077,-0.001896143,-0.0012721643,-0.00016832165,-0.004823871,-0.002438195,0.00088341534,0.0040054396,-0.0031929538,0.0019890405,-0.0035739243,-0.0013076104,-0.001502671,0.0021161474,9.33297e-05,0.0013781264,0.00078995526,0.0045249127,-0.0017624199,-0.0011615306,-0.0012370273,-0.0030982643,-0.0003100019,0.003622841,MLI
-0.004660867,0.00015732925,-0.004448168,-0.0039889216,0.0047295876,0.0018218607,-0.0036476254,-0.0016759858,-0.0024958253,-0.0068452144,-0.0075861216,-0.00943999,0.0009729415,0.005934857,-0.000950031,0.00018469617,-0.00456661,-0.0027741902,0.0005190377,-0.00311324,0.0005235579,-0.003081441,-0.0006515421,0.0093553215,0.0038732812,-0.00037298352,-0.007950708,-0.0020908713,0.0071511213,-0.0040877275,PkC_ss
0.0028007776,-0.002574632,-0.0038542747,-0.0065906197,0.005452048,-0.0025443062,-0.004683897,-0.0008513257,-0.0030905604,-0.003008393,-0.0040308535,-0.009824984,0.0063759387,0.0034502447,-0.010783911,-3.2950193e-05,-0.001355663,-0.002724409,-0.003458794,-0.0008517355,0.003958801,-0.006970033,-0.0023416914,0.012689086,0.002385974,-0.0031613633,-0.004842773,-0.005721949,0.010643955,0.0028923973,MLI
0.0026938021,-0.002378663,-0.0040715523,-0.0070797205,0.0053390004,-0.0024233088,-0.004673533,-0.0013675541,-0.0025842264,-0.002738182,-0.0042249113,-0.009363003,0.005965948,0.0032522008,-0.010529861,4.2866915e-05,-0.0008467734,-0.002660714,-0.003232476,-0.0008498989,0.00378008,-0.0062325373,-0.0024354104,0.012469586,0.0017096847,-0.0032147318,-0.004123248,-0.0052321255,0.009773316,0.0027447492,MLI
-0.004547298,-0.014267851,0.0049940795,-0.0055111647,-0.0017877305,-0.0037841648,-0.004501,0.0053413734,0.0034391433,0.008692578,-0.0032599792,-0.003586106,-0.0044054985,-0.00024430454,0.005606644,-0.0042359047,0.002590388,0.009576742,-0.006174517,0.01210938,0.010715102,-0.013168648,0.00065633655,0.0077298097,0.004993789,0.0073897056,-0.008147895,-0.0056047514,0.016978325,0.0017905384,MLI
-0.0007675588,-0.00012421701,-0.0013281815,-0.003959328,0.0048521273,0.00118047,-0.0011861026,-0.0011199117,-0.0035410896,-0.0016795783,-0.007466413,-0.00671985,0.0028276742,0.0048386008,-0.004763849,0.0010802858,-0.002488047,-0.0026231222,-0.002277258,-0.0005029999,0.0016872957,-0.002605185,0.00056319684,0.0094948895,0.0024708062,-0.0016627312,-0.0045753345,-0.005132474,0.0036330158,0.0018927194,MLI
0.00045701116,-0.0022139773,-0.0037953742,-0.006863266,0.0033924896,0.00036095083,-0.003354907,-0.0021837503,-0.00025360286,-0.0033887587,-0.0053030923,-0.0071721524,0.0027279258,0.0037307069,-0.0063111037,0.00026218966,-0.0009833723,-0.001590468,-0.001950966,-0.0012100041,0.0015116613,-0.0039501637,-0.0018557571,0.011222549,0.0033507273,-0.0009889007,-0.006151356,-0.007487349,0.0077934666,-0.002753865,PkC_ss
0.0019656569,-0.0029512756,-0.0022596456,-0.0010385662,0.0021406934,-0.0065514073,-0.00034961104,-0.0027681962,-0.0021577477,-0.0049693864,-0.0015333667,-0.009811297,0.0047524124,0.0034123436,-0.012540109,-0.00202135,-0.0008036643,-0.0025439337,-0.0019369109,-0.0027172044,0.005593377,-0.005121447,-0.0040487424,0.010594748,0.0024224818,-0.0038718581,-0.0032590479,-0.0032028481,0.0066153686,0.00107136,PkC_ss
0.00066212565,-0.00290443,-0.0055287667,-0.007847324,0.004390113,-0.00034807622,-0.0050849244,-0.0022743568,-0.001394026,-0.004997623,-0.005892694,-0.009257399,0.0042464286,0.0025543496,-0.007604465,4.580617e-05,-0.000526309,-0.0020093657,-0.0020231677,-0.0015030131,0.0024529006,-0.0054950938,-0.0028151944,0.013044212,0.0059462637,-0.0009635389,-0.0070253536,-0.009414494,0.011179046,-0.0030635037,PkC_ss
0.0010118261,-0.0026649423,-0.0056079887,-0.009073719,0.0046037454,0.0005715415,-0.0060233846,-0.001983896,-0.0013603494,-0.004415097,-0.0068723634,-0.009775527,0.00440073,0.0034537315,-0.007927507,-0.00047722086,-0.00041146576,-0.0021666363,-0.0031564238,-0.0015980899,0.0027548093,-0.0069446713,-0.0026617683,0.015183361,0.006000519,-0.0018000007,-0.0076194927,-0.009933978,0.011830313,-0.0031811334,PkC_ss
0.0009555593,-0.0025003124,-0.0053859837,-0.00823231,0.004919797,-0.00070709735,-0.0059173033,-0.0025551245,-0.0020039454,-0.004904946,-0.0059548467,-0.009295106,0.0051809847,0.0034650117,-0.00803677,0.00040050596,-7.688999e-05,-0.0020407774,-0.002713883,-0.0017858818,0.00309637,-0.0064585507,-0.0030269716,0.013834445,0.0051776096,-0.0012230426,-0.006923184,-0.008534424,0.011484228,-0.0017466992,PkC_ss
0.0019119084,-0.002991533,-0.0044810176,-0.008501127,0.0051742382,-0.00066619366,-0.005617,-0.0017700717,-0.0020741597,-0.003524392,-0.005519867,-0.009034365,0.0055757165,0.004222356,-0.008401848,-0.00038790703,-0.0011916757,-0.0025438592,-0.0036436233,-0.0012478195,0.0032244548,-0.007426925,-0.002708597,0.014057096,0.0041693,-0.0025634617,-0.005790457,-0.0070977584,0.011721698,-7.536262e-05,PkC_ss
-0.0062732473,-0.016082937,0.0067347884,-0.003698811,-0.0038551,-0.0041232333,-0.0018640608,0.005785674,0.0045558587,0.00708232,-0.0009869263,-0.0039982647,-0.0067088753,-0.00044985116,0.0060738996,-0.002983708,0.004431084,0.0129416585,-0.0033644603,0.013382066,0.011424586,-0.014219642,-0.00055427104,0.0056526624,0.0034326091,0.009033028,-0.009174183,-0.00403475,0.016295675,0.002476368,PkC_ss
-8.232892e-06,-0.0022599995,-0.0040213577,-0.0055693537,0.0038796663,-0.0018055364,-0.0035511404,-0.0025749505,-0.0015410036,-0.0047117067,-0.0040842816,-0.0069558546,0.003870368,0.002656363,-0.0068777055,0.0005259402,-0.00049622357,-0.0017030016,-0.0009975506,-0.0012353212,0.0023653135,-0.0031508282,-0.0021558404,0.0094413385,0.0032173917,0.00018013269,-0.00574819,-0.006809041,0.008329501,-0.0015724078,PkC_ss
0.0020096526,-0.0013903147,-3.6656857e-06,-0.0033520907,0.001479255,-0.005117327,0.0031204969,-0.0029183999,0.00038968027,-0.0008540908,-0.001540713,-0.0008700788,0.0013713986,0.0027662367,-0.006112501,0.001714658,-0.0025523007,0.0027471296,-0.0007982969,0.00046249107,-0.0005901046,0.000102989376,-0.0050294604,-0.0006180741,-0.0046829805,0.00055954605,2.3454428e-05,0.0017920583,0.003484496,0.005332455,PkC_ss
-0.00027617812,0.0021091113,0.0030434802,-0.0057697296,0.003140593,0.0009929538,0.00553374,-0.0031723753,0.00033392012,0.0032933252,-0.0026808456,0.0040099546,0.00040578842,0.004043944,0.0019161031,0.0034217313,-0.007458687,-0.003324218,-9.313226e-06,-0.0008666441,-0.005874535,0.005781837,0.0018807352,-0.0039994754,-0.0042755976,0.0026959032,0.0007071346,-0.0003027469,-0.005090815,0.0010269992,PkC_cs
-0.0029951409,0.0019018939,0.000118557364,-0.004758835,0.003066603,0.0005669221,0.0031030774,-0.0038827285,-0.0020665452,-0.0017106119,-0.002671592,0.0018167347,-0.000121206045,0.0017055646,0.00270883,0.0016305558,-0.0072600096,-0.003917061,0.0023232745,-0.00017443672,-0.004907774,0.0054191947,0.0015181601,-0.0031688437,-0.0041748285,0.001036197,0.0023845956,0.001286462,-0.0054865954,-0.00020546094,PkC_cs
-0.001888141,0.0006902339,0.0007501282,-0.004014522,0.002264738,8.238852e-05,0.0016545206,-0.002348818,-0.00049188733,0.00013644993,-0.0017562509,0.0025897324,-0.0005186796,0.0022078753,0.001406379,0.0010081455,-0.006680697,-0.0015545115,0.0014238467,0.0013204403,-0.0029896218,0.0047776625,0.0016420633,-0.0021748208,-0.0054648146,0.0017748028,0.0027974546,0.00071618706,-0.003733595,0.0027363673,PkC_cs
-0.0015284419,5.653035e-05,-0.00030891225,-0.0035187453,0.0027067717,0.0018692166,0.0019783229,-0.0022120401,-0.0014605448,-0.0008297665,-0.0026261061,-0.0007225871,-0.0009120703,0.003950596,2.24486e-05,0.002777934,-0.0064358413,-0.0019929819,0.0014077916,5.306676e-05,-0.0029195622,0.0035736188,0.0017374605,0.00041650236,-0.00353951,0.00062024593,0.001642853,8.568913e-05,-0.0030435594,0.0023773648,PkC_cs
-0.0022364706,0.007709465,0.003272172,-0.0027973205,-0.00380689,-0.006997332,0.014259547,-0.000100560486,0.0039706975,0.0032065483,-0.0009913668,0.011555865,-0.004041761,-0.008242294,0.004079446,-0.012067981,-0.010433406,0.0045128427,-0.00028140028,0.0013614707,-0.010883432,0.0063312054,-0.0065998603,-0.016868487,-0.009760089,-0.0021762326,0.007423669,0.012440488,-0.008958328,0.007814132,PkC_cs
-0.00016540289,0.009032909,-0.0015490055,-0.0011688471,-0.0022610463,-0.0025342256,0.010367721,-0.003084056,0.0006327033,-0.0026886305,-0.0026045293,0.011866063,0.0011149794,-0.0025413781,0.00045137852,-0.0061308816,-0.00795953,0.0005057715,-0.0007934619,-0.0006670058,-0.0036987867,0.0029446483,-0.0075806696,-0.0075939186,-0.009097561,-0.0054973215,0.005888775,0.0071482733,-0.013001337,0.0042568706,PkC_cs
-0.003611371,0.004046344,0.0021397918,0.000997901,0.0021875817,0.0023712516,0.0075971484,-0.0008233115,-0.0011011511,-0.0016601793,-0.004984811,0.0027973577,-0.0024771392,0.0050852075,0.006860532,0.0037261657,-0.010778189,-0.0033339262,0.0025325776,-0.00055842474,-0.005756205,0.007050462,0.0013554282,-0.007544365,-0.0067408085,0.00081234425,-0.00096223503,0.0076235086,-0.008388498,0.0002455525,PkC_cs
-0.003912419,0.0015604645,0.0036091208,-0.001168564,-0.00018974021,-0.0022174045,-0.0012484193,0.0014747903,-0.00019217283,0.0021897834,-0.0041834414,0.003060706,-0.0073839426,0.0023660213,0.006975062,1.0613352e-05,-0.0072752833,0.004057806,0.0016365317,0.0044971593,-0.0029857308,0.004493855,0.0015036315,-0.0069616586,-0.0072479993,0.0056540594,0.0014301613,0.0046544373,4.3111853e-05,0.0030460767,PkC_cs
0.0016630515,0.0017802063,0.004605353,-0.005171716,-0.0042149266,-0.0054913536,0.0043301433,-0.00024957955,0.0021521747,0.0040724976,0.0010428354,0.008724339,-0.0028063208,0.0016264394,-0.0006456226,-0.0004760027,-0.0055642426,0.007020239,-0.0007854912,0.0028160475,-0.003204843,0.0034069493,-0.0024886727,-0.006830983,-0.010243259,0.0051843226,0.00021089613,0.0010870397,-3.11248e-05,0.005207006,PkC_cs
1.6592443e-05,-0.0029346328,-0.0024639666,-0.0053493977,0.0030065998,-0.0019401684,-0.0018880367,-0.0037854612,0.00017000735,-0.0020974316,-0.0016226843,-0.0036289617,0.0034303516,0.0022074431,-0.0065516606,0.00056056306,-0.0011113286,-0.0015845522,-0.0014817223,0.00033949316,0.0018928219,-0.0012319311,-0.0020808429,0.006863881,0.00085940957,-0.00015642494,-0.0013874769,-0.005413443,0.0043091364,0.00047669187,PkC_ss
0.0009180233,-0.0025266446,-0.0032264516,-0.006326422,0.003229471,-6.0409307e-05,-0.0028332174,-0.0024538413,1.8849969e-05,-0.0024214014,-0.0042366385,-0.0060957074,0.0029676706,0.0036440045,-0.006591484,0.0005013421,-0.0012282282,-0.0017151497,-0.0024241272,-0.00067878515,0.0018300172,-0.0034672618,-0.0018979944,0.010258995,0.0025795028,-0.0012342706,-0.004660152,-0.0067338794,0.0067934757,-0.0013752542,PkC_ss
0.00047501177,0.0036330968,-0.0016541891,-0.00033174455,-0.0013352241,0.002413176,0.005383864,-0.002537936,-0.00049214065,0.0018747197,-0.0024240166,-0.002790317,-0.00509502,0.0062770694,-0.0016054362,0.0026013628,-0.005924195,-3.739819e-05,9.621959e-06,-0.0041142106,-0.0033805855,-0.0036763996,-0.0025337003,0.001893539,-0.00053910166,-0.003016606,0.0036073327,0.0016028658,-0.007322586,-0.0010184981,PkC_cs
-0.0035986379,0.0009002723,-0.0014064647,-0.0033370554,0.0034927186,0.0019632354,0.0011117607,-0.001941964,-0.0015364215,-0.0021047029,-0.004366711,-0.0011460334,0.00016905367,0.0031445473,0.00047632307,0.0015255474,-0.0058420748,-0.0016325302,0.0016253847,-0.0006091036,-0.0028009228,0.0029936433,0.0012301728,0.0015299655,-0.0018925965,0.00080203265,0.00043185055,0.00010173768,-0.0029868549,0.00076398253,PkC_cs
-0.0010339469,-0.00019658357,-0.00017660111,-0.0053066164,0.0035073068,0.0021654218,-0.0009673089,-0.0013219565,-0.0020369887,1.4222227e-05,-0.006621115,-0.0048847944,0.0006671995,0.006099239,-0.0025466904,0.001311481,-0.0040084273,-0.00092056394,-0.002843241,-0.0007003881,-0.00019753166,-0.0025686622,0.00086532533,0.007860798,0.0025239512,3.094971e-05,-0.0047047064,-0.0045844167,0.0044998256,-0.00012044981,MLI
-0.0045898333,0.000882376,-0.0014082268,-0.00522618,0.0042828135,0.002988629,-0.0017933398,-6.471574e-05,-0.0023994446,-0.00016806461,-0.007494457,-0.0054183602,-0.00048431754,0.0055729225,-0.00030858815,0.00015528873,-0.005221635,-0.0008949861,-0.0010681406,-0.0016689636,-0.0014229082,-0.0012648478,0.001119487,0.00565226,0.0023044273,0.0019998103,-0.004253462,-0.0022918507,0.003859574,0.00035605207,MLI
-8.698553e-05,-0.0026614964,-0.005347457,-0.008267149,0.0046200827,-7.312e-05,-0.0057399347,-0.0024068207,-0.0019152537,-0.004946752,-0.006221004,-0.009551778,0.0042142123,0.0038449615,-0.0069881454,1.7508864e-07,-0.0010641217,-0.0018908568,-0.0024275475,-0.0019039363,0.0026404988,-0.006450169,-0.002717249,0.013721805,0.0059841275,-0.0006589219,-0.007205352,-0.008521207,0.01197296,-0.0028268509,PkC_ss
-0.0059368834,0.0024675503,9.5743686e-05,-0.00039674342,0.003161747,0.0026637092,0.0029233396,-0.00038982928,-0.0017185658,-0.0013209349,-0.0035842285,-0.0017237291,-0.0017944425,0.005324967,0.0030517206,0.0017508492,-0.008989438,-0.0029873475,0.0020078463,-0.0011779815,-0.0036072712,0.004211575,0.002485212,-0.0019693784,-0.0037963465,0.0012035742,-0.00051336735,0.005094938,-0.004788137,0.0014674067,PkC_cs
