run_tag,method,classifier,config_id,dataset,fold,balanced_accuracy,z_dim,beta,dimV,metric,nfeatures,temperature,lr,batch_size,weight_decay
sweep-20260411T064942Z,hippie,mlp,config_23,hausser_cell_type,4,0.36,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_24,hausser_cell_type,3,0.7033333333333334,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_23,hausser_cell_type,2,0.36,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_24,hausser_cell_type,3,0.4599999999999999,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_24,hausser_cell_type,2,0.5047619047619047,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_23,hausser_cell_type,2,0.7333333333333333,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_24,hausser_cell_type,2,0.7714285714285715,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_23,hausser_cell_type,0,0.4666666666666666,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_24,hausser_cell_type,0,0.4266666666666666,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_23,hausser_cell_type,4,0.5866666666666667,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_22,hausser_cell_type,3,0.7833333333333333,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_24,hausser_cell_type,1,0.6666666666666666,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_22,hausser_cell_type,3,0.7433333333333334,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_24,hausser_cell_type,3,0.7266666666666667,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_24,hausser_cell_type,4,0.48,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_25,hausser_cell_type,0,0.6666666666666666,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_25,hausser_cell_type,0,0.4266666666666666,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_25,hausser_cell_type,0,0.5599999999999999,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_24,hausser_cell_type,4,0.76,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_24,hausser_cell_type,4,0.52,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_24,hausser_cell_type,1,0.7333333333333333,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_25,hausser_cell_type,2,0.6647619047619048,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_25,hausser_cell_type,3,0.6633333333333333,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_26,hausser_cell_type,4,0.72,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_26,hausser_cell_type,3,0.5,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_25,hausser_cell_type,1,0.7028571428571428,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_26,hausser_cell_type,0,0.4666666666666666,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_25,hausser_cell_type,3,0.5,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_25,hausser_cell_type,1,0.6095238095238095,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_26,hausser_cell_type,3,0.7333333333333333,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_25,hausser_cell_type,4,0.6533333333333333,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_26,hausser_cell_type,2,0.5980952380952381,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_25,hausser_cell_type,3,0.7433333333333334,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_25,hausser_cell_type,2,0.438095238095238,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_26,hausser_cell_type,4,0.6,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_27,hausser_cell_type,0,0.3066666666666666,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_26,hausser_cell_type,2,0.4247619047619048,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_25,hausser_cell_type,2,0.7714285714285715,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_26,hausser_cell_type,1,0.4666666666666666,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_26,hausser_cell_type,0,0.5333333333333333,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_25,hausser_cell_type,4,0.32,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_26,hausser_cell_type,1,0.6933333333333334,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_27,hausser_cell_type,1,0.5599999999999999,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_27,hausser_cell_type,1,0.6666666666666666,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_27,hausser_cell_type,2,0.5580952380952381,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_26,hausser_cell_type,4,0.5866666666666667,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_25,hausser_cell_type,1,0.5980952380952381,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_26,hausser_cell_type,0,0.6,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_27,hausser_cell_type,1,0.4666666666666666,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_25,hausser_cell_type,4,0.7866666666666666,30.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_17,hausser_cell_type,1,0.5599999999999999,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_26,hausser_cell_type,1,0.6,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_27,hausser_cell_type,2,0.3847619047619047,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_27,hausser_cell_type,4,0.6,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_26,hausser_cell_type,3,0.6933333333333334,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_28,hausser_cell_type,1,0.8666666666666666,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_27,hausser_cell_type,3,0.6633333333333333,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_28,hausser_cell_type,0,0.3980952380952381,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_27,hausser_cell_type,0,0.52,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_28,hausser_cell_type,0,0.6,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_27,hausser_cell_type,2,0.7714285714285715,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_28,hausser_cell_type,0,0.52,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_28,hausser_cell_type,1,0.4666666666666666,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_26,hausser_cell_type,2,0.7714285714285715,30.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_27,hausser_cell_type,3,0.38,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_27,hausser_cell_type,3,0.6133333333333333,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_28,hausser_cell_type,3,0.85,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_28,hausser_cell_type,2,0.4247619047619048,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_29,hausser_cell_type,1,0.7333333333333333,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_28,hausser_cell_type,3,0.6033333333333333,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_27,hausser_cell_type,4,0.7333333333333333,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_27,hausser_cell_type,4,0.6666666666666666,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_29,hausser_cell_type,3,0.7833333333333333,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_29,hausser_cell_type,2,0.6857142857142857,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_28,hausser_cell_type,3,0.4599999999999999,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_29,hausser_cell_type,0,0.4761904761904761,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_28,hausser_cell_type,2,0.5314285714285714,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_29,hausser_cell_type,0,0.438095238095238,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_29,hausser_cell_type,3,0.5933333333333334,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_28,hausser_cell_type,4,0.6533333333333333,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_27,hausser_cell_type,0,0.3866666666666666,30.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_29,hausser_cell_type,4,0.6933333333333334,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_29,hausser_cell_type,2,0.7714285714285715,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_29,hausser_cell_type,2,0.7714285714285715,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_3,hausser_cell_type,0,0.2,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_28,hausser_cell_type,4,0.6933333333333334,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_29,hausser_cell_type,4,0.6266666666666667,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_28,hausser_cell_type,2,0.838095238095238,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_28,hausser_cell_type,4,0.6,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_3,hausser_cell_type,2,0.3523809523809523,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_29,hausser_cell_type,1,0.5333333333333333,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_3,hausser_cell_type,1,0.2,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_29,hausser_cell_type,1,0.8,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_28,hausser_cell_type,1,0.6533333333333333,30.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_29,hausser_cell_type,3,0.7433333333333334,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_3,hausser_cell_type,0,0.24,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_29,hausser_cell_type,0,0.5333333333333333,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_3,hausser_cell_type,4,0.3733333333333333,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_3,hausser_cell_type,1,0.2,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_3,hausser_cell_type,1,0.3180952380952381,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_3,hausser_cell_type,3,0.1142857142857142,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_29,hausser_cell_type,4,0.7333333333333333,45.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_3,hausser_cell_type,3,0.5776190476190475,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_30,hausser_cell_type,1,0.4666666666666666,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_3,hausser_cell_type,0,0.52,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_30,hausser_cell_type,0,0.5599999999999999,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_3,hausser_cell_type,2,0.2495238095238095,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_30,hausser_cell_type,0,0.3866666666666666,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_30,hausser_cell_type,2,0.5599999999999999,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_3,hausser_cell_type,2,0.4095238095238095,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_30,hausser_cell_type,0,0.5333333333333333,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_30,hausser_cell_type,1,0.5333333333333333,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_30,hausser_cell_type,2,0.4171428571428571,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_3,hausser_cell_type,4,0.3961904761904762,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_30,hausser_cell_type,4,0.3866666666666666,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_31,hausser_cell_type,1,0.6266666666666667,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_3,hausser_cell_type,4,0.4533333333333333,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_30,hausser_cell_type,4,0.4533333333333333,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_30,hausser_cell_type,3,0.6,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_31,hausser_cell_type,1,0.76,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_31,hausser_cell_type,0,0.3066666666666666,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_31,hausser_cell_type,0,0.3866666666666666,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_31,hausser_cell_type,2,0.5866666666666667,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_30,hausser_cell_type,3,0.7,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_30,hausser_cell_type,1,0.4666666666666666,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_3,hausser_cell_type,3,0.0971428571428571,3.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_31,hausser_cell_type,4,0.6933333333333334,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_31,hausser_cell_type,2,0.52,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_31,hausser_cell_type,3,0.51,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_31,hausser_cell_type,3,0.51,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_30,hausser_cell_type,3,0.6,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_31,hausser_cell_type,0,0.2628571428571428,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_31,hausser_cell_type,3,0.5766666666666667,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_30,hausser_cell_type,2,0.6361904761904762,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_32,hausser_cell_type,1,0.6666666666666666,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_32,hausser_cell_type,1,0.5809523809523809,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_30,hausser_cell_type,4,0.3809523809523809,45.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_32,hausser_cell_type,0,0.4533333333333333,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_32,hausser_cell_type,0,0.2914285714285714,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_32,hausser_cell_type,0,0.3866666666666666,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_32,hausser_cell_type,3,0.5,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_32,hausser_cell_type,2,0.4266666666666666,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_32,hausser_cell_type,2,0.4076190476190476,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_32,hausser_cell_type,2,0.48,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_31,hausser_cell_type,2,0.52,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_31,hausser_cell_type,4,0.4028571428571428,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_32,hausser_cell_type,3,0.5266666666666666,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_33,hausser_cell_type,0,0.4666666666666666,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_32,hausser_cell_type,4,0.5,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_33,hausser_cell_type,1,0.5333333333333333,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_31,hausser_cell_type,4,0.6933333333333334,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_32,hausser_cell_type,1,0.6666666666666666,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_32,hausser_cell_type,3,0.6933333333333334,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_33,hausser_cell_type,0,0.3866666666666666,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_32,hausser_cell_type,4,0.5,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_33,hausser_cell_type,1,0.6666666666666666,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_33,hausser_cell_type,1,0.6666666666666666,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_33,hausser_cell_type,2,0.4647619047619048,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_32,hausser_cell_type,4,0.3714285714285714,45.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_33,hausser_cell_type,3,0.5333333333333333,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_34,hausser_cell_type,1,0.7428571428571429,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_33,hausser_cell_type,0,0.3866666666666666,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_34,hausser_cell_type,1,0.6095238095238095,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_33,hausser_cell_type,4,0.5666666666666667,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_33,hausser_cell_type,3,0.5866666666666667,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_33,hausser_cell_type,2,0.5333333333333333,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_33,hausser_cell_type,4,0.5933333333333334,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_34,hausser_cell_type,0,0.2628571428571428,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_34,hausser_cell_type,4,0.238095238095238,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_33,hausser_cell_type,3,0.6166666666666666,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_33,hausser_cell_type,2,0.52,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_34,hausser_cell_type,3,0.5966666666666667,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_34,hausser_cell_type,2,0.5333333333333333,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_35,hausser_cell_type,0,0.4780952380952381,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_34,hausser_cell_type,3,0.7266666666666667,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_35,hausser_cell_type,2,0.48,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_34,hausser_cell_type,4,0.5,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_34,hausser_cell_type,2,0.5314285714285714,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_35,hausser_cell_type,3,0.36,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_33,hausser_cell_type,4,0.6599999999999999,45.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_34,hausser_cell_type,3,0.5766666666666667,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_34,hausser_cell_type,2,0.4095238095238095,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_35,hausser_cell_type,1,0.5809523809523809,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_34,hausser_cell_type,0,0.4914285714285714,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_35,hausser_cell_type,1,0.7333333333333333,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_35,hausser_cell_type,2,0.3942857142857142,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_34,hausser_cell_type,4,0.32,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_35,hausser_cell_type,1,0.7714285714285715,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_35,hausser_cell_type,0,0.3180952380952381,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_34,hausser_cell_type,0,0.3295238095238095,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_35,hausser_cell_type,2,0.5980952380952381,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_35,hausser_cell_type,3,0.4966666666666667,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_35,hausser_cell_type,0,0.3447619047619047,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_35,hausser_cell_type,3,0.49,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_35,hausser_cell_type,4,0.5333333333333333,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_36,hausser_cell_type,2,0.7047619047619047,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_36,hausser_cell_type,0,0.4666666666666666,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_36,hausser_cell_type,2,0.7714285714285715,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_37,hausser_cell_type,0,0.5047619047619047,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_37,hausser_cell_type,0,0.5047619047619047,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_36,hausser_cell_type,1,0.7333333333333333,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_36,hausser_cell_type,4,0.5980952380952381,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_36,hausser_cell_type,2,0.7047619047619047,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_37,hausser_cell_type,1,0.6647619047619048,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_37,hausser_cell_type,2,0.7314285714285714,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_37,hausser_cell_type,1,0.7333333333333333,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_36,hausser_cell_type,0,0.438095238095238,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_36,hausser_cell_type,1,0.8,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_36,hausser_cell_type,3,0.7433333333333334,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_36,hausser_cell_type,4,0.7047619047619047,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_36,hausser_cell_type,3,0.7833333333333333,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_35,hausser_cell_type,4,0.2666666666666666,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_36,hausser_cell_type,3,0.6766666666666666,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_37,hausser_cell_type,3,0.5433333333333333,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_36,hausser_cell_type,0,0.5047619047619047,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_37,hausser_cell_type,0,0.438095238095238,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_37,hausser_cell_type,1,0.5314285714285714,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_37,hausser_cell_type,2,0.5580952380952381,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_37,hausser_cell_type,4,0.52,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_37,hausser_cell_type,3,0.5666666666666667,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_39,hausser_cell_type,0,0.6,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_38,hausser_cell_type,4,0.42,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_38,hausser_cell_type,3,0.5533333333333333,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_36,hausser_cell_type,1,0.4933333333333333,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_38,hausser_cell_type,1,0.4647619047619048,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_37,hausser_cell_type,3,0.5266666666666666,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_38,hausser_cell_type,2,0.4266666666666666,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_38,hausser_cell_type,0,0.6,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_38,hausser_cell_type,1,0.5980952380952381,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_38,hausser_cell_type,0,0.5047619047619047,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_36,hausser_cell_type,4,0.5599999999999999,60.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_37,hausser_cell_type,4,0.2799999999999999,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_38,hausser_cell_type,0,0.2514285714285714,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_38,hausser_cell_type,1,0.36,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_38,hausser_cell_type,4,0.5266666666666666,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_39,hausser_cell_type,1,0.5714285714285714,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_38,hausser_cell_type,3,0.7833333333333333,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_38,hausser_cell_type,2,0.76,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_39,hausser_cell_type,0,0.3466666666666667,60.0,1.0,,,,,,,
