pred,true
VISam,VISpm
VISam,VISpm
VISl,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISrl,VISpm
VISp,VISpm
VISpm,VISpm
VISl,VISpm
VISam,VISpm
VISal,VISpm
VISrl,VISpm
VISrl,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISpm,VISpm
VISrl,VISpm
VISam,VISpm
VISal,VISpm
VISal,VISpm
VISpm,VISpm
VISrl,VISpm
VISrl,VISpm
VISl,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISpm,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
SGN,VPM
VPM,VPM
PO,VPM
LP,LGd
CA1,CA3
CA1,CA1
VISl,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
LGd,VPM
LP,VPM
LP,VPM
MGv,VPM
LGd,VPM
PO,VPM
MGv,VPM
LP,VPM
MGv,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
PO,LGd
CA3,CA3
CA1,CA3
CA3,CA3
ProS,CA3
CA1,CA3
CA1,CA1
VISal,VISal
VISp,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISpm,VISal
VISp,VISal
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISam,VISam
VISal,VISam
VISl,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISl,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISpm
VISrl,VISpm
VISpm,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISl,VISpm
VISrl,VISpm
VISal,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISam,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISam,VISp
VISam,VISp
VISrl,VISp
LP,LGd
CA1,CA3
DG,DG
CA1,DG
CA3,DG
CA1,DG
CA3,DG
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
SUB,CA3
CA1,CA3
DG,CA3
DG,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISpm,VISl
VISam,VISl
VISp,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISl,VISal
VISpm,VISal
VISrl,VISal
VISp,VISal
VISpm,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISam,VISrl
VISpm,VISrl
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
PO,PO
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
Eth,Eth
LP,PO
PO,PO
LP,LP
LP,LP
LP,LP
MGv,LP
CA1,DG
VISal,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISl,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISpm,VISam
VISp,VISam
VISal,VISam
DG,VISam
VISam,VISam
LP,LP
LP,LP
PO,LP
LP,LP
SUB,DG
SUB,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA3,CA1
SUB,CA1
CA1,CA1
VISp,VISpm
VISl,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISl,VISpm
VISl,VISpm
VISl,VISpm
VISl,VISpm
VISl,VISpm
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
VISal,VISpm
VISal,VISpm
VISal,VISpm
LP,PO
LP,LP
LP,LP
SGN,LP
CA1,DG
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISl,VISpm
VISrl,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
VISam,VISpm
LP,LP
LP,LP
LP,LP
LGd,LP
SGN,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
SGN,LP
SGN,LP
MGv,LP
LGd,LP
LP,LP
LP,LP
SGN,LP
VPM,LP
SGN,LP
LP,LP
LP,LP
LP,LP
LGd,LP
VPM,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
SGN,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
ProS,CA1
CA3,CA1
DG,CA1
CA1,CA1
VISrl,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISl,VISp
DG,CA3
CA1,DG
CA1,DG
CA1,DG
VISam,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
CA3,CA3
DG,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISl,VISl
VISpm,VISl
VISp,VISl
VISl,VISl
VISl,VISl
VISl,VISl
VISal,VISl
MGv,VPM
LGd,VPM
LGd,VPM
LP,VPM
LP,VPM
LGd,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
MGv,VPM
VPM,LGd
VPM,LGd
LGd,LGd
SGN,LGd
PO,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
DG,CA3
CA3,CA3
CA3,CA3
ProS,CA3
CA1,CA3
CA1,CA3
CA3,CA3
DG,CA3
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
ProS,CA1
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISpm,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
LGd,VPM
LGd,VPM
LP,VPM
LP,VPM
LGd,VPM
LGd,VPM
LP,VPM
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
VPM,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA1
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
SGN,LGd
SGN,LGd
CA1,DG
CA3,DG
CA1,DG
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISam,VISrl
VISrl,VISrl
MGv,LGd
LP,LGd
LGd,LGd
LGd,LGd
DG,DG
CA1,DG
SUB,DG
CA3,DG
DG,DG
CA1,CA1
CA3,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
DG,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISpm,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISpm,VISam
VISal,VISam
VISrl,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISal,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
SGN,LP
MGv,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISl,VISpm
VISrl,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
VISp,VISpm
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA3,CA1
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISl,VISpm
VISp,VISpm
VISp,VISpm
PO,SGN
MGv,SGN
LP,SGN
SGN,SGN
LGd,SGN
LP,SGN
VPM,SGN
LGd,SGN
LGd,SGN
LP,SGN
LP,SGN
SGN,SGN
MGv,SGN
LP,LP
LGd,LP
LP,LP
LP,LP
SGN,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
MGv,LP
LGd,LP
CA3,DG
CA1,DG
CA1,DG
CA1,DG
ProS,SUB
CA3,SUB
CA1,SUB
CA1,SUB
ProS,SUB
CA3,SUB
DG,SUB
CA3,SUB
SUB,SUB
SUB,SUB
SUB,SUB
CA1,SUB
CA1,SUB
ProS,SUB
CA1,SUB
SUB,SUB
CA3,SUB
ProS,SUB
CA1,SUB
CA3,SUB
VISal,VISp
VISpm,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,DG
DG,DG
DG,CA1
CA1,CA1
DG,CA1
VISl,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
CA1,CA3
VISp,CA3
DG,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
SUB,DG
CA3,DG
DG,DG
CA3,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISrl,VISl
VISrl,VISl
VISam,VISl
VISal,VISl
LGd,PO
MGv,PO
LP,PO
LGd,PO
LGd,PO
LGd,PO
LGd,PO
SGN,PO
SGN,PO
SGN,PO
LP,PO
VPM,PO
LGd,PO
LGd,LP
VPM,LP
LP,LP
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
PO,LGd
LGd,LGd
LGd,LGd
LP,LGd
PO,LGd
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
LGd,PO
MGv,PO
LP,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LGd,PO
PO,PO
LP,LP
SGN,LP
LP,LP
VPM,LP
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
VPM,LGd
LP,LGd
VPM,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
DG,DG
CA3,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA3,CA1
SUB,CA1
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISam,VISrl
VISrl,VISrl
LP,SGN
LP,SGN
SGN,LP
LGd,LP
VPM,LP
LGd,LP
PO,LP
LGd,LP
LP,LP
PO,LP
LGd,LP
LP,LP
ProS,DG
CA1,DG
CA1,DG
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA3,CA1
VISal,VISrl
VISpm,VISrl
VISam,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VPM,SGN
VPM,SGN
LGd,SGN
SGN,SGN
LP,SGN
LGd,LP
SGN,LP
LGd,LP
LGd,LP
MGv,LP
DG,DG
CA1,DG
ProS,DG
DG,DG
CA1,DG
DG,DG
CA1,CA1
CA3,CA1
CA1,CA1
CA3,CA1
VISpm,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISam,VISrl
VISpm,VISrl
VISpm,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
CA1,DG
SUB,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
DG,CA1
DG,CA1
DG,CA1
CA1,CA1
VISal,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISl,VISam
DG,DG
CA3,DG
DG,DG
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISl,VISam
LP,LGd
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
DG,CA1
CA3,CA1
VISal,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
PO,LGd
PO,LGd
LP,LGd
LP,LGd
PO,LGd
LP,LGd
DG,DG
CA3,DG
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISal,VISpm
VISrl,VISpm
LP,LGd
LP,LGd
PO,LGd
LGd,LGd
CA1,DG
DG,DG
CA1,DG
CA3,DG
CA1,DG
DG,DG
CA1,DG
CA3,CA1
DG,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA3,CA1
VISrl,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISpm,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
LP,LGd
LGd,LGd
CA1,DG
CA1,DG
DG,DG
CA3,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
SUB,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISam,VISp
CA3,CA3
SUB,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA3,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA3,CA1
VISam,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISam,VISl
LP,LGd
PO,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
DG,CA1
CA1,CA1
CA3,CA1
CA3,CA1
DG,CA1
VISrl,VISal
VISp,VISal
VISl,VISal
VISl,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISl,VISal
VISrl,VISal
LP,LGd
CA1,CA3
DG,CA1
CA3,CA1
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISpm,VISal
VISp,VISal
VISrl,VISal
CA1,CA1
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
CA1,CA1
CA3,CA1
VISal,VISrl
VISal,VISrl
VISpm,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISpm,VISrl
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
LGd,LP
DG,DG
DG,DG
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISrl,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISl,VISam
VISam,VISam
VISrl,VISam
VISrl,VISam
VISp,VISam
VISl,VISam
VISrl,VISam
PO,PO
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
SGN,LP
MGv,LP
CA1,DG
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISl,VISpm
VISp,VISpm
VISam,VISpm
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
MGv,LP
LGd,LP
LP,LP
LP,LP
LP,LP
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISpm
VISpm,VISpm
VISrl,VISpm
VISrl,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
SGN,PO
MGv,PO
LP,LP
LP,LP
LP,LP
LGd,LP
PO,LP
LGd,LP
SGN,LP
MGv,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
VPM,LP
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
VISl,VISp
VISal,VISp
VISrl,VISp
VISl,VISp
VISpm,VISp
VISal,VISp
VISl,VISp
VISal,VISp
SGN,PO
LP,PO
MGv,PO
PO,PO
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
MGv,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
PO,LP
LP,LP
DG,DG
CA3,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
ProS,CA1
SUB,CA1
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISpm,VISp
VISpm,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISl,VISp
LP,VPM
LGd,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
LP,VPM
LGd,VPM
MGv,VPM
LGd,VPM
LP,LGd
SGN,LGd
LGd,LGd
SUB,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
DG,CA1
ProS,CA1
VISal,VISrl
VISrl,VISrl
VISpm,VISrl
VISpm,VISrl
VISpm,VISrl
VISrl,VISrl
VISrl,VISrl
VISpm,VISrl
VISp,VISrl
LGd,VPM
LGd,VPM
LGd,VPM
SGN,VPM
PO,VPM
MGv,VPM
LGd,VPM
LGd,VPM
LP,VPM
LGd,VPM
PO,VPM
SGN,VPM
PO,VPM
VPM,VPM
LP,VPM
VPM,VPM
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
SGN,LGd
MGv,LGd
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISl,VISrl
VISam,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
LP,LP
LP,LP
LP,LP
LP,LGd
SGN,LGd
LP,LGd
LGd,LGd
PO,LGd
LGd,LGd
DG,CA1
CA1,CA1
VISal,VISp
SGN,LP
LP,LP
LP,LP
LP,LP
SGN,LP
LP,LP
VPM,LP
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
SGN,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
PO,LGd
LGd,LGd
SGN,LGd
LP,LGd
DG,DG
CA3,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA3,CA1
CA3,CA1
VISl,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISl,VISp
VISl,VISp
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
VISl,VISam
VISpm,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISl,VISam
CA1,CA1
CA1,CA1
SUB,CA1
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISpm,VISam
VISam,VISam
VISl,VISam
VISal,VISam
CA1,DG
CA1,DG
ProS,CA1
VISam,VISpm
VISp,VISpm
VISrl,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISl,VISpm
VISam,VISpm
VISrl,VISpm
VISl,VISpm
VISrl,VISpm
ProS,DG
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
CA3,CA1
VISrl,VISpm
VISrl,VISpm
VISam,VISpm
VISrl,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISl,VISpm
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISl,VISpm
VISam,VISpm
LP,LP
LP,LP
ProS,DG
DG,DG
CA3,DG
CA1,ProS
CA1,ProS
CA1,ProS
SUB,ProS
DG,ProS
CA3,ProS
CA1,ProS
CA3,ProS
SUB,ProS
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
VPM,LP
VPM,LP
DG,DG
CA1,DG
CA1,DG
ProS,ProS
CA3,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA3,ProS
CA1,ProS
CA1,ProS
CA1,ProS
ProS,ProS
CA1,ProS
CA1,ProS
DG,ProS
CA1,ProS
DG,ProS
DG,ProS
CA1,ProS
VISl,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISpm,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
DG,CA3
SUB,CA3
CA1,CA3
DG,CA1
CA1,CA1
CA3,CA1
VISp,VISl
VISam,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISp,VISl
