"true","pred","fold"
"VISpm","VISam","Fold1"
"VISpm","VISal","Fold3"
"VISpm","CA1","Fold3"
"VISpm","VISpm","Fold3"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold3"
"VISpm","VISrl","Fold4"
"VISpm","CA1","Fold4"
"VISpm","VISpm","Fold2"
"VISpm","VISp","Fold2"
"VISpm","CA1","Fold4"
"VISpm","VISl","Fold4"
"VISpm","VISam","Fold5"
"VISpm","VISp","Fold4"
"VISpm","VISp","Fold5"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold3"
"VISpm","VISal","Fold4"
"VISpm","DG","Fold4"
"VISpm","CA1","Fold4"
"VISpm","VISp","Fold2"
"VISpm","DG","Fold4"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold5"
"VISpm","VISal","Fold3"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold1"
"VISpm","VISal","Fold5"
"VISpm","DG","Fold5"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold3"
"VISpm","DG","Fold4"
"VISpm","VISam","Fold2"
"VISpm","DG","Fold1"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold4"
"VISpm","VISp","Fold1"
"VISpm","CA1","Fold3"
"VISpm","VISrl","Fold5"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold1"
"VISpm","VISp","Fold5"
"VISpm","VISp","Fold4"
"VISpm","VISam","Fold2"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold4"
"VISpm","VISrl","Fold4"
"VISpm","CA3","Fold5"
"VISpm","VISpm","Fold5"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold4"
"VISpm","LP","Fold4"
"VISpm","DG","Fold3"
"VISpm","VISp","Fold5"
"VISpm","VISp","Fold1"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold1"
"VISpm","VISl","Fold5"
"VISpm","VISam","Fold3"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold4"
"VISpm","VISl","Fold2"
"VISpm","Eth","Fold5"
"VISpm","CA1","Fold1"
"VISpm","VISp","Fold4"
"VISpm","DG","Fold2"
"VISpm","DG","Fold4"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold4"
"VISpm","VISpm","Fold4"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold5"
"VISpm","VISl","Fold5"
"PO","MB","Fold1"
"PO","MB","Fold3"
"PO","CA1","Fold4"
"PO","MB","Fold1"
"Eth","VISam","Fold2"
"Eth","MB","Fold2"
"Eth","LP","Fold3"
"Eth","MB","Fold4"
"Eth","CA1","Fold5"
"Eth","VISp","Fold4"
"Eth","MB","Fold3"
"Eth","MB","Fold1"
"Eth","VISp","Fold2"
"Eth","MB","Fold5"
"Eth","MB","Fold5"
"Eth","CA1","Fold1"
"Eth","CA1","Fold3"
"Eth","DG","Fold1"
"Eth","VISl","Fold3"
"Eth","CA1","Fold2"
"Eth","LP","Fold1"
"Eth","CA1","Fold3"
"Eth","CA1","Fold1"
"Eth","VISrl","Fold5"
"Eth","LP","Fold3"
"Eth","VISp","Fold4"
"Eth","CA1","Fold2"
"Eth","CA1","Fold2"
"Eth","CA1","Fold3"
"Eth","LP","Fold2"
"Eth","VISrl","Fold5"
"Eth","CA1","Fold1"
"Eth","VISp","Fold1"
"Eth","CA1","Fold3"
"Eth","CA3","Fold2"
"Eth","VISp","Fold2"
"Eth","LP","Fold4"
"Eth","CA1","Fold3"
"LP","CA1","Fold2"
"LP","CA1","Fold1"
"LP","CA1","Fold4"
"LP","CA1","Fold4"
"LP","VISam","Fold5"
"LP","CA1","Fold2"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold5"
"LP","CA1","Fold1"
"LP","CA1","Fold3"
"LP","VISp","Fold5"
"LP","VISal","Fold3"
"LP","DG","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold3"
"LP","DG","Fold2"
"LP","CA1","Fold2"
"LP","VISrl","Fold4"
"LP","VISal","Fold3"
"LP","CA1","Fold5"
"LP","CA1","Fold2"
"LP","VISrl","Fold4"
"LP","CA1","Fold1"
"DG","CA1","Fold2"
"CA1","VISrl","Fold1"
"CA1","CA1","Fold4"
"CA1","LP","Fold3"
"CA1","VISam","Fold4"
"CA1","VISal","Fold1"
"CA1","LP","Fold1"
"CA1","VISp","Fold1"
"CA1","VISal","Fold5"
"CA1","CA1","Fold1"
"CA1","VISam","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","DG","Fold4"
"CA1","CA1","Fold5"
"CA1","CA3","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold4"
"CA1","VISal","Fold4"
"CA1","VISp","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","VISp","Fold3"
"CA1","VISrl","Fold5"
"CA1","CA1","Fold5"
"CA1","VISp","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","VISal","Fold1"
"CA1","LP","Fold5"
"CA1","VISrl","Fold5"
"CA1","VISal","Fold5"
"VISpm","DG","Fold1"
"VISpm","CA1","Fold4"
"VISpm","VISal","Fold2"
"VISpm","CA1","Fold3"
"VISpm","CA3","Fold5"
"VISpm","CA1","Fold2"
"VISpm","VISp","Fold4"
"VISpm","VISp","Fold4"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold1"
"VISpm","DG","Fold2"
"VISpm","VISam","Fold2"
"VISpm","LP","Fold5"
"VISpm","VISam","Fold1"
"VISpm","VISp","Fold5"
"VISpm","CA1","Fold2"
"VISpm","VISp","Fold2"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold4"
"VISpm","VISam","Fold5"
"VISpm","VISrl","Fold2"
"VISpm","VISpm","Fold4"
"VISpm","CA1","Fold1"
"VISpm","VISal","Fold2"
"VISpm","VISp","Fold5"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold1"
"VISpm","VISam","Fold1"
"VISpm","VISp","Fold1"
"VISpm","DG","Fold5"
"VISpm","LP","Fold3"
"VISpm","VISal","Fold1"
"VISpm","VISp","Fold2"
"VISpm","VISam","Fold4"
"VISpm","LGd","Fold2"
"VISpm","LP","Fold1"
"VISpm","CA1","Fold2"
"VISpm","PO","Fold4"
"VISpm","CA1","Fold2"
"VISpm","VISp","Fold3"
"VISpm","CA1","Fold1"
"VISpm","VISl","Fold4"
"VISpm","LP","Fold3"
"VISpm","VISp","Fold3"
"VISpm","CA1","Fold3"
"VISpm","LP","Fold4"
"VISpm","VISrl","Fold5"
"VISpm","CA1","Fold4"
"VISpm","DG","Fold5"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold1"
"MB","CA1","Fold3"
"MB","VISp","Fold3"
"SUB","CA1","Fold5"
"SUB","LGd","Fold1"
"SUB","CA1","Fold3"
"SUB","DG","Fold3"
"SUB","CA1","Fold3"
"SUB","CA1","Fold2"
"VISp","CA1","Fold3"
"VISp","VISam","Fold2"
"VISp","CA1","Fold2"
"VISp","VISrl","Fold4"
"VISp","CA1","Fold2"
"VISp","CA1","Fold3"
"VISp","VISp","Fold1"
"VISp","CA1","Fold4"
"VISp","LP","Fold1"
"VISp","CA1","Fold4"
"VISp","LP","Fold2"
"VISp","VISpm","Fold4"
"VISp","CA1","Fold3"
"VISp","VISam","Fold3"
"VISp","CA1","Fold3"
"VISp","VISp","Fold4"
"VISp","CA1","Fold1"
"VISp","VISl","Fold1"
"VISp","VISal","Fold1"
"VISp","CA1","Fold1"
"VISp","VISp","Fold5"
"VISp","CA1","Fold5"
"VISp","VISal","Fold5"
"VISp","CA1","Fold5"
"VISp","CA1","Fold1"
"VISp","CA1","Fold4"
"VISp","VISal","Fold5"
"VISp","CA1","Fold3"
"VISp","CA1","Fold5"
"VISp","CA1","Fold5"
"VISp","CA1","Fold2"
"VISp","DG","Fold3"
"VISp","CA1","Fold4"
"VISp","CA1","Fold3"
"VISp","VISl","Fold4"
"VISp","VISam","Fold4"
"VISp","VISpm","Fold3"
"VISp","CA1","Fold5"
"VISp","CA1","Fold3"
"VISp","VISal","Fold1"
"VISp","CA1","Fold1"
"VISp","VISp","Fold4"
"VISp","CA1","Fold5"
"VISp","VISpm","Fold1"
"VISp","LP","Fold1"
"VISp","LP","Fold3"
"VISp","CA1","Fold5"
"VISp","LP","Fold2"
"VISp","VISal","Fold4"
"VISp","SUB","Fold1"
"VISp","VISal","Fold1"
"MB","CA1","Fold1"
"MB","CA1","Fold2"
"MB","VISal","Fold1"
"MB","CA1","Fold3"
"MB","CA1","Fold2"
"MB","LGd","Fold1"
"MB","LP","Fold2"
"MB","ProS","Fold5"
"SUB","DG","Fold3"
"SUB","CA1","Fold4"
"SUB","VISal","Fold4"
"SUB","VISp","Fold4"
"SUB","CA1","Fold1"
"SUB","CA1","Fold3"
"SUB","CA3","Fold5"
"SUB","VISp","Fold1"
"SUB","LP","Fold4"
"SUB","VISp","Fold5"
"SUB","VISrl","Fold4"
"SUB","CA1","Fold4"
"SUB","VISal","Fold4"
"SUB","CA1","Fold5"
"SUB","CA1","Fold3"
"SUB","VISp","Fold2"
"SUB","VISal","Fold4"
"SUB","CA1","Fold3"
"SUB","CA1","Fold1"
"SUB","LP","Fold2"
"SUB","VISp","Fold3"
"SUB","CA1","Fold1"
"SUB","CA1","Fold1"
"SUB","CA1","Fold4"
"SUB","CA1","Fold1"
"SUB","CA1","Fold4"
"SUB","VISp","Fold5"
"SUB","VISl","Fold1"
"SUB","DG","Fold5"
"VISp","LP","Fold5"
"VISp","CA1","Fold1"
"VISp","VISrl","Fold2"
"VISp","CA1","Fold2"
"VISp","VISp","Fold5"
"VISp","CA1","Fold4"
"VISp","VISp","Fold5"
"VISp","VISpm","Fold5"
"VISp","CA1","Fold4"
"VISp","LP","Fold3"
"VISp","CA1","Fold2"
"VISp","VISal","Fold3"
"VISp","VISp","Fold5"
"VISp","VISam","Fold4"
"VISp","CA1","Fold1"
"VISp","VISp","Fold3"
"VISp","CA1","Fold2"
"VISp","VISp","Fold3"
"VISp","CA3","Fold4"
"VISp","DG","Fold5"
"VISp","LP","Fold3"
"VISp","VISrl","Fold4"
"VISp","CA3","Fold4"
"VISp","CA1","Fold5"
"VISp","CA1","Fold2"
"VISp","CA1","Fold5"
"VISp","CA1","Fold3"
"VISp","CA1","Fold3"
"VISp","VISal","Fold2"
"VISp","VISal","Fold4"
"VISp","CA1","Fold3"
"VISp","VISp","Fold4"
"VISp","CA1","Fold1"
"VISp","VISp","Fold5"
"VISp","CA1","Fold3"
"VISp","VISal","Fold3"
"VISp","VISp","Fold5"
"VISp","CA1","Fold3"
"VISp","CA1","Fold4"
"VISp","VISrl","Fold3"
"VISp","VISp","Fold1"
"VISp","LP","Fold4"
"VISp","VISp","Fold5"
"VISp","CA1","Fold5"
"VISp","VISrl","Fold4"
"VISp","VISrl","Fold3"
"VISp","VISam","Fold4"
"VISp","VISal","Fold3"
"VISp","DG","Fold4"
"VISp","VISp","Fold5"
"VISp","CA1","Fold3"
"VISp","VISp","Fold4"
"VISp","CA1","Fold3"
"VISp","CA1","Fold1"
"VISp","CA1","Fold2"
"VISp","DG","Fold4"
"VISp","VISl","Fold5"
"VISp","CA1","Fold5"
"VISp","CA1","Fold2"
"VISp","CA1","Fold1"
"VISp","VISrl","Fold5"
"VISp","CA1","Fold4"
"VISp","VISrl","Fold4"
"VISp","CA1","Fold2"
"VISp","CA1","Fold1"
"VISp","CA1","Fold2"
"VISp","VISp","Fold2"
"VISp","ProS","Fold4"
"VISp","VISp","Fold2"
"VISp","VISal","Fold5"
"VISp","LGd","Fold3"
"VISp","LP","Fold1"
"VISp","CA1","Fold2"
"VISp","VISal","Fold1"
"VISp","CA1","Fold2"
"VISp","VISam","Fold1"
"VISp","CA1","Fold1"
"VISp","VISp","Fold3"
"VISp","VISp","Fold5"
"VISp","CA1","Fold1"
"VISp","VISrl","Fold2"
"VISp","VISp","Fold4"
"VISp","VISp","Fold1"
"VISp","VISal","Fold2"
"VISp","VISal","Fold4"
"VISp","VISal","Fold4"
"VISp","CA1","Fold4"
"VISp","VISp","Fold3"
"VISp","LP","Fold5"
"CA3","CA1","Fold4"
"CA3","CA1","Fold5"
"CA3","VISam","Fold3"
"CA3","CA1","Fold5"
"DG","VISp","Fold3"
"DG","CA1","Fold5"
"DG","CA1","Fold5"
"DG","LP","Fold4"
"DG","CA1","Fold2"
"DG","VISrl","Fold1"
"DG","VISrl","Fold1"
"DG","CA1","Fold3"
"DG","CA1","Fold5"
"DG","CA1","Fold3"
"DG","CA1","Fold3"
"DG","CA1","Fold4"
"DG","CA1","Fold4"
"DG","CA1","Fold2"
"DG","VISam","Fold4"
"DG","CA1","Fold1"
"DG","VISp","Fold5"
"DG","DG","Fold1"
"DG","CA1","Fold5"
"DG","VISl","Fold1"
"DG","DG","Fold2"
"DG","VISal","Fold1"
"DG","CA1","Fold4"
"DG","VISp","Fold5"
"DG","CA1","Fold1"
"DG","CA1","Fold5"
"CA1","VISrl","Fold5"
"CA1","CA1","Fold1"
"CA1","VISal","Fold2"
"CA1","CA3","Fold4"
"CA1","VISal","Fold3"
"CA1","VISam","Fold3"
"CA1","VISp","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","LP","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold3"
"CA1","VISal","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","VISal","Fold5"
"CA1","CA1","Fold3"
"VISl","CA1","Fold2"
"VISl","CA1","Fold4"
"VISl","CA1","Fold2"
"VISl","CA1","Fold3"
"VISl","CA1","Fold1"
"VISl","VISal","Fold4"
"VISl","VISam","Fold4"
"VISl","VISam","Fold4"
"VISl","VISp","Fold5"
"VISl","CA1","Fold2"
"VISl","CA3","Fold4"
"VISl","CA1","Fold1"
"VISl","CA1","Fold5"
"VISl","CA1","Fold2"
"VISl","VISpm","Fold2"
"VISl","VISpm","Fold4"
"VISl","CA1","Fold1"
"VISl","CA1","Fold4"
"VISl","CA1","Fold4"
"VISl","CA1","Fold1"
"VISl","VISrl","Fold5"
"VISl","VISp","Fold2"
"VISl","VISal","Fold5"
"VISl","CA1","Fold2"
"VISl","VISl","Fold1"
"VISl","DG","Fold1"
"VISl","VPM","Fold1"
"VISl","VISam","Fold1"
"VISl","CA1","Fold5"
"VISl","VISal","Fold2"
"VISl","DG","Fold3"
"VISl","CA1","Fold3"
"VISl","VISl","Fold4"
"VISl","VISrl","Fold2"
"VISl","CA1","Fold5"
"CA3","CA1","Fold2"
"CA3","VISrl","Fold5"
"CA3","VISp","Fold5"
"CA3","DG","Fold4"
"CA3","CA1","Fold1"
"CA3","CA1","Fold4"
"CA3","CA1","Fold5"
"CA3","LGd","Fold2"
"CA3","CA1","Fold1"
"CA3","VISal","Fold3"
"CA3","CA1","Fold2"
"CA3","VISp","Fold1"
"CA3","CA1","Fold4"
"CA3","CA1","Fold5"
"CA3","VISal","Fold3"
"CA3","VISrl","Fold4"
"DG","CA1","Fold3"
"DG","DG","Fold4"
"DG","CA1","Fold3"
"DG","CA1","Fold3"
"DG","CA1","Fold4"
"DG","CA1","Fold4"
"DG","CA1","Fold1"
"DG","CA1","Fold5"
"DG","VISam","Fold5"
"DG","VISam","Fold3"
"DG","CA1","Fold5"
"DG","LP","Fold4"
"DG","VISal","Fold3"
"DG","CA1","Fold1"
"DG","SUB","Fold4"
"DG","CA1","Fold2"
"DG","CA1","Fold5"
"DG","CA1","Fold4"
"DG","CA1","Fold3"
"DG","ProS","Fold5"
"DG","CA1","Fold1"
"DG","CA1","Fold2"
"DG","VISrl","Fold3"
"DG","VISal","Fold5"
"DG","CA1","Fold3"
"DG","VISal","Fold2"
"DG","VISam","Fold4"
"DG","CA1","Fold2"
"DG","CA1","Fold2"
"DG","VISl","Fold3"
"DG","CA1","Fold5"
"DG","CA1","Fold1"
"DG","LP","Fold2"
"DG","CA1","Fold1"
"DG","VISp","Fold2"
"DG","VISp","Fold5"
"DG","VISrl","Fold3"
"DG","CA1","Fold5"
"DG","VISal","Fold4"
"CA1","VISal","Fold4"
"CA1","VISrl","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","VISl","Fold3"
"CA1","CA1","Fold2"
"CA1","VISpm","Fold4"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","VISrl","Fold5"
"CA1","CA1","Fold2"
"CA1","VISrl","Fold3"
"CA1","VISrl","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","VISam","Fold5"
"CA1","VISp","Fold4"
"CA1","VISp","Fold1"
"CA1","VISp","Fold4"
"CA1","CA1","Fold5"
"CA1","VISrl","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","VISal","Fold1"
"CA1","VISrl","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","VISp","Fold3"
"CA1","VISpm","Fold4"
"CA1","VISp","Fold5"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","VISrl","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","VISrl","Fold4"
"CA1","LGd","Fold2"
"CA1","CA1","Fold5"
"CA1","VISam","Fold5"
"CA1","CA1","Fold5"
"CA1","VISal","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","ProS","Fold1"
"CA1","VISal","Fold4"
"CA1","VISal","Fold4"
"CA1","VISp","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","VISal","Fold2"
"CA1","CA1","Fold3"
"VISl","CA1","Fold1"
"VISl","CA1","Fold5"
"VISl","VISal","Fold3"
"VISl","VISrl","Fold4"
"VISl","VISal","Fold1"
"VISl","CA1","Fold4"
"VISl","VISrl","Fold2"
"VISl","CA1","Fold4"
"VISl","CA1","Fold4"
"VISl","VISam","Fold2"
"VISl","VISp","Fold1"
"VISl","VISpm","Fold1"
"VISl","CA1","Fold1"
"VISl","VISal","Fold5"
"VISl","CA1","Fold1"
"VISl","CA1","Fold4"
"VISl","CA1","Fold3"
"VISl","CA1","Fold5"
"VISl","CA1","Fold5"
"VISl","CA1","Fold1"
"VISl","VISp","Fold4"
"VISl","CA1","Fold4"
"VISl","VISp","Fold2"
"VISl","VISp","Fold2"
"VISl","VISam","Fold4"
"VISl","CA1","Fold5"
"VISl","VISp","Fold5"
"VISl","LP","Fold5"
"VISl","VISam","Fold5"
"VISl","VISp","Fold3"
"VISl","LP","Fold2"
"VISl","CA1","Fold5"
"VISl","CA1","Fold5"
"VISl","CA1","Fold3"
"VISl","VISrl","Fold5"
"VISl","CA1","Fold2"
"VISl","CA1","Fold1"
"VISl","VISpm","Fold3"
"VISl","VISal","Fold2"
"VISl","VISl","Fold3"
"VISl","CA1","Fold4"
"VISl","CA1","Fold3"
"VISl","VISp","Fold4"
"VISl","CA1","Fold4"
"VISl","CA1","Fold4"
"VISl","LGd","Fold4"
"VISl","VISrl","Fold2"
"VISl","VISrl","Fold5"
"VISl","VISal","Fold4"
"VISl","VISrl","Fold4"
"VISl","CA1","Fold3"
"VISl","VISp","Fold2"
"VISl","VISp","Fold1"
"VISl","CA1","Fold2"
"VISl","CA1","Fold1"
"VISl","CA1","Fold5"
"VISl","CA1","Fold2"
"VISl","VISp","Fold4"
"VISl","VISp","Fold5"
"VISl","VISam","Fold5"
"VISl","VISp","Fold2"
"VISl","CA1","Fold2"
"VISl","CA1","Fold2"
"VPM","LGd","Fold3"
"VPM","LP","Fold1"
"VPM","LP","Fold4"
"VPM","LP","Fold1"
"VPM","DG","Fold3"
"VPM","VISrl","Fold4"
"VPM","VISp","Fold5"
"VPM","CA1","Fold4"
"VPM","VISp","Fold4"
"VPM","CA1","Fold5"
"VPM","VISl","Fold5"
"VPM","CA1","Fold3"
"VPM","LGd","Fold1"
"VPM","LGd","Fold4"
"VPM","CA1","Fold2"
"VPM","CA1","Fold4"
"VPM","CA1","Fold2"
"VPM","CA1","Fold1"
"VPM","CA1","Fold2"
"VPM","CA1","Fold2"
"VPM","LP","Fold4"
"VPM","VISrl","Fold4"
"VPM","VISpm","Fold2"
"LGd","VISp","Fold1"
"LGd","DG","Fold4"
"LGd","CA1","Fold3"
"LGd","CA1","Fold1"
"LGd","VISal","Fold5"
"LGd","VISpm","Fold5"
"LGd","CA1","Fold2"
"LGd","CA3","Fold4"
"LGd","VISp","Fold4"
"LGd","VISam","Fold4"
"LGd","CA1","Fold1"
"LGd","VISam","Fold3"
"LGd","VISpm","Fold1"
"LGd","VISrl","Fold5"
"LGd","VISal","Fold2"
"LGd","VISal","Fold1"
"LGd","CA1","Fold3"
"LGd","VISal","Fold4"
"LGd","CA3","Fold4"
"LGd","CA1","Fold2"
"LGd","LGd","Fold1"
"LGd","CA1","Fold2"
"LGd","VISam","Fold1"
"LGd","CA1","Fold5"
"LGd","CA1","Fold5"
"LGd","CA1","Fold4"
"LGd","LP","Fold5"
"LGd","CA1","Fold1"
"LGd","VISal","Fold4"
"LGd","CA1","Fold2"
"LGd","ProS","Fold4"
"LGd","CA1","Fold2"
"LGd","VISrl","Fold4"
"LGd","CA1","Fold5"
"LGd","CA1","Fold4"
"LGd","CA1","Fold5"
"LGd","CA1","Fold3"
"LGd","VISp","Fold1"
"LGd","VISal","Fold4"
"LGd","VISp","Fold3"
"CA3","CA1","Fold1"
"CA3","CA1","Fold4"
"CA3","CA1","Fold1"
"CA3","VISp","Fold5"
"CA3","CA1","Fold4"
"CA3","CA1","Fold5"
"CA3","VISp","Fold2"
"CA3","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","VISrl","Fold1"
"CA1","CA1","Fold2"
"CA1","VISrl","Fold4"
"CA1","CA1","Fold4"
"CA1","VISal","Fold1"
"CA1","VISrl","Fold3"
"CA1","CA1","Fold5"
"CA1","VISam","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","LP","Fold5"
"CA1","DG","Fold3"
"CA1","VISl","Fold3"
"CA1","VISp","Fold4"
"CA1","VISp","Fold1"
"CA1","CA1","Fold5"
"CA1","VISp","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"VISal","CA1","Fold3"
"VISal","VPM","Fold1"
"VISal","CA1","Fold1"
"VISal","VISrl","Fold5"
"VISal","CA1","Fold1"
"VISal","CA1","Fold2"
"VISal","CA1","Fold4"
"VISal","VISrl","Fold5"
"VISal","CA1","Fold2"
"VISal","CA1","Fold4"
"VISal","VISp","Fold4"
"VISal","VISam","Fold3"
"VISal","VISpm","Fold5"
"VISal","CA1","Fold2"
"VISal","VISal","Fold5"
"VISal","LP","Fold4"
"VISal","VISam","Fold5"
"VISal","CA1","Fold2"
"VISal","CA1","Fold5"
"VISal","VISal","Fold4"
"VISal","CA1","Fold1"
"VISal","CA1","Fold2"
"VISal","LP","Fold1"
"VISal","CA1","Fold1"
"VISal","CA1","Fold2"
"VISal","CA1","Fold5"
"VISal","CA1","Fold4"
"VISal","VISp","Fold1"
"VISal","VISl","Fold1"
"VISal","CA1","Fold3"
"VISal","CA1","Fold2"
"VISal","CA1","Fold2"
"VISal","CA1","Fold4"
"VISal","LP","Fold4"
"VISal","DG","Fold5"
"VISal","CA1","Fold3"
"VISal","CA1","Fold3"
"VISal","VISal","Fold4"
"VISal","CA1","Fold5"
"VPM","LP","Fold5"
"VPM","LP","Fold2"
"VPM","LP","Fold1"
"VPM","CA1","Fold1"
"VPM","MGv","Fold5"
"VPM","PO","Fold4"
"VPM","LP","Fold3"
"VPM","LP","Fold1"
"VPM","CA1","Fold1"
"VPM","SGN","Fold4"
"VPM","VISp","Fold1"
"VPM","PO","Fold5"
"VPM","PO","Fold2"
"VPM","LP","Fold5"
"VPM","LP","Fold5"
"VPM","LP","Fold5"
"VPM","LP","Fold2"
"VPM","DG","Fold4"
"VPM","DG","Fold5"
"VPM","CA1","Fold1"
"VPM","VISpm","Fold3"
"VPM","VISal","Fold1"
"VPM","CA1","Fold1"
"VPM","CA1","Fold1"
"VPM","CA1","Fold5"
"VPM","DG","Fold1"
"VPM","CA1","Fold1"
"VPM","CA1","Fold1"
"VPM","CA1","Fold5"
"VPM","CA1","Fold2"
"VPM","CA1","Fold2"
"VPM","CA1","Fold1"
"VPM","VISal","Fold4"
"LGd","CA1","Fold1"
"LGd","CA1","Fold2"
"LGd","CA1","Fold3"
"LGd","CA1","Fold4"
"LGd","VISam","Fold4"
"LGd","CA1","Fold4"
"LGd","VISam","Fold1"
"LGd","CA1","Fold4"
"LGd","CA1","Fold1"
"LGd","CA1","Fold2"
"LGd","VISal","Fold5"
"LGd","VISrl","Fold2"
"LGd","VISp","Fold2"
"LGd","CA1","Fold1"
"LGd","CA1","Fold3"
"LGd","CA1","Fold2"
"LGd","CA1","Fold1"
"LGd","CA1","Fold5"
"LGd","LP","Fold1"
"LGd","CA1","Fold1"
"LGd","CA1","Fold5"
"LGd","LGd","Fold4"
"LGd","VISp","Fold1"
"LGd","CA1","Fold3"
"LGd","CA1","Fold3"
"LGd","CA1","Fold5"
"LGd","CA1","Fold3"
"LGd","VISp","Fold5"
"LGd","CA1","Fold3"
"LGd","VISal","Fold5"
"LGd","CA1","Fold2"
"LGd","CA1","Fold1"
"LGd","VISrl","Fold2"
"LGd","DG","Fold4"
"LGd","VISrl","Fold3"
"LGd","VISrl","Fold3"
"LGd","VISal","Fold1"
"LGd","VISp","Fold3"
"LGd","CA1","Fold5"
"LGd","VISpm","Fold3"
"LGd","DG","Fold5"
"LGd","VISp","Fold4"
"LGd","VISp","Fold1"
"LGd","VISpm","Fold1"
"LGd","CA1","Fold4"
"LGd","VISp","Fold5"
"LGd","CA1","Fold1"
"LGd","VISal","Fold3"
"LGd","VISpm","Fold1"
"LGd","VISp","Fold1"
"LGd","VISpm","Fold4"
"LGd","VISp","Fold4"
"LGd","CA1","Fold4"
"LGd","CA1","Fold4"
"LGd","DG","Fold2"
"LGd","VISam","Fold5"
"LGd","DG","Fold2"
"LGd","CA1","Fold3"
"LGd","CA1","Fold2"
"LGd","CA1","Fold5"
"LGd","VISp","Fold1"
"LGd","VISp","Fold3"
"LGd","VISam","Fold2"
