pred,true
VISam,VISpm
VISl,VISpm
VISpm,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISrl,VISpm
VISp,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISl
VISpm,VISl
VISam,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISp,VISl
SGN,VPM
LGd,VPM
PO,VPM
LGd,VPM
LGd,VPM
LGd,LGd
LP,LGd
LP,LGd
CA1,CA3
DG,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISal,VISal
LP,VPM
LGd,VPM
LGd,VPM
LP,VPM
MGv,VPM
LP,VPM
LGd,VPM
VPM,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
LP,VPM
LGd,LGd
PO,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
DG,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA3,CA3
CA3,CA1
CA1,CA1
VISpm,VISal
VISam,VISal
VISpm,VISal
VISl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISl,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISrl,VISrl
VISam,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISam,VISam
VISl,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISl,VISpm
VISl,VISpm
VISp,VISpm
VISpm,VISpm
VISl,VISpm
VISam,VISpm
VISpm,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISl,VISpm
VISpm,VISpm
VISp,VISpm
VISal,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISp,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISal,VISl
VISrl,VISl
VISam,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISrl,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISrl,VISl
VISp,VISl
VISam,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISam,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISpm,VISl
VISp,VISl
VISal,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISl,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISl,VISal
VISam,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISpm,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISam,VISrl
VISam,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISpm,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
LP,PO
LP,PO
Eth,Eth
LP,PO
LP,PO
VISam,PO
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISpm,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
LGd,PO
PO,PO
LGd,PO
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISpm
VISrl,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
VISal,VISpm
VISrl,VISpm
VISal,VISpm
VISl,VISpm
VISrl,VISpm
VISrl,VISpm
VISpm,VISpm
VISam,VISpm
LP,PO
LP,PO
LP,LP
CA1,LP
LP,LP
LP,LP
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISl,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
VISal,VISpm
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
VISrl,VISp
LGd,LP
SGN,LP
PO,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISl,VISp
VISpm,VISp
VISam,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISpm,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
VISl,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISpm,VISp
VISl,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISl,VISl
VISl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISpm,VISl
VISal,VISl
DG,CA3
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISp,VISl
LGd,VPM
SGN,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
MGv,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISal,VISal
LP,VPM
LP,VPM
PO,VPM
VPM,VPM
LGd,VPM
LP,VPM
LGd,VPM
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA3,CA1
VISrl,VISal
VISl,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISp,VISal
VISal,VISal
LGd,LGd
LP,LGd
CA3,CA1
CA1,CA1
VISrl,VISrl
VISpm,VISrl
VISam,VISrl
VISal,VISrl
VISl,VISrl
VISpm,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISpm,VISrl
VISp,VISrl
VISrl,VISrl
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
MB,MB
MB,MB
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISrl,VISam
VISp,VISam
VISp,VISam
VISrl,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISpm,VISam
VISal,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISam,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISpm
VISpm,VISpm
VISl,VISpm
VISl,VISpm
VISpm,VISpm
VISp,VISpm
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
CA1,CA1
VISl,VISpm
VISl,VISpm
VISp,VISpm
LGd,SGN
LGd,SGN
LGd,SGN
CA1,SGN
LP,SGN
LGd,SGN
LGd,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
DG,SUB
CA1,SUB
ProS,SUB
CA1,SUB
CA1,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISl,VISp
CA3,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
VISpm,VISl
VISp,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
VISal,VISl
LGd,PO
LGd,PO
LGd,PO
LGd,PO
LP,PO
LGd,PO
LP,PO
LP,PO
LGd,LP
CA1,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
PO,PO
LGd,PO
LGd,PO
LP,PO
LP,PO
LGd,PO
LP,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LP,PO
LP,LP
LP,LP
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISpm,VISrl
VISal,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
LP,SGN
LP,SGN
LGd,LP
LGd,LP
LGd,LP
LGd,LP
CA1,DG
CA1,DG
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
LGd,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISal,VISam
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISp,VISam
PO,LGd
LGd,LGd
CA1,DG
CA1,CA1
CA1,CA1
VISp,VISpm
VISam,VISpm
VISl,VISpm
VISpm,VISpm
VISp,VISpm
VISl,VISpm
VISp,VISpm
LP,LGd
LGd,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISrl,VISpm
VISal,VISpm
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISam,VISp
VISrl,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
LGd,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISl,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISpm,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISl
VISal,VISl
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISam,VISal
VISam,VISal
VISp,VISal
VISp,VISal
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA1
ProS,CA1
CA1,CA1
VISp,VISal
VISp,VISal
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISrl
VISpm,VISrl
VISp,VISrl
VISpm,VISrl
VISp,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
LP,VISam
VISp,VISam
VISam,VISam
LP,LP
CA1,DG
CA1,DG
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISal,VISam
VISl,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LGd,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
SGN,LP
LGd,LP
LGd,LP
LP,LP
CA1,DG
CA3,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISpm
VISam,VISpm
VISal,VISpm
VISpm,VISpm
VISp,VISpm
PO,PO
LP,PO
LGd,PO
MGv,PO
LP,PO
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
LP,PO
PO,PO
LP,PO
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
DG,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISl,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
LGd,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
SGN,VPM
LP,VPM
LP,VPM
LP,VPM
LP,LGd
LP,LGd
CA1,LGd
LP,LGd
CA1,CA3
CA1,CA1
DG,CA1
LP,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
LP,VPM
LP,VPM
LGd,VPM
VISl,VPM
LGd,VPM
VPM,VPM
LGd,VPM
LP,VPM
LGd,VPM
LGd,VPM
LP,VPM
LGd,VPM
LGd,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
LP,LGd
LGd,LGd
VPM,LGd
MGv,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA1,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISpm,VISrl
VISpm,VISrl
VISp,VISrl
VISam,VISrl
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,DG
VISam,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
LP,LP
LGd,LP
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
SGN,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISam,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
DG,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISam,VISam
LGd,VISam
VISl,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISam,VISam
CA1,CA1
DG,CA1
VISal,VISam
VISam,VISam
VISl,VISam
VISl,VISam
VISp,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISam,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
LGd,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISrl,VISpm
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISl,VISpm
VISal,VISpm
VISp,VISpm
LP,SGN
SGN,SGN
LGd,SGN
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,ProS
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
LP,SGN
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
CA1,DG
DG,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISl,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
ProS,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
