0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.0019386411,-0.0011238551,-0.0001263991,-0.0045705736,-0.003527578,-0.005322052,-0.00230184,-0.0009031957,0.0037350208,-0.0040465295,-0.0046594366,-0.0028378963,0.0010558832,-0.004046634,0.0001238361,-0.009016663,-0.0041663423,0.005572576,-0.0030803978,-0.010450639,0.003129309,-0.005222164,0.0029066578,-0.00024235435,0.0008377582,-0.0076975226,-0.0017403662,0.0053314343,-0.0019533224,0.004516147,MFB
-0.00027509034,-0.0027103631,-0.0034434013,-0.0006830543,0.0025556125,0.0011969563,0.0020345915,-0.0008994425,0.004657313,0.003628686,-0.0022410303,-0.0010568798,-5.416572e-05,-0.004478112,0.004597701,-0.0035062209,0.00029868633,-0.0009798817,-0.0059909374,-0.0011685342,-0.00336531,-0.0006772205,0.0015351772,0.0011472069,-0.0013021827,0.0019236952,-0.004004106,-0.0026432872,-0.0028154468,0.005755879,MFB
0.006427981,0.00034744013,-0.0016707666,-0.0040538907,-0.003175918,0.0014225226,-0.0018473202,0.0044872444,0.0035097152,-0.0013090521,-0.0021327585,-0.004368238,-0.00046268664,-0.0008056015,0.0062066764,-0.0031748936,-0.0017883033,-3.158301e-05,-0.006734252,0.0013868287,-0.0005299691,-0.003519401,-0.0012085885,-0.0044578593,-0.004171528,0.0022595376,-0.0016900897,0.0023881644,0.0045194244,0.003804177,MFB
0.0020007193,0.0026361675,-0.0023551583,-0.00816448,-0.0026953816,-0.0006166566,-6.2773935e-05,-0.0053257328,0.0074423403,-0.005650446,-0.002182588,-0.0030881986,0.0010143593,-0.001579076,0.0010842606,-0.009745516,-0.00393527,0.003697157,-0.0048579127,-0.0037757829,-0.0011054389,-0.0075755343,0.0049103796,-0.0018690918,-0.0020996034,-0.0053787827,-6.340444e-05,0.0056991726,-0.0013794787,0.0061793365,MFB
0.006679848,-0.003245928,-0.0036661513,-0.0016252548,-0.004436787,0.00017304532,-0.0025328808,0.0072553135,-0.0010824353,0.0007072538,-0.0072706863,-0.0050737187,-0.001094494,-0.0072837323,0.007499717,-0.00689549,-0.001295276,0.001110103,-0.007263556,-0.0018933266,0.0047078785,-0.0062205195,-0.0014108308,-0.004266944,-0.0027469397,-0.0017929226,-0.0030421317,0.0029721707,0.0015726509,0.0044618286,MFB
0.0037773699,-0.00024452468,3.836304e-05,-0.0009285882,-0.0007144436,0.0018465966,-0.003379153,0.001945701,0.0052868277,-0.00062689185,-0.0006764382,-0.0016499013,-0.0075341165,-0.0011323243,0.0066779777,-0.002480507,0.00023830682,0.0005828589,-0.008856952,0.0072329566,5.59669e-05,-0.0030152649,0.0004755333,-0.0026170313,-0.004014291,0.0031796843,0.00037181377,0.004825093,0.0007263608,0.0024126135,MFB
-0.0056143925,-0.0030749505,0.006590396,-0.0002554059,-0.0020453073,-0.0063260747,-0.0033536684,-0.0050829127,0.0049511045,-0.002163589,-0.005090922,0.001750797,-0.008155752,0.0029186234,-0.0019327849,-0.001845099,-0.0046542734,0.0041528717,-0.00086155534,-0.0023907423,0.002224533,-0.0026098937,0.003417801,-0.00035107136,0.0030481145,-0.0053481013,0.0031607598,0.011271514,-0.0030446583,-0.00372158,MFB
-0.00015114993,-0.0002578334,0.0029906482,-0.0043793246,-0.0028066002,-0.0061335294,-0.002794438,-0.0022467263,0.0053890944,-0.0044625103,-0.0035638511,-0.0015570223,-0.0032404661,-0.00037154555,0.0018308014,-0.007013269,-0.0034454688,0.004092153,-0.0044696033,-0.0033882111,0.003210809,-0.00592196,0.0044277087,-0.0041268244,-0.0005224198,-0.0049079806,0.0027755052,0.011477657,-0.0005808277,0.0017208904,MFB
0.0029412955,-0.00036588206,0.0012427047,0.0016080663,0.0010582283,0.0006744899,-0.004706042,0.0025857845,0.002066955,-0.00043049455,0.0014236718,0.001740016,-0.010040261,0.0025297478,0.006090969,-0.0013769194,0.0042031333,0.0015516803,-0.007601112,0.008874491,-0.0011572912,-0.0020800903,0.0007834025,-0.005187735,-0.0039433762,0.006800458,0.005971223,0.0081262365,0.004002844,-0.0012897439,PkC_ss
0.004288189,-0.00061709026,0.00046164915,0.00148651,-0.0010607652,0.00027093664,-0.0035487004,0.0018060748,0.004509732,-0.0021115392,-0.00041408837,-0.00017520785,-0.011125889,0.0017515793,0.008063577,-0.0017059296,0.002761975,0.00017834082,-0.0083152205,0.008790642,-4.7663227e-05,-0.003953539,0.0012872741,-0.0042432193,-0.0040137544,0.0050450414,0.0035703033,0.008684874,0.001662774,0.0016737282,PkC_ss
0.0031342208,-0.0004685676,0.0015274696,0.0006220862,0.0027991459,0.00087657385,-0.0036784112,0.0015154518,0.003938064,-0.0014265329,0.0014601648,0.0009923428,-0.009220775,0.0036249757,0.006341107,-0.0015466437,0.0034737214,0.00027902052,-0.008055761,0.009927221,-0.0008947011,-0.0024503171,0.0016932003,-0.0039691813,-0.0049154907,0.0066613406,0.0043195933,0.006698236,0.0038950974,-0.0012885742,PkC_ss
0.0041262135,-0.0006867318,0.005477071,0.00070026517,-0.011373345,-0.0019128285,0.0003142394,-0.004710543,0.013885632,-0.010983527,-0.010997057,-0.0057382137,-0.009526651,0.002826199,0.0047693104,-0.008530036,-0.0127838105,0.0071623176,-0.010717124,-0.000424698,0.0026508868,-0.014123276,0.007560231,-9.370968e-06,0.001860112,-0.012487799,-0.009849697,0.01803559,-0.0042246236,0.0020208918,MFB
0.007477589,-0.001002103,-0.0009801798,-0.0035687014,3.9428473e-05,-0.0009943191,-0.0022779051,0.0025930041,0.0037515908,-0.0022340417,-0.0060516745,-0.006541364,0.0002916213,-0.006530963,0.004692219,-0.0017570779,-0.0041901544,-0.0012890697,-0.0051191896,1.1898577e-05,0.0014582071,-0.003107749,0.0017946549,0.00087732635,-0.001518853,-0.0010864586,-0.007455915,2.9921532e-05,-0.0013700332,0.004796326,MFB
0.006742969,0.00022854144,0.0008575693,0.00077837706,0.0019938387,0.0009780601,-0.0028997036,0.0030473862,0.0039324462,-0.0019963235,0.0021090955,0.0016527027,-0.006563492,0.0030172244,0.007457815,-0.00026392937,0.002742432,0.0013512932,-0.008115813,0.008325808,-0.0011776257,-0.002448611,0.00076790527,-0.00794269,-0.0056554787,0.007525757,0.0034368485,0.005793348,0.0077235685,0.000121530145,PkC_ss
0.0058834404,-0.00018264307,-0.002184324,-0.0022541806,-0.0036310367,-0.0008117128,-0.00521267,0.005982003,-0.0015347451,0.00040464103,-0.004542507,-0.0052927807,-0.00030137599,-0.0032676086,0.002957821,-0.0024090111,-0.0023394302,0.00056551024,-0.0043920428,-0.00010101497,0.0017005838,-0.0029986352,0.0011175722,-0.0016888827,-0.0015322566,0.00086294115,-0.0036205053,-0.0001553297,0.00036561955,0.003806334,MFB
0.001006715,-0.0041298503,-0.0062535927,-0.0035081357,-0.004434079,-0.0014185105,0.00051198434,0.002900037,-0.0014625937,0.0019399524,-0.0014279336,-0.0067273155,0.0033117086,-0.007039286,0.005559735,-0.003216371,6.7546964e-05,-0.0040501766,8.3208084e-05,-0.005943969,-0.00024164096,0.00081620365,-0.0012379065,0.0017236676,0.0009396523,-0.0026971698,-0.0072179437,0.000288181,-0.003109456,0.0072285384,PkC_cs
0.0075398907,-0.00076725613,-0.001729954,-0.0044401735,-0.00318937,-8.014962e-06,-0.0027615707,0.005422961,0.0023081303,-0.0019410551,-0.005695343,-0.005921364,-0.00014815666,-0.005723536,0.0070474595,-0.004523784,-0.0021550208,-0.00036957487,-0.006706625,-0.00076167285,0.0021552928,-0.0057703257,-0.0016366467,-0.0037215147,-0.0028899238,0.0003376156,-0.0033744425,0.0039897934,0.0021150615,0.0043459013,PkC_ss
0.0050424933,0.00094320695,0.00013015419,0.00026950985,0.0036646537,0.0013252627,-0.002793841,0.0031674863,0.00084653497,0.00018627942,0.0028287172,0.0022292212,-0.0042413734,0.0018938184,0.0070024505,-0.000118650496,0.0023498982,0.001861129,-0.00842914,0.0065620467,-0.0011295266,-0.0014781877,-0.00088820606,-0.0076057184,-0.004746683,0.0066106766,0.0039016753,0.0023303032,0.0067058033,0.00020601973,PkC_ss
-0.001484707,0.005315964,0.017161984,0.006959252,-0.0106767975,-0.0026954366,0.0034810929,-0.0010115989,0.01562719,-0.014337152,-0.0047184303,0.003961228,-0.0034232363,0.011347078,-0.0016211048,-0.0027114972,-0.006601967,0.0055919625,-0.0012644529,0.0005002767,0.010797362,-0.012643099,0.01003962,-0.0023619253,0.0029578805,-0.010850981,-0.0063470304,0.010675073,0.0033180816,-0.0033263043,PkC_ss
0.003739044,-0.0007543978,0.00010984391,-3.321469e-05,0.0021692514,0.0014116801,-0.0015808493,0.0032988805,0.00048553944,0.00095397234,0.0023215562,0.0010728538,-0.003333535,9.8504126e-05,0.007213928,-0.0003419444,0.0034500957,0.0017646253,-0.005630642,0.006249666,0.0013669673,-0.0010106415,-0.0027136542,-0.008552866,-0.0035562962,0.0053157806,0.004043907,0.0021266565,0.0070150676,6.3575804e-05,PkC_ss
-0.0014551952,0.0014871985,-0.005911395,-0.010409571,-0.0045902804,-0.004703981,0.00012991298,0.00567194,-0.006207183,0.0015942007,-7.405877e-06,-0.0072970316,0.011536954,-0.0027498305,0.00244008,-0.0058086365,0.00026513636,-0.004425917,0.0035102516,-0.010016374,7.236749e-05,0.0016426668,-0.0029182918,-0.00044971332,-0.00032126904,-0.0016487837,-0.0032426268,-0.00084077567,4.4600107e-05,0.00468155,PkC_cs
-0.00520774,0.00013309647,-0.0053896867,-0.004001677,-0.00863412,-0.0011487603,-0.008981237,0.011083642,-0.012025043,0.0035540015,0.0011564195,-0.010725737,0.009252939,-0.00770019,0.0011676326,-0.0066967607,0.0032898188,-0.0027272925,-0.0009833574,-0.008181252,0.0035307538,-0.003884919,-0.0007093996,0.0038452353,0.00915347,-0.0068997443,-0.0060139596,0.0028693974,-0.008641544,0.0030272976,PkC_cs
0.003127873,-0.0023961063,0.00023182482,0.0027392656,0.0006550029,0.0005728286,-0.0018338542,0.0017935713,0.0038715452,9.851158e-05,-0.0027773306,0.000148125,-0.009506781,-0.0036085397,0.0077346265,-0.001781635,0.002332814,-0.0005314201,-0.007114783,0.007836334,0.00083589554,-0.0026226193,0.0011959188,-0.002550019,-0.0026566982,0.003514275,0.0012395531,0.0062225834,-0.0015882365,0.0026825853,PkC_ss
0.0055969954,-0.001560979,-0.0026271418,-0.0016679838,-0.00027996302,0.0006278977,-0.0021539126,0.0054312255,-0.0014396906,0.0017954707,-0.0014706403,-0.0011794791,0.0006056931,-0.0022666156,0.0064897165,-0.003201872,0.0004438311,0.0026828498,-0.0048699677,0.0009295121,0.0017738771,-0.000675112,-0.0025940202,-0.0072449055,-0.0036263466,0.0027650595,-0.0010803938,-0.0010359734,0.0074054403,0.0017592944,PkC_ss
0.002401933,-0.0008580629,-0.0006880909,-0.0010963008,0.0020436198,0.0014464501,-0.0035004504,0.0028092805,0.0016611814,0.0031879693,0.001916483,0.00096889585,-0.005913295,-0.0004985109,0.007581331,-0.0023951307,0.0036085472,0.0021596737,-0.0077574253,0.005874172,9.68799e-05,-0.00016887486,-0.0026800334,-0.0070069972,-0.004195243,0.0062951446,0.004806936,0.004110612,0.006250236,-0.0002156198,PkC_ss
0.0011198446,-0.00036863866,-0.006021071,-0.007006772,-0.0013735332,-0.0035832394,-0.0033677649,0.0078048464,-0.007376313,0.004466459,0.00014181435,-0.0055266395,0.010106485,-0.0056340247,0.0030568466,-0.0050174817,0.00025949627,-0.0007587597,0.000534907,-0.008855246,0.0015576333,0.0027578026,-0.0024620965,-0.003551392,-0.0011549592,-0.00075642765,-0.0039432645,-0.0035970286,0.004920574,0.0036797114,PkC_cs
0.0011164248,-0.0025268784,-0.0038442872,-0.0031794682,-0.006601028,-0.0019237958,-0.0055739842,0.008543344,-0.008742765,0.0025529265,-0.0042589977,-0.00678616,0.0057664346,-0.006085098,7.1235e-05,-0.0041831955,-0.0017482117,-0.0024557933,-0.00068470836,-0.011659019,0.0033382364,-0.0025850087,-0.0012729913,0.002332488,0.00337594,-0.0052757263,-0.0036087334,-0.0010593832,-0.0025066147,0.0035283342,PkC_cs
0.0033399612,-0.00064561574,0.0002529435,0.0001475811,0.0002455637,0.0012368504,-0.0014278861,0.0018647797,0.0017947257,-3.9100647e-05,0.00058472157,-0.00033135712,-0.006215241,-0.00022707134,0.006446101,-0.0010225028,0.0022848994,0.00095275044,-0.00669381,0.006717302,-0.00059580244,-0.0017285049,-0.0010248944,-0.004844524,-0.0033556,0.0037311614,0.0032219589,0.00486359,0.0028854273,0.0013602078,PkC_ss
0.00616052,0.00039209705,0.00066350773,0.0009139031,0.00081979856,0.0010452196,-0.0038823597,0.0023693782,0.004130259,-0.0020220429,0.002045244,0.00073265284,-0.008215427,0.0038456246,0.0065843016,-0.0002090931,0.0019248798,0.0011593848,-0.0077041537,0.008436531,-0.00025024638,-0.0026165694,0.0016006753,-0.006276874,-0.0052254274,0.006622806,0.003518641,0.0059355944,0.0063317018,0.00024757162,PkC_ss
0.0026736185,-0.0008290345,-0.0012061857,0.0025934353,0.003449332,-0.00037455186,-0.0038108919,0.002117409,0.0027962774,-0.0003991276,-0.0011911243,0.001009278,-0.0074704215,-0.0009658858,0.0057458207,-0.0012197271,0.0028687268,-0.0006287657,-0.007618025,0.0061813444,-0.002396537,-0.0007850602,0.0019984953,-0.0001567211,-0.0031990185,0.005615875,-0.00035703182,0.0037071332,-0.00024103839,0.0018548109,MFB
0.005615689,0.0022046028,-0.01155626,-0.013338499,-0.01761514,0.004858395,-0.0018869154,0.0037819264,-0.013414219,-0.0040195435,-0.0044894814,-0.015314668,0.020497464,-0.0022087917,-0.0047025904,-0.009168386,-0.012182184,-0.0067973435,-0.0028599948,-0.022553086,-0.0009631645,-0.0063820854,0.0034691878,0.010945078,0.011338316,-0.028005496,-0.009980366,-0.0013320446,-0.011490629,0.0065185577,PkC_cs
-0.0008392185,-0.0015072592,-0.0029590651,-0.0030232966,-0.0050746463,-0.0041193524,-0.0025267592,0.007546105,-0.005538732,0.0028470904,-0.0045973733,-0.004708059,0.0072178226,-0.005785629,0.001030162,-0.0017948598,-0.0015407577,-0.00491124,0.0012128651,-0.0105905235,-0.00027681328,0.00021561235,-0.0009118356,0.0021456275,0.0023963228,-0.0032833666,-0.005015403,-0.0025174096,-0.0037973104,0.00580813,PkC_cs
0.0010286123,-0.00158267,-6.0278922e-05,9.652972e-05,0.0013601184,0.0016540196,-0.0041126627,0.001990011,0.0055695474,-0.002234593,0.0032342374,-0.0013682097,-0.008362457,0.0022363663,0.006944321,-0.0017846152,0.004615076,0.00032554567,-0.0074178576,0.009450354,-0.0011251532,-0.0028299093,-0.0017872155,-0.004654603,-0.0039193705,0.008115292,0.0028264672,0.0087520555,0.0045230994,-0.0011516064,MLI
0.0030489191,-0.0004975139,-0.00013297051,0.00040446222,0.0018261634,0.0015956126,-0.002218063,0.0025028186,3.33488e-05,0.0020771772,0.0024349391,0.0023131892,-0.007525068,0.0012883991,0.006549798,-0.0011218563,0.0039940327,0.0021390654,-0.007376641,0.007568039,-0.0007150788,-0.00045217574,-0.002201952,-0.006801421,-0.0051001348,0.0068020225,0.00661847,0.004563935,0.005295543,-0.0011313371,PkC_ss
0.0039021373,-0.0028308497,-0.002869133,0.0011142045,0.00029610097,0.0013809577,-0.0011282433,0.0050974134,-0.0016951859,0.00421986,-0.0070080683,-0.0018256903,0.0007485505,-0.008641899,0.003988892,-0.0027940944,-0.0024885312,0.0002722144,-0.0050898343,-0.002748184,0.0024707764,-0.0033092126,-0.00084005296,-2.9951334e-05,-0.0009257868,-0.0019333959,-0.0045405924,-0.0046171024,-0.0020534983,0.004623402,PkC_cs
0.0046371445,-0.0005043929,0.001792796,-0.0002085641,2.5156885e-05,0.00075360574,-0.0016196752,0.0016004494,0.0049752444,5.826354e-06,0.0011469126,0.0012777373,-0.008132659,0.0018170103,0.008015573,0.00026201457,0.002895929,-0.0019617826,-0.008021891,0.00796397,-0.0026393645,-0.0015792772,0.00012754649,-0.0061823335,-0.005802188,0.006026402,0.005156189,0.0073557273,0.004607479,0.0012704283,PkC_ss
-0.0071396157,-0.0014841796,-2.438575e-05,-0.003294818,0.0036680214,-0.01280157,-0.009195209,0.0056447117,0.0042417496,-0.0050162524,0.00092203915,-0.004419647,0.0058439597,-0.008336559,-1.3053417e-05,0.007909425,0.006388314,-0.009140231,0.0019753277,-0.018159747,0.00041299313,0.0029790923,-0.0043419376,0.0040756427,0.009737484,0.0021539181,0.0014207661,0.013633281,-0.0043884525,0.0022800453,PkC_cs
0.0027745366,-0.0016387294,-0.002112899,0.00024692714,0.0042967126,0.0015852787,0.00019480288,0.0033709048,-0.00028771162,0.0033518672,-0.00080281496,0.0016825646,-0.00020546466,-0.0037799925,0.0066231564,-0.001884304,0.0006643832,0.0016829707,-0.0065740496,0.0009938702,-0.00047456287,0.0010564849,-0.001736559,-0.0035307072,-0.0024949238,0.002004683,-0.0009930134,-0.002748169,0.0031143073,0.002080109,MFB
0.0016893968,-0.001394087,0.0007704906,0.00046440214,0.0034331046,0.0014667995,-0.0040766075,0.001264865,0.005007535,-0.00021916628,0.0028300136,0.0012218207,-0.011156023,0.0023697019,0.0075697377,-0.00081083924,0.00427749,0.00068517774,-0.0072085112,0.011149779,-0.0011765305,-0.00069592893,-0.0013333261,-0.0042790044,-0.0053000115,0.008470222,0.004434347,0.007970661,0.0048711626,-0.0027678385,PkC_ss
0.0036743805,0.00014087977,-2.0813197e-05,-0.0001423508,0.0025075749,0.0013133958,-0.0009402884,0.0036300109,0.00033910573,0.0021727383,0.0030846,0.0018376857,-0.0029482096,0.0009818226,0.0066718534,0.00017397851,0.0032153428,0.00050865486,-0.0075086355,0.0050265417,-0.0024890732,-0.0003297031,-0.0025735572,-0.008181686,-0.005275674,0.0065386295,0.0059788376,0.0023844987,0.007213719,0.00085184723,PkC_ss
0.015499935,-0.0004045111,0.0028432757,-0.014227904,-0.0021624155,-0.0022409847,-0.009713255,0.00468853,-0.009955451,-0.01653698,-0.006673947,-0.02505333,0.019338518,-0.0068520606,-0.0151094645,-0.005816214,-0.03226026,-0.0030590855,0.0021100938,-0.016173497,-0.0045296513,0.001675874,0.010849267,0.026790604,0.008354671,-0.026246719,-0.022976965,-0.007432677,-0.0129780015,-0.004414156,PkC_cs
0.005394146,-0.0006293991,-0.0016767867,-0.0032546073,-0.0016045421,0.0006985497,-0.002549976,0.0050616628,-2.43783e-05,0.0003926903,-0.0021345615,-0.0038685128,0.0005081538,-0.0033221021,0.0050774887,-0.0024603903,-0.00047932565,0.0011842921,-0.0047973096,-0.0002207309,0.0002947785,-0.0027373806,-0.0028947257,-0.0049272887,-0.002673097,0.0024702698,-0.00066286325,0.0013561696,0.004708383,0.0025155023,PkC_ss
0.00484664,0.0010119202,0.0023695417,0.0010168105,0.00042149797,0.00044921972,-0.0033523943,0.0025103763,0.0037269443,-0.003590539,0.0019281358,0.0006945133,-0.008183975,0.0037207082,0.006507419,-0.0002811849,0.0019973665,0.0010966249,-0.008296698,0.0085189715,-0.0009509027,-0.0034725815,0.0016573556,-0.005395349,-0.003950052,0.0052974224,0.0040026605,0.007705666,0.0039250953,0.00065017864,PkC_ss
0.0049449205,-0.00076903694,-0.0006758049,0.0005574599,-0.00015944242,0.00080959126,-0.0014936375,0.0026412974,0.0016665161,0.00042028725,0.0013781339,-5.8926642e-05,-0.0056403503,0.00041719526,0.0074096248,-0.0008374825,0.0027386993,0.00063059106,-0.0073740184,0.0060037,0.0013020951,-0.0014849454,-0.0006367713,-0.0065443087,-0.004502099,0.004474908,0.0031731576,0.0031541511,0.004666835,0.002527777,PkC_ss
0.0027848855,-0.0013926495,-0.0012584478,0.001480259,-0.0022729225,0.0004103519,-0.0039818157,0.0034797182,0.0035006255,2.3528934e-05,-0.0007382482,0.00017683208,-0.011133555,-0.000609383,0.009654075,-0.0036432222,0.0042299703,0.00040751696,-0.009059444,0.007616386,0.0026138257,-0.004188679,-0.0006871484,-0.0054325685,-0.004057832,0.004258141,0.004083127,0.008862637,0.0014218586,0.0020093732,PkC_ss
0.0067121536,-0.0032542467,-0.0038652755,-0.002655305,-0.004032068,0.00044288114,-0.003048554,0.004759597,-0.00011084974,-0.0008184612,-0.0065823644,-0.0068488494,-0.0019339509,-0.006734155,0.0070237815,-0.005374275,-0.0014834628,0.0016886443,-0.005430594,0.00012873858,0.0055975765,-0.0050233305,-0.0019996576,-0.0028657,-0.0014465898,-0.0009264201,-0.005615428,0.0025952458,0.0009546401,0.003464412,MFB
0.004305057,-0.0016992213,-0.0005672723,-8.585304e-05,0.0012189187,-0.00046699494,-0.0033245087,0.0006903168,0.0035111755,-0.0012860894,-0.00059989095,-0.0011568889,-0.0069118775,-0.00057178736,0.008802213,-0.0013260245,0.0024824962,-0.0004313551,-0.0077305734,0.0062547624,0.00075491704,-0.0012381524,0.0012637377,-0.004142018,-0.00220114,0.003062874,-0.00018845499,0.006265372,0.002749308,0.0019079857,MFB
0.0034691393,-0.0024082798,-0.0010698065,2.5041401e-05,0.004569851,0.0009406917,-0.0001478279,0.003241621,0.00032295287,0.0024178773,-0.0013177991,0.001291953,-0.001062382,-0.003473997,0.005605206,-0.00090476125,0.0007371828,0.0008665733,-0.0047248453,0.002368182,2.5803223e-05,0.0004011169,-0.0026881583,-0.0041654296,-0.003552489,0.0035070777,0.00011762977,-0.0018124282,0.004308003,0.00053515285,MFB
0.003804125,0.00083916844,-0.0009275302,-0.0012899861,0.00025623664,0.0006261654,-0.0020455737,0.003650881,0.0008496195,-0.00078341365,0.00073094666,-0.0016593188,-0.0018364824,-0.0008168742,0.005285196,-0.0014943555,0.0011936128,0.00034375116,-0.00553301,0.0030907914,0.0006128475,-0.0023600683,-0.0007116869,-0.0044336673,-0.0023912936,0.0031156838,0.0022930652,0.0015750378,0.0025215289,0.0033709109,PkC_ss
-0.008317374,-0.00067533087,0.0090877265,0.0040827394,-0.0022285543,-0.005105272,-0.000567222,-0.005500661,0.0048727244,-0.0044117123,-0.0033533573,0.005151443,-0.006605182,0.005166173,-0.0008393079,-6.480515e-05,-0.0032064095,0.0024352558,-0.0011061877,-0.0014155358,0.003130639,-0.0066994876,0.0024419501,-0.001864424,0.005084716,-0.0054036677,0.002643332,0.00985606,-0.004531036,-0.0026771128,MFB
0.008015439,-0.00035350956,-0.0031266697,-0.003344357,-0.0030081086,0.000816457,-0.004409099,0.004779239,0.0003389418,-0.0028464794,-0.0023824126,-0.0064031333,0.00017921068,-0.0035621077,0.005942337,-0.0045500323,-0.0014796779,0.0021019243,-0.0069411844,-0.00047051162,0.003204774,-0.0051388443,0.00018379092,-0.0042281207,-0.0019470006,0.00028255582,-0.0043129027,0.0027687624,0.0044845,0.0043653995,MFB
0.0007851273,-0.0031469758,-0.005872689,-0.0062337443,-0.0040660426,-0.002755017,0.00014297199,0.0063439654,-0.0045911223,0.0024662912,-0.0010687709,-0.0065440834,0.0075772684,-0.00807263,0.0018955693,-0.003992103,0.0008779466,-0.0039814264,0.0015576631,-0.011842854,-0.0018146615,0.0009929463,-0.0041513257,0.0005073752,-0.0010140464,-0.000919044,-0.0024014115,-0.00041814893,0.00053023826,0.0055810437,PkC_cs
0.003423512,-0.0012948271,0.0014068112,0.0024392754,0.003911365,0.0008357279,-0.0028275698,0.0006618048,0.0037872791,0.001223132,0.0017597526,0.0038632154,-0.010757785,0.0034276545,0.006487243,0.0011220351,0.0032370836,0.0011281781,-0.0060520917,0.011114858,-0.001450995,0.00068862736,0.0009033419,-0.0055477098,-0.0058585145,0.008331403,0.0044369847,0.005002588,0.005640167,-0.0019771233,MLI
0.0018413737,-0.0017548825,-0.0024443343,0.00040795654,0.0034625307,0.0010968465,-0.0011482174,0.0017053154,0.0036038756,0.0024710298,0.0005308986,0.00070843846,-0.004981529,-0.0031051934,0.008163296,-0.002065383,0.0026834756,-0.00021535158,-0.00792098,0.0043351203,-0.00031240657,0.00018189102,-0.0010329634,-0.0030121226,-0.0034159273,0.0037336797,0.0004749,0.0017755777,0.001771017,0.0026280284,PkC_ss
0.0069346353,0.0010205959,-0.00072689727,-0.0037143528,0.00044757128,0.00071011856,-0.001187793,0.0054684505,-0.0015899539,-0.00042369962,-0.00010931492,-0.0016058236,0.00370959,-0.0017207116,0.0041454956,-0.0013765022,-0.00043717027,0.0019846149,-0.0049071163,-0.001275599,-0.000631541,-0.0018951446,-0.0025445707,-0.0068646725,-0.0036570355,0.003068447,0.00066679716,-0.0005621761,0.0074758,0.0021186955,PkC_ss
0.0064213574,-0.00025376922,0.00087497756,0.0015559644,0.0028063543,0.0005391482,-0.0035991464,0.0031841411,0.0019978285,-0.0021470338,0.003081724,0.0018879846,-0.007955521,0.0031443685,0.0071857274,0.00031594187,0.0037523434,0.0019895956,-0.00811322,0.0088121,-0.001248993,-0.0019442067,-4.294142e-05,-0.0077835973,-0.005432427,0.008143082,0.0048275143,0.006940894,0.0077952472,-0.0014033653,PkC_ss
0.0022013038,-0.0010526029,0.0009714477,0.0030094832,0.0045950636,0.0023133568,-0.00072592124,0.00072137127,0.0030652285,0.002714336,0.0029952675,0.00459785,-0.007199589,0.0006861016,0.005358413,0.002577372,0.0031555146,0.0021812394,-0.005218327,0.009887993,-0.00060872734,0.0020566955,-0.00081945583,-0.006028125,-0.004813414,0.0061002374,0.0033077896,0.0011146292,0.005427262,-0.0006580055,MLI
0.0007763356,-0.0069315434,-0.004800141,0.0045553073,-0.0038726963,0.0025146194,-0.00092850067,0.0036984682,-0.00052696466,0.002874434,-0.008644149,-0.0075263605,-0.00040641427,-0.015669271,0.0019028485,-0.00197123,-0.00080458075,0.0042717718,-0.0016022474,-0.0034926385,0.0056136083,-0.0050792247,-0.004429195,0.00054189377,0.006107703,-0.00036633015,-0.010475293,-0.002085261,-0.0069521377,0.0049855113,PkC_cs
0.00043622404,-0.003916825,-0.002012547,-0.0038580596,-0.0050814003,-0.0023303349,0.0007604938,0.0034705116,-0.0006452352,0.001008749,-0.0077341646,-0.0051283985,0.0024900585,-0.008470327,0.0036989748,-0.0032733306,-0.0026865005,-0.0045860074,0.00022925436,-0.009250492,0.0010916088,-0.002998896,-0.0025662035,0.004276585,0.0009537935,-0.004096985,-0.0068881065,0.00016982853,-0.006371795,0.00642737,PkC_cs
-0.0040728673,-0.0057908194,-0.0050565377,-0.0013243183,-0.008471772,-0.002899086,-0.0034787655,0.0071105715,-0.012539685,0.0026263744,-0.007040791,-0.003993854,0.004697146,-0.004380949,0.0017725527,-0.0047771856,-0.0015512705,-0.005959835,-0.00072593987,-0.014116876,0.0051297806,-0.0031469762,-0.0042014606,0.005231967,0.0058811978,-0.011859566,-0.0057228804,0.0021719933,-0.006751281,0.00031698495,PkC_cs
0.0027228296,-0.0003099317,0.00059952214,0.002613768,0.0016993582,0.0021614786,-0.0016748337,0.0003918549,0.007790655,-0.0014129579,0.0014286339,0.0010637492,-0.010325164,0.0011150539,0.0060727,-0.0003157407,0.0020549223,-0.0014150776,-0.009702727,0.0110201165,-0.004559038,-0.0017200485,0.0032817423,-0.00046698563,-0.005203802,0.005557835,0.0011312217,0.0058229566,-0.0012422185,0.0025814325,MFB
0.0025977492,-0.0025566886,-0.002086345,-0.0009978041,0.0013620034,-0.00027338602,0.00079976115,0.0017835083,-0.0014072657,0.0016124994,-0.002511084,-0.0029837936,0.0028401185,-0.0050823167,0.0017277077,-0.002813615,-0.00051288307,0.0008549057,-0.0012797713,-0.0047637746,-0.00059473887,-0.00022737682,0.0017259978,0.0017704275,0.0004971251,0.0005798787,-0.0043949336,-0.004114695,-0.0013512373,0.004330516,PkC_cs
