0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.011835292,-0.008579773,-0.003832765,0.0020414293,0.0016593859,0.0023063142,-0.0024282988,0.0019313525,0.003209725,-0.0037528872,-0.0030937567,-0.015550539,-0.0012407191,-0.012363061,-0.000280343,0.0025204048,-0.005455114,0.007416483,-0.00043176115,0.0031589195,0.0077509712,-0.0067657977,-0.0007531382,-0.0011313725,-0.00019469112,0.0029286146,-0.015812919,0.002907209,0.004203516,0.00016151369,PkC_ss,PkC_ss
0.011157252,-0.0072791427,-0.0026233047,0.0029348806,0.0006102845,-0.0008375384,-0.0016836748,0.0022749226,0.00407888,-0.005408615,-0.0027229562,-0.014150947,-0.00238394,-0.008878119,0.0019745082,0.004415445,-0.0040809736,0.004526902,-0.0011821687,0.0034753457,0.0053008087,-0.005166158,0.0013771616,-0.0007733572,-0.00027448684,0.0031519532,-0.015678018,0.006960556,0.0030724881,0.0018621795,PkC_ss,PkC_ss
0.018434785,-0.0029166066,-0.009484414,-0.004223019,-0.0017457977,0.0012699477,0.0025931085,-0.00045591313,0.0035580099,-0.01113379,-0.013197765,-0.022138417,0.017098226,-0.017331265,0.0049457327,-0.0021067932,-0.022466056,1.4126301e-05,-0.008390173,-0.018628605,0.0112681715,-0.016439758,-0.0029454455,0.0054341257,0.00636971,-0.013332546,-0.035170868,-0.002711758,-0.005637708,0.008756496,PkC_cs,PkC_cs
0.013542913,-0.011705139,-0.00659626,0.001757212,0.001438845,0.0021302588,0.0015286179,0.0010236809,-0.000870198,-0.004251972,-0.012938812,-0.017687738,0.010794209,-0.022314891,-0.00068871677,0.0025719702,-0.015702285,0.0021533705,0.0014493465,-0.010275155,0.015567136,-0.010022968,-0.005006321,0.0022060312,0.007574521,-0.009696424,-0.027273595,-0.0041519776,-0.004120861,0.0015882142,PkC_cs,PkC_cs
0.0014220551,-0.015744427,-0.0055375732,0.004083678,0.0040046684,0.0009651482,0.0025620647,-0.0016952315,-5.1409006e-06,0.0041505694,-0.006488219,-0.013784975,0.0052947663,-0.02088818,-0.0030366331,0.002184637,-0.005589068,0.003674414,0.0063889176,-0.0066214353,0.0062935445,-0.0028643534,-0.004576534,0.0038530938,0.005892396,-9.414554e-05,-0.022566289,-0.0044564456,-0.0029716166,0.00092503056,PkC_cs,PkC_cs
0.0044898614,-0.005743834,-0.0062479414,-0.001063332,-0.0049242526,-0.0040792814,-0.005070325,0.00645265,-0.010110527,0.0007074028,-0.0016719401,-0.016000114,0.008269707,-0.01012291,-0.004270658,0.0039014742,-0.005422391,2.5998801e-05,0.0042217076,-0.01035469,0.0039282013,-8.0123544e-05,-0.0005563423,0.005642142,0.0065444633,-0.004221216,-0.016877979,-0.0011355355,-0.0038806954,0.0024410486,PkC_cs,PkC_cs
0.004794359,-0.004685024,-0.0031710975,0.00018893927,-0.002365321,-0.005657889,-0.004433917,0.006456341,-0.0074240863,-0.0025251806,-0.004713781,-0.014206618,0.011476567,-0.0080755055,-0.003809385,0.0035090148,-0.0081969425,-0.001394365,0.0006377101,-0.015018165,0.002266448,-0.0044531524,0.0018409193,0.006607501,0.0075426623,-0.0041320324,-0.020093828,-0.0015203655,-0.00478522,0.00385971,PkC_cs,PkC_cs
0.010149725,-0.006648221,-0.0041109584,0.0024885759,0.004119195,-0.0016893791,-0.0020782333,0.000470154,0.007022202,-0.0035286993,-0.004032418,-0.014746062,-0.00010895543,-0.01220908,0.0017169565,0.004861206,-0.006325379,0.0014939047,-0.0014282167,4.23193e-06,0.0002895724,-0.0027114674,0.004051786,0.0058903266,0.0007754415,0.0041007996,-0.022235468,0.0013465285,-0.0019298969,0.0057459995,MLI,MLI
0.012454785,-0.0046926904,-0.001416076,0.0043021664,-0.0021567456,-0.0035506627,-0.0044371095,0.0048023127,0.004911065,-0.008188233,-0.0032963008,-0.013252713,-0.005947195,-0.0057092384,0.004663706,0.004706636,-0.004082486,0.0028351694,-0.0065420717,0.0039123297,0.0020972341,-0.007837787,0.0031744614,-0.00056570023,-0.0014530867,0.004168242,-0.0155338645,0.012702078,0.0011446262,0.0038984045,PkC_ss,PkC_ss
0.010762222,-0.0100500565,-0.002245389,0.009587079,0.005148515,0.0067180414,-0.002353969,-0.0031732498,0.0038881153,-0.0019678622,-0.0026239008,-0.010558121,-0.010379691,-0.0077875853,-0.0025707483,0.0034765229,-0.0064442307,0.011225365,-0.0015461892,0.01611986,0.01019676,-0.0064048097,0.0016793311,-0.0013350658,1.616031e-05,0.0046442,-0.014396161,0.0003741905,0.0024156366,-0.0065318346,MLI,MLI
0.009531796,-0.010348558,-0.002048675,0.009190589,0.0059415326,0.00698442,-0.0024086805,-0.003215367,0.0041246563,-0.0017634183,-0.0008511692,-0.01095143,-0.008974504,-0.007797435,-0.003672652,0.003943704,-0.0056617334,0.011780303,-0.000104129314,0.015914276,0.009716541,-0.005780764,0.00067994,-0.0019548777,0.00036254525,0.0060986876,-0.0142124,-5.4746866e-05,0.0038972022,-0.0073009506,MLI,MLI
0.023183495,0.0006879119,-0.0026012212,-0.0018544123,-0.0077313,-0.002923062,-0.0021569263,0.0009377976,0.019397587,-0.021539614,-0.018164277,-0.025972158,-0.0011272468,-0.012058124,0.012778126,-0.008364551,-0.02911821,0.0036902055,-0.024062723,-0.0054813996,0.0030847248,-0.025688231,0.0024123304,0.0035399087,0.0010353848,-0.014366403,-0.03235279,0.024411634,-0.007125127,0.008641258,MLI,MLI
0.0104448795,-0.0058599864,-0.003206458,0.0045098364,0.0032884628,-0.0018052934,-0.003110893,0.0015870901,0.0075472593,-0.0045155734,-0.0023944676,-0.012003005,-0.005517412,-0.008647718,0.0035669804,0.005297005,-0.0038935766,0.0010888651,-0.005319223,0.0046706796,-0.00043140538,-0.0029753298,0.004661314,0.0045763515,-0.0017558038,0.0053682774,-0.018391818,0.006484464,-0.0013688253,0.004104249,MLI,MLI
0.009368397,-0.009808152,-0.0020289458,0.007013276,0.0015110262,0.0015700068,0.00052430574,-0.0015544854,0.004053682,-0.0012852103,-0.0019387454,-0.011793047,-0.005875934,-0.009932131,0.0015338883,0.005882375,-0.0032305643,0.008012906,0.0014792979,0.00901179,0.00881931,-0.0034177005,0.00012892485,-0.0034604203,0.0007276535,0.004854575,-0.016089723,0.0036391392,0.0033926275,-0.00065528974,PkC_ss,PkC_ss
0.024615653,0.0010522709,-0.008916222,-0.0056328997,-0.0007191412,0.003541762,0.0036067618,-0.0020848075,0.010576069,-0.012780115,-0.01572615,-0.021298967,0.007952224,-0.012801021,0.013713621,-0.00624121,-0.024528168,0.001722429,-0.019285053,-0.00717178,0.006988693,-0.020984247,-8.557364e-05,0.0012997016,-0.001858823,-0.012010261,-0.032288037,0.0071447864,-0.0023518456,0.008614413,PkC_ss,PkC_ss
0.015083678,-0.009106139,-0.0048100427,0.010254487,0.0001681149,0.004859403,0.0011043902,-0.0001404509,0.0018587857,-0.0038060695,-0.0083365515,-0.012365557,-0.005290441,-0.013255201,0.0047406703,0.0035468042,-0.009922408,0.007907368,-0.005768642,0.010106906,0.015785761,-0.012354188,-0.0025478862,-0.0061493013,0.0014590919,-0.00095278025,-0.019526437,0.0009798259,-0.0011317609,0.0005560629,PkC_ss,PkC_ss
0.012339376,-0.010540174,-0.0017813295,0.00907366,0.0010510646,0.0032434482,-0.001234984,-8.076988e-05,0.0030895025,-0.0017219931,-0.008130938,-0.010990605,-0.007913407,-0.013067074,0.0025113523,0.0033747777,-0.007123381,0.0076981224,-0.0022934228,0.010382846,0.0132753495,-0.008633964,9.086728e-05,-0.0035925098,0.00090131164,0.00089882314,-0.016709045,0.00279513,-0.00010412093,-0.0016872659,PkC_ss,PkC_ss
0.020896733,-0.0030650971,-0.008913454,0.009657353,-0.004190851,0.006402066,0.0034826305,0.0017668959,0.0053274482,-0.00691694,-0.010688648,-0.014515549,-0.0016168058,-0.010664076,0.0072050467,0.0028869733,-0.016019464,0.007886302,-0.011604369,0.00514213,0.015702449,-0.016908757,0.0005063489,-0.0052010007,-0.00025827438,-0.0049423575,-0.02552154,-0.0002193749,-0.0021451702,0.0069113597,PkC_ss,PkC_ss
0.022087157,-0.00042308867,-0.009173274,0.003008157,-0.002353374,0.0056158267,0.0029377472,-0.00091949105,0.009371877,-0.008474112,-0.0119937435,-0.016297862,-4.6888366e-05,-0.008626647,0.008347355,0.00060012937,-0.019049518,0.0068449005,-0.012856513,0.0017307177,0.012224997,-0.01576551,0.003020782,-0.001535425,-0.0007981807,-0.0060254633,-0.027715027,0.0034285188,-0.0012991214,0.0059220344,PkC_ss,PkC_ss
0.024053238,0.00018077716,-0.0024204925,-0.0045717806,-0.007522162,-0.0045566596,-0.002294764,0.0019194013,0.01738809,-0.021103352,-0.018880196,-0.027013421,0.001745183,-0.013819471,0.013461262,-0.0079061985,-0.03020569,0.0029474124,-0.021465003,-0.0073601976,0.005813258,-0.024492174,0.00074221194,0.0012790989,0.001309827,-0.015422791,-0.031263106,0.023879886,-0.0058957515,0.008409981,PkC_ss,PkC_ss
0.022268303,0.0004670287,-0.009793092,-0.0038401783,0.0008207895,0.0046560857,0.004933874,-0.0027010012,0.008239582,-0.009241611,-0.012799144,-0.019576915,0.008918833,-0.012636721,0.009935051,-0.002230689,-0.022131741,0.005080741,-0.014727935,-0.006853275,0.007821146,-0.016934179,-0.0006208047,-1.3826415e-05,-0.0007145032,-0.009303167,-0.03102073,0.00421723,-0.00030443817,0.007087402,PkC_ss,PkC_ss
0.02433151,0.0021881491,-0.0088117495,-0.010594934,-0.0031989627,0.0031157006,0.0040334547,0.002047162,0.009183094,-0.012150809,-0.017306603,-0.024313211,0.016393833,-0.015598483,0.010927163,-0.0096566975,-0.027343906,0.00021695718,-0.019220695,-0.01743804,0.005516451,-0.02149178,-0.0015125237,0.0030641835,-0.0017591715,-0.01445061,-0.03158261,0.00306011,-0.002214768,0.011271652,PkC_ss,PkC_ss
0.007728383,-0.009927729,-0.009461477,-0.003824614,0.0010817796,-0.0032041082,-0.001509076,0.0034521697,-0.0034841746,-0.0030495822,-0.002998896,-0.020099275,0.013003321,-0.019466005,-0.0041483417,-0.00020231307,-0.0060989633,0.0027811304,0.0057459325,-0.0120611265,0.00566002,-0.0018519908,0.00035811588,0.0063031465,0.0042322725,-0.0042668134,-0.025611661,-0.0016434267,-0.0016392795,0.0038336888,PkC_cs,PkC_cs
0.018368542,-0.010331904,-0.009216279,0.002532199,5.237758e-05,0.00204508,0.0008931933,0.002732954,0.0007889718,-0.006596923,-0.014429085,-0.021061651,0.009377573,-0.022081785,0.0013258383,0.0025113896,-0.018294953,0.0059137493,-0.00050731003,-0.009659842,0.016994648,-0.0126568,-0.0035198182,0.0022373255,0.0056495443,-0.008981213,-0.032696,-0.003204435,-0.0029061614,0.004371442,PkC_cs,PkC_cs
0.017369404,-0.008573843,-0.0092875995,0.00049588084,-0.00082383305,0.0033380724,0.00087718107,0.0005609086,0.0032331645,-0.0069716275,-0.013039611,-0.021747664,0.00926601,-0.020229638,0.00012974441,0.0014828742,-0.019112878,0.004286226,-0.0014232695,-0.009213179,0.014026164,-0.012173891,-0.0023188703,0.004963262,0.0052719936,-0.008907601,-0.03277521,-0.0040535703,-0.004537874,0.0051120594,PkC_cs,PkC_cs
0.01606045,-0.009251642,-0.007889431,0.003640592,0.00037715212,0.0030563604,0.0014731903,0.0027334178,0.0009251088,-0.0043691993,-0.013033725,-0.018239312,0.008130582,-0.021910198,0.001387246,0.0020319596,-0.015955247,0.0048630163,-0.0032689571,-0.008929811,0.014144805,-0.011389382,-0.0027471483,0.0029967278,0.0053663924,-0.008133307,-0.029295824,-0.0049787313,-0.0047159744,0.005103603,PkC_cs,PkC_cs
-0.002796933,-0.004929103,-0.006056335,-0.0052894875,-0.0041465797,-0.0033386443,-0.0021812115,0.003255541,-0.014161155,0.004248053,-0.006440401,-0.0146346465,0.01903709,-0.014409654,-0.002895318,-0.0056375936,-0.0046397224,0.00064813346,0.005910039,-0.020461664,0.015598365,-0.006253049,-0.004063312,0.0049804673,0.014392421,-0.009910017,-0.019659713,-0.006364353,-0.00809138,-4.861504e-05,PkC_cs,PkC_cs
-0.002517216,-0.0051711053,-0.0048646703,-0.0053337812,-0.007165797,-0.0033995453,-0.002772618,0.0020385832,-0.0077801496,0.0019704849,-0.0041704625,-0.018036492,0.013610151,-0.010120124,-0.0067053437,-0.00077821314,-0.0045279786,-0.0018136986,0.009024546,-0.01382339,0.0059772283,-0.0053313076,0.00014919415,0.005695397,0.011823021,-0.0049459636,-0.017008886,0.0024732873,-0.007770329,0.001461897,PkC_cs,PkC_cs
0.004698336,-0.006588161,-0.0060774423,-0.0047724247,-0.0016329661,-0.0051919725,-0.0008255318,0.00075746514,0.00033168495,-0.0019337833,-0.0009390712,-0.018840633,0.011737941,-0.01303383,-0.005007915,0.0028324947,-0.0042738467,-0.00062128156,0.008457974,-0.011869594,-0.00038240477,-0.00014387816,0.0036220625,0.0057106055,0.0048897117,0.00042019784,-0.020939738,0.0003979951,-0.0014282232,0.007841859,PkC_cs,PkC_cs
0.008692123,-0.0050748037,-0.0041216314,-0.00084824115,-0.0017191842,-0.005604566,-0.0034449883,0.0029873946,0.005287409,-0.0070604086,-0.005600199,-0.018834993,0.008091589,-0.012271777,-0.0015820637,0.004673004,-0.008083776,-0.0030269325,0.000871554,-0.009955801,-0.0010758005,-0.0036234632,0.0066144913,0.010390884,0.0053284913,-0.0018846095,-0.027448773,0.00083387643,-0.0065545393,0.010026097,PkC_cs,PkC_cs
0.0057948157,-0.007266594,-0.003941834,-0.0016782954,-0.00504202,-0.0051165055,-0.002770679,0.006031761,-0.0039361864,-0.00228934,-0.005522907,-0.015348397,0.009618424,-0.011408702,-0.0037013963,0.0042557716,-0.0070074573,-0.0032437146,0.0022527426,-0.01358512,-0.00036734156,-0.0020771548,0.00049187243,0.006606145,0.004538767,-0.005212456,-0.019588917,0.002262026,-0.0034390008,0.004442498,PkC_cs,PkC_cs
0.022384211,-0.0018775904,-0.010557439,0.001516968,-0.0017625093,0.0045854077,0.005158623,7.0434995e-05,0.0074921697,-0.008174613,-0.012246713,-0.018938646,0.006614808,-0.012329131,0.009275436,0.0013036132,-0.019513935,0.0068413466,-0.00995934,-0.0027750134,0.013625252,-0.015167259,-0.00048334524,-0.0036386307,0.0010124967,-0.0071383417,-0.030827135,0.0014622658,0.00055366755,0.007214036,PkC_ss,PkC_ss
0.012794502,-0.011032401,-0.003328424,0.008313827,0.000987675,0.0039440356,0.00083757006,-0.0007951185,0.0026764423,-0.0019370466,-0.008535109,-0.012794726,-0.004707847,-0.014748886,0.0031488165,0.0031356737,-0.008544713,0.00787501,-0.0017141551,0.009070225,0.014696399,-0.009165108,-0.0017265938,-0.004511621,0.002073221,-0.001004383,-0.01911673,0.00088478625,-8.375663e-05,-0.00066211075,PkC_ss,PkC_ss
0.020819731,-0.0014947881,-0.009353895,-0.0068075955,-0.001966741,0.0011187308,0.0035030628,-0.0022730296,0.008507356,-0.011918426,-0.016204543,-0.02257616,0.014175605,-0.015669413,0.008154742,-0.0057613775,-0.024087697,-0.0012465939,-0.0126313865,-0.016453512,0.0068042446,-0.017621756,9.201467e-06,0.006703656,0.0021909624,-0.014504299,-0.034732066,-0.00059475005,-0.005404887,0.010870729,PkC_cs,PkC_cs
0.013094634,-0.009821072,-0.0060734637,0.004826896,-0.0005681366,0.004757382,0.0032537756,-0.00015871134,0.0010458678,-0.0030792058,-0.011241406,-0.016635768,0.0060273465,-0.02149415,0.0007863492,0.0020050555,-0.01508718,0.0044191815,-0.003377527,-0.0051602647,0.013085549,-0.010846168,-0.003021147,0.0031114016,0.0059388503,-0.00924325,-0.027639642,-0.0063438863,-0.007291329,0.0050494783,PkC_cs,PkC_cs
0.008738816,-0.009324736,-0.0019181967,0.007999718,0.0038965903,0.001985928,0.00074443966,-0.0027156798,0.008088753,-0.0009109676,-0.0027873144,-0.011672869,-0.007088892,-0.011258498,0.0015964881,0.0066524222,-0.0048777387,0.0069953203,0.0011720657,0.011023842,0.0065127853,-0.002112873,0.0027325936,0.0005703103,0.00073937327,0.0051590353,-0.01962991,0.001989156,-0.00026536454,0.0010598376,MLI,MLI
0.011270404,-0.005894401,-0.00017945096,0.0041658506,0.001417499,-0.00070990995,-0.00096144807,-0.0008453056,0.010426998,-0.0063069463,-0.0032747015,-0.012754768,-0.006102465,-0.008509725,0.0036232695,0.0064285696,-0.0058025867,0.0018556155,-0.002665937,0.007138036,0.0019784588,-0.0051935613,0.0047680736,0.0017510634,-0.00050308555,0.0035346448,-0.017797932,0.0082224235,-0.00079840794,0.004505202,MLI,MLI
0.019863963,-0.003969725,-0.008231554,0.0105920285,-0.004047744,0.005954979,0.003900434,0.00179464,0.0040665865,-0.0065002143,-0.010617845,-0.013534151,-0.0027163327,-0.010703936,0.0074778944,0.0024776831,-0.014902912,0.0069370456,-0.012047827,0.0057820827,0.015016111,-0.016963243,0.00035052374,-0.0051898733,-0.00030513853,-0.0048621893,-0.023559049,-0.00021418184,-0.003374652,0.006812904,PkC_ss,PkC_ss
0.011264399,-0.0061472924,-0.0042101443,0.0014501736,0.0002073124,-0.0041433834,-0.002621659,0.0046275817,0.0023765415,-0.003191337,-0.0059693456,-0.014762022,0.0061524846,-0.013233468,0.0013233498,0.0046182275,-0.006666869,0.0011539422,-0.00042933226,-0.0062443316,0.003450403,-0.0033065602,0.004827954,0.0029383916,0.0029557422,-0.0007098168,-0.02317223,0.00026889145,-0.0011078166,0.007681489,PkC_cs,PkC_cs
