pred,true
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISl,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISl,VISpm
VISpm,VISpm
VISal,VISpm
VISal,VISpm
VISam,VISpm
VISal,VISpm
VISpm,VISpm
VISal,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISrl,VISpm
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISl,VISpm
VISl,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISrl,VISpm
VISal,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISal,VISl
VISpm,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
VISl,VISl
VISam,VISl
VISpm,VISl
VISpm,VISl
VISl,VISl
SGN,VPM
VPM,VPM
SGN,LGd
LGd,LGd
LGd,LGd
CA1,CA1
CA1,CA1
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
LP,VPM
LGd,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
SGN,LGd
PO,LGd
LP,LGd
CA1,CA1
SUB,CA1
VISp,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISl,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISl,VISal
VISl,VISal
VISl,VISal
VISal,VISal
VISp,VISrl
VISl,VISrl
VISl,VISrl
CA1,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISam,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISl,VISrl
VISpm,VISrl
VISal,VISrl
VISam,VISam
VISrl,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISl,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISrl,VISam
VISl,VISam
VISl,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISpm,VISpm
VISl,VISpm
VISpm,VISpm
VISrl,VISpm
VISl,VISpm
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
VISal,VISpm
VISp,VISpm
VISl,VISpm
VISp,VISpm
VISam,VISpm
VISl,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
DG,CA3
DG,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA3,DG
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISam,VISl
LGd,LGd
ProS,CA3
ProS,CA3
CA1,CA3
CA3,CA3
CA1,DG
CA3,DG
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISam,VISl
VISal,VISl
VISpm,VISl
VISl,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISl,VISl
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISpm,VISal
VISam,VISal
VISam,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISam,VISal
VISl,VISal
VISam,VISal
VISrl,VISal
VISam,VISal
VISl,VISal
VISl,VISal
VISpm,VISal
VISal,VISal
VISp,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISpm,VISal
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISpm,VISrl
VISam,VISrl
VISrl,VISrl
VISam,VISrl
VISrl,VISrl
VISam,VISrl
VISpm,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISpm,VISrl
VISam,VISrl
VISam,VISrl
VISal,VISrl
MGv,VISrl
LGd,PO
PO,PO
SGN,PO
Eth,Eth
LP,LP
LP,LP
DG,DG
CA3,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
PO,PO
VPM,PO
LP,PO
LP,PO
LP,LP
LGd,LP
LP,LP
SGN,LP
SGN,LP
LP,LP
LP,LP
LP,LP
LP,LP
ProS,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISl,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
SGN,PO
PO,PO
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
PO,LP
VPM,LP
DG,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISl,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISp,VISpm
VISl,VISpm
VISrl,VISpm
VISpm,VISpm
VISal,VISpm
VISal,VISpm
SGN,PO
LP,PO
LP,LP
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
DG,CA1
VISl,VISpm
VISal,VISpm
VISl,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISl,VISpm
VISpm,VISpm
LGd,LP
LP,LP
LP,LP
SGN,LP
LP,LP
PO,LP
LGd,LP
LP,LP
VPM,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
VPM,LP
LGd,LP
VPM,LP
LP,LP
MGv,LP
SGN,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
DG,CA1
ProS,CA1
CA1,CA1
SUB,CA1
DG,CA1
SUB,CA1
CA1,CA1
SUB,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA3,CA1
ProS,CA1
CA1,CA1
CA3,CA1
VISp,VISp
VISrl,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISpm,VISp
VISrl,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
DG,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
DG,DG
SUB,DG
SUB,DG
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISl,VISl
VISpm,VISl
VISpm,VISl
VISpm,VISl
VISp,VISl
VISal,VISl
CA1,DG
CA1,DG
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISam,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISrl,VISl
VISp,VISl
SGN,VPM
MGv,VPM
LP,VPM
LP,VPM
LP,VPM
VPM,VPM
LP,VPM
LGd,VPM
LGd,VPM
LP,VPM
LP,VPM
PO,VPM
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
VPM,LGd
LP,LGd
SGN,LGd
LP,LGd
LGd,LGd
VPM,LGd
MGv,LGd
LP,LGd
LGd,LGd
VPM,LGd
LGd,LGd
SGN,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA3,CA3
DG,CA3
CA1,CA3
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VPM,VPM
PO,VPM
LGd,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,LGd
LP,LGd
LP,LGd
PO,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
PO,LGd
SGN,LGd
LP,LGd
DG,CA3
CA3,CA3
SUB,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
LP,LGd
LGd,LGd
LGd,LGd
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
MGv,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
DG,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
MB,MB
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISl,VISam
VISp,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
VPM,LP
MGv,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
MGv,LP
VPM,LP
LP,LP
LP,LP
CA3,DG
CA3,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
SUB,CA1
SUB,CA1
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISl,VISpm
VISpm,VISpm
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
MGv,LP
LGd,LP
PO,LP
SGN,LP
LP,LP
SUB,DG
DG,CA1
CA1,CA1
VISp,VISpm
VISrl,VISpm
VISam,VISpm
LGd,SGN
PO,SGN
MGv,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
LGd,SGN
LGd,LP
LP,LP
SGN,LP
LP,LP
LP,LP
LP,LP
VPM,LP
LGd,LP
MGv,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
SUB,DG
CA1,DG
CA1,DG
SUB,SUB
CA1,SUB
CA1,SUB
DG,SUB
ProS,SUB
SUB,SUB
CA3,SUB
SUB,SUB
DG,SUB
SUB,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
SUB,SUB
SUB,SUB
CA3,SUB
SUB,SUB
SUB,SUB
CA1,SUB
DG,SUB
DG,SUB
DG,SUB
CA1,SUB
DG,SUB
DG,SUB
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISl,VISp
VISp,VISp
SUB,CA3
CA1,CA3
CA1,CA3
CA1,CA1
DG,CA1
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISam,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
ProS,CA3
DG,DG
DG,DG
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA3,CA1
VISl,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
LP,PO
PO,PO
SGN,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LP,LP
SGN,LP
LP,LP
LP,LP
LGd,LP
LGd,LGd
PO,LGd
LGd,LGd
LP,LGd
LP,LGd
VPM,LGd
LP,LGd
SGN,LGd
PO,LGd
VPM,LGd
CA3,DG
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VPM,PO
PO,PO
LP,PO
LP,PO
SGN,PO
LP,PO
LGd,PO
LP,PO
SGN,PO
LP,PO
LP,PO
PO,PO
SGN,LP
LGd,LGd
LP,LGd
LP,LGd
SGN,LGd
LGd,LGd
MGv,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA1,DG
CA3,DG
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISl,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISpm,VISrl
VISl,VISrl
VISrl,VISrl
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
PO,LP
DG,DG
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
LP,SGN
VPM,SGN
LP,SGN
LP,SGN
LGd,SGN
PO,SGN
MGv,LP
LGd,LP
LP,LP
LP,LP
LP,LP
VPM,LP
PO,LP
VPM,LP
SGN,LP
VISp,LP
LP,LP
LGd,LP
CA1,DG
CA3,DG
CA3,DG
DG,DG
CA3,DG
SUB,DG
ProS,DG
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
SUB,CA1
DG,CA1
CA1,CA1
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,DG
CA1,DG
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
VISal,VISam
VISl,VISam
VISam,VISam
VISp,VISam
VISl,VISam
VISam,VISam
VISl,VISam
VISpm,VISam
VISl,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISl,VISam
VISl,VISam
VISl,VISam
VISam,VISam
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISl,VISam
CA1,DG
CA1,DG
ProS,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISpm
VISal,VISpm
LGd,LGd
LGd,LGd
PO,LGd
PO,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA3,CA1
DG,CA1
VISp,VISpm
VISp,VISpm
VISl,VISpm
VISrl,VISpm
VISam,VISpm
VISl,VISpm
LP,VISpm
VISal,VISpm
LGd,LGd
LGd,LGd
CA1,DG
DG,DG
CA1,DG
CA3,DG
CA1,DG
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA3,CA1
VISam,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
LGd,LGd
LGd,LGd
LGd,LGd
DG,DG
DG,DG
CA3,DG
DG,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
VISp,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISp,VISp
CA3,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA3,CA1
CA1,CA1
VISp,VISl
VISl,VISl
CA1,CA3
CA1,CA3
CA1,CA3
SUB,CA3
ProS,CA3
CA3,CA3
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISp,VISl
VISp,VISl
VISp,VISl
LGd,LGd
LGd,LGd
LP,LGd
PO,LGd
SUB,CA3
CA3,CA3
DG,CA3
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISam,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISrl,VISal
VISp,VISal
SGN,LGd
PO,LGd
CA1,CA3
CA1,CA3
SUB,CA1
CA1,CA1
DG,CA1
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISam,VISal
DG,CA1
SUB,CA1
VISp,VISrl
VISal,VISrl
VISpm,VISrl
VISam,VISrl
VISam,VISrl
VISp,VISrl
DG,CA1
CA1,CA1
CA3,CA1
DG,CA1
VISpm,VISrl
VISl,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISl,VISrl
VISl,VISrl
VISam,VISrl
VISrl,VISrl
VISl,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
LP,LP
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
LGd,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
VISrl,VISam
VISam,VISam
VISrl,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
LP,PO
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,Eth
LP,LP
LGd,LP
MGv,LP
SGN,LP
LP,LP
SUB,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
VISl,VISpm
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LGd,LP
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
VPM,LP
LP,LP
VPM,LP
CA3,DG
CA1,CA1
VISrl,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISpm
PO,PO
PO,PO
LP,PO
LGd,LP
LP,LP
SGN,LP
MGv,LP
LP,LP
SGN,LP
LP,LP
LP,LP
SGN,LP
LP,LP
MGv,LP
DG,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISl,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
LGd,PO
LP,PO
MGv,PO
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
PO,LP
LGd,LP
DG,LP
PO,LP
LGd,LP
LGd,LP
CA1,DG
DG,DG
CA3,DG
SUB,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
DG,CA1
CA1,CA1
ProS,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
LGd,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
PO,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
SGN,VPM
LP,VPM
LGd,VPM
MGv,VPM
LGd,VPM
LP,VPM
VPM,VPM
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISp,VISrl
VISam,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
PO,VPM
VPM,VPM
LGd,VPM
VPM,VPM
LGd,VPM
SGN,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
LGd,VPM
MGv,VPM
LGd,VPM
LP,VPM
LGd,VPM
LGd,VPM
SGN,VPM
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
MGv,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA3,CA1
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
MGv,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LGd
LGd,LGd
SGN,LGd
MGv,LGd
LGd,LGd
SGN,LGd
DG,DG
CA3,CA1
CA1,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISp
VISrl,VISp
VISpm,VISp
VISrl,VISp
LP,LP
LP,LP
SGN,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
PO,LGd
PO,LGd
DG,DG
CA1,DG
CA3,DG
DG,DG
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISp
VISp,VISp
VISal,VISp
MB,MB
ProS,CA1
DG,CA1
CA1,CA1
ProS,CA1
CA1,CA1
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
MB,MB
MB,MB
ProS,CA1
CA1,CA1
VISp,VISam
VISpm,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISrl,VISam
VISal,VISam
VISl,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISpm
VISam,VISpm
VISrl,VISpm
VISpm,VISpm
VISpm,VISpm
VISrl,VISpm
CA1,DG
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
SUB,CA1
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
VISl,VISpm
LP,SGN
SGN,SGN
PO,SGN
PO,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
DG,DG
CA1,DG
DG,DG
SUB,DG
CA1,ProS
CA1,ProS
DG,ProS
SUB,ProS
CA1,ProS
SUB,ProS
VISp,VISp
VISl,VISp
VISp,VISp
VISpm,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISal,VISp
LP,SGN
MGv,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
SUB,ProS
ProS,ProS
CA1,ProS
SUB,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
DG,ProS
DG,ProS
SUB,ProS
CA3,ProS
ProS,ProS
CA1,ProS
VISpm,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISl,VISp
VISal,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
SUB,CA3
CA1,CA3
CA1,DG
CA1,DG
CA3,CA1
CA1,CA1
CA3,CA1
VISam,VISl
VISl,VISl
VISl,VISl
VISl,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
SUB,CA3
DG,CA3
CA1,DG
DG,DG
CA1,DG
CA1,CA1
ProS,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
