pred,true
HPF,isocortex
HB,isocortex
TH,HPF
isocortex,MB
TH,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,HPF
HPF,HPF
HB,HPF
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,MB
HPF,MB
CNU,MB
MB,MB
MB,MB
CB,MB
MB,MB
HB,MB
HPF,HPF
isocortex,HPF
TH,HPF
HPF,HPF
TH,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
CB,MB
CNU,MB
CB,isocortex
HB,MB
HB,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
TH,MB
CNU,HPF
HPF,HPF
CB,MB
isocortex,TH
MB,MB
HB,MB
HB,MB
HB,MB
MB,MB
TH,MB
HPF,MB
CB,MB
HPF,MB
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
HB,MB
MB,isocortex
isocortex,isocortex
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,isocortex
isocortex,isocortex
CNU,CNU
TH,CNU
TH,CNU
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
MB,CTXsp
HPF,TH
isocortex,OLF
HPF,OLF
isocortex,CTXsp
isocortex,CTXsp
TH,HPF
MB,TH
HB,TH
HPF,HPF
HPF,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
TH,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,HPF
HPF,HPF
TH,HPF
TH,HPF
TH,HPF
MB,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
HPF,OLF
HPF,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
MB,isocortex
HPF,isocortex
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
TH,CNU
isocortex,CNU
isocortex,HPF
TH,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
MB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
CNU,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,OLF
TH,isocortex
TH,isocortex
HB,HB
HB,HB
MB,CB
HB,CB
TH,CB
HB,CB
HB,CB
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
HPF,isocortex
TH,TH
TH,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
TH,TH
TH,TH
HPF,isocortex
CB,CB
HB,CB
CB,CB
CB,CB
CNU,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HPF,CB
CB,CB
CNU,CB
HB,CB
CNU,MB
HB,MB
MB,MB
HB,MB
isocortex,isocortex
TH,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
OLF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
TH,isocortex
TH,OLF
HB,HB
isocortex,CB
CB,CB
CB,HB
MB,HB
CB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
HB,HB
HB,HB
HB,MB
HB,MB
HB,MB
HB,MB
MB,MB
CB,MB
MB,MB
MB,MB
CB,MB
CNU,MB
MB,MB
MB,MB
CB,MB
HB,OLF
TH,OLF
isocortex,OLF
TH,OLF
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
HPF,HPF
CB,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
HB,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
CNU,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,OLF
MB,HPF
HPF,HPF
HB,HPF
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
CB,HB
CB,MB
HB,MB
MB,MB
CB,MB
HB,MB
MB,MB
MB,MB
HB,MB
CNU,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
HPF,MB
CNU,MB
isocortex,MB
HPF,MB
MB,MB
MB,MB
MB,MB
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
MB,MB
OLF,OLF
HPF,CTXsp
MB,CTXsp
HPF,CTXsp
CNU,CTXsp
HPF,HPF
HPF,HPF
MB,HPF
CNU,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
TH,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
HPF,CTXsp
HPF,HPF
HB,HPF
TH,HPF
CB,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HB,HPF
MB,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
HPF,MB
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,HB
CB,CB
HB,CB
HB,CB
MB,CB
HB,CB
HB,CB
HB,CB
MB,HY
isocortex,HY
isocortex,HY
CNU,HY
CNU,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
MB,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
CB,isocortex
CB,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
CB,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
MB,MB
CNU,HPF
MB,HPF
HPF,isocortex
isocortex,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
MB,MB
CNU,MB
CB,MB
HB,MB
MB,MB
MB,MB
CB,MB
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HB,isocortex
MB,isocortex
isocortex,MB
MB,CB
isocortex,CB
CB,CB
CB,CB
MB,CB
isocortex,MB
MB,MB
HPF,MB
TH,MB
HPF,HPF
HPF,HPF
CNU,HPF
HPF,HPF
MB,HPF
MB,isocortex
HB,MB
HB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,MB
MB,MB
CNU,MB
CB,MB
HB,MB
HPF,MB
isocortex,TH
isocortex,TH
CNU,TH
CNU,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
TH,HPF
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,MB
TH,TH
HPF,TH
isocortex,TH
HPF,TH
HPF,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
isocortex,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
TH,CNU
CB,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,CNU
isocortex,isocortex
isocortex,isocortex
HB,isocortex
CNU,CNU
TH,CNU
MB,MB
HPF,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
TH,isocortex
HPF,isocortex
TH,OLF
OLF,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
CB,OLF
isocortex,OLF
HPF,OLF
HPF,OLF
CNU,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
CNU,CTXsp
TH,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,isocortex
CNU,isocortex
isocortex,OLF
TH,OLF
OLF,OLF
isocortex,OLF
CNU,isocortex
TH,MB
CB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,TH
TH,TH
isocortex,TH
isocortex,TH
HPF,TH
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
CNU,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,MB
CNU,TH
TH,TH
CB,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
HPF,MB
MB,MB
MB,MB
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
CNU,MB
HPF,HPF
HPF,HPF
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,OLF
MB,OLF
MB,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
CNU,OLF
MB,OLF
MB,OLF
HPF,OLF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HPF,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,OLF
isocortex,OLF
isocortex,isocortex
CB,isocortex
CB,isocortex
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
HPF,HB
CB,HB
MB,HB
MB,HB
HB,HB
TH,MB
HB,OLF
HB,HB
CB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CNU,MB
MB,MB
CNU,MB
MB,MB
isocortex,MB
HB,MB
HPF,MB
CB,MB
HB,MB
CB,MB
CNU,MB
CB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
CB,MB
MB,MB
MB,MB
TH,MB
HB,MB
HB,MB
HB,OLF
HPF,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
HB,HPF
HPF,HPF
MB,HPF
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,OLF
TH,CTXsp
HPF,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,isocortex
TH,isocortex
CB,isocortex
TH,isocortex
isocortex,CNU
isocortex,CNU
TH,CNU
HPF,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
isocortex,isocortex
HPF,HPF
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
MB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
CNU,MB
MB,MB
HPF,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,HPF
isocortex,HPF
MB,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,HPF
TH,isocortex
TH,isocortex
HB,HB
MB,HB
HB,HB
MB,HB
HB,MB
HB,MB
MB,MB
HB,MB
CB,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,TH
MB,TH
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
HPF,HPF
TH,HPF
MB,HPF
HPF,HPF
TH,HPF
isocortex,isocortex
HB,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
MB,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
MB,HPF
isocortex,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CNU,isocortex
HPF,isocortex
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CB,TH
isocortex,TH
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CNU,MB
MB,MB
MB,MB
MB,MB
HPF,MB
HB,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,HPF
OLF,HPF
HB,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
TH,TH
MB,TH
MB,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
HB,HPF
HPF,HPF
HB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,TH
TH,TH
HPF,TH
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
MB,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
CNU,HPF
isocortex,isocortex
isocortex,HY
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,HY
MB,HY
HB,HY
MB,HY
HB,HY
MB,TH
MB,TH
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
MB,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
MB,HPF
CNU,HPF
HPF,HPF
MB,HPF
MB,HPF
HPF,HPF
HPF,HPF
HPF,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,HY
HPF,TH
isocortex,TH
isocortex,HB
MB,HB
CNU,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
HPF,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
HB,MB
HPF,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
MB,CNU
TH,CNU
HPF,CNU
HPF,CNU
HPF,CNU
HB,CNU
HPF,CNU
MB,CNU
CNU,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
TH,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,isocortex
HB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,CNU
CNU,CNU
TH,CNU
CNU,CNU
isocortex,isocortex
TH,isocortex
HB,MB
MB,MB
CNU,MB
TH,TH
CNU,TH
isocortex,MB
isocortex,MB
CB,MB
MB,MB
MB,MB
HB,TH
TH,TH
MB,TH
HPF,TH
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
MB,HPF
CNU,HPF
CB,HPF
isocortex,HPF
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,TH
isocortex,HPF
isocortex,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,MB
MB,MB
HPF,MB
MB,MB
CB,MB
MB,MB
CB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
CB,MB
HB,MB
MB,MB
CNU,MB
TH,MB
MB,MB
MB,MB
CNU,MB
isocortex,MB
MB,MB
MB,MB
HPF,MB
HPF,HPF
CNU,HPF
HPF,HPF
TH,HPF
MB,HB
HPF,MB
MB,MB
MB,MB
HPF,MB
isocortex,HPF
isocortex,HB
OLF,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CNU,HB
MB,HB
HB,MB
MB,MB
MB,MB
HPF,MB
HB,MB
MB,MB
HB,MB
HB,MB
HB,MB
HB,MB
MB,MB
isocortex,MB
isocortex,MB
HB,HB
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
HPF,isocortex
OLF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
isocortex,CTXsp
TH,CTXsp
isocortex,CTXsp
CNU,CTXsp
isocortex,CTXsp
TH,CTXsp
CNU,CTXsp
HPF,CTXsp
isocortex,CNU
TH,HB
isocortex,HB
HPF,HB
CB,HPF
MB,HPF
TH,HPF
MB,HPF
TH,HPF
isocortex,HPF
TH,HPF
HB,HB
HB,HB
HB,HB
MB,HB
TH,HB
CNU,HB
isocortex,HB
HB,HB
MB,HB
HB,MB
MB,MB
CB,MB
MB,MB
HPF,MB
isocortex,MB
CNU,MB
CB,MB
CB,MB
MB,MB
HB,MB
TH,HB
MB,MB
HB,MB
CB,MB
CB,MB
CNU,TH
MB,TH
CNU,TH
MB,TH
MB,TH
HB,TH
MB,TH
CB,TH
HB,TH
MB,TH
isocortex,TH
MB,TH
isocortex,TH
MB,HB
TH,HB
isocortex,HB
isocortex,HB
MB,CB
TH,CB
isocortex,CB
MB,CB
HB,CB
MB,CB
MB,CB
HB,CB
MB,CB
MB,CB
isocortex,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
TH,MB
HB,MB
CB,MB
CNU,MB
HB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
TH,MB
MB,MB
MB,MB
TH,MB
isocortex,HPF
MB,HPF
isocortex,HPF
HB,HPF
HB,HPF
HPF,HPF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
CB,HPF
HPF,HPF
TH,TH
CNU,TH
HPF,TH
TH,TH
HPF,TH
HPF,TH
TH,TH
CB,TH
HB,TH
isocortex,TH
isocortex,TH
CNU,TH
CNU,TH
isocortex,TH
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
CB,MB
HPF,MB
CB,MB
CB,MB
MB,MB
MB,MB
HPF,HPF
HB,isocortex
HB,MB
HPF,MB
MB,MB
HB,HPF
HB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
MB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
MB,MB
CNU,MB
HPF,MB
HPF,MB
MB,MB
HPF,HPF
MB,MB
HB,MB
isocortex,HPF
HB,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
HB,MB
HPF,HPF
CNU,HPF
CNU,HPF
MB,HB
MB,HB
CB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
CNU,HB
HB,HB
MB,HB
CNU,HB
CNU,HB
MB,HB
isocortex,HB
CNU,HB
HPF,HB
MB,HB
MB,HB
CB,HB
HPF,HB
HB,HB
MB,HB
isocortex,HB
MB,MB
MB,MB
TH,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
HPF,TH
isocortex,TH
TH,TH
TH,TH
HPF,HPF
HPF,HPF
HPF,HPF
TH,TH
TH,TH
isocortex,MB
MB,MB
HB,MB
HPF,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CB,MB
HPF,MB
CNU,isocortex
HB,CB
MB,CB
CB,CB
HB,CB
MB,CB
MB,CB
HB,CB
