0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.009108692,-0.0016818494,-0.007629961,0.0013594888,-0.0008439105,0.0019454062,-0.0012363717,-0.008002367,-0.008204665,-0.006247025,0.00850638,-0.00014865398,0.00051532686,0.0034450218,-0.009852529,-0.0016642287,-0.0019433275,0.008375704,-0.0051979423,-0.017183494,0.0054058656,-0.006463358,-0.0060842857,-0.013428211,-0.0117274895,0.0040144026,-0.00064443797,0.0013457779,0.0046602464,0.0067305267,MFB
-0.0010757074,-0.0010491312,-0.0053407624,0.00012278184,-0.00048430823,-9.5665455e-05,0.0012513101,-0.0011973195,-0.0044983365,-0.0028287992,-0.00115937,0.0025312155,-0.0032813698,0.00065054744,-0.004078679,-0.00043452904,-0.0020768195,0.004043013,0.0012379885,-0.0015226826,0.00039720535,0.00070350803,-0.0023919865,-0.0021578223,-0.0029483065,-1.4051795e-05,-0.0020285994,0.0012183394,-0.0030656238,-0.0005681142,MFB
0.0023325086,-0.0023421496,-0.00043854117,-0.0029337294,-0.0006312188,0.00031849742,-0.0015585795,-0.0024303608,-0.0010075085,-0.0033839382,-4.3973327e-05,0.0046143457,0.00029681623,-8.074939e-05,-0.0017925426,-0.0025309771,0.003548801,0.00693018,-0.00025030226,-0.004494045,-0.0023232102,0.00042340718,-0.0073903576,0.0010614544,-0.004059501,0.00036358833,0.002499573,-0.003450932,0.0018349732,0.002140604,MFB
-0.0033497736,-0.00092050433,-0.0017564744,-0.00196537,0.00019057281,0.00020233542,0.0001225546,0.0015930496,-0.0035391115,-0.002436921,0.0027638823,-0.009365991,-0.004641518,-0.0017174929,-0.0010081232,-0.0019964315,-0.0035754964,0.0045628995,-0.0032805353,-0.0059769657,0.0042016506,0.0010370817,-0.0037351064,-0.005585447,-0.0013895184,0.0020080656,-0.002691947,-0.0019188095,-0.0002759681,0.00080082566,MFB
-0.0007057041,-0.0045095086,-0.0028481781,-0.0014629103,-0.0012397002,0.0011397451,-0.00029979646,-0.0019483753,-0.0065897256,-0.006385833,0.00011910498,0.0013338253,-0.00066156685,0.0027123168,-0.0035744533,-0.0035854243,0.0036788955,0.009185895,-0.003175199,0.00013542175,0.0018774271,-0.002088135,-0.0022570714,-0.0059633106,-0.007326372,0.0045415014,0.00075118244,0.00041910633,0.0009204461,0.005638562,MFB
-0.00012116134,-0.0014340132,-0.0048521683,-7.144734e-05,0.0022534896,0.004901834,0.0003054887,0.003364697,0.0011133067,-0.0062099956,0.0012736022,0.005888328,-0.00039593875,0.00278797,-0.0074740276,-0.008756973,-0.0024176612,0.009624071,-0.0036483854,-0.0029195026,5.4240227e-05,0.003000537,-0.007648915,-0.003041014,-0.006260298,0.0022149682,0.002538994,-0.0054237414,-0.0024600723,0.0025605932,MFB
-0.0045519844,-0.0010847002,-0.0007291436,0.0008999333,-0.0001746174,0.0021554343,0.0013479143,-0.0024080053,-0.0031032227,-0.0053503886,0.0010210648,-0.0037406608,-0.0077111274,-0.0009888038,0.0020125806,-0.0016687848,0.0010176823,0.006940864,-0.0020586401,-0.0058554895,0.0013317615,-0.0034048315,-0.0031936727,-0.002804175,-4.1767955e-05,0.00481914,0.003750302,0.0006760638,-0.0012193476,0.0019287542,MFB
-0.004295133,0.0017973036,-0.0068868026,0.0022647418,0.00035760738,-0.00164086,0.00315509,-0.0056817383,-0.0024962388,-0.0045387223,-0.00037564337,0.0031451434,-0.001847133,0.0024580657,-0.00392852,-0.0032007098,-0.00014540553,0.006144941,-0.00095273554,-0.0018848702,0.0015272051,0.0032249186,-0.0041256025,-0.0004952103,-0.004829742,0.0046972632,0.0039742813,-0.0007322859,-0.004519981,0.0006360486,MFB
-0.0007985532,-0.005776018,-0.0062886477,-0.0010432266,0.0052968953,0.005958274,0.0017366633,0.0019676946,0.005011849,-0.00913525,0.0023587644,0.008742832,0.0026764125,0.00027986616,-0.004179187,-0.001358565,-0.00090673566,0.005287811,-0.0033701658,0.00015869737,-0.009124473,0.0018582661,-0.006415289,-0.004260972,-0.008600563,0.0048608035,-0.0008582324,-0.003635155,-0.0060921465,0.0030772835,MFB
-0.0019922927,-0.0003786534,-0.005898252,-0.0038856827,0.000990944,-0.000651028,0.004911609,-0.0011089891,-0.0047881715,-0.0034962296,0.00044071674,-0.0014796704,0.0001937747,-0.00012406707,-0.0056541488,0.0004188791,0.0024240017,0.0033150092,-0.0004989207,-0.0026319772,0.0040823966,0.00018152408,0.00026521087,0.0011822134,-0.0011149868,0.0002568066,-0.003905639,-0.0010851752,-0.0019857367,-8.8736415e-06,MFB
-0.0016367882,-0.0010565817,-0.0003902912,-0.0004332699,0.0018204842,0.00021904707,0.0008601919,0.00087102875,-0.002648335,-0.006673895,-0.0014874786,0.0006210953,-0.00079499185,0.0012532547,-0.0016124323,-0.0018864498,-0.0012465492,0.006417528,-0.003313601,-0.004801877,0.003111586,-0.0026257802,-0.0028755255,-0.004820764,-0.0006100461,-0.00027377903,0.0031695329,-0.00094085746,-0.0029117097,0.0039808974,MFB
-0.0047373623,0.009290911,-0.0021380037,0.0058298744,-0.0018114429,0.0022748858,0.011562265,-0.0045628697,-0.0053153113,-0.0023946688,0.0024636462,-0.0006871447,0.004576072,0.006585136,-0.006236404,-0.0012894608,0.0012393594,0.0033749044,-0.011637539,-0.010878913,-0.0011158288,0.0027529951,-0.0074659176,-0.0071662813,-0.0062583983,0.0011778623,0.0060995817,0.0025039036,0.0028039026,0.010048121,PkC_ss
0.0018250421,-0.0003004074,-0.006148644,0.002794791,-0.00090015493,0.0067408457,0.0014879629,0.00066707656,-0.0021014698,-0.0042320937,0.0040907264,0.005221486,0.00077168643,0.0026871786,-0.0076939613,-0.0077248514,-0.0026309788,0.00800994,-0.0054147094,-0.0063895844,-0.003953889,0.0051350016,-0.008285861,-0.0064931065,-0.00713215,0.00083594024,0.002378039,-0.009432031,-0.0008073696,0.004050076,PkC_ss
-0.0006503761,7.405877e-06,-0.003972128,0.004098013,-0.0038252901,-0.0010690689,0.016206287,-0.005209852,-0.015208818,-0.0015560202,0.0031200647,-0.0007059723,0.0026389211,-0.004245393,0.001097627,0.006661158,0.0034063905,-0.0007998049,-0.011431962,-0.0065501593,-0.0033248588,0.00047449954,-0.0038101412,-0.008061513,-0.0033790097,0.002630785,-0.001202032,0.0018325131,0.004025649,0.015567131,PkC_ss
5.5998564e-05,0.001307413,-0.007963061,-0.0015869848,0.002616832,0.0060179085,0.003108725,-0.0008671582,-0.0012785159,-0.005836297,0.0012138188,0.0049406216,0.00086046755,-0.0013452247,-0.0061929896,-0.0048984736,0.00047643483,0.008604974,-0.0047496036,-0.007910579,-0.0010113269,0.0035515893,-0.0069429204,-0.0059315413,-0.006087765,0.0005764663,0.00031232834,-0.006758919,-0.00010641711,0.004870251,MFB
0.0016985312,-0.0016983747,-0.0008562878,0.0016800724,-0.0025052857,-0.0005469993,0.0004669279,-0.00055760145,-0.0030697435,-0.0043269694,0.0011864007,0.00089225173,0.0009662509,0.0006611869,-0.0011357367,0.0017924458,0.0020458475,0.008336596,-0.0038762093,-0.00096478313,-0.0007939935,0.0029199254,-0.0063698627,-0.009755656,-0.004128054,0.004653245,-0.0011243373,0.00014917366,-0.0027637635,0.0024251416,MFB
-0.005872056,0.005646944,-0.0056443512,0.0013726242,-0.0028597843,0.0041104145,0.012843907,-0.00492958,-0.0051888414,-0.001353126,0.007314734,-0.0013837293,0.0023345202,-0.004045345,-0.002346754,0.0025812984,-0.0023492053,0.005046077,-0.011382863,-0.007530393,-0.0011259243,-6.257184e-05,-0.0072652027,-0.0015395135,-0.007239312,0.006426543,0.00335823,0.00045437925,0.0010545547,0.008051373,PkC_ss
-0.0045520663,-0.0031747073,-0.007529326,0.0015344582,0.0023722816,0.0025452673,0.0047802776,-0.008978508,-0.008637439,-0.0064484887,0.002112873,-0.00023233145,-0.0014295727,-0.0010157004,-0.0061198324,-0.0012672953,0.0008915886,0.0070586503,-0.0092085,-0.013310272,0.0036769807,-0.009243717,-0.008049801,-0.011196494,-0.008992456,0.00077827275,0.0027009323,-0.000113671646,0.004724545,0.0072119012,MFB
-0.001767464,0.009787202,-0.0047914833,0.008976195,0.0054295156,-0.01058355,0.024272345,-0.0050013103,-0.017523903,0.00106382,0.0026498586,0.004871577,0.007678002,0.0018005446,4.4874847e-05,0.0050112046,0.0016097799,-0.0035007894,-0.016825631,-0.0017828159,-0.004769489,-0.0022387076,-0.0020125844,-0.011615053,-0.011249416,-9.210408e-05,-0.0066720024,0.0048808176,0.0023187953,0.014914826,PkC_cs
0.0010746866,-0.003298819,-0.00095938146,-0.0012221225,0.001953544,0.0038065277,-0.0045922548,0.0035015978,0.006643554,-0.0043177716,-0.001316458,0.0012825131,-0.0006043762,8.6314976e-05,-0.0049479753,0.000811249,0.0014146343,0.011147834,0.0029753894,-0.0013490804,0.0046577156,4.2142347e-05,-0.0069853775,0.0012689382,-0.0011848584,-0.00022871792,0.0023772605,-0.0005896557,-0.0032901005,-0.0015072152,PkC_ss
-0.0053503364,0.0072373524,-0.0009952039,0.0048101954,-0.0013983157,0.0012927726,0.013066463,-0.0010584705,-0.011786204,-0.0010545626,0.0035195798,-0.0036563575,0.004088655,0.002902642,-0.0051824227,-0.00014185905,-0.0015076771,0.00082972646,-0.011204734,-0.008343466,0.00046300888,-0.00087579153,-0.004898388,-0.005585611,-0.0028183684,-0.0025510192,0.0037115812,0.0052528735,0.002039175,0.009895325,PkC_ss
0.00018455088,-0.0016128868,-0.0038932413,0.00053499267,0.0032656211,-0.00036513433,0.007115908,-0.0023035035,-0.003909033,-0.0047063157,0.00085778534,0.0018948317,0.0034769475,0.00078386813,-0.0057520345,-0.0007456243,0.0010913312,0.006060213,-0.0030200928,-0.0047979765,0.0006176755,0.002110863,-0.0060222596,-0.00758636,-0.00553374,0.0009937137,-0.00077442825,-0.00082789175,0.0017060447,0.004455179,PkC_ss
-0.0014194176,0.0034751296,-0.0057167187,0.0015896223,0.004534716,0.0012552217,0.0065780804,0.0033110045,0.0012545921,-0.0040940866,0.00069375336,0.014364757,0.008556172,0.0021730736,-0.011380948,-0.004405603,-0.002874367,-0.00069808215,-0.0068383813,-0.0051489808,-0.00822188,0.007907273,-0.007275939,-0.0048252046,-0.011330627,-0.0020408332,0.007895015,-0.008421877,-0.002410591,0.0088199,PkC_ss
0.0019252375,-0.0006939918,0.0010261014,0.0067669563,-0.004104426,0.0054323636,0.0081554055,0.00032140315,-0.006776035,-0.0033178702,0.005080119,-0.00041420758,-0.0037026554,-0.0016243756,-0.003941074,0.00010152161,-0.003707312,0.001941964,-0.0012953877,-0.006172698,0.002241172,0.0043408517,-0.008357532,-0.0033230335,0.0015977994,1.6570091e-05,0.0013475716,0.0040540323,0.004477098,0.0011530593,PkC_cs
-0.00054935366,-0.002334565,0.00035773218,0.004214417,0.002394626,-0.00014298782,0.00064300746,-0.005976144,-1.449883e-05,-0.0024472699,-0.0031832308,0.006290816,-0.0004682988,-0.003096491,-0.003124714,0.0013457574,0.00078837574,0.0027799457,-0.0026371405,0.0017793812,-0.0049923807,-0.001671927,-0.006975271,-0.006923124,-0.004949294,0.0030629933,0.007669516,0.0017753337,0.0008523124,0.004092805,PkC_cs
0.00026738644,-0.0013465285,-0.005779363,0.0026650988,0.003886694,0.0010654777,0.0063874274,-0.006643515,-0.00452153,0.00017112866,-0.000795424,0.0002629757,0.00075922906,-0.003837049,-0.00467249,-0.0015914291,-0.00031062216,0.0062033683,-0.001523219,-0.0016128868,0.0020047799,-0.00468407,-0.0032520927,-0.005621806,-0.0034838244,-0.0012260377,-0.0026019737,0.002064066,-0.001584657,0.003654614,PkC_ss
-0.0076151565,0.019513339,-0.00090044737,0.006791871,0.007849442,-0.016401991,0.03221664,-0.013430376,-0.022752393,0.0049214214,-0.0043101907,0.006949201,0.009795576,0.004863687,-0.0005142316,0.0033075996,0.005260557,-0.00013587624,-0.017188609,-0.0038439482,-0.0041728467,0.0020509902,0.00025193766,-0.015134692,-0.00299,-0.004188925,0.008660391,0.013090415,-0.00019021006,0.017620623,PkC_ss
-0.003460668,0.0072157085,-0.0013800263,0.006887246,-0.0033431407,-0.0004925728,0.017973937,-0.007476963,-0.012998506,0.0005082786,-0.0016080439,-0.0012276545,0.0069174916,0.006095767,-0.0016449168,0.0008872375,0.0013745651,0.0010911971,-0.015356466,-0.006908303,-0.0017178655,0.0012139846,-0.007170964,-0.008437976,-0.003052868,-0.0022922754,0.006025128,0.009794919,0.0029505151,0.01742123,PkC_ss
-0.0067575574,0.013454609,0.0012008771,0.010254379,0.006555157,-0.014252804,0.024516217,-0.009223089,-0.020521116,0.005317539,0.0004131198,0.00615187,0.0057705194,-0.0026301295,-0.0006263107,0.0077848844,0.004526086,-0.0063781813,-0.013329871,-0.0007870458,-0.008328348,-0.0014955159,0.00020484999,-0.014316201,-0.004424341,0.00012284517,0.0025641024,0.0121993255,-0.0009547104,0.012163669,PkC_cs
0.0004254803,-1.2218952e-06,0.002259098,0.0067060404,-0.0010179784,-0.0024917163,0.0030642077,-0.0041933917,-0.007585507,-0.0029546693,-1.2934208e-05,0.0059381723,0.0017433017,-0.0011016801,-0.0004329607,0.002019506,-0.00027608871,0.00089405477,-0.0059771687,-0.0026579872,-0.0020475537,-0.0028817412,-0.002375979,-0.008506164,-0.0059058517,0.001428023,0.0057770535,0.00090404414,0.0009770556,0.006993167,PkC_cs
-0.0011697933,0.00082170963,-0.0062018707,0.000680808,0.0041975174,0.005614318,0.00057667494,0.0006191842,0.0021218732,-0.006434135,0.0038373768,0.0065829977,-0.0005623847,0.0013700426,-0.0042792484,-0.0047051795,-0.001698263,0.0076213107,-0.002618596,-0.0064892415,-0.0013299361,0.004789697,-0.004766725,-0.004781559,-0.005462639,0.0015148968,0.0015772507,-0.0062875766,-0.0044993986,0.0015965551,PkC_ss
-0.0012428835,0.013981447,-0.0019732416,0.0073012747,0.0020608772,-0.0037346072,0.026375763,-0.0053356327,-0.01289374,-0.007545851,0.0022036433,0.0015485957,0.006568566,-0.00092178583,-0.0051911026,0.00835726,0.0051736757,-0.003316149,-0.017739698,-0.0074028447,-0.0013118237,0.0018778685,-0.008175164,-0.012565151,-0.0073471814,0.0047220886,-0.002453506,0.0062130596,0.007958967,0.013960697,PkC_ss
-0.0011720061,-0.0024545789,-0.00027814507,0.0013283268,-0.0060027745,0.00041361898,0.00026205182,-0.0004027821,-0.0022425354,-0.0021306053,0.0037277788,-0.003837198,-0.0012360066,0.00085170567,0.0013107806,-0.0016249157,0.00013349205,0.0061110705,-0.0021528453,-0.003620647,0.0023259595,-0.0010156203,-0.0066756196,0.001747638,0.00041622669,0.0035918653,0.0052186847,-0.0013893507,0.00050234003,0.0031478032,MFB
0.0043151677,-0.0032502264,-0.0014688969,-0.0009474121,0.0031332541,-0.0010592937,0.0016588047,-0.00040068105,-0.0039661266,-0.00555145,-0.0026750118,0.003310755,-8.34018e-05,-0.0010537058,-0.0027901456,-0.00056020543,0.0021397695,0.0028845742,-0.0030562729,-0.0010697804,0.0015391111,-0.0012288783,-0.0048138276,-0.006335303,-0.002157271,-0.0030857623,0.0018554293,-0.0014340524,0.00024071662,0.0021575913,PkC_cs
0.0024978966,6.084144e-05,0.0003298372,0.0071565397,-0.0013103914,0.0034182556,0.0044953823,-0.0024346337,-0.0051177926,-0.0022413917,0.004175648,0.0024363697,-0.0043542087,-0.0011409745,-0.005860649,-0.0029152185,-0.0063656345,-0.00064626336,-0.0022023544,-0.00094056875,-0.0026184097,0.00024167635,-0.0060863644,-0.0046717077,-0.005256824,0.0025932342,-0.004448235,0.004666729,0.0028892788,0.003147103,PkC_cs
-0.0017043129,0.0010506362,-0.006517969,0.0033999607,0.0011157189,-0.0031311773,0.021236531,-0.0041806474,-0.018441524,0.0035628155,0.010386206,-0.0016863272,-0.00061269104,-0.0010534972,-0.0012569651,0.0006204657,-0.00163652,0.0061427355,-0.008592822,-0.007189203,-0.004238546,0.005668396,-0.0053569637,-0.011806503,-0.00400649,0.004679486,-0.0065173283,0.0017111395,0.004903599,0.009313621,MLI
-3.3542514e-05,0.003197521,-0.0024406835,0.005911384,0.002597319,0.006377738,0.0052267686,-0.0015050955,-0.0010926984,-0.004261382,0.0017758086,0.0013776347,-0.0007651001,0.0040229335,-0.0017823577,-0.004005816,0.001133576,0.0028754175,-0.0062769353,-0.007974897,-0.0026174635,0.0051816422,-0.008396301,-0.007192716,-0.002893351,-0.0028019547,0.004729554,0.0032196715,0.00031755446,0.008182295,PkC_ss
-0.0026908144,0.004668489,-0.0043892637,0.0018236376,8.108094e-06,-0.0014455393,0.017521247,-0.0030969046,-0.017774697,0.0016141124,0.0015932322,0.0026034415,0.002822876,6.1675906e-05,0.0015532151,0.0035782233,0.0014441386,0.009454325,-0.009513661,-0.0057600774,-0.0015273318,0.0015300158,-0.0011504106,-0.010630801,-0.0054390356,0.0014844239,-0.00042195618,0.004264446,0.0042726505,0.011797011,PkC_cs
-0.0009270981,0.0107156485,-0.0011058077,0.0046371073,0.0044506807,0.0046688244,0.0078942925,0.00040038303,0.0020188503,-0.004045859,0.0007965565,0.013427295,0.0034451783,0.0030531958,-0.012723513,-0.0060330443,-0.0017098114,0.00085406005,-0.008455634,-0.004964821,-0.007979691,0.009657523,-0.008875046,-0.004444316,-0.006351672,-0.004566744,0.011068128,-0.0036465805,-0.004533213,0.009802751,PkC_ss
-0.0014602765,0.0020771623,-0.0030237287,0.00028812885,0.003048854,0.0028037578,0.0014333129,-0.004015226,-0.0007699616,-0.004462082,-0.0016664043,-0.0025781393,-0.0033970624,-0.0016208068,-0.002265215,-0.0019418001,-0.00011758506,0.010934167,-0.0023927093,-0.0058954563,0.0016755313,-0.0013876427,-0.007270165,-0.008538142,-0.004073046,0.0017628223,-0.0002887547,0.0016136076,-0.0005124924,0.0014357492,PkC_cs
-0.0034374222,0.009910144,0.0024019852,0.008601736,0.0007054154,0.00087323785,0.018584363,-0.010153871,-0.0133689605,0.0019687936,0.0038421303,-0.0055813044,0.0018798709,0.0021884888,-0.0030517206,0.0017669387,-0.0008973703,0.0027094334,-0.012557089,-0.013202108,-0.0033086762,-0.0034533162,-0.0060574226,-0.012177601,-0.0013621226,-0.0024968311,0.007086925,0.008421691,0.007433062,0.015234895,MFB
-0.0029223338,0.0035052449,-0.0045870617,0.0038943626,0.001038285,0.00625813,0.007886283,-0.00087434053,-0.002085425,-0.0048110224,0.004145086,0.0050178766,0.0011660308,0.0040596053,-0.007511325,-0.0013709478,-0.00054602325,0.004295215,-0.00836356,-0.008181632,-0.0010054335,0.0015621353,-0.009140823,-0.0022200793,-0.00595621,0.001145795,0.0054512694,-0.00050746463,0.004151789,0.005862847,PkC_ss
-0.0032420233,0.0066187754,-0.000651747,0.0032693222,-0.0007539224,0.0012065545,0.01260417,-0.003953416,-0.010582678,-4.0881336e-05,0.0066014975,-0.004467346,0.0007567555,0.0037765428,-0.0013377443,0.00010678917,0.0008655116,0.003680542,-0.009074256,-0.010399155,0.0005735457,0.0032999683,-0.005903065,-0.0063851327,-0.00070011616,-8.2969666e-05,0.0027327947,0.0056706686,0.0055776048,0.0088117495,PkC_ss
0.00024032593,-0.0008073151,0.00014917552,0.0030455329,-0.0017907228,0.0026314408,0.0037071034,-0.002708193,-0.006146949,-0.0022400096,-0.002575323,-0.0037532896,-0.004010141,0.0013954416,-0.0023581535,-0.0016893037,0.0017599389,0.003223449,-8.66577e-05,-0.00036713108,0.00018802285,0.0036449414,-0.0011915155,-0.005045593,0.0006702095,0.0036808848,-0.0008058399,0.002749296,0.004729125,0.0019545406,PkC_cs
-0.00080200285,0.0062601343,-0.0015215278,0.0039338507,-0.0011943188,0.0005569607,0.010407008,-0.0020956174,-0.006873723,-0.0021242537,0.00084044784,0.002238378,0.0047822744,0.00047183037,-0.009167336,-0.0032811426,-0.0026532412,-0.0014962107,-0.010452516,-0.004177604,-0.003296554,0.001042882,-0.0076768138,-0.0037335902,-0.00761386,-0.0004594326,0.0032218322,0.000109439716,0.002945512,0.010034941,PkC_ss
-0.0010711923,-0.0050174594,-0.003162995,-0.00077597424,-0.0010594185,0.0032235868,0.006364055,-0.003634125,-0.0071370304,-0.005825095,-0.0003129542,-0.004713729,-0.0005835891,-0.0063396543,0.0019015521,0.002141904,0.00078894943,0.0017633438,-0.0069808066,-0.008822238,-0.0027333796,-0.00060832314,-0.005246736,-0.006180361,-0.0029737875,0.0007736236,0.0010999069,-0.0012530517,0.0010408792,0.010600075,PkC_ss
-0.009284966,0.010807499,-0.0074772313,0.0018647946,0.0017057601,-0.0027016178,0.019511275,-0.0057665594,-0.012975488,-0.00096695125,0.0068042204,0.0023283213,0.007728502,0.003269963,-0.008006059,-0.001225818,-0.00535322,0.0071862787,-0.015630081,-0.008840624,-0.0026834607,-0.0016701203,-0.0052362867,-0.008547828,-0.0094320625,0.0031578094,0.002348207,-0.0007248465,0.0024062428,0.012961112,PkC_ss
-0.0006470978,0.004788257,-0.0020103604,0.004798133,0.00023175962,0.004084632,0.011166252,-0.004095603,-0.005481273,-0.0037201606,0.002543427,0.0010985285,0.002206415,0.003078401,-0.0019305199,-0.0015042536,-2.24486e-05,0.0018399432,-0.011662409,-0.007491272,-0.0018966496,0.002810387,-0.008511595,-0.0067938566,-0.0049467906,-0.0016530305,0.0054271147,0.0031784251,0.0019122097,0.009561278,PkC_ss
-0.0016054586,0.000912115,-0.010181323,0.0033869408,0.0035468955,0.00084065273,0.0021831468,-0.0040461496,-0.0021772422,-0.007948939,-0.009613514,0.0026935786,-0.0022401214,0.0018141419,-0.0054731295,-0.009580579,-0.0021736547,0.01041621,-0.004840851,0.0022641867,-0.0011104643,-0.0024583694,-0.010210775,-0.0053715855,-0.008106232,0.0010678917,0.0037636608,0.0033455752,-0.006914113,0.011104085,MFB
0.0010662749,-0.0019085109,-0.0011846945,-0.00019834563,0.003958592,0.004112307,0.0031226352,-0.0021155141,-0.002760537,-0.006039962,-0.0034794956,0.0018307716,-0.0011623353,-0.0014428943,-0.0022871941,-0.00083797425,0.0037262738,0.008456275,-0.0026647076,0.00092677027,0.0006059408,-0.0012699347,-0.0032585487,-0.0057841092,-0.0015320107,0.0025167316,-0.0016800612,0.00117529,0.0028296034,0.0019528195,MFB
-0.0038187355,0.009679064,0.0024452507,0.0063162856,-0.0021072607,-0.0016504601,0.016238146,-0.006961584,-0.011836018,-0.0005701408,0.005106814,-0.0017721206,0.0012693554,0.0035324916,-0.0003957078,0.0023957454,-0.0022666603,0.00062923133,-0.013900027,-0.013427604,-0.0005183071,-0.00066544674,-0.0061518997,-0.0094500035,-0.004189618,0.0013208687,0.0032231808,0.008413302,0.0056259143,0.013481729,MFB
-0.00020224601,-0.00059713423,-0.0021021664,0.0034902357,0.004741991,-0.0006337017,0.0085506365,-0.00037378445,-0.0051410533,-0.0058681406,-0.0018577725,0.0049829185,0.002003029,0.0015726835,-0.0045610294,-0.00022547692,-0.00055962056,0.0058259517,-0.0023266226,-0.0033209883,-0.00078575313,0.004642764,-0.0027855672,-0.011418372,-0.005177535,0.002771899,-0.00030244887,0.0006591063,-0.00015955465,0.0050901473,PkC_ss
-0.00960017,-0.0013465583,-0.008674771,0.007841822,0.00036382116,0.0011666641,0.0042605028,-0.01144103,-0.0075381137,-0.006239895,0.001080595,0.00039266795,0.0010034442,0.0033598095,-0.009754345,-0.0016865209,-0.0009976551,0.006481603,-0.009597786,-0.011099301,-0.0012593642,-0.0048177335,-0.012101281,-0.018244624,-0.010763422,0.0032810122,0.0039323866,0.0055503156,0.0018604877,0.012407877,MFB
-0.009760454,-0.0016559511,-0.0055341125,0.0053207166,-0.0011368971,0.0043619834,0.0035528168,-0.015135117,-0.008925553,-0.006938655,0.0038453415,-0.000930652,0.001620397,-0.0007795021,-0.007266678,0.002655059,-3.5077333e-05,0.0059327856,-0.012072116,-0.017120142,0.0018745363,-0.012117574,-0.007582452,-0.017202988,-0.010912903,0.0033708513,0.006414935,0.0025425125,0.005857618,0.008748196,MFB
-0.0045199245,0.013256907,-0.000365898,0.0076102056,0.0017520357,-0.011151526,0.014638491,-0.014234014,-0.016866706,-0.00044482946,-0.0024746656,0.004848048,0.0036687702,0.008743405,0.0009989887,0.0013707578,0.009329073,-0.0029412583,-0.012065753,-0.0036130734,-0.0022075325,0.0052588303,-0.0015442297,-0.013701096,-0.0046862736,5.7697296e-05,0.0091729015,0.01485667,0.002020502,0.016957872,PkC_cs
-0.017636806,0.01236181,-0.0006705746,0.0072802715,0.008060673,-0.002139464,0.027849518,-0.021912057,-0.010645423,-0.0015536919,-0.0037299097,-0.012875356,-0.0020461828,-0.0044394657,0.004003443,0.009681769,0.011438526,0.001630336,-0.020419732,-0.008677673,0.0007238537,-0.007863415,-0.003117323,-0.012188792,-0.0043739676,0.0043064207,0.007875785,0.016936848,0.0025497968,0.018841319,MLI
-0.0045237094,0.0069915354,-0.0015869066,0.006635133,-0.002876861,-0.0024855398,0.014377587,-0.007828657,-0.015959129,0.0005146079,0.0016303435,-0.0055719167,0.0021329224,0.0046633184,0.00071754307,-0.00048325583,0.002460517,0.0023022518,-0.0126518905,-0.00732626,0.0021377057,-0.0015949439,-0.0025795326,-0.010954767,-0.003889121,0.00045265257,0.00079556555,0.009995472,0.0038137524,0.014910646,PkC_ss
-0.0031352267,0.007740423,-0.0025945604,0.0028412081,0.0005100239,0.0012538172,0.009450391,-0.0017076097,-0.0049935617,-0.0013526455,0.0009454042,0.0028117895,0.003308937,-0.00021135807,-0.009102173,-0.0027128868,-0.0026025623,-0.000956811,-0.008945048,-0.00482478,-0.0015431643,0.0009696502,-0.0054573007,-0.0025588125,-0.0073383376,-0.0006710142,0.004085675,0.00034249015,0.0015395987,0.007165499,PkC_ss
-0.0029791892,0.007148072,-0.0059158504,0.0028417744,0.0008063484,0.006421957,0.008667707,0.00029015914,-0.00067224726,-0.002671793,0.006788999,0.0072894245,0.0051433444,0.0010814071,-0.011616863,-0.0029092655,-0.0036239102,0.00015393645,-0.012822412,-0.011308819,-0.007189378,0.0057491306,-0.010842785,-0.0053972304,-0.010853872,0.00087948143,0.0054160506,-0.0050247405,-0.00012626732,0.009451903,PkC_ss
-0.0079068765,0.003142655,-0.00876344,0.0011440255,0.0036711115,0.0017394423,0.01671844,-0.0068930537,-0.010900777,0.00030097365,0.007030055,-0.0040718615,0.00018209219,-0.0015495941,-0.0064983442,-0.00026997924,-0.0019233972,0.0034568682,-0.007877842,-0.009547666,0.0020796657,0.0010057073,-0.0077512227,-0.0050340444,-0.0025345385,-0.00037552416,0.0010859072,0.004510073,0.005125414,0.0049566776,MLI
-0.0006663576,-0.0012918115,0.00053708255,0.0031656027,0.0027531702,-0.0014433004,0.0033757538,-0.0044399314,-0.0023294948,-0.0029331073,-0.00164482,0.0037279576,0.00080524385,0.0011169612,0.0010607317,-0.00011183694,0.0017084777,0.0017144382,-0.00030110776,-0.0019488707,-0.000971213,0.0005495455,-0.0039449744,-0.0041117966,-0.003373295,-0.0013564229,0.0011177957,0.0060785115,-0.0004792367,0.0023942664,PkC_cs
0.003085062,-0.0012150556,-0.0030819997,0.0023247115,0.0027307216,0.0015487,0.001828216,-0.0036969855,-0.0027721375,-0.004510287,0.00012486428,0.007203862,0.001018256,0.0012745857,-0.003689833,-0.00042521209,0.003059283,0.009014055,-0.0005519092,1.6719103e-05,-0.0009923726,-0.00031598844,-0.004279997,-0.007815704,-0.004103206,0.0017284155,-0.00040350854,0.0010396335,0.00015339209,5.943328e-05,PkC_cs
