0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.007445596,-0.012097216,0.0072559044,-0.009828724,-0.009293728,-0.0050814142,-0.0044433204,0.011470135,0.04193113,-0.039033234,-0.00493972,-0.024701726,-0.0007504467,-0.0030606315,0.01645641,-0.011915855,-0.015729107,-0.020242685,-0.017351404,0.003958337,0.0058026556,-0.018841647,-0.006150987,0.010814097,-0.0034549236,-0.016196728,-0.039989166,0.019841239,0.0004638778,-0.00038929284,MFB,MFB
0.011606976,-0.010714534,-0.023213755,-0.010609679,-0.038456023,0.007743098,0.01724201,0.019106345,0.035544433,-0.026612103,0.0034289956,-0.006051302,0.017934924,-0.018375643,-0.03356924,0.00087992847,-0.018821798,0.0024810433,0.0028925836,-0.07169759,0.005772669,0.032590427,-0.0120614655,0.035284165,-0.013582572,-0.019201964,-0.05381318,-0.029062912,0.0107767,0.042124398,MFB,MFB
0.017173648,-0.009585242,-0.009202156,-0.014073946,-0.016428381,0.0011307932,-0.0028813016,0.0151331425,0.04588498,-0.040021688,-0.0051855296,-0.026879288,0.008822674,-0.012801409,-6.4723194e-05,-0.01008793,-0.020066656,-0.017458763,-0.018159717,-0.029596932,-0.0050952267,-0.0016406402,-0.004180182,0.032726817,-0.0091653615,-0.017744616,-0.05667936,0.0046584383,0.003919512,0.020529531,MFB,MFB
0.015604064,-0.007283988,0.008417133,-0.023921244,-0.0097376965,0.00031639636,-0.009582215,0.014154765,0.050829716,-0.051090606,-0.0027938336,-0.039328754,0.00046142004,-0.007142395,0.019589745,-0.016935155,-0.024037257,-0.018778112,-0.024266869,0.0020290986,-0.0011300202,-0.030927151,-0.011612456,0.015733102,-0.009977277,-0.016156092,-0.043160275,0.030734286,0.0051385807,-0.003015697,MFB,MFB
0.017662466,-0.008057209,-0.004499413,-0.01973287,-0.019438125,0.0033801682,-0.0036965339,0.01642846,0.053205676,-0.045947276,-0.0048809797,-0.031103175,0.0077780653,-0.014147185,2.232194e-05,-0.010331102,-0.023379423,-0.019191865,-0.019724384,-0.032153115,-0.005946135,-0.005749263,-0.008656714,0.036513373,-0.01149435,-0.01871872,-0.057220764,0.009935997,0.0052208724,0.017936073,MFB,MFB
0.017546654,-0.00847247,0.0046394207,-0.01978594,-0.013090771,-0.00019688345,-0.0076155765,0.0151704345,0.051474795,-0.05296152,-0.0049467683,-0.038196206,0.003392605,-0.008950666,0.011495605,-0.01591847,-0.024755917,-0.01758559,-0.024907753,-0.0091462955,-0.00085626915,-0.02337408,-0.006787937,0.025011895,-0.008638084,-0.020398162,-0.052452914,0.023108654,0.0034641083,0.004638072,MFB,MFB
0.014245622,-0.008549211,0.001064077,-0.01653526,-0.012369268,0.002297392,-0.005265462,0.0150975175,0.05025029,-0.044718705,-0.003920302,-0.032875046,0.004843237,-0.008279741,0.008663997,-0.016844772,-0.020666167,-0.01751883,-0.023569703,-0.010686703,-0.0031137,-0.017845988,-0.0062294565,0.024919257,-0.010495536,-0.01620628,-0.050457396,0.014975786,0.0048727216,0.0073805973,MFB,MFB
0.017021678,-0.015010313,-0.017515719,-0.009338379,-0.025138408,0.0053489655,0.0038630776,0.019062515,0.042713895,-0.037822813,0.0006171167,-0.021742925,0.010076629,-0.017376795,-0.016146429,-0.0047975928,-0.017444514,-0.013596833,-0.011897966,-0.046836272,-0.004643159,0.013532259,-0.0054617934,0.043268666,-0.014001049,-0.019623458,-0.059533983,-0.0073123127,0.0044583706,0.029269122,MFB,MFB
0.015741855,-0.011884386,-0.012091864,-0.013530672,-0.019951299,0.0035201516,-0.00023767445,0.017721865,0.047963254,-0.040463947,-0.0013121516,-0.025411706,0.010179561,-0.015348181,-0.0072782114,-0.006740056,-0.017994903,-0.017068703,-0.015515149,-0.039493203,-0.0056482684,0.005668588,-0.0058618225,0.039230842,-0.01115023,-0.018207222,-0.058365382,0.00044576824,0.005081052,0.024716944,MFB,MFB
0.007216722,-0.008359582,0.0058713257,-0.0231466,0.00043908507,-0.010050099,-0.011539607,0.015663393,0.023972906,-0.027767852,0.0008120686,-0.03114561,0.011756634,-0.008261733,0.010985456,-0.010887645,-0.011808634,-0.010104001,-0.0043269843,-0.008586265,-0.005356835,-0.01768896,-0.008552562,0.0005996525,-0.006215401,-0.005501479,-0.021967478,0.030273497,0.016292434,-0.008364782,PkC_ss,PkC_ss
0.0066866353,-0.010776114,0.0056644417,-0.02226752,-0.0014151148,-0.010346398,-0.009333563,0.0144603755,0.02667512,-0.0300664,0.0007392764,-0.0321202,0.012667663,-0.008364446,0.012626097,-0.010027863,-0.011427835,-0.012210887,-0.0026679188,-0.008406378,-0.0030792747,-0.017214358,-0.009049155,0.0006905962,-0.0038541108,-0.00717853,-0.026105031,0.030238882,0.015227908,-0.0076280087,PkC_ss,PkC_ss
0.0052079633,-0.008322072,0.004291758,-0.024320051,0.0011894219,-0.010028671,-0.013472951,0.018433174,0.021140277,-0.026407614,0.003474623,-0.032588933,0.011574429,-0.0102702305,0.011969835,-0.013249777,-0.010767862,-0.0105599165,-0.007568389,-0.008421496,-0.00919511,-0.017908692,-0.0111864805,0.0026532765,-0.009392597,-0.0047806054,-0.02044271,0.029811248,0.014907009,-0.008009151,PkC_ss,PkC_ss
0.012592956,-0.019362226,-0.015058078,-0.0017497763,-0.029101808,0.00012432784,0.0053063272,0.01883565,0.035123356,-0.030654207,-0.0020081103,-0.012964323,0.008227482,-0.01564055,-0.022921316,0.00043845922,-0.0143691,-0.011372805,-0.0026920736,-0.046009056,0.004549695,0.024046965,-0.0040124543,0.037027456,-0.009703629,-0.021907642,-0.0562416,-0.011553563,0.005665376,0.025674261,MFB,MFB
0.002180934,-0.0072852806,0.003120888,-0.014878355,0.0115146935,-0.012098905,-0.012552877,0.01486129,0.0017936677,-0.015155271,0.004368067,-0.01910086,0.009972088,-0.002948366,0.0029861853,-0.008406229,-0.002272755,-0.006148737,-0.0013562739,-0.0047022477,-0.010834122,-0.013264827,-0.005396683,-0.0023408234,-0.0073468387,0.0027180612,-0.0036575496,0.02106151,0.014052097,-0.013270065,MFB,MFB
0.0004202798,0.0044975462,3.7960708e-06,-0.008811772,0.0033715218,-0.0053748516,0.0025581103,0.00021318905,-0.0047364086,0.004164368,0.004924327,0.010821499,-0.0027122647,0.0053335354,-0.00083539635,-0.004392475,0.0023507029,-0.010335151,0.0024573207,-0.0063181,-0.003859831,0.0024257302,-0.0002867952,-0.0043170173,-0.007230088,-0.0013002157,0.019927785,-0.0046067387,0.0030137226,0.00047685206,PkC_ss,PkC_ss
0.017505467,-0.017855661,-0.013395626,-0.0045811236,-0.030936629,0.0022667143,0.0027213385,0.01923079,0.042204484,-0.037486307,-0.003123626,-0.02257973,0.006336108,-0.016695939,-0.013885222,-0.0050330013,-0.018604144,-0.013322167,-0.010315046,-0.042109087,0.0035474785,0.009451248,-0.004504055,0.037377264,-0.010688409,-0.02023425,-0.06051743,-0.0051277503,0.0027318224,0.028720725,MFB,MFB
0.09202434,-0.0057571484,-0.055044293,0.015144974,-0.19848429,0.031750746,0.04271677,0.05932442,0.07399948,-0.014033571,-0.18468332,-0.032295957,-0.12089823,-0.06615986,0.08679873,-0.051099658,-0.06800781,0.043691598,-0.07325897,-0.042324677,0.09952407,-0.11252387,-0.027361471,-0.010234693,-0.037739523,-0.08626397,-0.08416524,0.108348414,-0.050617877,0.07224852,PkC_cs,PkC_cs
0.012440398,-0.0085016405,0.0040205233,-0.023562804,0.000667233,-0.0096799005,-0.021627314,0.025802841,0.018328056,-0.040157087,0.0012130737,-0.04556129,0.010303764,-0.012355402,0.01109945,-0.019104458,-0.018287621,-0.011293404,-0.01817754,-0.0079381615,-0.012983685,-0.035294577,-0.012219604,0.011435151,-0.011988681,-0.0059517026,-0.02551581,0.03446254,0.0079255365,-0.008383036,PkC_ss,PkC_ss
-0.0003504604,0.008680774,0.00056850165,-0.015071258,0.00831686,-0.0071093617,0.006697099,-0.000629182,0.0038600564,-0.009941742,0.00706549,0.007125519,0.002542276,0.0093372315,-0.0007758215,-0.0057910457,-0.0054209232,-0.013914391,-0.006326452,-0.009349115,-0.010988919,-0.0036886036,-0.0030584894,0.0058745537,-0.017081972,-0.008095384,0.013865575,-0.0072705746,0.00042594597,0.00057928264,PkC_ss,PkC_ss
-0.0050032362,-0.008928718,-0.032491855,-0.0008547008,-0.06403352,0.012573566,0.03683681,0.027991083,0.016277015,0.0019218922,0.017451778,0.024173476,0.040028226,-0.02382902,-0.0755259,0.0046938807,-0.006210357,0.040705897,0.039181158,-0.11317557,0.032631457,0.0725686,-0.02086664,0.01129915,-0.010007702,-0.00901106,-0.040599614,-0.081274986,0.03187028,0.06365951,PkC_ss,PkC_ss
-0.0017832816,0.00617924,0.00018399581,-0.011466913,0.0083081275,-0.007561039,0.0036375625,0.0005587032,-0.0038035065,-0.00055009127,0.0077055544,0.012156434,7.470511e-05,0.008929446,-0.0022837669,-0.0038793758,0.0015281737,-0.010766752,-5.7399273e-05,-0.008281775,-0.004798321,0.0030721873,-0.0015714131,0.00017411448,-0.012033973,-0.0038425922,0.019592658,-0.0079016015,0.003360075,-0.0022304803,PkC_ss,PkC_ss
0.03815484,-0.0073772967,-0.07189522,0.043789335,-0.1420174,0.07339993,-0.021608371,0.06275676,0.02741237,-0.036530808,-0.09020604,-0.07020529,-0.06968316,-0.05947043,0.009701818,-0.054522716,-0.06981898,0.052647248,-0.07912642,-0.02149342,0.07228867,-0.11695489,-0.028112307,0.041544557,0.011104375,-0.10239748,-0.09637812,0.037824646,-0.059252735,0.057369735,PkC_cs,PkC_cs
0.12240455,-0.04511403,-0.07812023,0.10041494,-0.4263381,0.13608858,0.014248926,0.13310292,0.15764058,-0.010373443,-0.34697485,-0.102124415,-0.26364654,-0.20419317,0.09647623,-0.10575852,-0.15411791,0.18091089,-0.15378405,-0.05530369,0.30674312,-0.23845911,-0.0656761,0.004026111,0.025539383,-0.2353428,-0.21939324,0.14585972,-0.12539467,0.1283145,PkC_cs,PkC_cs
-0.0003233552,-0.008023739,0.0047904924,-0.01863271,0.0071390867,-0.01095802,-0.01775242,0.020533012,0.010610387,-0.022164047,0.0063149333,-0.029512506,0.010628456,-0.0061936304,0.005494587,-0.013526753,-0.005942084,-0.009764783,-0.0073185265,-0.0053576007,-0.0145530645,-0.020649701,-0.011501588,0.0036116447,-0.01066374,0.00344792,-0.010834262,0.024554268,0.012532128,-0.011960752,PkC_ss,PkC_ss
0.0025715455,0.001086611,-0.00066838786,-0.0066614896,0.000816904,-0.0057799537,0.0027222438,0.00051635783,-0.006176278,0.002380684,0.00032494962,0.008940764,-0.0024750885,0.0037137195,0.0015888065,-0.006519407,-0.00092501193,-0.009656835,0.0018286854,-0.006154187,-0.001949111,0.0020610914,0.003585279,-0.003008172,-0.0015822425,-0.009664595,0.012914881,-0.0001784563,-0.00013268366,0.00051769987,PkC_ss,PkC_ss
0.0053503066,-0.007090546,0.005395185,-0.021375716,0.0020582415,-0.010588884,-0.013993991,0.017565046,0.016740426,-0.024115205,0.0021829456,-0.028383773,0.010705283,-0.0063304454,0.00847923,-0.0117002055,-0.009648845,-0.008713193,-0.005371526,-0.007989809,-0.009492153,-0.016009338,-0.00754242,0.00077518076,-0.0072271004,-0.0045048147,-0.015713766,0.028971642,0.016171418,-0.010174535,PkC_ss,PkC_ss
0.008496366,-0.0011449554,-0.0021824948,-0.005819842,-0.009346504,-0.003330417,-0.0006540306,0.0071198354,-0.0036713332,0.006707132,-0.013482429,-0.003006667,-0.012049362,-0.015268661,0.009231359,-0.0100032985,-0.008302823,-0.0028963313,0.005769834,-0.010470375,0.016563741,-0.014047377,-0.013150897,0.0012372527,-0.006831877,0.0017695427,0.0002758205,0.0014528036,-0.006989508,0.0054688975,PkC_cs,PkC_cs
0.10974347,-0.007312335,-0.08596925,0.050103463,-0.368585,0.07422243,0.07833668,0.104424834,0.13971718,0.0457388,-0.32554582,-0.0066277087,-0.23275411,-0.13805388,0.14126402,-0.07340207,-0.10531143,0.13505995,-0.120691635,-0.09978417,0.24700683,-0.14121644,-0.060647972,-0.048518114,-0.02679246,-0.16853718,-0.13125995,0.14894268,-0.07683287,0.13978711,PkC_cs,PkC_cs
0.015645944,-0.011189064,0.006182298,-0.024346516,-0.0034801252,-0.0072488794,-0.0073853573,0.013687961,0.040414147,-0.043457605,-0.0026544929,-0.036825083,0.006134441,-0.010528795,0.01583796,-0.012861453,-0.018353336,-0.016285248,-0.0129876435,-0.0004946515,-8.028187e-05,-0.020236969,-0.008988619,0.008812208,-0.009574614,-0.013628051,-0.03641083,0.031925976,0.010545343,-0.005723022,PkC_ss,PkC_ss
0.002265349,0.0009915369,-0.00013705343,-0.0068934932,-0.0012657866,-0.001026107,0.0028000288,-4.3176115e-06,-0.0005759448,0.004699379,0.002019003,0.005523637,-0.005261004,0.0009980351,0.000863038,-0.006789051,-0.0005433932,-0.009135433,0.00017173588,-0.0036576688,-0.007324988,-0.00040016323,0.0010630786,-0.0032801162,-0.004713878,-0.003720969,0.013884336,0.0006949827,0.0017429898,0.0026347637,PkC_ss,PkC_ss
0.009490572,-0.013808967,0.0048514903,-0.0152123645,-0.009189665,-0.0074822,-0.007486983,0.014843156,0.04497534,-0.0412213,-0.005600944,-0.029596403,0.0048057903,-0.0061056092,0.012798086,-0.01346422,-0.017874293,-0.02031531,-0.017477632,-0.0039822757,0.0023199264,-0.012057617,-0.004661519,0.015776519,-0.00634373,-0.019397095,-0.046557173,0.021018155,0.006131202,-0.00041657686,MFB,MFB
0.060925,-0.012195547,-0.025174128,0.033713795,-0.062165916,0.03223599,-0.038588867,0.033546686,0.042737976,-0.073176816,-0.036475018,-0.08187585,-0.055910565,-0.039742146,-0.0051177144,-0.03012938,-0.062302478,0.030394599,-0.038463436,0.034206085,0.06081702,-0.06868231,-0.02199522,0.049362175,0.008803636,-0.03755839,-0.09529959,0.025944345,-0.029017769,3.4712255e-05,PkC_cs,PkC_cs
0.055960514,-0.014257802,-0.020068731,0.040591247,-0.09006498,0.020289939,0.023596738,0.019721186,0.02060251,-0.0320556,-0.075701326,-0.001809679,-0.058473147,-0.055807,0.006939538,-0.0045621544,-0.035248064,0.025336094,-0.037960388,-0.0391045,0.073550485,-0.068651274,-0.023703385,-0.004499236,-0.00084456056,-0.045928806,-0.0374173,0.016273975,-0.04252741,0.056800816,PkC_cs,PkC_cs
0.006605968,0.0029611117,5.403906e-05,-0.007587701,-0.002118595,-0.00105129,0.0015155794,0.0037007965,-0.0011867285,-0.003162086,0.00024038553,0.0022406578,-0.0065173917,0.0010360628,-0.000653781,-0.0070474073,-0.0058213174,-0.005344689,-0.0019444674,-0.0043575466,-0.0060002822,-0.0068883523,-0.0022073276,-0.0009320006,-0.00832355,-0.005407378,0.010975465,0.005957201,0.0023879483,-0.00032173097,MLI,MLI
0.012819961,-0.009134315,0.0075555667,-0.024412565,-0.003733497,-0.0073067714,-0.005898622,0.012930365,0.039413773,-0.03999918,-0.001339823,-0.03354933,0.0083550755,-0.00897643,0.017006025,-0.012038477,-0.016964078,-0.01560754,-0.010012865,-0.0023543164,0.0011015795,-0.021333605,-0.009201448,0.003653435,-0.007875331,-0.012209564,-0.03176871,0.03128916,0.011971392,-0.00466308,PkC_ss,PkC_ss
0.010477431,-0.012801241,0.0065161698,-0.013211623,-0.0070147812,-0.011407201,-0.0057837395,0.0156613,0.03041105,-0.03573162,-0.0039503872,-0.031296335,0.010049952,-0.007320881,0.013828032,-0.011765897,-0.01601582,-0.015540298,-0.008214161,-0.0053318962,0.0038596708,-0.020469151,-0.0048948936,0.004341662,-0.0018000528,-0.013488874,-0.035218023,0.023620725,0.006185204,-0.0016352162,PkC_cs,PkC_cs
0.011929348,-0.010861405,0.007344518,-0.02386605,-0.0027888007,-0.007807213,-0.0059652487,0.013002818,0.041231968,-0.040765718,-0.0017341375,-0.033357307,0.0072741285,-0.009296656,0.016860388,-0.012794308,-0.017287776,-0.01665612,-0.012248635,-0.0011599213,0.001196254,-0.020086274,-0.009528521,0.006131921,-0.009101637,-0.012892529,-0.034266762,0.029287606,0.010505099,-0.004732728,PkC_ss,PkC_ss
0.19875935,-0.055484258,-0.10248105,0.15641376,-0.7242482,0.22998625,0.014919264,0.21711195,0.27515042,0.0056479573,-0.56692517,-0.15364918,-0.44621775,-0.3239972,0.13710853,-0.16110732,-0.25809893,0.31826472,-0.21755323,-0.08393143,0.540517,-0.37038717,-0.10788323,-0.005136082,0.03612919,-0.37254864,-0.33959198,0.20948863,-0.18379818,0.20091793,PkC_cs,PkC_cs
0.004406415,0.0017151107,-0.0024085268,-0.0055693537,-0.0030574016,-0.0036783759,0.0007389644,0.0041768765,-0.007539943,0.002499044,-0.0009626597,0.0068978816,-0.0035189744,0.003182456,0.00030995905,-0.008623965,-0.00233493,-0.008235108,-0.0009625852,-0.00783585,-0.0062577706,-0.0022457168,0.0016564913,-0.0042113382,-0.0043227226,-0.007289529,0.014895901,0.0010738075,0.0015055211,0.0023171157,MFB,MFB
0.008381836,-0.0077718724,0.0055560805,-0.02552212,0.002337724,-0.010011035,-0.011996604,0.016796272,0.024325855,-0.031061307,0.002782017,-0.033493645,0.012386227,-0.0097180605,0.011090785,-0.0127765685,-0.012464799,-0.009141676,-0.007161483,-0.006963432,-0.006376745,-0.019872062,-0.0100608915,0.00050003454,-0.009593703,-0.0058694184,-0.021027267,0.031241722,0.017033888,-0.008494861,PkC_ss,PkC_ss
0.008983359,0.002070974,-0.0021067895,-0.02263838,0.010118231,-0.012598064,-0.002248413,0.0067541925,0.010050178,-0.018833399,0.012509689,-0.010018602,0.0035543907,0.006335847,-0.0066988617,-0.00899978,-0.0051376373,-0.007400494,-0.015721798,-0.004528843,-0.031214012,-0.0014696568,0.0018464774,0.0014747586,-0.032687783,-0.0026342273,0.01319389,0.011441566,0.018305115,-0.0039538145,PkC_ss,PkC_ss
0.1095402,0.014344182,-0.09742262,0.06584146,-0.35703152,0.18351477,-0.10729309,0.16747351,0.13093337,-0.075954,-0.19513896,-0.18540066,-0.16945483,-0.12898374,-0.0056695715,-0.13890772,-0.1818502,0.17567223,-0.18513897,0.010959849,0.22885117,-0.26959395,-0.055719294,0.067751035,0.010523342,-0.1976947,-0.21945444,0.069731906,-0.097381055,0.07314148,PkC_cs,PkC_cs
0.0054368675,-0.0060182884,0.006160468,-0.020604618,0.0032530278,-0.010853017,-0.014778932,0.018452244,0.012304366,-0.023199722,0.001101613,-0.027146868,0.009671148,-0.0046516582,0.0072047785,-0.0134354755,-0.011987701,-0.006641835,-0.0077488422,-0.009172291,-0.010860963,-0.018818147,-0.006183181,0.0024281293,-0.008470744,-0.0051350296,-0.0132051855,0.027099274,0.014054289,-0.011025347,PkC_ss,PkC_ss
0.0032135397,-0.006517654,0.0051219612,-0.018268205,0.004489824,-0.010506887,-0.010312081,0.016559413,0.016341746,-0.026290372,0.0053696036,-0.027085155,0.014112104,-0.0060945824,0.0072051436,-0.011736453,-0.0061397627,-0.008604437,-0.0075025707,-0.0060113,-0.008563237,-0.01884374,-0.008458726,-0.0020111594,-0.006861612,-0.0025832802,-0.014434323,0.0254969,0.01457475,-0.009052537,PkC_ss,PkC_ss
-0.0029321164,0.0021978244,0.0019560866,-0.01771421,0.017890878,-0.016764384,-0.009633581,0.012517507,0.002476737,-0.014964148,0.013302788,-0.0060689673,0.012283647,0.005298674,-0.012012564,-0.009470612,-0.0010761321,-0.0063382387,-0.016200364,-0.012516044,-0.03375517,-0.0008592382,0.0020450242,0.005807001,-0.023175891,-0.0020886958,0.01148282,0.010280259,0.014861109,-0.0099288,PkC_ss,PkC_ss
0.0021329895,0.00362226,-0.0020408146,-0.014566392,0.005004473,-0.0048439177,0.001671371,0.0025283396,-0.0016862899,0.00024677813,0.0047171563,0.003760472,-0.00031137466,0.0037191957,0.00046954304,-0.009521551,-0.0031163245,-0.008903395,-0.0043085217,-0.0083210245,-0.004268514,-0.0008377433,-0.0020375885,0.001386866,-0.012667146,-0.00593324,0.013856292,-0.0045050383,0.0032474576,-0.0011792853,PkC_ss,PkC_ss
-0.0015588328,0.004065607,-0.0011996888,-0.01008068,0.0057130903,-0.007855379,0.0031979154,0.002847909,-0.002793938,-0.0037983805,0.0053394437,0.006211765,-0.00043782592,0.009005569,-0.0017023534,-0.008101679,-0.0046275407,-0.008058153,-0.0022181422,-0.0069765896,-0.004962081,-0.0007055849,0.0007337965,0.004951043,-0.010638598,-0.008469477,0.012282893,-0.008366287,-0.002121375,-0.0016476586,MFB,MFB
0.0042395517,0.0069366675,-0.0048119575,-0.025333129,0.011336841,-0.009133669,0.007506484,-9.013899e-05,0.009778589,-0.02143526,0.009336367,-0.004962273,0.003964551,0.009452246,-0.004295394,-0.008961834,-0.007272996,-0.014730338,-0.011904478,-0.008177638,-0.027459757,-0.0066152588,-0.0012546405,0.014101897,-0.032106195,-0.007547796,0.011402413,-3.97712e-05,0.002992724,-0.00013383478,MFB,MFB
0.0023173988,0.007971129,0.0018335469,-0.011693321,0.005184546,-0.0074471207,0.006983224,0.0007159766,0.00060108304,-0.015120387,0.0038521886,0.006370537,0.0003435053,0.010000579,-0.0026092008,-0.0053374395,-0.009335227,-0.009968046,-0.003890723,-0.008106858,-0.009701649,-0.007700704,-0.002287265,0.006723607,-0.014650647,-0.011585817,0.0110928565,-0.0026885867,-0.0022084424,-0.0009280592,MFB,MFB
0.009451024,-0.00996591,0.0022839643,-0.015806824,-0.008546982,-0.0026908815,-0.0023377398,0.009255717,0.04749374,-0.037955157,-0.0033124983,-0.025661062,0.0030065402,-0.005241461,0.014352456,-0.011853635,-0.016515233,-0.019164082,-0.017634064,-0.0044799224,0.0003610961,-0.011281371,-0.004471503,0.016207155,-0.0063267946,-0.016802162,-0.044899642,0.016645946,0.0045372546,0.0051394664,PkC_ss,PkC_ss
0.015988968,-0.012936313,-0.012006629,-0.0106622875,-0.021295037,0.00367333,0.0022674743,0.0159312,0.046322696,-0.03920941,-0.0023103207,-0.02205287,0.0061625205,-0.014943711,-0.008471973,-0.0039606392,-0.017021805,-0.015823472,-0.0134556,-0.03701757,-0.0026422571,0.0064655393,-0.006389223,0.038050745,-0.011127017,-0.017979652,-0.056301005,0.00013360381,0.0032548383,0.023553886,MFB,MFB
0.013264835,-0.007669708,0.009787992,-0.01831904,-0.007978797,-0.0022881404,-0.0054759616,0.010189569,0.046889745,-0.044994526,-0.0052866787,-0.030266382,-0.0028884802,-0.004413545,0.020806655,-0.01254572,-0.02139946,-0.018015075,-0.020209655,0.007254198,0.0055948533,-0.028140299,-0.01084416,0.007812381,-0.007086195,-0.0149154365,-0.037584536,0.028569132,0.0036160285,-0.00406038,MFB,MFB
0.022220515,-0.014607027,-0.023070134,0.016911156,-0.05486883,0.01719239,0.00057201646,0.02853135,0.016802728,-0.016204447,-0.050284266,-0.027819615,-0.028581973,-0.031389788,0.02576866,-0.034430586,-0.030873753,4.124269e-05,-0.04827723,-0.022659369,0.011258572,-0.050172225,-0.002224408,0.02196965,0.0018914342,-0.050275803,-0.043030612,0.033357732,-0.032034457,0.031736977,PkC_cs,PkC_cs
0.0042181313,-0.00056957634,-0.0006987564,-0.007985689,-0.00063163415,-0.002958851,0.0020871246,0.0006295899,-0.0026161075,0.0035034716,-0.0008959323,0.005836107,-0.0054969415,-0.0005296543,0.0033762455,-0.0075446814,-0.001631856,-0.01067768,-0.00017264485,-0.0047588646,-0.0034038816,-0.0010915473,-0.0010472201,-0.0040965844,-0.004446402,-0.006310478,0.013465315,0.002698265,0.001553081,0.00090327114,MLI,MLI
0.0035337135,0.007403111,-0.00017045438,-0.011774935,0.0030503273,-0.0036510825,0.0061589275,0.0023948522,-0.0005133897,-0.013502449,0.0035975724,0.00471738,0.0007893313,0.009653322,-0.0047043785,-0.008051328,-0.01006408,-0.008982718,-0.006445393,-0.011275046,-0.01111537,-0.00943464,-0.004079126,0.007958129,-0.016328134,-0.011711642,0.011446148,-0.002641365,0.0008193981,-0.0025067031,PkC_ss,PkC_ss
-0.0010601804,0.0029260726,0.0003065653,-0.007754013,0.0039954595,-0.006012873,0.0026946869,-0.00031566713,-0.0059598386,0.0059279203,0.0037137866,0.011504337,-0.0017143469,0.0063169748,0.0008737594,-0.006785758,0.0014012158,-0.00873049,0.0019723177,-0.0061982274,-0.0010853503,0.003658101,0.0027953275,-0.004374845,-0.0030714497,-0.0050522536,0.017661437,-0.006897621,0.0011060787,-0.0003386438,PkC_ss,PkC_ss
0.001351729,0.006236415,0.00013589486,-0.0086310655,0.0034664124,-0.0047432072,0.002990041,0.000606901,-0.004325807,0.0010464191,0.0059784353,0.010410756,-0.0033637378,0.006500639,-0.0030117333,-0.0026555955,0.001416035,-0.007773161,0.0024337322,-0.006354451,-0.0049893577,0.00070177764,-0.0009654835,-0.003052188,-0.009033665,-0.00077201426,0.019462317,-0.0029039755,0.0038406067,-0.00044935197,PkC_ss,PkC_ss
0.004510455,-0.001638478,-0.0017821938,-0.008056268,-0.0019863918,-0.0018844176,0.0015938766,0.0014703292,-0.0017870069,0.0036383122,-0.00092710555,0.003971085,-0.0049798004,-0.0009110272,0.0033244193,-0.0094366,-0.0016897917,-0.010239087,-0.0019133389,-0.0061443225,-0.006328961,-0.00070001185,0.00063428655,-0.002102295,-0.0045361295,-0.00744386,0.011351109,0.002411984,0.0018060254,0.0023057945,MLI,MLI
0.02049853,-0.01600059,-0.0016356073,0.0042022094,-0.023873154,-0.0052336566,-0.0021435544,0.013543992,0.03460239,-0.04125689,-0.011906944,-0.019487374,-0.0055121593,-0.017172448,-0.0064259395,-0.0014917627,-0.015781462,-0.01519626,-0.01466307,-0.01846981,0.011114189,-0.003307037,-0.0040299334,0.024064582,-0.0023439676,-0.022814274,-0.047886476,0.008962616,-0.0037393747,0.016020704,PkC_cs,PkC_cs
0.03985616,-0.011618153,-0.0022441521,0.011952862,-0.03559926,0.008768702,-0.011194638,0.0076784864,0.04455655,-0.051467992,-0.03309586,-0.03972732,-0.029544603,-0.037642952,0.013755783,-0.0072861984,-0.034436442,-0.009321436,-0.03945023,0.00037245452,0.023383027,-0.053141877,-0.013859399,0.021044908,0.00444521,-0.029598445,-0.061419085,0.025862768,-0.024428744,0.022726182,PkC_cs,PkC_cs
0.0556633,-0.068285026,-0.031210342,0.14842808,-0.35826793,0.14549717,-0.011652484,0.14208783,0.09875807,-0.03745936,-0.2544107,-0.088010915,-0.22639492,-0.17205812,0.036647253,-0.1031391,-0.1256617,0.11434237,-0.17302452,-0.047273725,0.23586203,-0.26777893,-0.076823354,0.06554511,0.02785585,-0.22945856,-0.1598004,0.06300317,-0.15820397,0.09923078,PkC_cs,PkC_cs
0.011392884,-0.010505497,0.0025498755,-0.013202913,-0.012513872,-0.0018035658,-0.006349002,0.013937506,0.04733722,-0.040832803,-0.0045752525,-0.029028825,0.0032242127,-0.0067234263,0.008884594,-0.0139871985,-0.01782661,-0.01856381,-0.020072445,-0.0074850023,-0.00015233643,-0.013360448,-0.004586298,0.020232894,-0.0076353997,-0.016229153,-0.04770416,0.015718386,0.004923541,0.0056249313,MFB,MFB
0.0078978315,-0.009035765,0.007905681,-0.010497041,-0.005749982,-0.009417613,-0.0040305164,0.014108251,0.03202457,-0.038317926,-0.0009675175,-0.026177816,0.0096041355,-0.005459316,0.014239915,-0.010383144,-0.017250545,-0.016761463,-0.012376189,-0.0032983497,0.0071851704,-0.023063064,-0.00711729,0.0026613213,-0.00056023896,-0.014743537,-0.03284289,0.01726786,0.0021774722,0.0033216588,PkC_cs,PkC_cs
