0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.007324435,-0.0040688626,-0.005072657,-0.003943078,-0.0014310144,-0.0025840215,0.0030961763,0.002784187,-0.004483536,-0.00014442205,-0.00045268238,-0.004273407,-0.00033492967,-0.0041731894,0.0015713945,-0.0068700835,-0.0059504807,-0.0020877533,-0.0012044907,-0.0058103427,-0.0017080549,-0.0047255307,0.0009041354,-0.002314303,-0.0009786487,-0.008884057,-0.0025497973,0.0033592507,0.0014220104,0.0027945451,PkC_ss
0.007204324,-0.0047649927,-0.0053727813,-0.0044324473,-0.0020102113,-0.0023058597,0.003044865,0.003388648,-0.005160898,0.0014115572,0.0010449886,-0.0038634613,0.0008299537,-0.0042771623,0.00085710734,-0.006182894,-0.0047499686,-0.0026543103,-0.0007722825,-0.007666759,-0.0023966003,-0.0025162175,0.00045429915,-0.0034736749,-0.0015945956,-0.008918911,-0.0011284649,0.0033124685,0.0042354763,0.0028378703,PkC_ss
0.0052647144,-0.009364015,-0.00012756139,0.005423449,-0.0050855726,-0.0004385356,0.0036376375,0.0039864844,-0.003148824,-0.0043272674,9.2715025e-05,-0.009930596,0.00028060377,-0.010205731,-0.0010185167,-0.008899011,-0.010147348,0.0010508746,-0.0027078092,-0.0051146597,0.0050011277,-0.0140216425,-0.00037618354,-0.0004021488,0.004530661,-0.011549681,-0.01015912,-0.0035590678,-0.0051200325,0.007105246,PkC_cs
0.012215517,-0.0068070963,0.0024466738,0.00042500347,-0.011689905,-0.0060613025,0.0028960286,0.0055684773,0.00071145594,-0.016530976,-0.009320959,-0.017182015,0.00039405748,-0.012219645,-0.0006125048,-0.009735614,-0.018930897,-0.0013938062,-0.0011100173,-0.008659907,0.018746886,-0.024603173,-0.0026773699,0.005644746,-0.0009235814,-0.017542869,-0.019506857,-0.004251674,-0.010594771,0.006626185,PkC_cs
0.020216122,-0.0030487366,-0.0016391017,-0.008606702,-0.0053615235,-0.013308153,-0.0064370604,0.007616138,0.007080257,-0.035221286,-0.012228526,-0.029446002,0.005806541,-0.010874145,-0.0004068762,-0.015072145,-0.024812661,-0.0015313774,-0.015541092,-0.010725446,0.011918133,-0.031944767,0.0015761554,0.013691954,-0.005153522,-0.022436507,-0.032544747,0.004742883,-0.009872739,0.0052302405,PkC_cs
0.0040519163,-0.0036535244,-0.01242467,-0.0011884794,-0.014945332,-0.00046961755,-0.0013901358,0.00423094,-0.001652047,0.0052821487,-0.023290575,-0.0068674237,-0.022398267,-0.0057510287,0.017002605,-0.016084239,-0.0039461628,0.0053627305,-0.018538192,-0.0019622147,0.0014149174,-0.021272771,-0.004993994,0.0021610036,-0.00022050738,-0.0036826283,-0.015185818,0.024003215,-0.011972702,-0.0062138364,PkC_cs
0.0074492693,-0.0009453166,-0.0025681183,-0.00090143085,-0.007479418,-0.0026094913,-0.0023069829,0.007403135,-0.001732558,0.006255448,0.0030373186,-0.01124271,-0.004664384,-0.013969183,0.00038157403,-0.003239885,-0.0071271285,0.0017931014,0.006796196,-0.0037204102,0.0045863427,-0.007438123,-0.004018739,-0.0033984315,-0.0028717965,0.0043363273,-0.004655838,-0.0019977465,-0.00014444347,0.012278482,PkC_cs
0.0068621114,-0.005482756,-0.0062379315,-0.0021946207,-0.003358215,-0.0023109913,0.002213765,0.005974618,-0.010369673,0.0047880113,0.0010170639,-0.0023577064,0.0016179737,-0.0047151,-0.00025868416,-0.0057832375,-0.0044448897,-0.0026313923,-0.00016109645,-0.009390324,-0.0047332775,-0.0017526671,-0.0006097071,-0.0060028974,-0.0015376583,-0.0085107535,0.002094075,0.0031657144,0.0054671867,0.003372848,MLI
0.012307443,-0.01239235,0.0057076514,-0.013075814,-0.00541085,-0.0059775533,-0.0007718941,0.006690898,0.04707879,-0.038536638,-0.0073657557,-0.026553545,0.005296465,-0.006310694,0.018283434,-0.009903155,-0.019148089,-0.020737698,-0.018344551,-0.00151328,0.0045987554,-0.014073886,-0.0006599687,0.012104696,-0.0016838461,-0.0207467,-0.05005765,0.022693746,0.0039063757,0.0028555766,PkC_ss
0.008984171,-0.004635595,-0.0033976175,-0.004627265,-0.0033391267,-0.0009940565,0.0017207088,0.0047147134,-0.0023239404,-0.0002452284,-0.00058731437,-0.0065937936,-0.0021480937,-0.00726372,0.001986906,-0.0062125996,-0.007593207,-0.0021941029,-0.0022139847,-0.0055502057,-0.0021157097,-0.0066865683,-0.0018251427,-0.0036249775,-0.0032205507,-0.007969961,-0.0022163242,0.0072759837,0.003986573,0.0030822232,MLI
0.008796409,-0.0051550814,-0.003497403,-0.0040700063,-0.0025820583,-0.0014844891,0.0015535066,0.0051808786,-0.0030453056,-8.995831e-05,-0.0008929372,-0.0061787963,-0.002500074,-0.007209137,0.0021241233,-0.0062436163,-0.007511325,-0.0022876076,-0.0027321577,-0.0055427924,-0.0018972587,-0.006504908,-0.0019342862,-0.003533775,-0.0033471659,-0.008242831,-0.0018673688,0.007356845,0.0039106365,0.0025901124,MLI
0.008018099,-0.0044155135,-0.0042590536,-0.003962472,-0.002605725,-0.0016737077,0.0018019434,0.0047848336,-0.003947273,0.00093470514,-0.0007029176,-0.005674809,-0.0020882916,-0.0065625682,0.0016292185,-0.0057165846,-0.006846361,-0.0018191226,-0.0017650276,-0.006307043,-0.0031909924,-0.0058996454,-0.0017684773,-0.0036521126,-0.0028632134,-0.006803632,-0.0016958714,0.007106751,0.0037761563,0.0029045083,MLI
0.0063064992,-0.0052105943,-0.0061153397,-0.002173394,-0.003312923,-0.0013179109,0.002434561,0.0053343335,-0.008729726,0.0046886504,0.00084127486,-0.002042465,-9.061396e-05,-0.005203776,0.0004748851,-0.0056990534,-0.00354667,-0.002612356,-0.0010828674,-0.0092453435,-0.0053531434,-0.0023083016,-0.0014195852,-0.0056168865,-0.0018337443,-0.0077048093,0.002276212,0.005133502,0.005799705,0.0031068698,MLI
0.0064762756,-0.0050741523,-0.003976088,-0.0047372207,-0.0026986115,-0.0011476073,0.0035492177,0.0035659838,-0.0042802244,0.0023176968,0.0012348741,-0.003500916,0.00038204528,-0.0047952086,0.0011692792,-0.005719535,-0.004232578,-0.0031910203,-0.0018347055,-0.0075398386,-0.0031143967,-0.0027700886,-0.0017742179,-0.005169781,-0.0026198328,-0.008267671,0.000713855,0.0048260987,0.006183956,0.0018560402,PkC_ss
0.006157413,-0.005210141,-0.004097186,-0.0045422763,-0.0031778812,1.193583e-05,0.003134015,0.0035323966,-0.0031143427,0.0028418303,0.001929313,-0.0042714477,3.0921772e-05,-0.004969001,0.0010535493,-0.0061869025,-0.004436001,-0.0024313778,-0.0028008372,-0.006743267,-0.0042263735,-0.0033941716,-0.0016707666,-0.005423596,-0.0027447268,-0.008260146,0.00015123188,0.0047067106,0.0068931766,0.0021177717,PkC_ss
0.006236948,-0.0051071607,-0.004151594,-0.0043017715,-0.003135994,-0.00023145601,0.003243357,0.0032760883,-0.0032137036,0.0025087297,0.001925543,-0.0042259395,7.301569e-06,-0.004912734,0.0010550618,-0.005816318,-0.004289329,-0.0026916452,-0.0025284886,-0.006782405,-0.0041734297,-0.0034046695,-0.0016801357,-0.0053238813,-0.002566412,-0.008101761,1.4901161e-08,0.004723735,0.0066628614,0.0023286976,PkC_ss
0.006301962,-0.0048831417,-0.0038780943,-0.004378997,-0.0020336397,-0.00062429346,0.0030352417,0.0030183392,-0.0031073987,0.0023364425,0.0013676435,-0.0041245148,-0.000649713,-0.005547181,0.00030608475,-0.0048415586,-0.004405506,-0.0022976696,-0.0010396242,-0.0062973797,-0.0040308144,-0.0033878013,-0.002237726,-0.004813509,-0.0026990548,-0.0066804737,0.00016626716,0.0052670613,0.0062783025,0.001597587,PkC_ss
0.0068136454,-0.0043917377,-0.0041756146,-0.004406117,-0.0026618913,-9.3854964e-05,0.0028777048,0.002836436,-0.0020669848,0.0016398132,0.00085395575,-0.0052145645,-0.001252288,-0.0057896823,0.0011814386,-0.0058151186,-0.005259745,-0.0019615777,-0.0021155924,-0.0049661696,-0.0039052907,-0.005009182,-0.0017443411,-0.0044762027,-0.002915457,-0.0067311972,-0.0013123751,0.005263649,0.0050993776,0.0025037043,PkC_ss
0.008396171,-0.004721371,-0.00359793,-0.0043628365,-0.0027333014,-0.0004324019,0.0030322121,0.0035270406,-0.0017867684,0.00027425587,-0.00021061301,-0.0065271184,-0.0015435815,-0.0072556958,0.0021037608,-0.0060573816,-0.007409051,-0.0013801754,-0.002262354,-0.0047919303,-0.0022966955,-0.0066561773,-0.0019795,-0.004343657,-0.0027246252,-0.0075345933,-0.0028560758,0.0061108842,0.003942145,0.003041882,PkC_ss
0.005418673,-0.0051561454,-0.003485866,-0.003975451,-0.0019276068,-0.00016824715,0.0031007202,0.0029251613,-0.0039761215,0.0032285303,0.0019971877,-0.0033086538,-0.000724487,-0.004903242,-0.00045345724,-0.0052547157,-0.0037893131,-0.001662787,-0.000692755,-0.00650274,-0.004829822,-0.0028047785,-0.0016618036,-0.004990464,-0.0022771284,-0.0064311028,0.0016084462,0.004889846,0.0065334905,0.0011046194,PkC_ss
0.007133931,-0.0051543782,-0.004044097,-0.004487887,-0.0039097853,-3.6135316e-06,0.0025041485,0.004233525,-0.0031388402,0.0017561018,0.0010540187,-0.0051330924,-0.00025806576,-0.0052027106,0.00118801,-0.0064441115,-0.005564593,-0.002989389,-0.003704965,-0.0067429543,-0.0043397527,-0.004399866,-0.0015414841,-0.004436055,-0.0028585047,-0.008816093,-0.0007388294,0.0055520087,0.0057858955,0.0022622868,PkC_ss
0.006870918,-0.0036448753,-0.0037209354,-0.0046037287,-0.002419576,-0.0032989793,0.0027468167,0.00303532,-0.0040641427,0.00037378073,-0.0012593716,-0.0036076158,0.00028493255,-0.0034838617,0.0019496977,-0.0069861934,-0.0067859665,-0.002697926,-0.0013665557,-0.0066318884,-0.0013745148,-0.0037137568,0.002507981,-0.0022586714,-2.323091e-05,-0.011139154,-0.002714932,0.0035326108,0.0010919003,0.002978161,PkC_ss
0.018803969,-0.0126878815,-0.016253717,-0.0023097396,-0.010879833,-0.014797982,-0.00489721,0.016651124,0.0005493909,-0.0038594157,-0.02399186,-0.009884782,-0.0072115473,-0.019279495,0.023675516,-0.023964986,-0.009903021,-0.005131509,-0.022063434,-0.02246426,0.0115066115,-0.0015485361,0.009552684,0.009435926,-0.0027483776,-0.024682969,-0.02940271,0.020868123,-0.008576007,0.005930368,PkC_cs
0.012014344,-0.007988264,-0.0008128956,0.0018599331,-0.0121830255,-0.001115445,0.0013947953,0.005827753,0.0005158633,-0.0070232004,-0.0059941113,-0.014030404,-0.003379874,-0.010005571,0.0007399246,-0.010311596,-0.01530946,2.6755035e-05,-0.002135098,-0.0055675656,0.0059470236,-0.01656147,0.0018837266,0.0013462752,0.0026451945,-0.014042363,-0.012907088,0.00166706,-0.005960365,0.008806359,PkC_cs
0.008682676,-0.0063280873,-0.0005115606,0.0014893189,-0.008427728,-0.0007337574,-3.1292439e-06,0.0064268494,-0.0011198968,-0.0032467693,-0.00016319752,-0.013104089,-0.0025876295,-0.012463279,-0.0009073764,-0.0067381784,-0.010612123,0.0021684095,0.0006853342,-0.00401666,0.0068110432,-0.013549544,-0.0042533204,-0.0020686984,-0.0001983121,-0.006317988,-0.009287044,-0.00071938336,-0.0006954847,0.007696584,PkC_cs
0.007183939,-0.00878672,-0.0007472448,0.005121924,-0.0015273057,-0.0017041862,0.003866829,0.0018820688,-0.0035885721,-0.007835612,-0.0016431957,-0.011859298,6.370433e-05,-0.010343745,-0.0017998889,-0.006653838,-0.011455126,0.0032426976,-0.0011126697,-0.0040591955,0.004587332,-0.017034605,-0.0029852055,-0.0013334211,0.0050948113,-0.0073457956,-0.011908397,-0.0015443563,-0.004662697,0.005151335,PkC_cs
0.021053918,0.00043107825,-0.0033139884,0.00017105788,-0.016179629,-0.015356587,-0.006001764,0.017888375,0.01138638,-0.02058217,-0.023140244,-0.011151247,-0.008542903,-0.017791428,0.010574214,-0.017253362,-0.018043138,-0.0038667768,-0.007906333,-0.011336334,0.018972866,-0.009420842,-0.006116651,0.0010276288,-0.0091865845,-0.013256907,-0.021624222,0.020818032,0.0029142397,0.0029689483,PkC_cs
0.030873783,-0.0120423185,-0.031287983,0.032448195,-0.056907214,0.020909362,-0.00923686,0.029328104,0.0027754903,-0.021429881,-0.041425213,-0.035475437,-0.030095674,-0.03175641,0.002096966,-0.024387836,-0.033627816,0.011841223,-0.033345215,-0.015323296,0.021758502,-0.049940728,-1.50203705e-05,0.020600405,0.007971548,-0.04563787,-0.04424367,0.023385555,-0.025491904,0.032453045,PkC_cs
0.08188846,0.00785496,-0.040854014,0.010354996,-0.122222744,0.0148305,0.032729752,0.045208666,0.030694358,-0.005269021,-0.12896219,0.005045995,-0.082181744,-0.05207794,0.055878337,-0.02993121,-0.04080081,0.024008423,-0.067554325,-0.047361284,0.07334237,-0.075800985,-0.018703692,-0.022196641,-0.041626945,-0.05337607,-0.020931453,0.06676296,-0.033425327,0.061296154,PkC_cs
0.020128608,-0.005959392,0.0070136413,0.0050707012,-0.010174144,-0.005261479,-0.0040395604,0.00826752,0.017588347,-0.037538446,-0.017229043,-0.02801567,-0.004333392,-0.020084761,0.0070454404,-0.004971795,-0.018944047,-0.0023424812,-0.023099765,-0.0011636242,0.011232389,-0.04164078,-0.008108996,0.0021158718,0.00630448,-0.017288968,-0.03189017,0.027502708,-0.009709063,0.0042520314,PkC_cs
0.01020579,0.0009628687,-0.0018586442,-0.00464458,-0.003960725,-0.008252812,-0.0005510412,0.005600349,-0.006835535,0.008321509,-0.008708067,-0.009381756,-0.0050774626,-0.015653133,0.00054764,-0.00049001724,-0.008378051,0.0067052282,0.015326619,-0.010098442,0.016884582,-0.009629063,-0.008544918,-0.003700016,-0.0024635643,0.011220798,-0.0068017095,-0.001447171,-0.0010685278,0.004949067,PkC_cs
0.006925851,-0.0050152335,-0.0043508783,-0.0045944154,-0.0030834936,-0.002043197,0.0029997034,0.0036727171,-0.0039257705,0.0016481727,0.0012004822,-0.004523173,8.1561506e-05,-0.004230216,0.0015948936,-0.0054886043,-0.005258061,-0.0027222298,-0.0013932139,-0.007069215,-0.003104424,-0.0023111925,-0.00020967796,-0.0039560553,-0.0016012117,-0.009268463,-0.0013870001,0.0045149103,0.004854884,0.0026978403,PkC_ss
0.006090589,-0.004918172,-0.0039653517,-0.004485458,-0.0029010773,-0.0014714599,0.0036338381,0.0032135919,-0.004395783,0.0031422526,0.0017500222,-0.0032177642,0.00010676123,-0.004003532,0.0010468066,-0.005256243,-0.004329644,-0.0025711916,-0.0007969141,-0.007332094,-0.0036416668,-0.0014473051,-0.0006523542,-0.0049721804,-0.0017679036,-0.008424714,0.0006109029,0.004093729,0.0058676414,0.0023313127,PkC_ss
0.010265119,-0.0061804256,-0.0017022006,-5.3323805e-05,-0.0059503987,-0.003368551,0.0022123717,0.0044772374,-0.004427865,-0.0032493025,-0.0038933903,-0.009095654,-0.0009995587,-0.007829249,-0.0008616373,-0.0067341253,-0.010509551,0.0007694587,0.00041280687,-0.0056402013,0.0014444645,-0.011805691,-0.0007158369,-0.004831882,0.00029480457,-0.0073275566,-0.0055597425,0.002815716,0.00037471857,0.0051012635,PkC_cs
0.01009392,-0.007856728,-0.002140995,0.0015670434,-0.006098293,-0.0027612913,0.0032203454,0.0038629333,-0.003995344,-0.0039198846,-0.003055811,-0.010747321,-0.0007847119,-0.0099335015,-0.00023085624,-0.0068381876,-0.010861546,0.0014872588,0.001117453,-0.0051330924,0.0029144082,-0.011697635,0.000104311854,-0.002928473,0.0023283362,-0.009190187,-0.009575352,0.0024726763,-0.0018691486,0.006672859,PkC_cs
0.0074162334,-0.004729941,-0.004945185,-0.0044520944,-0.0034789294,-0.002901245,0.0021533873,0.0048485985,-0.0057988465,0.0026786476,-0.00050255656,-0.0034459904,-0.0010723621,-0.004936792,0.0018977672,-0.0063203126,-0.0049391687,-0.0032747611,-0.0006247163,-0.008335136,-0.0030469168,-0.002637431,-0.0013213009,-0.0040649716,-0.002722405,-0.0076200664,0.00046420097,0.0047149435,0.0045939824,0.0027856715,MLI
0.0073238537,-0.005777275,-0.0052917264,-0.0043297783,-0.0033652522,-0.0023182128,0.002744927,0.0037757223,-0.004886523,0.0044080764,-0.0011068285,-0.0030143186,-0.0014543068,-0.005969472,0.0026196241,-0.0069411695,-0.0046929047,-0.0038009137,0.0006620437,-0.0076084435,-0.0026589762,-0.0017204583,-0.0003684461,-0.0042959433,-0.0018923432,-0.0077287704,0.00019100308,0.0041562617,0.004138898,0.0035493076,MLI
0.007630661,-0.004335751,-0.0038950257,-0.004260622,-0.0027313977,-0.0006426405,0.0033902265,0.002277583,-0.0015369952,0.00045324862,5.0336123e-05,-0.005693257,-0.0017846227,-0.005885139,0.0016166568,-0.0055589527,-0.005859636,-0.001954183,-0.0015607774,-0.003777288,-0.0030992832,-0.0061691552,-0.0018388368,-0.004786046,-0.0031102225,-0.0062694997,-0.0020957738,0.0056080595,0.0043555293,0.002665203,PkC_ss
0.010090224,-0.006083498,-0.0025098324,0.00090732425,-0.0066099316,-0.0031859148,0.0018133782,0.0037429463,-0.004284978,-0.004234597,-0.0045289993,-0.009246983,-0.0022504944,-0.0072867647,-0.00018105656,-0.00805027,-0.0113680065,0.0009841919,-0.000767678,-0.0040046796,0.0025331546,-0.013209596,0.0015230775,-0.0035453457,0.00204096,-0.00941205,-0.0073149204,0.0033988208,-0.002957846,0.005788315,PkC_cs
