0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.015034629,0.004350364,-0.0066340566,-0.00676506,-0.004383662,-0.012015842,0.017120346,-0.0023099445,-0.019310035,0.0018843636,-0.007605009,-0.0054768324,0.016093835,0.0008189231,-0.0017253682,0.010611657,0.004905723,-0.003012836,-0.0030514896,-0.009791277,0.0040602833,0.0016744388,0.0006076917,-0.006801069,0.0033690482,-0.002629444,0.0128625855,0.00059404783,0.011762412,-0.00024820864,MFB,MFB
-0.006859148,0.0008057207,-0.0034540594,-0.008390777,0.0059659183,-0.017508548,0.022307083,-0.0048038475,-0.018569142,0.00020388514,-0.010613866,0.010648325,0.01902084,-0.0026324317,0.0009062439,0.016729325,0.010233149,-0.009842612,-0.004353732,-0.0055767335,-0.00033569336,-0.0021553542,0.0047842935,-0.0038368106,0.0003452748,-0.0026417226,0.013001844,-0.0053892806,0.018138055,0.0012275875,MFB,MFB
-0.009385899,0.0003016889,0.0020638406,-0.004768543,-0.007814971,-0.012004901,0.01609663,-0.002884414,-0.0182066,0.003835354,-0.0064080134,-0.010331847,0.014996171,-0.008661583,0.008135855,0.023645997,0.010773748,-0.0048406795,-0.008328818,-0.018108206,0.0043065175,-0.0052956063,-0.0018027164,-0.0062402487,0.011944935,-0.006273836,0.027082413,-0.003951872,0.013991454,0.0137216225,MFB,MFB
-0.014467029,0.0026748478,-0.0032775253,-0.0065591596,-0.004276445,-0.012651272,0.024795607,-0.005298551,-0.0140489265,0.008450154,-0.010436699,-0.015822645,0.019212872,0.0001649633,0.0037698597,0.015087049,0.014897659,-0.003462784,-0.00827644,-0.009522144,0.0017765984,-0.0019197064,-0.0018919073,-0.0068298727,0.008492053,-0.0009518266,0.019848578,0.0026220288,0.017949846,0.010301232,MFB,MFB
-0.010152863,0.0020531416,0.004923798,-0.008040145,0.0038707051,-0.018428683,0.02241169,-0.0018654168,-0.01900924,-0.0023032166,-0.006333269,0.0141367465,0.021334305,0.0032038167,0.0021563992,0.01693656,0.004068956,-0.011413217,-0.0058456585,-0.0060061477,0.0034123063,-0.002388617,0.0101878755,-0.0015562326,0.003501162,-0.0017762184,0.024372496,-0.0070479084,0.020159975,0.0014377087,MFB,MFB
-0.009003444,0.00241369,-0.00040638447,-0.0005993545,-0.0057529174,-0.01168916,0.022024296,-0.004579425,-0.014146719,0.0055332296,-0.001300402,-0.005616106,0.019919544,-0.0003485456,-0.0001668036,0.019103799,0.010521725,-0.0047621727,-0.0019257441,-0.015275514,0.005448416,-0.0051471516,-0.0034203343,-0.0035922527,0.007547021,-0.00082583725,0.016698442,0.00231044,0.021182358,0.003031388,MFB,MFB
-0.012120137,-0.0008699745,-0.0012891963,-0.0073592775,0.0023287088,-0.015434988,0.020090558,-0.000980448,-0.019788057,-0.0019191988,-0.0038164705,0.0047267303,0.017051682,0.0015032738,0.0077317804,0.015759684,0.003997989,-0.003154233,-0.0055829585,-0.008759288,0.002296038,-0.0061967196,0.006249003,-0.0068552345,0.0014852509,0.0016094148,0.014056984,-0.0017122477,0.015245915,0.004640311,MFB,MFB
-0.0117714275,0.007453598,0.0043332353,-0.009574026,0.0046097822,-0.023344517,0.026611209,0.004444357,-0.022961978,-0.0036499314,-0.011585653,0.03097649,0.02890496,0.009652592,-0.0031363592,0.024193786,0.0023180023,-0.015193649,-0.009465516,-0.0055891033,0.0021725819,-0.0008276468,0.013409978,-0.0074802935,-0.0027108416,-0.003795527,0.029629268,-0.0044783987,0.022313563,0.0025633276,MFB,MFB
-0.011319539,0.0064881966,-0.0038272738,-0.0033729263,-0.0066583008,-0.01009547,0.019738108,-0.0006050728,-0.021062687,0.0052851774,-0.0017786622,-0.008684143,0.0114659965,-0.0016979799,0.0015408173,0.01752618,0.009414807,-0.0007410273,-0.0022962987,-0.013712021,0.00422401,0.0003205845,0.00071290135,-0.0031613111,0.008477271,-0.00082068145,0.011969127,0.00015880354,0.015834633,0.0052954704,MFB,MFB
-0.013562089,0.0038740933,-0.00036539137,-0.001716312,-0.0030585248,-0.013596844,0.022794224,-0.0031601153,-0.013739046,0.004426509,-0.007229328,0.006781459,0.023428395,0.0061949864,0.00231798,0.016557597,0.006662652,-0.0027052984,-0.0045820177,-0.006963508,0.00032886863,-0.0014346875,0.0036995634,-0.004399717,0.0039986,0.0029644817,0.020722535,-0.0011668298,0.018661223,0.003247872,MFB,MFB
-0.01615527,-0.0013700873,0.0011162758,-0.0067271553,0.008057309,-0.024607733,0.023568243,-0.0021895021,-0.019135784,-0.0021956638,-0.010178834,0.014222667,0.02924402,0.0059765056,0.009037733,0.027329758,0.008809403,-0.018435143,-0.011551462,-0.012677245,-0.007774174,-0.004103418,0.006231766,-0.014877662,0.0019374341,-0.005576007,0.027848009,-0.0008203741,0.013882513,0.009873375,PkC_ss,PkC_ss
-0.019565685,0.0011621565,-0.0014950484,-0.0057496987,0.0068135094,-0.021122098,0.022738084,-0.004981857,-0.021019507,-0.0037465356,-0.011751421,0.014240228,0.025498733,0.0050129443,0.010503963,0.023380522,0.011698499,-0.0094772875,-0.01161807,-0.010348052,-0.007546723,-0.00738945,0.009802874,-0.014358312,-1.5877187e-05,0.00036610663,0.031843908,-0.0005039219,0.010321481,0.013424225,PkC_ss,PkC_ss
-0.018704126,-0.0014011115,-0.0021065548,-0.010555156,0.0032431595,-0.021874972,0.025432669,-0.00030331686,-0.020450532,0.0006249733,-0.014581479,-0.0003617853,0.027248755,0.004476331,0.012394756,0.028708592,0.016822428,-0.012237608,-0.0152926445,-0.015644934,-0.0034472048,-0.0012707589,0.0062389597,-0.02235189,0.005776204,-0.001580298,0.023812722,-0.0006986633,0.015813734,0.012266338,PkC_ss,PkC_ss
-0.012728045,-0.0042873025,0.008618318,-0.008548249,-0.0022562295,-0.015914246,0.013270967,0.009446669,-0.012721825,-0.00525691,-0.01063142,0.024031237,0.029154256,0.008026749,0.007818446,0.029652737,0.006727144,-0.011169881,-0.008184165,-0.012916984,-0.005749002,0.0036190199,0.005004104,-0.00867413,0.00058349967,-0.0003091842,0.036068026,-0.007316673,0.015452538,0.003745906,MFB,MFB
-0.022017224,0.0045169443,-0.007515773,-0.0064970553,0.0064948536,-0.016567837,0.01726593,-0.0075150914,-0.015575334,-0.0015083142,-0.012105241,0.0035127476,0.009979263,0.0034463853,0.016157612,0.013893284,0.0067789704,-0.0025857612,-0.010345817,-0.0047887526,-0.004263893,-0.010130883,0.00995836,-0.008145243,-0.00045889616,0.0046646744,0.014343135,0.0045851767,0.0021697069,0.011002734,MFB,MFB
-0.01594271,-0.0017985702,0.0027522445,-0.0033453777,0.010628598,-0.021832567,0.021486714,0.0009993501,-0.015160058,-0.0067506954,-0.007402815,0.027527474,0.024503008,0.009263597,0.0073553026,0.02762007,0.006960809,-0.013100736,-0.009416655,-0.0068546943,-0.007478744,-0.0057649976,0.012141518,-0.01757294,-0.006478004,0.0048276037,0.022590764,0.00054964423,0.01352943,0.007385701,PkC_ss,PkC_ss
-0.009036884,-0.00045381486,-0.008419938,-0.018403467,-0.00015819445,-0.012285743,0.013196982,0.0010913871,-0.02331888,-0.0016598105,-0.006647587,0.00027675182,0.0183537,-0.004130207,0.007514477,0.0122683495,0.007941127,-0.0024108589,-0.007393874,-0.013501016,0.004319042,0.0021554567,0.0052791126,-0.010731533,0.0020174086,-0.0056990758,0.006083779,-0.006724976,0.011538054,0.003887467,MFB,MFB
-0.0115303565,-0.008211583,-0.014619842,-0.016387906,0.0067599043,-0.012173869,0.021775022,-0.000927154,-0.020337,-0.0031362362,-0.009210058,-0.0071116164,0.017153084,-0.0022055581,0.0070744157,0.011074994,0.0085301995,-0.0041936487,-0.012017764,-0.01011922,-0.0045582056,-0.00035010185,-0.0007344596,-0.016953185,-0.0014067739,0.0001424849,0.0012285411,-0.0063267797,0.014826625,0.007065676,PkC_cs,PkC_cs
-0.011077547,-0.0002477318,-0.0014971867,-0.004186351,0.0029786993,-0.017427608,0.025020137,-0.00045435503,-0.016610045,0.00069853663,-0.002531387,0.0069090575,0.014415443,0.007568702,0.004198283,0.01755771,0.0023812205,-0.010042556,-0.008039586,-0.008532368,0.0040520504,0.00054862816,0.0042850487,-0.0046717077,0.0012453273,0.0030411333,0.014616732,-0.0016491245,0.020703927,0.0018976033,PkC_ss,PkC_ss
-0.01857424,0.00062792003,-0.0039743707,-0.0033373386,0.0063775834,-0.022425994,0.023517422,-0.00066607445,-0.013934843,-0.0066419765,-0.0075157657,0.015077725,0.022302315,0.012796141,0.011733547,0.021600418,0.011119932,-0.0060105994,-0.013073482,-0.005642142,-0.0075867176,-0.006360324,0.007897481,-0.018776894,-0.006282136,0.013133213,0.016754907,0.0016207304,0.011895611,0.010924049,PkC_ss,PkC_ss
-0.015359661,-0.0039930046,0.0031382143,-0.012126986,-0.011672411,-0.008843459,0.006307423,0.0033238046,-0.0069821253,0.008865327,-0.0035477504,-0.00740242,0.032451734,-0.0076211616,0.005278498,0.023311388,0.0050018653,-0.0003970042,-0.0013265386,-0.02378982,0.004051499,-0.002486025,-0.01290689,-0.002208829,0.010382764,-0.014684103,0.02989126,0.0035871416,0.009359773,0.0059173256,PkC_ss,PkC_ss
-0.016595187,0.0027552545,0.0023164228,-0.0051361583,0.014551321,-0.025571443,0.025161117,0.0019609444,-0.015537288,-0.008505154,-0.011257559,0.030995116,0.026045695,0.014495783,0.007329315,0.032021277,0.01215522,-0.014963523,-0.013959512,-0.010763023,-0.0061041117,-0.0039157704,0.013832003,-0.01998946,-0.006299235,0.0024129152,0.034389034,-0.0034484733,0.01724011,0.011894256,PkC_ss,PkC_ss
-0.020390296,-0.0035602003,-0.007658154,-0.005710762,0.0034152083,-0.01727166,0.019546777,-0.005587727,-0.01448812,-0.0067558624,-0.008101791,-0.011571519,0.017978072,-0.0008646548,0.009686187,0.022733286,0.01586987,-0.009683587,-0.011947133,-0.015459422,-0.0032903254,-0.0062735304,0.00019612908,-0.019017711,0.0033771694,0.0044009537,0.016714476,0.0014520213,0.0078028394,0.013662547,PkC_cs,PkC_cs
-0.021103041,0.0039568916,-0.010434367,-0.010716002,-0.0012611393,-0.014856722,0.01665207,0.0047872737,-0.010769345,0.0048757866,-0.012835264,-0.011775546,0.017337307,0.0016900748,0.011940926,0.020045772,0.011935234,-0.0030915588,-0.009961478,-0.014575835,-0.005328119,0.007934609,-0.0006254539,-0.007727742,0.005787827,0.002774313,0.017831001,-0.0055040345,0.0025350368,0.009930186,PkC_cs,PkC_cs
-0.014736643,-0.0007611215,-0.002197072,-0.007927764,0.01316124,-0.025333919,0.031130962,-0.008491199,-0.022845842,-0.0033624358,-0.008482441,0.014419846,0.025058031,0.009504378,0.008900538,0.016628057,0.0109307915,-0.00878796,-0.009577766,-0.0065597445,-0.0032533035,0.0009031594,0.010031816,-0.024883732,-0.0039120093,0.0044283867,0.015902486,0.0029862616,0.020699797,0.0035346374,PkC_ss,PkC_ss
-0.01896706,0.000117868185,-0.00072257966,-0.004698541,0.01304937,-0.020236515,0.022696778,-0.0034786612,-0.009295061,-0.0031940676,-0.004788868,0.01392027,0.017526656,0.0068598017,0.007279083,0.021892797,0.005048871,-0.013040692,-0.005841568,-0.007119585,-0.0036544949,-0.0015871981,0.009769153,-0.013481289,-0.0006543994,0.002972424,0.019320972,0.0031317435,0.009738368,0.0059234947,PkC_ss,PkC_ss
-0.0143542085,0.0018467754,0.0032670647,-0.0031133294,0.00880838,-0.0235923,0.020226985,0.0008564256,-0.017230038,-0.0053407922,-0.009002432,0.02406811,0.024658978,0.005651757,0.0062702894,0.024875924,0.0061353594,-0.013182819,-0.010582656,-0.010348501,-0.007140234,-0.009052834,0.009340424,-0.012329996,-0.005340688,-0.00030337274,0.026069399,-0.002716126,0.012404982,0.014947429,PkC_ss,PkC_ss
-0.01895527,-0.009455621,-0.011859246,-0.0088422,0.01152527,-0.015719682,0.025614984,-0.0072568357,-0.008356091,0.0023827031,-0.0043110624,-0.0079033375,0.021141931,-0.0016945899,0.0053755194,0.020197257,0.0085915625,-0.010415122,-0.00710772,-0.011868184,-0.00400164,0.0015862808,-0.00033742934,-0.019887954,0.0034445524,0.002243787,0.009161264,0.0009075627,0.0074572675,0.0013922825,PkC_cs,PkC_cs
-0.019168364,0.000794068,-0.009509064,-0.009905174,0.001126973,-0.014435969,0.014194347,-0.003130909,-0.008982178,0.00292233,-0.007278435,-0.005792469,0.022776991,0.005332142,0.014596701,0.017262623,0.01715587,0.002622351,-0.011196472,-0.0139715485,-0.007633865,-0.0007262388,0.0015352741,-0.01514256,0.00066598505,0.007343799,0.014761429,-0.0029900447,0.0050353818,0.010997638,PkC_cs,PkC_cs
-0.016649121,0.0039501935,0.00043747574,-0.0048902966,0.0065498557,-0.018726371,0.017545722,-0.0012439042,-0.014585454,-0.0006654486,-0.015333071,0.016016975,0.018925995,0.009283319,0.011663467,0.024818115,0.011065707,-0.008806139,-0.013188697,-0.012011511,-0.006941855,-0.0012855185,0.007365126,-0.01522091,0.00040094554,-0.003253907,0.03677947,-0.003048718,0.011330729,0.015690014,PkC_ss,PkC_ss
-0.0112301875,-0.0076890886,-0.0024169534,-0.010902312,0.0058929455,-0.023097329,0.020175993,-0.0044717006,-0.022971135,-0.005528733,-0.010941803,0.011479735,0.021786287,-0.0039260015,0.011351958,0.029100299,0.0096089095,-0.022066973,-0.013778813,-0.011232397,-0.002433151,-0.005420781,0.007090144,-0.017322779,-0.0012854561,-0.0051133484,0.017638408,-0.0021442398,0.013969368,0.008934818,PkC_ss,PkC_ss
-0.016868765,-0.003771305,0.00097530335,-0.0071568787,-0.001422707,-0.012476459,0.018084526,-0.0010464527,-0.014428649,-0.002358321,-0.013160348,0.0019066185,0.019818187,-0.0018380359,0.010633066,0.021893796,0.010286003,-0.0071253106,-0.007955432,-0.009223338,-0.0069375783,0.00030878186,0.0033006817,-0.008544937,0.0027502477,0.001991883,0.019620731,-0.0023120698,0.0092719365,0.0061682835,MFB,MFB
-0.02166239,-0.00022292137,-0.0065939724,-0.0044381283,0.0028514937,-0.017426498,0.024336524,-0.005043786,-0.013286587,0.0019228123,-0.012963831,-0.009114355,0.021602407,0.0033478513,0.009643972,0.016978197,0.013008788,-0.00388439,-0.009065837,-0.0062548425,-0.010151714,-0.00059895776,0.0017879605,-0.01500763,0.0030707046,0.007901311,0.016414646,0.0012755059,0.006707852,0.007294625,PkC_cs,PkC_cs
-0.018268721,-0.006459251,-0.0019683465,-0.009561352,-0.0059571397,-0.0069557615,0.012250744,0.005091157,-0.013243705,-0.0053481385,-0.014017656,-0.014105,0.010294735,0.002297558,0.01244317,0.018474206,0.008709535,-0.0036656857,-0.008873329,-0.013274999,-0.0016637892,0.0038858745,-0.0009627566,-0.013455197,0.0060039163,0.0036578774,0.017344229,0.00027682446,0.008847553,0.005505413,PkC_cs,PkC_cs
-0.020426707,-0.0003902465,-0.005687438,-0.013165381,0.002974227,-0.021497656,0.02511622,-0.0067820847,-0.019040689,0.0013861507,-0.0155727565,0.0021927357,0.027606636,-0.0025408342,0.0064511,0.02805636,0.014668465,-0.015585475,-0.011617184,-0.0086021945,-0.0038591623,-0.0027746316,0.0077905245,-0.015735954,0.0032460839,-0.0035120845,0.022383768,-0.00010118075,0.012074505,0.010751069,MLI,MLI
-0.014292063,0.0016364604,-0.0059564263,-0.0065453164,0.010036634,-0.015407003,0.009631172,-0.0040329024,-0.019007996,-0.003234066,-0.008575559,0.0076259077,0.012699246,0.004175894,0.011547729,0.014365904,0.011156574,-0.007077202,-0.007236466,-0.014758734,-0.007683322,0.00022732466,0.007975962,-0.020989612,-0.0025185347,-0.006466925,0.017900642,0.0010591764,0.00420231,0.018723108,PkC_ss,PkC_ss
-0.019658064,0.0009430498,-0.008012772,-0.010503516,0.0012690071,-0.009626433,0.017750725,0.002595596,-0.015667725,-0.00550507,-0.013994418,-0.0037872419,0.018713444,0.00371778,0.0026666299,0.012511976,0.006299287,-4.1089952e-05,-0.0063010007,-0.010552522,-0.0015476868,-0.002224842,0.0029063188,-0.014694393,-0.000702858,0.0031983703,0.011224024,-0.0003705453,0.01298951,0.005112432,PkC_cs,PkC_cs
-0.018297503,-0.002828315,0.005915247,-0.0076102987,0.010530731,-0.026372232,0.027070336,0.0038911738,-0.01677262,-0.0087810345,-0.014155306,0.02712167,0.031712636,0.016444378,0.0083821565,0.03472554,0.0139826685,-0.016111277,-0.011423156,-0.012770984,-0.006065607,-0.0009411266,0.011845006,-0.013774842,-0.0015558675,-0.0013796687,0.040400837,-0.002588166,0.017499361,0.009094216,PkC_ss,PkC_ss
-0.011378335,-0.0042109936,-0.0024541616,-0.009116337,-0.004346866,-0.012819961,0.021367863,-0.0007168986,-0.015650637,0.006689463,-0.004219763,-0.014801506,0.020241573,-0.0011914521,0.0054694563,0.019925453,0.011069924,-0.0013980418,-0.008544825,-0.015680555,0.002769351,-0.0005465569,-0.0043664277,-0.0075128525,0.009690329,-0.0024891272,0.019041914,-0.00540974,0.017548699,0.0053909346,PkC_cs,PkC_cs
-0.017639207,-0.0020124018,-0.004813686,-0.001931861,0.012528203,-0.020456828,0.021517895,-0.0020976625,-0.015409563,-0.0020188875,-0.007976204,0.008043401,0.014639407,0.007861301,0.008665249,0.017487712,0.009343669,-0.010764472,-0.008951858,-0.007805757,-0.0059576333,-0.0047755125,0.0071388297,-0.022776797,-0.0028796643,0.0019885302,0.0071021616,0.0056141093,0.011389605,0.011043459,MFB,MFB
-0.015702682,-0.0017818958,-0.0042800605,-0.008503646,0.008835694,-0.017294835,0.018210985,-0.004481867,-0.018620055,0.00030831248,-0.007143222,0.015556015,0.0249044,0.0016490668,0.009934828,0.022451948,0.0073861927,-0.014931276,-0.0130101815,-0.010441016,-0.009123325,-0.0003900407,0.006351199,-0.018051177,-0.0018637627,-0.007841021,0.021955565,0.001154786,0.0075234873,0.013494924,PkC_ss,PkC_ss
-0.018111723,0.0020450652,-0.007362932,-0.005730044,0.0057830997,-0.017679617,0.021035358,-0.0013705976,-0.016642619,-0.00823034,-0.010639921,0.0056923106,0.016961634,0.005079329,0.0008603558,0.020559497,0.011524886,-0.0097231865,-0.008888416,-0.009517049,-0.0056355298,-0.0036501773,0.0034546368,-0.015155643,-0.0018476099,0.0030490607,0.016410097,-0.00061511993,0.011146054,0.010286532,PkC_ss,PkC_ss
-0.023124898,-0.0013797581,-0.0057068244,-0.0068081208,0.001920253,-0.016578138,0.02082514,-0.007136531,-0.014869485,0.00295192,0.00033710152,-0.013144039,0.015158713,0.0035605654,0.01297684,0.015893575,0.009666398,-0.00303296,-0.01171153,-0.012282448,-0.007277429,6.7098066e-05,0.0012852289,-0.017537102,0.0014693365,0.007949367,0.014733873,0.0014573056,0.007981693,0.008428894,PkC_cs,PkC_cs
-0.017628008,0.0040484965,-0.0024330765,-0.0065294467,0.0050774384,-0.01984319,0.018053107,-0.0032875538,-0.017723836,-0.0022420585,-0.009445719,0.0053195804,0.018285632,0.0031649843,0.012542248,0.020521112,0.012410626,-0.008184105,-0.008907899,-0.012573352,-0.0048962533,-0.008634053,0.007542789,-0.01259312,0.0022905841,0.0004567355,0.019552745,0.0016403403,0.010070657,0.012883313,PkC_ss,PkC_ss
-0.017569227,0.0011125207,-0.004062362,-0.010501303,0.0017306078,-0.01708803,0.012975857,-0.003997728,-0.015884299,-0.0063596666,-0.010705657,-0.0029047728,0.012813091,0.00091762096,0.010992229,0.019868944,0.014470071,-0.007642947,-0.008360311,-0.015130416,-0.0026148483,-0.0020825518,0.006357912,-0.015963063,0.0009156689,0.0037199706,0.014254786,-0.0007916596,0.008105749,0.010463253,PkC_ss,PkC_ss
-0.010349523,-0.0030377954,-0.0015454665,-0.012237687,0.0079878345,-0.017850745,0.019218415,-0.0006565377,-0.014972065,-0.005192917,-0.0147577,0.009848997,0.016752392,-0.0007885769,0.0040350705,0.019423693,0.008000389,-0.0071876794,-0.007668212,-0.0016143657,0.00035642833,-0.0051452136,0.010421362,-0.009761855,-0.0030418113,0.0039575696,0.016850613,-0.008556198,0.016322969,0.00594195,PkC_ss,PkC_ss
-0.015649172,-0.0034320801,-0.0046227425,-0.0071223155,0.009848427,-0.018732276,0.021245427,-0.005660001,-0.017254792,-0.0050555356,-0.0052965432,0.008119874,0.018877566,-0.00054157525,0.006526202,0.020041082,0.0061151236,-0.015212245,-0.00817623,-0.011398476,-0.0019524172,-0.0059453556,0.006809648,-0.0120307505,-0.0011242703,-0.0026320294,0.01802323,-0.0013814811,0.011423436,0.006679982,PkC_ss,PkC_ss
-0.01963018,0.0006902665,-0.010582045,-0.0077310316,0.00673764,-0.018486772,0.021805726,-0.0055684038,-0.020651408,-0.001626838,-0.010350265,0.005218357,0.014791042,0.0024407431,0.007172957,0.017881095,0.00875482,-0.0050624236,-0.0061271563,-0.005368145,-0.0049100965,-0.0017361687,0.008306716,-0.014239654,-0.001776658,0.004250005,0.01072523,0.0012941752,0.009520777,0.00842417,MFB,MFB
-0.019707786,0.007333003,-0.0029042438,-0.0005171187,0.00068541616,-0.01617121,0.021604642,-0.0019666813,-0.017287187,-0.0014265738,-0.00663995,0.0037369654,0.016144857,0.009811871,0.010240868,0.018347856,0.0115329325,-0.0013681278,-0.010018945,-0.009307411,-0.0031739473,-0.009551488,0.0069972835,-0.011835232,0.0023225322,0.008347049,0.015887916,0.0065205973,0.010495802,0.010739133,MFB,MFB
-0.021317387,0.0044031367,-0.006284155,-0.003210567,0.009291729,-0.020850018,0.023694135,-0.0019929,-0.014326692,-0.00030401722,-0.010015465,-0.0006293431,0.017478973,0.0068466067,0.0056876987,0.019161537,0.011349425,-0.009743124,-0.008375026,-0.010595562,-0.007662937,-0.004479731,0.0074349158,-0.022445485,-0.0027277842,0.004335299,0.0060452744,0.007098481,0.008859085,0.012293473,MFB,MFB
-0.010002434,-0.0011772364,-0.000593476,-0.002304025,0.009714181,-0.020478755,0.022138104,0.00025093928,-0.016997412,-0.0029181764,-0.005944796,0.013817996,0.02450277,0.01360438,0.008480325,0.024577,0.01845096,-0.011648968,-0.01077491,-0.013092391,-0.0058119446,0.0015525231,0.006633252,-0.023416862,0.0005537495,0.0015426278,0.01710423,0.00026956014,0.019162823,0.00756754,PkC_ss,PkC_ss
-0.011983054,-0.00020341575,-0.0056245252,-0.007207077,0.0075817686,-0.008890767,0.014306143,0.0063969903,-0.021977227,0.00091729313,0.008009091,-0.0012802631,0.00791584,-0.002384439,0.012227431,0.013816129,-0.006025292,-0.000110156834,-0.01594776,-0.022773251,0.001996182,-0.0021978375,-0.0015853159,-0.018952519,-0.004398912,-0.010237753,0.005785506,-0.0007599443,0.0045643556,0.015892163,MFB,MFB
-0.014746355,0.0028879344,-0.008904882,-0.01386686,0.02040012,-0.013557702,0.011652887,0.009324845,-0.026847035,-0.0071592256,0.009091012,0.01424966,0.004996076,0.002255477,0.020886123,0.009184949,-0.0056743994,0.0032035038,-0.018235132,-0.019714275,0.0027405322,-0.012135675,0.01615304,-0.022435516,-0.012144975,-0.0046153963,-0.0032671764,-0.0037409086,-0.00018430594,0.02020841,MFB,MFB
-0.020849044,-0.005066946,-0.0059073046,-0.0072061196,0.004151294,-0.017417103,0.022255838,-0.006746363,-0.012225337,-0.0009139329,-0.008399807,-0.010579161,0.019256309,-0.0016954392,0.010562092,0.018191136,0.012325034,-0.007167734,-0.009121679,-0.012395181,-0.0018642545,-0.0023860065,0.0001132749,-0.012378946,0.0028842688,0.0033599138,0.020719826,0.0014963783,0.0079941675,0.0106828585,PkC_cs,PkC_cs
-0.015852122,-0.0030914247,-0.0056913197,-0.0041111037,0.007324677,-0.016285699,0.019557595,-0.010145664,-0.013211768,-0.0041652173,-0.007075414,-0.00086791813,0.018090114,0.0004223436,0.006102428,0.019784238,0.009635538,-0.0079904795,-0.0068674013,-0.012019964,-0.0015487373,-0.004121633,0.0009244457,-0.019882351,0.0018738136,0.0012524277,0.017358936,0.0042560343,0.009511452,0.0075976104,MLI,MLI
-0.015033396,-0.0015175194,-0.0019015968,-0.0020716488,0.008012259,-0.01669586,0.019939825,-0.0077551566,-0.014083914,-0.0056382567,-0.008377112,0.0070884526,0.019863501,0.00602144,0.0055713058,0.018331502,0.01243484,-0.010691792,-0.010846585,-0.008627113,-0.0056054443,-0.008796738,0.0072854757,-0.018472955,-0.0034093708,0.0037875623,0.015505202,0.0020633582,0.013442354,0.012368321,PkC_ss,PkC_ss
-0.018552942,-0.00013148785,-0.004809305,-0.008746255,0.004895227,-0.016711704,0.017654851,-0.0013189428,-0.016118381,-0.004591029,-0.010968745,0.0033732876,0.014745384,0.0029481947,0.013004065,0.021464672,0.012239605,-0.0060101524,-0.007907741,-0.00991687,-0.0041932613,-0.0046045785,0.007730622,-0.014118582,0.001406841,0.0047778636,0.015964296,0.0008335244,0.010008622,0.008267239,PkC_ss,PkC_ss
-0.015369939,-0.005884841,0.0048787594,-0.007403381,0.012692405,-0.026341885,0.030406125,0.003988225,-0.018778767,-0.012265127,-0.009810828,0.027141295,0.027626052,0.010645524,0.010273904,0.034374803,0.0106523335,-0.019506246,-0.015671954,-0.009166803,-0.004684329,-0.0060305074,0.011776609,-0.01713793,-0.0030213296,0.0030828267,0.034273677,-0.0023822822,0.018596277,0.00826814,PkC_ss,PkC_ss
-0.01679472,-0.004922211,-0.009761959,-0.009906657,0.010411449,-0.01812876,0.02332104,-0.0049265698,-0.017864946,-0.0024069883,-0.013064548,0.003608577,0.01972343,0.0037414506,0.01145947,0.022522066,0.01726538,-0.007736653,-0.009460621,-0.008653345,-0.007051915,-0.0032218518,0.0076749176,-0.021736503,0.00072692335,0.00172171,0.014320351,0.00062918663,0.013106993,0.010956831,MLI,MLI
-0.021643868,-0.0026141256,-0.004432738,-0.012870394,-0.002294382,-0.014218673,0.0115027055,0.0009109713,-0.008580923,-4.0754676e-05,-0.01480595,-0.011473104,0.01932627,0.0013881922,0.012527481,0.01743443,0.009864509,-0.0027740225,-0.003193505,-0.012311244,-0.0039466023,0.006767599,-0.0005854182,-0.009515181,0.005532317,0.0013903677,0.014605772,-0.0007020999,0.0031380607,0.0010692999,PkC_cs,PkC_cs
-0.018944332,0.0011055768,-0.0102920085,-0.010098431,-0.000163313,-0.017136786,0.018683806,-0.0035282336,-0.015935615,-0.0014684126,-0.01597163,-0.010214344,0.022148997,-0.00029808283,0.010126576,0.016681436,0.015650526,-0.00029994547,-0.0075834766,-0.01122676,-0.0045262426,0.0033270866,0.0010022819,-0.017316103,0.0020650327,0.005072102,0.013226263,-0.0020146854,0.0064232433,0.009420507,PkC_cs,PkC_cs
-0.02125482,-0.0041374266,-0.0058307946,-0.013062794,-0.0023062937,-0.018851865,0.023758419,0.0023900457,-0.012182388,0.00129015,-0.015244879,-0.008044958,0.02650538,0.0064144656,0.016633198,0.02127269,0.008015513,-0.004310198,-0.011005104,-0.011705538,-0.002542667,0.005033653,-0.0014950708,-0.011327818,0.0015653744,0.004947111,0.0141146,0.002787305,0.008274047,0.0024433807,PkC_cs,PkC_cs
-0.015295578,-0.0059146285,-0.004537329,-0.010551143,0.0022898447,-0.018208507,0.032142647,-0.0019138046,-0.023723423,-0.0047601536,-0.009326331,-0.0016451776,0.0208195,-0.0018269569,0.007424563,0.016986512,0.006230727,-0.0041794553,-0.0081856325,-0.0054495744,-0.0018019155,-0.0018102443,0.0019563846,-0.009637207,0.001473397,0.006290421,0.0063991547,-0.0017201472,0.016216662,-0.002033569,MFB,MFB
