0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.021063814,0.004492499,-0.009192221,-0.008263189,0.0033875983,-0.01683984,0.020181231,-0.0033451356,-0.010107908,0.0042179637,-0.009460285,-0.011694193,0.022557974,0.003930114,0.012510121,0.017187785,0.0155427605,0.00016403943,-0.010830089,-0.012230841,-0.0047216862,-0.0014567301,0.0027833767,-0.016618013,0.0036296695,0.0053960234,0.0133522935,0.0016425624,0.004040673,0.011577874,PkC_cs
-0.019691309,0.0015899688,-0.010401696,-0.008722715,0.0002592113,-0.013094008,0.018812604,-0.00052924827,-0.013948701,0.00188848,-0.008014433,-0.011953585,0.020695105,0.0012546703,0.0066233724,0.020451237,0.012532428,0.00018016249,-0.011345968,-0.015022015,-0.0019371584,-0.0035714032,-0.00059145316,-0.019650087,-0.00014987588,0.0037982315,0.004026111,0.0029874537,0.00748975,0.010147691,PkC_cs
-0.019518698,-0.0024665445,-0.006194204,-0.008856572,-0.0018378049,-0.015029516,0.016550139,-0.00049594045,-0.012713145,0.0025171712,-0.009967223,-0.012055114,0.021027073,0.0014798045,0.014065936,0.021492343,0.0152141005,-0.0009420812,-0.011499278,-0.014063368,-0.004094325,-0.0060990187,0.0014392883,-0.0120790005,0.0029297397,0.0042022914,0.016823877,-0.0018131398,0.0063614007,0.0105700195,PkC_cs
-0.019721268,-0.0009596348,-0.009042963,-0.006576143,-0.00023198128,-0.01501935,0.017185286,-0.0013390258,-0.014858305,-0.0008982159,-0.009454586,-0.009966411,0.021033823,0.0037769154,0.011585832,0.017351482,0.014923334,0.00069980323,-0.011767656,-0.014880614,-0.002432391,-0.00579455,-0.00021016225,-0.017671078,0.0013068244,0.004655257,0.0150883235,0.0010552052,0.006462487,0.01175075,PkC_cs
-0.021835824,0.0047379956,-0.0074004084,-0.0045447983,9.5024705e-05,-0.016205773,0.020270027,-0.008488771,-0.011877488,0.000620313,-0.012021869,-0.013633829,0.019151688,0.0030306578,0.011004731,0.016897265,0.018158719,0.0014250502,-0.013534956,-0.010126667,-0.005217701,-0.009290295,-0.00035773963,-0.016456932,0.0033816546,0.008585632,0.020396627,0.003918592,0.006349869,0.014202781,MLI
-0.018350186,0.0057111084,-0.008594431,-0.008124609,0.0028287545,-0.012720916,0.013624541,-0.0016296841,-0.013538748,-0.0015895925,-0.0069725215,-0.001002118,0.01808773,0.0048945397,0.010607511,0.015604373,0.013058886,0.003091976,-0.010449283,-0.016315576,-0.0075950623,0.0008130558,0.0018466786,-0.020907953,-0.004259996,0.005956337,0.008348793,0.0005102195,0.0052455943,0.012074016,PkC_ss
-0.017069848,0.00023338199,-0.0060253963,-0.003803935,0.003201373,-0.017697237,0.017474853,-0.00081842765,-0.013096862,0.00078175217,-0.006691195,0.0001988858,0.02847442,0.002646409,0.009648293,0.025153399,0.010740414,-0.009566262,-0.010429442,-0.0183305,-0.0003721863,-0.008775139,0.0010104477,-0.017073348,0.0015008524,-0.0045591667,0.016831536,0.0036775377,0.00666669,0.009805806,MLI
-0.017904514,-0.0011826307,-0.006160885,-0.004520882,-0.0004752446,-0.016095005,0.020847023,-0.0034427494,-0.013784092,0.0030863397,-0.0051525235,-0.0049585775,0.031141281,0.0035901144,0.011240974,0.025707252,0.011176646,-0.008538559,-0.011940762,-0.017041259,-0.0012357831,-0.009483466,-0.0006217435,-0.018424422,0.0019799322,-0.0021007955,0.014006212,0.0075977575,0.01024496,0.0072008297,MLI
-0.023565201,-0.0026411116,-0.013908096,-0.014343556,-0.0037871022,-0.014974318,0.01387421,-0.002323214,-0.02260147,0.000552278,0.015539326,-0.019651532,0.025235623,0.004335016,0.029050574,0.023288306,0.013708919,-0.001068972,-0.01016859,-0.0308665,0.0029699653,-0.0025576437,0.00454795,-0.0211128,0.0070565343,0.0059045106,-0.0050927848,0.0033105407,0.0049109035,-0.0024284422,MLI
-0.01762201,0.002416283,-0.0025988966,-0.0023242794,0.0033461712,-0.017395481,0.015242659,-0.0036371201,-0.013623115,-0.0027917773,-0.010404617,0.007978678,0.02027911,0.005741276,0.005980104,0.021758407,0.011831313,-0.005660765,-0.0077701434,-0.008932468,-0.0038790032,-0.0094247805,0.007294301,-0.012582853,-0.0030714124,0.0036394745,0.018865012,0.0023498181,0.0074974475,0.00909403,MLI
-0.017035829,0.0040282235,-0.0012863576,-0.0047852583,0.0043294057,-0.017090756,0.013903305,0.00049128756,-0.015558403,-0.003874153,-0.008827686,0.012312725,0.023804516,0.013140537,0.0047328025,0.022138156,0.010567725,-0.004480608,-0.009927459,-0.014455771,-0.0041721016,-0.001912918,0.005510632,-0.016806006,-0.0030129626,-0.0020046681,0.025786933,-0.0001396332,0.0102900155,0.012358785,PkC_ss
-0.016765734,0.0017968863,0.0035071298,-0.0057750978,0.004372077,-0.021476485,0.019545592,0.0036551915,-0.017710604,-0.005906284,-0.007244341,0.022017501,0.027346402,0.017285429,0.00850749,0.033598475,0.013231769,-0.010666788,-0.013365492,-0.017706621,-0.0019492954,-0.0003989907,0.009061277,-0.015471175,-0.002802819,-0.0015000105,0.038528506,-0.001506187,0.01579959,0.013087258,PkC_ss
-0.018435797,0.0016568899,0.005179979,-0.0065560006,0.006698141,-0.023163967,0.023240596,0.0023403428,-0.018167876,-0.006498646,-0.0097558275,0.023189075,0.0277787,0.017184727,0.008579388,0.03381472,0.0131870955,-0.011712693,-0.015896067,-0.015324287,-0.0028934032,-0.0023098504,0.010272298,-0.016575053,-0.0037644878,-0.00094255805,0.041998997,-0.0007747356,0.016171154,0.012841962,PkC_ss
-0.020013941,0.0023476034,0.0016733631,-0.0057138167,0.0054701157,-0.021599334,0.019201905,0.0003649406,-0.01821861,-0.0046555735,-0.0077503175,0.018252678,0.027159408,0.01625888,0.0074568093,0.03004817,0.013131544,-0.00936494,-0.012301907,-0.016172774,-0.003101036,-0.0020174598,0.009424556,-0.016627342,-0.0032208264,-0.001180917,0.03578294,0.0011260435,0.013103153,0.012001529,PkC_ss
-0.019649269,0.00283356,-0.0044392943,-0.004650511,0.0033233184,-0.014440998,0.010430701,-0.0033982918,-0.014267333,-0.0038924403,-0.008004561,0.0015570596,0.016601264,0.008599706,0.007675931,0.019258171,0.0121218115,-0.0064385906,-0.010564022,-0.018391008,-0.0032939613,-0.004287284,0.0025541633,-0.018164039,-0.002525486,-0.003363289,0.021803994,0.004222594,0.005565178,0.014057651,PkC_ss
-0.018042857,0.0013044924,-0.0051969215,-0.005550973,0.00048007257,-0.015088797,0.013123512,-0.003648065,-0.011609748,-0.0027164258,-0.0072294697,-0.0019058213,0.022523478,0.0035790429,0.00631997,0.020586617,0.012633711,-0.0032721385,-0.008010112,-0.017915798,-0.0034395084,-0.0038472912,-0.0017623939,-0.017638028,-0.00046150386,0.0010772645,0.016886551,0.003862204,0.005308722,0.011332884,PkC_ss
-0.022749262,0.0030070543,-0.0045699924,-0.011009693,-0.002473358,-0.016933225,0.011013463,0.0024099648,-0.020449724,-0.003967602,0.0071538165,0.00042428076,0.02098827,0.010391243,0.018338755,0.02813185,0.009264961,-0.0085853785,-0.01099886,-0.028668217,0.0031921715,-0.0024700463,0.009287428,-0.013766468,0.0013203174,0.0010173619,0.0155716315,-0.00016994402,0.008136134,0.0043492913,PkC_ss
-0.017468324,0.0028398186,-0.0020553246,-0.0051073097,0.0017124377,-0.0162284,0.013520002,-0.00070294365,-0.017270096,-0.0011605658,-0.006432697,0.007179275,0.022020087,0.013460383,0.009027302,0.023020968,0.011886716,-0.006010279,-0.011085227,-0.017894559,-0.0032432824,0.00224745,0.005129572,-0.018264517,-0.0005283877,-0.0033108667,0.025621027,0.00077293254,0.010367411,0.013449363,PkC_ss
-0.019043347,0.0029097646,-0.009103447,-0.002172906,-0.001726443,-0.00878901,0.010426149,0.00026185438,-0.013290916,-0.0022226386,0.002010025,-0.004886389,0.016439036,0.0088771805,0.010508314,0.014287371,0.007120535,0.000776127,-0.008714616,-0.0187049,-0.0046688914,-0.0007357141,-0.0006730072,-0.017399386,-0.0028464422,0.003748417,0.0060786307,0.0049223155,0.0019115831,0.009405918,PkC_ss
-0.022527402,0.00015825033,-0.0050289184,-0.0043907687,-0.0014850516,-0.013805728,0.016996793,-0.0048675276,-0.009985328,0.00070426613,-0.01147183,-0.010925345,0.0189258,0.005484678,0.014430538,0.020982523,0.015558004,0.00030887872,-0.014850542,-0.013421727,-0.0061409473,-0.006801049,-0.0018227994,-0.020272568,0.0016671568,0.006062478,0.021994703,0.0066042934,0.0048071225,0.014540583,PkC_cs
-0.021971567,0.0051383898,-0.010263428,-0.006086778,-0.0001911316,-0.015112828,0.015036367,-0.0033923313,-0.010954723,0.00484455,-0.0066287667,-0.010249883,0.021289214,0.005877115,0.011273727,0.016926296,0.013921976,0.002127692,-0.009695664,-0.014079491,-0.005979061,-0.0006099418,-0.00022670627,-0.01838307,0.0009000525,0.0054005086,0.011513822,0.0050964095,0.0023748819,0.011881925,PkC_cs
-0.023145678,0.0024456084,-0.0114252195,-0.004033316,-0.0005947966,-0.015051946,0.015862495,-0.0037836246,-0.014157072,0.0048177354,-0.0083411485,-0.011117421,0.019499555,0.004657887,0.010219425,0.01572087,0.013320848,0.00060433894,-0.01076673,-0.015263775,-0.0064066947,-0.0009869309,-0.0006638244,-0.01867804,0.0005526319,0.004481122,0.014281325,0.0046755373,0.0022177799,0.016844124,PkC_cs
-0.023540223,0.0018660426,-0.009109616,-0.006269023,-0.0007997826,-0.014592703,0.015288815,-0.0037312023,-0.015054997,0.0015023239,-0.009564079,-0.008258902,0.019103989,0.004193127,0.011713102,0.019669704,0.014286712,0.001806818,-0.012633994,-0.015765434,-0.0075089782,-0.0024932912,-0.001468081,-0.019340381,-0.00048159063,0.0033636242,0.018394832,0.0037338082,0.0026339183,0.015855499,PkC_cs
-0.020056056,-0.0014007688,-0.010419086,-0.012123525,0.0033284947,-0.016616065,0.020317107,-0.003128361,-0.01512615,0.0047589205,-0.012677386,-0.011028208,0.021779507,-0.0015645698,0.009537175,0.020762254,0.014840692,-0.002601415,-0.010739557,-0.011382271,-0.0039744675,-0.004682659,0.002484899,-0.0188009,0.0011376515,-6.225705e-05,0.008562513,0.00275057,0.005505113,0.011276655,PkC_cs
-0.01981098,0.001984924,-0.009107798,-0.01111263,0.0019509308,-0.015081707,0.02052769,-0.002026029,-0.011582255,0.0075187534,-0.009929031,-0.0094996095,0.02120018,-0.002316177,0.012534335,0.022256669,0.014957443,-0.0010668114,-0.012469105,-0.011690395,-0.0062438697,-0.0024116263,0.0013886467,-0.018058866,0.00088982284,0.0025566071,0.009254895,0.0025216192,0.004773318,0.011869065,PkC_cs
-0.02035646,0.0022959113,-0.007948808,-0.01048848,0.0033363625,-0.016680572,0.018307455,0.0008644797,-0.014900509,0.0022305883,-0.01403863,-0.0099041015,0.013971791,-0.0005997494,0.012871489,0.021017723,0.016277805,-0.0036374927,-0.011711225,-0.0114202835,-0.0053215027,0.0010474818,0.004832819,-0.01819627,0.004095383,0.0037314892,0.014020432,-0.0016082432,0.0053471047,0.01345633,PkC_cs
-0.01900542,0.0038475394,-0.00679373,-0.0049210265,0.0049557835,-0.019708093,0.020630144,-0.0037623122,-0.008278124,-0.0018616617,-0.008675627,-0.0060819387,0.020549223,0.0054187626,0.012739211,0.018450707,0.016145438,-0.0030099973,-0.014772713,-0.009647509,-0.0077085644,-0.0015100157,-0.00039061904,-0.01604268,0.0018119514,0.00835298,0.015235614,-0.004832519,0.0045355707,0.010364495,PkC_cs
-0.018706346,0.0033337474,-0.007577911,-0.006945461,-0.002082605,-0.015665907,0.017303534,0.0007516742,-0.016983904,0.0028860718,-0.011559673,-0.010801367,0.020384684,0.0026562884,0.010203883,0.018217813,0.014853984,0.00085467845,-0.010642536,-0.012368368,-0.0029419437,-0.0029842164,0.00088779256,-0.016445473,0.0035780594,0.0014763325,0.013956275,0.0018341336,0.005108596,0.011905812,PkC_cs
-0.016037086,0.0061309114,0.0042166337,-0.003307525,0.008540118,-0.020798545,0.019106738,0.0008110739,-0.01454889,-0.005791772,-0.009350024,0.021081366,0.02488555,0.0146268755,0.003663078,0.027793035,0.0118754655,-0.012400925,-0.01349137,-0.017222699,-0.0010803565,-0.0032042144,0.008974228,-0.01787147,-0.0038741156,-0.0020862073,0.037224114,-0.0018394869,0.017011594,0.013025783,PkC_ss
-0.013523737,0.0042994693,0.005998738,-0.004154239,0.008400762,-0.023516431,0.020767204,0.005011767,-0.01569096,-0.007378228,-0.011520743,0.031206265,0.029494733,0.017063208,0.003232941,0.03309696,0.0125724375,-0.011290006,-0.013353854,-0.01500714,-0.0042406023,-0.0023791958,0.008525278,-0.018583447,-0.005723104,-0.0010486245,0.04085784,-0.0034900792,0.019077312,0.012763001,PkC_ss
-0.0222272,0.0012672693,-0.011277102,-0.0048515163,-0.00292987,-0.011390191,0.011429064,-0.0035092086,-0.014430527,0.002778545,-0.0086865425,-0.009879269,0.018977344,0.0051575527,0.011344299,0.017145243,0.014172703,0.005219497,-0.008216307,-0.016221924,-0.007763341,0.002672323,-0.0020230748,-0.02260977,-0.00069677085,0.0029035658,0.013071038,0.0064379834,0.00049435394,0.016585305,PkC_cs
-0.020132354,0.0012345016,-0.009817824,-0.008408256,0.0017504226,-0.008834064,0.011151686,0.00037707388,-0.010513194,0.0035161227,-0.00023382157,-0.012960702,0.014513284,0.007841721,0.008629292,0.011679117,0.010369703,0.008011416,-0.00872656,-0.018180083,-0.0011395738,0.0017915377,-0.002075877,-0.017781407,-0.00021548569,0.003978938,0.0063135177,0.0059550647,0.003066257,0.010421641,PkC_cs
-0.017589333,0.0029004812,-0.00888399,-0.006638631,0.0053845495,-0.015137605,0.017757826,-0.00208617,-0.019184664,-7.010996e-05,-0.0090607405,-0.004557498,0.021701068,0.004169382,0.008723721,0.018414319,0.015836895,-0.0015562996,-0.01017876,-0.015937448,-0.0032953322,-0.0041108406,0.0039227866,-0.022723794,0.0012296736,-0.0017973483,0.011714194,0.003337156,0.007595028,0.014095508,MLI
-0.01700355,0.0008324683,-0.007553637,-0.008158915,0.0043804254,-0.017324742,0.021088123,-0.0033565387,-0.01950195,0.0025711544,-0.010210253,-0.0016195029,0.023395017,0.0033621937,0.012216359,0.021932539,0.017573386,-0.0013251528,-0.0105405,-0.01453195,-0.0032171756,-0.0070117107,0.0043629333,-0.019315958,0.002945356,-0.00087340176,0.020159826,0.0032286663,0.010718352,0.013395593,MLI
-0.021921506,0.006722145,-0.007326573,-0.0024271868,0.0024892073,-0.013870563,0.012998275,-0.0016937628,-0.011147242,-0.0050158016,-0.0076720268,-0.0016658157,0.016727477,0.010428347,0.005806178,0.016448852,0.012855977,0.00022877753,-0.010424145,-0.016738515,-0.0064876378,-0.0024010995,0.0009685606,-0.019272566,-0.0044929236,0.006242752,0.017331842,0.0025925785,0.0031573116,0.014016919,PkC_ss
-0.019146634,-0.0005531311,-0.009563334,-0.01079531,0.00458684,-0.013687097,0.015117012,-0.0028897822,-0.011858884,0.007879052,0.00034614652,-0.008670218,0.017735645,0.0031172782,0.017600223,0.017070308,0.01231204,0.00607682,-0.011053458,-0.015638832,-0.0026417524,0.0015528826,0.0015478656,-0.021326542,-0.0011330843,0.0033108294,0.006568186,0.005682884,0.0015123552,0.010217294,PkC_cs
