pred,true
MB,isocortex
TH,TH
TH,TH
MB,HPF
TH,HPF
HPF,HPF
CNU,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,TH
TH,TH
isocortex,OLF
HB,OLF
isocortex,OLF
CNU,OLF
CNU,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
OLF,OLF
isocortex,OLF
HPF,OLF
TH,isocortex
TH,isocortex
MB,isocortex
HB,CNU
MB,CNU
TH,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
CB,isocortex
HB,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
CB,CNU
CNU,CNU
isocortex,OLF
isocortex,OLF
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
CNU,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
HPF,HPF
TH,HPF
CNU,HPF
HPF,HPF
CNU,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
TH,HPF
TH,HPF
isocortex,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
CB,isocortex
isocortex,isocortex
isocortex,HB
MB,CB
CNU,CB
HB,CB
MB,CB
isocortex,CB
CNU,CB
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CNU,HPF
CNU,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
TH,TH
HPF,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,HPF
HPF,HPF
MB,HPF
HPF,HPF
HPF,HPF
TH,HPF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
CB,CB
TH,CB
CB,CB
MB,CB
MB,CB
CB,CB
MB,CB
MB,CB
CB,CB
CB,CB
isocortex,CB
TH,CB
HPF,CB
CNU,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
HB,MB
TH,MB
MB,MB
HPF,MB
isocortex,MB
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
HB,OLF
MB,HB
HB,HB
MB,CB
CB,CB
TH,CB
CB,CB
HPF,CB
HB,CB
HPF,CB
CB,CB
TH,CB
HB,HB
HB,HB
MB,HB
CB,HB
MB,HB
HB,HB
CB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
HB,MB
TH,MB
MB,MB
MB,MB
CNU,MB
HB,OLF
HB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
CB,MB
MB,MB
CNU,TH
isocortex,TH
isocortex,TH
TH,TH
HB,TH
MB,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
HB,OLF
TH,OLF
MB,OLF
isocortex,OLF
HB,CTXsp
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
HB,HPF
isocortex,OLF
HB,HB
HB,HB
HB,HB
MB,HB
CNU,HB
CB,HB
CNU,HB
TH,HB
HB,HB
HB,HB
HB,HB
HB,HB
TH,HB
CB,HB
HB,HB
CB,HB
HB,MB
HB,MB
HB,MB
MB,MB
MB,MB
HB,MB
CB,MB
CNU,MB
TH,MB
HPF,MB
MB,MB
isocortex,MB
MB,MB
CB,MB
MB,MB
CB,MB
MB,MB
HPF,MB
OLF,MB
TH,MB
isocortex,MB
TH,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
MB,MB
HB,CTXsp
CNU,CTXsp
CNU,CTXsp
CNU,CTXsp
HPF,CTXsp
MB,HPF
isocortex,HPF
OLF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,OLF
HPF,OLF
isocortex,OLF
isocortex,CTXsp
HB,CTXsp
CNU,CTXsp
isocortex,CTXsp
CNU,CTXsp
MB,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
TH,HPF
MB,HPF
CNU,OLF
isocortex,CTXsp
HB,MB
HB,MB
isocortex,MB
isocortex,MB
HB,MB
CNU,MB
HB,MB
MB,MB
HPF,MB
MB,MB
HPF,MB
MB,MB
isocortex,MB
MB,MB
CB,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
HPF,isocortex
TH,isocortex
HB,CB
HB,CB
MB,CB
CNU,CB
TH,CB
TH,CB
MB,CB
CNU,CB
isocortex,HY
MB,HY
CNU,HY
TH,HY
TH,TH
HB,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
HPF,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HY
MB,TH
HB,isocortex
CNU,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
MB,isocortex
HB,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
HB,isocortex
OLF,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,MB
CNU,MB
isocortex,MB
isocortex,MB
MB,HPF
HB,HPF
HB,HPF
MB,HPF
isocortex,MB
TH,MB
isocortex,MB
TH,MB
HB,MB
isocortex,MB
MB,MB
HB,MB
CB,MB
CB,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
HB,MB
TH,MB
MB,MB
HPF,MB
MB,MB
isocortex,MB
HPF,HPF
HPF,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
TH,CB
TH,CB
CB,CB
HPF,MB
CNU,MB
CB,MB
isocortex,MB
isocortex,MB
CNU,HPF
HB,HPF
HPF,HPF
HB,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,TH
MB,TH
MB,TH
isocortex,TH
TH,TH
MB,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
MB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
isocortex,MB
MB,TH
TH,TH
CNU,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
MB,TH
isocortex,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
HPF,TH
HPF,TH
CNU,TH
TH,TH
CNU,TH
HPF,TH
isocortex,TH
CNU,TH
TH,TH
isocortex,OLF
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,CNU
CB,CNU
TH,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
CNU,HPF
CB,HPF
isocortex,isocortex
isocortex,isocortex
HB,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
CNU,OLF
TH,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
OLF,OLF
isocortex,CTXsp
HPF,CNU
MB,CNU
isocortex,CNU
MB,CNU
TH,CNU
HPF,CNU
TH,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
CNU,CNU
HPF,CNU
HPF,isocortex
isocortex,OLF
HPF,CNU
MB,MB
MB,MB
HB,MB
OLF,MB
MB,MB
MB,MB
MB,MB
CB,MB
isocortex,MB
MB,MB
MB,TH
CB,TH
HPF,TH
TH,TH
HPF,TH
TH,TH
TH,TH
HPF,TH
TH,TH
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
TH,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
isocortex,TH
CNU,TH
TH,TH
TH,isocortex
CNU,isocortex
isocortex,isocortex
HB,MB
HB,MB
CNU,MB
MB,MB
MB,MB
TH,MB
CNU,MB
HPF,MB
CNU,MB
HPF,MB
TH,HPF
HPF,HPF
HPF,HPF
CNU,HPF
TH,HPF
CNU,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,OLF
HB,OLF
CNU,OLF
CB,OLF
CB,OLF
HB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
OLF,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
CB,OLF
HPF,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
MB,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
CNU,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
OLF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,isocortex
CNU,isocortex
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
CB,HB
HB,HB
HB,HB
HB,HB
TH,HB
TH,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
CB,HB
CB,HB
MB,MB
MB,OLF
TH,HB
HB,HB
CB,HB
CTXsp,MB
isocortex,MB
MB,MB
MB,MB
HPF,MB
HB,MB
HB,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,MB
CB,MB
MB,MB
HB,MB
CB,MB
HB,MB
HB,MB
HB,MB
HB,HB
HB,MB
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HPF
isocortex,HPF
CTXsp,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
MB,HPF
CNU,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HB,isocortex
HPF,isocortex
CNU,HPF
MB,HPF
HPF,isocortex
isocortex,OLF
TH,OLF
TH,HPF
CB,HPF
HB,HPF
CNU,HPF
CNU,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
TH,HPF
isocortex,HPF
CNU,isocortex
isocortex,HPF
CNU,CNU
MB,CNU
HB,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
CB,isocortex
isocortex,isocortex
TH,isocortex
MB,HPF
CNU,HPF
HPF,HPF
TH,HPF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HB,MB
HB,MB
TH,MB
MB,MB
MB,MB
CNU,MB
TH,MB
MB,MB
MB,MB
isocortex,HPF
CB,HPF
HB,HPF
isocortex,HPF
HPF,HPF
HB,HPF
HB,HPF
MB,isocortex
TH,isocortex
TH,isocortex
OLF,isocortex
MB,isocortex
HPF,MB
isocortex,isocortex
HB,HB
HB,HB
MB,MB
MB,MB
HB,MB
TH,MB
MB,MB
MB,MB
MB,MB
HPF,MB
MB,TH
MB,TH
HB,HPF
CNU,HPF
HB,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,HPF
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
MB,HPF
TH,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
CB,isocortex
OLF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HY
TH,TH
isocortex,MB
HPF,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
CNU,MB
HB,MB
HB,MB
CB,MB
TH,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
CNU,MB
isocortex,MB
isocortex,MB
isocortex,MB
HPF,MB
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
CB,isocortex
HB,TH
HPF,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CTXsp,HPF
MB,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
OLF,HPF
CNU,HPF
isocortex,HPF
isocortex,isocortex
HPF,isocortex
TH,isocortex
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
HPF,HPF
HPF,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
CNU,HY
CNU,HY
TH,TH
OLF,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
isocortex,HY
MB,HY
MB,HY
MB,HY
MB,HY
isocortex,TH
HB,TH
MB,TH
HB,TH
HB,TH
MB,TH
TH,TH
TH,TH
CNU,TH
CNU,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
HPF,HPF
TH,HPF
HB,HPF
CB,HPF
HB,HPF
HPF,HPF
TH,HPF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
OLF,isocortex
CNU,isocortex
TH,isocortex
TH,TH
TH,TH
TH,TH
HPF,isocortex
TH,isocortex
isocortex,isocortex
TH,HB
HB,HB
CNU,HB
MB,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
MB,HB
isocortex,HB
HB,HB
MB,HB
HB,HB
CB,HB
HB,HB
TH,MB
MB,MB
TH,MB
HPF,MB
MB,MB
HB,MB
CB,MB
HB,MB
MB,HB
isocortex,MB
CNU,MB
isocortex,CNU
TH,CNU
CNU,CNU
TH,CNU
TH,CNU
CNU,HB
TH,CNU
HB,CNU
HPF,CNU
HPF,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
MB,CNU
isocortex,CNU
TH,CNU
MB,CNU
CNU,CNU
TH,CNU
CNU,CNU
HPF,CNU
MB,CNU
HPF,CNU
TH,CNU
isocortex,CNU
TH,CNU
CNU,CNU
isocortex,CNU
CNU,isocortex
CB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,CNU
TH,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,isocortex
isocortex,isocortex
CNU,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,TH
MB,TH
isocortex,MB
MB,MB
CNU,MB
MB,TH
HPF,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
MB,HPF
TH,HPF
HB,HPF
isocortex,HPF
HB,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,MB
isocortex,isocortex
isocortex,HB
isocortex,HB
HB,HB
HB,HB
TH,HB
MB,HB
CB,HB
MB,HB
MB,MB
CB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
HPF,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
HB,MB
HB,MB
HB,MB
HB,MB
HPF,MB
isocortex,MB
CB,HPF
isocortex,HPF
HB,HB
CB,HB
CB,HB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
CNU,MB
CB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
HB,MB
HB,MB
HB,MB
TH,MB
CNU,MB
TH,MB
MB,MB
TH,TH
HB,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
MB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
HPF,TH
TH,TH
TH,TH
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
CNU,isocortex
HPF,isocortex
HPF,TH
OLF,CTXsp
HB,CTXsp
CNU,CTXsp
HB,CTXsp
TH,CTXsp
HB,CTXsp
isocortex,CNU
HPF,HB
CNU,CTXsp
isocortex,TH
HB,TH
MB,HB
isocortex,HB
CB,HB
HB,HB
CNU,HB
HB,HB
HB,HB
MB,HB
CNU,HB
TH,HB
HB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
MB,MB
TH,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HPF,MB
MB,MB
CB,MB
MB,MB
HB,MB
isocortex,MB
CNU,MB
MB,MB
isocortex,MB
CB,MB
CB,MB
CB,MB
CB,MB
HB,MB
CB,MB
CNU,TH
HB,TH
MB,TH
isocortex,TH
CNU,TH
HB,TH
CB,TH
HPF,TH
CNU,TH
HB,TH
isocortex,TH
MB,TH
HB,CB
MB,CB
TH,CB
isocortex,CB
HB,MB
HB,MB
HB,MB
MB,MB
CB,MB
MB,MB
MB,MB
CB,MB
TH,MB
HB,MB
MB,MB
isocortex,MB
CB,MB
MB,MB
TH,MB
isocortex,MB
TH,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,HPF
isocortex,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
TH,HPF
TH,MB
MB,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
CB,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
HPF,MB
TH,MB
MB,MB
MB,MB
HPF,MB
MB,MB
HB,HPF
isocortex,isocortex
HB,MB
MB,MB
CNU,MB
MB,MB
HB,MB
isocortex,MB
CB,MB
MB,MB
HB,MB
HB,MB
MB,MB
isocortex,TH
HPF,TH
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
HB,MB
MB,MB
CNU,MB
MB,MB
HB,MB
MB,MB
HPF,MB
HB,MB
HPF,MB
HPF,MB
CB,MB
TH,MB
CNU,MB
TH,MB
HB,MB
MB,MB
MB,MB
CB,HPF
CNU,HPF
TH,HPF
HPF,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
CNU,HB
HPF,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
MB,CB
HB,CB
MB,CB
CB,CB
HPF,CB
HB,HB
isocortex,HB
MB,HB
MB,HB
isocortex,HB
TH,HB
MB,HB
CB,HB
MB,HB
CB,HB
HPF,HB
HPF,HB
HB,HB
CB,HB
TH,HB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
MB,MB
isocortex,MB
TH,CNU
CNU,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
TH,HPF
MB,HPF
TH,isocortex
TH,TH
TH,TH
TH,TH
MB,MB
HPF,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
CB,MB
TH,HB
MB,CB
CB,CB
isocortex,CB
TH,CB
MB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
MB,CB
CB,CB
CB,CB
HPF,CB
TH,CB
isocortex,CB
MB,CB
isocortex,CB
isocortex,CB
CB,CB
isocortex,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,HPF
isocortex,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
CB,MB
MB,MB
TH,MB
HB,MB
HB,MB
MB,MB
CB,MB
HB,MB
MB,MB
MB,MB
CNU,TH
HB,TH
MB,TH
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
HPF,MB
MB,MB
TH,MB
CNU,MB
CNU,MB
MB,MB
isocortex,TH
HPF,TH
MB,TH
CB,TH
MB,TH
HB,TH
MB,TH
CNU,TH
CB,TH
HB,TH
MB,TH
MB,TH
HPF,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
TH,TH
HPF,TH
HPF,HPF
MB,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,TH
TH,isocortex
CB,HB
HB,HB
MB,HB
HB,HB
HPF,MB
HB,MB
CB,MB
