pred,true
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
TH,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,isocortex
CB,isocortex
CB,isocortex
CB,isocortex
TH,TH
isocortex,TH
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,TH
TH,TH
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,CNU
isocortex,CNU
TH,CNU
MB,CNU
MB,CNU
isocortex,CNU
TH,CNU
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
HPF,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
isocortex,isocortex
MB,HB
MB,CB
isocortex,CB
MB,CB
TH,CB
isocortex,CB
HB,CB
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
MB,HPF
isocortex,HPF
TH,HPF
MB,HPF
HPF,HPF
CB,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
isocortex,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
isocortex,CB
TH,CB
TH,CB
isocortex,CB
MB,CB
TH,CB
isocortex,CB
MB,CB
MB,CB
CB,CB
isocortex,CB
TH,CB
HPF,CB
MB,MB
isocortex,MB
isocortex,MB
HB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
HB,OLF
HB,HB
HB,HB
MB,CB
CB,CB
TH,CB
TH,CB
CB,CB
TH,CB
isocortex,CB
CB,CB
TH,CB
TH,HB
isocortex,HB
MB,HB
CB,HB
TH,HB
TH,HB
HB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
HB,MB
MB,MB
HB,MB
HB,MB
HB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HB,HPF
HB,HPF
MB,HPF
MB,HPF
TH,HPF
HPF,HPF
isocortex,HPF
MB,isocortex
MB,MB
isocortex,MB
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
HB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,OLF
isocortex,OLF
CB,OLF
isocortex,OLF
isocortex,CTXsp
MB,HPF
isocortex,HPF
MB,HPF
MB,HPF
HB,HPF
isocortex,OLF
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
TH,HB
MB,HB
TH,HB
HB,HB
isocortex,MB
MB,MB
HB,MB
TH,MB
CB,MB
isocortex,MB
CB,MB
HB,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,MB
TH,MB
isocortex,MB
MB,MB
TH,MB
CB,MB
isocortex,MB
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,MB
CB,CTXsp
isocortex,CTXsp
TH,CTXsp
TH,CTXsp
isocortex,CTXsp
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,OLF
HB,OLF
isocortex,OLF
isocortex,CTXsp
MB,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
MB,HPF
CB,OLF
isocortex,CTXsp
HB,MB
HB,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
CB,MB
MB,MB
CB,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,CB
isocortex,CB
MB,CB
MB,CB
isocortex,CB
isocortex,CB
HPF,CB
HB,CB
isocortex,HY
HB,HY
CNU,HY
MB,HY
TH,TH
isocortex,TH
isocortex,TH
MB,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
CB,TH
HPF,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HY
isocortex,TH
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
MB,isocortex
HB,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CB,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
TH,MB
CB,MB
isocortex,MB
MB,HPF
MB,HPF
HB,HPF
MB,HPF
isocortex,MB
TH,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
TH,MB
isocortex,MB
isocortex,MB
HB,MB
TH,MB
MB,MB
TH,MB
MB,MB
MB,MB
TH,HPF
TH,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,CB
isocortex,CB
HPF,CB
TH,MB
isocortex,MB
CB,MB
isocortex,MB
HB,MB
isocortex,HPF
MB,HPF
HPF,HPF
MB,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HB,MB
TH,TH
isocortex,TH
MB,TH
isocortex,TH
TH,TH
MB,TH
isocortex,TH
MB,TH
isocortex,TH
TH,TH
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,MB
TH,TH
isocortex,TH
TH,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HB,OLF
TH,CNU
MB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
TH,HPF
TH,HPF
TH,isocortex
isocortex,isocortex
MB,OLF
isocortex,OLF
MB,OLF
TH,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
MB,CTXsp
isocortex,CNU
MB,CNU
isocortex,CNU
MB,CNU
TH,CNU
TH,CNU
TH,isocortex
MB,isocortex
TH,isocortex
HB,isocortex
MB,isocortex
isocortex,CNU
isocortex,CNU
HB,isocortex
isocortex,OLF
isocortex,CNU
HB,MB
isocortex,MB
MB,MB
isocortex,MB
HB,MB
MB,MB
isocortex,MB
TH,MB
MB,MB
isocortex,MB
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
MB,HPF
MB,HPF
TH,HPF
TH,HPF
HPF,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,TH
TH,TH
isocortex,TH
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,MB
HB,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
MB,OLF
CB,OLF
HPF,OLF
CB,OLF
CB,OLF
CB,OLF
TH,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
TH,OLF
MB,OLF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
HB,HB
HB,HB
HB,HB
MB,HB
TH,HB
TH,HB
TH,HB
MB,HB
TH,HB
TH,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,HB
CB,HB
TH,HB
TH,HB
isocortex,HB
isocortex,MB
MB,OLF
isocortex,HB
TH,HB
MB,HB
CB,MB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
HB,MB
MB,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
HB,MB
HB,MB
HB,HB
MB,MB
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
TH,HPF
MB,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HB,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,OLF
isocortex,OLF
TH,HPF
CB,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,isocortex
isocortex,HPF
TH,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
HB,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
isocortex,HPF
MB,HPF
MB,HPF
MB,HPF
isocortex,HPF
MB,HPF
HB,HPF
MB,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
HB,isocortex
MB,MB
isocortex,isocortex
HB,HB
HB,HB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,TH
isocortex,TH
MB,HPF
isocortex,HPF
HB,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,isocortex
TH,isocortex
MB,isocortex
CB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HPF
isocortex,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HY
TH,TH
isocortex,MB
CB,MB
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
MB,MB
TH,MB
TH,MB
TH,MB
MB,MB
TH,MB
TH,MB
TH,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
isocortex,HPF
MB,HPF
TH,HPF
MB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,TH
isocortex,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
MB,isocortex
HB,isocortex
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
CNU,TH
TH,HPF
TH,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,HY
TH,HY
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HY
HB,HY
TH,HY
MB,HY
MB,HY
HB,TH
HB,TH
MB,TH
CB,TH
CB,TH
MB,TH
TH,TH
TH,TH
HB,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,HPF
HPF,HPF
TH,HPF
CB,HPF
HB,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
TH,HB
isocortex,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,MB
TH,MB
TH,MB
MB,MB
TH,MB
MB,MB
TH,MB
MB,MB
MB,HB
MB,MB
HB,MB
HB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,HB
TH,CNU
HB,CNU
TH,CNU
MB,CNU
MB,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
MB,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
MB,MB
TH,MB
isocortex,MB
MB,MB
isocortex,MB
TH,TH
isocortex,TH
MB,MB
MB,MB
HB,MB
HB,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
MB,HPF
TH,HPF
TH,HPF
isocortex,HPF
MB,HPF
isocortex,isocortex
HB,isocortex
MB,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
isocortex,isocortex
isocortex,HB
isocortex,HB
isocortex,HB
isocortex,HB
TH,HB
isocortex,HB
TH,HB
MB,HB
MB,MB
MB,MB
CB,MB
TH,MB
HB,MB
TH,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
TH,MB
isocortex,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
TH,HPF
isocortex,HPF
HB,HB
isocortex,HB
CB,HB
CNU,MB
MB,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
CB,MB
TH,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
HB,MB
HB,MB
TH,MB
TH,MB
isocortex,MB
TH,MB
isocortex,MB
HB,TH
HB,TH
isocortex,TH
TH,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
MB,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
MB,TH
isocortex,TH
TH,HPF
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
HB,TH
isocortex,CTXsp
HB,CTXsp
isocortex,CTXsp
HB,CTXsp
isocortex,CTXsp
isocortex,CTXsp
MB,CNU
isocortex,HB
isocortex,CTXsp
HB,TH
HB,TH
MB,HB
isocortex,HB
TH,HB
MB,HB
TH,HB
isocortex,HB
TH,HB
TH,HB
isocortex,HB
TH,HB
HB,HB
isocortex,HB
TH,HB
MB,HB
MB,HB
TH,HB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
CB,MB
HB,MB
TH,MB
CB,MB
CB,MB
TH,MB
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
MB,TH
MB,TH
isocortex,TH
isocortex,TH
HB,TH
MB,TH
isocortex,TH
TH,CB
CB,CB
isocortex,CB
isocortex,CB
isocortex,MB
HB,MB
HB,MB
isocortex,MB
TH,MB
MB,MB
isocortex,MB
CB,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
TH,MB
TH,MB
MB,MB
TH,MB
isocortex,MB
TH,MB
TH,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
isocortex,HPF
MB,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,HPF
MB,MB
MB,MB
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
HB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,HPF
TH,isocortex
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
HB,MB
MB,MB
MB,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
CB,MB
TH,MB
TH,MB
TH,MB
HB,MB
MB,MB
MB,MB
isocortex,HPF
isocortex,HPF
TH,HPF
MB,HPF
MB,HPF
MB,HPF
isocortex,HPF
MB,HB
TH,HB
MB,HB
MB,HB
TH,HB
MB,HB
MB,HB
MB,CB
CB,CB
TH,CB
HPF,CB
isocortex,CB
HB,HB
TH,HB
isocortex,HB
MB,HB
MB,HB
TH,HB
TH,HB
HB,HB
MB,HB
CB,HB
MB,HB
isocortex,HB
MB,HB
TH,HB
isocortex,HB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HB,CNU
TH,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,isocortex
isocortex,TH
TH,TH
TH,TH
TH,MB
TH,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
TH,MB
HB,HB
TH,CB
TH,CB
TH,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
HPF,CB
TH,CB
MB,CB
CB,CB
TH,CB
TH,CB
isocortex,CB
MB,CB
isocortex,CB
isocortex,CB
isocortex,CB
CB,CB
HB,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
