0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.010921046,-0.004450336,0.007466033,-0.00971461,0.00074066967,-0.0051715523,0.016923334,-0.00063889474,-0.0035874546,-0.0099308025,0.011505321,-0.0024826974,0.012227505,-0.02190268,-0.0060030855,-0.0098769665,0.0034710765,-0.019559344,0.0065490752,0.0056401193,0.0031255037,0.002133402,0.0044456925,-0.01076892,0.0021046214,0.004203066,-0.003443107,-0.008661892,-0.006325666,0.012411311,MFB
0.010665491,-0.002567917,0.013401434,-0.003827422,0.0021151677,-0.0132600665,0.009388447,0.0025541708,0.004735589,-0.011470599,0.015854463,-0.0016174689,0.015456811,-0.021812707,-0.0071499757,-0.015209496,0.0024258494,-0.015454063,0.011335805,0.007668346,0.0016563386,-0.004164924,-0.0044807326,-0.010667317,0.007910617,0.009262428,-0.013493791,-0.009251546,-0.0010766499,0.0069281533,MFB
0.012028262,0.00010354817,0.008671135,-0.016148314,0.0026012436,0.0008035749,0.0045181587,0.008244403,-0.011533067,-6.8090856e-05,0.011706561,-0.011954866,0.002843663,-0.023823306,-0.012932714,0.004015006,0.018274024,-0.016827522,-0.0047825426,-0.0015139952,-0.01225163,-0.006607783,0.0050394814,-0.004040532,0.00590346,-0.002526313,0.0008303225,-0.0071067475,-0.010408092,-0.0005557537,MFB
0.01615563,0.019228816,0.015160114,-0.007893038,0.0064365715,-0.014335856,0.0002939552,0.0010783151,0.0057060122,-0.023227986,0.019326761,0.004714392,0.0076521933,-0.03579174,-0.0041461624,-0.0034875646,0.00661467,-0.01774476,0.008819193,0.0034199357,-0.008483723,-0.0034945207,0.0018247161,-0.006633144,0.016852327,-0.0014882684,-0.00774768,-0.0129321925,-0.0073249377,-0.00049109757,MFB
0.01729852,0.0005776584,0.00842236,-0.005793295,0.008429401,-0.0108632,0.0087096095,0.0018111095,0.006980151,-0.008601099,0.013924062,-0.0070255026,0.01121828,-0.0151594505,-0.013568182,-0.014294326,0.009684682,-0.017624034,0.0059940964,0.011451542,0.0017510504,0.004112686,0.013805063,-0.012825191,0.0005857721,0.007147938,-0.011427417,-0.0056336336,-0.0052598678,0.013441391,MFB
0.00279361,0.0065070987,0.008013122,0.0012051268,-0.0025520325,-0.0035702437,0.002541326,0.010277145,0.012651354,-0.0040266775,0.008253753,0.0039663985,0.0026773438,-0.009951726,-0.006938409,0.00613375,0.003045231,-0.023454493,0.005655095,0.009262711,0.000619486,-0.0153085375,-0.0027732532,0.0027873665,0.0057895556,0.003922209,0.000368163,-0.0077961795,-0.013705339,0.017526284,MFB
0.008817211,-0.002909243,0.012949228,-0.014334573,0.005744539,-0.0034371763,0.011724889,-0.00051601976,0.0013988912,-0.01586769,0.016036496,-0.020028964,0.009026617,-0.014010921,-0.008964736,-0.0113845095,0.0088455975,-0.027866056,0.013809189,-2.1025538e-05,-0.007215604,-0.008517717,0.008036369,-0.011860527,0.003284365,0.005332604,-0.012990862,-0.0006279312,-0.004359182,0.010591146,MFB
0.00796847,-0.0012053251,0.00272426,0.004098759,0.014079623,-0.019218743,0.018693358,0.003935896,-0.0004452765,-0.0035057664,0.010635704,-0.008656211,0.018849425,-0.015496418,-0.019413088,-0.0062214956,-0.0022325367,-0.0068006646,0.018657833,0.010088772,0.010482535,0.00026703905,0.004019143,-0.0026521422,-0.0014183633,0.008690074,-0.00030876696,-0.01054896,6.0576946e-05,0.01897338,MFB
0.017697692,0.0064323843,0.0072731525,0.008216036,0.012634419,-0.015329555,0.017014142,-0.0021896586,0.0042385757,-0.0078111533,0.009496078,-0.0014837906,0.014576107,-0.011187702,-0.008665804,-0.017974705,-0.00316526,-0.004497109,0.014178291,0.010876685,0.011972949,0.006209637,-0.0038307402,-0.011910208,-0.0037223026,0.011384398,0.0029150695,-0.008374315,-0.0032440238,0.018615395,MFB
0.009380251,0.010409057,-0.00011630356,0.007422601,0.0054377466,-0.0053657144,0.00871978,0.00053378195,0.015575439,-0.01934766,0.01386942,0.0060756654,0.0076728165,-0.012454152,-0.0065570734,-0.010682799,-0.0014201403,-0.01606488,0.007303223,0.01274249,0.012192085,-0.0036466317,0.007206226,-0.008598059,-0.006515093,0.005967185,0.002891153,-0.016158428,-0.0071756206,0.017354231,MFB
0.0020843297,-0.006398648,0.0035263598,0.003640256,0.016078927,-0.018158928,0.018681325,0.012950741,0.0019841045,-0.010652104,0.014755458,-0.023196094,0.017422512,-0.009423688,-0.010848824,-0.019971713,-0.00027416646,-0.010885308,0.04843411,0.0069290847,0.009606473,-0.008282212,0.005545063,-0.014448576,-0.0059129633,0.0060717314,0.0026570708,-0.010258507,0.0020095892,0.02823022,PkC_ss
0.020136774,-0.011693567,0.0023404956,-0.0062933723,0.0048109367,-0.016369477,0.017962568,0.016168535,-0.008908004,-0.0004270207,0.009622186,-0.024599247,0.018226564,-0.011189386,-0.013046231,-0.013732672,0.0065720975,-0.012891205,0.02782002,-0.001469396,0.0048188344,0.0006799055,0.009760862,-0.015892655,0.003995262,0.002874568,-0.00056891143,-0.006698873,0.0035489537,0.019673135,PkC_ss
-0.007933214,0.008835599,-0.006765336,0.0016370127,0.024901532,-0.0417348,0.017513629,-0.0043847784,0.015224442,-0.024390224,0.018351853,-0.029141672,0.033437192,-0.040427342,-0.02724607,-0.02931396,0.0015211552,-0.026390279,0.06953834,0.022062048,-0.012456998,-0.0047371434,0.009385606,-0.006998677,0.017206628,0.011365727,-0.005025476,-0.02902804,0.0020624734,0.036180303,PkC_ss
0.011311829,0.005704984,0.00503926,0.0075205537,0.020531096,-0.028524905,0.017918963,0.0027308092,0.008509338,-0.010028979,0.010621682,-0.021735393,0.010199301,-0.006047711,-0.014617551,-0.018685572,0.0007766634,-0.0016997512,0.033222273,0.011183739,0.002635613,-0.005114128,-0.011689497,-0.005668815,-0.0065499023,0.0020783842,0.0003463179,-0.007790249,-0.00086953864,0.018870033,MFB
-0.0017115921,-0.00045233965,0.010647789,-0.0008178158,0.012467705,-0.016464695,0.011029646,-0.0030959472,0.017505214,-0.012751447,0.012613431,-0.0061299503,0.015503272,-0.020233259,-0.004538361,-0.015489347,-0.0077791214,-0.009886725,0.019556329,0.014493614,0.0056392252,0.015450443,-0.0015512127,-0.00012928247,-0.0039188154,0.013191655,-0.004947409,-0.008538093,-0.0017810091,0.006213814,MFB
-0.012238577,-0.00012226403,-0.01211457,0.006937851,0.020101912,-0.034657404,0.022387046,-0.0013128221,0.015361369,-0.02050768,0.004747063,-0.025646843,0.021883354,-0.021003172,-0.03909522,-0.02316162,-0.010259345,-0.013041886,0.06889598,0.0065168887,-0.0018924326,-0.005010237,0.003149746,-0.0037056878,-0.0010426193,0.005358562,-0.004415676,-0.037520092,0.008055229,0.01793715,PkC_ss
0.004656717,0.014564827,0.0167308,-0.0064434716,0.0057899505,-0.0025437623,0.009022608,-0.012085825,0.009651065,-0.027982775,0.022625998,0.012010641,0.0117472485,-0.030824542,0.005935859,-0.010312676,-0.00013540685,-0.018170068,-0.0044079274,0.0024523586,0.00188829,0.0019001765,-0.0039008465,-0.015710093,0.011952903,0.0022545606,-0.0030093938,-0.0019106083,-0.009781469,0.001231242,MFB
-0.025642887,0.00806129,-0.007712126,-0.02052804,0.0009766072,-0.035947427,0.023400232,-0.0032033548,-0.0015599132,-0.027776765,0.016761124,-0.014666632,0.019349068,-0.044573903,-0.020028312,-0.009141967,0.0089532435,-0.04420813,0.055852935,0.017570674,-0.015680283,-0.005989437,0.010136811,0.0016507693,0.021944556,-0.00096671283,-0.021265462,-0.029117774,0.013033729,0.013045803,PkC_cs
0.012466475,-0.0038239658,0.011612862,0.0027427757,0.008406006,-0.0075555146,0.0071227252,-0.006651558,0.019199707,-0.009004364,0.013591737,-0.008264326,0.010006458,-0.01813303,-0.011215303,-0.029756267,0.0008483976,-0.013970999,0.0029904991,0.011678845,0.0037357658,0.0076069413,0.0028522369,-0.018015563,-0.0025697611,0.0125557035,-0.00037880242,-0.0068128817,-0.0031628944,0.017236907,PkC_ss
-0.009175882,0.0027612448,-0.011405438,0.0061363773,0.017402552,-0.021136805,0.018452078,-0.0015180483,0.01580453,-0.023014624,0.011037216,-0.011844926,0.013817258,-0.020195305,-0.025257442,-0.011482134,-0.0090049505,-0.017991977,0.0439066,-0.0037371144,0.0043139234,0.002052161,0.007524552,-0.007920876,0.0022629313,0.006268546,-0.005639747,-0.024207544,0.0032027774,0.014961116,PkC_ss
0.016105786,0.008212239,0.010364741,0.015391775,0.029089473,-0.01867406,0.006646365,-0.003790632,0.023392424,-0.021308169,0.026556313,0.0009881333,0.009320319,-0.027905867,-0.008413065,-0.025264688,0.0038829297,-0.006599093,0.01096563,0.009391934,0.013383016,-0.0010789679,-0.01377503,-0.014794089,0.005411409,0.0039622486,0.0077795535,-0.008347016,-0.011762071,0.0148915835,PkC_ss
-0.004313007,-0.0007355064,-0.009192772,0.005293031,0.005390011,-0.022249639,0.0068204403,0.004228227,0.0054019243,-0.015365554,0.008280158,-0.009366311,0.012853034,-0.019822478,-0.0175712,-0.0060324445,-0.004856229,-0.014001308,0.034107998,-0.003656298,-0.0017977059,-0.0028283792,0.004655184,0.005092606,0.0039313585,0.010427013,-0.00828512,-0.013979357,0.0054309666,0.01126067,PkC_ss
-0.0021232814,-0.0004954636,-0.006733887,-0.009043532,0.0066054985,-0.01725164,0.013609715,-0.004893206,0.0045116097,-0.027659038,0.019060016,0.0049093366,0.008381613,-0.021687374,-0.0150738545,-0.0069218203,0.004206553,-0.031173782,0.02862075,0.0015628636,-0.0059087873,-0.0050648125,0.016987743,-0.0033265948,0.02486435,0.0009776652,-0.00803405,-0.02335773,-0.0027413964,0.010001179,PkC_cs
0.018199734,0.0059818476,0.013365358,0.0042719496,0.013111137,-0.010678396,0.0032372624,0.0068260655,0.0050171167,-0.0083398875,0.022950009,-0.008177407,0.0077396855,-0.016981758,-0.004656609,-0.023004591,0.011895612,-0.0108341705,0.0018373281,0.0008851588,-0.008023068,-0.0007278742,0.007395601,-0.029310402,0.013648059,-0.00050605834,0.0043190867,0.002177883,-0.0010047406,0.007175043,PkC_cs
-0.0015591532,0.006177917,0.0008834973,0.0091405595,0.015060268,-0.028427348,0.016116377,0.0019432232,0.01940485,-0.0086145345,0.015208602,-0.009437196,0.017587118,-0.026216581,-0.013495136,-0.01452817,-0.0074572563,-0.008752672,0.026032537,0.011779636,0.0072237626,0.014376479,-0.001539154,-0.0014635473,-0.004705608,0.00711219,0.006163642,-0.016297456,0.0031377636,0.010462236,PkC_ss
0.0017205328,-0.0026264042,-0.003213793,0.009407022,0.013701133,-0.0055368394,0.0036169738,-0.0051782206,0.016586676,-0.02222821,0.014433831,-0.0063945055,0.004727915,-0.014522903,-0.021555964,-0.013446987,0.0015625507,-0.014537895,0.018327624,0.0014896393,0.007669732,0.0018969802,0.020992132,-0.0066727996,-0.0037679859,0.009773508,-0.0039916486,-0.014448609,-0.0016703345,0.01080947,PkC_ss
0.013442382,-0.0013378263,0.00102669,0.0092009185,0.019981124,-0.018419996,0.015962448,0.0029334277,0.0022705942,-0.004120903,0.0055199265,-0.03143961,0.019197688,-0.009774521,-0.02500761,-0.020072252,-0.0012072772,-0.006303603,0.03402862,0.007935941,-0.00033335388,-0.00029388536,0.013624718,-0.014297355,-0.0037406683,0.00928013,0.00945811,-0.009734761,0.0067477003,0.024905995,PkC_ss
0.032730617,0.025884524,0.059517518,0.0076325918,0.09012858,-0.0042826235,-0.0076539814,-0.008831926,0.005953297,-0.047691993,0.08058578,0.00396996,0.015011102,-0.03708777,0.0050832815,-0.050372347,0.04267025,-0.0180508,0.021042898,0.013993248,-0.005419925,0.0008749543,0.02840813,-0.061376274,0.0581015,0.013117835,0.009383187,0.015207205,-0.018465016,-0.010910109,PkC_cs
0.026676692,0.0141545385,0.016644299,0.00062382314,0.021967657,-0.022824109,0.0067123324,-0.007332571,0.019453958,-0.040014893,0.029787049,0.0027871206,0.009484209,-0.038716733,-0.008347351,-0.0300272,0.011054903,-0.022493264,0.015389845,0.007383913,0.00010935962,0.007977675,0.0035776887,-0.017252348,0.026632749,0.013568416,-0.007818401,-0.0060842447,-0.001103349,0.0021508187,PkC_cs
0.016599149,-0.0010632873,0.010529265,-0.0055107614,0.004664257,-0.004448846,0.0064898357,0.011075221,-0.012560457,-0.0030632634,0.016478658,-0.018527634,0.01209759,-0.0052253157,-0.0010112934,-0.012082115,0.013515577,-0.0135383215,0.008996367,0.002106607,0.0019954145,0.0018398492,0.009655973,-0.01707033,0.0042189546,0.004719615,0.0017881542,0.0037799068,0.0038747005,0.010453492,PkC_ss
-0.027688012,0.0047751367,-0.0104326755,-0.010627332,0.010103993,-0.043602243,0.03427545,-0.0034400448,0.009506971,-0.034298014,0.010004491,-0.0129384175,0.035079926,-0.056937978,-0.022486512,-0.025107007,-0.0042360276,-0.03435027,0.081822395,0.016875967,0.004299119,0.0017524539,-0.008129535,-0.008525647,0.016642235,0.0013488382,-0.012495622,-0.032951754,0.009586241,0.023333363,PkC_ss
0.0009122342,-0.0004993975,0.0051353946,0.0043463083,0.0123995915,-0.012668923,0.0055897236,0.0024811924,0.014019728,-0.009192815,0.006235048,-0.004290499,0.0037129968,-0.013563313,-0.01499353,-0.005066879,-0.000935182,-0.001552036,0.014697894,0.0077605247,0.0050742924,-0.009566781,-0.015237635,0.0032965094,0.004355725,0.001558587,-0.00061167777,-0.013487916,-0.0055242814,0.0038954057,MFB
0.008341774,0.006458223,0.0070675835,-0.0021277973,0.0017666593,-0.005132675,0.0021092147,-0.0024925843,0.006517619,-0.021984419,0.0192547,0.004111074,0.0026559979,-0.011728555,-0.0043791123,-0.009732187,0.0075906664,-0.017458266,0.011043534,-0.001914084,-0.003283009,-0.0017945366,0.014526734,-0.006026771,0.0093401,0.0055939555,-0.003977239,-0.008461427,-0.008457612,0.0033723675,PkC_cs
0.0070768744,0.011812389,0.013680652,-0.015763681,0.023303427,-0.024083152,0.020808443,-0.007944934,0.003961548,-0.035228655,0.041148394,-0.0098569915,0.022792168,-0.04375942,0.0018322878,-0.031106014,0.015826494,-0.039185666,0.039542392,0.009183228,-0.011206344,-0.0033967616,0.022895547,-0.0377219,0.028189126,-0.00070254505,-0.01271905,-0.0056657903,-0.0002894327,0.016066603,PkC_cs
-0.01011692,0.013326585,-0.004366249,0.004425817,0.038967304,-0.0505839,0.036169477,-0.02586623,0.039756864,-0.04526411,0.02841802,-0.028981186,0.024772257,-0.05572486,-0.034968752,-0.04204095,-0.009139597,-0.042345867,0.065693155,0.021779686,-0.017216131,-0.0043709176,0.014548602,-0.010159228,0.0023454279,0.013573468,-0.01250951,-0.027099427,0.0010337457,0.037360482,MLI
0.0012111962,-0.00025373697,-0.0039805993,0.0034481203,0.006129481,-0.0075516254,0.0135259405,-0.0010969937,0.0077489913,-0.014030717,0.013445467,-0.009188011,0.005708903,-0.011758134,-0.008167822,-0.011029318,0.0015675128,-0.018294988,0.019911513,-0.0018742085,0.009256318,0.0047456874,0.009702185,-0.011713125,-0.0035058334,0.0011489093,0.0076223314,-0.009640168,0.0010232069,0.013049055,PkC_ss
-0.012506947,0.009929687,-0.0007133186,-0.012899979,0.0072870776,-0.02658175,0.01583203,-0.00582131,0.0049172193,-0.0439616,0.020884052,0.00068192184,0.017758332,-0.04450293,-0.010025445,-0.017142415,0.004719332,-0.037055247,0.050386474,0.015903324,-0.0063821822,-0.0028350623,0.014771683,-0.007760115,0.015998222,0.0049149096,-0.022877574,-0.016366716,0.001986187,0.019248053,PkC_cs
0.012319103,-0.008946747,-0.00149744,-0.0039447127,0.005004227,-0.005174175,0.008124568,0.0059657916,0.0004698187,-0.007979067,0.009929553,-0.022618182,0.016467772,-0.0018666759,-0.010593336,-0.020812556,0.0073581636,-0.015359694,0.02435176,0.0055068433,-0.00408946,-0.005998914,0.026832407,-0.017196018,0.0030518621,0.011448637,-0.0013797283,-0.0025858544,0.0050504096,0.016788788,PkC_ss
0.029376626,0.0051279664,0.009267211,-0.007592446,0.012916617,0.00087729096,0.0009739995,0.004360214,-0.0007472187,-0.01184278,0.01813887,0.004940994,0.0059637725,-0.013652228,-0.0061188824,-0.013616189,0.013628796,-0.008125039,-0.0095829815,-0.005175464,-0.0048204213,-0.0056092413,0.007515015,-0.0176877,0.01981064,0.0075520575,0.00031916797,-0.004122477,-0.012688626,-0.0015773252,PkC_cs
-0.012063295,0.00047902763,-0.012216046,0.0019085715,0.009274505,-0.02451998,0.020396378,-0.009713061,0.022074446,-0.033164077,0.019023761,0.0034360513,0.01957132,-0.03347686,-0.020948295,-0.0073770285,-0.012243107,-0.024046754,0.04358512,-0.006694533,0.003971003,0.0058319448,0.013951184,-0.00014039874,0.008830145,0.010707319,-0.014853433,-0.025601637,0.00078230724,0.0027627833,MFB
0.025091976,-6.3955784e-05,0.022290431,0.019789696,0.05300366,-0.027583852,0.015773773,-0.016560681,0.027772754,-0.03341109,0.03959413,-0.018397026,0.008198328,-0.04414542,-0.0257763,-0.037568167,0.00027249753,-0.018266248,0.030983701,-0.0019533038,0.002415672,0.0007485477,0.010129197,-0.023567304,0.016797423,0.017905518,0.0067644566,-0.0062735192,-0.001653377,0.022193417,PkC_ss
-0.011809692,0.00882493,0.0015233904,-0.008192244,0.018551119,-0.019486323,0.016913712,-0.003983505,0.015752241,-0.03685891,0.01870662,3.427267e-05,0.017678484,-0.04038824,-0.015760947,-0.020864785,-0.00022931397,-0.02663532,0.046271607,0.0019447803,0.0006748885,0.0023641465,0.002739897,-0.020725396,0.017570358,0.005197048,-0.008843079,-0.015865933,-0.00039906427,0.010814711,PkC_ss
0.026783206,0.007567078,0.02407761,-0.014622263,0.026138596,-0.0023574978,0.0052047,0.0015102997,0.0057900995,-0.025604585,0.033912987,-0.009369366,0.012108237,-0.022352397,0.0117046945,-0.035404444,0.022694454,-0.0119982455,0.0009215027,0.0054395646,-0.01111269,0.011372621,0.020873798,-0.03382861,0.0144848265,0.011505783,-0.007634893,0.012396682,-0.0028984211,-0.023606427,PkC_cs
0.0034095496,0.00095520914,0.0060576946,-0.009701076,0.004669808,-0.0063041,0.006402321,-0.00052101165,-0.010210723,-0.02108866,0.016701669,-0.006048724,0.012820914,-0.021865502,-0.0036860295,-0.011958137,0.005731985,-0.012328291,0.016338855,0.0011192262,-0.011342153,-0.00528795,0.014987597,-0.00903213,0.007976364,0.0058262646,-0.0047046244,-0.0051957034,-0.0010013841,0.0040780455,PkC_ss
-0.025617138,-0.0025315583,-0.017951012,-0.00936482,0.0047794357,-0.034205273,0.023276575,0.0070187896,0.0075036287,-0.022255873,0.015561834,-0.016079552,0.026801482,-0.044504657,-0.02582978,-0.02055037,0.0002078116,-0.03262408,0.06260614,0.011123836,0.0003259927,-0.0044108676,0.008698033,-0.00499098,0.0061467886,0.0013022274,-0.004146144,-0.034087356,0.0107006915,0.02495221,PkC_ss
-0.020697668,-0.0010070503,-0.020174816,-0.016601607,0.003474459,-0.037350565,0.03116455,0.0049803928,-0.006818339,-0.023481412,0.0028043091,-0.024327286,0.032958508,-0.03949733,-0.025910076,-0.0075255185,-0.0033416152,-0.0326631,0.07715693,0.008032382,-0.0050748736,-0.004125488,0.015316101,-0.0012994222,0.006521225,0.0027296394,-0.022577792,-0.024419602,0.012820449,0.024866074,PkC_ss
0.0018105805,-0.000822261,0.000941813,-0.00023406651,0.0077612028,-0.014150396,0.012145668,0.01380609,0.001915589,-0.0044544525,0.010651469,-0.017258964,0.011936232,-0.009619467,-0.01230358,-0.010682866,0.004949257,-0.01284921,0.028253525,0.0060940385,0.013904601,0.0031611798,0.0033829864,-0.0091932565,-0.005681552,0.0009967983,0.0042283684,-0.010639232,0.005592812,0.01506469,PkC_ss
0.00496684,0.0073496103,0.0008296296,0.007241749,0.011081554,-0.021054849,0.0069405213,-0.0017569736,0.01355882,-0.012497043,0.016101092,0.0033010468,0.01302278,-0.034295574,-0.012242209,-0.010934748,0.0015602708,-0.014768792,0.020286113,0.0077562183,0.0060395747,0.0036949841,0.000387555,-0.004204385,0.007106025,0.009129778,-0.0018861741,-0.016084101,-0.004327815,0.014449559,MFB
0.012750164,0.0047025234,0.009073049,0.0043550814,0.010970943,-0.015846878,0.013577849,0.005674295,0.015953839,-0.011266125,0.011921316,-0.021555372,0.011125661,-0.009926029,-0.0091516115,-0.017217465,0.00045894086,-0.0147806015,0.022486284,0.011845216,0.010399684,0.009537707,0.006421605,-0.012681536,-0.012059215,0.002723366,-6.686151e-05,-0.010057133,0.0003582649,0.017241329,MFB
-0.014440253,0.005912453,-0.006982535,-0.0020147776,0.0048659444,-0.02192694,0.0100977495,-0.005761519,0.010103866,-0.03557243,0.023835167,-0.0012011752,0.018478043,-0.03884636,-0.012623604,-0.0063886195,-0.0034954995,-0.02063795,0.04135768,-0.0061905235,-0.01162006,-0.005104807,0.017308826,-0.002020128,0.0162329,0.0031098574,-0.007649973,-0.021385606,0.00025495514,0.0026408285,MFB
-0.0054819435,0.005148083,-0.006261483,-0.0033480795,0.010157786,-0.029914513,0.024439014,0.00564643,0.00015807152,-0.015358314,0.012438297,-0.01863543,0.021094687,-0.034433737,-0.025094975,-0.022171512,0.0039920807,-0.020430079,0.0437067,0.009666324,-0.00011305511,-0.000107382424,0.0027510244,-0.017325517,0.00032511726,-0.0010735989,-0.0039477795,-0.020349633,0.0079228915,0.02498994,PkC_ss
0.01634653,0.011727199,0.018703163,-0.0058304435,0.012866698,-0.008081332,-0.00057311356,0.00085464865,-0.007818267,-0.012548529,0.029482812,0.0007756725,0.01630047,-0.02996032,-0.0030354,-0.01651366,0.017752811,-0.020869097,-0.0076779276,0.008727208,-0.0060855597,0.0036951778,0.012687096,-0.02206909,0.01562456,0.007313177,-0.006217256,0.0051167496,-0.0039344877,0.010742627,MFB
0.02279,0.004434198,0.016905487,-0.01292505,0.012974553,-0.009654239,0.0023914725,0.0031328276,0.006464243,-0.023266787,0.027516723,-0.004880421,0.0063541755,-0.025634483,-0.0015689991,-0.02984647,0.016411528,-0.018204415,-0.00084131956,0.0029543638,-0.00989528,0.0034600226,0.011216728,-0.02995138,0.019998822,0.0028990507,-0.007925257,-0.0018104725,0.0015073307,-0.0019817352,MFB
0.012169495,0.0016484857,0.020511717,-0.009441243,0.012365021,-0.006546408,0.0028615817,0.0046705604,0.0035250783,-0.018593267,0.0277341,-0.030841209,0.008818671,-0.013838008,-0.000575196,-0.025935672,0.018225983,-0.019037148,0.0131638795,0.007386923,-0.011924669,-0.0027575465,0.027862316,-0.024800241,0.0064783767,0.00159055,-0.0036567599,0.007538397,0.007895492,0.003975965,PkC_cs
-0.0040828437,0.012362301,0.01369293,-0.005338532,0.014001675,-0.0007791966,0.002558954,0.008685529,0.017413884,-0.028359337,0.018047512,-0.017001279,0.0012331903,-0.009270489,-0.00027488545,-0.010152429,0.0024615377,-0.021669379,0.034121975,0.0019552857,-0.004148856,0.0011365814,0.0047587585,-0.015778653,0.002868507,0.0026201755,-0.0016018897,-0.0067551993,-0.007686246,0.011696003,MLI
-0.0007021874,-3.154576e-05,-0.002005197,-0.0042045536,0.01024688,-0.009506583,0.010060482,0.0037209243,0.004269123,-0.012716165,0.010366142,-0.0060985386,0.016601443,-0.009821519,-0.013037104,-0.0009633601,-0.005257562,-0.0135910455,0.018040612,0.0035860837,0.0089785755,0.0014631329,0.00731167,-0.0034951791,-0.00046803802,0.006420389,-0.013411641,-0.012367841,-0.00051438436,0.011569776,PkC_ss
-0.018305793,-0.0019611418,-0.0067892075,-0.0049420064,0.009883262,-0.020554751,0.0083241835,-0.0070456937,0.010016203,-0.031802114,0.018955708,-0.0038044378,0.01251328,-0.039775655,-0.017300468,-0.006161742,-0.0035871416,-0.021701457,0.036245927,-0.0023071393,-0.013162255,-0.0021143826,0.016372206,0.0074620545,0.0121775605,0.0077235103,-0.013715908,-0.020414334,0.0014795437,-0.0018770322,PkC_ss
-0.011334509,0.00056639314,-0.012045205,0.0016749362,0.0009299293,-0.02392374,0.021941822,0.008381918,0.0077980906,-0.020926606,0.0014277697,-0.012723736,0.015405625,-0.014053255,-0.015319001,-0.010553166,-0.009153351,-0.018948128,0.06295259,0.0014823079,0.0070667863,-0.0030406164,0.00047993846,-0.0035287775,-0.003139466,-2.6658177e-05,-0.005618885,-0.02750821,0.005698722,0.014123995,PkC_ss
-0.025603935,0.0016231537,-0.011875927,-0.00356144,0.0060099587,-0.028266191,0.017446447,-0.0018550232,0.0236144,-0.030505836,0.018780902,-0.01424253,0.019691937,-0.035645336,-0.021451283,-0.014339656,-0.010037616,-0.034748256,0.060767427,0.0011689663,-7.95275e-05,0.0010873554,0.0073808413,-0.0035408624,0.0043733306,0.012978777,-0.012975723,-0.027252208,0.009363841,0.023216225,MLI
0.013205379,0.00747703,0.010587633,-0.0003983127,0.00081869215,-0.0030749142,-0.0014292225,0.007431753,0.0052497834,-0.017972171,0.020624846,-0.005510412,0.011464044,-0.02061458,0.0044118725,-0.020995587,0.007826015,-0.0048672836,0.006026551,-0.0036134273,-0.00644736,-0.00034891535,0.0036155898,-0.029400244,0.004287161,-0.0019447953,-0.0011741072,-0.0023438,-0.0052478984,0.0031351075,PkC_cs
0.010098949,0.005379513,0.01896555,-0.007157813,0.0078087077,-0.001201123,0.005172655,0.00090078264,0.0011019111,-0.021033976,0.022140786,-0.0037089884,0.0036854,-0.015186444,-0.0049160607,-0.013132274,0.0026966184,-0.014698932,0.014362261,-0.005474791,-0.009136215,-0.0018977271,0.01497904,-0.022589244,0.0079129115,0.005420774,-0.00852485,-0.0074557774,-0.0054910146,0.009080045,PkC_cs
0.019816399,0.024722695,0.05281973,0.0026395628,0.057709284,-0.009544775,-0.01648131,-0.003712818,0.014648229,-0.049588166,0.070501134,0.0048554316,0.014715061,-0.044399023,0.0032747202,-0.04695724,0.02903153,-0.017348545,0.010089725,0.015028983,-0.012937233,-1.879502e-05,0.014442122,-0.050534084,0.04122069,0.012421221,-0.0059803873,0.005357925,-0.011396173,-0.00022631884,PkC_cs
0.006498575,0.0037628114,0.0013956055,0.006315806,0.005768828,-0.012707755,0.010476254,0.001387231,0.01978112,-0.021634381,0.017654747,0.008270569,0.0067373514,-0.016889095,-0.004657518,-0.011154488,-0.010218263,-0.009717399,0.01150237,-0.00094824284,0.00761728,-0.0035255076,-0.0017821621,-0.010711461,0.0015352108,0.004019946,-0.00538449,-0.015028428,-0.0057901777,0.012511279,MFB
-0.012369737,0.016253278,-0.007580444,-0.01686437,-0.0031497702,-0.032279894,0.017893322,-0.0065892264,-0.0020471215,-0.0339717,0.011060014,-0.0073408857,0.01819861,-0.045373008,-0.010800455,-0.012962356,0.003069207,-0.03169626,0.04380697,0.017659053,-0.020827502,-0.0009690868,0.017143717,-0.00092710555,0.009442065,-0.00302732,-0.020666376,-0.028717633,0.0045721456,0.013838403,PkC_cs
-0.008054391,0.012287438,0.005117215,-0.0023458926,0.012059011,-0.012575462,0.009109497,-0.0032230988,0.023459166,-0.035695177,0.018817559,-0.010069914,0.007914089,-0.030985877,-0.0132397525,-0.013788447,-0.0013297051,-0.025546068,0.037272543,-0.009195775,-0.00451231,0.0055552153,0.0049268026,-0.018723454,0.00782048,0.0036458075,-0.00753735,-0.009687867,-0.0044575,0.011473939,PkC_ss
0.009078518,0.006845027,0.017040685,-0.0067406213,0.00738173,-0.0043555647,-0.0044076294,0.004579611,-0.0013052225,-0.0140001755,0.02587682,0.006980084,0.011056252,-0.03074558,-0.0025453083,-0.017940685,0.01397647,-0.016053362,-0.00785318,0.0023813844,-0.0035802275,-0.0012972401,-0.0019653756,-0.022263214,0.017106146,0.0042421073,-0.009418741,-0.0014442317,-0.002921801,-0.0008908659,MFB
