0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.011478916,0.009803772,0.013225853,0.0044663595,0.005525872,-0.017434731,-0.002425626,0.008792438,0.009676859,-0.01373153,0.021461725,-0.016232722,0.004125327,-0.0171161,-0.007528994,-0.02027525,0.011724591,-0.012987321,0.012339458,0.0038014352,-0.008020431,0.010041307,0.006133916,-0.013322201,0.005324498,0.004439801,0.005015254,-0.005826276,0.0021020137,0.012887176,PkC_cs,PkC_cs
0.031678297,0.0070234686,0.029618204,0.013194104,0.03899304,-0.016499043,0.0017875805,0.0065244585,0.007953301,-0.023424812,0.038670287,-0.016297333,0.0051447824,-0.020466506,-0.008790541,-0.035674866,0.024238095,-0.013672674,0.014193967,0.009302616,0.006792322,0.007757905,0.012629462,-0.028453264,0.018659603,0.0077569336,0.013856962,0.0055014975,0.0030772425,0.005471647,PkC_cs,PkC_cs
0.008824393,0.01905635,0.007173322,0.0056256214,0.0041269735,-0.0037532896,-4.6923757e-05,0.008375756,0.0062686354,-0.026344212,0.024519816,-0.00072634965,0.00647863,-0.018128261,-0.003126029,-0.03060938,0.011632964,-0.018665003,0.015705094,0.001280129,-0.009110913,-0.013953899,0.019671993,-0.034489088,-0.002119571,0.010635838,0.0016015321,0.005840827,-0.002343472,0.027824685,PkC_cs,PkC_cs
0.0089093745,0.01103285,0.007860407,0.0076396307,0.007787831,0.0014816821,0.0069103763,0.0021258667,-0.011779726,-0.009795358,0.011526868,0.004443325,0.0075776055,-0.0068689585,0.0062336586,-0.00042118132,0.0005262792,-0.010053052,0.005651027,0.00075158477,0.0018324405,-0.010741879,0.004083177,-0.011748273,0.0066636764,0.0012007803,0.005896315,0.0011795051,-0.0046437867,0.006557286,PkC_cs,PkC_cs
-0.009165183,0.008665368,-0.005700238,0.025699068,0.0015298799,0.005107209,-0.004505813,-0.010602482,0.005278051,-0.017436298,0.006088242,-0.006527759,0.00638891,-0.012025982,-0.014967497,-0.019870117,-0.0028263032,-0.013181349,0.014818981,-0.010167614,-0.010246336,-0.022616152,0.009429282,-0.023796126,-0.006522566,0.006752029,-0.00019221008,0.00012834743,-0.00065146387,0.020793132,PkC_cs,PkC_cs
0.024785161,0.009180039,0.030226178,0.0019629793,0.016399495,-0.00994882,0.0036332533,-0.00869929,-0.0014245361,-0.016530236,0.025672764,-0.022771142,0.0101334825,-0.02006726,-0.004962269,-0.020160422,0.0122407675,-0.016442513,0.0058611184,0.005682856,-0.0166094,-0.00833894,0.022254901,-0.021609582,0.012805123,0.004165992,-0.004488364,0.010697711,-0.0018090196,0.015981123,MLI,MLI
-0.007254258,0.015692428,0.011867739,-0.0023110742,0.009933047,-0.005398631,-0.004332617,0.004147023,0.00509423,-0.023019876,0.015963063,-0.011449479,0.0028980225,-0.0237955,-0.00752132,-0.01196418,0.004210606,-0.010951305,0.01072529,0.0033735037,-0.009363502,0.0032856343,-0.0014741812,-0.012350809,0.0009245463,0.0046982765,0.0020873994,-0.0017896406,-0.0015205555,0.018124565,PkC_ss,PkC_ss
0.0023198426,0.010031253,0.0042898133,0.024050165,0.03264887,-0.024620473,0.010498315,-0.016647726,0.010831997,-0.018758506,0.01747851,-0.027010925,0.024123378,-0.03300561,-0.02512424,-0.02728736,-0.0008894503,-0.020637443,0.049265414,0.00052954257,-0.009191796,-0.011853942,0.0010342766,-0.014678381,0.013347402,0.009608597,0.005997911,-0.010248821,-0.008388478,0.033408523,MLI,MLI
0.008299142,0.010178924,0.009090424,0.019995969,0.046731167,-0.026445732,0.019057676,-0.027640164,0.024831139,-0.031131707,0.023481593,-0.029238291,0.01448293,-0.03797169,-0.03117207,-0.035922565,-0.0035953373,-0.025007898,0.044776857,-0.0023622364,-0.016104206,-0.009435107,0.0049662944,-0.020315778,0.011903498,0.011261657,0.0019937903,-0.0081571005,-0.01340976,0.03375063,MLI,MLI
0.014022127,0.0057790577,0.01045011,0.004381434,0.025909953,-0.01811932,0.0021174476,-0.00035779923,0.0083891,-0.011580722,0.01569359,-0.040369116,0.01913482,-0.02437888,-0.017637435,-0.0271606,0.012213334,-0.018188452,0.04070054,-0.0034145564,-0.014035955,-0.0016497495,-0.0010450464,-0.020061024,0.019824814,0.0057420135,0.0076291263,-0.0018808506,-0.008549679,0.025597155,MLI,MLI
0.0074064136,0.012891799,0.019999512,0.01710191,0.025494747,-0.010603711,-0.00024805963,-0.006716706,0.018308848,-0.007379612,0.012632892,-0.019583426,0.009447582,-0.0056944266,-0.021282818,-0.019861609,0.00017167628,-0.00034671836,0.008985743,0.0067656487,-0.012068659,-0.016285934,-0.0003856402,-0.023808163,-0.00072705746,0.0073328465,-0.017456189,0.004826281,-0.003569197,0.015007589,MLI,MLI
0.02155672,0.002718687,0.0052527413,0.0029982598,0.0131710395,-0.0058340877,-0.0018658116,0.0050701424,-0.0073600262,-0.0032012034,0.0028972179,-0.032140486,0.009565875,-0.0260714,-0.020932037,-0.017324597,0.020595953,-0.017836412,0.03182988,-0.0062134564,-0.008519039,0.0013009785,0.012489939,-0.025993988,0.01477297,0.0011430085,0.008765355,0.0017608292,-0.008375827,0.03203924,PkC_ss,PkC_ss
0.011873752,0.002329141,-0.0014617592,-0.0042150663,0.0012457967,-0.011091799,0.009110361,0.0015525669,-0.0012675971,-0.005866889,0.0071261376,-0.016569838,0.020393282,-0.018428713,-0.009425346,-0.01864773,0.007600099,-0.02146122,0.02130805,0.00019481778,-0.0025230646,0.0065785823,0.0054210965,-0.019347742,0.013262302,0.007504195,0.0019419044,-0.004977789,0.00048819557,0.01973585,PkC_ss,PkC_ss
0.014048055,0.0010875165,0.00042363256,-0.0033089286,0.00042434037,-0.010275781,0.010642439,0.0024753436,-0.006217897,-0.002149025,0.0034405142,-0.022795878,0.018902875,-0.015549459,-0.012217846,-0.016618967,0.008874163,-0.022172904,0.023254171,0.0012798309,-0.00557068,0.0011238186,0.008819649,-0.017815355,0.010558277,0.0068430305,0.0025123209,-0.0025454871,0.0006601773,0.024242707,PkC_ss,PkC_ss
0.015225604,-0.0035089254,0.0026403964,-0.0019790577,0.0075575784,-0.011894554,0.008432791,0.007108085,-0.009650305,-0.0016656984,0.0074465573,-0.030484043,0.021113977,-0.019292966,-0.015115861,-0.0208935,0.01502718,-0.01959089,0.03316979,0.0009242594,-0.0040805787,0.003147508,0.013130596,-0.020041637,0.011499073,0.0062884092,0.0077451468,-0.00081199035,-0.000602562,0.027040273,PkC_ss,PkC_ss
0.008973494,0.0016817153,0.004955113,-0.00016504806,0.013655655,-0.015105411,0.011254244,0.0042451397,-0.0042936653,-0.0045565777,0.01288192,-0.021006845,0.02073919,-0.029344454,-0.014414113,-0.02326411,0.010884941,-0.017412743,0.026884452,-0.00028964877,0.0043943375,0.005261178,-0.002652442,-0.024408743,0.010688402,0.0044781417,0.008626536,-0.0003840886,0.0018704869,0.023852758,PkC_ss,PkC_ss
0.01717268,0.006199777,0.013641112,0.0043549696,0.022934698,-0.0170867,0.008147061,0.0002745688,0.006724924,-0.014092173,0.02295661,-0.0207906,0.019066006,-0.037503436,-0.013697926,-0.028784122,0.0105454475,-0.01752737,0.027148604,-0.001647383,0.0031777322,0.0032938598,-0.0068469513,-0.028337646,0.014971666,0.0060911328,0.0068483353,-0.0035061948,-0.0065409504,0.02845446,PkC_ss,PkC_ss
0.007052809,0.006841168,0.0039149597,-0.00023407955,0.013780527,-0.018288612,0.0060462058,0.0019453391,0.008146226,-0.010273533,0.017065853,-0.027658202,0.019308664,-0.028348193,-0.014581863,-0.02769886,0.011516377,-0.020702204,0.027663782,0.0016053766,-0.0039015263,0.008864681,0.0016030166,-0.02283512,0.0067293756,0.0051316917,0.006268084,-0.0025235377,0.00035855547,0.023917153,PkC_ss,PkC_ss
0.004469812,0.0033964962,0.00078459084,0.0033421488,-0.0007291958,-0.015863925,0.009743109,0.003623791,0.008320034,-0.01072132,0.009832457,-0.013667591,0.012591101,-0.031024441,-0.013151493,-0.011397205,0.00062449276,-0.019542383,0.024782717,-0.007967249,-0.0049081,0.004396762,-0.0018425118,-0.013897546,0.0065509193,0.0057949126,-7.8722835e-05,-0.005260762,-0.0015281364,0.019857287,PkC_ss,PkC_ss
0.0046470016,0.006597519,0.011728287,-0.008270121,-2.5883317e-05,-0.012095034,0.011063352,-0.0024742559,0.0069160163,-0.018497562,0.016932815,-0.0056932196,0.01332254,-0.040924802,-0.0031723864,-0.010940909,0.0038341582,-0.019738914,0.007107571,-0.0012825355,-0.009550467,0.008971016,0.0020992067,-0.013904795,0.00950164,0.0027383268,-0.005679548,-0.00058458373,-0.0027650483,0.0010620244,PkC_ss,PkC_ss
0.021157205,0.0062990487,0.009404138,0.0028569708,0.014360018,-0.0044409633,-0.005259156,-0.000955753,0.0010767132,-0.017866809,0.020319879,-0.0044103637,0.0057363957,-0.02125743,-0.013354313,-0.0067943633,0.0076222867,-0.014720807,0.0037056953,-0.0042084083,-0.012389272,-0.0054584937,0.027746024,-0.015349425,0.021652743,0.0006609857,-0.0051232427,-0.011686336,-0.0077397935,0.010370661,PkC_cs,PkC_cs
0.022748172,0.020901859,0.015820272,0.014057695,0.024834834,-0.014366567,0.000116586685,-0.0017322972,0.010159254,-0.023662802,0.026333153,-0.0008387789,0.013103068,-0.02555032,-0.0067719407,-0.02925492,0.0125899315,-0.014502501,0.008523688,0.0081421435,0.0011637062,0.0042895405,0.0070784185,-0.02813423,0.01842985,0.011783019,0.006010145,0.0027892776,-0.0016057007,0.01532279,PkC_cs,PkC_cs
0.009505004,0.020316929,0.02547805,0.004646086,0.021086223,-0.009927109,-0.0042659417,-0.0037098601,0.007613197,-0.027943142,0.025529012,-0.0030369833,0.0040049404,-0.028296828,-0.011253972,-0.009778447,0.0047224313,-0.013711469,0.0045925826,0.0052797347,-0.006151125,-0.0069237286,-0.0022349972,-0.01424446,0.01523589,-0.0009340793,-0.005242929,-0.010003399,-0.0064886473,0.012773052,PkC_cs,PkC_cs
0.01674436,0.015692025,0.015041225,0.003805724,0.013612591,-0.010239169,0.0018791258,-0.00336539,0.009237587,-0.018372128,0.017232269,0.00019401312,0.007993624,-0.019818127,-0.0034451447,-0.018833548,0.0069906563,-0.0080614295,0.00639759,0.0019977689,-0.0036236495,0.00633506,-0.0022798125,-0.021809455,0.019330028,0.0025213808,0.00014024973,-0.0053598545,-0.004017573,0.00080804527,PkC_cs,PkC_cs
0.0016055107,0.015540525,0.0065675825,0.00074766297,-0.0006451383,-0.0059191436,-0.0012161136,0.011370115,0.0023400933,-0.013782598,0.018879235,-0.010541879,0.008747779,-0.011850432,-0.0042488463,-0.018196523,0.0053617805,-0.013696851,0.0117364675,-0.0032659248,-0.015952498,-0.010435474,0.014551381,-0.026414093,-0.005145535,0.0048104674,-0.0050356835,0.003970001,-0.0010166876,0.023245454,PkC_cs,PkC_cs
0.0082909465,0.006632358,0.015641026,0.000882932,0.0028362945,-0.0079601705,-0.0065457895,0.0047623366,0.011746317,-0.021246895,0.026365802,-0.018621348,0.008569382,-0.018408954,-0.0033682473,-0.03845873,0.0036161393,-0.013441155,0.012568325,-0.0026416034,-0.015030369,-0.010027279,0.010905696,-0.032948762,-0.00045648217,0.0063112527,-0.00066022575,-0.0016629063,0.0029334947,0.027199462,PkC_cs,PkC_cs
0.025088534,0.011867106,0.013710082,0.0050706314,0.00037620217,-0.012309626,0.006214991,-0.004469402,0.014879167,-0.014016293,0.018868074,-0.0045732334,0.011135146,-0.029146358,-0.0075583644,-0.029480092,-0.0015892386,-0.010114042,-0.0009861737,-0.010527782,-0.0027191192,0.0025271801,-0.0004952643,-0.03211267,-0.00018312037,0.0017066598,-0.00059346855,-0.008711647,-0.0038449615,0.015000146,PkC_cs,PkC_cs
0.009018287,0.015579417,0.021175385,-0.0002020495,0.0022234544,0.0001090914,-0.004244685,-0.0015712008,0.015375659,-0.020927576,0.013851494,0.001568146,0.0026021302,-0.011351287,0.00741243,-0.018521369,0.0013179034,0.00078096427,-0.0024183393,0.010787681,-0.011342302,0.00383168,-0.001756845,-0.009405158,0.002673518,0.013902202,0.004898742,0.0010842122,-0.007171899,-0.002625838,PkC_cs,PkC_cs
-0.0023692846,0.003335163,-0.002474293,0.013263044,-0.004095614,0.010387763,-0.0013221875,-0.007515803,0.005827397,-0.01212471,0.009144455,-0.0008845329,0.0077887326,-0.012534618,-0.012266379,-0.016685948,-0.0023686439,-0.020565486,-4.336238e-06,-0.00889802,-0.016065896,-0.025716513,0.0155812,-0.026073024,-0.00025127828,0.0048522353,-0.004118189,-0.0048780255,-0.005961295,0.016978446,PkC_cs,PkC_cs
0.016496584,-0.001706183,0.0005626753,-0.001768616,0.0012051314,-0.013190329,0.009499043,0.0022217557,-0.008600578,-0.0039789043,0.0084977895,-0.014711857,0.021093711,-0.023919582,-0.011485871,-0.016963735,0.007886574,-0.016468009,0.0177221,-0.0038806126,-0.0029003322,0.0022940366,0.0036808643,-0.015513543,0.012846421,0.0074130744,9.2461705e-05,-0.0046638064,0.00088733435,0.014106594,PkC_ss,PkC_ss
0.023640387,0.0006392002,0.009735867,-0.0060585374,0.011339314,-0.007889807,0.005551107,0.009972192,-0.01942879,0.002897283,0.0037952214,-0.02814538,0.019954748,-0.016804524,-0.012285907,-0.017883152,0.020169318,-0.014176911,0.027332768,0.0069294125,-0.00430806,-0.0008168416,0.009189958,-0.019017756,0.01408023,0.005652681,0.007449165,0.0028487928,-0.0027906597,0.021849148,PkC_ss,PkC_ss
0.017084152,0.0052357316,0.017833918,0.0026138993,0.012038924,-0.007721439,-0.0026582927,-0.0018663257,0.012556732,-0.018540123,0.023507804,-0.0026531368,0.0069513395,-0.024564624,-0.004542213,-0.013674073,0.0010958165,-0.009655541,-0.0002989024,-0.004194863,-0.009011939,0.007428649,0.012105318,-0.014122751,0.015884362,0.008407325,-0.0010941774,-0.0057922117,-0.007916745,0.006749604,PkC_cs,PkC_cs
0.04440569,0.014711261,0.039770253,0.0062020877,0.0470661,-0.014768064,-0.009680428,-0.004861109,0.022084624,-0.02959742,0.034075215,-0.0029745027,0.013500415,-0.044467375,-0.013034884,-0.03697398,0.022415146,-0.00990651,0.0022259206,0.007996112,0.0063925534,0.0068827337,-0.009146815,-0.038659163,0.051045943,0.021463692,-0.006648168,0.01104394,-0.00047420338,0.0015301891,PkC_cs,PkC_cs
0.019081317,0.0037430525,0.011716992,-0.0028039748,0.016384445,-0.013354957,0.0013935491,0.0065852627,-0.007853195,-0.003006976,0.011069208,-0.033827,0.017620951,-0.027472347,-0.014884789,-0.02463353,0.019435897,-0.018282207,0.030651852,0.0061460286,-0.008617595,0.00091940444,0.008804964,-0.022300474,0.013324741,0.006067261,0.008561373,0.00057289377,-0.0018979311,0.029478714,MLI,MLI
0.02151858,0.009712189,0.014574289,0.007221193,0.019384436,-0.02257286,0.0020935386,0.0058353916,0.012244567,-0.01154892,0.017590165,-0.027193852,0.015535168,-0.017360166,-0.016244348,-0.026298147,0.013950571,-0.0153931845,0.030615807,0.012632415,-0.0033305883,-0.002591853,0.010454563,-0.018319517,0.0022260025,0.0065096766,-0.0058619827,-0.0027257316,-0.0029095672,0.025259018,MLI,MLI
0.0136169195,0.010039568,0.012946337,-0.005141002,0.014127962,-0.0067880005,0.004582964,0.0023245737,0.0007635802,-0.013204383,0.018878832,-0.010254867,0.014595166,-0.033586875,-0.0061023794,-0.020493038,0.014988691,-0.018304655,0.010896057,5.2712858e-05,0.0008608699,0.008231129,0.00071599893,-0.028694801,0.019742541,0.0048509836,0.008581653,0.0030730106,-0.00089682266,0.01181614,PkC_ss,PkC_ss
0.023971505,0.007842988,0.02800101,0.0035688737,0.026141442,-0.015508994,0.0075996816,-0.004641138,0.009809494,-0.013979277,0.039252058,-0.019233808,0.018465504,-0.029164031,-0.00026118383,-0.05425102,0.015016049,-0.008921633,-0.0028683841,0.010859981,-0.005505696,0.002556677,0.0077402126,-0.047513116,0.006073814,0.0024197698,0.009744093,0.003971327,0.0026006475,0.013984837,PkC_cs,PkC_cs
