0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.004485354,0.004285753,0.0064386427,-0.003777057,-0.0008911602,0.010538317,-0.00028592348,-0.004508868,9.101257e-05,0.005714789,-0.0017013364,-0.00016530603,-0.0013586883,-0.01113354,0.0071753412,-0.013636004,-0.0045520663,0.0005354956,-0.0040201396,0.0023304112,-0.008530964,-0.007984169,-0.0011800453,0.021388672,-0.0017626286,-0.0053571016,-0.013099592,-0.003088696,-0.0063202307,-0.019417658,PkC_ss,PkC_ss
-0.001230821,-0.002205424,0.015213385,0.002902463,-0.008837812,0.0036194623,0.012376733,-0.0032704324,0.006054625,0.022074923,0.0019162744,-0.002305232,-0.0038866699,0.0062198974,0.0023886338,-0.0007105246,-0.00013003498,-0.00051689893,0.008248359,-0.0023511667,-0.0034759007,0.0071945973,-0.0003586784,0.008940659,-0.002357185,-0.0045069084,-0.0008059293,-0.024621759,0.0027074069,-0.009122185,PkC_cs,PkC_cs
0.003978487,0.0021461993,0.022117332,0.0053960085,-0.014595576,0.010239515,0.019910239,-0.0029620528,0.017868064,0.024260014,0.0073066875,-0.0028071478,-0.0056176586,0.005984839,0.001251325,-0.00022356212,0.005865002,-0.00011085719,0.014549941,-0.007918185,-0.0047757253,0.007961776,0.004408423,0.0016581863,-0.008494332,-0.005120717,0.0026485436,-0.027795196,0.008424208,-0.013967518,PkC_cs,PkC_cs
-0.0008819215,-0.0017053932,0.015487298,0.0031907558,-0.013453744,0.0073361862,0.013319664,0.00059361756,0.009493321,0.023891196,0.0017004311,-0.004069917,-0.005076376,0.0046354197,0.005115941,-0.0058834553,-0.0024849363,0.0041407496,0.006237611,-0.004109336,-0.005326449,0.0086340085,0.00038103387,0.008174598,-0.007087648,-0.0056664124,-0.00013175234,-0.021324301,0.0068319812,-0.011090223,PkC_cs,PkC_cs
0.005291907,-0.005526498,0.015574068,-0.00096447766,-0.011495389,0.0067759007,0.022117816,0.0014458895,0.011104226,0.02271597,0.003903821,-0.0056533962,-0.003034765,0.0072219297,0.0031843036,-5.339831e-05,-0.00076624565,0.004015945,0.008842856,-0.0060312953,-0.0008415589,0.013862621,0.0026252754,0.0019016638,-0.005508378,-0.0040271804,0.0010856912,-0.028153274,0.013822973,-0.009829853,PkC_cs,PkC_cs
-0.0029912964,0.0038993135,0.02013135,0.008432418,-0.0145171285,0.012033612,0.02063208,-6.681681e-05,0.017141894,0.028541774,0.004653182,0.0039643124,-0.009192036,0.0039936267,0.0018182471,-0.0032619685,0.00015797094,-0.003631048,0.011684462,-0.0018607527,-0.004760312,0.006507028,0.0049308017,0.000991568,-0.01037021,-0.001183778,0.0015706122,-0.028785048,0.009961382,-0.0055727065,PkC_cs,PkC_cs
-0.008934233,0.0068918467,0.005309388,-0.0010215938,0.002971191,0.009896455,-0.0041267723,-0.008716136,-0.0016701296,0.007951573,-0.0063322186,1.1190772e-05,0.0011290344,-0.010825086,0.005352363,-0.011886839,-0.0064778365,0.0009441599,-0.0005183071,0.00026429445,-0.008583895,-0.011408895,-0.0024347901,0.022648826,-0.00150536,-0.006853409,-0.011193793,-0.005076022,-0.011151977,-0.01784037,MLI,MLI
-0.0070226677,0.01239682,0.0114020705,-0.0007388294,-0.0024525113,0.010320267,-0.0055785924,-0.006830305,0.0026215725,0.009641677,-0.0023668967,-0.0012641251,-0.00032182503,-0.01294541,0.010739066,-0.01707488,-0.0054030307,-0.0006161034,-0.0012688488,0.0036111344,-0.01123348,-0.012130968,-0.0035881177,0.028920129,-0.0029864758,-0.006015636,-0.017734515,-0.00022267736,-0.017191835,-0.022775404,PkC_ss,PkC_ss
0.03628047,-0.03828571,-0.046792947,-0.034758568,0.033785827,-0.000431031,0.016621873,0.0099915415,-0.019629396,-0.03318596,0.0043969527,-0.007527195,0.03719123,-0.006023746,-0.028952796,-0.005317133,-0.02665177,0.030100852,-0.010873109,0.00650585,0.013505571,-0.021344066,0.0014604516,0.03938362,0.03149976,-0.008992411,0.010906879,0.010623688,-0.01117219,-0.017593287,MLI,MLI
0.046895485,-0.046801783,-0.05471053,-0.03662458,0.04196822,-5.9194863e-05,0.012039177,0.010679878,-0.021586612,-0.031877756,-0.00074026734,-0.020794727,0.052574974,-0.0075995736,-0.032838203,-0.008818928,-0.039955974,0.03887248,-0.004750937,0.0005747173,0.022425096,-0.03664858,0.0065791197,0.04835747,0.03785505,-0.0103594065,0.026317779,0.018725488,-0.02224768,-0.012889545,MLI,MLI
0.03792958,-0.039517656,-0.0478047,-0.03654643,0.034917388,-9.37283e-06,0.017752297,0.010472521,-0.020021409,-0.034974344,0.004853569,-0.007842168,0.03797056,-0.0060395934,-0.030690324,-0.00572199,-0.02696394,0.03141953,-0.0117006,0.006266444,0.013717404,-0.022594213,0.0021536835,0.039922737,0.033102304,-0.008977987,0.01124832,0.010714212,-0.011280425,-0.017750487,MLI,MLI
-0.010914829,0.008924462,0.0034679174,-0.00066174567,0.0033733957,0.011545226,-0.009751275,-0.01065889,-0.0036204197,0.0035384893,-0.005043227,0.0013799444,0.0019186407,-0.012903724,0.006203033,-0.012541648,-0.0036877487,0.0005639121,-0.00030374527,0.002087297,-0.009940865,-0.017736718,-0.0027639493,0.028232142,0.002620995,-0.0077904165,-0.01429259,0.0016725007,-0.017839193,-0.02040451,MLI,MLI
0.020496156,-0.021739006,-0.031107761,-0.029382028,0.018780496,0.00076524913,0.015598372,0.00874082,-0.013993617,-0.02929148,0.0066332966,0.0035863668,0.01810877,-0.0058665983,-0.018032659,-0.0008862354,-0.01055851,0.018786065,-0.0143484175,0.010498638,0.0033967947,-0.0031436272,-0.0034195855,0.021790028,0.017887682,-0.008218773,-0.0051463097,0.0035615042,0.0007529557,-0.020112626,PkC_ss,PkC_ss
0.024617027,-0.032836713,-0.040723473,-0.035364665,0.025233697,-0.001184918,0.02453284,0.011439465,-0.018057521,-0.037792772,0.010537561,0.009623308,0.017635725,-0.0029125996,-0.02367349,0.00011784211,-0.010532916,0.023403004,-0.02068296,0.013735468,0.0054662474,-0.0025742985,-0.005550828,0.02528955,0.027320199,-0.0072736517,-0.005829565,0.0014821514,0.0054313242,-0.02216205,PkC_ss,PkC_ss
0.024935398,-0.03506542,-0.041271754,-0.03566368,0.024518948,-0.0018737242,0.02547998,0.012310311,-0.018719312,-0.039609104,0.010852851,0.009832509,0.017979395,-0.0027717687,-0.023885407,9.9975616e-05,-0.009982667,0.023808591,-0.022863813,0.012945749,0.004736514,-0.00088052824,-0.0046865307,0.024830863,0.027738892,-0.0063865706,-0.0060815886,0.00138974,0.0077274665,-0.02107469,PkC_ss,PkC_ss
0.025599126,-0.033470348,-0.04153154,-0.034736656,0.025408272,-0.0009804703,0.022252277,0.011381738,-0.018121362,-0.0378071,0.010077652,0.007984482,0.020251129,-0.0036647506,-0.02460457,-0.0009905547,-0.011477916,0.024245732,-0.019151546,0.01353479,0.0059906985,-0.0051025115,-0.0050886124,0.027828634,0.027359284,-0.007614419,-0.0040608607,0.003282126,0.0035191923,-0.02206245,PkC_ss,PkC_ss
0.029169315,-0.036508612,-0.043270305,-0.036641322,0.028695624,-0.0022076443,0.02472005,0.012913428,-0.018544365,-0.036811292,0.009114526,0.0049181655,0.022915795,-0.0034587719,-0.026441041,-0.00116596,-0.016595036,0.02583173,-0.01868593,0.0128269,0.0089225145,-0.007827289,-0.004489083,0.028771624,0.029125884,-0.0068169087,-0.00038023293,0.004290618,0.0028025731,-0.020386271,PkC_ss,PkC_ss
0.02870825,-0.03489583,-0.04453087,-0.036418445,0.028927961,-0.0010883771,0.022018671,0.010425411,-0.019826367,-0.03895387,0.0101423,0.005481161,0.024647579,-0.0036724247,-0.026777692,-0.00092781335,-0.013710546,0.025284417,-0.018663302,0.012277795,0.0067599746,-0.007398799,-0.0032734834,0.031354398,0.030251376,-0.00786116,-0.002693586,0.0032948572,-0.00053602457,-0.02256053,PkC_ss,PkC_ss
0.03008241,-0.034711182,-0.042642273,-0.03629931,0.02875113,0.00015689433,0.022106498,0.011403114,-0.018275522,-0.03571988,0.008208495,0.0027841553,0.024294792,-0.0038766898,-0.025513459,-0.001283519,-0.016819313,0.027150288,-0.016464442,0.010889062,0.009564994,-0.01138822,-0.0028671026,0.02981428,0.030056864,-0.008191556,0.0013951734,0.0043261983,-0.0018329844,-0.020687632,PkC_ss,PkC_ss
0.02985019,-0.03930439,-0.04422967,-0.035505623,0.029434625,-0.002902966,0.02629476,0.013700761,-0.018773086,-0.03653621,0.007837761,0.004432328,0.022969972,-0.0019569024,-0.025497526,-0.00035100803,-0.017871581,0.027320556,-0.018602356,0.012368873,0.00969929,-0.008720845,-0.004545413,0.028690837,0.03135149,-0.005751677,0.0018946081,0.005203834,0.0029648468,-0.019048922,PkC_ss,PkC_ss
0.027255535,-0.032951884,-0.037595056,-0.03151022,0.02557386,-0.0023603886,0.024209633,0.012992457,-0.015644368,-0.028851397,0.004813224,0.00018205494,0.020338932,-0.0007185824,-0.021334827,0.0015298799,-0.019701337,0.02396582,-0.014274195,0.011912113,0.009025093,-0.006895259,-0.0039516836,0.023582458,0.026788972,-0.004670538,0.0028998293,0.005845746,0.0019032434,-0.015683517,PkC_ss,PkC_ss
-0.008275844,0.014472105,0.01289925,0.008304596,-0.014605992,0.014144147,0.0067116767,0.005932696,0.025351986,0.022983268,-0.0020533353,0.008223817,-0.01292601,-0.005707238,0.0017711148,-0.018740926,-0.0033052228,-0.004573256,0.010391727,0.014981008,-0.0021998454,-0.0019368939,-0.0014581159,-0.001675941,-0.015843064,-0.0057267398,0.0015580244,-0.010880765,0.010347247,0.0053965747,PkC_cs,PkC_cs
0.0030873902,-0.008809015,0.01471366,0.00023037195,-0.01247374,0.004233945,0.017884947,0.0028770864,0.011562049,0.023674935,0.0023896508,-0.0032711774,-0.0036306055,0.007997062,0.0046090484,0.001472041,9.965338e-05,0.0070516393,0.009371102,-0.0021651275,0.00070063304,0.014803544,-0.0021308772,0.00027409196,-0.005726263,-0.0033816025,0.0039012544,-0.029361688,0.01294823,-0.008004684,PkC_cs,PkC_cs
-0.00089079887,-0.0061504766,0.012167916,0.003156975,-0.00738173,0.0048055314,0.0149571,-0.0023692995,0.0068255514,0.01979351,0.0030148402,-4.7184527e-05,-0.003157965,0.008336473,-0.0012933165,0.0006768517,0.0010455158,0.0017367527,0.009412214,0.0011691451,-0.0034740753,0.0081731975,-0.00031228736,0.008473642,0.0008240491,-0.0018636063,1.4007092e-06,-0.026191764,0.006822519,-0.005963452,PkC_cs,PkC_cs
0.0009611584,-0.007455632,0.012031317,-0.0016546845,-0.006079644,0.005075868,0.01877077,0.0009918958,0.0060943887,0.02125907,0.0052592047,-0.0016344711,-0.004266101,0.0067617334,-0.0020492524,-0.0013171248,0.0015688837,-0.0010971501,0.0029490143,0.0012804084,-0.003111016,0.0112204775,0.001307115,0.004832424,-0.00034114718,-0.0035567135,-0.00023821741,-0.027249515,0.011676058,-0.0071022026,PkC_cs,PkC_cs
-0.0056713,-0.01137042,0.020007566,0.009442404,-0.013912387,0.012452869,0.010811992,0.008826621,0.019145839,0.022963747,0.002456434,-0.00168816,-0.0054479465,0.0073075406,0.01845441,-0.0019436851,0.01150093,0.017881028,0.0012120605,-0.0038168728,-0.009721198,0.01691952,-0.0038663521,-0.0065035373,-0.012553021,0.00074545294,0.0036213547,-0.013274763,0.014663719,-0.0038783066,PkC_cs,PkC_cs
-0.0042644627,-0.021825574,0.00773786,-0.03809707,0.010356307,0.014236448,0.013295092,0.05527646,-0.009308945,-0.00044342875,0.014378119,-0.010195985,-0.0088801235,0.041566875,0.017211258,0.019699482,0.044908747,0.039149366,-0.05227401,-0.020467663,0.0015902994,0.056203447,-0.022641156,-0.016737785,0.013764106,-0.007071428,-0.017688997,-0.02359769,0.032613218,0.030194532,PkC_cs,PkC_cs
-0.016489513,-0.05275865,0.00570637,-0.009746149,-0.0065685287,0.0062861443,0.014479548,0.041932985,0.00026734173,-0.012744263,0.015661683,0.011804979,-0.015664676,0.031216685,0.013182662,0.019343631,0.041652262,0.05763753,-0.047068886,-0.020556802,-0.015257766,0.032868482,-0.02575535,-0.015423197,0.017086796,0.0077203587,-0.0016976483,-0.0009462759,0.046612818,0.009662658,PkC_cs,PkC_cs
-0.0026021972,-1.7426908e-05,0.016657054,0.004058391,-0.012693286,0.004689779,0.010417961,9.9122524e-05,0.0095816925,0.024456441,-0.0010422207,-0.005180642,-0.004130301,0.005844455,0.007871851,-0.0014092177,-0.001760643,0.0021857843,0.009086117,-0.0017163996,-0.0035088006,0.00863352,-0.0015972443,0.0074839443,-0.0036427975,-0.0021958873,-0.0018081963,-0.022635914,0.0037945881,-0.006965693,PkC_cs,PkC_cs
0.0039930474,-0.010837734,0.014194697,-0.0010219663,-0.00951013,0.0043931752,0.018685602,0.0021644086,0.008773699,0.021737069,0.0031407662,-0.0033576712,-0.003646398,0.007673003,0.002437152,0.0021332651,-0.0008214433,0.006309442,0.006631598,-0.0025163144,-0.0013520662,0.012737855,-0.0015421063,0.0035715997,-0.002257228,-0.0014757738,0.001085382,-0.028435022,0.014509827,-0.007453803,PkC_cs,PkC_cs
0.0260161,-0.03415131,-0.04055851,-0.03365226,0.025811847,-0.0021112002,0.025494918,0.012692504,-0.016913217,-0.03402251,0.00809351,0.0062623844,0.018441468,-0.0016119555,-0.022376627,0.0012655444,-0.015027754,0.024009295,-0.018330254,0.014280429,0.0071534053,-0.00349918,-0.005796954,0.024155252,0.027704097,-0.005636342,-0.0020801313,0.0037582275,0.005647883,-0.019486994,PkC_ss,PkC_ss
0.02069018,-0.029703699,-0.033331662,-0.029978178,0.01743045,0.0010118037,0.022060156,0.009531423,-0.01587899,-0.03558609,0.0100238845,0.008498423,0.014691317,-0.003881272,-0.017755695,0.0030957647,-0.0060937908,0.019583113,-0.023643613,0.0064693457,0.0005834587,0.0035015345,-0.0011031553,0.017679267,0.020832494,-0.00792294,-0.006424401,0.0026777666,0.00990545,-0.019778118,PkC_ss,PkC_ss
-0.0012095459,0.0054171756,0.006773293,-0.008343369,-0.001718428,0.009186229,0.010297693,0.0041341186,0.006362632,0.01861538,0.0038746558,-0.003573455,0.0003139628,-0.0032224245,-0.004002765,-0.0122730695,-0.003196912,-0.0018467829,-0.00067682564,0.0044129565,-0.0018584803,0.0015905872,0.0036157519,0.007588841,-0.006173134,-0.010076284,-0.0010135137,-0.018492151,-0.00192523,-0.008070063,PkC_cs,PkC_cs
-0.0011747517,-0.0049573705,0.012648478,0.0028613508,-0.0058443844,0.004499655,0.011243209,-0.0042051226,0.00566604,0.019791856,5.8561563e-06,-0.0010035038,-0.0019262685,0.0042334907,0.003823407,-0.0016265437,-0.0017649792,0.0024254397,0.005708322,-0.00034894608,-0.0047112387,0.007079497,-0.0020431727,0.010273211,-0.0021569133,-0.004845798,-0.0014398023,-0.021370264,0.0024027154,-0.009639982,PkC_cs,PkC_cs
0.01793662,-0.023965403,-0.03028462,-0.024326354,0.014451105,0.0051659606,0.014389798,0.0027168766,-0.016241662,-0.034518205,0.010076951,0.007870428,0.016312461,-0.00625528,-0.015422452,0.0036636405,-0.0016603563,0.015584238,-0.021657825,-0.0006904006,-0.0035525616,0.0012383796,0.00336653,0.01912421,0.0170625,-0.012882173,-0.006001685,0.0053253863,0.0032741427,-0.022901125,MLI,MLI
-0.008750096,0.0121288225,0.008612856,0.00090387464,-0.00010715425,0.010531548,-0.006957382,-0.008530438,0.0005033612,0.007752061,-0.0043584146,0.0001823157,0.0015484975,-0.013380107,0.0085537955,-0.014654469,-0.0055750906,-0.0002181083,-0.0005725622,0.0030460805,-0.011816389,-0.014804013,-0.0035390742,0.028588712,-0.00181216,-0.006734416,-0.0149941575,0.00087500736,-0.019678883,-0.021802202,MLI,MLI
0.02677127,-0.03374791,-0.04218281,-0.03560368,0.026605885,-0.0016370863,0.024182022,0.0120233,-0.01820844,-0.037185013,0.0097983815,0.007625237,0.020370953,-0.0033387057,-0.024390575,-0.00014765933,-0.013382378,0.02409114,-0.01967182,0.013675859,0.006549134,-0.0042897686,-0.0049965046,0.026828215,0.027766995,-0.006928228,-0.00383785,0.0027353931,0.0036937892,-0.02163788,PkC_ss,PkC_ss
-0.0004961975,-0.0017309263,0.014665946,0.0011394918,-0.008315712,0.00817227,0.013476662,-0.0017951429,0.008583896,0.018802702,0.008237787,0.00079736114,-0.004672042,0.002261363,-0.0006977245,-0.006522607,0.0017424803,-0.00018645078,0.004642889,-0.0010791756,-0.0057463115,0.0035659745,0.0013867915,0.014380649,-0.0026877075,-0.0036064014,-0.0045841075,-0.022937909,0.003980331,-0.010843612,PkC_cs,PkC_cs
