0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.0059717633,-0.013049729,-0.005783424,-0.010772437,-0.007906169,9.277463e-05,0.021068223,0.006530486,0.011306733,0.005167544,0.006909933,-0.0067121685,-0.0042029545,0.021686517,-0.007035058,0.005538419,0.008714737,0.008106582,0.0005850643,-0.019752739,0.010152295,0.026010983,0.0049113035,-0.024000071,0.0028621703,-0.008457623,0.0037980862,-0.013750698,0.03846498,0.0016598031,PkC_cs
0.0020379834,0.0016565844,-0.0011834204,0.0015993714,0.0017957389,0.005043898,-0.0011255741,-0.004374683,-0.00025342405,-9.377301e-05,0.0028840974,0.00026391447,-0.00063113496,-0.0018084496,0.005197607,0.003935758,-0.0015414376,-0.0038133413,-0.001270771,0.0017995946,-0.0077219782,-0.0012186803,0.00034701452,0.008162737,0.0036439449,0.00032890588,-0.0058208555,0.0070334505,-0.005626604,-0.013421774,MFB
0.00077054277,-0.001865603,0.00043059886,0.0022339374,0.0016333051,0.00036610663,0.001965493,-0.0028794557,-0.0013199858,0.0011084527,0.0016493201,0.001291506,-0.0015112641,0.0017961189,0.003457494,0.005439203,-0.00118112,-0.0029760376,-0.0006888211,0.0007772036,-0.0047448184,0.0016358197,-0.000672698,0.005014293,0.0032747388,0.00091984123,-0.0031285286,0.002150666,-0.0021260753,-0.0081005655,MFB
0.0020510517,-0.0021999106,-0.000360772,0.0013899058,0.00015327334,0.0024146438,0.0013744235,-0.002684012,-6.259978e-05,-4.9620867e-05,0.0011460409,0.00045113266,-0.00018510409,0.0009537749,0.0048212856,0.0045935735,-0.0017979164,-7.181615e-05,-0.0028186888,0.00075002015,-0.005368501,0.0017706677,-0.00045843422,0.006013289,0.0045225173,-0.00079646707,-0.0031420514,0.0037717074,-0.0038320273,-0.009086885,MFB
0.00058286265,-0.0027886704,0.0004566759,0.0034467578,5.793199e-05,0.0022644773,-0.00029458106,-0.0057107806,-0.00090608746,0.0012380034,0.0027518496,8.638948e-05,-0.0014781333,0.004508611,0.0055264756,0.008956123,0.0013290662,-0.00045758486,0.0015458167,0.00038442016,-0.0059725074,0.0019535422,-0.0014983788,0.005890988,0.007071659,-0.000797607,-0.003106553,0.004472645,-0.0053614676,-0.010162149,MFB
-0.00077601895,-0.0005920157,0.0008971989,0.0037809312,0.0015782155,0.003471665,-0.0035624355,-0.008591518,-0.0035202056,0.0013621151,-0.00045738742,-0.0020327866,0.0010792287,0.0029245876,0.0077829883,0.009288494,0.00030978583,-0.0011919141,0.0018268973,-0.0006037466,-0.006722844,-0.0015667938,-0.00028655678,0.008825339,0.008439794,-0.0020690933,-0.0049604625,0.0068889055,-0.009929612,-0.01214809,MFB
0.0012500286,-0.0020204857,-0.0017201304,0.00048974156,0.0018604882,0.0045020245,0.0010482669,-0.0029680878,-0.00094868615,7.164478e-05,0.0023054332,6.60643e-05,0.0006633247,-0.00078571215,0.004331045,0.0049758963,-0.0029477645,-0.0016022995,-0.0029937774,0.00234548,-0.0057176957,0.00032713264,0.00048583746,0.00744614,0.004926175,0.000782758,-0.0046483427,0.005794853,-0.0037962645,-0.010756142,MFB
-0.0030538552,0.0040779933,-0.0028684735,0.0021655262,0.0048796125,0.0060019195,-0.006843567,-0.009611487,-0.0043745004,-0.002885878,-0.00059936196,-0.00044182688,0.0031689266,-0.0033366792,0.006544031,0.005792875,-0.0009755995,-0.0050088093,-0.0013481677,0.0020577013,-0.008030978,-0.006511301,0.0018359646,0.011482723,0.009457909,-0.00076650083,-0.008276194,0.011047848,-0.014936097,-0.012843959,MFB
0.0026164018,-0.0031748638,-0.00160034,0.0013665855,0.0006264858,0.004058644,0.0010458082,-0.0021666288,0.0007853806,0.0007432699,0.002341576,0.0001174584,-2.3164786e-05,0.00026275218,0.004946813,0.004509758,-0.002912784,0.0007805005,-0.00088752806,0.0012690797,-0.0055159796,0.0020485334,-0.00027279183,0.0058607087,0.0023152381,0.0011719316,-0.0028494932,0.004293205,-0.0016945824,-0.0100711845,MFB
-0.0013121217,0.002154708,-0.0024341196,0.00048567355,0.00479291,0.004824329,-0.0055773407,-0.0067757666,-0.003046371,-0.0049856156,0.0010928586,0.001480855,0.002353704,-0.00385857,0.004699804,0.0034501217,-0.00065833144,-0.0021055937,-0.0028612018,0.0028419085,-0.006525426,-0.006208405,0.0002098456,0.012026064,0.007842898,0.000104017556,-0.008455474,0.008860992,-0.011056244,-0.01105386,MFB
-0.000109326094,0.0011513904,-0.0010761917,0.0011147857,0.0035914779,0.0048355795,-0.0012332499,-0.005700454,-0.0025910437,-0.0024230331,0.0016573146,0.0004451722,-0.00036398415,-0.0020222887,0.0046584904,0.0042073093,0.000148369,-0.0037557036,-0.0029967874,0.0010585822,-0.007612438,-0.003179945,0.0012356862,0.007935964,0.005493313,-0.00087516755,-0.005936891,0.007845711,-0.006922111,-0.013024643,MFB
-0.0003859736,0.002320543,-0.00336048,0.0016872734,0.003670197,0.0069002174,-0.0052782446,-0.0068826675,-0.0024952106,-0.0037044734,0.002727192,0.000254184,0.0016389086,-0.0032993741,0.0059871376,0.0058436133,0.00042594597,-0.0035973936,-0.0018166304,0.0012097973,-0.007815146,-0.005748324,0.0013674162,0.011201747,0.008240014,-0.00033063442,-0.0074948855,0.011283074,-0.010438994,-0.01469738,MFB
-0.0018440448,0.0024209768,-0.0018771142,0.0006477386,0.0055858977,0.004861485,-0.007235557,-0.0069790035,-0.0032247715,-0.0047038943,0.0029480383,0.003918238,0.00202691,-0.0075477846,0.0040906295,-0.000521332,-0.0024387073,-0.0025671795,-0.0054245144,0.0041609984,-0.008949199,-0.009067774,-0.0008313991,0.015998073,0.0044896603,-0.00017342716,-0.010085776,0.011506967,-0.013664708,-0.012796424,PkC_ss
-0.00063057244,0.0018984005,-0.0025385022,0.0009589344,0.004013393,0.0050634556,-0.0077610016,-0.00793086,-0.003707379,-0.0065339506,0.002355229,0.0033630356,0.0015555059,-0.005247157,0.0060991123,0.002058562,-0.00034894422,-0.0021390915,-0.0038092434,0.003946487,-0.007715623,-0.0076546893,-0.0016565956,0.016085744,0.0070689544,-0.0014952272,-0.010362975,0.012489269,-0.013717912,-0.014893234,PkC_ss
-0.0027878992,-0.0020392463,-0.008929625,-0.00087331235,0.007861342,0.006530542,-0.012638688,-0.010990471,-0.009229843,-0.01017715,0.0016602613,0.0026825294,0.005715869,-0.0064189173,0.005103849,0.0036666207,-0.0009779371,0.00093046576,-0.0069299787,0.0018397607,-0.0072701992,-0.011777766,0.0007691905,0.018826813,0.012151457,-0.004417017,-0.008985225,0.015830293,-0.01855316,-0.014843971,PkC_ss
-0.0016616024,0.0028583407,-0.00441961,0.002533868,0.0036938712,0.0056334697,-0.011147842,-0.009097621,-0.0042351596,-0.0048828274,0.0031767003,0.0014760196,0.0043549268,-0.0051481836,0.0049534217,0.0022944175,0.00027932413,-0.0037629306,-0.0040153116,0.004166104,-0.0091500385,-0.008675545,0.0003216155,0.017687418,0.0089652985,-0.0031614155,-0.008424554,0.014325768,-0.01811976,-0.014041714,MFB
0.0034607165,-0.0027433708,0.0012043715,0.0014410317,-2.5827438e-05,0.0009577051,0.0006701201,-0.001573056,0.00053615123,0.0022079349,0.0025915988,-0.001268819,0.001397541,0.0009984598,0.005179599,0.0053557083,-0.0007586684,-0.0014287457,-0.0032251626,0.0019351877,-0.0056609875,0.003073372,-0.00043700263,0.006744422,0.0046393126,0.00016943365,-0.0027661026,0.0018345993,-0.0052486286,-0.0072858,MFB
-0.0010906309,0.0014081374,-0.0049945414,-0.0007407665,0.0068874024,0.0050734654,-0.008316547,-0.008456409,-0.0056704953,-0.005403936,0.002490759,0.0036663786,0.004418232,-0.007223334,0.005138494,0.0005129464,-0.0042339414,-0.0011450276,-0.005880624,0.0045583807,-0.0071512638,-0.008597791,-0.0011879951,0.017618574,0.006439209,-0.0028290227,-0.010639712,0.01337133,-0.015762866,-0.013860196,PkC_ss
0.0006559193,-0.0020459965,-0.0012072623,0.0022799224,0.0018174909,0.0023148507,0.0005980432,-0.0031202137,-0.00060841814,0.001119718,0.0014097355,0.000826478,-0.0007422711,0.002016496,0.0035922304,0.0056058206,-0.0024978314,-0.0005773455,-0.0014537126,0.00090915896,-0.005957786,0.0011044517,-0.00045592338,0.0060563385,0.004780099,0.0012915209,-0.0031510182,0.003353024,-0.0036292523,-0.008256026,MFB
0.0014810599,0.016709857,0.016882896,-0.010334551,-0.008079663,0.004517354,0.015476875,0.021475948,0.022584066,0.017570525,0.003951434,-0.011091694,-0.022277389,0.011811055,-0.010690853,-0.009900425,-0.002417313,-0.0058537275,0.008042291,0.0148297,0.0022162665,0.00014312938,0.008593868,-0.028045908,-0.0052967668,0.009917513,0.0012639202,-0.0035038153,0.021478247,0.024038477,PkC_cs
0.0037686154,-0.005662866,0.00043967366,0.0002194941,-0.0003684461,0.0023930036,0.0026407838,-0.00086948276,-0.0005533062,0.0016841888,0.0022095963,-0.0012728795,0.00039600162,0.0017254241,0.004353337,0.0061612315,-0.0021301322,0.00038909912,-0.0033717155,0.0008823704,-0.0048910147,0.0032810569,0.0013524592,0.0041095912,0.004891053,0.0019994974,-0.0021822453,0.0010639261,-0.00010185689,-0.006721705,PkC_ss
-1.6979873e-05,0.0007365495,-0.0031249225,0.00037147105,0.0047231615,0.004187666,-0.0049444437,-0.0055332035,-0.0030981451,-0.0030774325,0.0017530434,0.0023185313,0.0037484542,-0.0048929937,0.0044589564,0.0018474683,-0.0028133392,-0.00055032223,-0.0057859123,0.001974348,-0.007032483,-0.0053022094,-0.00016615167,0.013219491,0.006033793,-0.0015349314,-0.007409472,0.0081503615,-0.01161062,-0.01133563,PkC_ss
-0.0049621537,0.007618949,-0.0018751919,0.0054189414,0.0009328984,0.005935099,-0.013908848,-0.011025369,-0.0018931665,-0.0018142313,0.0031517856,0.00032827258,0.0012869791,-0.0044883825,0.0075502843,0.0013852082,0.002221441,-0.0068731755,-0.000101938844,0.003925452,-0.010461048,-0.008734137,0.00016877428,0.016966,0.0073536336,-0.0033073649,-0.009246927,0.015197087,-0.020538904,-0.015590243,PkC_ss
0.0018689446,-0.0014344528,-0.00412561,-0.0006135702,0.0048969314,0.0052638054,-0.002710268,-0.0062194765,-0.0023701862,-0.0041052997,0.0029723346,0.0012901276,0.0022921239,-0.003970314,0.0066392794,0.004446525,-0.0025451276,-0.00012487173,-0.004816279,0.0012851711,-0.00655857,-0.0021797866,5.979091e-06,0.009904698,0.005907893,-0.00043495,-0.0083298385,0.0100705065,-0.006347902,-0.01432056,PkC_ss
0.008529678,-0.01577568,0.0025107116,-0.00989531,-0.015320197,-0.011590909,0.023307703,0.020053796,0.013438284,0.0052296966,0.0025484562,-0.011256874,-0.0035586702,0.022973206,-0.013280269,-0.00439734,0.01661489,-0.0034358352,0.00067956746,-0.018913975,0.013410687,0.027442072,0.0075602457,-0.032500654,0.00014860928,-0.007862166,0.014635488,-0.014820525,0.04934378,0.019986687,PkC_cs
0.0066960733,-0.03883627,-0.022424862,-0.014192104,-0.005367473,-0.0027069785,0.02676905,0.019005097,0.007412523,-0.0011286736,0.014889445,0.004323229,-0.00917382,0.025581252,-0.0051780865,0.012848904,0.013898419,0.023504272,-0.014202312,-0.015243383,0.011623937,0.028590333,-0.003488589,-0.027829006,0.014768653,-0.0080563575,0.010079958,-0.008763517,0.054443926,-0.0006514974,PkC_cs
-0.0009523332,0.00070702285,-0.0012204796,-2.3290515e-05,0.004071545,0.004124686,-0.0051668286,-0.0062193274,-0.0046743266,-0.0032052994,0.00038138032,0.000112079084,0.0019895006,-0.0032316558,0.004765354,0.002849348,-0.0012822673,-0.0024179518,-0.0044691116,0.0014170147,-0.0068332655,-0.0050584376,0.0013981946,0.011049546,0.0070445836,-0.00027929246,-0.007851936,0.0075844787,-0.009514056,-0.01068553,PkC_ss
0.03817041,-0.0478343,-0.045619845,-0.031310968,0.03618767,-0.01031258,0.021763436,0.019439057,-0.016394462,-0.02548799,0.000113960356,-0.013349161,0.03642208,0.0013385266,-0.024607643,0.0036093928,-0.032771494,0.0332954,-0.009441197,0.010400449,0.01910593,-0.016591713,-0.0034139715,0.023821034,0.03313847,0.0013457611,0.02282625,0.016053114,-0.0034993365,-0.0027857572,PkC_ss
-0.0006375648,0.0012352914,-0.0018706024,7.687509e-05,0.003203977,0.0060999542,-0.0015792102,-0.0032654405,-0.0018463358,-0.0032621175,0.0061101615,0.005135864,0.0016039661,-0.0043675043,0.0010836422,0.00013517961,-0.00093478337,-0.0016222522,-0.0072402507,0.0014179945,-0.008296405,-0.005690478,0.0033013783,0.010437734,0.004347563,-0.00019565225,-0.00681822,0.0071800556,-0.00958316,-0.0076587275,PkC_ss
0.0087248925,-0.009703122,-0.009410426,-0.0076037794,0.017014187,-0.008955631,0.020961545,0.0066114515,0.0008814484,0.012594104,-0.0049659945,-0.010204241,-0.0007351786,0.009509798,0.0045223013,0.017009046,-0.026609257,0.0027241558,0.0036272109,0.024742665,0.003843214,0.019981347,-0.013367604,-0.013155434,0.004617393,0.011756696,0.0007706806,0.005810082,0.017617926,0.0087724775,PkC_cs
0.020455875,-0.020848788,0.0077780187,-0.005601555,-0.012915358,0.0046439953,0.029276356,0.013542153,0.017298415,0.011105403,0.015620738,-0.006257683,0.00057360483,0.014412973,-0.00091430545,0.01873967,0.010399869,0.011301383,0.004697755,-0.006902382,0.0025942968,0.025196392,0.008086283,-0.026336458,0.00011137128,0.005167708,0.014461637,-0.021940269,0.02943508,-0.004074689,PkC_cs
0.0011354908,0.00033003837,-0.002750665,0.0014642626,0.0031489022,0.0049142614,-0.0035520643,-0.005709812,-0.0014418103,-0.004419893,0.002504468,0.0024805516,0.00047284365,-0.0026983134,0.0059582964,0.0038065761,-5.5219978e-05,-0.0012500435,-0.0021281987,0.0027271602,-0.006770176,-0.003981836,-0.0009819083,0.0109239295,0.0060279667,-0.0005671531,-0.007326115,0.0094786715,-0.008180559,-0.013375569,PkC_ss
0.019985072,-0.026153304,-0.034482747,-0.027063057,0.02205753,-0.0037407763,0.015293606,0.008039452,-0.01616503,-0.034876883,0.013258677,0.010173894,0.019040126,-0.0030140914,-0.02021636,0.0039486326,-0.0018035471,0.017758302,-0.020047091,0.011510652,-0.0008619372,0.0024341345,-0.003966987,0.020183228,0.02007693,-0.005220227,-0.0066427216,0.0015649572,-0.00048805773,-0.017879687,PkC_ss
-0.00441695,0.0063050613,-0.0032913387,0.0023403466,0.0050769374,0.005733706,-0.010743797,-0.009313852,-0.003889978,-0.0044626147,-0.0002467595,0.0011063367,0.0035641913,-0.005344812,0.005886823,0.0036004335,0.00033288263,-0.0044260174,-0.0014257133,0.0025999192,-0.008547925,-0.009965651,0.0009822287,0.01296708,0.009185933,-0.0010479242,-0.009023223,0.0123438,-0.017199226,-0.011858374,MFB
0.01163429,0.021141998,-0.0071330816,-0.0422159,0.015373912,0.01309514,0.015783831,0.043914363,0.0010418892,0.016155377,0.0028113686,-0.02591741,0.009779226,0.025500767,0.013580196,0.0057742,0.011910969,-0.0017438084,-0.01763194,-0.017956695,0.021361064,0.06960812,0.0017066151,-0.036021322,-0.019334152,-0.0077630132,-0.013931939,-0.037640482,0.025621887,0.031447276,PkC_cs
0.015065728,-0.018680893,0.005527228,0.0013145357,-0.009505868,-0.00298452,0.020029016,0.009699605,0.010313146,0.014952198,0.0044301413,-0.0071876347,0.0037878072,0.014467251,0.0060287267,0.018260024,-0.00057542324,0.00902231,0.0032966435,-0.005427381,0.0023589386,0.025960144,0.0028783903,-0.01793699,-0.0010430813,0.004949495,0.0131553225,-0.018277846,0.018830813,0.004536081,PkC_cs
-0.003917359,-0.003096521,-0.008551538,0.0023579597,0.0075463317,0.006792411,-0.011898503,-0.010512933,-0.008476689,-0.00793004,0.0039603263,0.005220115,0.0057161245,-0.0064014755,0.0023344755,0.0025129132,0.00021220371,-0.0019426122,-0.0060850233,0.0017797668,-0.008637932,-0.012134537,0.002372343,0.01889339,0.009927817,-0.0032764375,-0.0070601925,0.01482065,-0.016403705,-0.011572693,MLI
-0.0004552193,0.0032515079,-0.001273036,0.00034107268,0.0046378598,0.004796643,-0.0051115155,-0.007231578,-0.0022541024,-0.0033077449,0.001155261,0.0014927164,0.0015917963,-0.005996514,0.007165946,0.0016839281,-0.0030402876,-0.0035543665,-0.0040082335,0.0022590682,-0.0073829563,-0.005364895,-0.00047720224,0.012401886,0.0036901087,-0.0012098402,-0.009655967,0.011328651,-0.012460746,-0.013848402,PkC_ss
0.0019845255,-0.0067544356,-0.0018037856,0.00041262805,0.0033318996,-0.001279775,0.003330037,-0.0015069395,-0.002597265,0.0027648658,0.0012397878,0.00083369017,0.0018360075,0.002107706,0.0024111941,0.0043710694,-0.0056034364,0.0011402667,-0.0053748637,0.0017083809,-0.0031169206,0.0038292892,-0.0019310564,0.007867821,0.0032525212,-0.0014517307,-0.0009740181,0.0005568769,-0.004404038,-0.0055849403,PkC_cs
-8.239597e-05,0.002643682,-0.0025911927,0.0005161166,0.0059404112,0.0055381916,-0.0061306357,-0.006746456,-0.0017446093,-0.004393369,0.0027513728,0.00338649,0.0023576887,-0.0061328523,0.0057610497,0.0018418692,-0.00084172934,-0.0010517314,-0.0040041655,0.0032469798,-0.007350947,-0.006971635,-0.002001673,0.013664715,0.0044228733,-0.0025816485,-0.008571342,0.010716522,-0.013084784,-0.013187859,PkC_ss
-0.0027158968,0.0050226673,0.007519409,-0.006159872,-0.001902651,-0.011765514,0.019029267,0.01810085,0.010292612,-0.0064139217,-0.009699166,0.0052158013,0.00038137753,0.012121517,0.0061597005,-0.009742767,0.0008052178,0.016407415,-0.017445527,-0.012259027,0.0069950544,0.03401559,-0.0016683899,-0.018445134,-0.012953982,0.012043238,-0.008915603,-0.03318359,0.02743125,0.017731646,PkC_cs
0.00027458742,0.005131528,-0.0006093085,-0.0015509427,0.0022318475,0.0051382296,-0.0014119297,0.00034353137,0.00019707531,0.0026850402,0.00879363,0.0036022589,0.0013515106,-0.0018225871,-0.0051490366,-0.004583571,0.0024314784,-0.0025585443,-0.0037265122,0.0015498232,-0.006626523,-0.005309362,0.0039862543,0.006813742,-0.00066816807,-0.0063545182,-0.0014182813,0.0021859258,-0.008474402,-0.0048347972,MFB
-0.0025176927,0.0015202016,-0.002591297,0.0014947504,0.0062420815,0.0051018856,-0.0083210915,-0.009237796,-0.005426053,-0.0052158087,0.0025145188,0.004322402,0.003862867,-0.006401751,0.0027347058,0.0011277385,-0.0015919693,-0.0030162707,-0.005338475,0.0041885525,-0.009485123,-0.011008054,0.0005251914,0.01819586,0.007706277,-0.0014647618,-0.009427547,0.011402076,-0.017862678,-0.012270588,PkC_ss
0.0017441325,-0.0012986064,-0.002052024,-0.0009506792,0.0055327043,0.0032999925,-0.0013595074,-0.0042918026,-0.0017769933,-0.0025229603,0.0034212805,0.0030732974,0.0016173557,-0.00510991,0.006239608,0.0022310987,-0.0030464996,-0.0005186945,-0.0073593557,0.0020200573,-0.006478493,-0.0031910315,-0.0017902628,0.011864737,0.00417307,-0.0014934167,-0.008272979,0.008405868,-0.0088355765,-0.013372418,PkC_ss
0.0031707324,0.03600172,-0.0128227025,0.014248267,-0.002710361,-0.015967619,0.019574359,0.002298154,0.022196911,-0.007414326,-0.014347456,0.01364531,0.00907761,0.01251426,-0.004415758,0.007379364,-0.0064886343,-0.029190622,0.022692129,-0.021677138,0.017635548,0.029499725,0.032042533,-0.05762851,-0.008696556,0.020273067,0.01453485,-0.03145489,0.01736074,0.0379857,PkC_cs
0.001864966,-0.002684705,0.0004736334,1.6868114e-05,0.0012723245,0.0014502555,0.0020370483,-0.0004429072,0.00076491013,0.00081820786,0.0025392137,0.00267943,0.00020958297,-0.0018183962,0.0043195263,0.003271114,-0.0045345984,0.00034009665,-0.005707845,0.0022236072,-0.0060757976,0.0011374727,-0.001972694,0.00661058,0.0022499561,0.0018366352,-0.004999794,0.00434017,-0.0037805364,-0.008816674,PkC_ss
-0.001637619,0.0015119314,-0.0057234764,-0.0020532012,0.00697599,0.0057262257,-0.008637816,-0.008877963,-0.006323021,-0.0062102824,0.0015318841,0.0021350011,0.003487858,-0.006743651,0.006138511,0.00064642355,-0.0033360962,-0.0016271323,-0.0062068105,0.0031707995,-0.0064785713,-0.008150563,-0.00036334246,0.016810246,0.007469423,-0.003559649,-0.01083985,0.012884213,-0.015865192,-0.015016869,PkC_ss
-8.225441e-06,-0.0012954026,-0.0043630004,-0.00095301867,0.0064350553,0.00594683,-0.003355056,-0.0051294267,-0.0041562393,-0.0043135583,0.00332338,0.0021904558,0.0027957128,-0.0046157576,0.004493676,0.0026882663,-0.0016570799,-0.00049807876,-0.006836802,0.0009829849,-0.006839375,-0.0053685233,0.0014631227,0.0106821135,0.0056639016,-0.0021463484,-0.0060511716,0.010258667,-0.010137416,-0.011316627,PkC_ss
-0.00071592256,0.0019091815,-0.0013220757,0.0007389486,0.0046356656,0.0047687814,-0.005343914,-0.006789461,-0.0024728104,-0.0038000345,0.0040316246,0.0045480505,0.0027557474,-0.0066490658,0.0042124316,-0.00041844323,-0.0017296486,-0.0029950216,-0.005806491,0.003944095,-0.00834917,-0.006984383,0.00022455305,0.014894336,0.0040626526,-0.0014183819,-0.009334125,0.009828536,-0.014071584,-0.010532182,PkC_ss
0.0035386551,-0.00467404,0.0011901706,-0.0010055155,0.00033731386,0.0007997602,0.004997134,0.0008388907,0.000768207,0.002644971,0.0009367913,-0.00013709068,0.0004961849,0.0006891526,0.0037409142,0.0037949309,-0.0045775417,0.0017944053,-0.0045265704,0.0014040153,-0.003189371,0.0038232356,-0.0012591332,0.0045313016,0.0024662465,0.00026997924,-0.0020055957,-0.00044053234,2.9556453e-05,-0.0073698945,MFB
0.00097186863,0.0012235343,-0.002051711,7.779896e-05,0.0045627393,0.005675718,-0.0046207756,-0.0069021136,-0.0023425855,-0.0051392466,0.001151558,0.001366891,0.0020168496,-0.0052694045,0.005205445,0.0007862337,-0.001673149,-0.0006900728,-0.005232021,0.0013112724,-0.0075047696,-0.005510673,-0.00022855774,0.012867197,0.0044492185,-0.003042087,-0.007949412,0.010418279,-0.010197885,-0.013719197,MFB
0.00081755966,0.0010525808,-0.0039263517,-0.0019328296,0.00536732,0.003546644,0.0036058724,-0.0019418597,-0.0033141933,0.0012980998,0.007056605,0.0041838735,0.0025936584,-0.0017567687,-0.0011169612,-0.0015468709,-0.002336204,-0.0031922087,-0.0061169714,0.00054892525,-0.004456657,-0.000492353,0.003911298,0.008947387,0.00071786344,-0.004406847,-0.0040974803,0.00028006546,-0.0072570667,-0.006986592,MFB
0.0021330118,-0.0029592663,-0.0024747252,-0.00039552152,0.0033726022,0.0013339333,-0.0018823743,-0.00417082,-0.001991529,-0.00072067976,0.0024651848,-6.844103e-05,0.0035172564,-0.0007375181,0.0063271597,0.0060274266,-0.0019056089,0.0009443909,-0.004444137,0.0014342368,-0.00423022,0.000410486,-0.0009592138,0.008715622,0.006519489,-0.0017481372,-0.0049057566,0.005541213,-0.008874223,-0.011077613,PkC_ss
0.0009896457,0.0039941147,0.00054724514,0.0035744607,0.0014657676,0.0046598464,-0.0042075813,-0.006846547,-0.00095948204,-0.0007278472,0.0023814067,-0.00041516125,-0.0012079631,-0.0018641837,0.005423866,0.0017888732,0.00064172037,-0.00408376,-0.0016987026,0.00020395033,-0.009034053,-0.0032202192,0.000407584,0.010594271,0.0024522394,-0.0031411275,-0.005449012,0.008478776,-0.010117844,-0.014103297,MFB
0.0016765669,-0.00012217462,-0.00067676604,0.0013502985,0.0008869432,0.0030596144,-0.0021863878,-0.0016812533,0.0003621541,0.0003015548,0.0032483935,0.00073530525,-0.001653817,-0.0005660616,0.0043941736,0.0028769076,-0.00091097504,-0.0008605048,-0.0025066435,0.0013166033,-0.005912735,-0.0015308931,-0.001489684,0.0080477595,0.0031200051,-0.0004267618,-0.004401639,0.006378077,-0.003950618,-0.010801211,MFB
-0.0025675036,0.0010634884,0.032835037,0.011496514,0.0037830323,-0.021576941,0.016204327,0.0037107691,0.03671637,0.008628234,-0.008869529,-0.024924241,-0.042498317,0.032291595,-0.0045865253,0.008491628,-0.027126724,-0.0040081292,0.03515409,0.040012375,-0.0063045286,0.00028310716,-0.024570424,-0.015566055,0.010082595,0.04285461,-0.015713876,0.052854955,0.044480585,0.04297051,PkC_cs
0.045535803,-0.05180972,-0.055934176,-0.036467806,0.04296905,-0.007015303,0.0150793195,0.01648032,-0.021907821,-0.03489036,0.003107015,-0.015248083,0.04927164,-0.0032552145,-0.032602463,-0.0023235083,-0.03249373,0.03856881,-0.010592088,0.0059882915,0.019991655,-0.026891097,0.0018242374,0.03760343,0.03863114,-0.003991924,0.025485631,0.017718114,-0.015059426,-0.007735558,MLI
-0.0008100979,0.0018432885,-0.0019560456,-0.00060643256,0.0039679296,0.0033519343,0.0015727133,-0.00045882165,-0.00013269857,0.0012261719,0.007903777,0.0045475215,0.0028323208,-0.0013225526,-0.0014757365,0.00011620298,0.0016691182,-0.002845116,-0.0063032806,0.0026114956,-0.005260148,-0.002352029,0.0042565614,0.0059802383,0.003767237,-0.002512157,-0.0028848313,0.00081431866,-0.008988969,-0.0024037175,PkC_ss
0.0022516716,-0.0022761002,-0.0013145804,-0.0010037273,0.0020382851,0.0022210479,0.00024324656,-0.0016780198,-0.00048732758,3.1143427e-05,0.0017655641,0.0009672865,0.0008045393,-0.002208285,0.005954981,0.0025331713,-0.004409587,0.0003703907,-0.0054451823,0.002126865,-0.0053209607,0.0013296194,-0.0016066954,0.0073038116,0.0025089085,-8.73059e-05,-0.005635094,0.0056168493,-0.004532896,-0.010116067,PkC_ss
-0.0013618693,0.0021517724,-0.005230412,-0.00045242906,0.006829608,0.0054811835,-0.008551478,-0.007989243,-0.0046363287,-0.005257547,0.002511289,0.0032303631,0.003684031,-0.0073088743,0.00569991,0.00023625791,-0.0033300593,-0.0014134869,-0.0061766803,0.004207706,-0.00781227,-0.007989943,-0.0015649572,0.017469145,0.006253645,-0.0027820617,-0.010725059,0.013167996,-0.015256658,-0.014979966,PkC_ss
-0.0016244203,-0.0006467253,-0.006307602,0.00013335049,0.0074179135,0.0046169013,-0.0077812225,-0.008302048,-0.0073050857,-0.0066659898,0.0018071309,0.003195092,0.0038653412,-0.0054630674,0.0053460374,0.0037966035,-0.0016715843,-0.001134485,-0.0071248263,0.0012342166,-0.007962533,-0.008842662,-0.00025457516,0.015074164,0.009251967,-0.003501445,-0.008365713,0.014469627,-0.015145548,-0.014149733,MLI
0.008780405,-0.015405007,0.002971083,0.0040569454,-0.00812266,-0.00046727806,0.013168275,0.004611738,0.0073520914,0.010508731,0.004979294,-0.0009258613,-0.0008676443,0.010988865,0.0046868995,0.0128621515,0.0012357049,0.004236318,0.002121538,0.000114748254,-0.00019336306,0.018721804,-0.00011834875,-0.007733252,0.0008311868,0.0026065037,0.007922094,-0.011746673,0.013546467,-0.00089293346,PkC_cs
0.015392112,-0.011750042,0.014465511,0.0032280236,-0.014056742,0.005422283,0.025973149,0.0049873814,0.01563859,0.012374178,0.013751902,-0.0036477074,-0.0035147546,0.01571906,-0.00010009855,0.019083573,0.013401473,0.0023883954,0.009382099,-0.010658054,-0.0033894163,0.016547952,0.011582509,-0.020000324,0.0010948777,0.004332632,0.0118827075,-0.01989612,0.017455868,-0.0057420656,PkC_cs
0.003887821,-0.011498712,-0.006276667,-0.0068891644,-0.0071669593,-0.0005809702,0.020017855,0.0038688257,0.012201123,0.005343139,0.0038095564,-0.0052922145,-0.00561281,0.020127159,-0.0050740615,0.003966205,0.0061251167,0.0042617247,0.0022651404,-0.01890107,0.0071184533,0.02451948,0.0041564032,-0.022027034,0.0021581054,-0.0065502822,0.0021374524,-0.009806051,0.03810511,0.0010921396,PkC_cs
