pred,true
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
TH,MB
isocortex,MB
TH,MB
CNU,MB
TH,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
MB,MB
MB,MB
TH,MB
TH,MB
TH,isocortex
isocortex,TH
isocortex,TH
TH,TH
isocortex,HPF
TH,HPF
TH,HPF
isocortex,OLF
isocortex,OLF
HB,OLF
isocortex,OLF
HB,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
CB,OLF
MB,OLF
isocortex,OLF
TH,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
isocortex,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,HPF
HPF,HPF
TH,HPF
MB,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
TH,isocortex
MB,CB
MB,CB
CB,CB
CB,CB
HB,CB
isocortex,CB
MB,CB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
CNU,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HB,TH
HB,TH
HB,TH
HB,TH
HB,TH
HB,TH
isocortex,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
CB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,HPF
MB,isocortex
TH,CB
TH,CB
isocortex,CB
CB,CB
TH,CB
isocortex,CB
isocortex,CB
TH,CB
HB,CB
MB,MB
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
HB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
MB,isocortex
HB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
CB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
HB,isocortex
TH,isocortex
isocortex,OLF
isocortex,isocortex
HB,HB
isocortex,HB
TH,HB
MB,HB
isocortex,CB
isocortex,CB
CNU,CB
isocortex,CB
TH,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
CNU,CB
HB,HB
TH,HB
CB,HB
HB,HB
CB,HB
TH,HB
HB,HB
MB,HB
TH,HB
HB,HB
TH,HB
TH,HB
MB,MB
CB,MB
isocortex,MB
TH,MB
isocortex,MB
CB,MB
TH,MB
isocortex,MB
MB,MB
HB,MB
isocortex,MB
isocortex,MB
isocortex,OLF
TH,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
TH,isocortex
HB,OLF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
HB,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,isocortex
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,TH
TH,TH
MB,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,CTXsp
isocortex,CTXsp
isocortex,CTXsp
MB,HPF
MB,HPF
isocortex,HPF
HB,HPF
TH,HPF
HB,OLF
HB,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
TH,HB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
MB,MB
isocortex,MB
TH,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
TH,MB
HB,MB
MB,MB
TH,MB
MB,MB
isocortex,isocortex
MB,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
TH,CTXsp
CNU,CTXsp
TH,CTXsp
TH,CTXsp
TH,HPF
HPF,HPF
TH,HPF
MB,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,CTXsp
CNU,HPF
HB,OLF
isocortex,OLF
HB,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
CNU,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
TH,MB
TH,HPF
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
TH,CB
CB,CB
TH,CB
MB,CB
CB,CB
isocortex,HY
MB,HY
MB,HY
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
CB,isocortex
HB,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,MB
CNU,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
TH,HPF
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
HB,MB
CNU,MB
MB,MB
TH,MB
isocortex,MB
CB,MB
isocortex,MB
MB,MB
HB,MB
HB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
TH,MB
isocortex,MB
TH,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,CB
HB,CB
TH,CB
TH,CB
TH,MB
MB,MB
isocortex,MB
TH,MB
TH,MB
TH,HPF
HB,HPF
TH,HPF
TH,isocortex
TH,isocortex
MB,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
HB,MB
TH,MB
MB,MB
MB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,MB
CB,TH
TH,HPF
TH,TH
isocortex,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
MB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,isocortex
TH,isocortex
MB,MB
MB,HPF
isocortex,HPF
CNU,HPF
CNU,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
CNU,OLF
TH,OLF
TH,OLF
isocortex,OLF
TH,OLF
TH,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
MB,isocortex
isocortex,isocortex
TH,OLF
TH,CNU
isocortex,CNU
HB,isocortex
HB,MB
MB,MB
isocortex,MB
MB,TH
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
CNU,MB
isocortex,MB
isocortex,TH
HB,TH
isocortex,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
HB,TH
isocortex,TH
isocortex,TH
isocortex,HPF
TH,HPF
TH,HPF
HB,HPF
isocortex,HPF
MB,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,TH
TH,TH
isocortex,isocortex
HB,MB
MB,MB
TH,MB
CNU,MB
MB,MB
TH,MB
isocortex,MB
isocortex,MB
HB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HPF
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
MB,OLF
isocortex,OLF
TH,OLF
CB,OLF
HB,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
TH,OLF
TH,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
CNU,OLF
TH,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
CNU,isocortex
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
CB,HB
MB,HB
TH,HB
CB,HB
TH,HB
TH,HB
HB,HB
HB,HB
MB,HB
TH,HB
MB,HB
CB,HB
isocortex,HB
TH,HB
MB,HB
isocortex,HB
MB,HB
TH,HB
TH,HB
isocortex,HB
MB,HB
isocortex,MB
CB,MB
isocortex,MB
HB,MB
TH,MB
CB,MB
TH,MB
isocortex,MB
isocortex,MB
TH,MB
TH,MB
MB,MB
isocortex,MB
HB,MB
HB,MB
isocortex,OLF
HB,isocortex
HB,isocortex
HB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
HB,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
TH,OLF
TH,OLF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
CNU,HPF
isocortex,isocortex
HB,isocortex
HB,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
HB,isocortex
CNU,CNU
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
HB,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
HB,HB
HB,HB
HB,HB
HB,HB
TH,HB
MB,HB
HB,HB
TH,HB
HB,HB
MB,HB
MB,MB
HB,MB
TH,MB
MB,MB
TH,MB
MB,MB
MB,MB
MB,TH
MB,HPF
isocortex,HPF
CNU,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,HPF
HB,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
HB,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
isocortex,HPF
isocortex,isocortex
HB,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HY
isocortex,HY
isocortex,MB
isocortex,MB
isocortex,MB
CB,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
TH,MB
MB,MB
MB,MB
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
HB,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
isocortex,TH
MB,TH
TH,TH
CB,TH
TH,TH
MB,TH
isocortex,TH
MB,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HB,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
isocortex,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
isocortex,TH
MB,TH
TH,TH
isocortex,TH
TH,HPF
CNU,HPF
TH,isocortex
isocortex,TH
HPF,TH
TH,TH
CNU,TH
TH,TH
CNU,TH
TH,TH
isocortex,HY
HPF,TH
TH,TH
HB,HY
HB,HY
isocortex,HY
isocortex,HY
isocortex,HY
HB,TH
isocortex,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HB,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
HB,TH
TH,TH
MB,HPF
isocortex,HPF
TH,HPF
CB,HPF
HPF,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
TH,isocortex
HB,isocortex
isocortex,HPF
TH,TH
TH,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,HB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
CNU,MB
TH,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
TH,MB
MB,MB
TH,MB
isocortex,MB
isocortex,MB
MB,MB
HB,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
HB,CNU
TH,CNU
isocortex,CNU
MB,CNU
HB,CNU
TH,CNU
TH,CNU
CB,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,isocortex
isocortex,CNU
CNU,isocortex
HB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,MB
TH,MB
CB,MB
MB,MB
HB,TH
MB,TH
HB,HPF
HB,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,MB
CB,HPF
isocortex,isocortex
HB,HB
isocortex,HB
MB,HB
isocortex,HB
TH,HB
CB,HB
MB,HB
isocortex,HB
MB,MB
TH,MB
HB,MB
isocortex,MB
HB,MB
TH,MB
MB,MB
isocortex,MB
MB,MB
CNU,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
TH,MB
HB,MB
CNU,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
isocortex,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,MB
HB,HB
HB,HB
isocortex,HB
HB,HB
CB,HB
CB,HB
isocortex,HB
TH,HB
HB,MB
CB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
CB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,HB
HB,MB
HB,TH
TH,TH
CB,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
MB,TH
isocortex,TH
isocortex,TH
isocortex,TH
HB,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,TH
TH,TH
isocortex,CTXsp
isocortex,CNU
TH,HB
isocortex,HB
isocortex,HB
MB,HB
MB,HPF
MB,HPF
CB,HPF
HB,HPF
isocortex,HPF
HB,HPF
TH,HPF
isocortex,HPF
HB,HPF
HB,HPF
HB,HPF
CB,HPF
isocortex,TH
HB,HB
TH,HB
CB,HB
CB,HB
isocortex,HB
MB,HB
isocortex,HB
TH,HB
MB,HB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
HB,MB
isocortex,MB
MB,MB
TH,MB
CB,MB
isocortex,MB
MB,MB
CB,MB
isocortex,MB
CNU,MB
isocortex,TH
MB,TH
CB,TH
CB,TH
MB,TH
MB,TH
isocortex,TH
MB,TH
HB,TH
TH,TH
CB,TH
isocortex,HB
HB,CB
HB,CB
MB,CB
MB,CB
HB,CB
isocortex,CB
MB,CB
MB,CB
HB,CB
HB,CB
MB,HB
HB,MB
HB,MB
HB,MB
isocortex,MB
isocortex,MB
HB,MB
MB,MB
CB,MB
TH,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
TH,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
TH,HPF
TH,HPF
MB,HPF
HPF,isocortex
HB,isocortex
isocortex,isocortex
HB,isocortex
CB,isocortex
HB,isocortex
HB,isocortex
isocortex,isocortex
HB,isocortex
HB,HPF
isocortex,MB
HB,MB
MB,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
MB,MB
TH,MB
MB,MB
HB,MB
isocortex,MB
isocortex,MB
MB,HPF
MB,HPF
TH,HPF
TH,HPF
TH,HPF
HB,isocortex
CB,isocortex
HB,isocortex
HB,isocortex
TH,MB
TH,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,HPF
MB,HPF
HB,HPF
HB,MB
TH,MB
MB,MB
HB,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
isocortex,MB
HB,MB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
CNU,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
TH,HPF
isocortex,MB
HB,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
isocortex,MB
isocortex,MB
TH,HPF
TH,HB
TH,HB
TH,HB
isocortex,HB
isocortex,HB
CB,HB
TH,HB
TH,HB
HB,CB
HB,CB
TH,CB
TH,CB
CB,CB
isocortex,HB
HB,HB
TH,HB
HB,HB
CB,HB
TH,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
isocortex,HB
isocortex,HB
TH,HB
isocortex,HB
isocortex,HB
isocortex,HB
isocortex,HB
CB,HB
CB,HB
isocortex,HB
HB,HB
CB,HB
isocortex,HB
HB,HB
MB,HB
TH,HB
MB,HB
isocortex,MB
MB,MB
CNU,MB
MB,MB
CB,MB
isocortex,MB
MB,MB
TH,MB
CNU,CNU
TH,CNU
TH,CNU
MB,isocortex
isocortex,isocortex
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,isocortex
TH,TH
TH,MB
isocortex,MB
isocortex,MB
CB,MB
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
CB,HB
TH,CB
TH,CB
TH,CB
TH,CB
CB,CB
TH,CB
isocortex,CB
CB,CB
MB,CB
isocortex,CB
TH,CB
CNU,CB
TH,CB
TH,CB
HB,CB
isocortex,CB
TH,CB
isocortex,CB
isocortex,CB
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,isocortex
MB,MB
isocortex,MB
TH,MB
HB,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
TH,MB
HB,TH
TH,TH
HB,TH
HB,TH
TH,TH
MB,TH
MB,MB
MB,MB
isocortex,MB
TH,MB
TH,TH
HB,TH
isocortex,TH
isocortex,TH
HB,TH
HB,TH
TH,TH
HB,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
CB,TH
HB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,HPF
CB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HB
HB,HB
HB,HB
MB,HB
MB,HB
TH,HB
TH,MB
HB,MB
TH,MB
isocortex,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
CB,MB
