pred,true
isocortex,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
MB,MB
TH,MB
TH,MB
TH,isocortex
isocortex,TH
TH,TH
MB,TH
CB,HPF
TH,HPF
TH,HPF
isocortex,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
CNU,isocortex
CNU,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
CB,CNU
isocortex,CNU
isocortex,CNU
HPF,isocortex
isocortex,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
CNU,HPF
TH,HPF
MB,HPF
isocortex,HPF
TH,HPF
TH,HPF
MB,HPF
HPF,HPF
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
CB,isocortex
TH,isocortex
HB,CB
MB,CB
HB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
CNU,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
CNU,isocortex
HPF,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
CB,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
HPF,HPF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,HPF
isocortex,isocortex
CB,CB
CB,CB
isocortex,CB
isocortex,CB
TH,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
MB,MB
CB,MB
MB,MB
TH,MB
isocortex,MB
HB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
CNU,isocortex
isocortex,OLF
HPF,isocortex
isocortex,HB
MB,HB
MB,HB
CB,HB
MB,CB
HPF,CB
CNU,CB
CB,CB
TH,CB
HB,CB
HPF,CB
MB,CB
CB,CB
CNU,CB
isocortex,HB
HB,HB
CB,HB
isocortex,HB
CB,HB
CB,HB
isocortex,HB
CB,HB
HB,HB
CB,HB
HB,HB
MB,HB
MB,MB
HB,MB
TH,MB
MB,MB
MB,MB
MB,MB
HPF,MB
MB,MB
MB,MB
HB,MB
HB,MB
MB,MB
isocortex,OLF
CB,OLF
HB,OLF
isocortex,OLF
isocortex,OLF
CNU,isocortex
isocortex,OLF
CB,isocortex
CNU,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HPF,isocortex
MB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
HB,TH
MB,TH
MB,TH
isocortex,TH
HB,TH
HPF,TH
HB,TH
HB,TH
MB,TH
CB,TH
TH,TH
HPF,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
HPF,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,OLF
TH,HB
HB,HB
isocortex,HB
isocortex,HB
CB,HB
CNU,HB
CB,HB
CNU,HB
TH,MB
MB,MB
MB,MB
HB,MB
CB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
MB,MB
HB,MB
HB,MB
HB,MB
TH,MB
HPF,MB
isocortex,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,CTXsp
MB,CTXsp
isocortex,CTXsp
HPF,CTXsp
TH,HPF
HPF,HPF
CNU,HPF
HPF,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,CTXsp
CNU,HPF
TH,OLF
isocortex,OLF
HPF,OLF
CNU,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
CNU,HPF
HPF,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
HB,MB
MB,MB
MB,MB
MB,MB
CNU,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
HPF,HPF
HPF,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
HB,CB
CNU,CB
HB,CB
HB,CB
MB,CB
TH,HY
isocortex,HY
CNU,HY
MB,TH
MB,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
HB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
HPF,TH
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
MB,MB
isocortex,MB
MB,MB
CB,MB
HB,MB
MB,MB
CNU,MB
HB,MB
MB,MB
CNU,MB
HPF,MB
HB,HPF
isocortex,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
CNU,MB
MB,MB
isocortex,MB
CB,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
MB,CB
CB,CB
HB,CB
CNU,CB
isocortex,MB
MB,MB
MB,MB
TH,MB
MB,MB
HPF,HPF
HB,HPF
HPF,HPF
HPF,isocortex
MB,isocortex
isocortex,MB
isocortex,MB
isocortex,MB
CNU,MB
MB,MB
CB,MB
MB,MB
MB,MB
MB,MB
HPF,HPF
TH,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
CNU,TH
CNU,HPF
HPF,TH
MB,TH
CNU,TH
MB,TH
MB,TH
HPF,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
CNU,TH
TH,TH
HPF,TH
isocortex,TH
MB,CNU
CNU,CNU
HPF,CNU
TH,CNU
isocortex,CNU
MB,CNU
MB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,isocortex
HPF,isocortex
MB,MB
HPF,HPF
CNU,HPF
CNU,HPF
TH,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HPF,OLF
HPF,OLF
HPF,OLF
CNU,OLF
TH,OLF
HPF,OLF
TH,OLF
isocortex,OLF
HPF,OLF
HPF,CNU
isocortex,CNU
TH,CNU
HB,CNU
HB,CNU
TH,isocortex
TH,isocortex
CNU,OLF
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,MB
HB,MB
isocortex,MB
MB,TH
isocortex,MB
MB,MB
HPF,MB
MB,MB
HB,MB
TH,MB
MB,MB
isocortex,MB
CNU,TH
CB,TH
HB,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
HB,TH
isocortex,TH
MB,TH
CNU,HPF
HPF,HPF
HPF,HPF
CNU,HPF
HB,HPF
MB,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
MB,TH
isocortex,isocortex
HB,MB
MB,MB
HB,MB
CNU,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
HB,HPF
HPF,HPF
CB,HPF
MB,HPF
isocortex,HPF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
CB,OLF
CB,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
HB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,OLF
MB,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
MB,isocortex
HB,HB
HB,HB
isocortex,HB
MB,HB
CB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
TH,HB
HB,HB
TH,HB
MB,HB
HB,HB
TH,HB
MB,HB
HB,HB
HB,HB
HB,HB
TH,HB
MB,HB
isocortex,MB
CNU,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
CB,MB
CNU,MB
MB,MB
MB,MB
MB,MB
MB,MB
CNU,MB
HB,MB
HB,MB
MB,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
isocortex,HPF
CNU,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
HB,HPF
HPF,HPF
HPF,HPF
CNU,HPF
HPF,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,HPF
isocortex,OLF
HPF,OLF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,isocortex
HB,isocortex
TH,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
MB,CNU
isocortex,CNU
HB,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
CB,CNU
TH,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,HPF
CNU,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
MB,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
TH,HB
MB,HB
MB,MB
CB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,TH
MB,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
MB,isocortex
HB,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
TH,HPF
TH,HPF
HPF,HPF
TH,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
TH,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HPF
isocortex,isocortex
HB,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HY
isocortex,HY
isocortex,MB
CNU,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
CB,MB
HB,MB
CNU,MB
CNU,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
MB,MB
isocortex,HPF
HPF,HPF
TH,HPF
HPF,HPF
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,TH
isocortex,TH
CNU,TH
MB,TH
TH,TH
CNU,TH
TH,TH
HB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
TH,HPF
CNU,HPF
HPF,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,TH
CB,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
MB,isocortex
isocortex,TH
CNU,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,HY
CNU,TH
TH,TH
HB,HY
HB,HY
MB,HY
MB,HY
MB,HY
HB,TH
isocortex,TH
MB,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
HB,TH
CNU,TH
HB,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,HPF
MB,HPF
HPF,HPF
HPF,HPF
HPF,HPF
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
CNU,HPF
TH,TH
MB,HB
CNU,HB
MB,HB
CB,HB
MB,HB
HB,HB
MB,MB
MB,MB
isocortex,MB
CB,MB
CNU,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
HPF,MB
isocortex,MB
MB,MB
CNU,MB
MB,MB
MB,MB
MB,MB
HY,MB
isocortex,MB
isocortex,MB
isocortex,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
OLF,CNU
OLF,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
TH,CNU
HB,CNU
isocortex,CNU
HPF,CNU
TH,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
HPF,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
CNU,CNU
TH,CNU
CNU,CNU
isocortex,CNU
CB,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,isocortex
isocortex,CNU
MB,isocortex
HB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
HY,MB
isocortex,MB
CB,MB
MB,MB
MB,TH
HB,TH
HPF,HPF
HB,HPF
TH,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
HB,HPF
isocortex,isocortex
HB,HB
isocortex,HB
isocortex,HB
isocortex,HB
MB,HB
MB,HB
CNU,HB
HB,HB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
isocortex,HPF
HB,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
MB,HPF
MB,MB
TH,HB
TH,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,MB
isocortex,MB
HB,MB
HB,MB
MB,MB
TH,MB
TH,MB
HB,MB
CB,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
HB,HB
isocortex,MB
HB,TH
TH,TH
CB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
CB,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,HPF
isocortex,HPF
HPF,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
HPF,isocortex
TH,TH
TH,TH
isocortex,CTXsp
isocortex,CNU
isocortex,HB
isocortex,HB
isocortex,HB
isocortex,HB
TH,HPF
CNU,HPF
CNU,HPF
HB,HPF
isocortex,HPF
CNU,HPF
MB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,TH
HB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
TH,HB
isocortex,HB
MB,MB
MB,MB
HB,MB
CB,MB
HB,MB
MB,MB
CNU,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
CB,MB
CB,MB
CNU,MB
isocortex,TH
MB,TH
HB,TH
isocortex,TH
MB,TH
MB,TH
isocortex,TH
MB,TH
isocortex,TH
CB,TH
isocortex,TH
isocortex,HB
HB,CB
CB,CB
MB,CB
MB,CB
TH,CB
isocortex,CB
CNU,CB
CB,CB
TH,CB
TH,CB
MB,HB
HB,MB
isocortex,MB
HB,MB
CB,MB
MB,MB
HB,MB
HPF,MB
CB,MB
HB,MB
HB,MB
CNU,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
HPF,MB
HB,HPF
HB,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,MB
TH,MB
MB,TH
HPF,TH
TH,TH
isocortex,TH
isocortex,TH
MB,TH
MB,TH
HPF,TH
CNU,TH
CNU,TH
isocortex,TH
HPF,TH
CNU,MB
TH,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
MB,HPF
MB,HPF
MB,HPF
MB,HPF
HPF,HPF
isocortex,isocortex
CNU,isocortex
CB,isocortex
isocortex,isocortex
TH,MB
TH,MB
MB,MB
CB,MB
MB,MB
MB,MB
MB,HPF
isocortex,HPF
TH,HPF
HB,MB
MB,MB
MB,MB
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
HPF,MB
CB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
CNU,MB
HB,MB
MB,MB
HPF,MB
CB,MB
MB,MB
HB,MB
TH,MB
TH,MB
MB,MB
isocortex,HPF
isocortex,MB
HB,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
CNU,MB
isocortex,MB
TH,HPF
HPF,HB
MB,HB
MB,HB
isocortex,HB
isocortex,HB
CB,HB
HB,HB
HB,HB
HB,CB
HB,CB
MB,CB
TH,CB
CNU,CB
TH,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CNU,HB
MB,HB
HPF,HB
HB,HB
isocortex,HB
isocortex,HB
MB,HB
HB,HB
HB,HB
HB,HB
CB,HB
CB,HB
HB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
CNU,CNU
isocortex,CNU
TH,CNU
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,isocortex
TH,TH
MB,MB
isocortex,MB
isocortex,MB
HPF,MB
isocortex,isocortex
TH,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
CB,HB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
MB,CB
HB,CB
HB,CB
isocortex,CB
HPF,CB
CB,CB
isocortex,CB
TH,CB
HB,CB
isocortex,CB
CB,CB
MB,CB
isocortex,CB
TH,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CB,HPF
isocortex,isocortex
HB,MB
MB,MB
isocortex,MB
CB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
isocortex,MB
MB,MB
MB,MB
CB,MB
MB,MB
MB,MB
HPF,MB
CB,TH
CB,TH
MB,TH
HB,TH
TH,TH
CB,TH
HB,MB
MB,MB
CNU,MB
TH,MB
HPF,TH
MB,TH
isocortex,TH
isocortex,TH
TH,TH
HB,TH
TH,TH
isocortex,TH
MB,TH
MB,TH
CNU,TH
MB,TH
MB,TH
MB,TH
HB,TH
CNU,TH
HB,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
HB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CB,isocortex
TH,isocortex
CNU,HB
CNU,HB
HB,HB
CB,HB
MB,HB
HB,HB
CNU,MB
HB,MB
HB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
CB,MB
isocortex,MB
isocortex,MB
MB,MB
HB,MB
HB,HB
HB,HB
TH,HB
MB,HB
CNU,HB
MB,HB
CB,HB
MB,HB
CB,HB
isocortex,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
isocortex,MB
HPF,MB
MB,MB
HB,MB
MB,MB
CNU,MB
isocortex,MB
MB,MB
