0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.0015601143,0.0057508117,-0.0015732944,-0.0072564855,-0.00831233,0.0005497895,0.00085142255,0.00480787,0.008933067,-0.0007407218,0.0069333613,-0.010986164,0.005997991,-0.0037232488,0.0058841184,-0.0016171634,-0.0021217093,-0.0020318404,-0.0052532554,0.0022865012,-0.00015154667,-0.001510635,-0.0032021701,-0.007047154,-0.002853945,0.0042901635,-0.0030099005,0.002439797,0.0004443638,0.008938219,PkC_ss
0.007355869,-0.00982092,0.012427725,0.014136411,0.021958157,-0.0030622818,-0.0132273715,0.0005354127,0.005523443,-0.0155490935,-0.013344713,0.012222841,-0.022519305,0.0023300424,0.0015997887,0.015525676,-0.019605055,-0.006021943,-0.00878489,0.01976128,-0.0035919864,0.024571866,0.0011315979,0.014750179,0.008976877,-0.022273205,-0.0016562045,0.013864562,0.0006160103,-0.03529282,PkC_cs
-0.0028437153,0.0025928456,0.0015891418,0.00049918145,-0.006348416,-0.0011870861,-0.0009169057,0.0030481024,0.0031930208,0.0008985996,0.0009816438,-0.0034046993,0.0011427142,-0.0045710877,-0.0016161427,0.00023932755,-0.0004106611,8.620322e-06,-0.0030169636,-0.0022116154,2.3897737e-06,-0.0007312596,-0.0009697303,0.000370007,0.00037863106,0.0021976233,-0.002503246,-0.0018413067,-0.0048840307,0.007572472,MFB
-0.0045720786,0.00064055884,-0.00025395304,0.004498221,0.0010449253,-0.00052961335,-0.00039808638,0.00013614353,-0.004107073,0.0038484037,0.00013193488,0.0025565773,0.0006068293,-0.0012667924,-0.003812708,-0.00070124865,0.0018823296,0.0014180355,-0.0035371482,-0.004792176,0.0014588889,-0.0003773272,-0.001867041,0.0032425318,-0.00043606758,0.0048738867,-0.00093469024,-0.008612916,-0.0035327636,0.001808878,MFB
-0.00017029047,-0.0007565517,-0.0027795285,0.003041789,-0.0035057105,-0.00017000921,-0.0012519639,0.0031944355,0.00065641105,-0.0033979863,-0.00017502904,-0.004261464,-0.0011069234,-0.002674073,-0.0014862418,-0.0020059869,-0.0016095415,0.0019451529,-0.0055416375,-0.003395401,0.00022711419,-0.0018824935,0.00064895675,0.004340101,-0.00042323023,-0.0015604943,-0.0056889057,-0.0010150373,-0.0032136627,0.004684776,MFB
-0.0015741587,0.0030937556,0.0025518239,-0.0015856326,0.008941397,-0.0055921692,0.0013747234,0.0013576476,-0.009323701,0.007499233,0.008065969,0.0027554184,0.007902831,0.0009270534,-0.00049651414,-9.1947615e-05,0.0038844272,-0.0013108328,0.0031447113,-0.0015896782,-0.0046203565,0.009055249,0.008791309,-0.000106573105,-0.0005845204,-0.0041267127,0.0142149925,-0.007537976,-0.0007258244,0.0052625425,MFB
-0.0025223345,0.0026283327,-0.0026054233,0.00044041127,-0.0027417764,0.00053659827,0.0007816497,0.00071390625,0.00043530762,0.0024323314,0.0036365092,-0.0008942187,0.00038779154,-0.00055997074,-0.0003338009,8.098036e-05,0.0009236634,0.00018602237,-0.003629744,-0.00042954087,-0.0003564041,-0.00035247207,-0.0026253983,-0.0012162589,-0.0023301542,0.004752308,0.0009715557,-0.0038011074,-0.0028043352,0.005459331,MFB
-0.0009986833,0.0023581076,0.0003934726,3.6105514e-05,-0.0051990524,-0.0004903916,-0.0022041146,0.0039819507,0.0038315654,0.0011994243,-0.00043582916,-0.0037462115,6.645918e-06,-0.0047614053,-0.0018475577,-0.00020711869,-0.001448892,0.0006635152,-0.0032060146,-0.0010452718,-0.0004392583,-0.0013920888,-0.0006610118,-8.1012025e-05,-0.0017043948,0.003642097,-0.0019366741,-0.0017531216,-0.0032592453,0.006602913,MFB
0.0029487908,-0.00201247,-0.005367361,-5.915016e-05,-0.0058794357,-0.0023966115,-0.004075827,0.0023348508,-0.0034437776,0.007632673,0.009754628,-0.01102519,0.0023255423,-0.0076975003,0.00726036,0.001380764,0.006110817,-0.002871316,-0.00499478,-0.0001295358,-0.0077636074,0.0016115904,0.0030031241,-0.0013872813,-0.0024864078,0.004814476,-0.0050617903,-8.319318e-05,-0.0018161051,0.014612623,MFB
-0.0032720417,3.0713913e-05,-9.2715025e-05,0.0034337193,-0.0039801598,8.471683e-05,-0.0015653111,0.0032768985,-0.0025805086,0.00084781647,-0.00036416203,-0.0008240938,0.00012101419,-0.0039386824,-0.0043756887,-0.0007267073,-0.0005447492,0.0030724145,-0.0026153326,-0.0051080436,-9.639189e-06,-0.001784794,-0.0014450252,0.0018547941,0.0015203655,0.00033707917,-0.0012137145,-0.0027072877,-0.00412542,0.003959067,MFB
-0.0042415857,0.0039408347,-0.0005386248,-0.0031467825,-0.0063774176,0.00035544485,0.0012719166,0.0029698303,0.0034081042,0.0036723763,0.0063067973,-0.0043046623,0.0054282974,-0.0057787076,0.0037595853,-0.0020642579,0.0024075732,-0.00075865164,-0.003392294,0.00055184215,0.0026305784,-0.00035236776,-0.0049630553,-0.006471727,-0.0002489239,0.003963724,-0.0006225854,-0.002982825,-0.0024065264,0.00842106,MFB
0.0005066395,-0.0014792879,-0.0051019937,0.0009306371,-0.0039842576,-0.0028305333,-0.0068094265,0.0025562337,-0.0058469772,0.010087237,0.0086357,-0.0075859427,0.0017859321,-0.0068511665,0.0038972571,0.0019207671,0.009716302,-8.6560845e-05,-0.0004018396,-0.0014775395,-0.0064716768,0.0031909272,0.0044978783,-0.0006715767,-0.0011663884,0.008853719,-0.0039024353,-0.0012737811,-0.00038502738,0.011840839,MFB
0.0023382977,0.0012463133,-0.002746351,-0.001485318,-0.009767819,-0.003453983,-0.0036008954,0.0027335314,-0.002185002,0.007411048,0.009070098,-0.009443536,0.003878206,-0.0073209703,0.0067986026,0.0005282536,0.008927822,-0.0025019161,0.00027105212,-0.00060044974,7.55582e-05,-0.0003522113,0.0029744282,-0.0054522306,-0.0019598678,0.009130105,-0.004558325,-0.0015391409,-0.0012453906,0.01582326,MFB
-0.0027353466,0.0044490946,-0.0007316172,-0.004419312,-0.0068922117,0.000529632,6.177835e-05,0.0050418032,0.0016939044,0.0041665733,0.008737773,-0.0060987025,0.0065378174,-0.0075776353,0.0035385042,-0.0017471686,0.0019756109,0.00093146414,-0.003235966,-0.0015019551,0.0031545851,0.001032725,-0.004989233,-0.0070905127,0.00091709197,0.0024920106,0.000626117,-0.0021594018,-0.001099553,0.008819126,PkC_ss
-0.00250341,0.005316793,-0.0007546842,-0.0054222792,-0.008051157,-0.00036449917,0.0010395031,0.0042956984,0.0044076145,0.0021907985,0.009026021,-0.007883757,0.006490819,-0.007153146,0.006976731,-0.0019539297,0.0013714358,-0.00076279417,-0.0052405745,-0.0002527088,0.0020015072,-0.00045329332,-0.005140595,-0.007586494,0.00039078295,0.0026779622,-0.0019293725,-0.00024826825,-0.0022977032,0.011455774,PkC_ss
-0.00043085217,0.006331495,-0.0010455623,-0.0071236044,-0.007107161,0.0010866318,-0.000861112,0.0053456603,0.00536938,0.0019446164,0.008671746,-0.009008847,0.0062850844,-0.0057791695,0.0035925284,-0.0006150827,-0.00016967952,-0.0011945814,-0.004618883,0.0010231733,-0.00057101436,0.0011802167,-0.004452791,-0.0060745366,-0.0011029765,0.0039492995,0.00010061264,0.0012577176,-0.00039150938,0.007618338,PkC_ss
0.008388482,-0.0059610503,0.0018037632,6.382167e-05,-0.009663273,-0.0065436326,-0.00024383329,0.003846827,-0.004140064,-0.0020776242,-0.0007060021,-0.0090999305,0.0037491862,-0.009937443,0.005893655,-0.0035253987,-0.00478895,-0.00772145,-0.006418377,-0.01001896,-0.0037398543,0.0031453967,0.008631516,0.005593855,0.0025474653,-0.020666555,-0.0031668395,0.0045613647,-0.006592918,0.014305517,MFB
0.00015340745,0.00040850678,-0.0041608214,0.0021016523,-0.0014832541,0.0002670884,-0.00058429874,0.0027113548,-0.0005790442,-0.0024686307,0.00025947392,-0.0030418485,-0.001077529,-0.0017473176,-0.00018344074,-0.001263313,-0.001287736,0.0003376566,-0.0073429346,-0.0027779639,-0.0009975862,-0.0030293986,-0.0012973212,0.0035910383,-0.0021543652,0.00021015108,-0.0031719208,-0.0013647228,-0.0039652474,0.0042408966,MFB
0.003099233,0.005672834,0.0001572594,-0.0071254596,-0.009369224,0.00053258426,0.00011206977,0.0055125942,0.0064855963,-0.0008825213,0.0051748455,-0.010661811,0.0064058006,-0.0053833947,0.0025945976,-0.0012730137,-0.0034014806,-0.0009361766,-0.0016693473,0.002151221,0.00071311183,-0.0014888123,-0.001771383,-0.0071120933,-0.001746811,0.0026473552,-0.0009659827,0.0019025207,-0.00048471615,0.008190557,PkC_ss
-0.00033932924,-0.0008750755,0.0003370419,0.003618054,-0.0033106618,-0.0010200255,-0.0016083177,0.002580597,0.0012711734,-0.0023920238,-0.0071968734,-0.0017551184,-0.0033590235,-0.0047292486,-0.0022285953,-0.0035852864,-0.0016839802,0.002620954,-0.00482361,-0.002137065,0.0035304595,-0.005363159,-0.000644017,0.005063772,-0.0012931675,0.0006686747,-0.0064531714,0.00028051436,-0.0056872107,0.00096633285,MFB
-0.0033565462,-0.007941247,0.00024669617,0.0071307793,0.0028410517,-0.0007499773,0.00080500916,0.00022415724,-0.0044514984,-0.005450979,-0.011407018,0.0037241653,-0.003976818,-0.0013225377,-0.0036542192,-0.0052275807,-0.000116586685,0.0018094555,-0.0047599226,-0.016274877,0.0014096443,-0.0063104033,-0.0009355545,0.013897217,0.0016464666,-0.0048319697,-0.007004544,0.004415475,-0.0027796365,-0.0061389804,PkC_cs
-0.0011453107,0.0006949257,0.0010084063,0.002500996,-0.0049445108,0.0007412378,-0.001859976,0.0039453683,0.0016755313,-0.0007069111,-0.0009864867,-0.0027797818,-0.0014697369,-0.003464587,-0.0033841506,-0.001506649,-0.0021572337,0.0022728443,-0.004387185,-0.002840951,-0.0015554782,-0.0028398484,3.663823e-05,0.0020334236,-0.00050956756,0.00076532364,-0.0014521033,-0.0006361753,-0.0031248443,0.004902415,PkC_ss
0.0035690814,0.0053299395,-0.00010538846,-0.006451778,-0.009208154,0.00057410076,0.00056823343,0.0044743186,0.007809624,-0.0015381873,0.003682658,-0.010041811,0.0049252566,-0.004829861,0.00306008,-0.0007916987,-0.003818296,-0.0012861192,-0.0024912953,0.0014928952,0.000565188,-0.00220564,-0.0014340952,-0.0060543306,-0.002015099,0.0023266673,-0.0020175576,0.002265118,-0.0007192977,0.008632783,PkC_ss
0.005182229,-0.0014200334,-0.01620774,-0.002647236,0.0069724433,0.0039852355,-0.0002209302,-0.0029561007,-0.009483114,-0.0010251105,0.0037185848,-0.0058405995,0.0081639495,-0.0030852184,0.013152428,-0.004140757,0.0009969473,-0.009318601,-0.0060264766,0.0070355237,-0.006781714,-0.0021780878,-0.0012069494,0.00037092343,-0.0011772588,-0.0055371374,-0.007257253,0.003380902,-0.0039166324,0.0049742684,PkC_ss
0.0023049414,0.0060357293,0.001775071,-0.003736578,-0.00792085,0.00030657835,-0.0008243527,0.004968743,0.0052410513,-0.000486508,0.0029435158,-0.0067764074,0.0038346257,-0.003940247,-0.0006344691,0.00028254837,-0.0034574643,-0.0006652139,-0.0016528666,0.0007010326,-0.00026744045,-0.0014400259,0.00047942996,-0.004192617,-0.0012663081,0.0021997243,0.0009178072,-0.00045820326,-0.0020309277,0.008233551,PkC_ss
0.015984267,-0.01398885,0.0007567331,0.00041006505,0.0023848303,0.0025724117,-0.018667666,0.016799469,0.009978369,-0.021803692,-0.014147207,-0.007866032,-0.011429813,-0.008222349,0.01587157,-0.004084803,-0.022239007,-0.0062917843,-0.028220609,0.0059697777,-0.0023864675,0.008825213,0.0077936314,0.01477531,0.0077281073,-0.037916094,-0.019988075,0.031214952,-0.0006117858,-0.024949588,PkC_cs
0.0055192336,-0.005412928,0.072727986,0.013783358,0.08795281,-0.047320403,-0.012041608,-0.0025515193,-0.03243868,-0.011675864,-0.018200696,0.09719527,-0.0030413605,0.03618761,0.0283411,0.043477066,-0.017675944,-0.04515986,0.009700999,0.0100456625,0.037486546,0.085975245,-0.009038236,-0.008778933,0.026210405,-0.040242843,0.056031197,0.004636109,0.02249885,-0.09618521,PkC_cs
-0.0031022131,0.0035890106,-0.0036685616,-0.0037160963,-0.0046735816,0.0007270351,0.00072467886,0.0036413101,0.0012528449,0.0017450601,0.0071022213,-0.005254589,0.004670741,-0.00452327,0.0036419258,-0.0012934804,0.0021900833,0.00047548115,-0.004324168,-0.00029040873,0.0034102406,1.373142e-05,-0.0065486245,-0.0044279695,-0.0011974499,0.0036411732,-0.0016761869,-0.001956731,-0.001322668,0.0059638023,PkC_ss
0.0010845959,1.8617895e-05,0.0004111454,0.00076393783,-0.005218286,0.0012385603,-0.0036126766,0.0051114475,0.003464058,-0.0029678643,-0.0011534989,-0.0058620125,-0.0011822898,-0.0033168644,-0.0050451383,-0.0019763187,-0.0038837418,0.0024387352,-0.0036207885,-0.0028497428,-0.0012253802,-0.002363734,0.0023284145,0.004131701,-0.0011111274,-0.0010428727,-0.002757892,-0.00029084831,-0.0016176887,0.0038653389,PkC_ss
-0.0005467832,0.003960057,-0.00043144077,-0.00389532,-0.008018661,0.0015045833,0.00025960617,0.004717986,0.004312888,0.0010654628,0.004579127,-0.006678261,0.00523654,-0.0049921796,0.0013883933,-0.002605535,-0.0013395548,0.0012639277,-0.0029410422,-0.00018635392,0.0026123878,-0.001768671,-0.0015718304,-0.00518007,-0.0004944876,0.0003708005,-0.0012599528,-0.0012710541,-0.0010419525,0.007750243,PkC_ss
0.005566798,-0.008843378,-0.00017935783,0.0074673593,0.004119981,-0.00095718354,-0.00822846,0.0037888056,-0.003688708,-0.010779515,-0.016293705,-0.0005450696,-0.0051094294,-0.0023669675,-0.006485708,-0.010387205,-0.0063358247,0.0014400035,-0.01207152,-0.015237361,0.0034582894,-0.009081602,0.008836929,0.018880982,0.0026148781,-0.013805792,-0.009865969,0.003274642,-0.0041361563,-0.007353224,PkC_cs
0.0069922283,-0.0066686356,-0.0026510395,0.008888423,-0.0006695613,0.0046438146,-0.009686412,0.0010207323,-0.013887212,-0.0087258965,-0.030985624,0.0025620386,-0.012948006,-0.00037752837,-0.00936906,-0.0111122355,-0.017681733,0.008301266,-0.011175036,-0.02228555,0.0072796363,-0.018813506,0.006201621,0.027776016,0.0021650717,-0.020757198,-0.015658915,0.00074596703,-0.009423066,-0.011490084,PkC_cs
-0.002085574,0.0039685844,-0.0012219995,-0.0034071505,-0.006074786,0.0005291365,-0.00048068538,0.003996621,0.0027873963,0.002251193,0.0052723587,-0.005270228,0.0028928407,-0.0054333434,0.0023185834,-0.0018967614,0.00020559132,0.0015344843,-0.004038602,-0.0003553778,0.0017257836,-3.2901764e-05,-0.0039883554,-0.0041739605,-0.0009823069,0.0023157448,-0.0004698038,-0.0014052391,-0.0014803447,0.0075004324,PkC_ss
-0.0009307116,0.005052424,0.0013522506,-0.006260529,-0.009534266,-0.00014133006,-0.0010371208,0.005992553,0.0056747645,0.0020607114,0.0050366074,-0.008798435,0.006059479,-0.0070707574,0.0036254004,-0.00017309934,-0.0010908544,-0.0012086593,-0.002494499,-0.0006798059,0.0013021063,-3.439188e-05,-0.0036902651,-0.006249901,0.0011680499,0.0020222664,-0.0015998036,0.0028458536,-0.0017025433,0.00793983,PkC_ss
0.0008162409,0.0033403772,0.0005742088,-0.0025023073,-0.0113321915,-0.0022926163,0.006336881,-0.0008067535,0.0044159144,0.00318861,0.0002513528,-0.003674388,0.00473023,-0.0043019354,0.009047456,-0.001980953,0.0006471276,-0.005531639,-0.0037696064,-0.0050428286,0.00524039,-0.0041982383,-0.0065181293,-0.006505411,-0.0026748106,0.0038511306,-0.0052915215,-0.0020004064,-0.0022235848,0.011153251,MFB
0.0136972815,-0.0122047635,0.025128618,0.025429174,0.042719454,-0.020863973,-0.017151022,0.0065718396,-0.013256505,-0.020100787,-0.014635041,0.034502313,-0.027595744,0.007995434,-0.00010215491,0.032234393,-0.018549174,-0.0229043,-0.0014068782,0.0147937685,0.0005767178,0.04411593,-0.0075327456,0.013987847,0.0059388503,-0.018797293,0.024664387,0.01135774,0.006901119,-0.048661076,PkC_cs
0.00068973005,-0.01139328,-0.0005492121,0.009585828,-0.00032112747,-0.0024321768,0.00093160383,0.0008576466,-0.004877016,-0.0007865131,-0.018285528,0.007466212,-0.008540623,-0.0004281327,-0.0049121603,-0.0075121745,0.00081309676,0.004037626,-0.004391983,-0.018410638,0.0032584835,-0.00442113,0.004076693,0.016154084,-0.0050639883,-0.0059575886,-0.008304447,0.0005069077,0.00058491156,-0.0061387867,PkC_cs
0.0010129958,0.00471058,-0.00011266023,-0.0050522387,-0.009708028,0.0021393374,-0.001765795,0.006961095,0.005000904,0.0017497838,0.0066602975,-0.010371566,0.0050826464,-0.006026335,0.0005604178,-0.0004548654,-0.0018126369,0.0004624389,-0.0046578944,-0.0007042885,-0.0015025865,-0.00024333596,-0.0027763285,-0.0043005478,-0.00065505505,0.0023655444,-0.0013978183,0.0020801425,0.00025692955,0.007010214,MLI
-0.0019950867,0.0037046324,0.00051825494,-0.00446105,-0.0068179034,-3.2471493e-05,-0.0003464166,0.0048912717,0.0030677617,0.0025074333,0.005433619,-0.0065087155,0.0059710387,-0.007073246,0.0031005517,-0.001726754,-4.0225685e-05,0.0013128296,-0.0019879937,-0.00086195767,0.0045177806,-0.00087393075,-0.0041492134,-0.0066159107,0.0010270551,0.001928255,-0.0015617609,-0.00086942315,-0.0012993552,0.0072372295,PkC_ss
-0.001523152,-0.0015449722,-0.0039230287,0.0057079867,-0.0026113763,0.00068928115,-0.0009335149,0.0025579548,-0.0049357265,-0.00055633485,-0.0018681064,-0.0011374205,-0.0034017172,-8.379668e-05,-0.0036331639,-0.0025626495,-0.0008049682,0.00491447,-0.0036747903,-0.0045846477,0.00078470446,-0.002760604,5.2526593e-07,0.0056628343,-0.0008682087,0.0005478561,-0.0046967864,-0.00294739,-0.0030749924,0.0012316182,PkC_cs
-0.001791954,0.0052891886,-5.299598e-05,-0.00582806,-0.008482888,7.2829425e-07,0.00052429363,0.003951947,0.0042887926,0.0026457757,0.0064367354,-0.0066667944,0.0055122096,-0.006318085,0.0045210347,-0.0024881288,0.0003779456,0.00020960718,-0.0026779175,-0.00045861304,0.0029430669,-0.00081228465,-0.0036815219,-0.0072293803,-0.00013653934,0.0022882968,-0.00040450692,-0.0006175339,-0.0016516335,0.009823278,PkC_ss
-0.0037810951,-0.036879867,0.0010328442,0.045300663,-0.00049619377,0.009668361,-0.0024143737,-0.007550628,0.015906408,-0.0056226254,-0.013440177,-0.011966333,-0.037336685,0.01515571,0.00087518245,-0.004397042,0.003148958,0.018631235,-0.026935004,0.02076523,0.0055721533,-0.025382288,0.025288645,0.023366224,0.0042048693,-0.013903931,-0.029957771,-0.000867337,-0.004228387,-0.008204602,PkC_cs
0.003713131,0.0034672457,-0.0035511851,-0.0023760423,-0.005749043,0.0014195126,-0.0011952166,0.003974582,0.005206123,-0.0029766113,0.0028530657,-0.008022919,0.001013359,-8.2455575e-05,-0.0007008165,-0.0010091737,-0.0044068545,-0.00026639923,-0.0060587972,-0.00010649115,-0.0023831967,-0.0025392026,6.252155e-05,-1.8201768e-05,-0.0048387423,0.0026035756,-0.0027551502,-0.0006773323,0.00022762641,0.006388493,MFB
-0.0034074038,0.005651838,-0.00089316815,-0.0033872426,-0.0057048984,-2.319552e-05,-0.0005006101,0.004812642,0.0023041815,0.004306376,0.009209186,-0.005973488,0.007648343,-0.005675748,0.0021947622,-0.00032985955,0.002362229,5.492568e-05,-0.0034982562,-0.0012567714,0.0008185003,0.0022849739,-0.0023300834,-0.0054241754,0.0017121062,0.0034125745,-0.00059860945,-0.0031764433,-0.0018970333,0.009437546,PkC_ss
0.001589179,0.002608,0.0012551248,-0.0045796335,-0.0075966567,0.0010019597,-0.0013461802,0.0049980273,0.0054982454,3.130734e-05,0.003242761,-0.008671343,0.00280579,-0.006977208,-0.00013772398,-0.00089853257,-0.0029078946,0.0011324808,-0.0013071299,-0.00059325993,0.0012479518,-0.0010019988,-0.001863543,-0.0030161068,-0.0009255335,0.00095027685,-0.0014147907,0.0011044145,-0.00028927997,0.006315615,PkC_ss
0.008199841,-0.0070531787,0.0120223835,0.010557264,0.02615162,-0.0059075356,-0.017860835,0.007070056,0.0012170672,-0.012065664,-0.012666129,0.013640627,-0.015539948,-0.0018696636,0.005061552,0.013585761,-0.017261215,-0.008524433,-0.0151177645,0.010517642,-0.005421238,0.022822052,-0.0029565096,0.010784455,0.0071833804,-0.016146973,0.0028874576,0.012264915,0.003039416,-0.032531314,PkC_cs
0.00073845685,0.0008765746,0.0014653355,0.002815932,-0.0063721538,0.0007942002,-0.000920495,0.004152986,0.0013327599,-0.001360178,-0.001613088,-0.0038410872,-0.0013106056,-0.0038222745,-0.0042187646,-0.001544483,-0.003613323,0.0029635578,-0.0033232719,-0.0032578707,-0.0018235426,-0.003824912,0.00058638304,0.0018366277,-0.0005873516,0.0001206249,-0.0014454424,-0.0013424084,-0.0032582246,0.0060488656,PkC_ss
0.0021250546,0.005263827,0.00081543624,-0.0073923394,-0.010578424,-0.00028649904,0.0005376637,0.0059609255,0.007631138,0.0005796999,0.0054338574,-0.010941982,0.0053950213,-0.0074980184,0.006103277,-0.0010172129,-0.0023988485,-0.0019771568,-0.0040929615,0.0013549626,0.00029448606,-0.0013685003,-0.004419055,-0.008194033,-0.0018163547,0.0028181523,-0.0017066896,0.0042084157,-0.0006891005,0.009812541,PkC_ss
0.0010348409,0.0040963283,0.00043208152,-0.0055983514,-0.008691244,0.00045241788,-0.00038513355,0.0046291603,0.0071683824,-0.00033809245,0.002396226,-0.00940308,0.004288161,-0.0070611015,0.0031135827,-0.0013054684,-0.003592439,0.00031182915,-0.004100889,-0.0017435327,0.0013539959,-0.0021646097,-0.0030266978,-0.0034491122,-0.00011380762,0.00034105778,-0.004816234,0.002020426,-0.0016316213,0.008243747,PkC_ss
-0.0034749508,0.0029904868,-0.00025589764,-0.004180312,-0.0054095015,-0.00026965514,0.000992531,0.0037166616,0.0018784255,0.0030262321,0.006907791,-0.00542967,0.006126685,-0.007284552,0.0034173205,-0.002054952,0.0013063923,0.00074379146,-0.001320079,-0.002307102,0.0035882015,0.0007018,-0.0048901215,-0.0054455884,0.0015745237,0.0019300729,-0.0005233586,-0.002007395,-0.002017241,0.0078075677,PkC_ss
-0.0014475212,-0.000521728,-0.001614131,0.0049351454,-0.0048575997,0.00078831986,0.0004419703,0.0035436442,-0.0008275211,-0.0024594516,-6.271899e-05,-0.0025541484,-0.00034868717,-0.0024711564,-0.0013581365,-0.0019048974,-0.0010597706,0.0017351322,-0.0060492903,-0.003760852,-0.0005128551,-0.0043222085,-0.0014280379,0.0018552169,0.00029803067,-0.0011615902,-0.003420651,-0.00112243,-0.0037746169,0.005203843,MFB
0.0011477545,0.0034969288,-0.0017963201,-0.005840689,-0.009030316,0.0005300157,-0.0009372886,0.0048864624,0.007425025,-0.001174748,0.0033419728,-0.010156497,0.0035841744,-0.0074051693,0.004876584,-0.003120564,-0.0022195205,5.336106e-05,-0.007145524,-0.0016356483,0.0009349268,-0.002105862,-0.0030074827,-0.0030511357,-0.0011745021,-0.00028008223,-0.0059505105,0.0033028498,-0.001316946,0.009002462,MFB
0.0050203204,0.0029484916,-0.0029812455,-0.0018522441,-0.005951442,0.0006116312,-0.0018338654,0.004423178,0.006230682,-0.0033489913,0.0011545718,-0.008830622,0.00046824478,-0.0019136369,-0.0006078109,-0.0009876266,-0.0045227036,-8.147955e-05,-0.0049760044,0.0005366355,-0.00089439936,-0.0017881915,0.0011302717,5.5570155e-05,-0.00415165,0.0020316392,-0.004089862,0.0004855916,0.00038888678,0.006507255,MFB
0.0034033358,0.0028972018,-0.0023473874,-0.0034026802,-0.0057775266,0.00091377646,-0.0020550732,0.0050311787,0.0060026795,-0.0028993487,0.0011577606,-0.008823052,-1.1077151e-05,-0.0046703964,0.0006348565,-0.002681844,-0.0040595382,0.0011636615,-0.0067869723,-0.0005043149,-0.0008161012,-0.0026595592,-0.0017886907,0.0006490387,-0.0040827543,0.0016082823,-0.0037351102,0.0019013286,-0.00087540224,0.00594908,PkC_ss
-0.0008226037,0.005145996,0.0067119747,0.00095080584,-0.007783834,-0.0027277153,0.0071425866,-0.002209303,0.0014124811,0.0060595423,-0.0018176138,0.004319787,0.004345054,-0.0013951436,0.007276915,-0.0021150336,0.0009345934,-0.0065325573,-0.0023851097,-0.003633678,0.0074162018,-0.004240781,-0.0024252906,-0.0065139346,-0.0009398386,0.0028713197,0.001526922,-0.008900046,-0.0056705736,0.009225011,MFB
0.0001341477,0.0006989453,-0.0008152798,0.0019637644,-0.0061530843,-0.0008057393,-0.0013918299,0.0043649254,0.00096063316,-0.0024511516,0.002424866,-0.005506821,-0.00013837218,-0.005936727,0.0010209456,-0.0030063018,-0.00063949823,0.0016205162,-0.0069322586,-0.004334539,0.0007504802,-0.003943622,-0.0010942258,0.00056291,-0.00015805662,-0.00079113245,-0.0039038956,0.00018096715,-0.0034929402,0.008332409,MFB
0.00138513,-0.007999261,0.0012773536,0.005709246,0.0035454445,0.0040806048,-0.008205419,-0.00017883722,-0.005530551,-0.0067204386,-0.020778552,0.0037556961,-0.010758143,0.0016633496,-0.008650593,-0.0064636096,-0.009755701,0.008670006,-0.008577928,-0.017390564,0.0068965014,-0.011386424,0.0030920543,0.019555109,0.001687102,-0.011809483,-0.0105757415,0.0043326914,-0.00032159314,-0.014795497,PkC_cs
-0.0010980517,0.004541791,-0.0024441108,-0.0061349273,-0.0068025775,0.0012250412,-0.0014780499,0.004900343,0.0048912466,0.00076825917,0.008030593,-0.009412162,0.0059774145,-0.0039643273,0.003197737,-0.0018706322,0.0006191954,6.788969e-05,-0.0034803748,0.0010959953,0.0015446004,0.00025051832,-0.0028719082,-0.0051943995,-0.00013960153,0.0039672703,-0.0023472607,0.0007053241,0.0002114065,0.006345831,MLI
0.0014055073,0.0036134112,-0.004225254,-0.0027492344,-0.004163243,0.0021892358,-4.114583e-06,0.0030169925,0.0034254938,4.9248338e-05,0.0053563565,-0.006793253,0.0024521016,-0.0022700205,0.0018338189,-0.0015177205,-0.0011845678,0.00046075135,-0.005470529,0.00045656413,6.4337626e-05,-0.0014706403,-0.0025104843,-0.0025660582,-0.0030425936,0.0036645979,-0.0016524047,-0.0018305928,0.0001870133,0.006415289,PkC_ss
0.002739422,0.0015743289,0.0023373067,0.0020972565,-0.0065062977,0.0010442901,-0.0010039378,0.0047451844,0.0033908933,-0.0029732585,-0.0019707382,-0.0049215853,-0.0011490546,-0.002990961,-0.0052025765,-0.0001790002,-0.005479358,0.001796823,-0.0023772568,-0.0012994707,-0.0028394107,-0.0039642453,0.0018642917,0.0014201198,-0.0016425923,0.0002949983,-0.00048708916,-0.00034230947,-0.0027903505,0.005722262,PkC_ss
0.002119884,0.0058017103,0.00066687167,-0.007228054,-0.009118613,-2.6365742e-05,0.00024487637,0.005352645,0.006564975,0.0014110655,0.005464211,-0.01004307,0.0064369384,-0.0066442937,0.0038334653,-0.0009232387,-0.00233683,-0.0010833889,-0.0014331937,0.0015569776,0.0010564681,-0.00036005676,-0.0024560206,-0.007992357,-0.00097388774,0.0036723316,-0.000654161,0.0017101467,-0.0006582923,0.0089561045,PkC_ss
0.0022680908,0.004672299,-0.0032446831,-0.0061273053,-0.0064690523,0.0019261949,0.00017260574,0.0045338413,0.006342724,-0.0013499111,0.006852284,-0.010246687,0.0042108633,-0.0017408356,0.0038576797,-0.0011532828,-0.002256602,-0.0012945905,-0.0053866208,0.0031317621,0.0001960937,-0.001609169,-0.0027420186,-0.004941568,-0.003783919,0.003855452,-0.0018490255,0.0013679937,0.00078267977,0.0061605945,MLI
