"WFpca_1","WFpca_2","WFpca_3","WFpca_4","WFpca_5","CellType"
-3.22172326473236,-2.92696553748151,-1.5006711044497,0.190732488622397,-0.0848027905723868,"PkC_ss"
-2.58990465667813,-2.81641404214813,-2.29636884734575,-0.373717654852323,0.0853984528998472,"PkC_ss"
-2.8275039421829,-3.30838742972803,-2.15698248282036,-0.158079492871276,0.0253239026219388,"PkC_ss"
1.35434601028518,1.6674711535119,1.10109626474097,0.357656509470427,-0.062406173554752,"PkC_ss"
5.36711622037382,2.85052199031582,3.06904898772483,-0.17474732602916,-0.00047406392572702,"PkC_ss"
3.42727575353061,2.40017342803994,1.93686497651789,-0.0412751169586714,-0.045672695542988,"PkC_ss"
3.18407355995515,0.1155636155085,1.94173623354945,-0.680145187878041,0.125364504522269,"PkC_ss"
-1.58598781123006,-2.63920394581258,-1.16950049134441,0.0653950718068879,0.0691792831398164,"PkC_ss"
-3.59140467299023,-1.82828698754898,-1.80346015954826,0.860569970325585,-0.406884844892662,"PkC_cs"
-0.584722612287364,-1.30264396064312,-0.305028155900136,-0.14255589844281,-0.026895308098616,"PkC_ss"
3.03408952209746,-0.542146008713323,1.3304059068854,-0.0430422702500198,0.232713971551963,"PkC_ss"
0.049339050515955,-2.23775671399572,-1.5068813640561,-0.778239551093168,0.144083173789873,"PkC_ss"
-4.48584909176573,-2.33863017694462,-2.40266990252869,-0.572001836021385,0.0870315011403647,"PkC_cs"
-3.88333312366554,-2.72972747128143,-2.27759094974359,-0.365805663956768,0.0279670098647857,"PkC_cs"
-0.970650298833816,-1.72594337459041,-0.533675759141821,0.0514941463188599,-0.0451496088978472,"PkC_ss"
-5.09858508169839,-0.83681773678325,-1.71007484927326,0.739022593696901,-0.155499863152344,"PkC_cs"
4.08964096033095,-0.30690990965893,1.30449363696632,0.441533061436906,0.916692540402552,"MFB"
-3.32170693627013,-1.99807703174394,-1.3152956267973,-1.59446709167249,0.181682114591627,"PkC_ss"
3.6894702527784,4.57389777256158,2.05172615168535,-0.390517777031105,-0.177918716727692,"MFB"
-0.909337274129207,-1.51472100245281,-1.00688610014923,-0.633429016853747,-0.326671670315484,"PkC_ss"
0.97315478808514,1.46075994431424,2.40534190134328,-0.485196792697264,-0.258370256623774,"PkC_cs"
-4.2584450945485,2.35276825048394,0.769186379677292,1.86169999602706,-0.219054390401933,"PkC_ss"
-1.60766301767343,-3.10896424925695,-1.67336580829354,-0.149914852383239,0.0209903505865703,"PkC_ss"
0.579929766891342,-1.37801323892765,-0.471917411666058,-0.823248065908811,-0.0220221179273854,"PkC_ss"
1.05604927175261,-1.19496392673756,-0.204214503233235,-0.962999105154901,-0.0180068759589061,"PkC_cs"
3.56786930070819,-3.29124101896694,0.90961926774034,0.505251500020562,0.152200558745083,"MLI"
-5.21077832299242,-1.55569388615718,-1.70209612937046,0.682884370244166,-0.307058570626047,"PkC_ss"
-2.70742631586941,-2.67941068043194,-1.43685080227352,0.000554597105771028,-0.0472521585039664,"PkC_ss"
1.02483478333688,1.00232554951562,0.973573576219674,-0.0245343815814715,-0.0455954450895658,"PkC_cs"
5.01751664436522,1.27728480713443,1.34384202568336,0.00262678091995342,-0.152366305379746,"PkC_cs"
-2.19510044452548,-3.08236422723967,-1.11234768733891,0.0410807972341662,-0.0689010004767989,"PkC_ss"
2.33069922182546,2.79629386547377,2.01008399005525,0.469561472378052,-0.159197741733744,"MFB"
4.38556197239658,2.05939442630477,2.82664545787595,-0.18710980433188,0.0665162645933055,"PkC_cs"
3.62136735758781,3.85078188765708,3.40047821645606,0.844916289537463,-0.199101542144653,"PkC_cs"
-2.1669807870066,-1.84341275583231,-0.873398749992629,0.190285546178894,-0.0755575332118093,"PkC_ss"
-3.92280674607525,-1.33954992730357,-1.82984083666436,0.563559984536934,-0.138515698836743,"MLI"
1.45464219501045,-2.38886722596466,-0.0522431401007358,-0.890996584801521,0.051621653475372,"PkC_ss"
-0.741943229769815,-2.75008046476264,0.11876471700712,-0.121606200821579,-0.157632697927497,"PkC_ss"
1.8673791488612,-1.14493242494333,0.429128532567813,-1.03377657931737,-0.387632205958221,"PkC_ss"
-5.24125588913005,-2.3678132067662,-2.64712955588329,0.400559971925287,-0.0567204466082747,"PkC_cs"
3.322789684349,3.72786777644541,0.418614094911864,0.140838752682592,0.239490985604081,"PkC_cs"
0.586081626931293,-0.0442671975624086,0.511814015963176,0.177322053439108,0.0474352552097107,"MLI"
-4.73595364001622,-2.67335427758367,-2.70845794023528,0.246562557758949,-0.0229366674289856,"PkC_ss"
3.03706191276633,1.65264854755141,1.47778777546311,-0.202660185233517,0.126089489510691,"PkC_ss"
5.4027253232881,4.13330280345097,3.49304927362579,0.0751963624685492,-0.00854321861167984,"PkC_ss"
5.36666039272124,4.42129809150332,3.18862675567303,0.295126210424945,0.0580630486814306,"PkC_cs"
2.21880488133916,4.835571536233,0.255029263908545,1.10437711703416,0.0993038512452245,"PkC_cs"
-4.75060441107801,-2.82199244870243,-2.43290877845809,-0.504347688248393,0.0804392818730223,"PkC_cs"
-2.61112240493084,-0.659707503359041,-1.10503217842101,0.331217338869503,-0.0417813639074819,"MFB"
-0.682730061068456,-1.6587944140346,-0.0210715010810553,-0.0437683739211019,-0.0932069625400662,"PkC_ss"
-0.209521282064432,-1.10806877455748,0.0632403523763307,-0.0562823652011381,-0.06262116300019,"PkC_ss"
1.09155041741304,-2.7872139070469,-0.577566951292504,-0.822078362339389,0.379943764594599,"PkC_ss"
-1.00034139128523,-2.49740484617251,-0.683518990160133,-0.274444061753749,-0.0383556355973886,"PkC_ss"
-4.73655364943469,-2.85737208330149,-2.44859065594153,-0.516025440820518,0.0793463794432426,"PkC_cs"
-4.73824057352656,-2.87947390952805,-2.45261095580259,-0.519852609791,0.079575553087234,"PkC_cs"
-0.515045033986877,0.339507605472199,-0.129866286296696,0.443433975975256,-0.159453208138294,"MFB"
0.284621089629363,1.35552926858783,0.11811543937234,-0.142979775648104,-0.387633529316375,"MFB"
-1.80982434850434,-2.19484873736681,-1.06348274980489,0.287956177599127,0.0699125303869189,"PkC_ss"
-2.97303838467171,-2.6600013223758,-1.94928112128498,0.0424707988873827,0.166895315172753,"PkC_ss"
-2.65679263925443,-2.09277669150836,-1.55462326428035,-0.00294870544549906,0.0935648251291018,"PkC_ss"
5.4279228316814,4.65383461082158,3.30299586443477,0.368709044911577,0.0301725366006051,"PkC_cs"
4.14048085963603,4.27795910581393,3.22287073442449,0.268665206380696,-0.0723162367422252,"PkC_cs"
-2.071836464451,-1.90415605715611,-1.27127314807369,-0.0372893382028202,0.00665101073380725,"MLI"
0.0490620398904447,-2.32202286141997,0.32597117480531,-1.27810606122366,-0.220343146931147,"PkC_ss"
-0.699080976102534,-1.49943778479398,-0.626533247739982,-0.167154819093406,-0.00490890128616461,"PkC_ss"
-3.21494755642054,-3.93082976454676,-2.31554229555937,0.368932038351687,0.0617297204926751,"PkC_cs"
-2.65652393539219,-2.88341134918081,-1.12351177359542,0.0610984731388166,-0.0964154293243785,"PkC_ss"
-0.0137476472361013,-0.348873917827158,-0.107236905367462,-0.0877626545890816,-0.029614475778985,"PkC_ss"
-0.485805553736065,-1.23954064813181,-1.25238470832526,-0.35127855833669,-0.090290435355081,"PkC_ss"
3.70253906528505,-1.42050041724607,1.61405895234975,-0.209530482923475,0.136019552392305,"PkC_cs"
5.10722715150351,3.67877515644415,2.52292289830538,0.319575745136176,0.157595655895786,"PkC_cs"
2.24329612482441,2.80668074012371,1.76131601749423,0.353704709579634,-0.0334791288741946,"MFB"
5.10707841482607,0.6522177884989,2.00951981000643,0.0330843740538768,0.514698270949223,"PkC_ss"
2.04881262355839,2.87569193104029,1.5854541720835,0.26377843447233,-0.00246628795503856,"MFB"
-4.94717416735903,-2.74811208169566,-3.14877860165383,-0.118622527570234,0.298361124371974,"PkC_cs"
-2.50357710827575,-2.38167159025915,-0.990369488051707,0.175159494113066,-0.0896542625085053,"MLI"
2.69188334944226,2.56034966455438,1.71547452588758,0.273645755837655,0.0131190284849655,"MFB"
-1.64055744433339,-2.12032873774308,-1.02737078548128,-0.0686410033850599,-0.0352791232049625,"MLI"
-0.290682477185706,-0.245871801751704,-0.0240472531891627,0.0926726530887753,-0.036662017527863,"MFB"
-0.902590639350179,-2.25778142989022,-0.0120598582606937,-0.671946965636806,-0.0562001256964476,"PkC_ss"
-2.10033186217463,-2.05553319278972,-1.36731887205944,-0.435235369974531,0.0292045268650313,"PkC_ss"
4.1925576449636,1.01171760303307,1.49431503198716,1.34892729614771,-0.0657061398981685,"MFB"
3.5115967881149,3.43722805112104,2.20980028999883,0.397233134222381,0.00835414457219041,"PkC_cs"
-3.8671379183182,-2.19887618655653,-1.38516428876038,-1.11830177866152,0.0579851376661569,"PkC_ss"
0.278229141082982,1.40276559611254,0.570708536841669,0.221127478339789,0.00539045269854663,"MFB"
0.357166995565754,2.77851077373987,2.52994377179373,1.23187473417702,0.327881438036223,"MFB"
1.99269065717788,-0.426689436714182,0.987541508463071,-0.418818998150277,0.054056069631875,"PkC_ss"
2.60878788926764,3.65188780209097,1.91363397910035,0.27428983153695,0.00671993901733181,"MFB"
-0.161077832964965,-2.51922025419539,-0.297952271560472,-1.48889263182781,0.0534197039083706,"MFB"
2.84522361960237,3.93678036736206,0.446441234979361,0.0539277655037102,-0.263121481138694,"MFB"
-2.42358865708089,0.488333578815848,-1.79844244152007,-1.63992669213443,0.369835021629062,"MLI"
-0.543958181822282,0.67472055129752,0.157542890127852,1.87922738671645,-0.925841635602477,"MLI"
-2.93771997434503,-1.1892311690708,-1.88088908645824,-0.890743799233835,-0.0606837481381664,"PkC_ss"
1.80034799690418,2.38507212978716,1.59533371840614,0.337981685473046,-0.0678899420197122,"MFB"
-5.29675288883588,-3.25875228828733,-2.80725802969578,0.0414882116692282,-0.056255162726556,"PkC_ss"
4.97482087290815,3.83373995996242,3.12870194540932,0.110197364950222,0.00428071379529094,"PkC_cs"
0.369297673972392,4.11477784350104,1.94573048968321,1.08349985672953,0.0269887869483775,"MLI"
-0.305158752091109,-1.41060560281379,-0.645441085626796,-0.31517617964784,0.0317157931130287,"PkC_ss"
4.15742578882514,1.29110480817246,1.39067459628299,1.07583586671959,-0.113018519918527,"MFB"
0.132654469880194,1.10525064937352,1.09021043880301,0.689320843447516,0.495374139180173,"MFB"
1.22572287694363,2.54912960949352,1.13558057099223,0.480120013051762,0.0201328639476472,"MFB"
-0.574223568655524,-1.41026485217037,-0.662565081633163,-0.364329098007826,0.0167621226795798,"MLI"
-1.38471162252774,-1.9241220404208,-1.60067733580324,-0.224477832604808,-0.0557836767144945,"PkC_ss"
-3.7414030501133,-1.93620319839408,-1.59488004393668,-1.18317999521407,0.133784617407024,"PkC_ss"
0.252101262701232,4.25441978287621,1.83626132488512,0.973435630693281,0.13820098909334,"PkC_cs"
3.92547224213216,4.45112202898078,1.22640672349206,0.912651085502826,0.0946877047984078,"MFB"
-0.0488594489496803,-0.107640380402802,-0.0472677868218773,-0.00951417623051705,-0.00501474466914556,"PkC_ss"
-4.34945787021317,-1.5341864948818,-2.79656721032432,-0.250235279668449,0.533392605352606,"PkC_cs"
-0.55707617779749,-1.20976348019225,0.11024900858664,0.0729039499084566,-0.10315435171984,"PkC_ss"
5.12573033976674,2.92977821199695,2.10982924852815,0.580973851809829,-0.0118620869680544,"PkC_ss"
-4.07733070146889,-2.4741672272639,-2.51906711558227,-0.484939585076054,-0.0156851424613708,"PkC_cs"
-4.95625639819331,-2.21982481294044,-1.90393474753569,-0.280466373579072,0.012285356106168,"PkC_cs"
-4.28205040257791,-1.57241161763821,-2.78792290280676,-0.338921247975043,0.573366038958142,"PkC_ss"
4.75743026916491,2.8275735601138,3.26564106129574,0.52681238903922,-0.494697587794991,"PkC_cs"
-2.86378884843473,-2.46460567130888,-2.10512013402385,-0.346315176045347,-0.018495783055632,"MFB"
-1.84734050866517,-1.63143804048313,-0.999568894840454,-0.141519946015216,0.00769227678700601,"MFB"
0.512784976071498,3.2325381258367,2.53863420770371,0.988466076323695,0.0271666849679297,"MFB"
2.48531024821137,1.3795820678553,0.437936828799701,-0.031531281264918,0.544557836640777,"MLI"
4.17829670632179,3.00364168230273,3.202115121906,-0.244074287667765,-0.0883907534549944,"PkC_cs"
-3.19252577753852,-2.60449747573379,-1.44178780584705,0.199240260405706,-0.0788505846790963,"PkC_ss"
4.76051705338264,3.60829150205861,3.02112770391493,0.0535240345490802,-0.273448869626603,"MLI"
2.01427471655213,3.9611438633686,2.79341829766423,0.776014314154551,-0.156012586170384,"MFB"
-2.25257925013629,-1.08151283120238,-0.933558474270276,0.31009707370594,0.0437606090817077,"MFB"
4.45588428952854,1.35446654535473,2.62014115270387,-0.130785905433454,0.0751653822025254,"MFB"
-1.84680850304907,-1.96788875180407,-1.07613399800913,-0.253306710249814,-0.000341118182989042,"PkC_ss"
-3.99265785657249,-1.21771295559542,-1.30309269844311,-0.83835631960709,0.0720979822569097,"MFB"
-0.180059799462139,0.546705423358797,0.252399660183968,0.381874463408105,0.149797954323977,"MFB"
-0.599258358059864,-0.862834968572273,-0.0321141620595006,0.197631368086925,-0.090725455632981,"MFB"
2.04595934708737,0.928091066143539,2.25339970938477,-0.895293411545444,0.119594195919831,"MFB"
0.414415845033308,1.03447062989212,0.423356260875106,0.229174814403898,0.00865385052185377,"MLI"
