"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
-2.12788130435464,-4.18585894596179,-1.23437389855162,-0.415879629009459,-0.486396258280705,-2.15752755082788,2.18051162127137,-0.0759481937554638,-0.43904763491428,0.161097149364432,6.91578791719662,-0.842804763495822,0.277728073617112,0.126391401720577,1.66507619289857,"PkC_ss"
0.690562906968257,2.67393830927348,-1.20163362381144,-1.93157771775541,0.311768365857084,0.378400037138822,-0.662225819845189,-0.852703895053019,0.280877807940216,0.46792611991436,-3.20347704744194,-0.758682788792623,0.732869915591406,-0.379738040549117,0.340658320020221,"PkC_cs"
-1.49364099482017,-2.49095909971628,-1.41891654744489,-0.604237996309524,0.0626762151354556,-0.753210989760433,0.101960639015967,0.0352549577427208,0.285898588613774,0.0950542481482355,0.439076683361859,0.42516002692556,-0.779979093179188,-0.0869571354424187,-0.206163637695462,"PkC_ss"
-2.36536898322069,-4.0489013727248,-1.32471151267771,-0.125736510606053,-0.0732969681288305,-1.29084453243502,0.0388224412209978,-0.467962993068019,-0.13019684512083,0.306269173359068,0.96298808960969,0.916149340686683,-1.16379372523583,0.638285017529198,-0.367488157821684,"PkC_ss"
-2.23357395675053,-3.12072992052859,-1.69166576368456,-0.651915858799897,0.0521082938448448,-0.106595883336227,-0.491046379823073,0.130751544804958,0.474378435569969,0.235238706656609,-0.965907732572119,0.436832887063854,-0.163868399021144,0.314442868107276,-0.0246378783731675,"PkC_ss"
2.12595253312337,4.83584101779465,2.18921000021906,1.01501969376914,-0.0500072616346675,2.34642168508853,0.392538555234354,-2.34289959243795,-0.51678510404339,0.714423486564597,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
1.79542593431026,0.475173163923158,2.95510835495352,2.18668037904586,-1.87930096779718,1.3504187276982,-0.491388564958587,0.0855975274235656,-0.613282939746514,-0.214249151547259,-3.16701518405042,-0.718843694238229,0.70527013063788,-0.361608533681905,0.331811301048403,"PkC_cs"
-1.90266443962929,-2.3424736055875,-1.35277364395325,-0.600502199500366,-0.317997427192422,-1.43649174411445,0.372926409612354,-0.41028931039929,-0.154846553820607,0.23692383111463,1.13766015947176,0.692615085279022,-1.30550630617029,0.712155420040459,-0.334736820806229,"PkC_ss"
-2.66299319852929,-3.2002260737998,-1.74613162657777,-0.679989834318306,0.0436214444441273,-0.988904613113104,0.0438110363374045,-0.172537133958238,0.170634931973728,0.15168981615304,0.469860955484363,0.542977398287681,-0.850745461608592,0.490843842885099,-0.220440815016011,"PkC_ss"
-3.64254304386976,-3.80861873085831,-1.95235530711079,-0.778887254326,0.0298937600188939,0.107432560448091,-0.185332259458391,0.624046456804009,0.904634078795748,0.0795670235740236,-1.1961730514173,0.00512446793790577,-0.051527124954252,0.295955861848933,-0.0678852221766053,"PkC_ss"
4.30588263674744,4.94943079791442,2.79831177620075,1.26854822239234,-0.197412257473981,4.7071867676212,0.850336978082627,-0.449044640175556,-2.68288746342983,-0.150980740483521,-3.19140062631684,-0.745541165013759,0.723706762314193,-0.373642281674405,0.33780439123223,"PkC_cs"
4.46940186595319,2.77831934380627,1.55478789373765,1.15267885646849,-0.0682395870774488,-3.21121601197267,3.88410702836248,0.000840682926824347,-0.627772381653856,0.162057195903212,8.30705601847297,-4.42555896934329,1.920197724513,0.572572578266572,-2.52270723613093,"MFB"
2.7089712226135,3.88666571635507,0.15832416335155,0.113195135433945,0.246996889230267,0.634430941828066,-0.0171009954604154,0.562559024005108,0.340189524175291,-0.620326151502974,-1.72169141086364,-0.284901404181608,0.293251409672301,0.0859872810940269,0.119319589081977,"MFB"
1.3630131123729,2.68105396665553,1.82918138226265,0.510039754974717,-0.175788103178601,0.383200449259816,-0.468522640745955,0.401542116387075,0.616257491760498,-0.197538744984706,-1.26865679534325,0.0605284999920524,0.460458119305705,0.121428987574591,0.172864745409899,"MFB"
1.26574393015524,0.731955473705374,0.54341033314734,-0.122774594598441,0.17756806283253,1.38088921655491,-0.346188982944363,1.55901618073083,1.64354358819105,-0.0316611336997052,-1.95816492864813,0.227221095599899,0.130447375049566,0.1384030776324,0.13086314872859,"MFB"
2.26221267272373,3.952214403082,2.98829243568141,0.636213824528021,-0.299332140332437,2.49235121788371,0.221607755023966,0.711319116804844,0.47576993059169,-0.213216059855399,-3.00802196740573,-0.61495229363711,0.634859132746867,-0.309516227549757,0.299431212302618,"MFB"
5.06315445264743,2.66728860224079,2.13216418229508,0.554590908731954,-0.0166856608265828,-0.773406851798023,-0.864202437854646,-0.450563618560203,0.220406500322319,0.154913062067212,-0.400825080736288,1.38485042887139,-0.899679070389094,0.574258775201837,-0.253859367062665,"MFB"
4.92614434537064,1.68499002914897,1.77089524061956,0.535212270977771,-0.0560953750754422,1.3622953546328,-0.246288462847316,1.77158943663772,1.4090447942703,-0.0407809442169913,-1.75317799656121,0.360109002478801,-0.0852224291150534,0.136818168238723,0.0922591734249401,"MFB"
3.38230306778324,0.828360150427303,2.45218527501065,-0.85068746497726,0.142015106154875,-0.93311623518513,-0.963599606886937,-0.792996056440376,-0.206862371067467,0.383232739584479,0.514042466509774,2.46233725026295,-1.60147618264819,1.05074440829507,-0.308788829951591,"MFB"
3.85748091301597,3.9671642315422,0.778203510227864,0.620857622970888,0.155921955705113,-0.325933973008739,-0.70745853396665,-0.0929350536097224,0.429334713981297,0.0326173013814547,-0.627277399244045,0.966329289980759,-0.527140561957447,0.229054284723844,-0.11161975802834,"MFB"
3.14876562807232,3.72811133503264,0.277053716276732,0.146727777438855,0.229500797366398,-0.0557554976048732,-0.602496444923956,0.184495477766272,0.585687241305153,-0.0849505123885286,0.389100922983817,0.779008494415956,0.230000168459485,0.439895798071072,0.0180944654609685,"MFB"
4.26644654966992,1.68755436568059,1.35474382570998,1.05796166412842,-0.0729733644698192,-1.4365825461759,0.38153272627517,-0.423566694749656,0.0739580956033596,0.160318854980338,2.11090999842401,-0.412069800903816,0.50755238006868,0.792356283982779,-0.695820382136153,"MFB"
0.218192664112812,-2.14031762248125,-0.306616782775934,-0.13635128725853,0.460409824471221,-1.02145375489969,-0.802747726454002,-0.740871487191972,-0.12693134254518,0.305938119277509,4.68899674631941,2.70216264616551,-0.442400566151057,-1.36771402667775,0.0273335581088913,"PkC_ss"
-0.801825955943024,-1.79529755421999,-0.720362150812252,0.21616368866006,0.0423916205320555,-1.39597766145002,0.794962070393568,-0.0873421493573968,0.00435881984166844,0.136279294719943,1.95468499305672,0.276536525681538,-1.06274576812438,-0.388936313529662,-0.406892303858959,"PkC_ss"
-2.09573615817718,-2.93545190280688,-1.7530611407757,-0.177468801040056,0.0194317201378292,-1.34845231825662,0.475841967058464,-0.300473934019636,0.0960694093366773,0.2945624846154,3.80549597973061,-0.152672192876953,1.32148808916482,0.908237699475953,-0.697648982479268,"PkC_ss"
-5.31429652849653,-3.08133851639277,-3.00277867757801,0.191607343902195,-0.0178049967014153,-0.862552547089795,-0.430674158635307,-0.314818702817819,0.277370492508652,0.196614943163014,0.432064103018003,0.759569225534931,-0.449089344887272,0.43501023954548,-0.347738530144282,"MFB"
1.29167324066484,1.2318506915378,0.363669221367634,0.213010281663493,0.111722961425773,0.762825334348691,-0.643357417695209,0.504440484085031,0.592240018806376,0.282663096973411,-2.31016277899398,-0.00360006506858329,0.243165800359145,-0.181605341204831,0.155725750419285,"MFB"
-1.34046148796864,-2.30703561390733,-1.17036775405296,-0.46874594973527,0.0424090952336794,-0.686790350891323,-1.28250111745613,-0.964922939499266,-0.655078788653288,0.994842815883627,0.757789634467488,1.99058817680398,-0.587398198857331,0.103032589760147,0.0674572204479998,"PkC_ss"
0.325243553692088,3.26972780786923,2.3872990771646,0.96423631424201,0.0869191206775425,-1.90459422328052,3.43215121266227,0.253190913642931,-0.079299779559537,-0.308067443053839,3.33326345155844,-3.35740539892591,3.1303188989684,0.0549501698187061,-0.939460006534599,"MFB"
-3.99314679068433,-1.18978653751641,-1.35597928441753,0.27770774333863,-0.16857383201006,1.96344398393875,-0.510555806768921,0.852766045056191,-1.40311072465402,-2.66886017552293,-3.19731387680603,-0.752011441850545,0.728238917522188,-0.376476718003574,0.339371013432295,"PkC_cs"
4.84748795632736,3.39933882196131,2.88023087821758,1.01709969573047,-0.530189508498601,-1.49469599469137,0.721294146363361,-0.619503743589576,-1.13850813396028,0.997139342968035,0.0114100295403974,0.695731399066818,-1.92403807429852,0.964835525818598,0.326525962840105,"PkC_ss"
-1.22497337580732,-2.47630819621196,-1.20080857927863,-0.401719201675173,0.0313196361169729,-0.554001921466045,-0.905981899181763,-0.293063249441233,0.326062736324788,0.214696731032661,-0.985010696486921,1.06453306951808,-0.64697869672938,0.527867879329804,-0.132200128455813,"PkC_ss"
-1.27846100384865,-1.98676139792963,-0.549268945965768,-0.438632298243679,-0.0288324534415142,-0.999989669825211,-0.911714691836365,-0.731762829993458,0.0307520913826027,0.161718389862844,1.2695467737389,2.3707623984441,-1.44767733525375,0.217397583939997,-0.775498318232434,"PkC_ss"
-1.52969154403321,-2.61296720116887,-1.18560774268292,0.0140167774279608,0.376767610397536,2.38680042341575,0.331711962270993,-1.42187372503624,1.09612091393792,-1.62048461275375,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-2.84745491810889,-2.29131474076599,-1.45940672183449,0.540493333405162,0.0713649104439569,-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
2.09484680091324,4.05082632613471,1.00949844960718,0.118033442269591,0.112165289716092,0.28228485220955,-0.431079886551503,0.599514857532259,0.826591351029167,-0.0967577818838141,-1.78274097260866,0.37742689666373,-0.310915347048413,0.218144499212244,0.153279984519982,"PkC_ss"
5.06464714548654,3.95188123563879,3.39227403066303,0.0470250587727882,-0.0279198328849588,-1.06966008191309,-0.584854143711842,-0.591449562432558,0.0466312860389847,0.164281300652475,-0.219190473672184,1.08554389166265,-0.98288853466172,0.766081564529143,-0.180523395387559,"PkC_ss"
0.676424455947737,-1.20046310959445,-0.0375403504044703,-0.160941603194967,0.235262525705606,-0.833985562982685,-1.12068228505028,-0.73293477660852,0.000233537981117065,0.286010832282086,-0.0347135490077596,1.82910670351664,-0.944621490595172,0.564878754909235,-0.304164855003692,"PkC_ss"
1.92578818362831,1.68125758601911,1.52615614972803,0.00922712808063394,-0.0471744298845552,2.45992500975858,0.859339182267766,-1.6713744410031,2.43079372640847,2.16491498645843,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.22239194707071,-1.67082050651851,-1.88173447064618,-0.6168040993353,-0.014151210804754,-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-1.41790075024775,-3.15320878981192,-1.68401848326925,0.00336456243659232,0.0115983933163046,-1.36974159910126,0.942147009841524,-0.0732580641479483,-0.0491305962101204,0.164039902866948,1.40040913244874,-0.0139004472977366,-1.20941059311751,0.265676068828992,-0.219691918582104,"PkC_ss"
-3.10037925235685,-0.788080760069316,-1.82945646672456,0.959447883454797,-0.219963895104184,-0.960232310335116,-0.834969718520288,-0.699427952476882,0.00103330094258769,0.243407123659102,6.00455226558305,2.75704182290948,0.140119469916295,-0.982239253645871,0.829433763976715,"PkC_ss"
-4.59473651006215,-0.640143276984539,-2.20827252881735,0.180508816404207,0.0599109955365822,0.733130052625531,0.127738613146937,1.57769149927958,1.46444702405387,-0.194486180056723,-0.755767335512242,-0.276449857715743,0.217652845754189,0.187757089829637,-0.113485781393033,"MFB"
0.898810612024661,3.88311637633254,1.90741301894863,1.89439529019362,-0.16613576343618,3.30394867227112,1.27357321930529,-2.77869900909688,3.19208749325786,0.390280689943832,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-5.14353677928822,-2.07927308862108,-2.59210175218145,0.401851337698822,-0.0414000050529267,0.65666504287633,-0.758164462378927,-0.74783105691776,-0.690295279483503,-0.991434559023286,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.90175496537697,-1.7008888905941,-1.56281613976895,-1.01489905911765,0.116374205751768,-2.26047164533979,1.60108553941112,-0.487639579808677,-0.32017859821374,0.31904292971219,7.23543396394957,-0.302833764844559,0.901170596398285,1.13497442505735,-0.802551000584942,"MLI"
1.08568136103683,-0.832793606171595,0.151938195436325,-0.158190123878116,-0.597282104723985,-1.09582319483241,-0.741553262623689,-0.75935353811408,-0.103311133249287,0.264645597995562,6.38571610600302,3.03746944098385,-0.182917165001209,-1.62590636794498,0.0719936537459475,"PkC_ss"
-4.43272556543325,-1.55121449769823,-1.97060207755113,0.368544869026836,-0.0973323312956811,1.78567814713756,-0.341106480751061,1.03972180202562,0.262252926790696,-1.12097006794928,-2.9990590438158,-0.702954540459412,0.777292581283146,-0.456609335583061,0.427187720297405,"PkC_cs"
0.768818037947031,-2.88339043379558,0.281034486108561,0.465616321079912,-0.180172617531113,-0.769330328723269,-1.09750960096141,-0.723991655175147,-0.0915513774395093,0.433230455030511,1.64916001576557,2.25701799895352,-0.878266731656373,-0.611594923782848,-0.415035922491491,"PkC_ss"
1.80579460051395,1.16332549371709,0.893028315985045,-0.088920627298705,0.160347550280192,1.85819337757948,-0.187030645667258,-0.936164816360866,0.325342454193626,-1.44376861956473,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-0.724086463753369,-0.981633758538391,-0.355909261362233,0.0857330062057669,-0.0397523845732435,1.39620004725288,-0.0136729162299536,1.58328484085692,1.53575966444283,-0.130622290764608,-1.91492574979439,-0.372239426610212,0.444370493742541,-0.124375579162154,0.0565245116529,"MFB"
-0.905991394419079,-1.42003986732397,-0.581680803387011,0.0390101294538249,-0.0301821084821062,-0.719737118256503,-0.563371445874265,-0.261304671166937,0.288856987952741,0.124153224511718,2.42406303565224,1.15673657651686,0.459268136672593,-0.797111617051455,0.79803910089052,"PkC_ss"
-1.10229986976527,-2.59705533235125,-0.993886782966867,-0.0278968866160599,0.377626067382877,-0.992462391393292,-0.854655377831968,-0.930507827229656,-0.534939921918411,0.804790958371251,10.8397098851665,3.96676162308903,1.25026237238906,-2.77618474679708,1.38425710549799,"PkC_ss"
4.1369282820255,2.95172757166414,2.69889686014916,-0.816331355893502,0.00305376633317933,4.27958221748464,0.6849864884015,-1.23118900037646,-2.30345742226145,-1.77931078403742,-3.20399182726941,-0.759315673297114,0.733244522495418,-0.379852935718116,0.340911293497841,"PkC_cs"
0.00221265000214944,-1.75790422495519,-0.25233328424239,-0.0361324535868212,0.0690783566720872,-0.975265598326384,-0.976814908318118,-0.797701594744,-0.102958451347913,0.279666886820202,2.60068964836385,3.32232213396349,-2.06402800423308,-0.20673437270022,-1.27674232806971,"PkC_ss"
-4.31440016615254,-2.89323399104283,-2.68355820779655,-0.33328083488756,-0.00161098788995229,-2.63447770038765,2.4908348953389,-0.378893437557958,-0.613360449591749,0.334780501105152,10.3168594004149,0.346719658864867,0.20044116099428,-0.200033891405551,-0.229958131143089,"PkC_ss"
-3.71916492804636,-2.15642943454547,-2.4483089552036,0.663708328884465,-0.184357584359977,-2.24497793262575,2.23795125517155,-0.0483210581713513,-0.471155021485306,0.0428607338949914,4.14896509971631,-2.74766617917386,-1.24947048374913,1.27135292229225,-1.25374484114245,"PkC_ss"
2.25952620796791,1.02848692962112,1.21120398851296,-0.228033784368522,0.061654029651833,-0.790225263298047,-1.21399220615125,-0.955918822726672,-0.525769248645849,0.807918283103038,7.35892627343478,3.44345904400699,-0.128972128220843,-1.54373776610851,0.797606270481438,"PkC_ss"
2.87110902261076,4.43712053542402,2.18662831954326,0.578681886685909,0.0340347645267591,0.0431072315925947,-0.830977686838223,0.180955057747484,0.460722674671723,-0.0580699916461144,-1.74680682389017,0.638617530730283,-0.317937695056129,0.309473263566651,0.0445984362432333,"MFB"
1.1318542707312,-2.46649683778327,-1.20892160839545,0.0444917416429382,1.48992901602507,-0.570179354511088,-0.304200701658418,-0.282212552029942,0.248524726091585,0.0871988352370712,1.48873643824953,0.917294712041885,0.106732554946902,0.752950250149227,-0.559378031225459,"MFB"
-0.649331193050064,-1.27959101367923,-0.345365613252729,0.079132071382569,-0.0552164837850521,1.56218515339706,-0.0158090911638912,2.05079371178998,1.05272083707091,-0.953006789955996,-1.11215265685171,0.565538215386689,-0.162233042090071,0.270331374646245,0.212731137820966,"MFB"
-3.51088765482164,-3.36095416465924,-2.29026876898554,-0.00187281211772177,0.229478769081663,-0.245823662003227,-0.925095165503247,0.00259056806228065,0.682383874583692,0.242434630199694,-1.55445469525754,0.789858065540205,-0.452050627469622,0.393909534747346,0.0262258662825167,"PkC_ss"
3.15432943658554,4.48470829473949,1.80663982576225,-0.123174397281666,-0.503788473472454,-1.07858775608493,2.37228168733126,0.865185063632325,0.11574639220117,-0.156246615301981,0.842371895373551,-2.81603076951069,-0.406622905415225,0.186761350416872,-0.55882287332105,"MFB"
3.54711022942212,2.37266932251529,0.670977853089441,0.829690112698445,0.566678240889642,-3.89978993334779,7.01491364210204,0.834355665859374,-0.904453101510106,-0.258566686829792,7.9225928997909,-9.11109030266676,-2.18886024605131,1.17983366131677,1.17265429975447,"MFB"
5.37024532538239,3.44170817886753,3.31788418930597,-0.0633295711889806,-0.0461538228205407,3.52724451735468,0.384235685169039,1.54162750669012,-0.242900099394895,-0.981211413584175,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
1.43770451361157,1.94806162133462,1.14308491978475,0.287373329262927,-0.0169470445184728,-0.688745698564953,0.984194587804005,0.252926830835316,0.293061773971289,0.0503921942894396,2.0833412150936,-1.15562187547104,1.29616134818937,0.79123101587902,-0.230341529735396,"MLI"
0.856029245930252,-0.160491743426444,0.466188827166511,0.00333044269245177,0.0326614032515598,1.56581257684295,-0.287154901530491,1.82429652591846,1.79326307625524,-0.44538032604573,-2.34131676437723,0.140898104260801,0.0674995135545279,0.0610686123984047,0.169247204498167,"PkC_ss"
-1.3260661006454,-2.5492064770705,-1.47001923378971,-0.349062410898312,0.00156004229198614,-0.881020477851767,-1.20027481144286,-0.833012539056151,-0.0590683830941575,0.277582157693698,3.08555793966486,3.69800059729582,-1.93633404978938,-0.435154029913855,-1.28837677000808,"PkC_ss"
-1.28935692295485,-1.96910744282204,-0.953731823695547,-0.233782700469689,0.0103577239375625,-0.893672879960545,-1.10581038966543,-0.739990809778525,0.0765023680676453,0.161094362787535,2.51178656625703,2.36164032242463,-0.398060069594465,0.378645391818497,-0.0407216471751333,"PkC_ss"
-1.40856078254786,-1.2136252667296,-1.06564044665028,-0.66934820276219,-0.497206478450412,-0.516974211385697,1.60146062639481,0.57915342791443,0.272878692815556,-0.188682836589337,0.523222369675642,-1.62505058789384,0.857423798069428,0.23666253448374,0.1358888319045,"MLI"
0.0149232787947703,1.42880077205585,0.653078670069396,0.465667806967325,-0.112239054058103,2.0403092959249,-0.242077110780797,-0.201372497443119,-1.13818862200799,-0.53886535407401,-3.20531643408176,-0.760703564264857,0.734235058186275,-0.380667740836931,0.341075582454657,"PkC_cs"
2.38922667273159,3.73689509573048,-0.262213248950941,0.156386971337873,0.201745177771517,0.746353751579557,-0.618382674157194,-0.846078660016067,-0.550024856938267,0.416619571638706,-3.20188571790069,-0.760250921866472,0.733866604283145,-0.384242692114417,0.337280306949058,"PkC_cs"
-0.941106276705132,3.55979943608015,1.73586942702872,1.03465864458731,0.216166389401926,0.814164315302249,-0.783048004903739,-0.0463711079686963,-1.60994857444972,1.12043552388656,-3.2043934014841,-0.75968950795225,0.733550008567969,-0.380201202887196,0.340866193726682,"PkC_cs"
1.0320030937175,2.38829793008313,0.937019538222873,0.22108680387713,0.00891849359641556,0.390913717984619,0.0902347333641929,0.69777249969132,0.682141114408713,-0.189050344586448,-1.13674746992763,-0.434713743885944,0.138278542163993,0.0675993316564285,0.0584301386717221,"MFB"
-4.39400638988882,-1.90350677216308,-2.66554645481658,0.408109135545356,0.0969527716551669,1.87620650682718,-0.118922989391051,0.182411815485461,0.547170453602242,-1.32996962668122,-3.15540097462828,-0.706420888735705,0.696932184394592,-0.354533700110881,0.330488431019403,"PkC_cs"
0.35950810966092,-0.861810535130159,-0.60331656517792,-0.424387605796005,0.0773423244441552,-1.35789864078435,-0.392285223409195,-0.762552798995657,-0.00329742698372915,0.194707724379764,12.1280051028708,3.78808362896412,1.3139138790324,-2.32877026883796,0.409281881140352,"PkC_ss"
0.0793506480811522,2.7690747469359,2.89182041269647,0.802956485660179,-0.663706148052575,-3.97432003679762,7.6169266784399,1.4711919380345,-0.599349156748274,-0.184254580062921,12.5355016607045,-12.2787315483461,-0.896908060309574,1.54636972644557,-0.320443298039525,"MFB"
0.706206588655686,0.884847934577856,-0.285987708833978,-0.443032417281398,-0.490306436416987,-1.89430589258955,4.98168398029238,1.62784094865507,0.106712564949975,-0.0312862461192364,1.27275219737306,-3.20579187792901,-1.33288146487971,-1.45475758224797,-2.50441563515386,"MFB"
4.51962930333026,1.38112931030867,2.20348022960957,0.6730553734662,-0.586301132507188,-0.0748553084061955,-0.474362630835698,0.077701167706284,0.399528275742901,0.0631002264165251,-0.803351998229872,0.145546334432944,0.371079082392258,0.0675672548667091,0.0212289762584043,"MFB"
-2.02655763200259,-3.46514326515195,-1.89498378314783,-0.0330534174794791,0.0321399253779325,0.528881351805908,-0.404416468906091,1.23682136428319,1.97503561729662,0.440840330243554,-2.06476279448615,0.00284650365177895,0.0617540293820655,0.0891907215270143,0.103864546881284,"PkC_ss"
4.50996552972054,3.75742844797447,1.95200033439756,0.654986439842358,0.219687191894539,0.0951525844870002,-0.653882317395291,0.370345960310688,0.788045324478393,0.0193032999281048,-0.403939728443911,1.3028869655637,-0.654811486357097,0.280429933122742,-0.281451049847402,"MFB"
-4.30024370409091,-1.82359722590954,-1.69127076247868,-0.6411687839571,0.0236928586871112,-1.2212698047846,0.596488328685154,-0.168830677904233,-0.238365838591474,0.667799190205528,0.0520899377520979,-0.488947863485114,-1.02558311495206,0.612599330699439,0.0156374266361965,"PkC_ss"
4.47189970388529,4.59382339348129,2.10282999778247,0.597845234913871,0.0464263827083682,-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
3.12848131130091,2.70560558372702,1.64954868240142,-0.848541737589599,0.654640107118401,3.16841147109017,0.640710894106642,0.101646747778788,1.66029870712597,-1.52008155910967,-3.18740915079822,-0.741283944024291,0.720799996866706,-0.371244442969553,0.337295429586886,"PkC_cs"
1.52747598294736,4.64187620057913,0.498130292460951,-0.442307657660827,-0.307031607875367,-1.88912743605183,5.05274867164286,1.60215557079799,-0.0547795154488139,-0.453778103932041,6.32160643750916,-5.77238002173099,-3.1245128355626,1.38925097829154,0.687180979650692,"MFB"
3.16642851788479,1.82912415606437,1.21895968311749,0.0606014304981419,0.195641738816889,1.04135338743149,0.0285442082417488,0.856773312862045,0.635303140310448,-0.458631417635046,-1.94502019161643,-0.550826601001708,0.530452487802555,-0.201523299905123,0.133025220248774,"MFB"
-0.0901947103439581,0.60755736399381,0.31004687809387,0.24363146230823,-0.0762447623501586,-0.137254498357114,-0.319164494555086,0.374527275364298,0.757831792754685,0.0202395514185499,0.286094062562855,0.489855765631541,0.0338892519298926,0.239086543446698,-0.0828945201602058,"MFB"
-1.49581453579068,-2.04859656508399,-1.28091591276254,-0.540072371566676,-0.269612312315095,-0.9138713681034,-0.962641787570117,-0.728937995497643,-0.0377929542632691,0.326880430177473,0.577856729804571,2.08135599457775,-1.26264960925969,0.502571791489148,-0.563247557861537,"PkC_ss"
-4.22278460636728,-1.36411247834935,-2.36817648683498,0.647648668299254,-0.0375925186799931,2.12220324517813,-0.289492932392885,1.21266125920574,-0.812339643232898,0.421203544382759,-3.18113551429812,-0.737472128300919,0.718202806939075,-0.373361267053537,0.332769080880381,"PkC_cs"
-5.19002045735789,-3.27653927915485,-3.13322504591515,0.169162738087668,0.00829883308342261,-2.98325516880697,6.01929524446679,-0.474625767955012,-5.03089353163365,4.20247760939453,8.62703903887205,-8.56570901917225,-8.62929801204482,2.85362388592192,4.26780204167575,"MFB"
3.48793775256988,4.00935218567572,0.400340725591374,0.863137045068521,0.107014537383184,2.55994420624591,-0.0740666109095525,-0.485875959002394,-1.52463533032167,-1.23423555973986,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-4.38588070348658,-2.6061584725317,-2.66516095119602,0.226591926142557,0.0121198456916708,-1.65015350453402,0.730185114737044,-0.38323678538697,-0.156930660394491,0.0893325651158287,0.735658220297572,0.142642376738013,-1.35074456406766,0.919104016561668,-0.0735068222098037,"MFB"
3.63779991790687,1.60037972901298,2.15787178246877,-0.846160303213728,0.0319881200333326,-1.54165932169859,1.03883298969419,-0.153445963955916,-0.00930288662941945,0.0134605333063967,1.56715261914341,-0.230782467170668,-1.10039605270226,1.03288184273205,-0.245821387754696,"PkC_ss"
-4.26396333561634,-1.3274474972987,-2.38555778363454,0.638922281924965,-0.0208690839663334,1.2452547377853,-0.66462435331407,-0.215850681283679,-1.38476367387498,-1.73318648655619,-3.20379415720536,-0.7590311699421,0.733105265808654,-0.379898320629407,0.340730255952015,"PkC_cs"
0.208562259219969,0.335608368398856,-0.210614443769749,-0.229017158904529,-0.287694507992135,-0.464527515425089,-0.945111709817533,-0.238469491372181,0.445075420633258,0.119708271188864,-0.746072618006359,1.30822296123915,-0.690842662694142,0.417780663542738,-0.230646948434853,"MFB"
0.253139434163186,1.25478024470768,0.819157620255334,0.345443474471045,-0.129740395839712,0.804897048338395,0.375005998391402,0.910730555124404,-0.0401032574798913,0.214206535637197,-0.710101546360804,-0.412398367607448,0.112186744341757,-0.259656224496117,-0.374041845001754,"MFB"
3.0620143017402,2.516191793983,2.0906625740063,0.074086402411825,-0.0165569470374318,2.19315028665165,0.538427530575821,0.28052259603783,-0.403916043197129,-0.636445317998176,-2.22689215377118,-0.894029761057392,0.966240027376439,-0.473425790776604,0.262932881568471,"MFB"
-0.418558717430355,-0.239515610009109,-0.00237787578491843,0.249036779917534,0.0347183186314482,1.99290558857163,-0.0412948615016749,-1.80196980747517,-0.903360652454172,-0.951000776519693,-3.20276743314079,-0.757903196757167,0.732343259211791,-0.37937937282492,0.340497344951466,"PkC_cs"
3.85921911872631,2.19310825365016,2.53553773626363,-0.284370785509989,-0.0068740053687153,-0.919919989944662,-1.01711753650198,-0.885381868277661,-0.377838444693135,0.601190521595016,1.63943803103338,2.72623716199002,-1.62580624854689,0.214885288078224,-0.913905436181669,"PkC_ss"
-0.527900657120851,-0.46331873105645,-0.0721410725101901,0.138819619260221,0.0441167824410994,0.446243966987526,-0.634821112482124,-1.05876046373616,0.46883910075171,-0.550663438447131,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
3.44226450293341,2.10604293678347,2.12063995691228,-0.1359780385895,0.0055816312649325,-0.891785339867435,-1.20053213572967,-0.822236230371508,-0.00440341899497573,0.227944211400949,1.20691031764722,2.70273855653502,-1.42190171666552,0.249126077580092,-0.713996382931813,"PkC_ss"
