"AUTOCORRpca_1","AUTOCORRpca_2","AUTOCORRpca_3","AUTOCORRpca_4","AUTOCORRpca_5","CellType"
-0.506191060678362,1.53737984845641,-0.792863500714318,0.470071915123458,-0.278846378184838,"PkC_ss"
-0.0746609524212459,1.76400229682783,-0.94445068136832,0.714774562736456,-0.379240826650745,"PkC_ss"
-1.26993296308497,0.457650585946978,-0.27504128918521,0.240513815566142,-0.0494328707147808,"PkC_ss"
-0.213882866765142,0.982427307353932,-0.421670909196243,0.255627454036791,0.0828058948006377,"PkC_ss"
-1.75564726963207,0.33742322861298,-0.0735962309726503,0.213453525186664,0.0298898665795851,"PkC_ss"
-0.908754918224666,1.03370812873936,-0.596093916853239,0.223026037832064,-0.224304297332182,"PkC_ss"
5.11317231547063,3.06401512654138,-1.10036202615429,-2.18754800062641,-1.25985381569857,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-1.97152654030005,-0.19451435684523,0.0791414475168606,0.0239321552107567,0.153108327170026,"PkC_ss"
0.488977203865498,1.90014084453984,-1.05718795667433,0.34977858767745,-0.461998537487146,"PkC_ss"
0.128320977777416,0.798903258426527,0.125167094149384,-1.01989898832707,0.477756135167821,"PkC_ss"
-3.20262684800688,-0.757757663846649,0.732186892675619,-0.379365551993354,0.340382574483122,"PkC_cs"
-3.20049986561762,-0.755562320604732,0.730643706942122,-0.377908950885589,0.340286942881553,"PkC_cs"
0.547646523060967,1.22315151568043,-1.10560237756699,0.412749335024888,-0.503365772376955,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
1.06451375894952,0.427853551195462,-0.289822052680912,0.503438923118157,-0.55851258083586,"MFB"
14.9609802479539,2.27120845421173,4.22296236159294,-0.199860612075673,2.82097039902927,"PkC_ss"
-1.12173024821704,0.402242365693015,0.0460391827519404,0.238502501920164,-0.0463309378723701,"MFB"
4.78420004760171,3.00249144638834,0.254624269562087,0.202568679914733,0.755054025361525,"PkC_ss"
-3.2041770095322,-0.759451776776374,0.733389408363356,-0.380091829656142,0.340817105497658,"PkC_cs"
6.94073451450718,4.47929706549997,-1.48306241052601,-2.5241787511611,-1.60544857371942,"PkC_ss"
-1.16003302674398,0.912033302452757,-0.52094753340837,0.553837470779978,-0.170402147939299,"PkC_ss"
-1.58124033409063,0.948144450113645,-0.437936492769914,0.420922282099692,-0.0169521415347755,"PkC_ss"
-3.17694683256391,-0.754915093112387,0.741887944149414,-0.403947481258444,0.35643331775205,"PkC_cs"
-0.876713261617836,-0.921227817661029,0.570662382212383,-0.0374470654259869,0.0677238354647971,"MLI"
-1.50131060390211,-0.0948358803313425,0.339877837996524,-0.349053542348747,0.154934127055928,"PkC_ss"
3.9676848865,3.29703031467615,-0.92358808091454,0.059497128017388,-0.410840697536092,"PkC_ss"
-3.18718919772433,-0.740960324661187,0.720683554491998,-0.371253609291778,0.337154336376347,"PkC_cs"
-3.2041253739034,-0.75940651617071,0.733284170566957,-0.380139344994178,0.34069879838786,"PkC_cs"
2.32813399352735,3.21621032431946,-2.06438366233926,-0.188815221259326,-1.62969009632663,"PkC_ss"
0.312049245260863,0.414306127880674,0.420992100624296,-0.0455762244716439,0.0152822598165893,"MFB"
-3.19708495650945,-0.75172944867659,0.728059358766141,-0.376446344154269,0.339231632070673,"PkC_cs"
-3.2020663938482,-0.757200176935653,0.731758320392173,-0.378965879343545,0.340361006530172,"PkC_cs"
-1.1164666533784,1.30933985834845,-0.608723212208791,0.493448759443795,-0.0363489681379563,"PkC_ss"
-0.140898578455466,-0.468196016290145,-0.102672775118218,0.236234529553585,0.279927014141181,"MLI"
0.940306716301673,2.94518785814561,-1.72609942055248,0.455204987007995,-0.848196391361095,"PkC_ss"
4.78708305543148,4.04441509860574,-1.66902907800019,-1.330106622155,-1.27999977112394,"PkC_ss"
7.13720890371888,3.77927089730124,0.150352940267201,-1.82862827880786,0.727791177480738,"PkC_ss"
-3.17053513455205,-0.751351780982996,0.744147453190957,-0.401133690368439,0.366679439256188,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-2.41067925428988,-0.212596114763273,0.469099890662937,-0.360371814487249,0.30315885525501,"MLI"
-1.59500573324633,0.0697447524713141,-0.00693731658417307,0.155407097656048,0.00592883755148207,"PkC_ss"
10.3434259455879,3.85207438349994,0.944997189783729,-6.5401588094428,2.25210287649716,"PkC_ss"
6.31178864473611,4.10394015008292,-0.966729580592633,-1.76027869056971,-0.723470267453625,"PkC_ss"
-3.19604118268321,-0.750665801541608,0.727204739501473,-0.37584560615095,0.33902291947342,"PkC_cs"
-3.19910419849489,-0.753959568585207,0.729578347318931,-0.37740913673933,0.33975629162876,"PkC_cs"
-3.19338456277969,-0.747721940107211,0.725257388542173,-0.374525098974218,0.338411732298138,"PkC_cs"
-2.84555612637256,-0.373979492560572,0.466455854657276,-0.192185589789996,0.264155142381607,"MFB"
2.614905816322,-0.692152566115405,-1.37890063930443,0.935379845469504,-0.339700070243997,"PkC_ss"
-1.1138244862911,0.0187546974986498,-0.241126367717356,0.293938762257789,-0.057613728565561,"PkC_ss"
-2.4287342994116,-0.518374006773175,0.379692383068957,-0.12519572909525,0.216825495470641,"PkC_ss"
-0.0550814466455005,0.262196745429303,0.0708082714496334,0.688825717290213,-0.34885368806308,"PkC_ss"
-3.19547828065747,-0.749907281026836,0.726863146447762,-0.37577248133879,0.33873182073642,"PkC_cs"
-3.19090461227401,-0.745020844022074,0.723394298598816,-0.373251006387401,0.337857069908638,"PkC_cs"
4.88234618872411,-1.78736070326321,3.05605709411983,5.4404039892966,-0.77379566093531,"MFB"
-1.16207884223566,-2.30216190639572,-1.08197707982413,0.0298977674335554,0.404528070316657,"MFB"
-1.61619507881678,0.641595556850691,-0.361902142570757,0.335912779351001,-0.00400812269556243,"PkC_ss"
-0.260340148929414,1.14789293248578,-0.797914349412755,0.350075219672405,-0.279865745954637,"PkC_ss"
1.38400386412357,2.71033051322143,-1.59970337462231,0.479670275736301,-0.710753223010107,"PkC_ss"
-3.20451209316891,-0.75987488373794,0.733632016912081,-0.380142569201632,0.341004315233868,"PkC_cs"
-3.20006249542085,-0.75509221103042,0.730317953304553,-0.377665465671971,0.340208742609289,"PkC_cs"
-2.63371018601882,-0.431680052411092,0.495298574700758,-0.241288398128399,0.250646879481652,"MLI"
-0.387284217027454,1.77986183181747,-1.06205009156381,0.604885659268675,-0.394809311865459,"PkC_ss"
0.59340916386716,2.82556845059758,-1.58575199275102,0.852811198487338,-0.471632359512874,"PkC_ss"
-3.20466535498539,-0.759988279810821,0.73375184503911,-0.380338659169065,0.340927886019944,"PkC_cs"
-0.506683167413091,2.11875796029536,-1.24583027132369,0.911350496293802,-0.287503816674034,"PkC_ss"
0.137015064240163,0.533481889518425,-1.10791939578164,0.809601132024561,0.0137455351284269,"PkC_ss"
-1.11469452050699,0.854036054934229,-0.532985159071212,0.48278950258612,-0.0888880793854077,"PkC_ss"
-3.19300289805848,-0.747420043936422,0.725022004980773,-0.373987682008472,0.33868293679748,"PkC_cs"
-3.20339617301967,-0.758608502076376,0.732724910804077,-0.379790652823958,0.340504600419253,"PkC_cs"
-0.147894016880276,1.19387079793783,-0.694608458763261,0.578882417497412,-0.363449971078797,"MFB"
-1.49326847279055,0.485363227911481,-0.413556021188751,0.264486176472962,0.0955714163674199,"PkC_ss"
-1.79499185840277,0.749812879886504,-0.306594299225019,0.350797717208071,0.050723342883199,"MFB"
-3.1865437796211,-0.740324865474791,0.720112631434756,-0.370894082608564,0.33699117792116,"PkC_cs"
-1.01979611944997,0.0638633381595702,0.665805992402534,0.0169864504657297,0.276017875985564,"MLI"
-2.23521654925182,0.235817488954766,0.0339146344722746,0.108820994331148,0.12969560682425,"MFB"
3.05305603329732,0.668073326172073,0.627518259388048,0.505320626542787,-0.13205908582061,"MLI"
-0.787345487195761,-0.982392511976367,0.34881022051567,0.0101047341478451,-0.223959302850921,"MFB"
1.10622795715144,0.0244993742656159,-0.877295219504898,0.00850140289544165,-0.185017061779405,"PkC_ss"
-1.03535037237723,1.53266462666415,-0.837667149395816,0.64264884767309,-0.152045988698524,"PkC_ss"
-1.5274392412366,0.869946843173299,-0.448268135332264,0.439818692038038,-0.0356062212434089,"MFB"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
5.24500051954707,2.95111073953762,-1.55096047103919,-3.08431475154306,-0.801887805654345,"PkC_ss"
-1.19799106135732,0.680565970036934,-0.348976126924255,0.396934793079487,-0.136250460569118,"MFB"
0.807967583957508,1.3433278571826,-0.538344921094351,0.332235561679905,-0.556209104775228,"MFB"
1.92602966651484,0.637659662330789,-0.260134456620831,-1.28738379732991,-0.0887390384581702,"PkC_ss"
-1.46740087933026,0.682116930932309,-0.24945309844782,0.105018915062332,-0.113344950276892,"MFB"
11.4874729879057,-10.8275199525481,0.488562374312587,1.04492789827192,-0.759271896684673,"MFB"
-0.211541163902079,-0.499240592464515,-0.669425760458568,0.451094503369115,-0.204993065422914,"MFB"
-2.25137157386035,0.104173419719418,0.191820211055666,-0.0407272561317933,0.167600070767753,"MLI"
3.65519102443522,-1.25049047487543,0.785538460834577,0.759138735207139,-0.601801187787027,"MLI"
-1.44411442039088,1.0810966671312,-0.528560042757105,0.428037437566848,-0.0595570298100946,"PkC_ss"
-1.42909605113823,-0.438440002214698,-0.240344630609477,0.202224570645966,0.211215129124727,"MFB"
-1.52262621739295,0.917477367735787,-0.457979160402703,0.429880679548073,-0.0442967207535638,"PkC_ss"
-3.15733948949639,-0.740081606559971,0.735174924610899,-0.405428556442366,0.361349994770877,"PkC_cs"
-0.449208223965196,-0.279628634102492,0.0992610001005885,0.0265804389030941,0.193722461944032,"MLI"
2.91278767085598,2.59441741859433,-0.471874448220235,0.0640703049241241,0.0321543173404295,"PkC_ss"
-2.69753986342261,-0.802392875916537,0.425699461893526,-0.303901281046699,0.190769093018213,"MFB"
2.2891740170665,-0.671026275330551,0.703761573604851,0.148920140168978,-0.468392424344247,"MFB"
12.55159183373,-15.6589668587965,0.106431143684194,1.05860918912651,-0.666323319321165,"MFB"
-1.56510865771859,-1.0408814502229,0.586860817914624,-0.135395763570629,0.102422842661906,"MLI"
-1.53564984026702,0.574301406271934,-0.393452666176881,0.375381643240452,0.0315355355085525,"PkC_ss"
-0.486716047478819,1.80673982889928,-1.00084707755782,0.356713910362306,-0.437765905777846,"PkC_ss"
-3.20402443783079,-0.762033156984338,0.735081322000326,-0.384415389733432,0.338281646797793,"PkC_cs"
2.08833393301898,-2.76305884713688,1.35525916803098,-0.00459625530569305,-0.78667212049538,"MFB"
4.01515568506027,4.11597128937766,-2.32776154890578,-1.64461673700812,-2.51383922802275,"PkC_ss"
-2.98084835623674,-0.668981904603876,0.735871690866734,-0.474558028115264,0.381912977918308,"PkC_cs"
0.662827818729257,2.52652987626545,-1.42896202078299,0.537572382612688,-0.512246885706728,"PkC_ss"
-0.136286359630994,2.427070433008,-1.453379815708,0.974321915105385,-0.422142786568309,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.18894704342713,-0.765587754045504,0.751007649012919,-0.37960623186439,0.354924812778328,"PkC_cs"
2.45735518960639,2.94382592099132,-1.10788634249517,-0.71997565764831,-0.444902101297614,"PkC_ss"
-3.19532001234423,-0.751866224034209,0.728959223175311,-0.379962302431402,0.34069387506346,"PkC_cs"
2.15132080301488,1.0486249434488,-0.810286439739885,0.881665333675269,-0.869523904671508,"MFB"
-0.207417289503627,-1.29528373140228,-0.450888401304948,0.200454656869611,-0.289553096252701,"MFB"
0.979725314465311,-0.965303564146975,0.43436871163854,0.275014850915864,-0.646790892130183,"MFB"
0.524346466635628,0.328183523296604,0.893693064067287,-0.116079019216796,0.281240481026582,"MLI"
-3.17660732382984,-0.745825994255459,0.725785740802389,-0.394982668366825,0.329981963755048,"PkC_cs"
2.17187333642281,-0.253050882597149,-0.667666022615208,-0.0231524594903532,-0.598625707695003,"PkC_ss"
1.24371847146103,-0.410531691181313,0.947150044814688,0.204410605611675,-0.21637945262496,"MLI"
-1.37744019775076,1.20263646469667,-0.62538476431702,0.521133867242663,-0.0957720887387759,"MFB"
0.809927742461189,-2.93483635826497,0.745180971448883,-0.0413548342450718,-0.00105351952069963,"MFB"
6.75246674333819,-3.21167086840414,0.581103101914883,1.05716112646679,-1.40758253141798,"MFB"
2.03934592415449,-0.572285672832181,2.55440207981341,0.225294229173005,1.16593147671221,"PkC_ss"
6.41847976574679,1.4111283275431,2.08730087960635,1.81249693400453,0.608484099302678,"MFB"
2.21773863482788,2.28376846852257,-0.19037241732335,0.11645474895769,0.199839655836134,"MFB"
0.0622134502529779,0.744441137867686,-0.330102621757347,0.597014176782704,-0.461024610856667,"MFB"
5.72442095568091,-2.70456278520577,0.241052901066275,0.893606481166082,-1.33273599134962,"MFB"
9.64558477421747,-6.66172992527684,-0.724903105967254,1.53785344588619,-1.11852731135262,"MLI"
