"ISIpca_1","ISIpca_2","ISIpca_3","ISIpca_4","ISIpca_5","CellType"
-0.63118650924057,-1.04710857213506,-0.456563837737007,0.278434452459525,0.206005630310523,"PkC_ss"
-0.80767085202014,-1.07069910890566,-0.77371712249295,-0.189738037520399,0.558127251562937,"PkC_ss"
-0.059301624783082,-0.560617576453226,0.327732889283017,0.699946445269186,-0.00491452999510515,"PkC_ss"
-0.45676276211539,-0.680053598755771,-0.13253339880585,0.309620238781043,0.288288785951635,"PkC_ss"
0.264098101018673,-0.654607654612952,0.456552440915735,0.687922982062628,-0.170310891892383,"PkC_ss"
-0.270554037953946,-0.770113587073306,-0.0556259322553576,0.5485052184947,0.0771081783349689,"PkC_ss"
-1.08845994836289,-0.74169753921702,-0.75962748391388,-0.0836780688950714,0.270933867259321,"PkC_ss"
1.90826844811513,-0.328165116879111,-0.968811349167974,-1.68403384042824,-1.27013167822319,"PkC_cs"
1.40289714026641,0.0986267971761235,1.53246337350183,1.18421561427204,-0.555675407569714,"PkC_ss"
-0.865847471613449,-0.950171691088673,-0.611567025403044,0.154210878554041,0.159556504576407,"PkC_ss"
0.0198021209364968,-0.64607278912361,0.265244785139159,0.688104256818939,0.108071612746491,"PkC_ss"
2.22585259868268,-0.162860971275751,-1.168061176788,-1.59419101592976,-1.71912804253017,"PkC_cs"
-0.0036266751793922,-0.900786387392612,-1.29267077363627,-0.524332869623912,0.0891227268888374,"PkC_cs"
-1.11186162950239,-0.452421813862192,-0.632735849987469,-0.110435348721879,0.326420301108752,"PkC_ss"
2.05633032299299,-0.124486451281759,0.491173762570426,-0.325885811968886,0.30951607004097,"PkC_cs"
-1.12385556334827,-0.191011685458275,-0.390074930448478,0.145194074833503,0.151940397093877,"MFB"
-1.67860263602142,0.409938914985154,-0.60400481136312,-0.0456082205131344,0.18116191138148,"PkC_ss"
0.735389644192229,-0.339484931909699,0.945761260111657,0.816509755644231,-0.337253977000734,"MFB"
-0.898102925538711,-1.19334376058042,-0.804314271584113,0.0423665121004136,0.169280041756161,"PkC_ss"
2.9787929694656,0.319925152586362,-1.50327132975035,-1.43517945451413,-0.818052841092674,"PkC_cs"
-0.922906019623112,-1.13818832410091,-0.837296463859191,-0.0621441058704116,0.288661792498657,"PkC_ss"
-0.487182226025301,-0.853220350018901,-0.2126280966187,0.473478583464349,0.12464240513714,"PkC_ss"
-0.168073029699975,-0.991344541326457,-0.00112173186970666,0.630355167992224,0.109222517701771,"PkC_ss"
3.09923496248655,-0.0546080924648825,-0.755935151047959,-3.02518958163212,-2.54752003269896,"PkC_cs"
0.297025309678889,0.626953020679756,0.644859196848955,0.335604918854778,-0.15324115196215,"MLI"
0.719089847419049,-0.319037334178911,0.597528487513777,0.601336685816768,-0.271663373632168,"PkC_ss"
-0.926065485370817,-1.09570179503227,-0.857630701088738,-0.166561266950154,0.396081551399912,"PkC_ss"
1.9136154912761,-0.269996866159263,-0.14151187926164,0.0219596161463906,-3.46963422648448,"PkC_cs"
2.33202028148394,-0.26267063547451,0.675737753783269,-1.63313456072295,-0.277299016758723,"PkC_cs"
-0.911433678305097,-1.01901593955117,-0.870641685774263,-0.350240297988366,0.570199561429901,"PkC_ss"
-0.177749506877871,-0.515105988162393,0.168741410287902,0.58417230923609,-0.0418014661702383,"MFB"
0.84389908944683,-0.543634196433104,-0.971528747481678,-0.267278500666854,-0.484144335605796,"PkC_cs"
2.14902359389633,-0.145517826542255,-0.183878309042316,-1.0700046781225,-0.801595635010478,"PkC_cs"
-0.522170479637067,-1.14506989255407,-0.440659687125755,0.32250922943341,0.109194385548731,"PkC_ss"
-0.204374068991544,0.649376874560758,0.640946543058306,0.564691606686079,-0.109483467030502,"MLI"
-0.856398118088099,-1.27035404674053,-0.807360598048182,0.0557142033279508,0.168970810771942,"PkC_ss"
-0.9155176102528,-1.17638394044029,-0.809966260530377,0.0435979498985916,0.170479058178769,"PkC_ss"
-0.915729348384411,-1.17011203550591,-0.80631124463588,0.0469201059498354,0.172825598411496,"PkC_ss"
2.488834805475,-0.138868004132218,1.46765679151524,-1.01365905446286,0.863571979317907,"PkC_cs"
0.709536144047351,-0.837112816748434,0.0654409373024655,-1.20430243917067,0.102454451710957,"PkC_cs"
2.37228159123781,0.00743130675820782,0.772796658884331,0.221581197533597,-0.809212051023097,"MLI"
0.423004534175404,-0.312227848360603,0.526169786398173,0.809029933494445,-0.129991999821796,"PkC_ss"
-0.975812664775759,-0.866310763229217,-0.68679139222309,0.0551496714791592,0.154557710370903,"PkC_ss"
-0.917746350847222,-1.17203371423541,-0.80835157922409,0.0440478419413183,0.17124199010036,"PkC_ss"
1.18456099321614,-0.563789157354166,1.15062723814451,0.994490021793478,-0.818303384271307,"PkC_cs"
1.03459229269525,-0.554558574409864,-0.348085021105135,0.11495469240158,-0.866010657034845,"PkC_cs"
1.15842152001874,-0.380180256992621,-1.04080011199644,-0.57079690895817,-0.425454682110528,"PkC_cs"
2.48682906972514,0.101029528843188,0.79690058226855,0.902433111646238,-0.707563348514907,"MFB"
-2.22129705008975,1.95697612868268,-0.272586060256535,-0.544477704344363,0.300134738650412,"PkC_ss"
-0.129826186870309,-0.0827203838120136,0.480988313389352,0.598495364790327,0.0398666063169401,"PkC_ss"
1.08064624914492,0.0161897152858359,0.675477295380794,0.53929984329213,-0.3008293245295,"PkC_ss"
-0.502985861890706,-0.345615947913041,0.0389137664341779,0.512449015861162,0.126526199879589,"PkC_ss"
1.24159928724659,-0.648363857202268,0.405657512203477,-0.10662920366294,-1.98144980724644,"PkC_cs"
1.3802487869786,-0.267222076209228,-1.06848273739361,0.156615467944566,-1.64668935849023,"PkC_cs"
-1.36389733853208,0.306075289192317,-0.386664548938771,0.0687303095546104,0.305109140522488,"MFB"
-0.0976289533703223,1.95020898846537,1.22961729087723,0.469183977546092,-0.292048005646965,"MFB"
0.22927581053269,-0.716001509506828,0.33271535240601,0.482368427285226,0.496984500932186,"PkC_ss"
-0.675382871275537,-0.68951512911695,-0.386177570772253,0.111047487860835,0.358272697538462,"PkC_ss"
-0.950991535325281,-1.02263497617599,-0.820292409136816,-0.1480955847988,0.343215111206447,"PkC_ss"
1.49108443223214,-0.536693443611242,0.110876438869984,-1.37684634260005,-0.0832189947724869,"PkC_cs"
0.947150001410763,-0.725889607131833,-1.16721727654994,-2.18444449037349,-0.102537301011635,"PkC_cs"
1.47728038072457,-0.190696483989561,0.82255438261685,0.632414067302876,-0.181835022115901,"MLI"
-0.788547581519653,-1.09575378531193,-0.609625263789082,0.171897143225246,0.161057567497673,"PkC_ss"
-0.853541355111334,-1.28129657101875,-0.812155272939116,0.0519222552389094,0.167455910739778,"PkC_ss"
2.68691664227469,0.290374796265355,-1.21532252730673,-0.709355133021899,-0.401761509508469,"PkC_cs"
-0.832015442636495,-1.27286193561164,-0.7906326774579,0.0708742008473916,0.160731691075218,"PkC_ss"
-1.11924916633477,0.239429502506455,-0.299396835393386,-0.0772876436982918,0.51111446292808,"PkC_ss"
-0.61951494130782,-0.856793016835828,-0.276834082523069,0.428763941340768,0.300860856389004,"PkC_ss"
2.34757672696358,0.153028514218288,-0.534764935893378,0.295469429804326,-0.389189585143391,"PkC_cs"
2.3517462349816,-0.516786796035716,4.86787533277402,-0.0204814485825292,1.66688287993263,"PkC_cs"
-0.656084741833969,-0.709075219053086,-0.295408404962844,0.350048203650627,0.130668137825981,"MFB"
-0.248875643932179,-0.552876035291201,0.0702174226948829,0.440988846585927,0.157864832732363,"PkC_ss"
-0.508113612204914,-1.17239658744379,-0.257895532210799,0.290685852677184,-0.0589892667689792,"MFB"
1.62116735462798,-0.316993848901774,0.829093585178182,0.867813559174504,-1.26265708264611,"PkC_cs"
0.723801254738824,-0.496735070213267,0.668265720279932,0.840965545785376,-0.278531536158976,"MLI"
1.0313560794214,-0.419158540135751,1.76021483737904,2.54774304493945,0.387453493575856,"MFB"
-1.07684249109814,-0.25831817810663,-0.429374424589333,0.206632202899071,0.18750999343718,"MLI"
-0.516282641774196,0.544448807244359,0.525717979829856,0.56367172984718,-0.163442110975234,"MFB"
-1.01139097357071,0.714220706425976,0.0681642397507352,0.0447106988334657,0.114476155262363,"PkC_ss"
-0.704417601749191,-1.21769465968722,-0.596454788571545,0.230885248770585,0.154464039057164,"PkC_ss"
-0.510593700332265,-1.05632778618098,-0.311723928940377,0.295115991796928,-0.0212021201331834,"MFB"
2.60738290719428,-0.072362305616021,-1.09432882813299,-2.65394174994642,-0.956627074994733,"PkC_cs"
-0.916867836244558,-1.03890415021776,-0.753517626401894,-0.0170643713885946,0.250202715866468,"PkC_ss"
0.020424664045757,-0.536452427301619,0.256530347631629,0.891471205370737,0.218512008330628,"MFB"
-0.895529139189167,-0.722233821705817,-0.497216823763549,0.181771624361558,0.135421183120298,"MFB"
-0.694255905860082,-0.0858768561418085,-0.032375337979089,0.299711190208391,0.0765651174599933,"PkC_ss"
0.0610852872010261,-0.835472292093672,0.261116204123137,0.634329184830445,-0.0169790759437072,"MFB"
-5.62593350256795,9.94719463265258,1.04186539236939,-1.25647562108614,0.0374140722032822,"MFB"
-0.791893141431848,0.218321354682383,0.255526104866245,0.637683746179731,0.247449024730489,"MFB"
1.77554036026173,-0.244590352485569,1.67119201912118,1.31817892204887,-0.470667668266163,"MLI"
-1.26047988131472,1.30041190596009,0.270730639147952,0.352481357849273,0.00927231968451112,"MLI"
-0.337862141085457,-1.06357910345556,-0.137268899061736,0.579402801792676,0.138024580563614,"PkC_ss"
0.35005340976635,0.374604354831095,1.59339921283523,1.8599946095218,0.330824761899878,"MFB"
-0.479144352425043,-1.03181666909079,-0.293942028952842,0.448947688939342,0.207555271412541,"PkC_ss"
1.45010454781834,-0.404659602338771,0.228608122780593,-0.336090719610378,-0.419204329623999,"PkC_cs"
-0.010316136122409,0.129028491287085,0.47440213134068,0.510064723829439,-0.159353193400864,"MLI"
-0.908720918837281,-1.11355758195332,-0.77875590408867,0.0181016272157548,0.231704172754567,"PkC_ss"
1.87705243170146,0.513595304615882,1.02476016954744,0.4329500111283,-0.607323069216174,"MFB"
-1.01847299211977,0.711748801013718,0.280784502457204,0.64200451169129,0.371653695251742,"MFB"
-7.35800860141548,12.9538206957894,1.38899574489405,-2.14567787369378,-0.0972039443343466,"MFB"
0.76701361095302,0.713975621635702,0.71035944391276,0.383166892674173,-0.28500155259303,"MLI"
-0.0364752352197072,-0.625054677655451,0.261493339391064,0.650740398519947,0.0582384129264592,"PkC_ss"
-0.668240328445055,-1.20503859782506,-0.639503686289338,0.176006955903105,0.148756994339287,"PkC_ss"
1.14682894556323,-0.336938881737684,-1.4021997774905,-0.0678278124525777,-0.141804944984516,"PkC_cs"
-1.11753112512194,2.45349934820502,0.536649805621803,0.0793930643674487,-0.0887205492514339,"MFB"
-0.849506502835639,-1.2799093494183,-0.808208206867725,0.0562040457156328,0.167157063204362,"PkC_ss"
1.23232825501541,-0.508375656516338,0.849487656947366,0.574898972486163,-0.538665758889662,"PkC_cs"
-0.85446871621399,-1.17439162396852,-0.812961377906377,-0.0846161294760353,0.319041691625396,"PkC_ss"
-0.809131897783449,-1.25570359985521,-0.742406887751407,0.112468927007657,0.17148600500717,"PkC_ss"
0.363376786643505,-0.934270694330603,-0.572195100434601,-0.918943478867166,-0.680377362284799,"PkC_cs"
0.38004157272208,-0.959819085312893,0.376737599444665,0.212328383592356,-1.97006983816942,"PkC_cs"
-0.859128742349622,-1.25198708260578,-0.797673963935955,0.0559380111429495,0.169010574742192,"PkC_ss"
2.49723627833449,-0.111304186054408,0.969586120288401,-0.987321620202176,-0.465705392517537,"PkC_cs"
-1.40518795578746,0.0496190359925352,-0.527844690331462,-0.0183973313582795,0.170138245937824,"MFB"
-0.405458839819879,0.857872485282294,0.667947762815697,0.456860692809648,-0.11834866162063,"MFB"
-0.603473601477523,0.866071277876192,0.729248428975606,0.997966512356336,0.240159748487847,"MFB"
0.10969910865684,-0.576004824066702,0.185163896284916,0.625416356876198,-0.0822613512516241,"MLI"
1.80498430713007,-0.309954513348258,0.374742346766377,-0.151453285871048,-0.859632662177291,"PkC_cs"
-1.38104932450291,1.04484232505924,-0.0518070158710047,-0.0380135137728527,0.199750767922367,"PkC_ss"
-0.438834787064314,0.19330183774623,0.221409138652599,0.516282379579926,-0.0368418130644256,"MLI"
-0.792073589447083,-1.22870758795002,-0.696810721841448,0.187179283238561,0.210050007540293,"MFB"
-1.90616933351831,2.6751555762708,0.277441901831641,-0.182841064293139,0.184202456367959,"MFB"
-2.64357421731021,2.74012361324434,-0.13850929150122,-0.392596616095164,0.151891826145191,"MFB"
0.199467794494277,-0.311856181103136,0.039813526125286,-0.353793364520842,1.10912669233017,"PkC_ss"
-0.132578258055832,-0.469758844125745,0.545812954618536,0.805600828499778,-0.168796893697754,"MFB"
-0.736605119465601,-1.23403594516403,-0.64571413174246,0.184310879892631,0.155079992848319,"MFB"
-0.934507631342586,-0.459240570613185,-0.418523461953813,0.20066570728567,0.130102221941163,"MFB"
-3.00962112949932,3.56981441355732,-0.104783971508461,-0.679553218175825,0.37930112159914,"MFB"
-3.49602555065117,4.78115599166783,0.179486545380921,-0.886413929115295,0.112394625701448,"MLI"
