0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.0012681782,-0.0009907996,-0.0015990585,-0.00025832653,0.0016194694,-9.652972e-05,0.0012103617,0.0003084913,0.0013073161,-0.001168943,-0.0004396364,0.0015399233,-3.1769276e-05,-0.0004523024,-0.0009300336,-0.0013356358,0.00047032535,-0.0019530207,0.0013891025,0.0010681376,0.0011231806,0.001945585,-0.002209764,-0.00044002756,-0.005516194,-0.0019629523,0.0042258278,0.0012620613,-0.003910912,0.0046302713,PkC_ss
0.0020840392,-0.0010104049,-0.0014212988,-0.0003079921,0.0012867153,3.2007694e-05,0.00071687996,0.00047596544,0.0014910251,-0.0024050362,0.00017212331,0.002441503,0.00016608834,-0.0006729141,-1.8887222e-05,-0.0015325658,-0.00028564036,-0.0020259544,0.0015249373,0.0010192022,0.0008346159,0.0021345615,-0.0025357082,-0.0008996092,-0.006116599,-0.0024770126,0.0045028403,0.0019252673,-0.0038980357,0.0044446215,PkC_ss
0.0002995208,0.002001077,0.00067514926,-0.0014805943,0.0012287665,0.0015997365,0.00034429133,0.0008389577,0.0014253408,0.00069298595,-0.0018293485,0.004357688,0.00015868247,0.004092261,0.002994746,-0.0029497668,-0.0012028813,-0.0018657744,-0.0034194048,-0.002710905,0.0009968746,0.002101034,-0.0034890622,-0.002412036,-0.006278895,7.2710216e-05,0.0035869032,0.007713318,-0.002970688,0.008318331,PkC_cs
0.0016350821,-0.00061760284,0.0020930022,0.0022826195,0.0007145349,-0.0003771335,-0.0017729253,0.00030307472,0.0025065169,-0.0027819006,0.0024558902,0.0063081756,-0.00015169382,0.0017398149,0.0052525327,-0.004337117,-0.0027941912,-0.0021219216,-0.003943148,0.00011018664,-5.7555735e-07,0.0026513264,-0.0055186935,-0.008140102,-0.0068516284,-0.0030633956,0.0047761574,0.0073545203,-0.0048225783,0.004441172,PkC_cs
0.0040178,-0.0011270177,0.000601884,0.0008070767,0.0017578881,-0.00097384304,-0.00042380393,0.0013051257,0.003259331,-0.0020005144,-0.0005884841,0.007911377,0.0020103157,0.001991056,0.0052418634,-0.005348284,-0.0020246357,-0.0015011318,-0.00487087,-0.0011223964,0.00257268,0.0026400983,-0.0060154926,-0.0058572143,-0.009712569,-0.0031135082,0.004082009,0.010466397,-0.0028852597,0.009467803,PkC_cs
0.003092438,-0.0025302647,-0.006377328,-0.0034968108,-0.00057044066,-0.0016826019,5.2288175e-05,-0.009209536,-0.0010197088,-0.0049121873,-0.005925335,0.00016333908,0.0005159974,-0.0075214356,-0.0033602342,-0.0036725514,0.00014211237,-0.00650461,-0.0038241874,0.009790935,0.012130429,0.0024084449,-0.007967696,0.0038137473,-0.005746275,-0.004589513,0.008525401,-0.0029760674,0.0027596215,-0.0034013093,PkC_cs
0.00012493879,-0.0016668281,-0.006749939,0.0027213395,0.0036681518,0.003261432,0.008153841,0.010392003,0.0024646819,-0.0015758267,-0.0063550696,-0.0037517697,-0.00058218837,-0.0048319176,-0.0033374503,-0.008540265,-0.005014017,-0.0006588474,-0.003276187,0.0039126873,0.00046113878,0.00043361634,-0.008820796,-0.006818641,-0.013814509,-0.010431811,0.0070106387,0.018422611,-0.0074494276,0.01375322,PkC_cs
0.000528343,0.0006793598,-0.00032820553,-0.0027251393,0.001167817,0.0022842512,0.0028792769,-0.0031566918,0.0011525974,-0.0002191402,-0.0012713,0.0041263252,0.00040957332,0.00064039975,0.0016795248,0.00083192065,0.00039362907,-0.0033729859,0.00077936007,0.0009152666,-0.00048008375,0.002586402,-0.0023428164,-0.0003629811,-0.0053020045,-0.0017122775,0.006113842,-9.755045e-05,-0.008374594,0.0031464286,MLI
0.0004838407,0.0017942013,-0.0009641871,-0.001259923,0.0011207964,-0.0002124533,0.00154984,-0.0013292357,-0.0005722642,-0.00046409387,-0.0010608435,0.0022260025,0.0008171797,-0.0018753558,-0.0017696172,-0.00034479797,0.0021962374,-0.0019271187,0.0012750723,0.0008022338,0.0014965925,0.0029638186,-0.0013275109,0.0005810112,-0.0024943203,-0.0008271262,0.003945425,-0.0026825443,-0.0052809995,0.0034330748,PkC_ss
-0.0027523115,0.0017206101,-0.012111343,-0.0071993023,0.0039273463,0.0062458217,-0.0046892315,0.00803303,-0.002746284,-0.0011130124,-0.002942361,-0.009368971,-0.008129552,-0.0070297346,-0.0046494007,0.0029896833,0.0032075644,0.0064594224,0.00988898,-0.0015103295,-0.0018331427,-0.005138345,0.0038888715,0.0055993684,0.011061817,0.015139125,-0.0054725185,-0.023002014,0.011796318,-0.0075645074,MLI
-0.0024404898,-0.0014727879,-0.0030048452,-0.012935966,-0.0018839901,-0.003259845,-0.0050683618,-0.0028790012,-0.003016293,-0.0033491114,-0.005230762,0.0012889877,-0.0075585693,-0.013036013,0.002752237,0.00034824014,0.0077623725,0.013018731,0.012066906,0.0022319928,-0.00178455,0.0051081926,0.0061846375,0.0009224899,0.009610474,0.017762851,-0.002248235,-0.02349104,0.01121215,-0.011632167,MLI
0.0046591535,-0.001137075,-0.004669197,-0.0073447824,-0.0021034162,-0.0069255903,-0.002052009,-0.009806469,-0.0017412156,-0.0055343453,0.0058497265,-0.0007099137,0.0026940703,-0.0067490265,-0.0053967014,-0.0010081269,0.002763912,0.00036497042,0.0045072148,-0.00078612566,0.0043688454,0.0047426373,0.0027163513,0.0068937577,0.007400185,0.001225397,0.004384041,-0.015447937,0.0048622154,-0.0062970594,MLI
-0.00020667166,0.001280006,-0.000112924725,-0.003387034,0.0005180836,0.0016372204,0.0021250993,-0.004044749,-0.00019307435,-0.00016058981,-0.0014456809,0.0031799152,0.00015421212,-0.0011539385,0.00033816695,0.002017878,0.0017239302,-0.0020606592,0.0015760539,0.002132319,8.45436e-05,0.0027317926,-0.0013573729,0.0010750219,-0.0018168539,9.8101795e-05,0.005206257,-0.0052484497,-0.006783664,0.00036176294,MLI
0.00015506148,-0.0019825473,-0.0006183684,0.000107616186,0.00090223365,0.0011294112,0.0017246902,0.00052914023,0.00063830614,-0.0013231644,-0.0011987537,-0.0012175292,-0.002626419,0.00026212633,-0.0005845651,-0.00043755397,0.0008138269,-0.0023022853,0.0029976636,0.002338186,0.0013953559,0.0012890771,-0.00092875585,0.0010447949,-0.004335992,-0.001726307,0.0030405447,-0.00078234076,-0.0031144544,0.002980616,PkC_ss
-0.0014616176,0.004352783,-0.0045316406,-0.008957505,0.00021432526,-0.0023616925,-0.006463751,0.0020143092,-0.0003382042,-0.002012835,-0.0007880628,-0.00048948824,-0.0048208684,-0.0058815777,-0.0015991554,-0.0035051145,-0.00010536611,0.0054853186,0.006723161,-0.0022787526,-0.003356127,0.0025164187,0.0010494068,0.00034957007,0.0017231032,0.010516889,0.00037326664,-0.010953367,0.007859673,-0.0050145537,PkC_ss
-0.0029010475,-0.00018691365,-0.0017224886,-0.0011364669,0.001399681,0.002776377,0.0034113824,-0.00013452023,-0.0012640357,0.0010245275,-0.0038254634,-0.0060701817,-0.0051249117,0.0013400987,-0.003704287,0.0013953224,0.002204463,-0.0023644455,0.0042774146,0.001588881,0.0013699457,0.00076939166,0.0011421293,0.004464172,-0.0017537996,0.00085781515,0.0025251284,-0.0036890209,-0.002642056,0.0017748699,PkC_ss
-0.0016947314,-0.0005306415,-0.0010823458,-0.00033657253,0.00093789026,0.0012295544,0.0030778795,-0.0014812797,-0.0015780628,-0.00030457042,-0.0028125942,-0.003263466,-0.002797231,-0.001485765,-0.003027074,0.0019503646,0.0029537082,-0.0018114969,0.004629708,0.0028744787,0.0018427372,0.0020373315,0.0008154698,0.0030833296,-0.00015004724,0.000597395,0.0027180538,-0.0068589076,-0.003978297,0.00033059716,PkC_ss
-0.006269954,0.003256742,-0.002482038,-0.001070559,0.002144931,0.0046917424,0.0018510967,0.0033845752,-0.0039880946,0.0038190745,-0.004999377,-0.010098584,-0.009386092,0.0034134164,-0.005613722,0.0016861074,0.0017841309,-0.00071730465,0.0021332782,0.00068075955,0.0042613354,0.00019647926,0.005467333,0.007205367,0.0017829016,0.007100176,-0.001849696,-0.005831614,0.0039554974,0.00083723664,PkC_ss
-0.0074624345,0.0023961691,-0.0043484457,-0.0018067062,0.00079726614,0.003757529,-0.0018951297,0.004653424,-0.003876403,0.00033438485,-0.0020493567,-0.009813018,-0.008194879,-0.0018973425,-0.0074300617,0.001429487,0.005733311,0.0032930002,0.004802305,0.0014232099,0.0053996667,0.0007651225,0.007446941,0.008326307,0.0068817735,0.012274489,-0.0075424686,-0.01660046,0.007576471,-0.0048550665,PkC_ss
0.0044885874,-0.00017166603,-0.005960744,-0.007874116,-0.0022940151,-0.0059112236,-0.0016432703,-0.009158596,-0.0006938204,-0.0067506745,0.00736244,-0.00013609976,0.0028345436,-0.0042077005,-0.0048144087,-0.0032353103,9.6678734e-05,-0.0015426166,0.0030419237,-0.00311343,0.002718836,0.004452735,0.00081151724,0.005844619,0.0019621924,-0.0021184534,0.007178925,-0.0065986514,0.0020598313,-0.002461642,PkC_ss
0.0066139773,0.0005635554,-0.0068866685,-0.009668827,-0.002400551,-0.0056145713,-0.00416103,-0.009026907,-0.00085268915,-0.00928419,0.007874414,0.0025291294,0.00407587,-0.0018224716,-0.0036473796,-0.0054508485,0.0014669895,-0.0010506436,0.0005835169,-0.005176261,0.002597265,0.0025497675,-0.0008752607,0.0051080883,-0.0027908534,-0.006301135,0.007706307,-0.001085028,-0.00053222664,0.0027151257,PkC_ss
0.006335862,0.0009798734,-0.0074201226,-0.00931409,-0.0019495431,-0.0056231394,-0.004049197,-0.007998735,-0.00013447553,-0.009645022,0.007635772,0.0030071735,0.0054076165,-0.0017197579,-0.0034592003,-0.006537508,0.0013229847,-0.0016594604,0.00027771248,-0.006169997,0.0023500118,0.0024365783,-0.0015161783,0.0045250542,-0.003932625,-0.007211961,0.007181138,0.0013734475,-0.0018007997,0.0038276538,PkC_ss
-0.0012290627,-0.0010628132,-0.00047501922,0.0032276213,0.0022650193,0.0037629306,0.0050607026,0.009894811,0.0015779585,2.7447939e-05,-0.0039983243,-0.0015115589,-0.0006945729,1.1399388e-06,-0.0011245385,-0.0051818974,-0.0047030896,-0.00047318265,-0.0022194237,0.0016356781,-0.000141114,0.00048527122,-0.0057192408,-0.005931571,-0.006510474,-0.0039451346,0.001534693,0.010335736,-0.0032016244,0.007759426,PkC_cs
0.0023337826,0.00052281097,0.0001269728,-0.0010865629,0.0016152393,-1.2807548e-05,0.0008944571,-0.00017507374,0.0012776777,-0.0011791522,-0.0020355508,0.0045589134,0.00087572634,0.0020783097,0.0025406778,-0.0021588914,-0.0010475814,-0.00018405169,-0.0027090143,-0.001730755,0.0013291556,0.003402643,-0.003710717,-0.0029795356,-0.0063455477,-0.0006169081,0.0038020238,0.006869085,-0.0018771105,0.008577749,PkC_cs
0.0017073825,0.00032718107,0.0009592511,-0.0010065138,0.00052810647,0.0013520494,0.00013618171,-1.720339e-05,0.0015450493,0.00019217841,-0.00055446476,0.0044934303,-0.001242429,0.004109524,0.004069485,-0.002905812,-0.0010171682,-0.0021180622,-0.0033406634,-0.0010771379,0.0010200702,0.0010828748,-0.003372386,-0.0026432723,-0.008025281,-0.0015912876,0.0039518923,0.006412685,-0.0038795713,0.0077399686,PkC_cs
0.0026355237,-0.00046532135,0.00027539954,-0.0010038167,0.0006273594,-8.701533e-05,0.0011138916,-0.0011289343,0.0021310374,-0.0005070232,-0.0011161789,0.0040111765,-0.0010517836,0.0033349916,0.0029393807,-0.0025979616,-0.00032818317,-0.0020862035,-0.0020243954,-0.00079891086,0.0009509679,0.0014744848,-0.0046996213,-0.0028299838,-0.009492785,-0.002634272,0.0048658624,0.0068159103,-0.0043884777,0.008212782,PkC_cs
0.002203755,-0.0023810863,-0.007009756,-0.0053891838,-0.0007740613,-0.0110396445,-0.0037586093,-0.010763034,-0.001094155,-0.0029316796,0.0033471808,0.008878954,0.013472348,-0.016093224,-0.0105687305,-0.0068811104,0.0066574216,0.0012117215,-0.011626122,0.012208924,0.012920623,0.009489857,-0.00673303,0.0027767569,-0.0026149228,-0.009510793,0.010291219,-0.0065957457,-0.0042424556,0.00095216185,PkC_cs
0.007121384,-0.00408045,-0.011269826,-0.008525416,-0.0020577116,-0.009440385,-0.005137518,-0.022075005,0.0043779984,-0.012016422,-0.0027188435,0.006632194,0.0072856843,-0.015860751,-0.0040783286,-0.01170522,0.0075948536,-0.008831836,-0.002771018,0.007210344,0.014990277,0.010640368,-0.012549063,0.003523752,-0.0036944374,-0.0044708177,0.013774302,-0.011324301,0.0030807918,-0.011136226,PkC_cs
0.001887396,-0.0014928775,0.0021432228,0.0008338243,0.00178211,0.00012101978,-0.00023697317,0.0032935143,0.0019319057,-0.0025893627,-0.0010965839,0.006530158,0.0030019581,-0.0006046295,0.0046808347,-0.005520165,-0.0032043755,-0.00038212538,-0.006039167,6.9089234e-05,0.001830522,0.0054290816,-0.005326599,-0.007968411,-0.0060268417,-0.0021794736,0.0030099973,0.011268675,-0.0008039903,0.00760461,PkC_cs
0.0036999807,-0.001186166,0.00087381527,0.000997588,0.0010150578,-0.00028710812,-0.0021182597,0.0015887991,0.0039894804,-0.0021121958,0.002677299,0.008709654,0.0020536482,0.0026550293,0.0065016225,-0.006704163,-0.0030009896,-0.0032550916,-0.006850957,0.000251472,0.0031922832,0.0016829893,-0.0060128737,-0.0068012923,-0.011115827,-0.004329428,0.0035129786,0.010313742,-0.003540026,0.009123791,PkC_cs
-0.007812835,0.0034769494,0.0019539483,0.005061507,-0.0024863845,-0.0020240545,0.00015586615,-0.012049422,-0.0058293194,-0.00985411,-0.0021076277,-0.011061467,0.0021934807,-0.0025668666,-0.001456365,0.0012789555,-0.0055372566,-0.012823895,0.0092247445,0.0077015683,0.008169084,0.00051852316,-0.006687863,0.0037524402,0.008000217,0.0042321086,0.0061999485,-0.0068441927,0.008568078,-0.013983406,PkC_cs
-0.0014561564,0.002370472,-0.0027331226,-0.0109900385,-0.0015481338,-0.004324332,-0.0073408633,-0.00074614584,0.0004973188,-0.0038323635,-0.00041151792,0.0027702227,-0.004589945,-0.0071987286,0.00064309686,-0.004784759,0.001801908,0.007767182,0.0074756197,-0.0012292713,-0.0030210707,0.0049177334,0.001438193,-0.0007437691,-0.00052080303,0.010695618,0.0016361699,-0.009209186,0.0074881343,-0.0047883987,PkC_ss
0.00015172362,-0.0020784838,-0.001193963,-0.0007521659,0.000600107,0.0009853989,0.0018268526,-0.00017146021,0.0009460598,-0.001098319,-0.000508748,-0.0009810254,-0.0020969212,-0.00015933812,-0.0014774874,-0.0003398992,0.0013086349,-0.001724001,0.002916852,0.0021741092,0.0013674125,0.0012182817,-0.0011129305,0.0015359148,-0.0044653937,-0.0016228631,0.0037988573,-0.0010966584,-0.0035093762,0.0035775453,PkC_ss
-0.0016835853,0.0020388952,0.00011438504,-0.0018248409,0.0010897759,0.0020983368,0.004985556,-0.00072272867,0.00040517747,0.0018847501,-0.0025932938,0.0013185143,-0.0032346696,0.0068480372,0.0007349849,-0.0013626665,-0.0018696785,-0.0021354072,-0.0007512891,-0.0022402108,0.0028555598,0.0007270798,-0.0025140643,0.00027713925,-0.008388244,0.0013974309,0.005611114,0.009523302,-0.0021990165,0.010445472,PkC_cs
0.0039767697,-0.00066733174,0.0010393523,-0.0004657954,0.00074700266,-0.0009140074,0.00087083876,-0.0013583004,0.002525799,-0.0014634328,-0.00012664497,0.0073176846,0.0014141053,0.0016526952,0.0046391264,-0.0035103671,-0.0018141568,-0.0023618229,-0.002796731,0.00012938678,0.0013201609,0.0017119199,-0.005667299,-0.004476916,-0.009423956,-0.003828317,0.0061923414,0.0070502087,-0.0054942723,0.007890258,PkC_cs
-0.0015141368,-4.6275556e-05,0.00027712062,-0.00045529008,0.0010911133,0.0015391037,0.0020305961,-0.0015166551,-0.00024919212,-0.00064498186,-0.0024200976,-0.0006929487,-0.0023541749,-8.212775e-05,-0.00021683425,0.0017703846,0.0014596581,-0.002142638,0.004033414,0.0025809482,0.00031079166,0.0009136647,-0.0009701736,0.0012148209,-0.0007206574,0.00036241114,0.0031870455,-0.005660109,-0.0049920045,-0.0010801181,MLI
0.00020942837,0.001499543,-7.849932e-05,-0.0019348115,0.0009009857,-7.3201954e-05,-0.0007086694,-0.0022973567,-0.0005752966,-0.0022370378,-0.0013859421,0.0025591776,-0.0005797595,-0.0015933514,0.00016237795,0.0009721704,0.001419276,-0.0008605309,0.0032059136,0.0015984178,0.00019393675,0.0020037815,-0.002158299,0.00013807416,-0.0012099296,0.0010176748,0.004468158,-0.005671948,-0.004051706,-0.0006352961,MLI
-0.0061144307,0.0027659992,-0.001251027,-0.00015902519,0.0019988138,0.0039119497,0.004394576,0.001667738,-0.0044226497,0.0047680056,-0.005995296,-0.009731732,-0.008671433,0.0038482472,-0.005337909,0.0024948046,0.0018133074,-0.0014931336,0.0029254374,0.000852637,0.0040339064,0.0003522113,0.0050355457,0.0068576224,0.0021100119,0.005657926,-8.946657e-05,-0.005001925,0.0015075281,0.0015345514,PkC_ss
0.0044285282,-6.701145e-05,0.00022787228,-0.0013994277,0.0009947829,-0.0005720183,0.0013336688,-0.0010798797,0.0028621405,-0.0010740627,-0.0014943555,0.008012243,0.0016330779,0.0009589121,0.004390873,-0.0032941215,-0.0018162429,-0.0010958947,-0.002441206,-0.0003065318,0.00051705725,0.0018521696,-0.0059667565,-0.003903579,-0.0095566735,-0.004116513,0.0070783123,0.0077250153,-0.005959239,0.008753613,PkC_cs
