0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.039066166,-0.0052349716,0.032004617,-0.0051061064,-0.021902869,-0.027213052,-0.0047218204,-0.028044283,0.0041771606,0.018962335,-0.0062751994,-0.020572089,-0.012073845,-0.005835235,-0.0035774335,-0.026695773,0.005290672,-0.012419775,0.0065761935,0.012486003,0.013006736,0.01570338,-0.013387,0.007091984,0.020809889,-0.0015592203,0.028357208,0.008126512,0.0046873195,-0.017921612,PkC_cs,PkC_cs
-0.004726149,0.012637177,0.00253148,-0.0018314421,-0.008600655,-0.0020352155,-0.007580936,-0.007414311,0.00764478,0.00754454,0.008273825,0.015477724,0.0012951642,0.009673394,0.0015714243,-0.0076775327,0.004087627,0.003693074,-0.011721381,-0.0057940744,0.007045198,0.0022095293,-0.006619815,0.00080301985,-0.008702241,0.0022398606,0.002985403,0.004562512,-0.009232599,0.009360012,MFB,MFB
-0.004322037,0.013794734,0.0036157407,-0.0016971976,-0.008479878,-0.0013084263,-0.008702934,-0.007055953,0.006129965,0.0063457545,0.0076108947,0.01511988,0.0007477999,0.010812454,0.0023131147,-0.006598398,0.003004551,0.0035808757,-0.010634611,-0.0061458237,0.0058501028,0.0017059743,-0.007080851,6.9878995e-05,-0.00857947,0.002285324,0.0037493482,0.004277967,-0.009574261,0.008930661,MFB,MFB
-0.0036633313,0.013754634,0.0027348325,-0.002579078,-0.008478904,-0.0015807226,-0.008947313,-0.008047223,0.0067747906,0.006271936,0.00835564,0.0155911,0.0011625439,0.010048866,0.0016251206,-0.0065000653,0.0037023574,0.0035382472,-0.011010169,-0.0060956106,0.005977247,0.0021807477,-0.007283246,0.00035585463,-0.0088753775,0.0023523867,0.0039534643,0.0031665266,-0.009499958,0.008717742,MFB,MFB
-0.0049430355,0.013710428,0.003715355,-0.0011326969,-0.009161533,-0.0010112971,-0.007681921,-0.007722847,0.0067547485,0.007447969,0.007852681,0.015057266,-0.00044198334,0.011714414,0.0028676093,-0.006716933,0.0031989515,0.0026309155,-0.011211383,-0.006115552,0.006568363,0.0021685734,-0.0063512474,0.00062648207,-0.009045109,0.0023521036,0.0032188818,0.004454367,-0.0103107225,0.008724254,MFB,MFB
-0.0038835555,0.01310386,0.003233742,-0.0035647005,-0.008707203,-0.0004929602,-0.0061074346,-0.010586783,0.008432597,0.007926023,0.008301526,0.017584838,0.0015701354,0.010782391,0.003622651,-0.0061984323,0.00346981,0.0017367117,-0.012833097,-0.0057943836,0.005770024,0.0035646409,-0.0075654145,-8.717179e-06,-0.010116436,0.0009640157,0.0050953776,0.005032882,-0.012390673,0.009377871,MFB,MFB
-0.005086392,0.012011446,0.0025547333,-0.0019396245,-0.009005804,-0.0022165626,-0.0079034865,-0.0080013275,0.007506579,0.006896099,0.009107299,0.014712654,0.00034837425,0.01038982,0.0011935756,-0.007461913,0.0034758747,0.003649909,-0.011059151,-0.0051797517,0.0066501237,0.0022167563,-0.0065591186,0.0008222237,-0.009071022,0.0020154044,0.0032108426,0.0039000586,-0.008716602,0.0090943165,MFB,MFB
-0.00553935,0.014125865,0.002833046,-0.0024630725,-0.0085459985,0.00023508817,-0.0072144866,-0.009987645,0.00553523,0.0067964625,0.007999502,0.013904519,-6.246567e-05,0.010751866,0.0015192404,-0.004631445,0.0045837164,0.0026390254,-0.0109289335,-0.005151458,0.0061615724,0.0031612366,-0.0042304024,0.0023756027,-0.007005729,0.002194792,0.0031078234,0.0007014796,-0.0114411265,0.0072305016,MFB,MFB
-0.0049233586,0.012077939,0.0026553534,-0.0023960918,-0.009152701,-0.0014377311,-0.007514164,-0.008013777,0.007169038,0.006962646,0.00905548,0.015119731,0.00040140748,0.011014558,0.001890406,-0.0075919107,0.0036369413,0.0036882423,-0.011922766,-0.005580444,0.0066282637,0.0018486902,-0.006111758,0.0010430217,-0.009911388,0.0016720593,0.0030842647,0.0051645413,-0.009308528,0.010328919,MFB,MFB
-0.0052118897,0.014213173,0.002564136,-0.002832368,-0.00889736,-0.0016520843,-0.0078092813,-0.0086024925,0.0054929703,0.006776128,0.007919446,0.013598174,0.00040239096,0.0081819445,-0.0003312677,-0.005940683,0.005446419,0.0036529675,-0.009948569,-0.0049391724,0.006145928,0.002923347,-0.0057476815,0.0014511533,-0.007169962,0.0028345361,0.0036857799,0.00012672693,-0.010576189,0.007214535,MFB,MFB
-0.0041939393,0.013240042,0.0022967719,-0.0015898049,-0.008739043,-0.002233401,-0.008512154,-0.0074140877,0.0068988726,0.0063808504,0.008957662,0.014576808,0.0010616481,0.009105429,0.00085095316,-0.0071285367,0.0038945973,0.0031298697,-0.010474016,-0.0058339164,0.006285118,0.0019177198,-0.0073149335,0.00036325306,-0.008233048,0.0022509247,0.003913276,0.0028850362,-0.009578576,0.0079682395,MFB,MFB
-0.0044534057,0.0132245105,0.0024486892,-0.0024026632,-0.009317315,-0.0016795546,-0.007915929,-0.00817202,0.0070481673,0.006838657,0.009223238,0.014946207,0.00068828464,0.009442888,0.0010692701,-0.0076157376,0.004626304,0.0032077432,-0.0116419615,-0.0056467876,0.0068431348,0.0026889965,-0.0059257597,0.001429461,-0.008901864,0.0017290488,0.0032392442,0.0033927485,-0.009875761,0.008801255,MFB,MFB
-0.007950604,0.014789255,0.0030017532,-0.0016767681,-0.009198409,-0.00065589696,-0.0063710064,-0.009092674,0.0037719756,0.008080361,0.008193143,0.013298154,0.00064474344,0.008256756,-0.0011799783,-0.0036638714,0.0063849986,0.004396718,-0.0097544985,-0.0044900924,0.0071916673,0.003392078,-0.0030726232,0.0028439164,-0.0022578463,0.0054305643,0.0010122359,-0.00438641,-0.010246804,0.0057814606,PkC_ss,PkC_ss
-0.0073931664,0.014576205,0.0022703633,-0.0019971281,-0.008526759,-0.00076280534,-0.006848976,-0.009607524,0.0042979494,0.008267205,0.008276753,0.012529977,0.00031659007,0.008389264,-0.0019357502,-0.0035981387,0.006583795,0.0036118962,-0.00942053,-0.004412167,0.0065152645,0.0034955218,-0.003651362,0.002513919,-0.0034643784,0.0044856593,0.0024896488,-0.004196644,-0.011153754,0.005864825,PkC_ss,PkC_ss
-0.008674882,0.014843037,0.0026822202,-0.0015407205,-0.009227304,-3.8556755e-05,-0.0066075623,-0.010649167,0.0038426667,0.007755233,0.008857109,0.013500795,0.00067299604,0.008036651,-0.0011388883,-0.0021004379,0.007269934,0.0042884424,-0.009274756,-0.0037829652,0.0072322963,0.003542848,-0.0027914345,0.0029169135,-0.00024291128,0.0062872395,0.00088071823,-0.0077473074,-0.01119465,0.003288392,PkC_ss,PkC_ss
-0.0061041936,0.014926139,0.0022317395,-0.0028603375,-0.009229907,-0.0009351373,-0.00765492,-0.009259768,0.004893899,0.008040296,0.008095562,0.014658093,0.0012549907,0.0067775548,-0.0006776154,-0.004199654,0.007545665,0.0049862117,-0.010718898,-0.0048142783,0.006976433,0.0029069632,-0.004338909,0.0026109554,-0.002290748,0.0049100816,0.0019379854,-0.0043103322,-0.010288602,0.005084265,MFB,MFB
-0.0051513314,0.013059476,0.0032478198,-0.0027323067,-0.008452951,-0.00048540533,-0.0078090727,-0.008509733,0.0062937513,0.0059010144,0.008264482,0.014918961,0.0006547868,0.011341244,0.0017576292,-0.0058887564,0.0026637465,0.0029642396,-0.010108047,-0.0054050907,0.00534462,0.0025705174,-0.0067449976,0.00017323345,-0.009176455,0.002665639,0.0038098618,0.0024709404,-0.01014024,0.008681957,MFB,MFB
-0.007921167,0.01346034,0.0022671334,-0.001497671,-0.00933136,-2.2947788e-06,-0.005501777,-0.008454531,0.00492996,0.008840339,0.0077681243,0.012303613,-0.00035852194,0.008235022,-0.0011939928,-0.004383538,0.0072393417,0.0039784424,-0.009929196,-0.0042624734,0.0075976057,0.0030186847,-0.003143113,0.0032266565,-0.0031803027,0.0045844316,0.0012244508,-0.002934292,-0.010748295,0.006178681,PkC_ss,PkC_ss
-0.004653454,0.013039473,0.0033637881,-0.0032658577,-0.009978617,-0.0019582137,-0.0092315525,-0.0082041025,0.0067823753,0.00621756,0.0089824125,0.015894145,4.553795e-05,0.009945601,0.0016297475,-0.007729169,0.0045567304,0.005101096,-0.010247548,-0.005687326,0.006141495,0.0014257804,-0.0065857023,0.0011687241,-0.008545049,0.0031444356,0.0032642782,0.0012279376,-0.0091027785,0.008095592,MFB,MFB
0.0010207668,0.004886569,-0.0050117075,-0.011297569,-0.0061388807,-0.01502151,-0.01531323,-0.029010586,0.0021629333,-0.001687997,0.012728013,0.020583823,0.014011145,-0.01033669,-0.010085039,-0.018054232,0.013097353,-0.0042447336,-0.019929975,0.00032571703,0.016836278,0.021942187,-0.005226232,0.004870493,-0.0039162636,-0.00805819,0.019410286,-0.010934427,-0.012853766,0.00017350167,PkC_cs,PkC_cs
-0.0044009313,0.012340479,0.0020943396,-0.0020779967,-0.008477847,-0.0017336458,-0.008188024,-0.007599555,0.007099487,0.0065729674,0.007964395,0.014613509,0.0008123666,0.010567024,0.0016045272,-0.0077023916,0.0038674772,0.0036427937,-0.011815893,-0.005913671,0.00719912,0.0023572594,-0.0063406304,0.0013317242,-0.009935036,0.0016496032,0.003220968,0.005735934,-0.00874833,0.010419209,PkC_ss,PkC_ss
-0.007272154,0.0129180215,0.0027763024,-0.001242727,-0.00920043,-0.00067108124,-0.0056092143,-0.008805357,0.0056706443,0.0077601,0.007721901,0.012011781,-0.0013042241,0.009184152,4.74602e-05,-0.0050408505,0.0057321787,0.0031010285,-0.00956802,-0.004063111,0.007022282,0.0032437071,-0.003934551,0.0022016019,-0.0065162405,0.0031637847,0.0021378547,0.0002843514,-0.0109961,0.007039994,PkC_ss,PkC_ss
-0.00658381,0.015330475,0.0028697737,-0.00068604946,-0.009934386,-0.001234062,-0.0072005093,-0.007997006,0.0038128048,0.008092487,0.008731522,0.014619045,0.0012043566,0.007765457,-0.00028511137,-0.0044629723,0.0065369457,0.004589889,-0.010728576,-0.005031012,0.00839062,0.002982922,-0.0032966025,0.002654709,-0.0017942414,0.0054203644,0.0006054342,-0.0036030635,-0.009509187,0.0058560707,PkC_ss,PkC_ss
-0.0060795248,0.011253916,0.0023112223,-0.00093881786,-0.008939325,-0.000919953,-0.0062524825,-0.007712938,0.0067804307,0.0068538375,0.009372771,0.012137368,-0.00063066185,0.010283746,0.00026538968,-0.006252371,0.0041648746,0.0026446246,-0.010096266,-0.004541762,0.006993361,0.0023634508,-0.004882306,0.0017696582,-0.0081220865,0.0017126203,0.0025087073,0.0033142716,-0.009380927,0.00882946,PkC_ss,PkC_ss
-0.037125677,-0.031770505,0.028982356,-0.033435084,-0.03169633,-0.024238512,-0.000922963,-0.04175567,0.010947488,-0.019210178,0.012853131,-0.01725056,0.005248785,-0.020684019,0.005843617,-0.030333856,0.01148136,-0.038442247,0.047339145,0.0025149733,-0.0013993233,0.035109293,-0.02224204,-0.00043938681,0.016453937,-0.00091566145,0.02962159,-0.012696773,-0.0016973838,-0.014957562,PkC_cs,PkC_cs
-0.04495065,-0.021425983,0.035362795,-0.024759188,-0.029376738,-0.03101559,-0.008543715,-0.046760872,0.008938834,-0.009765556,0.003883995,-0.02246385,-0.004367277,-0.01457984,-0.0030158907,-0.03495685,0.019049443,-0.029968888,0.038037736,0.0030324757,0.006313164,0.037822284,-0.015587198,0.008235417,0.014551997,-0.00032652915,0.033123598,-0.0057437494,-0.004292393,-0.019297607,PkC_cs,PkC_cs
-0.006566763,0.014397253,0.00262516,-0.0027136952,-0.009335196,-0.0019043386,-0.00789921,-0.010025285,0.005733311,0.007546643,0.008653745,0.014343105,0.00017224252,0.0087102875,0.00012817234,-0.0051442496,0.005933881,0.0042662285,-0.009789878,-0.0051371492,0.0063311383,0.0030092746,-0.005306687,0.0015385561,-0.006169036,0.0046027154,0.0034815744,-0.001035884,-0.0105915945,0.006881997,PkC_ss,PkC_ss
-0.0061092377,0.0106668845,0.002027478,-0.0005238354,-0.00869228,-0.0009776428,-0.006408915,-0.0077248663,0.0076905563,0.00717506,0.007992387,0.013160959,-0.00094893575,0.010859579,0.0018448234,-0.0066802166,0.0039657354,0.0030597895,-0.010445201,-0.004931368,0.007136576,0.0021172091,-0.006041143,0.0010169782,-0.009029895,0.0015570223,0.0029194877,0.0051146,-0.009936307,0.009053133,PkC_ss,PkC_ss
-0.0051934794,0.012244634,0.002306562,-0.0018632263,-0.008217648,-0.0008859709,-0.006402895,-0.0073656663,0.006819196,0.007863997,0.008236997,0.012602359,-0.00041761994,0.009485044,0.00037671626,-0.006036617,0.0040635914,0.0029291175,-0.010622597,-0.0048531666,0.005629789,0.0023939088,-0.0052356236,0.0012005344,-0.007893644,0.0018652156,0.0028794184,0.0028932467,-0.009550825,0.008282594,PkC_ss,PkC_ss
-0.01659397,-0.012351036,0.0049178973,-0.027162567,-0.016985338,-0.026093394,-0.016378544,-0.05424687,0.007796988,-0.023601899,0.015875705,0.012006976,0.014322743,-0.01933407,-0.0069399998,-0.02870761,0.028501026,-0.022415675,0.011217948,-0.0059970655,0.013454554,0.046669096,-0.01130501,0.004452981,-0.0011632293,-0.003876783,0.027674105,-0.017789468,-0.017343547,-0.0077299327,PkC_cs,PkC_cs
-0.018619992,-0.0003122976,0.012180351,-0.011242956,-0.0135806445,-0.021823436,-0.012825355,-0.033861496,0.0030234158,0.0038356893,0.006389253,0.0036667734,0.0042604506,-0.0076582655,-0.009335108,-0.024256794,0.015460052,-0.011439294,-0.0064285835,0.0022115782,0.015914546,0.026164029,-0.0069632456,0.006649144,0.0038494095,-0.0047285706,0.023980297,-0.003861092,-0.009776922,-0.0057855323,PkC_cs,PkC_cs
-0.0053200647,0.012461657,0.002641175,-0.0012453198,-0.008944703,-0.0015966818,-0.0074739903,-0.008015722,0.006407179,0.006786078,0.009574257,0.013262093,-0.00025746226,0.010265499,0.00013098866,-0.00655137,0.0035024136,0.0024265796,-0.010028289,-0.00480007,0.00629317,0.0021875873,-0.0060289856,0.00090677664,-0.008394413,0.0017112568,0.0036495775,0.0020093322,-0.009958465,0.008166213,PkC_ss,PkC_ss
-0.0095817,0.013853619,0.002764631,-0.0013574511,-0.009604773,0.00030560791,-0.0058252066,-0.009395227,0.0035362467,0.0076506212,0.00813482,0.012167446,-0.00039456785,0.008799955,-0.0013105199,-0.0033123568,0.0071624815,0.0042495057,-0.008679581,-0.0038079135,0.008070369,0.003080532,-0.0026741326,0.0036246479,-0.0019822568,0.0058226436,0.00078391284,-0.005126953,-0.010646056,0.0056783073,PkC_ss,PkC_ss
-0.005660221,0.015041029,0.0035739392,-0.003105253,-0.009098456,-0.0004466921,-0.0073715746,-0.010425337,0.006066397,0.00869187,0.008435741,0.014719747,0.00063835084,0.00992471,0.0005016923,-0.0047831833,0.004961431,0.0024461,-0.011424144,-0.004555166,0.005503997,0.0031674653,-0.004792623,0.0020701848,-0.00599993,0.0025195628,0.0033131242,-0.0019380525,-0.012251232,0.0054295063,MFB,MFB
-0.032464772,-0.021957973,0.022001036,-0.032820553,-0.024637297,-0.02326414,-0.011446707,-0.047204666,0.0057907924,-0.02426028,0.015613675,-0.0050575137,0.00929302,-0.015390709,-0.0041670054,-0.031684235,0.024307989,-0.03450671,0.034923837,-0.0057591796,0.0046314355,0.045571093,-0.01133552,0.004977554,0.002449736,-0.001652725,0.027534116,-0.01614768,-0.016360719,-0.0063606724,PkC_cs,PkC_cs
-0.0012069345,0.00894421,-0.015635792,-0.008412376,-0.004454748,-0.00592649,-0.010804005,-0.03507659,0.0024349317,-0.0053450414,0.0020540953,0.004173085,-0.0011334866,-0.004141107,-0.008485615,-0.0124583505,0.013389759,-0.014367096,-0.013094918,-0.0071012788,0.02246568,0.018524937,-0.0071359016,0.011738054,-0.0035451874,-0.0015942752,0.019080285,-0.009563439,-0.009082045,-0.004312679,PkC_cs,PkC_cs
-0.008987598,0.014353533,0.003106583,-0.00086805224,-0.008845007,-0.0007642284,-0.006031692,-0.009369224,0.0036485717,0.008709855,0.0074208975,0.012810364,0.0009520799,0.0080937445,-0.0011464506,-0.0031460673,0.007629484,0.004624851,-0.009370829,-0.004119098,0.007819917,0.0030614138,-0.002321329,0.0033832788,-9.4264746e-05,0.006374255,0.00014542788,-0.0061364174,-0.010377504,0.0043242946,MLI,MLI
-0.006732382,0.01263715,0.0028446466,-0.00042167306,-0.008753712,-0.00073711574,-0.0055681914,-0.0073957965,0.005443208,0.0077436455,0.008367211,0.012093201,-0.0005045533,0.009862259,-0.00017641485,-0.005179126,0.0045049638,0.0026542544,-0.009424587,-0.0040232427,0.006767666,0.0028435588,-0.004098065,0.0014721006,-0.0071069,0.0025369301,0.0019105375,0.0011991635,-0.010480108,0.00814699,PkC_ss,PkC_ss
-0.006290242,0.012497622,0.0037740916,-0.002317652,-0.009091999,0.0004509315,-0.0065100044,-0.007789597,0.007352583,0.0074591227,0.00803294,0.016096838,1.9222498e-05,0.012271017,0.004256867,-0.0072236396,0.0022351295,0.002848532,-0.011766157,-0.0054341815,0.005294472,0.0022012219,-0.0070659555,-0.000868354,-0.0102539435,0.0019521415,0.0042834952,0.0066175982,-0.011494964,0.010072861,PkC_cs,PkC_cs
-0.0068436116,0.01340486,0.002485387,-0.00068601966,-0.008616244,-0.0012099519,-0.0054195523,-0.008184783,0.00507164,0.007651422,0.008142725,0.01248081,0.00026865304,0.008589536,-0.0010449588,-0.004937388,0.0050111264,0.0028915629,-0.009254047,-0.0041261874,0.0068236906,0.0033588484,-0.0041925833,0.0015160926,-0.005758591,0.0032078475,0.0020979494,-0.00076180696,-0.01087627,0.0070111267,PkC_ss,PkC_ss
-0.043272436,-0.058879495,0.039304607,-0.049843222,-0.03781776,-0.021719351,-0.0015352964,-0.077329665,0.016048364,-0.07722896,0.027172714,-0.012101255,0.01772838,-0.022230618,0.015860818,-0.02799579,0.03732527,-0.065728895,0.0900595,-0.013441719,-0.006217286,0.083883315,-0.0036130324,0.005950954,-0.00053334236,0.000289388,0.013496865,-0.03250642,-0.025821708,-0.021290243,PkC_cs,PkC_cs
-0.0070914105,0.011861011,0.0030352995,-0.0008494854,-0.008561504,0.00041291863,-0.0059786737,-0.008074358,0.0071474835,0.0075960252,0.007746808,0.012849368,-0.0014489889,0.011455633,0.002351679,-0.005629249,0.0031123608,0.0021728836,-0.009915515,-0.004485082,0.005957715,0.0025465116,-0.00521484,0.0009111017,-0.008577824,0.002222456,0.0034996718,0.00394699,-0.011385541,0.007534545,MFB,MFB
-0.008140504,0.013783888,0.003404379,-0.0011740625,-0.009817568,-0.0012685657,-0.0058380365,-0.009950362,0.0037619695,0.007494865,0.008306675,0.013852239,0.00089916587,0.007243678,-0.00078085065,-0.003015779,0.007077396,0.004813947,-0.0083287,-0.003699284,0.007592559,0.003500037,-0.0030974895,0.002614092,-0.00074905157,0.0064317733,0.0007969886,-0.006890863,-0.010337435,0.0037101582,PkC_ss,PkC_ss
-0.0060624033,0.0112828,0.002798289,-5.1751733e-05,-0.008267822,-0.00096871704,-0.0061465204,-0.005551338,0.0064195544,0.00772609,0.007745728,0.0118527785,-0.0011869967,0.0097280815,0.0009261146,-0.006936189,0.0037169755,0.002725713,-0.010365979,-0.0040438585,0.007221506,0.0021749288,-0.0047085173,0.00088335574,-0.007931016,0.0019965246,0.0017563626,0.0040421486,-0.008579973,0.008888178,PkC_ss,PkC_ss
-0.03840819,-0.07023795,0.036881417,-0.054150216,-0.042310245,-0.020185933,0.0015199482,-0.0852895,0.015362471,-0.09742661,0.035910457,-0.005581036,0.026044384,-0.0263343,0.019684486,-0.024687435,0.043315895,-0.06976582,0.09632392,-0.011888541,-0.0016870629,0.09561198,0.002955962,0.00718417,-0.011451691,-0.002472259,0.0056026876,-0.03608246,-0.031647928,-0.017586567,PkC_cs,PkC_cs
-0.0056690276,0.011191561,0.0025417693,-0.0010398328,-0.008385016,-0.0010659397,-0.0066599697,-0.0066697,0.00746572,0.00736711,0.007828012,0.0127092,-0.0007259697,0.010992512,0.0012561679,-0.0074143074,0.0040363073,0.0034457557,-0.01085353,-0.0053550936,0.0066043194,0.0018488169,-0.005034998,0.001633063,-0.009329967,0.001606077,0.0017890707,0.005720958,-0.008618407,0.009571675,PkC_ss,PkC_ss
-0.007983081,0.014751988,0.002633553,-0.0010828674,-0.009040996,-0.0007159263,-0.0066420883,-0.008253925,0.0035437047,0.0081922375,0.00783214,0.012630321,0.00041408837,0.008211054,-0.0011074841,-0.003999781,0.006923616,0.004095152,-0.009942749,-0.004447501,0.0076947333,0.003144689,-0.0032715946,0.002419982,-0.002725795,0.005037226,0.0011996925,-0.0030741617,-0.010561036,0.0066374354,PkC_ss,PkC_ss
-0.0064800456,0.0113684265,0.0023824275,-0.0017226338,-0.008870391,-0.00015095621,-0.0062538087,-0.0074689537,0.007154092,0.007999541,0.009437628,0.0126533285,-0.0005658716,0.010687791,-1.7642975e-05,-0.0064137615,0.004417509,0.0027910434,-0.010443068,-0.004190415,0.006804526,0.0017095134,-0.005005069,0.0019619316,-0.008467421,0.0021201,0.0025906935,0.0022595003,-0.009869773,0.008949064,PkC_ss,PkC_ss
-0.0079432875,0.013878568,0.0035896823,-0.0004326403,-0.008929366,-0.00021218508,-0.0048217326,-0.008863233,0.0035607219,0.008497275,0.007826999,0.011987947,-0.00026723742,0.009724595,-0.0006275475,-0.0035170726,0.0053349435,0.0026522912,-0.009552444,-0.0039363727,0.007024875,0.003487222,-0.0024859458,0.0024868622,-0.0034262836,0.003821224,0.0010227188,-0.0027657747,-0.011138469,0.0063740946,PkC_ss,PkC_ss
-0.0049535558,0.012469963,0.0021518096,-0.0022307783,-0.00867965,-0.0014486089,-0.008144826,-0.007754877,0.0068672374,0.006058162,0.008663431,0.014822349,0.0005415529,0.009444572,0.0015960708,-0.0073726065,0.0033633113,0.003347192,-0.010614487,-0.0055744015,0.0064603463,0.0025405064,-0.0068910196,0.00021368265,-0.008878343,0.0025619566,0.004042752,0.003577195,-0.009378873,0.008866154,MFB,MFB
-0.006070517,0.013447335,0.0026851855,-0.0026575327,-0.009287361,-0.0016186908,-0.0072522014,-0.0098268315,0.005897619,0.0068744794,0.009790808,0.013405658,0.00010769069,0.010251395,-0.0003566891,-0.0058839507,0.0038417876,0.002161093,-0.009945148,-0.0051183626,0.005418835,0.00283283,-0.005604552,0.0015305504,-0.0076267496,0.002614595,0.0035662353,-0.0003098473,-0.010720385,0.0065735914,MFB,MFB
-0.0064576864,0.011400294,0.003002014,-0.0013043582,-0.009001164,7.76425e-05,-0.0058546066,-0.0077732727,0.0073143393,0.0075715743,0.007551402,0.013757832,-0.0011217743,0.010913871,0.0028131679,-0.006397482,0.0037349313,0.002722431,-0.0104319,-0.004612062,0.0064206384,0.0023231953,-0.0057625547,0.0008086823,-0.008398011,0.0020364076,0.0031357482,0.0042427704,-0.010648893,0.008399408,MFB,MFB
-0.0052522197,0.01248661,0.0030516759,-0.0013536066,-0.008654804,-0.00152307,-0.007944301,-0.008478291,0.006422326,0.006308168,0.009577081,0.014454111,0.00022938848,0.010610595,0.0017016008,-0.006175451,0.0040187687,0.0034337528,-0.010998937,-0.005114224,0.0064867884,0.0026012808,-0.0050560124,0.0005520284,-0.008493595,0.002422832,0.0027480423,0.0032264516,-0.009581141,0.0092145465,PkC_ss,PkC_ss
-0.0049743354,0.013561035,0.0023459084,-0.0013534278,-0.007932283,-0.0012274608,-0.007735014,-0.007385768,0.006891884,0.006921228,0.0084625855,0.014868364,0.00088496506,0.009605087,0.0012632683,-0.006581392,0.0030578077,0.0030345842,-0.010852025,-0.0054803453,0.0059434287,0.0022494793,-0.006856596,-0.00027080998,-0.007961586,0.0023032948,0.0036511943,0.0025785342,-0.010508528,0.008022614,MFB,MFB
-0.00526122,0.013222772,0.0026206374,-0.002398774,-0.009460788,-0.0017319918,-0.0077516288,-0.008942306,0.006665565,0.0068973396,0.00978037,0.016670942,0.0020532757,0.0095813945,0.0012263432,-0.0072740316,0.00420478,0.0042373873,-0.011617032,-0.0056951195,0.006906111,0.002432853,-0.006086819,0.0009834133,-0.0075268447,0.0028529316,0.003372915,0.0015920028,-0.010420622,0.008617923,MFB,MFB
-0.007854335,-0.0010714866,0.0020424612,-0.014167622,-0.00998868,-0.014977686,-0.012897536,-0.029447474,0.0017303973,-0.0052544186,0.013557389,0.014354624,0.013194814,-0.008862786,-0.008258358,-0.018866904,0.0135315955,-0.012014225,-0.008624781,-0.00027803332,0.013902029,0.02580186,-0.0065677483,0.003338635,-0.0020400286,-0.006814666,0.018133104,-0.009997204,-0.013053365,0.0013496131,PkC_cs,PkC_cs
-0.009625033,0.014101787,0.0028983653,-0.0010822266,-0.009070478,-4.9367547e-05,-0.0054963827,-0.009908833,0.0035031214,0.008365419,0.007417038,0.011245839,-0.00082725286,0.0088230595,-0.0014950335,-0.0024224296,0.0067308247,0.003437791,-0.0076607745,-0.003951531,0.006694684,0.0027777255,-0.0029449873,0.0031259507,-0.0010404438,0.006216556,0.0010613427,-0.007272549,-0.011631826,0.0033302158,MLI,MLI
-0.0057482794,0.013119831,0.003311716,-0.0022008866,-0.007919434,0.00038535148,-0.006785512,-0.009228557,0.006521538,0.007704202,0.0076888725,0.012986608,-0.00069232285,0.011367016,0.0016570687,-0.0044697896,0.0036851764,0.0021945648,-0.010515143,-0.004764907,0.004815532,0.002555512,-0.0051906854,0.0011491217,-0.007991113,0.0018930957,0.0038541108,0.0021264255,-0.0115857925,0.0074188,PkC_ss,PkC_ss
-0.005634576,0.011068551,0.0022346936,-0.000863567,-0.008672437,-0.00086594373,-0.0064281225,-0.006800279,0.00746312,0.0074593425,0.007852502,0.012459464,-0.0008570999,0.01095397,0.0009974837,-0.007113222,0.0045043975,0.0033846758,-0.0110072745,-0.005212575,0.007493078,0.0018009245,-0.005151555,0.0020945966,-0.009193338,0.0015900359,0.0018693209,0.005694039,-0.0086493455,0.009855811,PkC_ss,PkC_ss
-0.008084588,0.013940805,0.0025035143,-0.0010495484,-0.009260985,-0.00037182122,-0.005779177,-0.008222505,0.0045184866,0.008776465,0.00789012,0.012448758,-6.6921115e-05,0.00786414,-0.0014220625,-0.004261762,0.0071570724,0.0042195544,-0.009849426,-0.004055012,0.007849665,0.0029246435,-0.0030818842,0.0030381791,-0.00261008,0.0047243237,0.0010867566,-0.003406085,-0.010733001,0.0062029585,PkC_ss,PkC_ss
-0.007746443,0.012666887,0.0028081164,-0.00096158683,-0.008677515,0.000512138,-0.0063182116,-0.0077454373,0.0058112815,0.007413689,0.007945232,0.011783704,-0.0015483499,0.0097856,-3.182888e-05,-0.0042908117,0.005072415,0.0030032955,-0.008422725,-0.0035612881,0.0063756984,0.0022411495,-0.004234981,0.0019360073,-0.0052901506,0.0037872791,0.0015281364,-0.0022378191,-0.010703834,0.005260747,MLI,MLI
-0.0015754476,0.0123946015,0.0025354624,-0.002228558,-0.008872404,-0.0022099689,-0.0069271475,-0.00896991,0.007331662,0.0053461716,0.00798589,0.018081866,0.0016424358,0.0117114335,0.0048632994,-0.008293547,0.0028721243,0.004235074,-0.014192765,-0.008184884,0.0067700185,0.0031118244,-0.00866898,-0.0019298904,-0.01332029,0.000489898,0.0050283372,0.011923052,-0.009774778,0.015302837,PkC_cs,PkC_cs
-0.005156696,0.014031828,-0.01322085,-0.005804494,-0.00083899684,-0.0111233,-0.006475821,-0.032428324,0.0024627447,-0.0044203615,-0.0041650087,-0.001403965,-0.0035531968,-0.0071485564,-0.011099234,-0.014419202,0.0149503425,-0.016710065,-0.0011951383,-0.011150584,0.013977379,0.021736119,-0.010256313,0.0034592338,-0.0063269213,0.00028905272,0.02120088,-0.009220846,-0.017456941,-0.00012920052,PkC_cs,PkC_cs
