"AUTOCORRpca_1","AUTOCORRpca_2","AUTOCORRpca_3","AUTOCORRpca_4","AUTOCORRpca_5","CellType"
2.13381756252194,-2.1258939505292,-1.3327642988706,0.511939898528717,0.259786515230763,"PkC_ss"
-1.57207667774482,-0.213701896229128,-0.17777382858212,0.292437751127382,-0.74995806407326,"PkC_ss"
0.170944352639721,-0.467722347264005,-0.40061677220809,0.346286995377754,-0.206271420538188,"PkC_ss"
-1.75092095030205,-0.465543832032805,-0.620383292465382,-0.0783278085654907,-0.208239824509029,"PkC_ss"
1.57395418366507,-1.8319007953845,0.128252010743407,-0.440964115086711,0.389257088671001,"PkC_ss"
6.54088380731177,0.398812158929033,2.02302494612477,0.146568497773036,-0.587049119561645,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.11090843418962,0.376082595445612,0.208534331415916,-0.12099040939888,-0.0281579193036031,"PkC_ss"
3.2565638261717,-2.17206930819746,-0.422588527609889,-0.476280308763687,0.217384580557455,"PkC_ss"
-0.605163195556684,1.54046878502712,0.743752873063698,0.170400177173631,-0.235916376953398,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.74678172309374,0.387250893263428,0.260018821709207,-0.299223371866479,0.3036288095727,"PkC_cs"
2.02181830065941,-1.61018985769698,-0.840463264028107,0.108533638905566,0.0179241576724811,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
1.27620303265231,-0.607505189353608,-0.425877677497372,-0.0355916393013391,-0.466804687295076,"MFB"
13.3516262551416,5.76480243755453,-1.88187226877352,-0.887577290243406,-0.451647956457137,"PkC_ss"
-1.62084777416749,-0.115787471438172,-0.405763166394096,-0.148578018747492,-0.110298649482434,"MFB"
6.97592765136709,0.0218488345246571,0.105795625535071,-0.379649418898611,-0.278135084021076,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
9.43384254749138,0.779492474001387,5.56418012016594,0.234661120578745,-0.515563924210163,"PkC_ss"
-1.26699354121468,-0.611445349903203,-0.621456886028557,0.38547323949607,-1.02263892465974,"PkC_ss"
-2.17768374049301,-0.15136867411511,-0.205336283076335,0.64529536162355,-1.38895904041731,"PkC_ss"
-3.73790232239697,0.424850695900772,0.25349821647021,-0.302762315127203,0.304845568041557,"PkC_cs"
-1.61016308089192,0.48449927579617,0.0923105741118523,-0.148616763042548,0.157842673506348,"MLI"
-1.28653864366968,0.038533028449518,0.185910464221549,-0.30207730822927,0.259983909506067,"PkC_ss"
8.96316016169999,-2.23570286827158,1.34585386028849,-0.109645756591286,0.322854055374825,"PkC_ss"
-3.74918390991052,0.3885957517287,0.256593179928532,-0.298060477884465,0.301650606330678,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
6.68788351147142,-2.16598520130033,5.28032982330101,0.765639947359703,0.30787683316669,"PkC_ss"
0.328285335208364,0.231391973637081,0.0545614480543521,-0.222088039481398,-0.100471853904244,"MFB"
-3.74947401023208,0.388308263548216,0.255039338414514,-0.299352023127385,0.303796110552812,"PkC_cs"
-3.75125438215602,0.390892695284926,0.260427233635328,-0.295499246428578,0.297611109292129,"PkC_cs"
-1.16369930617116,-0.584145683332158,-0.705061701554151,0.404589897338267,-1.07344894614551,"PkC_ss"
-0.889566483278212,0.33602240821207,0.0195150968554209,-0.0337588704210568,-0.179195476093578,"MLI"
7.62917364925375,-4.23190229177137,1.7581329931324,-0.643545115657145,0.427994896196869,"PkC_ss"
8.77458742833915,-0.912329306584694,4.80852867739101,-0.0786342625502912,-0.473552915836066,"PkC_ss"
9.27172032760094,1.51437060636021,0.561429642207702,-0.495346477626582,-0.380467139106555,"PkC_ss"
-3.71879873725675,0.432391696543171,0.250953356456916,-0.286532645994869,0.275706803452984,"PkC_cs"
-3.74803997418186,0.390924113717,0.265658533819604,-0.297057233133284,0.300595761049372,"PkC_cs"
-3.17578669001771,0.505019268130484,0.21184121085287,-0.259157974956982,0.245868960269103,"MLI"
-2.16967471840995,-0.0566372811551418,-0.409628291010184,0.0482615594753927,-0.391896686571138,"PkC_ss"
9.95338549222888,5.99111987599394,-3.72730652049857,-0.931592459507426,-0.636829354769344,"PkC_ss"
9.01158346195656,0.60927813120035,4.40471231621058,-0.149173475078911,-0.483139721127066,"PkC_ss"
-3.70348054035252,0.370001020258505,0.23288884616153,-0.273081827598384,0.255815399079023,"PkC_cs"
-3.75234423250169,0.390268376683522,0.258786029787736,-0.298893084662759,0.303291962772581,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.73662245816126,0.386521870269314,0.256869725954663,-0.285721852845597,0.280553395175473,"MFB"
2.11636741863077,-0.568340960194197,-1.04571328028784,0.461852874576555,-0.22258397579256,"PkC_ss"
-2.09874182485151,0.20048421702258,-0.000740139363265364,0.582177451672561,-0.931486248861558,"PkC_ss"
-2.92557168580781,0.151307611715607,-0.0533860204181754,-0.193357281688968,0.0678905255145818,"PkC_ss"
-0.0602987557068029,-0.546973617789702,-0.52796953553586,-0.107292404848449,-0.115554823196224,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
0.878525535006377,0.0247219416675261,-0.50558578360531,0.410085866885836,-0.548712459257612,"MFB"
-2.6683080947059,0.295796844028148,0.127550475314444,-0.126378380713869,-0.0594521981178936,"MFB"
-2.16914799807922,-0.12491069753687,-0.275855742777215,1.27242873617359,-0.341342401499621,"PkC_ss"
1.13597649254307,-1.40452883683044,-0.655679563648772,0.234666025439743,0.212812560995684,"PkC_ss"
5.85928477733005,-3.4787238246827,-1.26430724307923,-0.458697947713178,0.791586962826379,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.75087620985903,0.389236764679364,0.259111101710306,-0.299671686938291,0.304393798629987,"PkC_cs"
-3.09154713124879,0.256431940714915,0.194065884421468,-0.185604855849358,0.0862814947092391,"MLI"
2.21346884640222,-2.48725949981401,-1.30952157538853,-0.488364563543825,0.256629414969641,"PkC_ss"
7.33553263805817,-5.00228758409076,-1.59291782156165,-1.12606293955618,0.986305503074428,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
1.82324927983757,-2.74244015712499,-2.63200953520591,-0.51882816388563,0.24951306433071,"PkC_ss"
-0.829904569283694,-0.170762059911228,-0.563065789478343,1.19373643521176,-0.810798720261153,"PkC_ss"
-1.58215067107392,-0.232922804050548,-0.21197332251021,0.780527273541967,-1.33500683472314,"PkC_ss"
-3.72251023980562,0.380879383603803,0.262077930467625,-0.28780209915145,0.283875150822802,"PkC_cs"
-3.7483676196839,0.390112541449949,0.259875334613119,-0.292733432226464,0.292856221689807,"PkC_cs"
1.27008749911564,-1.54855541274158,-0.518639121287287,-0.466707187636841,0.324274562674755,"MFB"
-1.83010859860641,-0.130966541051819,-0.139978807528631,0.73421834801884,-0.955697069749655,"PkC_ss"
-2.02416376034544,-0.0186899542759765,0.0687199993866377,1.37564767993098,-2.61488914789195,"MFB"
-3.69266993955058,0.358311805142908,0.229926851281569,-0.293051922358505,0.289027077826242,"PkC_cs"
-1.55593840009301,0.466766702084862,0.10895324677657,-0.169836711694911,-0.0816093374610413,"MLI"
-3.32951593189026,0.272618198660633,0.16583693194097,0.0225323775109158,-0.256320131854379,"MFB"
2.76249842761166,0.510366857505367,-0.0114058930573241,-0.130076609955073,-0.222805792550335,"MLI"
-1.47840111983036,0.249810441673499,0.038897529057264,-0.0644929429739814,-0.254709726996025,"MFB"
1.79433674790458,-0.487177839359335,0.929484928871075,0.012129099733772,0.22049344203706,"PkC_ss"
-1.2923949725519,-0.478480317363736,-0.330320008306006,0.97015807429554,-1.99119707832063,"PkC_ss"
-2.12541219080962,-0.0362225488490744,-0.0568503004328332,1.06459489721308,-2.0824327848323,"MFB"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
6.35385254822748,0.995168279826222,1.84240425581416,0.46903885654766,-0.311682518288487,"PkC_ss"
-1.40072844840391,-0.450059701661062,-0.452650271526135,0.242623529569547,-0.757399031683686,"MFB"
1.75584765543067,-0.924006278086395,0.0450559502706342,-0.179068608942655,-0.177171698062225,"MFB"
1.74231348010207,0.944214548077434,0.944865460910612,-0.138615590681983,-0.0505642345486629,"PkC_ss"
-1.23867827719155,-0.486930827867771,-0.0315471872842307,-0.0275621615656392,-0.27279853608431,"MFB"
7.57031110899548,2.61099308000707,-0.178796118186928,-0.828022418853298,0.667796168770117,"MFB"
-1.42111725260037,0.029046741826722,-0.0933451282054336,0.201085812199122,-0.609482017584477,"MFB"
-3.07927901575288,0.261736783780984,0.212373535202541,-0.127088393503651,-0.0247319350931679,"MLI"
1.97783901120257,0.889613891580866,-0.0982999037001728,-0.195288086876327,-0.30576818339527,"MLI"
-1.44925387304347,-0.578348632996101,-0.472767659633196,0.395821557207879,-1.01737792802565,"PkC_ss"
-2.70663808035675,0.352144609777762,0.129455409805955,0.0657528487705328,-0.0750746807321657,"MFB"
-2.45669783544783,0.0945511105311624,0.066499928986473,0.96534304283142,-1.65729831193777,"PkC_ss"
-3.68748467031047,0.415446158346269,0.251641524740662,-0.306306440471638,0.307365398528352,"PkC_cs"
-0.598857087859071,0.106144830653629,0.0249127980361557,-0.0231427458729333,0.191859760448208,"MLI"
5.29432750123825,-1.00812324828214,-0.49969798853485,-0.308559006100657,-0.0423933733443391,"PkC_ss"
-3.51336037937644,0.374584997753178,0.259920992794606,-0.259143658699039,0.222090847022315,"MFB"
1.53374863272571,0.587778751679174,-0.457781585258036,0.0961572430642101,-0.26824759347661,"MFB"
7.04898294359252,3.34278932404457,0.230374411423523,-1.58558595825899,1.71259651870932,"MFB"
-2.46687272516721,0.532293883308951,0.168963796707093,-0.137574513701714,0.250834945335783,"MLI"
-1.37359450381674,-0.739916756929366,-0.961018959942741,-0.00202078137566333,-0.299042364747462,"PkC_ss"
1.82818851176615,-2.00207403389691,-0.323632882910642,-0.208123669168152,-0.125904819428452,"PkC_ss"
-3.75229305740832,0.390758451087404,0.25967546054667,-0.297356159494884,0.300876531316869,"PkC_cs"
0.708393872641173,0.994198433588191,0.0372043140848387,-0.414841274937981,0.199467160669253,"MFB"
7.54354614354982,-1.34944001917923,6.15038375712849,0.102558224640817,-0.450091667429409,"PkC_ss"
-3.4524364091233,0.462980080361143,0.231630021702955,-0.312349655983781,0.296906582147155,"PkC_cs"
5.63585790351107,-3.49195361790919,-0.151681492791668,-0.326380413888925,0.5559937637641,"PkC_ss"
4.5523833039457,-3.88640525503134,-1.39274276211253,-0.721766163186792,0.525833544417951,"PkC_ss"
-3.74434635996444,0.387964705665356,0.265853344206598,-0.300637036506256,0.30651943937187,"PkC_cs"
-3.73549010218121,0.405239817423883,0.261469223154227,-0.302147195392312,0.306631741506808,"PkC_cs"
5.44464514563408,-1.17932127507941,0.91671957054092,-0.253768795555576,-0.284463601246469,"PkC_ss"
-3.75201526612351,0.3944522241983,0.259917852965533,-0.29886000874154,0.302755417848518,"PkC_cs"
3.76049910078572,-1.96456013201647,-1.69919639363886,-0.553491970088889,0.239390844543977,"MFB"
-1.46151839833509,0.106161561452021,-0.203751566255236,-0.0913623996800884,-0.147880709170505,"MFB"
-0.441001315103387,0.558130039309793,-0.0113049845883233,-0.0198023793210857,-0.375742352852518,"MFB"
0.362160483000236,0.666987954691828,0.145903820732257,-0.288381806946607,-0.0329542815721638,"MLI"
-3.69315737472087,0.379868306330194,0.276922001167395,-0.299000232467561,0.301906678668536,"PkC_cs"
3.0854798198549,-0.347290097788692,1.5480495972209,0.000198751496587412,0.249076037376868,"PkC_ss"
0.59042907746838,0.620035399746668,0.0669412150032705,-0.285038652228648,-0.0414628131877845,"MLI"
-2.43337616495766,0.0478004517444163,0.0259140673857337,0.959416853480329,-1.86359069496218,"MFB"
-0.00915307588278055,0.768528400301011,0.0148084173400246,0.228796229002624,0.525679394881398,"MFB"
5.66455762841901,0.372167457739968,-0.510373327544382,-0.385739328822695,-0.233615328009302,"MFB"
-0.137933197760742,2.69335465964333,-0.37352383103884,1.63889228628694,1.44116255529507,"PkC_ss"
4.77324386197764,1.62861216396599,-0.623387820733583,-0.237368663335652,-0.543754678801408,"MFB"
2.97547424115051,-0.0289166235255293,-0.139002994623482,0.2727478592941,-1.12617036247589,"MFB"
1.14067091744783,-1.43435742262727,-1.57608275212025,-0.348796090811475,0.0239810592708217,"MFB"
4.05592176552125,0.558916396780684,-0.690805393363993,0.558741835957449,-0.486363718738051,"MFB"
6.96173269285572,0.854002114872054,-0.763011647857684,-0.490005910514155,0.0730791548696482,"MLI"
