"ISIpca_1","ISIpca_2","ISIpca_3","ISIpca_4","ISIpca_5","CellType"
0.434710037164764,-0.802520981605335,0.113746576318395,0.052728636664256,0.0586784859816052,"PkC_ss"
-0.0997880116937378,-1.21073037758606,0.150957441875078,0.115553248217858,0.0480028599308272,"PkC_ss"
-0.0910772486214764,-1.21577075016143,0.147517273193705,0.115077320265181,0.0490730312849089,"PkC_ss"
-0.170573254860829,-1.169691761404,0.168997851070996,0.0936625816759346,0.0512398348353501,"PkC_ss"
0.335341648073922,-0.890252563773447,0.120027851516954,0.0797956941302803,0.04673190194366,"PkC_ss"
-0.358428199429888,-1.12858548251567,0.187715927906709,0.0794282141397351,0.0619935009882828,"PkC_ss"
-0.154115119928205,-1.19089840947272,0.160653189994039,0.112284861430848,0.0464451502431965,"PkC_ss"
2.63435665469367,0.659351952975575,-0.0309971806026165,0.0546302250392686,-0.0775388997697554,"PkC_ss"
-1.84512585017203,0.804574717766223,0.0171503634155826,-0.992399091164555,0.230095279492719,"PkC_cs"
-0.405357601351371,-0.907569577655382,0.223292762997716,0.0334056735506069,0.0582780570512825,"PkC_ss"
0.246723605734057,-0.985766261995818,0.12520196420861,0.103085823323146,0.037959659260117,"PkC_ss"
1.27256017324425,-0.166005825365648,0.032099710181059,0.0156344639099419,0.030311165274384,"PkC_ss"
-2.21677261699518,1.1558341652847,0.39115805342846,-0.358021306279609,-0.208099936239489,"PkC_cs"
-2.15614732337226,1.3505622966858,-0.0258783845322396,1.44348553730939,-0.213293151009452,"PkC_cs"
0.209307281577403,-1.02801983740758,0.130221650121099,0.102525561080504,0.0490123278841124,"PkC_ss"
-2.52835045087,1.88294857362014,0.969719992247998,0.800896280975828,0.345868107785996,"PkC_cs"
0.291681379410426,-0.958108452321486,0.120312177193193,0.0839370463105558,0.055799662435456,"MFB"
9.15020209314494,5.01373497761781,-0.682044696506357,-0.554846915846067,-0.0105683077451282,"PkC_ss"
-0.161976318616806,-0.876634829882795,0.149919568748293,0.0639519398203315,0.041346564245642,"MFB"
2.99696225343168,0.861584435703811,-0.124718103467156,-0.103085833627539,0.0224293406796229,"PkC_ss"
-1.7264681609136,0.755814639311399,0.581282607247724,-0.374493838667794,0.0644083879522328,"PkC_cs"
3.17874547459682,1.03387975629739,-0.0756180781934575,0.0271767144909089,-0.0945465299050406,"PkC_ss"
-0.272392937636559,-1.29651006316271,0.164241907985291,0.114956513522857,0.055317507694225,"PkC_ss"
-0.370042453444851,-1.31447202147653,0.17987213196478,0.111564096041681,0.0500852724822169,"PkC_ss"
-0.482309789114884,1.79741125150183,-0.533286887423356,1.05079181093801,0.641264616774054,"PkC_cs"
0.258754797725259,-0.336652034226404,0.124444232736901,0.00664542597648043,0.0338815319325187,"MLI"
0.0171464869476871,-0.581090247916444,0.16075531793959,0.0318067530832869,0.0250831176091609,"PkC_ss"
1.78030002483487,0.0540750469224542,-0.00328162892439997,0.0168865683243253,0.00626849606323339,"PkC_ss"
-1.38988695223024,-0.197013553231101,-1.6722531174928,-0.700135691929381,0.119988827354246,"PkC_cs"
-2.05279929947661,0.907980696495323,-2.18151121281302,0.454258049678162,0.355364434972594,"PkC_cs"
0.299362256136945,-0.944385027634244,0.138998802864286,0.135718002922449,0.00712245944287047,"PkC_ss"
0.855301542640142,-0.447354970488257,0.0797021745495901,0.0307747219031738,0.039329517816743,"MFB"
-1.99226091851487,1.17123044600031,0.402298122456789,-0.115131264811416,-0.284754583039019,"PkC_cs"
-1.59228297312527,0.350458485784191,0.407642330317794,0.226969600434342,-0.503212277712046,"PkC_cs"
-0.212373826976439,-1.24520012651722,0.156672159340055,0.107919281288088,0.0574093694585136,"PkC_ss"
0.451759938902347,-0.61949914879239,0.132455308051512,0.0265609539117011,0.0557208937105049,"MLI"
0.0287421575571549,-1.13058400702599,0.1462593335244,0.127280249491659,0.0311133004336044,"PkC_ss"
2.02672960046143,0.241175635397728,0.00303450355795541,0.0594503742359029,-0.044882294672148,"PkC_ss"
4.80086441681399,2.10806691060516,-0.25524056093833,-0.152495411013979,-0.0526551709329128,"PkC_ss"
0.10128628616097,0.653291319362904,-0.46229870383792,-0.0361363391848472,-0.00862379177463439,"PkC_cs"
-1.98116803659902,0.836728152722892,-0.278410864020637,0.454696927623149,0.661576773980377,"PkC_cs"
-0.892723931795796,0.00335226658509876,0.187291487813274,-0.0910260916106464,0.0582332944873782,"MLI"
-0.264431963049943,-1.03538639524507,0.182767043316728,0.0713570668852815,0.0392392474521731,"PkC_ss"
9.14393158189469,5.10316446876177,-0.58574576737919,-0.29833006737275,-0.203501188211418,"PkC_ss"
3.31217101502585,1.10936811639526,-0.109349160401046,-0.026749992477311,-0.0589942492312716,"PkC_ss"
-1.43206318929168,0.174323563129745,0.0861036005721502,0.264146225841732,0.389306953845721,"PkC_cs"
-2.47572887849114,1.54003096162649,0.642300047702368,-0.150433994864899,0.0327844171019971,"PkC_cs"
-1.5444464685662,0.398702146954217,0.879290317662603,-1.71678612361425,0.403490040021565,"PkC_cs"
-1.2170098927092,-0.29193742717494,0.363071673224815,-0.158109555019575,0.119261101358261,"MFB"
1.00562516439418,-0.557759616582017,0.0693551958044229,0.0377749604774451,0.077320594061445,"PkC_ss"
-0.0809476126171876,-1.11047875027022,0.163753237421919,0.0829749821066894,0.0578743496837885,"PkC_ss"
-0.642145762672279,-0.638448128780228,0.178558653244031,0.0302286791771885,0.070520362999989,"PkC_ss"
0.176023243365437,-0.963237145844944,0.133245672314944,0.0803926904140192,0.0529416564101249,"PkC_ss"
-1.51269126914583,0.436285406745777,0.553303782238284,0.14000476594825,-0.161784264375611,"PkC_cs"
-1.61684609486957,0.237287066302699,0.396959372457547,-0.907645892108766,-0.346343298213506,"PkC_cs"
0.738618928700721,-0.667758087999653,0.0717551828862878,0.028563227522595,0.0677671049454717,"MFB"
0.016332356933713,-0.8812225891785,0.164693830050035,-0.00328847605423135,0.167783102230788,"MFB"
-0.355480232893856,-1.25292992168135,0.178759180797533,0.102911744791845,0.0537394202203339,"PkC_ss"
0.0564394949160254,-1.09893332227109,0.145596165197136,0.103681422318987,0.046150640784243,"PkC_ss"
0.333470217156056,-0.930419516359998,0.119866313195007,0.105750788606196,0.0315853861845308,"PkC_ss"
-1.84027760696891,0.940399112236159,-0.802749724179487,1.48771191675656,-0.425779504810697,"PkC_cs"
-2.31634560591241,1.1388200039879,-1.4718628726403,0.627145699053994,-1.90786494506002,"PkC_cs"
-0.739774046121839,-0.512598160997541,0.168475466246175,0.0112116106780459,0.0218520202440333,"MLI"
-0.191618629384318,-1.28303135097753,0.156856997314366,0.122468108051005,0.0488994592369669,"PkC_ss"
0.00358168971490033,-1.15213321550557,0.140896473330563,0.114531734721004,0.0435039345458965,"PkC_ss"
-2.24225342174405,1.24695672707959,0.817142603754885,-0.177010769263867,-0.600891743004342,"PkC_cs"
-0.323412733396371,-1.37477246710673,0.165324815868399,0.127133018708388,0.0542373880475444,"PkC_ss"
0.143635336560584,-1.08493989919078,0.132155455426814,0.090683852526624,0.0650639208976259,"PkC_ss"
-0.185467102992379,-1.28191723784473,0.158566995828919,0.114361623182019,0.0565057539561579,"PkC_ss"
-1.38798729599008,0.0780375893919847,1.04543094910592,-0.24489543786772,-0.518937762144144,"PkC_cs"
-2.09900572127018,1.22016025754971,0.0335700932114444,-0.67390985288121,1.01251351550189,"PkC_cs"
0.037887637528398,-1.09865319125719,0.14227990847494,0.0985860467582506,0.0506128957148694,"MFB"
-0.235533404466279,-1.19741378838716,0.172062116462943,0.0932672553171562,0.0570271706169166,"PkC_ss"
-0.34428339881766,-1.3747111839967,0.168119825338456,0.123668537172947,0.055141635069589,"MFB"
-1.53022680436599,0.183826842571182,0.295111916548099,-0.226455434023511,0.193833766316557,"PkC_cs"
0.285906564614859,-0.535709209468604,0.127088853350917,0.0208414250654046,0.0286787432714569,"MLI"
-0.377402773510408,-1.32475395332896,0.182882674634551,0.109953551155957,0.0568016940670374,"MFB"
1.87940350174702,0.142448266363682,-0.0154966995135107,-0.010791771109477,0.0195788661921669,"MLI"
0.425008907142767,-0.709777598920026,0.112641261637841,0.0444936230316859,0.0619855304759704,"MFB"
0.680793019763062,-0.629473903072409,0.103630051141857,0.0672382441617004,0.050144532767765,"PkC_ss"
-0.311982783921151,-1.36678596842878,0.164486621840785,0.12561643913847,0.0540658335806506,"PkC_ss"
-0.336615201241276,-1.33622438443731,0.170069654031775,0.118102653112295,0.0570189210293118,"MFB"
-2.33619877593209,1.59242345713126,0.0748697297434923,0.758615265555931,-1.09168354814831,"PkC_cs"
3.0771145818247,0.968057567374652,-0.0553195991750865,0.0592702522738731,-0.109464086527469,"PkC_ss"
-0.240401386727749,-1.15257717430474,0.175047198273955,0.0873113905667427,0.0469891405001431,"MFB"
0.322737176629335,-0.922494573071421,0.118631309375264,0.0926302878101192,0.0378801177262222,"MFB"
1.71651057231557,0.0733095471213031,0.0325447605427593,0.0380553326209937,-0.00803417598869701,"PkC_ss"
-0.259572622310383,-1.18135004159187,0.177944382338423,0.102205843113992,0.0463374898322345,"MFB"
2.38672645740713,-0.0966143860280197,0.0883096964642512,-0.0951356147854511,0.312252385393859,"MFB"
0.195117646970559,-1.07774430509444,0.139703613811928,0.0852978507833094,0.0843520185449807,"MFB"
-0.545002762492663,-0.885841644160149,0.208219885191081,0.0500398993015395,0.0325042403696616,"MLI"
1.71584723039945,0.0314207166008144,0.0127587154113635,-0.0303858955329481,0.060248452357309,"MLI"
-0.325434078991039,-1.34267868871947,0.169777190786089,0.117719116653319,0.0554375795513705,"PkC_ss"
-0.0677527096683153,-1.14999728621981,0.165624804978325,0.0864333719979091,0.0594270610368451,"MFB"
-0.320029512583468,-1.36304101597315,0.166711714108583,0.121605310672371,0.0557294917440356,"PkC_ss"
-0.574933571646974,0.360645729445556,-0.329241168229528,0.431037392830369,-0.249879636745537,"PkC_cs"
0.368843132201246,-0.605374436381173,0.122813375258217,0.0322808143064886,0.057196912685392,"MLI"
1.7253394332881,0.0111413623881149,-0.00359278662562938,0.00690576186078539,0.0180850271341761,"PkC_ss"
-0.999530551898514,-0.233751927964618,0.139389967481746,0.0164881511382291,0.0793518931161802,"MFB"
0.975423629733601,-0.484583811090377,0.063273385250698,0.0398135630539172,0.0501447767128798,"MFB"
3.40672780106033,0.0935595308595208,0.0851415821086087,-0.169891894147237,0.536927270296123,"MFB"
-0.0983622642216907,-0.279309183812724,0.177059447498887,-0.0423909029329827,0.0348629309491843,"MLI"
-0.318287062528777,-1.25341074605327,0.181150827228429,0.100205063283261,0.0580283544817073,"PkC_ss"
-0.207391206515457,-1.25039518028343,0.164198665031176,0.125669168894475,0.0460363006161275,"PkC_ss"
-1.58249254564376,0.156603125957561,-0.468496833174131,-0.229856420046591,-0.654743917157768,"PkC_cs"
0.967542539695244,-0.133101813564817,0.0624868035070484,-0.0622512546449572,0.04699047357656,"MFB"
0.909229560884762,-0.511768434942237,0.109062474996638,0.142697308352001,-0.0422128560756169,"PkC_ss"
-0.273473694996271,0.157348363772001,0.0152921839690395,0.183385860936128,-0.0918148783271173,"PkC_cs"
0.141509741778384,-1.05359645879612,0.132238995676604,0.111064934928034,0.0381991487698904,"PkC_ss"
-0.303448794859706,-1.36162792677357,0.163915956726516,0.126959054984149,0.0533065998555968,"PkC_ss"
-2.21313159486731,1.16759079729695,-1.32420572389039,0.365681599009466,-0.845104223269217,"PkC_cs"
-0.456512395575983,1.00929087726814,0.494911011121805,-0.462755508636909,0.245989627978207,"PkC_cs"
1.45979493875158,-0.155916223226112,0.0321241274499318,0.0562343083099168,-0.00399431524233888,"PkC_ss"
-1.94773531320928,1.04040940145466,-0.196910256720374,0.472506572320018,0.221508419462673,"PkC_cs"
0.543501676214661,-0.805074339503946,0.0983777419456586,0.0705121759404732,0.0540412206455464,"MFB"
0.22674092383197,-0.858760508656795,0.150364996790857,0.0376553352133046,0.0893398199964985,"MFB"
0.465915824770886,-0.800129071825207,0.106073559636471,0.0601386463939837,0.0599836071387688,"MFB"
1.17287635552989,-0.0654706462226145,0.0530042070990879,-0.00245015936619299,0.0339024247721689,"MLI"
-1.33740688640254,0.138964317476461,0.133763237443559,-0.519954191973111,-0.134987051439599,"PkC_cs"
1.07979396365889,-0.421301526871708,0.0691682297081387,0.036929048314838,0.0489248698195683,"PkC_ss"
1.15471399380292,-0.159655759959916,0.0485150451079558,-0.00212370813744399,0.0338903370253862,"MLI"
-0.341046590695131,-1.38124193848983,0.16555039352491,0.126432655817098,0.0563068086111365,"MFB"
1.4769464368011,-0.107417457160876,0.0269138498589713,-0.00946115881290772,0.107270616438734,"MFB"
0.906674901346099,-0.676889215397774,0.0949291647654887,0.0391511221350517,0.111850087911817,"MFB"
2.48442747966335,0.761553106764677,-0.0771534522337716,-0.123098910366133,0.0467693105214325,"PkC_ss"
3.29429546164489,1.12418639938225,-0.155005245587023,-0.165133515936826,0.041388378203715,"MFB"
1.52976745644979,-0.116214548753018,0.0121584318807097,0.0213900982959863,0.0187072273658961,"MFB"
-0.0701939626079226,-1.16776175308282,0.147450488870734,0.0983404127292661,0.0539173116558609,"MFB"
1.19193501395551,-0.415697609147367,0.048356413266827,0.0151655136615991,0.0809353393575503,"MFB"
0.477872276652211,-1.19558671869622,0.188479828543025,0.0616409291830011,0.230355067670681,"MLI"
