"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
-4.63227620407331,-1.64692041593611,0.426452758356328,-0.307550272631366,0.466533340606139,4.07444361852274,1.50013443437645,-0.189958531840863,-0.169321327891605,0.0551452388721282,4.99539771117561,2.5955552420829,-0.722803520083271,0.0237608398527433,0.0899750614969997,"PkC_ss"
0.0858096897585383,2.16142468970934,1.18386114396116,-1.08871285888273,0.309437164714869,-0.937326107701056,-0.616750488668595,0.348654452700748,0.180535842769293,0.402252485488968,-3.73315391535649,0.379218130612084,0.254115195465509,-0.301396742451998,0.306290247775111,"PkC_cs"
-4.10785346073018,-1.37704650415911,0.0181487978228257,-0.0445591171266463,0.0428591061280896,0.46927703346365,-0.803536370770282,0.125129373464878,0.0870695804132615,0.0421089566685095,1.56711386096241,-0.767462420596876,0.766958418220398,-0.167592130390036,0.155717443926264,"PkC_ss"
-4.4507955830758,-1.38202925477667,0.254721079274193,0.19186196457554,0.144621618724452,0.38171674535692,-0.926379810498679,0.117157395373933,0.0897079400600553,0.0532557805682301,2.48530709270054,-1.64089746266535,-0.677368753526345,0.0381621182298682,0.152246048289595,"PkC_ss"
-4.75994690621017,-1.05681756713729,0.177056856350802,-0.0746292552893698,0.0978078478703935,-0.0165148138172507,-1.02969750292841,0.143505963640604,0.0847751627538454,0.0544095867751241,-1.14806140675678,-0.232855397803841,-0.324867843899441,0.498854036260308,-0.354877591415436,"PkC_ss"
5.78232155096409,1.70956662705117,-1.27319115930383,0.0330687689418019,-0.376879867082745,-0.963707571899313,-0.436409733913293,0.22484013350329,-0.98885045574061,1.4627304106224,-3.74589571672462,0.386093647946031,0.249403568467435,-0.299129901018202,0.303306386833894,"PkC_cs"
4.59905580629374,-1.09024836471538,-0.922983834210399,-0.638934194736992,1.0962559219793,-1.11129847221791,-0.347847970702225,-0.290650485956354,0.20010306723105,0.243568061682876,-3.61321920577968,0.338255762953261,0.294243366954307,-0.305455094716263,0.311212348534803,"PkC_cs"
-4.26823193229899,-1.11540981955218,-0.0105904005369254,-0.498210586077085,-0.0729402907696354,0.42556081247001,-0.904344931256938,0.11642902147298,0.0842678167262705,0.058033381098172,2.53260402897945,-1.58817041165378,-0.591819414666966,0.0250571648301789,0.047805715187302,"PkC_ss"
-4.98065100908175,-0.76174704034912,0.075847311696699,-0.111207591957419,0.143846970072908,0.326822043633575,-0.940565341261715,0.127584925297302,0.0843877961799732,0.056591666297116,1.61287725954703,-1.21112944824691,-0.377012681670086,-0.0834868724319557,0.0450199407359741,"PkC_ss"
-5.68368961181268,-0.236075914617366,0.0990706467443721,-0.183030997154135,0.249345705864257,-0.0952778562829926,-1.06159094883338,0.154438479702478,0.0734514192128364,0.058693225213703,-2.22696880534605,0.230579283435051,-0.0156773362370915,0.345004077539822,-0.726700759102894,"PkC_ss"
7.05569330366785,0.0194612460107502,-0.886414781182237,0.0547275371671681,-0.343404873035022,-1.94719056103934,0.831195198517466,1.25418178151998,-0.610740974024095,1.30236372161476,-3.74829559941953,0.388313843683704,0.254783307680124,-0.297138846332611,0.300252701270533,"PkC_cs"
5.20437534139368,-1.30185700905581,0.481249550271767,0.52034702363825,-0.427464338942192,0.876120623978114,-0.629974436491968,0.0779874549784755,0.0397384921034567,0.0830809435787004,6.67770945314679,0.871790559805623,-0.838649418778224,-0.47039958455964,-0.258606733449201,"MFB"
3.35662974521496,0.664633142768203,0.300156267609824,0.0880293891966337,-0.460925194048495,-0.402585856626036,-0.643036400053073,0.185177794784457,0.0109178994404998,0.0337054166674824,-2.56774284739035,0.327977809681195,0.163965970204929,0.085419477525617,-0.411981416927299,"MFB"
4.42442999264762,1.6399737778772,-0.319366539301558,-0.112383260082439,0.125771161771435,0.0645066178204597,-0.657569424132316,0.136676350130256,0.0161354354132187,0.0371837498226694,-2.32818514912125,0.528460488812261,0.121186179838562,-0.107888275887671,-0.123734321669293,"MFB"
1.54064085734339,0.00834861680869302,0.392597338115548,0.097366130237443,-0.0849312843017851,-0.489293844568612,-0.922816243773478,0.218845459745845,0.0277139392810858,0.0910253683303234,-3.10980802859407,0.336306149187195,0.143463317628509,0.110821348564546,0.139487673716825,"MFB"
5.46409027710227,0.840337042903795,-1.75624629330074,-0.123176530956857,0.181931166534775,-1.19206122806102,-0.0867285776269571,0.158373990239871,-0.0692261139571304,0.00663318997200103,-3.68727369179253,0.391519410266312,0.24243038628941,-0.280936838876951,0.268173577054552,"MFB"
5.62157484092628,-1.399681672598,0.711540174227904,0.244970357078705,-0.195090453959505,-0.0694294784553468,-1.2024873569994,0.148747879872187,0.112263622642174,0.0513845299076583,1.52880808789046,-2.04035739970215,-1.31912777354638,-0.546817505570718,0.429747106753044,"MFB"
4.48158998161047,-2.25680585263563,0.818421992747612,0.285085850304037,-0.207141295940677,-0.317872409573877,-1.08687898029364,0.184840726635174,0.0703311901389069,0.0475046872158919,-2.78534188836195,0.265172655364494,0.13943410548477,0.432096428662455,-0.04567793910516,"MFB"
3.62381906715923,-0.784678782257329,0.552751961746936,-0.351603964582515,0.497966466575099,-0.024680725645617,-1.17567268548809,0.141533792707532,0.110504919083861,0.0511045420602728,3.09916269507799,-2.94838736980448,-2.52979404254291,-0.365278527256315,1.03381238312675,"MFB"
4.56432478837543,-0.203535778069112,0.329340079076812,0.327609639084317,-0.559720355771238,0.0371879418598168,-1.02896868950662,0.147091165102057,0.0941352555812457,0.0432682171422672,0.011126894487528,-0.66499916944632,0.0114056605835676,0.236177428192051,-0.717776209897678,"MFB"
3.15072290497631,-0.174988411966128,0.0941712208769598,0.137202040968525,-0.520965644679623,0.572329208706411,-0.590618708104219,0.105372490709491,0.0379516532691076,0.0441053237404698,0.379631446714472,-0.181203027086905,-0.697168253423318,-0.097975100316686,-0.341553746523972,"MFB"
4.20358777675544,-1.99951683037238,0.627808660746817,0.56495970875253,-0.406824637641576,0.56302326012024,-0.753155384069428,0.094014229233164,0.0537974771963934,0.060310888487913,1.34372467962001,0.146012374595893,-0.620688873657065,0.241404432145581,-1.01230372951413,"MFB"
-1.20931076364873,-1.35931975410581,0.407034494201009,0.635057196249272,0.409301674267386,3.02082793428733,0.893431454442321,-0.100167508806698,-0.0411488310202273,-0.0224807291081303,6.09317103867718,0.712217263301233,0.62182204185391,0.0177546959368988,-0.283324073414928,"PkC_ss"
-1.63903019847784,-0.651194654146,0.234975039780748,0.351331622083588,0.246130159492057,1.11187254802343,-0.41612500466503,0.0778894696504852,0.0670310504041801,0.0257540472926516,2.62530565688926,-0.35474945781631,0.766855985940085,-0.119813339726762,-0.0259485453805839,"PkC_ss"
-4.424983585387,-1.22486735220263,0.0771552199229292,0.194761984737586,-0.0370323676201498,1.94814928670131,0.207608841639506,-0.0279523075931053,-0.0287547298775691,0.0262720142059239,2.76360889916877,0.734866311509057,-0.174335161926194,0.0203477131641447,-0.0778741308387393,"PkC_ss"
-5.79900030208472,1.43070636220515,-0.087781424622085,0.221076373449099,-0.0487570093719553,0.420750021851205,-0.868785778995586,0.114012263393523,0.0830305437951721,0.0452098189015351,0.930728733864012,-0.779620543411269,-0.333997958326728,-0.0563126879502562,-0.206868790988871,"MFB"
3.56421011113701,2.12259110542733,2.00710868804432,-0.0651470207796799,-0.0429500467180694,-0.466688045640851,-0.902542934110231,0.163586104808709,0.0743842833172218,0.0465504516726304,-3.00763843595537,0.301806153255703,0.162446416284307,0.498751621918259,0.327065257618977,"MFB"
-3.70753349154649,-1.40257107356806,-0.11647395800382,-0.0256965432498415,-0.0164357028937917,0.79235050183336,-0.61195398592668,0.072836242380551,0.0613470037193887,0.0357001587649222,1.92488404260635,-0.58576214803423,-0.734230834399822,1.65381114791131,0.344022749441002,"PkC_ss"
4.98502708012473,2.66454473074156,-1.37459905968683,0.106892317665351,-0.0249904636011382,2.22062927711234,0.992864831660874,-0.045520961826946,-0.172290776084687,0.0258435514183357,2.05489303002147,1.61856771461247,-3.74507573630132e-05,-0.732222095425886,0.522682386531903,"MFB"
-2.27322566666993,2.6456489155042,-0.117586797482341,-0.0825902252655469,0.189360091613606,-1.98572649005156,1.00159082673962,-0.555943142076419,0.594833502925428,-0.243375905280868,-3.75074357963326,0.390615763067808,0.260011486976798,-0.295298282161115,0.297290080742474,"PkC_cs"
7.07675973922814,-0.455515916965407,0.370730183828243,-0.22164623669663,0.220631577691161,-0.0919829166577555,-1.24968613791623,0.151872966390815,0.110517425191053,0.0672502889448517,-0.346500127304798,-0.779976166744597,-1.41754530347553,2.3548534238935,0.114028016412859,"PkC_ss"
-3.70878719891742,-1.58133271500149,-0.00596022913186039,0.0351205858702465,-0.0154419962892732,-0.200291156732369,-1.27028970458453,0.160449831176244,0.11214508443266,0.0571170335544191,-1.01592864624965,-0.591681971302064,-0.533991682698629,0.663324064227415,-1.10427661474547,"PkC_ss"
-3.09068192749863,-1.26683847766555,-0.556154462988583,-0.126239954473351,0.0958944466738299,0.393175239362833,-0.888285379131721,0.118627835574279,0.107576958272638,0.0265597254471137,4.81755222507957,-2.64148571425612,-0.193296312745295,-0.495515524688803,0.178733035919723,"PkC_ss"
-2.65548072486801,-0.510600931401613,0.280803898823029,0.627456770511325,0.34626747106066,-3.59311640320082,3.04978951250525,4.59652454574457,1.15056438292471,-3.48752942005346,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-2.06756826596142,1.43942816355042,0.798884887665881,0.275477190973077,0.165701993730706,-2.67591536999417,1.77105683494206,-0.280732575492294,-4.15341789757269,-2.23399426397031,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
5.26217182683549,2.81362198291783,0.855405075394736,-0.208146040614484,-0.0277409547149535,-0.347744172367783,-1.20778679284396,0.179125547721331,0.090399458294525,0.0562280793657022,-2.2922493154167,-0.0639815244094645,-0.0719809210903374,0.367716989744744,-0.785761183483167,"PkC_ss"
7.24140104786053,-0.0351989973105198,0.106536355863409,-0.235942872526244,0.145884029238332,-0.0473672496652085,-1.20915162490065,0.145919575165969,0.108131652253301,0.0610717469424357,-0.658542565923758,-0.576626311511565,-0.85818892728772,0.610081283139094,-1.36655829618232,"PkC_ss"
-0.762094491874887,-1.51638288098305,0.0562836994258215,0.398867676679113,0.25750862140658,0.0272603434706551,-1.13665327474711,0.13819586344727,0.1104102148135,0.045299238538579,1.42032918564266,-1.54759795647406,-0.950710192709395,0.271896296524508,-0.428464108832039,"PkC_ss"
2.97501046483459,0.0690035142879764,-0.1821797823491,-0.127973063092487,0.132014164212449,-3.97554276199086,2.221057656152,-8.515858004293,-9.5966223308268,-8.32361600909587,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-4.26122144179793,0.768956215409171,0.0611717928808349,-0.414318767435811,-0.421027659017126,-2.04597957699301,1.33904973657445,3.77136456139343,-2.41911710772452,1.77393463486953,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-4.12108915332221,-1.81052951685798,0.469902195916344,0.158984461894446,-0.173712360524519,0.682810982031271,-0.711902718834519,0.108066106184615,0.0715499410000622,0.0553106571849132,2.52457614430677,-1.01947910180803,0.380961540187694,-0.0786920211756745,0.252221218723393,"PkC_ss"
-1.77594202846593,1.9717769290756,0.266966674440544,0.208004358379837,-0.10927148771139,3.95333949065698,1.53875395807764,-0.199012109844769,-0.138687500059012,-0.0124069696099153,7.47858642570464,1.28105909143769,0.0422352828663237,-0.0931844593120721,-0.145268992829046,"PkC_ss"
-2.16551071883149,4.18458750701713,0.697201155530368,-0.088456107321472,-0.0400473431934875,0.0202130322506808,-0.938620349781978,0.164930739697348,0.0622654891569255,0.0499789154029756,-1.83516303215145,0.353339170434868,0.108594735644674,-0.0275316771342235,-0.0599380267944302,"MFB"
4.9170069121425,1.52948724562554,-1.75664618716963,0.251932547703194,-0.437160956501509,-2.68003743182625,0.982194097723838,-4.02480319591423,2.4805651365213,4.06007145391465,-3.75121448989182,0.389433472777195,0.257578299385399,-0.299293537329226,0.303799864809582,"PkC_cs"
-4.64022939453599,2.06841458908295,-0.374673419391919,0.223999176599731,-0.075622440741267,-1.71466086384631,0.321782343519561,-0.979560548706751,-0.670585990693187,-1.39261567709144,-3.75204475023826,0.390047052897532,0.25846587382359,-0.298999240232976,0.303426601981823,"PkC_cs"
-3.8059877809874,2.14725261041049,0.00451245283224436,-0.491262165198678,0.357138102447001,3.08855942966964,0.88433688526291,-0.11604686994791,-0.0954778699751926,0.0329574538867303,5.98581909183688,1.0434606890372,-0.182275500846294,-0.00702876485708559,-0.245842785418015,"MLI"
-1.36784610663452,-2.7607738550928,-0.362013640395699,-0.32136032836754,-0.0576759283756294,3.88122535420454,1.47689500764069,-0.164996050815607,-0.0807492853833419,-0.0459951726278457,7.87000063996068,1.26120674065446,1.39823010139981,-0.108863270584544,-0.324976667033081,"PkC_ss"
-3.58426303310197,2.03909700589374,-0.446563134626457,0.114811524652261,0.0179289532771423,0.313589188937597,0.331811139738457,0.00843145215901985,0.00512121253134864,0.0675218593157896,-3.49217743807351,0.500056870564214,0.229708284265877,-0.321083637629086,0.307598767658945,"PkC_cs"
-1.49768225257051,-3.29302648716749,0.0143237518511979,0.466224122509269,-0.0078123991210106,1.10376254748382,-0.398555825717311,0.0623296104859568,0.0743423886769999,0.00507891189027973,4.23603782471647,-1.09444649013057,0.690953220702774,0.227182309390233,0.262129205079951,"PkC_ss"
2.34834151875109,0.0299568699678404,0.43105665753,0.0649598861242415,-0.0694974179554343,-1.5014329464979,0.43014029919512,0.717584275344327,2.51443142517661,-1.89478424819036,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-2.14730900626322,-1.41970499398743,-0.983737708724246,0.131353468390202,-0.133767517185318,-0.324840435969332,-0.659112724080473,0.178552194305296,0.038363576240221,0.0395144959971637,-2.70598888623471,0.343283754606795,0.227438665600309,-0.311033595113327,0.266984357898888,"MFB"
-2.54690414993535,-1.47312222501401,-0.75886509784137,0.166608722040908,-0.094651291853846,2.47610837865353,0.540067776731429,-0.0668600215019019,-0.055671514570929,0.019233270400606,2.6932611969508,1.26311810732086,0.0294844955626445,-0.311453114888697,-0.0648928533460501,"PkC_ss"
-2.39969012376091,-0.803394332034956,0.339747864810556,0.60292840761443,0.369268513096072,6.95313634322929,3.56779506552223,-0.438442364979971,-0.284261098296032,-0.0856897531246753,11.2498831629691,4.09641449681072,-0.386117543536724,0.708184842682626,0.0373204397511734,"PkC_ss"
4.50974437613694,-0.837887193766634,-0.333053263963135,-0.386348837849973,0.190220261396161,-2.03404058378606,1.20568180704964,1.77440404337353,-0.839247977107089,1.0068388751518,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-1.18646743191635,-1.16332734018078,0.306561296308038,0.251566897924736,0.309355156699713,0.629704647625402,-0.724373325554614,0.109548060561044,0.114143093239645,0.00593077094736082,7.29219208907404,-2.42156246400362,4.02810017968583,0.108164989177221,-0.0862155574974858,"PkC_ss"
-5.85250702765778,0.509378281342236,-0.0130609269503369,-0.0895538905191498,-0.271203686495619,4.23605780628273,1.63664797442,-0.197033349415294,-0.14778775041573,0.0159333472394751,9.93579257944293,1.9161268140112,0.263332796649966,0.0514347880469016,-0.201415918392263,"PkC_ss"
-3.43617618010155,1.49503252887975,0.628877849980249,0.184400436831922,-0.0537353358235848,0.326931757991025,-1.09585326698584,0.15519151987659,0.0793725116457616,0.131241434687876,2.88720123700942,-0.768643263042374,-1.47509174247423,-0.265176381235103,-0.288491725591728,"PkC_ss"
2.1086482565826,-0.837843489728795,0.0570297083575312,-0.0634623043271556,0.0682385543104884,4.47223102088812,1.88247934533667,-0.223861320814293,-0.130555943258623,-0.0488718829126756,8.52954494302634,1.88958045985871,0.810737381506219,1.21988653811842,0.330405136102419,"PkC_ss"
6.86944671538766,2.39897541496327,0.27311645558191,0.0728645909835666,-0.0258081924428801,-0.384958303645516,-1.26293630435323,0.184920962219046,0.101066013735956,0.0501710538100447,-1.19597826587529,-1.0510703253977,-1.31849552535454,-0.396810798592759,0.332421984262313,"MFB"
-1.48636875117501,-1.99804200488764,0.858295581854572,1.40076476328332,0.521082064672866,0.419431773835575,-0.639278995078522,0.0956147829069823,0.0480903643146068,0.0478475227669015,0.970468046752434,-0.168144446021979,-0.574284411736583,0.19108788588029,-0.721055423092382,"MFB"
-2.2158937598555,-1.59856947940667,-0.848640147372899,0.156749872527207,-0.0795211253377228,0.0426443826375311,-0.995502235051895,0.156806640562599,0.0638460016998506,0.0371298194002103,-2.19242632960496,0.391417860893557,0.179051883885914,0.234363459385375,-0.687241758995703,"MFB"
-4.86592460962246,0.0722858207264587,0.163391894157668,0.459676538565831,0.150610377689869,-0.301203214316628,-1.33306875875076,0.168239474727042,0.117726268948482,0.0552786472612505,-2.35844594251228,0.0519790069021138,-0.0210016835900512,0.985590617987369,-1.42793481651276,"PkC_ss"
3.79253036790165,-0.415040512424488,-1.04446213763156,-0.577295676240607,-0.648286398823162,0.629498092709929,-0.549852157822965,0.133121162912396,0.0156711194958923,0.110235635742403,-1.16419812839992,0.51758105669268,0.0282201303840992,-0.132608684015921,-0.142187505945115,"MFB"
3.27664037905376,-1.57009820003536,-0.0147189466316852,1.051849498148,-0.763651039589863,2.42350464789432,-0.116388979090292,0.134379632576797,-0.128837129234469,0.39770533602809,4.63051666487759,1.68521360466474,-0.200073183246725,-0.693429563474851,0.252739801710348,"MFB"
6.47092553864724,-1.0928474807626,-0.0551280329474557,-0.217330818223423,0.159003312752259,-2.284928003561,1.09095494096453,-1.14772501659261,0.182457301576167,0.915926899790875,-3.75114037875636,0.390876592948337,0.26043912212256,-0.295359475633666,0.297368230020679,"PkC_cs"
2.96126717221431,0.641021211630309,-0.152236703082722,0.00329820659132675,-0.0100900657971484,1.32015858902292,0.0402606068065964,0.0457998891194573,-0.0330808809240894,0.0396083354795174,0.779884215792125,0.883564664435147,0.0685314855641847,-0.0905143051354061,0.0797628604955963,"MLI"
0.631389482237432,-0.644146326229373,-0.031557272502277,0.231383189536248,0.335202675688201,-0.531657894200488,-1.14195486241574,0.202445109213953,0.0668244696250445,0.0439909370297661,-3.43227407292899,0.30308664644191,0.193850323229427,-0.0161337557155256,-0.185533525150296,"PkC_ss"
-3.9042990537212,-1.4986288225675,0.365899614747726,-0.113953806908443,-0.302248091119963,0.932429198973994,-0.510976295539265,0.084301960389044,0.100123014785372,-0.00567894866247417,8.31061893519477,-2.3820620464874,4.47956025005216,-0.0417913159418782,0.0721567219455712,"PkC_ss"
-3.27918066292098,-1.35002314835626,-0.404434419327193,0.0605122403651234,-0.0549834242152163,1.41299245810087,-0.198294781926153,0.0213497502644947,0.0174084206814013,0.0289095887965421,4.44969560316569,-0.981667401965205,0.0407856697744871,-0.270004571142018,-0.22936149293184,"PkC_ss"
-3.59331056882008,-1.01301984754637,-0.169491309450043,-0.803622429382283,-0.393137462631755,0.936336072447721,-0.0298834765646554,0.0414245300627493,-0.0340334714686736,0.0530691473494041,-0.470125019432935,0.791812715702858,0.0970235861461314,-0.32108833635836,0.167213101788958,"MLI"
2.32657667886058,1.69616076117968,0.0036260310678073,-0.0218556869580531,0.0496665914112624,-2.79582077064271,2.20350499387035,1.18379585393211,0.0837119783058343,-0.404841098337736,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
2.94326236049663,0.844596505004105,0.506436917607327,0.04874887841534,-0.441743715525314,-2.39559052984591,1.19892124739173,-1.40082965794345,-0.552202455557166,-0.239951860034269,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
4.00843839039123,3.42762607674879,-1.79188672740561,0.192121596504324,-0.393628743551481,-2.49747618147233,1.37189598938387,-1.72762950584012,-0.457119865781659,0.353355854308259,-3.75030456663598,0.389257453410524,0.257493434128615,-0.298153683334036,0.301915825555955,"PkC_cs"
3.41829437440999,1.84733322684796,0.28081111243912,-0.164296145845852,-0.0362195931777255,-0.0150891980199807,-0.767704526928256,0.168470704797901,0.0364523380380657,0.0525242517442058,-1.8089083905919,0.204386749669843,0.0200421384964237,-0.037368824815461,-0.208023034965864,"MFB"
-4.25192857881913,1.70978097090592,0.0010096508135107,0.374512647431914,-0.24927031528729,-1.38544847964983,-0.0715734939577621,0.49978546354081,-0.241109950716358,-0.235029502890235,-3.69181028851447,0.36151632587208,0.251155734822412,-0.288157304455049,0.282313204283375,"PkC_cs"
-2.28512997454395,-2.11113411722663,-0.40763501056306,-0.0113551892356905,-0.171080474936499,6.95798495594766,3.57710292255051,-0.424003838083419,-0.257160038754807,-0.109018032581122,11.9008879900552,3.82037711383474,0.341292366185551,-0.43675762152729,-0.837378608350771,"PkC_ss"
3.5948773728797,1.02267745213933,-2.85138041206621,-0.242589813482991,0.488246689955544,1.13570252331307,-0.959949218428789,0.194374315755935,-0.0138503980240357,0.366498548699959,6.83372414158547,3.0160839248817,-0.0420495368271395,-0.997015523179689,0.545441568147226,"MFB"
-0.604361183983487,-0.672298239425538,0.780838251366378,-1.21158894524546,-1.318227276276,0.239119594144048,-0.859468761461936,0.143188435252251,0.058453549955933,0.052485984993146,-1.35593296662554,0.28888543253675,-0.0507657817936944,0.607573906828018,-0.216448864085686,"MFB"
4.84870606454713,-1.81782095003985,0.81554500728088,-0.284708732079967,0.352588422243492,0.189999173915305,-0.675507570547336,0.133641661364032,0.0474406864164482,0.0513349532097578,-1.11374895532206,0.283211803940527,0.0788070042312067,0.301319067363534,-0.896607113978394,"MFB"
-4.58308482382477,-1.47262658073628,0.456147562763931,0.178540216017421,-0.0924676120704718,-0.2838322845678,-1.28005695182794,0.183867189762928,0.102221184322253,0.0504241772211954,-3.16344593919806,0.309470830353588,0.147327839815248,0.0961375403881873,-0.196978310743506,"PkC_ss"
5.73309636176411,-0.614603563948237,0.130797668762543,0.405913206868665,-0.536940175182804,-0.0361068268170769,-1.03508288372101,0.157104413346816,0.0921829046327564,0.0482977428438852,1.13582955331966,-1.38146290807071,-0.16014375039948,-0.256004975009418,-0.0426637573749218,"MFB"
-3.71585106247731,2.44365931051308,0.0367535485931354,-0.389169294543166,0.351499652394126,0.230877456507834,-1.05882579137555,0.133749981763852,0.0861055365812069,0.0793895626616867,-1.20053061412283,0.262814702889369,-0.0742252619081169,1.85127485101833,-0.96962034205271,"PkC_ss"
6.63650115752805,0.455504240999776,0.234049902715919,0.111730079858215,-0.257951797409115,-3.66525914539651,2.45227863670596,-4.31999269424926,-5.56924013086542,1.47575258047752,-3.7508017022485,0.39082875680362,0.260474439940727,-0.294944250431063,0.29664669448989,"PkC_cs"
3.56743316731042,0.102819763491563,0.10768470070734,0.0591036894576581,-0.231372278276648,-0.91210347367066,-0.691671589550338,-0.00094953443422527,0.188389462503615,-0.309385895112929,-3.74244875127424,0.386032093291286,0.254795396596374,-0.294534727011532,0.295626801167426,"PkC_cs"
1.65315284952202,0.243907708908704,-1.41516991009602,-0.61579849951782,-1.05242903881259,1.54103829961081,-0.38920443695617,0.155466916663071,-0.0701489538775928,0.277386120585737,2.89026974761096,0.966675169045605,-0.086134838030128,-0.283879364945191,-0.252143977721012,"MFB"
3.41996981557099,-0.647349112665784,0.56221715482676,0.166050643016915,-0.200263339661482,-0.246382861186542,-0.504486183051164,0.151670950688895,0.00471882397861672,0.0684750876293219,-2.57514008646374,0.366731621679892,0.155023282909058,-0.229821159333611,0.0993979096483891,"MFB"
0.952592593461378,0.717830955012926,-0.126414313638227,0.00441371800949746,0.0517123565243588,0.612320930587575,-0.653938853331725,0.101939192360566,0.0489202601900535,0.0460084127976716,-0.265807484832469,0.191038655284233,0.00890822131900989,-0.027013405039345,-0.346834490546551,"MFB"
-3.98012500804387,-1.35521734639487,-0.0525100646515525,-0.411057401103168,-0.185298572676368,0.136836702241895,-1.06575808338826,0.133672372455874,0.11121267967698,0.0402194177904119,3.94404712694946,-2.65972020895286,-0.610771767205814,-0.140877897164692,0.277867567478048,"PkC_ss"
-2.87907874487598,2.64500827512295,0.418883676614962,0.23533957665746,-0.148818127097583,-2.16268739780658,1.15847993170928,0.0883824747358704,-0.311668990953993,0.194516461025951,-3.71096874815274,0.373869695222759,0.258716466430338,-0.297628446625282,0.299510617852017,"PkC_cs"
-5.99154916056388,1.18793067457242,0.0621752160101138,0.255524069419338,-0.0826003465262917,1.73448707142042,-0.735726401949393,0.192007709480218,-0.0464470303281952,0.453233735577827,4.93827980306467,0.972788702589271,-0.892378561379048,8.75984036169956,4.38639515774866,"MFB"
4.74257056395367,0.473452601502599,0.73387355623898,0.377878526341804,-0.549050383806442,-2.80603494137178,2.17370310416569,-0.612781316777752,0.540905860908036,-0.525170864553048,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-4.75770143806734,1.28575308955927,0.185242405195914,0.236837135538769,-0.0931753438928519,0.320302538016304,-0.992593388921868,0.123456434540441,0.0809140744047751,0.0756926183773906,0.163349878386496,-0.807089611263963,-1.56695362201039,-0.027927483174925,-0.38654569316968,"MFB"
3.11243244082219,-1.41090516606253,0.0603388187730953,-0.406968329007508,0.116921942964701,0.558961790997468,-0.800375434829981,0.108255660574202,0.0594479608179846,0.0752484091640934,2.324302223466,-1.39337036878832,-1.07982953827357,-0.305197879717158,-0.0664891997807035,"PkC_ss"
-2.88139519550602,2.71018002577348,0.412149260816348,0.242518807099506,-0.16027653354702,-2.83127722882694,2.06824906975492,0.323626012272939,-1.68649845998162,0.516486613535266,-3.75235674495733,0.390277623655358,0.25879940599658,-0.298888649452311,0.30328633750745,"PkC_cs"
-0.04901455098595,0.213661444183695,1.03619610625036,-0.88569550069004,-0.857284903286723,-0.129952227009719,-1.19738132262166,0.157048422274165,0.111169607102864,0.0492850073138004,0.202864546323316,-1.12724463566612,-0.418020507821376,0.127233731055621,-0.638899708673086,"MFB"
2.02408493793392,1.06814796359323,-0.265443440436799,-0.0411207928707971,0.0934565164028101,0.0275163454632092,-0.64362531718768,0.18410428052705,0.0230687355181258,0.0276636734811373,-1.32622053522494,0.200072850475225,-0.0417596909984831,1.15015270608186,0.956597638878269,"MFB"
4.68084916099259,0.246332945501323,0.170886844727341,-0.137778870550315,0.0969108396247284,-0.610965915530291,0.527979716307233,0.224227441557726,-0.103988089769756,-0.00199834211661842,-2.81754034177857,0.644383978710422,0.195284015161146,-0.354263293728178,0.373483280083069,"MFB"
0.587544143346978,0.896387229479777,0.432226418287358,0.0994341493702827,0.156830083873346,-2.79127379762426,1.71654119484349,0.362794895446007,-0.272088819070905,-1.57366741810835,-3.75018918370437,0.392141584596774,0.266116727681623,-0.298577969923722,0.303361146315218,"PkC_cs"
3.944580591768,-1.49102936415644,-0.550913062867759,-0.158489931851074,0.167059698583839,0.384739906761797,-0.892941551060684,0.121460889793816,0.113531914678118,0.0217653545674523,5.97694759614017,-2.99518210533075,0.232627244316166,0.313465093119065,0.773609367675608,"PkC_ss"
0.197987636146935,0.722176902492338,0.367969879125154,0.0951671272341942,0.193364423272274,-2.71881715967316,1.50559037025288,0.600360111438817,-1.6693571555027,-1.03831969505658,-3.75150867745551,0.390628643153544,0.26318844087133,-0.29879596139892,0.303566907022364,"PkC_cs"
3.81823204822169,-0.983188163607023,-0.215985574800713,-0.115480112795734,0.104158212348239,0.340884908964702,-0.917853622425837,0.120754443177779,0.111704553934504,0.0238613995395482,4.74678450151663,-2.68971279429992,-0.45107057137162,-0.426670982726893,0.315956959980826,"PkC_ss"
