"WFpca_1","WFpca_2","WFpca_3","WFpca_4","WFpca_5","CellType"
-4.33243222011335,-0.394605592267789,-0.509086537443551,0.213749259359489,-0.0107456322682203,"PkC_ss"
-5.09176775325814,-0.812774326410526,0.16178327499681,0.106138494281944,-0.0914802895149215,"PkC_ss"
-5.03251843953161,-0.777158738906137,0.315637093470248,0.0751794818153766,-0.145397050918627,"PkC_ss"
3.1093252630457,0.869194977024046,0.24272237523291,-0.0760996871176124,-0.0438574291720847,"PkC_ss"
6.07229638612121,-1.25940504073437,0.431302679527927,-0.235579826021681,0.0955432775932565,"PkC_ss"
3.45325314676318,-1.40772049645996,-0.901559812497638,0.249442667626849,0.304815861694306,"PkC_ss"
2.39425650044086,-1.74548887739228,0.251420890930983,-0.0816572642068342,0.582967494100593,"PkC_ss"
-2.84931400653847,-0.671881300463782,0.335382003719437,0.304994331169801,0.250497233063177,"PkC_ss"
-2.92544026308517,1.25365063878773,-0.0620240151805856,0.104215394940937,0.0957228939047335,"PkC_cs"
-2.29408626784412,-1.58020248022273,-0.767456709136579,0.031432207635988,-0.0606544018108959,"PkC_ss"
1.87066199990859,-2.32122037284585,0.254947313539455,0.450634739650639,0.672810237135334,"PkC_ss"
-3.72823013080019,-2.42975615689086,0.571918507014866,-0.00871916406522305,-0.0904167634885012,"PkC_ss"
-4.86583827665879,1.8270246551366,0.154275497629455,-0.212807496017055,0.142100916895547,"PkC_cs"
-5.27299685578365,0.371614851585555,-0.225394797438786,0.058847774367423,0.0137080535058813,"PkC_cs"
-2.60555923521969,-1.52963240179913,-0.668565232661463,0.176913858015184,-0.0656838495425935,"PkC_ss"
-2.10093291383633,3.98160279570363,-0.132454181657088,-0.0681413515688075,0.0412140954002668,"PkC_cs"
3.43917547487724,-2.18110244054126,1.10327410446596,1.20633244288049,0.238914159971205,"MFB"
-4.21224095292453,1.37710965183681,-0.0166324858121835,-0.672538517271605,0.503697089438535,"PkC_ss"
4.54233286471816,-0.132444452956476,-0.657127474442481,-0.533576917437155,-0.548393190459064,"MFB"
-3.36588063008468,-1.40052625276371,0.135798023894623,-0.643973288857819,-0.424665973495073,"PkC_ss"
1.92461770684414,-0.247541299470601,-1.85993457747278,-0.50663871634313,0.58908878201733,"PkC_cs"
2.63345476596034,5.58437898086473,-1.91034419687667,0.0818360103239208,0.171881889098285,"PkC_ss"
-4.19916367639315,-1.55326598246074,0.491097133462139,0.0466363466222685,-0.194692382679951,"PkC_ss"
-2.56700269231839,-2.42679272476652,0.152276819947358,-0.387875696444543,-0.413104198211084,"PkC_ss"
-2.26505262723016,-2.69264036349826,0.123684457850962,-0.449419954619105,-0.404397543357959,"PkC_cs"
0.779268749729372,-4.25128077603696,1.63369646543399,0.571089270753249,0.49706723546625,"MLI"
-3.03503799870716,2.98171483043793,-0.547521392799672,0.0694608850026908,0.145477819625997,"PkC_ss"
-4.18224875996676,-0.665308443468862,-0.456994414618332,0.167858318471087,0.0201926171021845,"PkC_ss"
1.26670501224277,-0.406474366586695,-0.677339304134324,-0.0527755513593674,0.101635952770176,"PkC_cs"
1.89295165697891,-4.44491466192305,-0.228302323960946,0.0670403039090477,-0.443580657522577,"PkC_cs"
-3.84175051595177,-1.16021626647208,-0.233615341569995,0.210408085900701,0.0321048494290889,"PkC_ss"
5.03639759608618,1.16314071127191,0.0744046380668675,-0.131153306321924,0.113527479003762,"MFB"
5.39116315233457,-0.784020008512251,0.365464593521311,-0.0497477114161416,0.459030854530899,"PkC_cs"
6.10420733111042,-0.418365615421295,-1.58827122944114,0.0298919041837239,-0.0558016287651073,"PkC_cs"
-3.19069744487803,-0.719923534117011,-0.900570969952128,0.164672588427973,-0.0722379023019966,"PkC_ss"
-2.8896606814386,1.95587055664506,-0.209961491355361,0.170162252599647,-0.0284686011413004,"MLI"
-2.40575300769104,-3.51402277007944,0.424069598284445,-0.211619209381654,0.0207196189286914,"PkC_ss"
-2.4250697219231,-1.96369704461089,-0.420797246711555,0.0206328015654275,0.216334015565421,"PkC_ss"
-1.83787226738489,-3.51509155202597,-0.101859631828753,-0.729504782572316,-0.0508146663167696,"PkC_ss"
-4.28425483664727,2.58997324949329,0.246075875557168,0.181681997524369,-0.0330967792862627,"PkC_cs"
3.81594366352591,0.257656449175074,0.545655097419152,0.137871718703407,-0.445092046950309,"PkC_cs"
1.0695896742191,-0.0488658379945602,0.00240521110407159,0.328002485167428,0.459943392302784,"MLI"
-4.73984637992021,1.70967122199863,0.269510826805548,0.185710435725606,-0.0427027362986048,"PkC_ss"
3.35445758895618,-0.508733464012601,0.503418719257917,-0.0721829924880928,0.0170377988885289,"PkC_ss"
7.93697159834544,0.265459886714269,0.522523561848317,-0.246601727174175,0.13274649208611,"PkC_ss"
7.7917529654444,0.180242612207447,0.383375283796791,-0.0636884818037763,-0.0552628371204912,"PkC_cs"
5.41021912042195,2.54507338592441,0.653837193594418,0.343972048914622,-0.511615558469211,"PkC_cs"
-4.48978338372317,2.46151029999162,0.794115515163625,-0.157752997667418,0.257677213920115,"PkC_cs"
-1.46558837559671,1.76760114183381,0.00290987711518897,0.105854901227025,-0.0143606629005433,"MFB"
-2.14885739066835,-1.63538342025781,-0.820369237663072,0.0491819327887506,0.0417826448841009,"PkC_ss"
-1.78312561761967,-1.78091768845412,-0.927132797290431,0.0512534061559983,-0.0285516898880423,"PkC_ss"
-2.88750975886091,-3.27515679878546,0.674751411240003,0.0575344046096612,0.0337125065704803,"PkC_ss"
-3.16606200108097,-1.74193205552623,-0.215185201991954,0.0555235091881876,0.0784077666546579,"PkC_ss"
-4.52895521664404,2.42356795281872,0.811798380467633,-0.160240468120244,0.263343331309591,"PkC_cs"
-4.54943686813561,2.40819455878428,0.816015468865223,-0.159837426176311,0.264276391537826,"PkC_cs"
0.5772801394274,0.937534995074636,0.120264061415189,-0.0137407368391213,0.0554439460065236,"MFB"
0.836232522122721,0.801718381610807,0.63697088522922,-0.90554334258759,-0.810066269077382,"MFB"
-2.13417740531773,0.0953511723844106,0.281565017856318,0.411481379393191,0.360461654122716,"PkC_ss"
-4.09662163612082,0.0498623054652902,-0.0112805975644136,0.425594618885231,0.125013595286467,"PkC_ss"
-3.39606172047132,0.231472357278078,-0.216199584796616,0.354350052478302,0.226183235395717,"PkC_ss"
8.24720910954372,0.477302656403378,0.462147664581435,-0.09136873935618,-0.0388638746928752,"PkC_cs"
7.11571266136583,0.795322969126018,-0.276480654573241,-0.214051279097732,0.128660237912736,"PkC_cs"
-3.63258443224281,-0.810385031122906,-0.601478951925787,0.139000213933352,-0.118127614095873,"MLI"
-2.37839551220569,-1.85731377259678,-0.00243644121373015,-0.61080051019535,0.650359733876126,"PkC_ss"
-2.6527663724462,-1.59206412653718,-0.545108231555694,0.0483544645824946,-0.104695066262998,"PkC_ss"
-4.75143759978105,-0.397003899905968,0.625504292086225,0.400211049780462,0.0897445840485659,"PkC_cs"
-3.92593011429275,-0.734935174763134,-0.482079021007632,0.136129478513019,0.0545416194973418,"PkC_ss"
-0.765419962974507,-0.744455525118252,-0.473340164122933,0.200606038822644,0.230966806414008,"PkC_ss"
-2.11192111510429,-0.63975500019641,0.595742921808442,0.0647205363554982,0.210970655118019,"PkC_ss"
1.81511513574677,-3.12903780937758,0.989054023902704,0.151833372906153,0.476929751513397,"PkC_cs"
6.19081322235155,-0.8852214095729,0.218631363514749,0.16822291320778,-0.327158723114999,"PkC_cs"
4.7450905660841,1.24390463152224,0.196769623108863,-0.120304602095493,-0.0217092710037139,"MFB"
4.04088207717016,-2.73041545730495,0.897766663722846,0.521183425820503,0.0865003567975249,"PkC_ss"
4.64479316918471,1.56561574323697,0.318772340616173,-0.156420337650702,-0.0108633243932531,"MFB"
-4.90694537829538,2.41548008807479,0.935970378075106,0.256113018052879,-0.197075294822756,"PkC_cs"
-3.55706655624488,-0.679238179450304,-0.73948365195435,0.182540146983769,-0.00679726397814609,"MLI"
4.86164932405879,0.960007611519704,0.613855288548706,-0.0620933980613868,0.00139134216069242,"MFB"
-3.39215669280306,-1.18559007659857,-0.457763400064871,0.102630183945529,-0.0497061017185718,"MLI"
-1.52783296629687,-1.43218855014089,-1.3012424209574,0.0776891880267647,-0.179466170269844,"MFB"
-2.77759560714979,-1.54623677157758,-0.544418727965799,-0.253539177859183,0.27759415841718,"PkC_ss"
-3.68431244862327,-0.440191531335489,-0.161238684510381,0.0234373350114945,0.0534772997069969,"PkC_ss"
4.56310342989375,-1.81979943922653,0.987969169224364,0.530181046768639,-0.0597333952918505,"MFB"
5.65107319594421,0.476731937301081,0.0725512578118144,-0.00699262942622537,-0.0630054876426643,"PkC_cs"
-3.78832536632131,2.06705525654791,0.237920957623108,-0.581688307261769,0.521589396136912,"PkC_ss"
3.64776088180682,3.1410889006778,1.53392225014632,-0.100785466598154,0.243412252857815,"MFB"
4.53481353809712,1.76055749931154,-1.76151431544057,0.382499258534342,-0.472954548176987,"MFB"
0.749501912912083,-1.79260032879263,0.0290321145034889,0.0466562380142168,0.434114909552736,"PkC_ss"
5.51482003438319,1.68631047972297,0.206505473127983,-0.19197537569541,-0.0237268407792111,"MFB"
-3.30782909610297,-1.98219243328406,0.4951827391009,-0.621527585381247,-0.104022395690503,"MFB"
3.5343266938197,0.490797642872221,0.125950409316453,-0.138531260274956,-0.0701430527217714,"MFB"
-2.15815140629023,3.17687430199694,0.844501692284087,-0.736889988517619,0.285753034582406,"MLI"
1.9136886969562,0.966072087673553,-0.154734879203113,-0.0468267470770017,0.242815714013011,"MLI"
-4.68581494388751,0.212812463701059,-0.40724921391103,-0.503935368045408,-0.550070478286517,"PkC_ss"
4.20875518377405,1.24829804309705,0.149503719666819,-0.0901342189304844,0.0670226132625319,"MFB"
-5.90427055577572,1.27900700506893,-0.191845827766823,0.123760877319088,0.0594472641330768,"PkC_ss"
6.79623414329814,-0.295194535963617,0.0428205641912838,-0.143488582527346,0.0600648657627505,"PkC_cs"
4.7478875408901,2.61927890511987,-1.65205324716637,0.0814188838592035,-0.314883037619464,"MLI"
-2.61466808689197,-1.83459482924014,-0.411364660873232,0.0196381418316268,-0.106164092087385,"PkC_ss"
4.21155826534571,-1.93167316443396,0.85465742994113,0.549881487650398,-0.325199075920401,"MFB"
3.04238812091172,1.64972344872892,-1.41479954646831,1.36867955998915,1.61985631356849,"MFB"
4.91082436595237,2.82381981012383,0.903715090751888,0.219486630016543,0.320205287515048,"MFB"
-2.75421012897011,-1.63240894330857,-0.513997017340648,-0.029679950184614,-0.0410989732092188,"MLI"
-3.84618570000745,-1.37773038996658,0.0682839480485122,-0.0817360253075843,-0.440679345755722,"PkC_ss"
-3.88821027606876,2.04485523494552,0.275012081581677,-0.549775939460436,0.408609766491196,"PkC_ss"
4.29950384314953,2.42804621270146,-1.97020710304123,0.157591162110128,-0.486744310067358,"PkC_cs"
5.74561522888393,0.441221787454117,0.311935404399603,0.372246290210297,-0.507318283523307,"MFB"
-0.454961586404036,-0.478883837300159,-0.551703625714386,0.277935191746822,0.265010272652626,"PkC_ss"
-4.21694363096148,2.4179241639779,0.365727611643836,0.373974981106247,-0.384561429909053,"PkC_cs"
-1.80403999956351,-1.57601724275745,-1.05593085567262,0.0721910348106734,-0.00697494548462909,"PkC_ss"
5.74959415803611,-1.32296393023015,0.65115960215571,0.254855381389806,-0.208133287852144,"PkC_ss"
-5.66375958912013,0.470690436984247,-0.182422864372931,-0.1724222289108,-0.312183954802866,"PkC_cs"
-4.19884206023156,2.44401337677703,-0.193135594910201,-0.167673687764202,0.210791460493343,"PkC_cs"
-4.24520998194867,2.38261401563248,0.420616953659156,0.370623433249427,-0.388864300189177,"PkC_ss"
6.43249963977041,-0.970591855971202,0.00616238590049302,-0.331688653364339,0.38083648075944,"PkC_cs"
-4.91352498481713,-0.465700540554876,-0.0207293997954556,-0.0813915302386738,-0.299736053769668,"MFB"
-2.61237832232248,-0.0714414520738009,-0.304620922552276,0.205691170158612,0.306877465286379,"MFB"
4.52412054807909,1.82842400575772,-1.94485664898855,0.0678930710050639,-0.0401550694905234,"MFB"
1.01255791134554,-1.90378600467137,-0.76716939267902,0.656240615866143,-0.093264334871721,"MLI"
5.72931913383383,-0.355270205487926,-0.264913697357418,-0.360938135273714,0.320674034495852,"PkC_cs"
-4.17763215746859,-0.291013386766986,-0.669910526840416,0.195318120785124,-0.0344264656948062,"PkC_ss"
5.56119230925705,-1.4071587901093,-1.15707812148893,0.0817111424323664,0.623970226317611,"MLI"
5.12760334038657,0.805202230876929,-1.93820422967778,-0.0132563937239415,-0.0184948234266594,"MFB"
-1.41018817156811,1.27651963092334,-0.104116741970242,0.393552854499658,0.397642983024086,"MFB"
4.73669170655287,-1.50104850690177,0.451305372398569,0.0546902988722831,0.48280745395585,"MFB"
-3.56327769034445,-0.932254019338109,-0.547022322984939,0.00440205948959372,-0.0244566237597095,"PkC_ss"
-2.92848219552269,2.88441144192046,0.0192940616307908,-0.511038200692622,0.409068459822254,"MFB"
1.37098633738916,1.1509394300572,-0.106677386380767,0.43980486503593,0.353969780530314,"MFB"
-1.74399700313306,-1.44851354275219,-1.15352849367829,0.115732088082967,-0.117549324459935,"MFB"
2.86328287719894,-0.0104265223400897,-0.0462060820517263,-0.325055063428404,0.366729148140399,"MFB"
2.01362020347446,1.28693534342136,0.486748854941905,-0.010933686914216,0.00481896535325304,"MLI"
