0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.008232515,0.008305125,0.0067421645,0.007104695,-0.0074639656,0.0049718097,0.001598075,0.0004905239,0.008004129,0.017460942,-0.008209132,0.00032797456,-0.00048641686,-0.007470235,0.00923007,-0.013732098,-0.012930045,0.006965466,0.004409075,-0.0032381369,-9.1471244e-05,-0.006659992,-0.0034327023,0.010419682,-0.010112226,-0.007177256,-0.00078065693,-0.0029534493,-0.0008264333,-0.007755317,PkC_ss,PkC_ss
-0.007954996,0.0092075765,0.0070717633,0.004906729,-0.006764345,0.0061240606,0.0016112924,0.00091439486,0.008055761,0.016466737,-0.008131601,-0.00073418766,-0.00061075215,-0.0075005814,0.007852279,-0.014167514,-0.012036031,0.007895157,0.004483491,-0.003200286,0.0004352494,-0.0072586983,-0.0031900369,0.010199688,-0.009232491,-0.006995149,-0.0016110241,-0.0047885897,-5.8457255e-05,-0.008468568,PkC_ss,PkC_ss
-0.007883947,0.004740447,0.001523003,0.003224358,-0.008489165,-0.00017343462,-0.004429728,0.0056694075,0.0022016466,0.016867071,-0.0035847872,0.0018410757,-0.0075471196,-0.0039517693,0.0059192926,-0.010370832,-0.011637079,0.0048325732,0.0037563592,0.0019515501,0.0041249595,-0.0046333075,-0.0073002838,0.006969698,-0.011641875,-0.0060560703,0.0035004802,-0.0032056756,0.002735041,-0.0011708476,PkC_cs,PkC_cs
-0.0069171153,-0.0023586452,-0.007148385,-0.014702514,0.0066033415,-0.0025099143,0.017838977,0.019655876,-0.006252371,0.018291384,0.001300294,-0.008915603,-0.008629845,0.009508401,-0.011000253,-0.0036359876,-0.0073828716,0.009019174,-0.02078043,0.0198755,0.004398774,0.011686765,-0.011421841,-0.00092953444,-0.002589345,-0.0063991696,0.009397838,-0.016953718,0.010176249,0.009300575,PkC_cs,PkC_cs
-0.0077987723,0.010547586,0.003924191,0.0028256923,-0.008903865,0.000902161,-0.008540273,-0.00015427917,-0.00011334941,0.016774058,-0.004716892,0.0012276769,-0.0102004465,-0.0015555173,0.0060910285,-0.0115250535,-0.0058949087,-0.0007305294,0.0028924197,0.002033568,0.0032036896,-0.0071940124,-0.0046471544,0.0070570633,-0.009693667,-0.014325656,0.00206263,-0.0029367069,-0.0045140907,-0.0011066273,PkC_cs,PkC_cs
-0.002793312,0.008790933,0.0009991825,-0.008349627,-0.006185893,0.0053241327,-0.0048980564,0.00021385401,-0.0027916953,0.016428858,-0.0014076419,-0.0024054945,-0.005719373,-0.0077091604,0.01247488,-0.018804815,-0.008774815,-0.00019818544,-0.014814019,0.007895301,-0.0011817594,0.0023383833,-0.001786977,0.0065968037,-0.015291885,-0.018183716,-0.0021481253,-0.002765298,-0.01227089,-0.0024252385,PkC_cs,PkC_cs
-0.008851457,0.011510864,0.0043902397,-0.0030807406,-0.008241501,0.0006215833,-0.009074941,0.0012221113,0.00070253015,0.012589276,-0.0047471114,-0.0015240759,-0.012451356,-0.0045548677,0.005894743,-0.013731144,-0.0042444,-0.002873093,0.00017116964,0.0030669877,0.0038159727,-0.00924997,-0.0053514354,0.005898401,-0.0065668076,-0.011700198,-0.0024245419,-0.0004961733,-0.0015678257,-0.0030806698,PkC_cs,PkC_cs
-0.014459707,0.010800958,-0.0030268282,-0.0030986667,0.0023135617,-0.0002963245,0.006847799,0.0047713444,0.006688088,0.011289924,-0.009390634,0.008561529,0.004494937,-0.0055144727,0.0033231676,-0.023833107,-0.013872078,0.016614608,-0.0051994473,-0.005203384,0.0065287496,-0.0020662658,-0.007871449,0.017503366,-0.0044389814,-0.009832062,-0.014851399,-0.015891362,0.0028773993,-0.0062729493,MLI,MLI
-0.008467127,0.009205885,0.011590362,0.006507829,-0.0077345185,0.006125547,0.003040865,-0.00046572834,0.01053369,0.018251687,-0.010168653,-0.0021756217,-1.5212339e-05,-0.008793965,0.008540228,-0.014706537,-0.012652246,0.006813407,0.004631236,-0.003536542,-0.00057328725,-0.00666143,-0.0018294565,0.0070604533,-0.01117225,-0.005392581,-0.0012708418,-0.0055904873,0.0021509305,-0.0053849556,PkC_ss,PkC_ss
-0.008388009,0.009179175,0.009423375,0.006150916,-0.0062694065,0.005375862,0.0042068064,0.0008785203,0.010747127,0.015035093,-0.007019706,0.0011815131,-0.0024253186,-0.006729737,0.008904934,-0.011624858,-0.009585822,0.008151799,0.0104019195,-0.0006190846,0.0022160853,-0.0083587915,-0.0064326935,0.009807624,-0.0097037405,-0.0035036132,-0.0024320483,-0.0046510687,0.0009620786,-0.009419769,MLI,MLI
-0.008588076,0.0096284,0.009736925,0.005497813,-0.0062986985,0.0048525855,0.0034317672,0.0018248558,0.010372512,0.014939994,-0.0069238134,0.0010024756,-0.002629703,-0.0070490763,0.008699939,-0.012056101,-0.009442544,0.007934019,0.009401575,-0.00015726779,0.0026747822,-0.008637145,-0.0066396594,0.009626634,-0.009981826,-0.0035937205,-0.0024081506,-0.0044102967,0.00073441863,-0.008755788,MLI,MLI
-0.008897942,0.0059531108,0.007808462,0.007507488,-0.0061400905,0.0050040334,0.001002416,-0.0009294525,0.008283593,0.01484333,-0.007939067,0.00026736408,0.0010373312,-0.00816609,0.013351545,-0.010095816,-0.009437619,0.009064518,0.009201005,-0.0010910323,0.0037439368,-0.00557141,-0.0074270032,0.012349449,-0.010403454,-0.0057735816,-0.0020937473,-0.0031164633,-0.00055199116,-0.009191912,MLI,MLI
-0.008886825,0.01039841,0.008509204,0.0032269359,-0.00587029,0.008788124,0.008977279,0.0011476055,0.0126924515,0.009587973,-0.010660518,0.0024062544,0.00022088166,-0.007965073,0.006679401,-0.01883781,-0.012189465,0.008504182,0.0053088814,-0.0018137814,-0.0010492303,-0.007162206,-0.0025939047,0.012299821,-0.004447192,-0.00046574324,-0.010703016,-0.005769374,0.0035055056,-0.008688062,MLI,MLI
-0.008916989,0.007922284,0.0065090805,0.0044766963,-0.0078011192,0.0062080882,0.0013943762,0.0031584427,0.008232303,0.015352637,-0.0059210174,0.0005394146,-0.0033871587,-0.005895853,0.0062734187,-0.013987388,-0.009314423,0.006444894,0.0057279766,-0.0025515603,0.0001271083,-0.008620337,-0.0035138018,0.009625591,-0.007040933,-0.004351385,-0.0023827404,-0.003069779,0.0029018447,-0.007964727,PkC_ss,PkC_ss
-0.009205718,0.010026626,0.0069680065,0.0065288246,-0.00693826,0.0058386438,0.0017470121,0.0015540943,0.008688748,0.016997278,-0.0062480345,0.00033619255,-0.0027899202,-0.006080784,0.007802874,-0.012381356,-0.010275697,0.0065141395,0.008826748,-0.0020968998,0.00017407304,-0.00782115,-0.0047679953,0.008310251,-0.010634378,-0.0050861165,-0.0006842911,-0.0020170324,0.00055693835,-0.009243503,PkC_ss,PkC_ss
-0.009748805,0.010134704,0.0074129403,0.00527291,-0.006704394,0.00655517,0.0020750016,0.0016732737,0.009292349,0.01675798,-0.006824404,-4.8428774e-07,-0.0036997925,-0.005975418,0.006581448,-0.013287317,-0.009793809,0.006178826,0.008097991,-0.002071538,-0.0004654196,-0.008867875,-0.004244905,0.008087084,-0.0084706545,-0.0041595474,-0.0021178536,-0.0031131646,0.002133824,-0.009157114,PkC_ss,PkC_ss
-0.009822469,0.0102343485,0.008514747,0.0050065666,-0.0074719526,0.007430963,0.0019457489,0.0017912909,0.010208935,0.017005086,-0.006456621,-0.00049541146,-0.004051959,-0.0061813965,0.0062273517,-0.013307665,-0.0094826985,0.006494485,0.008428603,-0.0018302044,-0.00033277133,-0.008412719,-0.0045925416,0.008186609,-0.008762464,-0.003625296,-0.0025405586,-0.004182038,0.0034288168,-0.009041935,PkC_ss,PkC_ss
-0.009449098,0.009454079,0.00820978,0.006243244,-0.008201536,0.00617709,0.0014766008,0.0026179329,0.009465098,0.017562091,-0.0062080957,3.157556e-05,-0.0033932459,-0.0063726604,0.0069213808,-0.013450827,-0.009934658,0.0057438836,0.0071270317,-0.0016534673,-0.00036894204,-0.007988766,-0.004122179,0.00845252,-0.009692475,-0.004130788,-0.0012543239,-0.0031248927,0.0022785217,-0.0073754117,PkC_ss,PkC_ss
-0.009015154,0.008745596,0.008912846,0.006854087,-0.007868435,0.0061668567,0.002741173,0.0020842329,0.010384053,0.016766995,-0.0056979395,0.00077658147,-0.0027595516,-0.0063186586,0.0071396083,-0.012620632,-0.009602489,0.006827414,0.008108661,-0.0011816537,0.00028818427,-0.007163435,-0.005249217,0.009535015,-0.009999558,-0.0035328194,-0.0016599074,-0.004105551,0.0026772618,-0.0076925866,PkC_ss,PkC_ss
-0.010287277,0.009305343,0.0067792386,0.0056972653,-0.005709078,0.005622968,-0.0011641234,0.0007229075,0.00644958,0.017278463,-0.0068043694,-0.0012015179,-0.00023510132,-0.009187341,0.011319041,-0.012300208,-0.010802297,0.0068481714,0.0073288083,-0.0018288298,0.003047708,-0.0071362257,-0.0063924864,0.011450417,-0.0126903355,-0.007816322,-0.0016361699,-0.00065982156,-0.0010619089,-0.009574793,PkC_ss,PkC_ss
-0.010136884,0.010277443,0.0066654384,0.005958423,-0.006379824,0.0050045997,0.00075529516,0.0021429136,0.007867642,0.017986998,-0.006630216,0.00034059584,-0.0024881717,-0.0070421323,0.008116074,-0.012907192,-0.011358233,0.005654879,0.0071526915,-0.0011458853,0.0010616216,-0.007951528,-0.005355548,0.009158798,-0.010779217,-0.005438857,-0.0010663942,-0.0020114286,-0.0001296699,-0.008473821,PkC_ss,PkC_ss
-0.010455746,0.009779446,0.0052822977,0.005111426,-0.0057235695,0.0045309216,-0.002144158,0.0025190935,0.0056133196,0.018304408,-0.00718401,-0.0014395937,-0.0017355365,-0.008285105,0.010105714,-0.013284352,-0.011322705,0.005178973,0.0061175376,-0.00061150175,0.003059532,-0.0077876,-0.006535668,0.011041053,-0.011722043,-0.007992469,-0.0008025877,-5.0844625e-05,-0.0008497387,-0.0088920705,PkC_ss,PkC_ss
-0.0071062,0.003122449,-0.00010351837,-0.0039792955,-0.009698857,0.0011086017,-0.004139617,0.0061394945,0.0013268515,0.010099813,-0.002179321,-0.0001559034,-0.012075977,-0.002464898,0.0028949678,-0.0128459,-0.0050998237,0.0035278276,0.0002977252,0.0037872018,0.004480352,-0.0065485984,-0.007072415,0.0069517344,-0.004259154,-0.0086208135,0.0004419349,-0.0017112251,0.0060255304,-0.0043471605,PkC_cs,PkC_cs
-0.0066327155,0.012802452,0.0038940161,-0.0025567263,-0.006016422,0.0038806126,0.0009895414,0.0037813708,0.00042205676,0.017926395,-0.0047464967,-0.0015782863,-0.009858659,-0.004721865,0.0070071816,-0.015818734,-0.01247626,-0.0003027022,-0.014014557,0.013338337,-0.003706452,0.0021062084,-0.0041223057,0.004685335,-0.015627146,-0.010919623,0.0010949597,-0.0051627327,-0.010717064,0.0057446435,PkC_cs,PkC_cs
-0.010528777,0.008395441,0.0011626035,0.0031758994,-0.008723635,0.002954036,-0.0035390407,0.0070467964,0.0035419874,0.016740918,-0.003392309,0.0035429671,-0.009453835,-0.0047767535,0.003929518,-0.013426449,-0.010669367,0.002199024,0.0018714964,0.0024441695,0.0014829817,-0.008638918,-0.0052023195,0.008057289,-0.008771375,-0.0051941946,0.0013171025,-0.001794314,0.0013978854,-0.003165163,PkC_cs,PkC_cs
-0.00989417,0.0101762265,0.000527069,0.0030751973,-0.0074821375,0.0020441264,-0.0045523643,0.006643817,0.0040548854,0.017635465,-0.0028225072,0.0023722127,-0.010418357,-0.005203083,0.0022373348,-0.014356036,-0.011047313,-0.00038693845,0.0012574792,0.0037269322,0.00067916093,-0.008925311,-0.0053770132,0.006470643,-0.010498896,-0.0062522143,0.0020374097,0.0008275751,0.0018020645,-0.0026327148,PkC_cs,PkC_cs
-0.0064837188,0.008565001,0.004974708,0.0015574098,-0.010934729,-1.9926578e-05,-0.010153964,0.0004787445,-0.00020751357,0.014238939,-0.00458936,-0.00040056556,-0.010396833,-0.0026249774,0.0072702765,-0.011543382,-0.0021544155,-0.0010533705,0.0010264069,0.0016608397,0.003666311,-0.006372981,-0.0046688206,0.006898187,-0.008667961,-0.013997056,0.0022641458,-0.005152558,-0.0030391887,-0.000842575,PkC_cs,PkC_cs
-0.008958042,0.010383576,0.004078552,-0.0023985654,-0.008648042,0.0031290762,-0.010705963,0.00085719675,-0.00031244382,0.014266521,-0.003001161,-0.0007492006,-0.013292531,-0.0035350062,0.00813783,-0.012980465,-0.003494056,-0.00039884448,0.001499489,0.0024041496,0.0029429714,-0.006590709,-0.006237358,0.0052502453,-0.010649085,-0.012981482,-0.0010907352,-0.001057988,-0.0023802593,-0.0027586445,PkC_cs,PkC_cs
-0.009488892,0.01408536,0.007635817,-0.0010680705,-0.010082487,0.0008344278,-0.009613097,0.0041717514,0.0034056827,0.015513897,-0.003208369,-0.0008820519,-0.015438655,-0.0042608716,0.004901007,-0.014532376,-0.0037184414,-0.0020988807,-0.00017523766,0.0040281573,0.002218138,-0.009231865,-0.006558858,0.0035058707,-0.011017486,-0.010842711,-0.0003320761,-0.0013736347,-7.087737e-05,0.000680279,PkC_cs,PkC_cs
-0.007509839,0.010429271,0.0064953268,0.00073234737,-0.009118047,0.0021419078,-0.0077610165,0.0029854998,0.0010814741,0.018764079,-0.0040486306,-0.0029378831,-0.008736966,-0.0033385903,0.005758047,-0.00938667,-0.0066690017,-0.0018074065,0.0018247068,0.0011266535,0.0034529692,-0.0074421465,-0.003775932,0.005297303,-0.008462891,-0.010073133,0.000586465,-0.002561409,-7.0370734e-05,-0.0011304095,PkC_cs,PkC_cs
-0.008717444,0.012496062,0.0043183565,-0.00456208,-0.008628156,0.0015334524,-0.008375362,0.0021101534,0.0010052361,0.011711583,-0.004808631,-0.0012679771,-0.014464902,-0.004975006,0.0072397813,-0.01562963,-0.0028386656,-0.0036528707,-0.0022041053,0.0054334747,0.0025332696,-0.008677065,-0.0054551326,0.0046760663,-0.0066245496,-0.012572497,-0.0031776503,-0.00027348846,-0.0028161258,-0.0022407249,PkC_cs,PkC_cs
-0.009458024,0.009521112,0.005885005,0.0052310675,-0.006293062,0.005701624,0.001999721,0.002635926,0.0076166913,0.016879886,-0.0065818466,-0.000116840005,-0.0029913913,-0.006214969,0.0076413527,-0.012833949,-0.010748019,0.006036021,0.0076073557,-0.0018189484,0.00063333614,-0.007936686,-0.0045568347,0.0077834055,-0.010059059,-0.005017318,-0.0007550791,-0.0012776423,0.0014735386,-0.009150591,PkC_ss,PkC_ss
-0.0089264475,0.0077262223,0.00617972,0.0050377995,-0.006950889,0.0061334297,0.002652049,0.0018523857,0.008179188,0.01506789,-0.0065916665,0.0007795766,-0.0029137488,-0.005718857,0.007295616,-0.01267736,-0.009501701,0.006820783,0.0068988204,-0.0027432563,-4.7924463e-05,-0.007935375,-0.0037010163,0.008279473,-0.007344827,-0.004401721,-0.0018166304,-0.0027965372,0.0022486672,-0.00885668,PkC_ss,PkC_ss
-0.010577358,0.0090032,-0.00027675927,0.005261585,-0.005869694,0.004219249,-0.0025359094,0.0044489875,0.0025952533,0.017908126,-0.004518699,0.003296405,-0.0062341373,-0.0052609146,0.0051457286,-0.01156247,-0.0136974435,0.0029081106,0.0046644956,-0.00015030894,0.00059967814,-0.009394109,-0.003471382,0.0064233094,-0.010821953,-0.0051846504,0.0020621158,0.0027618054,-0.00067287683,-0.0061696284,PkC_cs,PkC_cs
-0.009630121,0.006862618,8.119643e-05,0.0041204244,-0.0075808875,0.002354607,-0.0039941967,0.0065675005,0.0030018464,0.017754495,-0.002403494,0.0037915707,-0.007275654,-0.004522886,0.0033581927,-0.011617038,-0.012131231,0.00295382,0.002003625,0.0017821128,0.0019706483,-0.00786411,-0.0056705847,0.009494595,-0.008897662,-0.0054301172,0.0019612424,-0.0013574725,0.0013018772,-0.002805233,PkC_cs,PkC_cs
-0.0090297125,0.007722527,0.007807389,0.0036628544,-0.006108593,0.008241162,0.0049894005,-0.0002931729,0.009629086,0.012110174,-0.007969644,0.0013050884,-0.0018375573,-0.005295083,0.007957891,-0.012041446,-0.009549128,0.009994492,0.010433719,-0.002088084,0.0017243526,-0.007472053,-0.0048040636,0.01139874,-0.0048594326,-0.0015655756,-0.0067430846,-0.006862986,0.0031874403,-0.010556277,MLI,MLI
-0.008995213,0.0061096773,0.008537665,0.005785972,-0.007922035,0.009038694,0.004621953,-0.0010665059,0.010220118,0.012942582,-0.009178225,0.0013007522,0.00085900153,-0.0069555044,0.009862445,-0.012168486,-0.010288877,0.011824749,0.007887974,-0.003125214,0.0010993122,-0.006715417,-0.0035147406,0.0123537555,-0.005069107,-0.0030053183,-0.0051294565,-0.00795717,0.00229951,-0.008505303,MLI,MLI
-0.009102289,0.008806877,0.008249477,0.0064780265,-0.008069042,0.005635027,0.0019878447,0.0025369897,0.009510107,0.017243296,-0.006205894,0.00016792119,-0.0034844037,-0.0059276223,0.0072709247,-0.012906939,-0.009780036,0.005911246,0.0070774555,-0.0019270396,-0.0004466814,-0.0077653825,-0.0044988766,0.008564524,-0.009222031,-0.004107669,-0.0013374798,-0.0026951274,0.0025792047,-0.0075249746,PkC_ss,PkC_ss
-0.0043316633,0.00913877,-0.0011404753,-0.0051832944,-0.006550718,0.013231374,-0.003017351,-0.0005371496,0.00045732036,0.014864743,-0.0011753961,-0.0055164844,-0.006293511,-0.0023727305,0.0033540577,-0.010541309,-0.008949706,0.005791284,0.00476633,-0.0032879328,-0.0007502907,-0.0041258335,0.0017203279,0.003453888,-0.009564891,-0.0099563375,-0.00014641508,-0.0032483563,0.00034722686,-0.011050779,PkC_cs,PkC_cs
