0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.0007201135,-0.0008935034,0.0040344,0.00058215857,0.0003974326,-0.0028574616,0.0044152886,0.0035190657,0.0030193478,-0.0023558885,-0.001483988,0.0057066455,-0.001874609,-0.0006256327,0.0019326732,-0.000548929,-0.0015206393,0.0025105923,0.0014324635,-0.001374173,0.0024635955,-0.0054541007,0.0012450069,-0.0037600324,0.0031231344,0.007298298,-0.002624195,-0.0009538848,0.0025145859,0.00096076727,MFB
0.0014961734,-0.0024447814,0.005945325,0.0020608902,0.000367105,-0.002023954,0.009048,0.0020007268,0.0068765804,-0.0058448613,-0.0017365478,0.008457258,0.002027059,-0.0034197122,0.0036837906,-0.0025781058,-0.0022275355,0.0054781735,0.001803413,-0.00021869224,0.0014194972,-0.0034559444,0.0008743629,-0.00018686801,0.0023247078,0.010560371,-0.006090965,-0.004133924,0.0025696978,-0.0016997233,MFB
-0.00075040385,-0.00033128262,0.0022971183,-0.0025010556,0.0016841404,-0.001788903,0.003570795,0.0033788607,0.002252549,-0.0037706196,-0.0019158944,0.002933666,-0.00444494,-0.00031694397,0.0022257492,-0.0014402196,-0.00028190203,0.001935862,-0.0007904023,-0.00012296345,0.0019776295,-0.0060394406,-0.0007012896,-0.003840655,0.0047642738,0.0041382685,-0.003839817,0.00399787,0.0033390224,-0.00095696,MFB
0.0006413646,-0.0017458722,0.005277112,0.0015097111,0.0012310408,-0.0019286983,0.0056719184,-0.000110417604,0.0048304275,-0.00447616,-0.0024099909,0.0048653185,-0.000276005,0.00044609606,0.0033046156,0.0007107891,0.0006258972,0.0044720843,0.0030762106,-0.0011417372,0.0013506259,-0.0042108223,0.000102926046,-0.0022547618,0.005216323,0.007275246,-0.0049326457,-0.0010771248,0.0025634468,-0.0012007132,MFB
0.00053962134,-0.0021749064,0.0053456128,0.0009010136,7.4181706e-05,-0.001759585,0.0055151135,0.0014491156,0.0050334036,-0.0030997992,-0.003095895,0.003453806,-0.00010501419,-0.0014117509,0.0029293746,-0.0027818568,-0.0016078968,0.003088221,0.0020424873,-0.0007687835,0.0014049686,-0.005194567,0.001495678,-0.0012108609,0.0039549023,0.0071395114,-0.004263658,-0.00021074153,0.0029179007,0.00046582147,MFB
0.00047984347,-0.0030849427,0.0066776127,0.000986442,0.00042192265,-0.002217088,0.0072450936,0.0021154284,0.0058039427,-0.0033394843,-0.0018727519,0.004630007,0.00065720256,-0.00222411,0.0019779056,-0.0020275675,-0.0008614082,0.0039665997,9.173155e-05,-3.6374666e-05,0.0019340045,-0.004258737,0.00093905255,-0.0016808435,0.003776744,0.007662691,-0.0039625987,-0.0024459912,0.0047237203,0.0013365448,MFB
-9.800121e-05,-0.0018436983,0.009246737,0.000881657,5.7902187e-05,-0.00293554,0.004474655,-0.0005151555,0.0049194098,-0.0047177374,-0.0018617623,0.0039836094,-0.0040686782,0.0011890978,0.0030323267,0.0005447529,0.002536118,0.0027523786,0.003716424,-0.0021149656,0.00049752137,-0.0050622895,-0.0011599325,-0.0032521859,0.004334122,0.008094475,-0.0062967017,0.00064232387,0.0048866495,-0.000957489,PkC_ss
0.0005723685,-0.000993304,0.0085888505,0.00092846155,-0.00020816177,-0.0027198866,0.0059108585,-0.0007733479,0.0055364147,-0.005224079,-0.0021176375,0.0041507185,-0.003368063,0.0012585074,0.0033515915,0.00013260916,0.001946643,0.0034460053,0.0043132305,-0.0030006403,0.00058013154,-0.00472036,-0.00056413934,-0.0025921017,0.004479423,0.007480599,-0.006698072,-0.00021893717,0.0040908456,-0.0021670908,PkC_ss
-0.0012925491,-0.0022122636,0.0074657947,-0.0008774549,0.0020166524,-0.002496872,0.009441629,0.003463082,0.0063745826,-0.007439241,-0.003923759,0.0069014505,-0.0016735179,-0.0023188293,0.0033367872,-0.0020754635,0.0006502364,0.0050667077,-0.0009806901,-7.792283e-05,0.0013562343,-0.005716108,-0.0006506033,-0.003008172,0.0065135583,0.010642432,-0.00819023,-0.002192798,0.005897112,0.00020121038,PkC_ss
-0.0014640056,-0.0035431534,0.0036498904,-0.0032796413,-0.0065524653,-0.002352003,0.004096821,-0.0031287596,0.004788615,-0.018714443,-0.008488219,0.011996124,0.00859707,-0.0046360344,0.0046007186,0.0046549253,-0.0015341584,0.009164587,0.007653147,0.0002764957,0.0027303505,-0.0081215575,0.0037577413,-0.00285054,0.010830045,0.010679789,-0.006473299,-0.0005323496,-0.011715747,-0.004424177,MFB
-0.0016331486,0.0009659454,0.0022992194,-0.0013782084,0.0016973689,-0.0019285008,0.0044984967,0.0038316473,0.0027955174,-0.002045244,-0.00084078684,0.0043131933,-0.0044235718,-0.00076043233,0.00087846816,-0.0042869113,-0.0014133547,0.0015393347,0.0007581562,0.00043349992,0.0021631843,-0.0055549517,-0.00014493987,-0.0036713555,0.0011146367,0.004572518,-0.003957495,0.0028831642,0.005181186,-0.0010632686,MFB
-0.0018317178,-0.0016319677,0.00815168,-0.00033573806,-0.0004842691,-0.00065838546,0.0045603514,0.004276544,0.0053996816,-0.0067239404,-0.0021888874,0.004912846,1.198228e-05,-0.004321702,0.005566165,-7.79815e-05,0.004075093,0.0048906505,-0.002366349,-0.0022496833,0.0012543271,-0.007849075,0.0004795976,-0.0026314557,0.0054592416,0.0070893466,-0.006111365,0.0018101167,0.002534084,-0.00022479147,PkC_ss
-0.00062801316,-0.003303595,0.0010046363,0.0010565519,0.0011962652,-0.0033605583,0.0016956776,0.0012963936,0.0024395287,-0.0036310256,-0.0022336803,0.005709842,-0.0014026222,-0.0015810393,0.0030424893,-0.0024167337,-0.00051587634,0.0026831552,-0.0006517023,-0.00094624143,0.0020964216,-0.006529078,0.00021026284,-0.0007695034,0.0049384534,0.0037856773,-0.0027036294,0.0022715721,0.0014621839,-0.0005051568,MFB
0.0061070845,-0.0026999637,-0.009427398,-0.004128635,-0.0017323308,0.0006606169,-0.010270402,-0.004387982,-0.005382113,-0.00090683997,0.007433798,0.0024977028,-0.0023615342,0.0004630275,-0.00038117915,-0.0018551312,0.0010744799,-0.005697772,-0.0054744333,0.0034656338,2.4646055e-05,-0.0016088486,0.00094696507,0.0069852695,-0.0007853359,-0.01129698,0.0034361184,0.007097617,-0.012322523,-0.0050870627,PkC_cs
-0.00014286861,0.0007410571,0.0026402324,0.00031459332,0.00042092055,-0.0027978383,0.0025758892,0.0040127784,0.0026407763,-0.0022711754,-0.0016063638,0.003888905,-0.0016702918,-0.0009278208,8.441508e-05,-0.002447337,-0.0010232851,0.0005413741,-0.0017382354,-0.00083417725,0.00033534272,-0.007389374,0.001679685,-0.0029028878,0.00415083,0.00438302,-0.0021741502,0.0039567593,0.00090069324,0.00037460774,PkC_ss
0.0015631691,-0.0025715232,-0.0074620396,-0.00097329915,0.0006923601,0.00015784055,0.00568147,0.001167424,0.0022199377,-0.009681821,-0.0042488426,0.005468942,0.006332742,0.0020662583,0.013709329,0.008248389,0.0060708765,0.009012297,0.0012551993,0.0011598943,0.0037395316,0.004770223,-0.0008425787,-0.0067134425,0.0047717392,-0.002082117,-0.0027685463,0.0038030911,-0.0036378503,-0.0065872334,PkC_ss
-0.00057147816,-0.0046668127,0.006023273,0.0024530292,-0.00072089955,-0.003089279,0.0056372285,0.0030392706,0.0075996444,-0.0028898418,-0.0025384165,0.008058123,0.0005765873,-0.0027203746,0.00413388,-0.0043878667,-0.00388786,0.007899024,-0.0014677495,0.0006602211,0.0037242635,-0.0038503855,-0.0020028464,0.0031082332,0.0023181885,0.0060686097,-0.004372347,-0.002868319,0.003217794,0.0047905,PkC_ss
-0.005281247,0.0077717677,0.010316774,-0.0011823326,-0.004841041,0.0025312342,-0.0019837022,-0.0019105375,0.005565606,-0.0064133406,-0.004843872,0.0005950704,0.000521982,-0.0061576515,0.0123391375,0.006302435,0.0031816363,0.0011942238,0.00571087,-0.0027747946,0.0040813084,-0.009247102,0.0009958111,-0.0054659992,0.003495425,0.0036436766,-0.0075392835,0.009037508,-0.007948481,-0.0050294697,PkC_ss
0.00015665777,-0.0014575347,-0.008586228,-0.010569945,0.002805341,-0.012343865,0.006674126,0.010246821,-0.0063679367,-0.0035542995,0.004810501,-0.0025456399,-0.0077142213,0.008390345,-0.0107142255,0.008492991,-0.00274444,-0.0077725425,-0.017406188,0.02164992,0.00086026033,-0.0021535233,-0.003430333,-0.0048058927,0.01274962,-0.002729617,0.0044448003,0.01791433,-0.0054247454,0.01963431,PkC_cs
0.0066751484,-0.0020764917,-0.015000127,-0.015105218,0.0031580217,-0.002231758,-0.00466232,0.002626337,-0.0062548295,-0.0020655543,0.012685057,0.0016741678,-0.00443835,-0.0030874722,-0.007046532,-0.00851813,-0.00021218136,-0.0076014623,-0.019020148,0.018867033,0.003907954,0.0033853576,-0.0047177486,0.005855471,-0.004364714,-0.016327493,0.0051173903,0.0066254195,-0.009932391,-0.0006532259,PkC_cs
0.0006567426,-0.00038686395,0.0067408383,-0.00089760125,0.00054135546,-0.0011288859,0.0026043653,-0.0005492121,0.0038992874,-0.005662799,-0.0011254065,0.0038881525,-0.0018990171,0.00024604425,0.004145436,0.0013216026,0.0014109686,0.003986843,0.0050181597,-0.0021087052,0.0020951233,-0.0041253343,0.00051818416,-0.0033514872,0.004041791,0.009061314,-0.0075228885,-0.0012818985,0.0024881512,-0.0010558218,PkC_ss
-0.00032142922,-0.0028185174,0.0041222274,-0.0024769902,0.0013900809,-0.002076529,0.0049823076,0.0031350628,0.0023353547,-0.0055039525,-0.00055878237,0.0044629276,-0.0044262838,-0.00040506944,0.0020241663,-0.00082287565,0.0016954932,0.0017988384,-0.0018454343,0.00055880845,0.000909762,-0.006641723,-0.0001844056,-0.004094459,0.006903127,0.006295599,-0.0058238767,0.004755022,0.0052158684,-0.0006329864,PkC_ss
0.00019264966,-0.0020428523,0.005680844,0.0009012222,0.0012140013,-0.0028577074,0.004506558,3.067404e-05,0.003288202,-0.005402088,-0.002360735,0.0049149394,-0.0031507518,0.00095425546,0.0031612217,0.00063313544,0.0013294518,0.0020497143,0.0030486137,-0.002559104,0.00040859496,-0.005580105,-9.571761e-05,-0.002904296,0.0052444115,0.007752545,-0.0058327504,0.0020928532,0.0038075373,-0.0018007308,PkC_ss
-0.0020163432,0.0012569651,-0.014372177,-0.008819252,0.0064189285,-0.009585187,0.00012306869,0.0017072335,-0.006395638,-0.0040273815,0.006501753,0.0019317046,-0.006718995,-0.0007449165,-0.014044277,0.0009954795,0.0032605156,-0.007926591,-0.01908543,0.016769104,-0.0012119957,0.0018109158,-0.005774822,-0.0031918362,0.00031097978,-0.012613051,0.010012455,0.0024217386,-0.011354446,-0.0038596392,PkC_cs
0.00027009286,-0.0022114292,-0.008193105,-0.0037332624,-0.001452554,-0.008805983,-0.0073396713,0.002378054,-0.0074427575,0.0045852065,-0.0036216564,-0.0077058375,-0.0065003987,-0.0056782365,-0.018578902,-0.0057050474,-0.012334922,-0.013996601,-0.02194734,0.019434232,-0.005326686,0.0005645007,-0.008986041,0.010707356,0.0008933395,-0.008662619,0.01295064,0.0002475027,-0.0072985813,0.009503797,PkC_cs
-1.9419938e-05,-0.0017884374,0.007301688,0.00051775575,-0.00061070174,-0.0033252314,0.0066974014,0.001186341,0.005451858,-0.0050481707,-0.0025939308,0.004756801,-0.003093442,-0.00043463334,0.0027396828,-0.0028029345,0.0008507669,0.0030422956,0.00042892992,-0.0023606038,0.00010590581,-0.0055800304,0.0004952289,-0.00323084,0.0047058016,0.006295033,-0.005387213,0.0010673311,0.004453473,7.938221e-05,PkC_ss
-6.257184e-05,-0.0008133054,0.007719472,0.0025456995,-0.0015230067,-0.0015675947,0.0041599125,0.0016902164,0.006032914,-0.0032651424,-0.0012902282,0.004425369,-0.0030535143,0.0010788925,0.0022080243,0.000270091,0.0018308666,0.002861783,0.0025458187,-0.0012945803,-0.0019680304,-0.004660353,0.0003772229,-0.0031233206,0.004686773,0.009615652,-0.0049149394,-0.0005161762,0.0031550527,0.00073255226,PkC_ss
-0.000103052706,-0.0017256141,0.00837028,0.0019645542,0.0010389611,-0.0014248677,0.008949503,-0.00046612322,0.0064460263,-0.008019686,-0.00294343,0.008180276,-0.00020693068,-0.0012329854,0.002941139,-0.0026045628,0.0011606477,0.0054209903,0.0030533224,-0.0024701199,-0.00011038454,-0.0051464736,0.0003212057,0.00082237273,0.0048657954,0.01035253,-0.009355675,-0.0036323117,0.0034338683,-0.0028335676,MFB
0.0073385797,0.0017755926,-0.005853012,-0.008926898,0.00068099424,-0.008753166,-0.011981085,0.0009966195,-0.005029656,-0.004704654,0.006948244,0.00013341755,-0.008349003,0.00018226728,-0.0011135712,0.0010867044,0.0049423296,-0.009361222,-0.0090851635,0.008835145,0.0067771967,-0.0022718832,-0.004913535,-0.002598457,-0.0014327317,-0.013048105,0.0045973994,0.010370249,-0.008032225,0.0028360188,PkC_cs
0.0017394181,0.005400412,-0.012603566,-0.007980496,0.00032168254,0.0030522123,-0.005933881,0.001615338,-0.002389986,0.002165407,0.011896312,0.0039461553,-0.004783811,-0.0036797635,-0.00548923,-0.008524597,-0.0009185523,-0.009111598,-0.013801277,0.015725318,-0.00065866346,0.0017159805,-0.0030818917,0.0070161372,-0.0066409707,-0.012793906,0.002841767,0.0067024846,-0.011913978,-0.002767831,PkC_cs
-0.0014354624,0.0004034415,0.0096591115,0.0015157461,0.0012923144,-0.003387101,0.006706193,0.0004531443,0.006803751,-0.005020097,-0.0038472302,0.0055942237,-0.004094934,-8.3372e-06,0.002292268,-0.0013038851,0.0021309797,0.0013412163,0.002333954,-7.1934424e-05,-0.0006601666,-0.006059818,-0.00064117834,-0.0040105507,0.0053391755,0.009953797,-0.007226333,-0.0014461549,0.0037754849,0.00026730448,MLI
-0.00060849264,0.0007307753,0.008837625,0.00064089894,-0.00037276372,-0.003294304,0.0042718053,0.0013336986,0.0048187673,-0.0026414394,-0.0022865348,0.003203556,-0.004002286,-0.00024703145,0.0019595325,-0.00017500296,0.00022043288,0.0007421747,0.00056765974,-0.0018115053,0.0002921461,-0.0055977553,-0.00011437759,-0.0048333183,0.0032647848,0.0068199635,-0.0047446303,0.0019267295,0.0036116093,0.00018859282,PkC_ss
-0.0038727336,-0.004380651,-0.0010050833,-0.0005605668,0.001253128,-0.0038765706,0.0010006577,0.002695419,-0.0006195605,-0.004016459,-0.003324736,0.0064461753,-0.0029500183,8.960441e-05,0.002446346,-0.0028648935,-0.0026211496,0.0012644678,-0.00051508844,-0.00010233652,0.0019484344,-0.0045994073,-0.00074146315,-0.0009371042,0.0058861077,0.007165991,-0.0052949674,0.0037719253,0.0047492012,0.0014641285,PkC_cs
-0.00039472803,-0.0022973716,0.008433759,-0.0005313307,0.00023774058,-0.0037257224,0.006133899,0.0006567165,0.0047325864,-0.0054688156,-0.0027554221,0.0048791915,-0.0033117365,4.6752393e-06,0.0016124621,-0.0029396415,0.000912996,0.0030077249,0.001026839,-0.0017411103,0.00044329232,-0.006112084,0.00019941851,-0.0025034472,0.005359076,0.0077267364,-0.006706387,-0.00022587366,0.004799545,0.00051826984,PkC_ss
0.0042683817,0.0048956275,-0.0023047477,-0.004518941,-0.0034667663,-0.0020639896,-0.008049354,0.0015300885,-0.00010862574,-0.0027575493,0.0072993003,0.000989005,-0.008835828,-0.0027128048,-0.004704036,-0.0007297136,0.0025348514,-0.0098281205,-0.005593598,0.009476545,0.0032170038,-0.0043276995,-0.0005130246,-0.0012906119,-0.002611205,-0.0049160793,0.0041133426,0.004633134,-0.0055384263,0.0024609081,PkC_cs
-0.0023164228,0.0014318898,0.0077168345,-0.0007979721,-0.0022970662,0.001764182,0.00052304566,0.004571408,0.005085036,-0.0054303855,-0.0028884672,0.0033157915,-0.0011172799,-0.004242815,0.0059798434,-0.00057278574,0.0017991699,0.0058204234,0.002190128,-0.0026167752,0.00263185,-0.008190006,0.00048726425,-0.0040248707,0.00065527856,0.0064675733,-0.0049446747,0.004224349,0.0022049397,-0.0012632981,MFB
-0.0016607232,-1.1853874e-05,0.008299202,0.0020839274,0.0009781905,-0.0033750944,0.006159395,0.0016668364,0.0058963746,-0.0037252605,-0.0024299026,0.0056371465,-0.0042326506,0.0004548505,0.0020654202,0.0016475655,0.0010807049,0.0025134683,0.0030422062,-0.00039889384,-0.00025546225,-0.0058541074,-0.0020476356,-0.0049294755,0.0041544884,0.009981215,-0.0051004775,0.000704648,0.0040029585,-0.0006468259,PkC_ss
-0.0016060509,0.00091774017,0.006465286,-0.00016570091,-0.00097069144,-0.0030564815,0.0029302388,0.0046632215,0.0054604486,-0.004760012,-0.0022043027,0.0039289743,-0.002341343,-0.002803523,0.003810212,-0.0025364645,0.002072269,0.0019619465,-0.0022768676,-1.9888394e-05,0.0016657053,-0.00836274,-0.0007557981,-0.0016769469,0.004521325,0.0036489144,-0.0045981295,0.0053460672,0.0009957701,0.0009880178,PkC_ss
0.0037465915,-0.0011341497,-0.0056860447,-0.0075517,-0.00078185275,-0.0061222166,-0.011314854,0.0012707114,-0.004726004,-0.00799574,0.0054421984,0.00082749873,-0.008951215,0.0011192709,-0.0026633292,0.0043831468,0.0057866257,-0.006383367,-0.004007444,0.0068801474,0.006588205,-0.004721999,-0.0037627257,-0.0007236153,0.0048447996,-0.004246369,0.0018473081,0.0063357484,-0.002887316,0.0024477653,PkC_cs
-0.0019195713,0.002380915,0.0037886351,0.00057801604,-0.00023990497,-0.0029493049,0.00065906346,0.0017013773,0.0020519607,-0.003763467,-0.0013605282,0.0031443536,-0.0048942473,0.00095684826,0.00046669692,-0.0017482936,0.0018049832,-0.002640769,0.0009331107,-0.0008613253,-0.00080975564,-0.006528631,0.00037795678,-0.002721101,0.004553914,0.004738234,-0.004547484,0.006133165,0.0012774989,-0.00085522607,PkC_ss
-0.002877716,0.0013826117,0.00855656,0.0012726039,0.0009460002,-0.0038660094,0.0072313547,0.0029410645,0.006930068,-0.0022042096,-0.004145898,0.005131975,-0.001456475,-0.003200341,0.003617458,-0.004098788,-0.0011335649,0.0010864139,-0.0020769835,1.3249926e-05,0.0011798586,-0.0051754564,-5.67846e-05,-0.0019097552,0.0036750361,0.007216729,-0.0069307648,-0.002062696,0.0032793358,0.0030815229,PkC_ss
0.0009020828,-0.00088071823,0.007458493,-9.171665e-05,0.0017588995,-0.0034950972,0.007297829,0.0012722388,0.0047903284,-0.0059351325,-0.0018400587,0.0044871196,-0.0036063325,0.0011239573,0.0016005784,-0.0016956404,0.0020327307,0.0017467588,0.002921611,-0.0011244817,3.280444e-05,-0.0051818565,-0.00013355166,-0.0023940206,0.004796028,0.00879059,-0.007090587,-0.00024764985,0.004338965,-0.0013537072,PkC_ss
0.00029683858,-0.0022063032,0.008910045,-0.00021722913,-0.0010056794,-0.0033909716,0.005373895,0.001972489,0.0052362904,-0.0045619905,-0.001127515,0.004386194,-0.0037924629,0.00075449795,0.002869457,0.0005639829,0.002423415,0.0026174635,0.00012879074,-4.91729e-05,0.00042239344,-0.0060361773,-0.0011359937,-0.0024999157,0.007226959,0.0077342615,-0.0067126267,0.0016556699,0.0035925433,0.0003872104,PkC_ss
-0.00021209568,-0.002201669,0.0016152859,-0.002510801,0.0011790507,-0.0030857548,0.0033068806,0.0026102439,0.0012409352,-0.005995065,0.0006672926,0.0052985325,-0.005571006,0.0016759448,0.00036224723,-0.0023177415,0.0014213081,0.0012415126,0.00046023726,0.00034639705,0.00148268,-0.0061003715,-0.00037818775,-0.002730064,0.0056550726,0.005039133,-0.005432561,0.005478816,0.0045692846,-0.0012244284,MFB
0.00035321526,-0.002911739,0.0070420057,0.0007315129,0.00015091524,-0.002063159,0.0062185377,0.00066602975,0.0048157126,-0.003971055,-0.004284367,0.00332167,-0.0011859295,-0.001028832,0.0036476254,-0.0010391362,-0.001210073,0.004743561,3.2171607e-05,-0.0012832889,0.00084730005,-0.00434494,8.652732e-05,-0.0030200407,0.0039877594,0.006183915,-0.0037825964,0.00016834773,0.0033818781,8.556619e-05,MFB
-0.004950516,0.0063730627,0.0101403445,-0.0019009858,-0.003054887,0.0021796413,-0.00026725233,-0.00042646378,0.0056992546,-0.005488619,-0.005956847,0.0017987341,-0.0018559304,-0.004944399,0.00967548,0.0049813986,0.00064971484,0.0016227737,0.0071602613,-0.0014606817,0.004168711,-0.009506717,-5.174428e-06,-0.0055027157,0.0031522661,0.007069491,-0.008206569,0.005862003,-0.0035014823,-0.004348688,MFB
-0.0015972368,0.0009958073,0.0038708746,-0.0006772429,0.0018797107,-0.00468453,0.0030576736,0.0013417453,0.0029213578,-0.005357817,-0.0026697032,0.0056046247,-0.0048343968,0.00045261905,0.000830546,-0.0030984804,0.00013486482,-0.0003137365,0.0013382733,0.0005821558,0.0016047466,-0.005366236,-0.0010897294,-0.002703935,0.0038964227,0.006261952,-0.0060153753,0.0016668495,0.002849631,0.00042085722,PkC_ss
-0.00019643456,-0.0005470887,0.006951496,0.000575006,9.0152025e-07,-0.0024287254,0.005498886,0.000536114,0.0057967603,-0.0015961677,-0.0026736073,0.0020573884,-0.001934318,-0.0003267154,0.0028037354,-0.003180813,-0.0024759453,0.0038981289,0.0027035773,-0.0007841466,0.0018195766,-0.0025319904,-0.0011385754,-0.0012576133,0.0008268431,0.005777709,-0.0053090975,-0.00022293068,0.005556628,-0.0006778687,MFB
-0.0012267604,-0.0010780022,0.003915742,-0.00031544268,0.0011383034,-0.0031916052,0.0032243282,0.0017079338,0.0033640899,-0.0033813417,-0.0015354417,0.0043860674,-0.0043537375,-0.00014919788,0.0013465434,-0.0027842335,0.00022974238,0.0014553741,-0.0012600869,-0.0011240849,0.0006328779,-0.006409511,0.00014230236,-0.0033744723,0.0043237507,0.004181199,-0.004107859,0.0038979296,0.003710568,-0.00012996048,MFB
0.0034534782,0.0025912672,-0.0054841787,-0.0059486926,-0.00090484694,-0.00581301,-0.006850049,0.0038537234,-0.0019175559,-0.0050955117,0.005593654,0.0023467243,-0.00948902,-0.00041874498,-0.0032234937,0.00027284026,0.0019864943,-0.008620203,-0.0059110373,0.009462666,0.004578586,-0.0041561425,-0.0038548447,-0.0007104054,0.0021351874,-0.0036555901,0.0012461208,0.007884288,-0.0033690482,0.0015429407,PkC_cs
0.00048539974,-0.004628174,0.008283243,0.0013307482,-0.00044454634,-0.0021681488,0.0073550493,-0.00054147094,0.0069553107,-0.0073028207,-0.002956044,0.005967185,-0.0013208968,-0.00087151304,0.00493218,0.00014470518,0.0019090734,0.005752504,0.0020837039,0.0007494902,0.00084146997,-0.0055190623,-0.0010739453,-0.0019432604,0.007454112,0.008749105,-0.0068983324,0.00083759613,0.003872797,0.00057446957,MLI
0.0014515631,0.0016615242,0.008729681,-0.0016722679,0.0031034313,-0.0040313676,0.0068083704,0.0012628511,0.004236389,-0.005420536,-0.00019581243,0.005755499,-0.0048037227,-0.00013842434,0.002114825,-7.236749e-05,-0.00014632009,0.000754714,0.0046499968,-0.0005342653,0.0023291945,-0.0060602874,-0.0015278198,-0.0024236739,0.0021286905,0.010639869,-0.009660516,-8.335337e-05,0.0044309422,-0.004329201,PkC_ss
-0.002800312,0.0036402717,0.005528167,-0.0017257929,-0.0014843307,-0.0020322576,-0.00071291625,0.006053023,0.0033439808,-0.0043391883,-0.00069836155,0.0024732947,-0.0020578634,-0.005242929,0.00300242,-0.0028944202,0.0028780345,-0.000858441,-0.0052886307,-0.0005738931,0.0014482993,-0.008954883,0.0012713932,-0.0039106384,0.0024654716,0.002607368,-0.003643863,0.007302936,-0.0007233545,0.0013559908,PkC_ss
-0.003469959,-0.0034414306,-0.009806797,-0.0020629168,-0.0021232925,0.0015088953,0.010608457,0.008669995,-0.00023772568,-0.010151699,-0.007135257,0.006398797,0.0025176872,0.006637484,0.004575357,0.0043089204,0.00970071,0.007940315,0.0020459592,0.008310671,0.0023530214,0.006979406,-0.0016914643,-0.0049309507,0.007745892,-5.106628e-05,-0.0010342859,-0.006543264,0.0037011504,-0.00412127,PkC_ss
-0.00052852184,-0.00015044212,0.008291677,0.001240313,0.0007341504,-0.0017728955,0.0068793595,0.0023726001,0.0067071468,-0.005192071,-0.0023446493,0.005767241,-0.0011429546,-0.0019655451,0.0063098,0.00042773038,0.0015686061,0.004415944,0.004562363,-0.0005018627,0.0031040865,-0.005593233,-0.00081987306,-0.0022791699,0.0035006404,0.009365812,-0.0069617704,-0.0014706124,0.0026028752,-0.00086423755,MLI
-0.0019802377,0.006847158,-0.0031395108,-0.0021297187,0.00054556876,-0.005538877,-0.006335661,0.006186992,0.00025639683,-0.00018712878,0.0057795383,0.0057587028,-0.0105258245,-0.0007992089,-0.004570067,-0.003319677,0.0003012903,-0.009734094,-0.0026062578,0.0097410325,0.0027398313,-0.0055329874,-0.003824871,-0.0020929053,-0.0018907785,0.0015117154,-0.0011776984,0.006872086,-0.00014283508,0.005191572,PkC_cs
0.0014311634,-0.00034412742,-0.007255271,-0.0061968714,-0.00059815124,-0.0055809915,-0.008043602,0.0051091462,-0.0023014843,-0.006688714,0.0056754835,0.0039581954,-0.010778347,0.00083106384,-0.0044468194,0.0008530542,0.0032507945,-0.0054210275,-0.0050617903,0.010229698,0.0050657387,-0.0049235,-0.0054397993,-0.0017439127,0.0039921403,-0.0022993758,0.0020618401,0.008367237,1.2375414e-05,0.0038842633,PkC_cs
0.011125855,0.0057224557,-0.0065507293,0.00018873811,-0.0025454983,-0.0035988763,-0.009727314,0.00035072118,-0.008241903,0.01615557,0.0032063127,-0.016689382,-0.00028652523,-0.008061856,-0.018573456,-0.0017368607,-0.0136087965,-0.02187021,-0.018786117,0.017507847,-0.008924117,0.0091788545,-0.0019542389,0.0064147115,-0.010805905,-0.011690736,0.022893365,-0.0089374175,-0.016664274,0.008249681,PkC_cs
0.00024212338,-0.0031757578,0.009385303,0.0023352653,0.0009752773,-0.0009982213,0.0073611885,-0.0018535778,0.0051372945,-0.005891472,-0.0028108396,0.0065924227,0.0020063836,0.00015480071,0.0045745745,0.0019037761,0.00010806322,0.007257387,0.0043400526,-0.0035080193,0.0013807374,-0.0037607849,0.0008359812,0.00116653,0.0065398216,0.01165992,-0.009237822,-0.006050148,0.0026176795,-0.0009665191,MFB
-0.0049629584,-0.0029178485,0.00058847666,2.7313828e-05,0.0008850321,-0.007664606,-0.0040486604,0.006200038,-0.00307253,-0.0014490783,-0.0064983256,0.0016344339,-0.0023648497,-0.0005540624,0.0028559417,-0.00030311942,-0.004070008,-0.002537176,-0.0047611296,0.0016215546,0.0027326695,-0.0037168115,-0.0022820532,-0.0008138791,0.005972877,0.008083649,-0.0037206449,0.0045601428,0.00436303,0.009030212,PkC_cs
-0.0028322637,0.00100784,0.00552167,0.0020017028,-0.00071755424,-0.003479991,0.0027559102,0.003654331,0.00417931,-0.0022884011,-0.0031539053,0.00480666,-0.0021414962,-0.0019706264,0.0029370785,-0.0031341761,-0.00024886616,0.00012309849,-0.0021134764,-0.0007438874,6.595766e-05,-0.0065808,0.0005826466,-0.0016078874,0.0043370277,0.005580984,-0.0045436993,0.002511166,0.0013671443,0.0027604736,PkC_ss
-0.0015733168,-0.0011198744,0.002114281,-0.0005674213,0.001640711,-0.0011593178,0.0037526637,0.0020197853,0.003948532,-0.0028682947,-0.000678841,0.0038953945,-0.0040439125,-0.00091423094,0.00032700598,-0.004687384,-0.00020804442,0.002892822,-0.00065495074,4.3385662e-05,0.00077860197,-0.0049283355,-0.0010072552,-0.00260102,0.0017629862,0.0026721358,-0.0032702684,0.003958687,0.0059232637,-0.0016004592,MFB
