method,dataset,split_type,fold,classifier,config,balanced_accuracy,accuracy,macro_f1,n_classes,n_test
nemo,ibl_brainwide_good,holdout,4,mlp,default,0.33663974418670006,0.48625229128478586,0.3294751859763045,10.0,12002.0
nemo,ibl_brainwide_good,transductive,0,knn,default,0.33950664028002564,0.4748133527846906,0.3294591331325648,10.0,11653.0
nemo,ibl_brainwide_good,transductive,0,knn_best,default,0.3395066402800256,0.3776709860121857,,,11653.0
nemo,ibl_brainwide_good,transductive,0,linear,default,0.3453303141979206,0.490689092937441,0.333550030564356,10.0,11653.0
nemo,ibl_brainwide_good,transductive,0,mlp,default,0.35440261764250497,0.49686775937526817,0.34239655112164,10.0,11653.0
nemo,ibl_brainwide_good,transductive,1,knn,default,0.3397850412114174,0.4736525918297288,0.33081612338941035,10.0,11652.0
nemo,ibl_brainwide_good,transductive,1,knn_best,default,0.3397850412114174,0.3670614486783385,,,11652.0
nemo,ibl_brainwide_good,transductive,1,linear,default,0.34380922877011616,0.48541023000343286,0.332493134506954,10.0,11652.0
nemo,ibl_brainwide_good,transductive,1,mlp,default,0.3419500281512219,0.4813765877102643,0.3321603491551671,10.0,11652.0
nemo,ibl_brainwide_good,transductive,2,knn,default,0.1,0.1321880219518015,0.0233508956796628,10.0,12573.0
nemo,ibl_brainwide_good,transductive,2,knn_best,default,0.1,0.1321880219518015,,,12573.0
nemo,ibl_brainwide_good,transductive,2,linear,default,0.33724122033307924,0.48043254376931,0.32593087203563964,10.0,11652.0
nemo,ibl_brainwide_good,transductive,2,mlp,default,0.34610212421333364,0.48695502917954,0.33546510250542083,10.0,11652.0
nemo,ibl_brainwide_good,transductive,3,knn,default,0.33872146622167376,0.4742533470648816,0.3292266855571958,10.0,11652.0
nemo,ibl_brainwide_good,transductive,3,knn_best,default,0.3387214662216737,0.3759011328527291,,,11652.0
nemo,ibl_brainwide_good,transductive,3,linear,default,0.34302850428979814,0.4837796086508754,0.33243929369869096,10.0,11652.0
nemo,ibl_brainwide_good,transductive,3,mlp,default,0.34556448539299983,0.4840370751802266,0.33905482486085414,10.0,11652.0
nemo,ibl_brainwide_good,transductive,4,knn,default,0.33480747909791225,0.47107792653621694,0.3242334573686251,10.0,11652.0
nemo,ibl_brainwide_good,transductive,4,knn_best,default,0.3348074790979122,0.3716100240302094,,,11652.0
nemo,ibl_brainwide_good,transductive,4,linear,default,0.3424206545370506,0.4848094747682801,0.33035858032796755,10.0,11652.0
nemo,ibl_brainwide_good,transductive,4,mlp,default,0.34580762831694123,0.4888431170614487,0.33885226206752117,10.0,11652.0
pca_acg,allen_scope_neuropixel_area_subset,holdout,0,knn_best,default,0.155442877515449,0.155442877515449,,,12622.0
pca_acg,allen_scope_neuropixel_area_subset,holdout,1,knn_best,default,0.167327446386736,0.167327446386736,,,11098.0
pca_acg,allen_scope_neuropixel_area_subset,holdout,2,knn_best,default,0.170400543109301,0.170400543109301,,,11784.0
pca_acg,allen_scope_neuropixel_area_subset,holdout,3,knn_best,default,0.181563324538259,0.181563324538259,,,12128.0
pca_acg,allen_scope_neuropixel_area_subset,holdout,4,knn_best,default,0.170956534070765,0.170956534070765,,,14103.0
pca_acg,allen_scope_neuropixel_area_subset,transductive,0,knn_best,default,0.0904703545058921,,,,
pca_acg,allen_scope_neuropixel_area_subset,transductive,0,knn_cv_mean,cv_recomputed,0.090472479604457,,0.09462289143188576,,
pca_acg,ibl_brainwide_good,holdout,0,knn_best,default,0.347441793618856,0.347441793618856,,,13916.0
pca_acg,ibl_brainwide_good,holdout,1,knn_best,default,0.357203994293866,0.357203994293866,,,10515.0
pca_acg,ibl_brainwide_good,holdout,2,knn_best,default,0.361516553933784,0.361516553933784,,,11236.0
pca_acg,ibl_brainwide_good,holdout,3,knn_best,default,0.380987232658372,0.380987232658372,,,12297.0
pca_acg,ibl_brainwide_good,holdout,4,knn_best,default,0.367233835683034,0.367233835683034,,,10285.0
pca_acg,ibl_brainwide_good,transductive,0,knn_best,default,0.221175458745749,,,,
pca_acg,ibl_brainwide_good,transductive,0,knn_cv_mean,cv_recomputed,0.2211758082961876,,0.2161724186885373,,
pca_isi,allen_scope_neuropixel_area_subset,holdout,0,knn_best,default,0.120900015845349,0.120900015845349,,,12622.0
pca_isi,allen_scope_neuropixel_area_subset,holdout,1,knn_best,default,0.155703730401874,0.155703730401874,,,11098.0
pca_isi,allen_scope_neuropixel_area_subset,holdout,2,knn_best,default,0.160217243720299,0.160217243720299,,,11784.0
pca_isi,allen_scope_neuropixel_area_subset,holdout,3,knn_best,default,0.197971635883905,0.197971635883905,,,12128.0
pca_isi,allen_scope_neuropixel_area_subset,holdout,4,knn_best,default,0.112458342196696,0.112458342196696,,,14103.0
pca_isi,allen_scope_neuropixel_area_subset,transductive,0,knn_best,default,0.0771722464643178,,,,
pca_isi,allen_scope_neuropixel_area_subset,transductive,0,knn_cv_mean,cv_recomputed,0.07717288717657939,,0.07778651691576972,,
pca_isi,ibl_brainwide_good,holdout,0,knn_best,default,0.356136820925553,0.356136820925553,,,13916.0
pca_isi,ibl_brainwide_good,holdout,1,knn_best,default,0.370423204945316,0.370423204945316,,,10515.0
pca_isi,ibl_brainwide_good,holdout,2,knn_best,default,0.371573513705945,0.371573513705945,,,11236.0
pca_isi,ibl_brainwide_good,holdout,3,knn_best,default,0.387086281206798,0.387086281206798,,,12297.0
pca_isi,ibl_brainwide_good,holdout,4,knn_best,default,0.372873116188624,0.372873116188624,,,10285.0
pca_isi,ibl_brainwide_good,transductive,0,knn_best,default,0.233547609535763,,,,
pca_isi,ibl_brainwide_good,transductive,0,knn_cv_mean,cv_recomputed,0.23354712312320164,,0.22738021420314225,,
pca_isi_inductive,allen_scope_neuropixel_area_subset,holdout,0,knn_best,default,0.143126513622722,0.143126513622722,,,12622.0
pca_isi_inductive,allen_scope_neuropixel_area_subset,holdout,1,knn_best,default,0.175919305741503,0.175919305741503,,,11098.0
pca_isi_inductive,allen_scope_neuropixel_area_subset,holdout,2,knn_best,default,0.168904107297313,0.168904107297313,,,11738.0
pca_isi_inductive,allen_scope_neuropixel_area_subset,holdout,3,knn_best,default,0.157216997956395,0.157216997956395,,,12128.0
pca_isi_inductive,allen_scope_neuropixel_area_subset,holdout,4,knn_best,default,0.149244648456932,0.149244648456932,,,14103.0
pca_isi_inductive,allen_scope_neuropixel_area_subset,transductive,0,knn_best,default,0.188686110613197,,,,
pca_isi_inductive,allen_scope_neuropixel_area_subset,transductive,0,knn_cv_mean,cv_recomputed,0.18868169134928098,,0.18803684645236807,,
pca_isi_inductive,ibl_brainwide_good,holdout,0,knn_best,default,0.215507452901574,0.215507452901574,,,13916.0
pca_isi_inductive,ibl_brainwide_good,holdout,1,knn_best,default,0.208037452699501,0.208037452699501,,,10515.0
pca_isi_inductive,ibl_brainwide_good,holdout,2,knn_best,default,0.221822308149516,0.221822308149516,,,11236.0
pca_isi_inductive,ibl_brainwide_good,holdout,3,knn_best,default,0.214137556202353,0.214137556202353,,,12297.0
pca_isi_inductive,ibl_brainwide_good,holdout,4,knn_best,default,0.23269389560788,0.23269389560788,,,10285.0
pca_isi_inductive,ibl_brainwide_good,transductive,0,knn_best,default,0.225516083696715,,,,
pca_isi_inductive,ibl_brainwide_good,transductive,0,knn_cv_mean,cv_recomputed,0.2255160025751831,,0.22171417023533277,,
pca_wf,allen_scope_neuropixel_area_subset,holdout,0,knn_best,default,0.19323403581049,0.19323403581049,,,12622.0
pca_wf,allen_scope_neuropixel_area_subset,holdout,1,knn_best,default,0.172193187961795,0.172193187961795,,,11098.0
pca_wf,allen_scope_neuropixel_area_subset,holdout,2,knn_best,default,0.121181262729124,0.121181262729124,,,11784.0
pca_wf,allen_scope_neuropixel_area_subset,holdout,3,knn_best,default,0.12467018469657,0.12467018469657,,,12128.0
pca_wf,allen_scope_neuropixel_area_subset,holdout,4,knn_best,default,0.163724030348153,0.163724030348153,,,14103.0
pca_wf,allen_scope_neuropixel_area_subset,transductive,0,knn_best,default,0.0722538167886044,,,,
pca_wf,allen_scope_neuropixel_area_subset,transductive,0,knn_cv_mean,cv_recomputed,0.07224790370566123,,0.0709873923080938,,
pca_wf,ibl_brainwide_good,holdout,0,knn_best,default,0.408738143144582,0.408738143144582,,,13916.0
pca_wf,ibl_brainwide_good,holdout,1,knn_best,default,0.419971469329529,0.419971469329529,,,10515.0
pca_wf,ibl_brainwide_good,holdout,2,knn_best,default,0.414471342114632,0.414471342114632,,,11236.0
pca_wf,ibl_brainwide_good,holdout,3,knn_best,default,0.434170936000651,0.434170936000651,,,12297.0
pca_wf,ibl_brainwide_good,holdout,4,knn_best,default,0.426349052017501,0.426349052017501,,,10285.0
pca_wf,ibl_brainwide_good,transductive,0,knn_best,default,0.273611011311256,,,,
pca_wf,ibl_brainwide_good,transductive,0,knn_cv_mean,cv_recomputed,0.27361197255235903,,0.2614572279442845,,
pca_wf_inductive,allen_scope_neuropixel_area_subset,holdout,0,knn_best,default,0.0783270604670128,0.0783270604670128,,,12622.0
pca_wf_inductive,allen_scope_neuropixel_area_subset,holdout,1,knn_best,default,0.0769225320370263,0.0769225320370263,,,11098.0
pca_wf_inductive,allen_scope_neuropixel_area_subset,holdout,2,knn_best,default,0.069436101571354,0.069436101571354,,,11738.0
pca_wf_inductive,allen_scope_neuropixel_area_subset,holdout,3,knn_best,default,0.072133650956979,0.072133650956979,,,12128.0
pca_wf_inductive,allen_scope_neuropixel_area_subset,holdout,4,knn_best,default,0.081858005591419,0.081858005591419,,,14103.0
pca_wf_inductive,allen_scope_neuropixel_area_subset,transductive,0,knn_best,default,0.0783324571205295,,,,
pca_wf_inductive,allen_scope_neuropixel_area_subset,transductive,0,knn_cv_mean,cv_recomputed,0.07833418281742448,,0.07984340181820379,,
pca_wf_inductive,ibl_brainwide_good,holdout,0,knn_best,default,0.256957847707501,0.256957847707501,,,13916.0
pca_wf_inductive,ibl_brainwide_good,holdout,1,knn_best,default,0.266889696053397,0.266889696053397,,,10515.0
pca_wf_inductive,ibl_brainwide_good,holdout,2,knn_best,default,0.258919611330068,0.258919611330068,,,11236.0
pca_wf_inductive,ibl_brainwide_good,holdout,3,knn_best,default,0.270413004871252,0.270413004871252,,,12297.0
pca_wf_inductive,ibl_brainwide_good,holdout,4,knn_best,default,0.281395794418507,0.281395794418507,,,10285.0
pca_wf_inductive,ibl_brainwide_good,transductive,0,knn_best,default,0.270992226540556,,,,
pca_wf_inductive,ibl_brainwide_good,transductive,0,knn_cv_mean,cv_recomputed,0.2709920595313394,,0.25859989791192806,,
physmap,allen_scope_neuropixel_area_subset,holdout,0,knn_best,default,0.143796545713833,0.143796545713833,,,12622.0
physmap,allen_scope_neuropixel_area_subset,holdout,1,knn_best,default,0.173544782843756,0.173544782843756,,,11098.0
physmap,allen_scope_neuropixel_area_subset,holdout,2,knn_best,default,0.168618465716225,0.168618465716225,,,11784.0
physmap,allen_scope_neuropixel_area_subset,holdout,3,knn_best,default,0.180738786279683,0.180738786279683,,,12128.0
physmap,allen_scope_neuropixel_area_subset,holdout,4,knn_best,default,0.150606253988513,0.150606253988513,,,14103.0
physmap,allen_scope_neuropixel_area_subset,transductive,0,knn_best,default,0.0641945451828148,,,,
physmap,allen_scope_neuropixel_area_subset,transductive,0,knn_cv_mean,cv_recomputed,0.06419399165808942,,0.06430576756036288,,
physmap,ibl_brainwide_good,holdout,0,knn_best,default,0.270767461914343,0.270767461914343,,,13916.0
physmap,ibl_brainwide_good,holdout,1,knn_best,default,0.270756062767475,0.270756062767475,,,10515.0
physmap,ibl_brainwide_good,holdout,2,knn_best,default,0.29939480242079,0.29939480242079,,,11236.0
physmap,ibl_brainwide_good,holdout,3,knn_best,default,0.294949987801903,0.294949987801903,,,12297.0
physmap,ibl_brainwide_good,holdout,4,knn_best,default,0.305687894992708,0.305687894992708,,,10285.0
physmap,ibl_brainwide_good,transductive,0,knn_best,default,0.197212230899137,,,,
physmap,ibl_brainwide_good,transductive,0,knn_cv_mean,cv_recomputed,0.19721245063014192,,0.18304382451657167,,
physmap_inductive,allen_scope_neuropixel_area_subset,holdout,0,knn_best,default,0.165612224275585,0.165612224275585,,,12622.0
physmap_inductive,allen_scope_neuropixel_area_subset,holdout,1,knn_best,default,0.195301876017669,0.195301876017669,,,11098.0
physmap_inductive,allen_scope_neuropixel_area_subset,holdout,2,knn_best,default,0.18092996207722,0.18092996207722,,,11738.0
physmap_inductive,allen_scope_neuropixel_area_subset,holdout,3,knn_best,default,0.184113079185672,0.184113079185672,,,12128.0
physmap_inductive,allen_scope_neuropixel_area_subset,holdout,4,knn_best,default,0.166131317687757,0.166131317687757,,,14103.0
physmap_inductive,allen_scope_neuropixel_area_subset,transductive,0,knn_cv_mean,cv_recomputed,0.2088741146623451,,0.21824279441924038,,
physmap_inductive,ibl_brainwide_good,holdout,0,knn_best,default,0.327880841752116,0.327880841752116,,,13916.0
physmap_inductive,ibl_brainwide_good,holdout,1,knn_best,default,0.325631148080475,0.325631148080475,,,10515.0
physmap_inductive,ibl_brainwide_good,holdout,2,knn_best,default,0.328508093539358,0.328508093539358,,,11236.0
physmap_inductive,ibl_brainwide_good,holdout,3,knn_best,default,0.33177101453982,0.33177101453982,,,12297.0
physmap_inductive,ibl_brainwide_good,holdout,4,knn_best,default,0.34781557929623,0.34781557929623,,,10285.0
physmap_inductive,ibl_brainwide_good,transductive,0,knn_cv_mean,cv_recomputed,0.3442459386140921,,0.3406783348998509,,
vae,allen_scope_neuropixel_area_subset,holdout,0,knn,default,0.08455762698768296,0.14484039260765763,0.07862586669013664,19.0,11309.0
vae,allen_scope_neuropixel_area_subset,holdout,0,linear,default,0.052431681563808195,0.17631974533557343,0.017954975411359906,19.0,11309.0
vae,allen_scope_neuropixel_area_subset,holdout,0,mlp,default,0.08149783322350695,0.20090193651074365,0.06740064936534577,19.0,11309.0
vae,allen_scope_neuropixel_area_subset,holdout,1,knn,default,0.08298025988336784,0.1924150385815137,0.07991393358636696,18.0,12182.0
vae,allen_scope_neuropixel_area_subset,holdout,1,linear,default,0.058935974066848335,0.27253324577245114,0.03513758119077304,18.0,12182.0
vae,allen_scope_neuropixel_area_subset,holdout,1,mlp,default,0.08135668676225682,0.25948120177310785,0.06771862071482265,18.0,12182.0
vae,allen_scope_neuropixel_area_subset,holdout,2,knn,default,0.0853964531235998,0.17015772344154217,0.08158029952570334,19.0,11983.0
vae,allen_scope_neuropixel_area_subset,holdout,2,linear,default,0.05836662506125713,0.22047901193357256,0.0346096725119829,19.0,11983.0
vae,allen_scope_neuropixel_area_subset,holdout,2,mlp,default,0.08899440246756912,0.23182842360010014,0.07750997436504264,19.0,11983.0
vae,allen_scope_neuropixel_area_subset,holdout,3,knn,default,0.0846732585252827,0.13087378640776698,0.08059728298518092,19.0,12875.0
vae,allen_scope_neuropixel_area_subset,holdout,3,linear,default,0.05638628588277002,0.2047378640776699,0.027153317162834253,19.0,12875.0
vae,allen_scope_neuropixel_area_subset,holdout,3,mlp,default,0.07941276736274187,0.21320388349514563,0.06799557103143097,19.0,12875.0
vae,allen_scope_neuropixel_area_subset,holdout,4,knn,default,0.0844714326115034,0.19012401015986852,0.07576033686879348,19.0,13386.0
vae,allen_scope_neuropixel_area_subset,holdout,4,linear,default,0.07163516494892423,0.20312266547138802,0.04445321829459096,19.0,13386.0
vae,allen_scope_neuropixel_area_subset,holdout,4,mlp,default,0.10091037563443032,0.21896010757507844,0.07919642430582584,19.0,13386.0
vae,allen_scope_neuropixel_area_subset,transductive,0,knn,default,0.09204742788593853,0.126811887602235,0.09117483205202151,19.0,12349.0
vae,allen_scope_neuropixel_area_subset,transductive,0,linear,default,0.06345849598527875,0.21839825087051584,0.04207378955126214,19.0,12349.0
vae,allen_scope_neuropixel_area_subset,transductive,0,mlp,default,0.09055041250128389,0.23572758927848408,0.08606123415255368,19.0,12349.0
vae,allen_scope_neuropixel_area_subset,transductive,1,knn,default,0.09696964407204875,0.19512590073678246,0.10180077965192645,19.0,12351.0
vae,allen_scope_neuropixel_area_subset,transductive,1,linear,default,0.05415728028588034,0.21431463039430004,0.025260208633047287,19.0,12351.0
vae,allen_scope_neuropixel_area_subset,transductive,1,mlp,default,0.10733189219807243,0.23981863816695004,0.10759197514302593,19.0,12351.0
vae,allen_scope_neuropixel_area_subset,transductive,2,knn,default,0.10705655808450719,0.1927408247589727,0.11720072763153051,19.0,12343.0
vae,allen_scope_neuropixel_area_subset,transductive,2,linear,default,0.06045061487057456,0.21899052094304464,0.037840282753744396,19.0,12343.0
vae,allen_scope_neuropixel_area_subset,transductive,2,mlp,default,0.10022172843665857,0.2340597909746415,0.09900260275608386,19.0,12343.0
vae,allen_scope_neuropixel_area_subset,transductive,3,knn,default,0.10472407056901863,0.19552710477270885,0.11369844894259065,19.0,12341.0
vae,allen_scope_neuropixel_area_subset,transductive,3,linear,default,0.06922116680435743,0.22283445425816384,0.049613107891519515,19.0,12341.0
vae,allen_scope_neuropixel_area_subset,transductive,3,mlp,default,0.09113632271657188,0.23344947735191637,0.08556756757339663,19.0,12341.0
vae,allen_scope_neuropixel_area_subset,transductive,4,knn,default,0.08692499465553412,0.1993360861468707,0.08753721044963812,19.0,12351.0
vae,allen_scope_neuropixel_area_subset,transductive,4,linear,default,0.05882449558130617,0.21941543194883006,0.03292594881045438,19.0,12351.0
vae,allen_scope_neuropixel_area_subset,transductive,4,mlp,default,0.09502529787838265,0.23058861630637195,0.09181016841479943,19.0,12351.0
vae,ibl_brainwide_good,holdout,0,knn,default,0.2670976206612949,0.37227460223924574,0.26200299300257807,10.0,13576.0
vae,ibl_brainwide_good,holdout,0,linear,default,0.20901834627505314,0.3183559222156747,0.17228502140292629,10.0,13576.0
vae,ibl_brainwide_good,holdout,0,mlp,default,0.27831650276709724,0.3946670595167943,0.26311877846538234,10.0,13576.0
vae,ibl_brainwide_good,holdout,1,knn,default,0.2446851762017303,0.36797530473325946,0.23292970710319882,10.0,12634.0
vae,ibl_brainwide_good,holdout,1,linear,default,0.20670609539332596,0.33995567516226055,0.18395188917869204,10.0,12634.0
vae,ibl_brainwide_good,holdout,1,mlp,default,0.2740505690801684,0.40652208326737377,0.2602947050179704,10.0,12634.0
vae,ibl_brainwide_good,holdout,2,knn,default,0.25374206855029385,0.3494179894179894,0.24289704123127004,10.0,14175.0
vae,ibl_brainwide_good,holdout,2,linear,default,0.19296396498364338,0.27908289241622575,0.16033960841401868,10.0,14175.0
vae,ibl_brainwide_good,holdout,2,mlp,default,0.2742497724885161,0.3870899470899471,0.25601086741821655,10.0,14175.0
vae,ibl_brainwide_good,holdout,3,knn,default,0.25884111662483933,0.37529938560866394,0.23665283183555946,10.0,9603.0
vae,ibl_brainwide_good,holdout,3,linear,default,0.2050957989066035,0.33604082057690304,0.1824336920994633,10.0,9603.0
vae,ibl_brainwide_good,holdout,3,mlp,default,0.2811454528624435,0.4025825262938665,0.2558976742944288,10.0,9603.0
vae,ibl_brainwide_good,holdout,4,knn,default,0.25992131808279756,0.3788008398786842,0.24896960104098076,10.0,12859.0
vae,ibl_brainwide_good,holdout,4,linear,default,0.18008275023463965,0.31324364258495996,0.1551373943354438,10.0,12859.0
vae,ibl_brainwide_good,holdout,4,mlp,default,0.27030161329832236,0.4014309044249164,0.2575450837045958,10.0,12859.0
vae,ibl_brainwide_good,transductive,0,knn,default,0.25998428880553826,0.37558536391777125,0.24982406957974873,10.0,12599.0
vae,ibl_brainwide_good,transductive,0,linear,default,0.20689211633900567,0.32915310738947534,0.1847389998452859,10.0,12599.0
vae,ibl_brainwide_good,transductive,0,mlp,default,0.27157606594405287,0.3976506071910469,0.25518121378382136,10.0,12599.0
vae,ibl_brainwide_good,transductive,1,knn,default,0.26634398707942664,0.38836415588538775,0.259195860684425,10.0,12599.0
vae,ibl_brainwide_good,transductive,1,linear,default,0.2110922549708846,0.3360584173347091,0.1874920957662299,10.0,12599.0
vae,ibl_brainwide_good,transductive,1,mlp,default,0.2836007384444413,0.4124136836256846,0.2737641658777058,10.0,12599.0
vae,ibl_brainwide_good,transductive,2,knn,default,0.2551470494330331,0.37177553774109057,0.24662954921794705,10.0,12599.0
vae,ibl_brainwide_good,transductive,2,linear,default,0.20697661452457564,0.326216366378284,0.18567214491553935,10.0,12599.0
vae,ibl_brainwide_good,transductive,2,mlp,default,0.26873602138129,0.3924914675767918,0.25835635579884303,10.0,12599.0
vae,ibl_brainwide_good,transductive,3,knn,default,0.23813447824655792,0.35132560723924433,0.2271202736789561,10.0,12598.0
vae,ibl_brainwide_good,transductive,3,linear,default,0.18496927746039463,0.297428163200508,0.16498920658485744,10.0,12598.0
vae,ibl_brainwide_good,transductive,3,mlp,default,0.2465627902086402,0.36767740911255753,0.23294846438366545,10.0,12598.0
vae,ibl_brainwide_good,transductive,4,knn,default,0.25188275404968474,0.3685505635815209,0.2420054871132009,10.0,12598.0
vae,ibl_brainwide_good,transductive,4,linear,default,0.2009277114082979,0.3228290204794412,0.17927600488207007,10.0,12598.0
vae,ibl_brainwide_good,transductive,4,mlp,default,0.2685857936762998,0.40093665661216066,0.25635570780921385,10.0,12598.0
