"true","pred","fold"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold5"
"CNU","TH","Fold5"
"CNU","MB","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold4"
"CNU","HPF","Fold1"
"HB","isocortex","Fold2"
"CNU","TH","Fold2"
"CNU","isocortex","Fold4"
"CNU","isocortex","Fold3"
"CNU","HPF","Fold2"
"CNU","TH","Fold3"
"CNU","MB","Fold4"
"CNU","TH","Fold2"
"CNU","isocortex","Fold1"
"CNU","TH","Fold1"
"CNU","TH","Fold1"
"CNU","TH","Fold4"
"CNU","HPF","Fold3"
"CNU","CNU","Fold5"
"CNU","isocortex","Fold4"
"HY","isocortex","Fold3"
"TH","MB","Fold3"
"TH","CNU","Fold5"
"TH","TH","Fold4"
"TH","TH","Fold2"
"TH","TH","Fold3"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","TH","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold3"
"TH","MB","Fold3"
"TH","MB","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold3"
"TH","TH","Fold4"
"TH","TH","Fold1"
"TH","TH","Fold2"
"TH","MB","Fold3"
"TH","TH","Fold4"
"TH","TH","Fold3"
"TH","TH","Fold4"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold4"
"TH","TH","Fold1"
"TH","TH","Fold4"
"TH","HPF","Fold1"
"TH","MB","Fold3"
"TH","TH","Fold1"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold5"
"TH","TH","Fold2"
"TH","HPF","Fold4"
"TH","TH","Fold2"
"TH","CNU","Fold4"
"TH","isocortex","Fold1"
"TH","isocortex","Fold2"
"TH","TH","Fold4"
"TH","HPF","Fold1"
"TH","isocortex","Fold4"
"TH","TH","Fold5"
"TH","TH","Fold5"
"TH","isocortex","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","HPF","Fold4"
"TH","CB","Fold1"
"TH","TH","Fold1"
"TH","CNU","Fold5"
"TH","TH","Fold3"
"TH","CNU","Fold2"
"TH","CB","Fold1"
"TH","isocortex","Fold4"
"TH","TH","Fold2"
"TH","CNU","Fold3"
"TH","HPF","Fold4"
"TH","TH","Fold5"
"TH","TH","Fold1"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","TH","Fold3"
"TH","TH","Fold4"
"TH","isocortex","Fold3"
"TH","TH","Fold2"
"TH","CB","Fold5"
"TH","isocortex","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold5"
"TH","isocortex","Fold4"
"TH","TH","Fold1"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","TH","Fold5"
"TH","TH","Fold5"
"TH","TH","Fold4"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","HPF","Fold1"
"TH","TH","Fold2"
"TH","TH","Fold5"
"TH","TH","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold1"
"TH","TH","Fold5"
"TH","TH","Fold5"
"TH","TH","Fold4"
"TH","TH","Fold4"
"TH","TH","Fold4"
"TH","TH","Fold2"
"HPF","TH","Fold4"
"HPF","MB","Fold5"
"HPF","TH","Fold5"
"HPF","TH","Fold5"
"HPF","isocortex","Fold3"
"HPF","MB","Fold1"
"HPF","MB","Fold2"
"HPF","MB","Fold5"
"HPF","CB","Fold5"
"HPF","TH","Fold5"
"HPF","CNU","Fold4"
"HPF","TH","Fold5"
"HPF","isocortex","Fold2"
"HPF","TH","Fold5"
"HPF","TH","Fold3"
"HPF","TH","Fold3"
"TH","TH","Fold3"
"TH","isocortex","Fold4"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","HPF","Fold1"
"TH","TH","Fold1"
"TH","isocortex","Fold2"
"TH","TH","Fold2"
"CNU","HB","Fold1"
"CNU","HPF","Fold3"
"CNU","HB","Fold5"
"CNU","isocortex","Fold4"
"CNU","HPF","Fold5"
"CNU","isocortex","Fold4"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold3"
"CNU","isocortex","Fold2"
"CNU","MB","Fold4"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold4"
"CNU","TH","Fold1"
"CNU","isocortex","Fold1"
"CNU","MB","Fold5"
"CNU","MB","Fold1"
"CNU","MB","Fold4"
"CNU","isocortex","Fold5"
"CNU","isocortex","Fold4"
"CNU","TH","Fold2"
"CNU","MB","Fold5"
"CNU","TH","Fold5"
"HB","HPF","Fold5"
"HB","TH","Fold2"
"HB","TH","Fold2"
"HB","CB","Fold2"
"HB","TH","Fold5"
"HB","TH","Fold2"
"HB","TH","Fold5"
"HB","HPF","Fold2"
"HB","HPF","Fold1"
"HB","CNU","Fold3"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold4"
"CNU","HPF","Fold2"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold3"
"TH","TH","Fold1"
"TH","HB","Fold4"
"TH","MB","Fold5"
"TH","HB","Fold2"
"TH","TH","Fold3"
"TH","isocortex","Fold2"
"HB","TH","Fold5"
"HB","MB","Fold4"
"HB","isocortex","Fold2"
"HB","HPF","Fold5"
"HB","MB","Fold2"
"HB","HB","Fold3"
"HB","TH","Fold3"
"HB","isocortex","Fold4"
"HB","TH","Fold4"
"HB","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","TH","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","CB","Fold1"
"isocortex","TH","Fold1"
"isocortex","isocortex","Fold4"
"isocortex","HPF","Fold2"
"isocortex","TH","Fold1"
"isocortex","MB","Fold2"
"isocortex","TH","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold5"
"isocortex","TH","Fold5"
"isocortex","MB","Fold1"
"TH","isocortex","Fold1"
"HB","CNU","Fold3"
"HB","TH","Fold3"
"isocortex","MB","Fold4"
"isocortex","HPF","Fold5"
"HB","HPF","Fold1"
"HB","MB","Fold5"
"HB","CB","Fold5"
"HB","CB","Fold5"
"HB","CB","Fold3"
"HB","TH","Fold1"
"HB","HB","Fold4"
"HB","HPF","Fold5"
"HB","TH","Fold3"
"HB","HB","Fold4"
"HB","MB","Fold5"
"HB","HB","Fold1"
"HB","HB","Fold4"
"HB","MB","Fold2"
"HB","TH","Fold4"
"HB","isocortex","Fold4"
"HB","isocortex","Fold1"
"HB","HPF","Fold1"
"HB","isocortex","Fold5"
"HB","CNU","Fold2"
"HB","MB","Fold1"
"HB","isocortex","Fold4"
"HB","MB","Fold2"
"HB","HB","Fold4"
"HB","MB","Fold3"
"HB","CNU","Fold3"
"HB","CB","Fold3"
"HB","HB","Fold5"
"HB","CB","Fold4"
"HB","HB","Fold5"
"HB","TH","Fold1"
"HB","TH","Fold5"
"HB","HB","Fold2"
"HB","TH","Fold1"
"HB","TH","Fold2"
"HB","TH","Fold1"
"HB","TH","Fold1"
"HB","MB","Fold1"
"HB","HB","Fold1"
"HB","HPF","Fold2"
"HB","CB","Fold1"
"HB","MB","Fold2"
"HB","MB","Fold1"
"HB","CB","Fold3"
"HB","TH","Fold4"
"HB","TH","Fold5"
"HB","HB","Fold5"
"HB","isocortex","Fold5"
"HB","HB","Fold3"
"HB","isocortex","Fold3"
"HB","MB","Fold3"
"HB","MB","Fold1"
"HB","HB","Fold5"
"HB","TH","Fold4"
"HB","HPF","Fold1"
"HB","isocortex","Fold3"
"HB","HB","Fold4"
"HB","isocortex","Fold4"
"HB","MB","Fold2"
"HB","isocortex","Fold5"
"HB","CNU","Fold5"
"HB","MB","Fold4"
"HB","isocortex","Fold2"
"HB","MB","Fold3"
"HB","MB","Fold4"
"HB","MB","Fold4"
"HB","isocortex","Fold1"
"HB","TH","Fold1"
"HB","CB","Fold5"
"HB","CNU","Fold1"
"HB","isocortex","Fold1"
"HB","isocortex","Fold3"
"HB","TH","Fold3"
"HB","isocortex","Fold4"
"HB","isocortex","Fold2"
"HB","TH","Fold3"
"HB","isocortex","Fold5"
"HB","HB","Fold4"
"HB","TH","Fold5"
"HB","HB","Fold2"
"HB","HB","Fold5"
"HB","isocortex","Fold5"
"HB","isocortex","Fold1"
"HB","isocortex","Fold3"
"HB","HB","Fold1"
"HB","MB","Fold2"
"HB","CB","Fold3"
"HB","CB","Fold5"
"HB","TH","Fold5"
"HB","MB","Fold5"
"HB","isocortex","Fold5"
"HB","TH","Fold3"
"HB","MB","Fold2"
"HB","MB","Fold1"
"HB","HB","Fold5"
"HB","isocortex","Fold3"
"HB","HB","Fold2"
"HB","isocortex","Fold5"
"HB","isocortex","Fold5"
"HB","CB","Fold3"
"HB","HB","Fold3"
"HB","HPF","Fold3"
"HB","CB","Fold2"
"HB","HB","Fold1"
"HB","MB","Fold5"
"CB","CB","Fold5"
"CB","MB","Fold4"
"CB","CB","Fold3"
"CB","HB","Fold1"
"CB","isocortex","Fold1"
"CB","CB","Fold4"
"CB","MB","Fold4"
"CB","TH","Fold3"
"CB","isocortex","Fold3"
"CB","CB","Fold1"
"CB","isocortex","Fold2"
"CB","MB","Fold5"
"CB","HB","Fold2"
"CB","HB","Fold2"
"CB","CNU","Fold1"
"CB","MB","Fold5"
"CB","MB","Fold5"
"CB","TH","Fold1"
"CB","isocortex","Fold5"
"CB","HB","Fold5"
"CB","TH","Fold3"
"CB","TH","Fold5"
"CB","TH","Fold3"
"CB","TH","Fold5"
"CB","HPF","Fold2"
"CB","TH","Fold4"
"CB","TH","Fold3"
"CB","TH","Fold1"
"CB","TH","Fold5"
"CB","isocortex","Fold2"
"CB","MB","Fold4"
"CB","TH","Fold4"
"CB","TH","Fold5"
"CB","isocortex","Fold3"
"CB","TH","Fold5"
"CB","HPF","Fold3"
"CB","TH","Fold2"
"HB","MB","Fold2"
"HB","CB","Fold2"
"HB","CB","Fold2"
"HB","MB","Fold4"
"HB","CB","Fold5"
"CB","isocortex","Fold2"
"CB","CB","Fold3"
"CB","isocortex","Fold2"
"HB","isocortex","Fold3"
"HB","MB","Fold1"
"HB","MB","Fold3"
"HB","TH","Fold3"
"HB","MB","Fold3"
"HB","isocortex","Fold2"
"HB","HB","Fold4"
"HB","HB","Fold4"
"HB","HB","Fold2"
"HB","HB","Fold2"
"HB","CB","Fold2"
"HB","MB","Fold3"
"HB","HPF","Fold1"
"HB","HB","Fold4"
"HB","CB","Fold3"
"HB","isocortex","Fold2"
"HB","isocortex","Fold3"
"HB","isocortex","Fold4"
"HB","MB","Fold4"
"HB","isocortex","Fold5"
"HB","CNU","Fold3"
"HB","isocortex","Fold5"
"HB","CNU","Fold4"
"HB","CNU","Fold2"
"CB","isocortex","Fold1"
"CB","HB","Fold5"
"CB","MB","Fold2"
"CB","isocortex","Fold3"
"CB","MB","Fold2"
"CB","CNU","Fold3"
"CB","MB","Fold5"
"CB","isocortex","Fold5"
"CB","CB","Fold1"
"CB","HB","Fold1"
"CB","HB","Fold3"
"CB","CB","Fold2"
"CB","HPF","Fold1"
"CB","CB","Fold4"
"CB","CB","Fold1"
"CB","HB","Fold4"
"CB","isocortex","Fold2"
"CB","isocortex","Fold5"
"CB","MB","Fold4"
"CB","CB","Fold5"
"CB","TH","Fold3"
"CB","MB","Fold2"
"CB","MB","Fold5"
"CB","HB","Fold5"
"CB","CB","Fold5"
"CB","CB","Fold3"
"CB","MB","Fold5"
"CB","HB","Fold1"
"CB","MB","Fold5"
"CB","CB","Fold2"
"CB","MB","Fold3"
"CB","HB","Fold3"
"CB","CB","Fold5"
"CB","TH","Fold5"
"CB","MB","Fold5"
"CB","MB","Fold5"
"CB","isocortex","Fold1"
"CB","MB","Fold2"
"CB","CNU","Fold4"
"CB","HB","Fold5"
"CB","MB","Fold2"
"CB","HB","Fold5"
"CB","CB","Fold2"
"CB","HB","Fold1"
"CB","isocortex","Fold5"
"CB","MB","Fold3"
"CB","HB","Fold1"
"CB","MB","Fold1"
"CB","HB","Fold5"
"CB","HB","Fold5"
"CB","MB","Fold2"
"CB","isocortex","Fold5"
"CB","MB","Fold3"
"CB","HB","Fold3"
"CB","CB","Fold4"
"CB","isocortex","Fold4"
"CB","MB","Fold1"
"CB","HB","Fold5"
"CB","HB","Fold2"
"CB","CB","Fold5"
"CB","HB","Fold1"
"CB","TH","Fold1"
"CB","MB","Fold5"
"CB","isocortex","Fold3"
"CB","HB","Fold5"
"CB","MB","Fold2"
"CB","HB","Fold1"
"CB","HB","Fold3"
"CB","HPF","Fold1"
"CB","isocortex","Fold3"
"CB","isocortex","Fold4"
"CB","CB","Fold5"
"CB","CB","Fold1"
"CB","CB","Fold4"
"CB","isocortex","Fold4"
"CB","CB","Fold1"
"CB","MB","Fold3"
"CB","CB","Fold3"
"CB","CB","Fold2"
"CB","MB","Fold1"
"CB","CB","Fold5"
"CB","HB","Fold1"
"CB","isocortex","Fold1"
"CB","HPF","Fold1"
"CB","TH","Fold4"
"CB","CB","Fold4"
"CB","HB","Fold1"
"CB","HB","Fold4"
"CB","HPF","Fold4"
"CB","HB","Fold2"
"CB","CB","Fold3"
"CB","HB","Fold2"
"CB","HB","Fold4"
"CB","HB","Fold3"
"CB","MB","Fold1"
"CB","HB","Fold5"
"CB","HB","Fold5"
"CB","CB","Fold2"
"CB","MB","Fold2"
"CB","CB","Fold4"
"CB","HB","Fold4"
"CB","MB","Fold3"
"CB","HB","Fold4"
"CB","CB","Fold3"
"CB","HB","Fold2"
"CB","isocortex","Fold5"
"CB","MB","Fold3"
"CB","MB","Fold5"
"CB","MB","Fold4"
"CB","HB","Fold2"
"CB","MB","Fold2"
"CB","CB","Fold3"
"CB","MB","Fold1"
"CB","MB","Fold4"
"CB","CB","Fold1"
"CB","TH","Fold4"
"CB","CB","Fold3"
"CB","MB","Fold5"
"CB","isocortex","Fold2"
"CB","CB","Fold4"
"CB","CB","Fold2"
"CB","isocortex","Fold2"
"CB","HB","Fold5"
"CB","isocortex","Fold5"
"CB","CB","Fold2"
"CB","MB","Fold5"
"CB","CB","Fold5"
"CB","CNU","Fold1"
"CB","isocortex","Fold5"
"CB","MB","Fold4"
"CB","HPF","Fold2"
"CB","HB","Fold1"
"CB","HB","Fold4"
"CB","HB","Fold5"
"CB","HB","Fold5"
"CB","TH","Fold5"
"CB","isocortex","Fold3"
"CB","MB","Fold1"
"CB","MB","Fold2"
"CB","MB","Fold3"
"CB","CB","Fold5"
"CB","HB","Fold3"
"CB","HB","Fold1"
"CB","HB","Fold5"
"CB","HB","Fold4"
"CB","MB","Fold1"
"CB","HB","Fold1"
"CB","MB","Fold1"
"CB","isocortex","Fold1"
"CB","isocortex","Fold4"
"CB","MB","Fold4"
"CB","isocortex","Fold5"
"CB","MB","Fold4"
"CB","MB","Fold1"
"CB","HB","Fold3"
"CB","isocortex","Fold3"
"CB","HB","Fold5"
"CB","MB","Fold2"
"CB","isocortex","Fold5"
"CB","MB","Fold2"
"CB","CB","Fold3"
"CB","HB","Fold3"
"CB","CB","Fold5"
"CB","isocortex","Fold4"
"CB","CB","Fold3"
"CB","MB","Fold4"
"CB","HB","Fold1"
"CB","CB","Fold5"
"CB","HB","Fold5"
"CB","MB","Fold1"
"HB","isocortex","Fold2"
"HB","isocortex","Fold5"
"CB","HB","Fold4"
"CB","CB","Fold4"
"CB","TH","Fold2"
"CB","isocortex","Fold1"
"CB","isocortex","Fold2"
"CB","CB","Fold3"
"CB","MB","Fold4"
"CB","TH","Fold1"
"CB","TH","Fold2"
"CB","CNU","Fold2"
"CB","MB","Fold1"
"HB","TH","Fold2"
"HB","HB","Fold5"
"HB","HB","Fold1"
"HB","HB","Fold2"
"HB","MB","Fold2"
"HB","HB","Fold5"
"HB","MB","Fold1"
"HB","HB","Fold5"
"HB","HB","Fold3"
"HB","MB","Fold5"
"HB","isocortex","Fold3"
"HB","MB","Fold4"
"HB","MB","Fold1"
"HB","CNU","Fold1"
"HB","MB","Fold1"
"HB","MB","Fold1"
"HB","isocortex","Fold1"
"HB","MB","Fold3"
"HB","MB","Fold2"
"HB","MB","Fold1"
"HB","HB","Fold1"
"HB","TH","Fold2"
"HB","MB","Fold5"
"HB","MB","Fold2"
"HB","isocortex","Fold5"
"HB","HB","Fold5"
"HB","isocortex","Fold2"
"CB","HB","Fold4"
"CB","MB","Fold2"
"CB","isocortex","Fold1"
"CB","MB","Fold5"
"HB","HB","Fold4"
"HB","HB","Fold3"
"HB","TH","Fold1"
"CB","MB","Fold2"
"CB","CB","Fold2"
"CB","MB","Fold3"
"CB","HB","Fold2"
"CB","CB","Fold1"
"CB","HB","Fold2"
"CB","CB","Fold2"
"CB","MB","Fold4"
"CB","HB","Fold1"
"CB","CB","Fold1"
"CB","CB","Fold1"
"CB","MB","Fold3"
"CB","HB","Fold5"
"CB","MB","Fold4"
"CB","CNU","Fold4"
"CB","CB","Fold3"
"CB","MB","Fold1"
"CB","MB","Fold4"
"CB","MB","Fold4"
"CB","CB","Fold2"
"CB","HB","Fold3"
"CB","CB","Fold4"
"CB","HPF","Fold1"
"CB","HB","Fold3"
"CB","HB","Fold4"
"CB","MB","Fold3"
"CB","MB","Fold5"
"CB","isocortex","Fold5"
"CB","MB","Fold5"
"CB","HB","Fold1"
"CB","CB","Fold5"
"CB","HB","Fold1"
"CB","HB","Fold3"
"CB","MB","Fold4"
"CB","MB","Fold2"
"CB","HB","Fold5"
"CB","CB","Fold2"
"CB","HB","Fold2"
"CB","CB","Fold1"
"CB","TH","Fold5"
"CB","isocortex","Fold2"
"CB","TH","Fold4"
"CB","HB","Fold5"
"CB","HB","Fold2"
"CB","CB","Fold5"
"CB","HB","Fold2"
"CB","HPF","Fold2"
"CB","HB","Fold2"
"CB","HB","Fold2"
"CB","TH","Fold3"
"CB","MB","Fold2"
"CB","isocortex","Fold4"
"CB","CNU","Fold3"
"CB","HB","Fold1"
"CB","CB","Fold4"
"CB","MB","Fold3"
"CB","CB","Fold1"
"CB","CNU","Fold5"
"CB","isocortex","Fold1"
"CB","MB","Fold5"
"CB","TH","Fold1"
"CB","CB","Fold5"
"CB","HB","Fold5"
"CB","CB","Fold3"
"CB","HB","Fold5"
"CB","CB","Fold2"
"CB","TH","Fold5"
"CB","HB","Fold2"
"CB","isocortex","Fold3"
"CB","TH","Fold3"
"CB","CB","Fold4"
"CB","MB","Fold5"
"CB","CB","Fold3"
"CB","CB","Fold3"
"CB","CB","Fold3"
"CB","HB","Fold2"
"CB","MB","Fold2"
"CB","isocortex","Fold4"
"CB","isocortex","Fold5"
"CB","CB","Fold3"
"CB","CB","Fold4"
"CB","isocortex","Fold5"
"CB","CB","Fold2"
"CB","isocortex","Fold2"
"CB","isocortex","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold5"
"CB","CB","Fold2"
"HB","TH","Fold2"
"HB","HB","Fold4"
"HB","CB","Fold3"
"HB","MB","Fold5"
"HB","MB","Fold3"
"HB","TH","Fold3"
"HB","HB","Fold2"
"HB","HB","Fold2"
"HB","CB","Fold5"
"HB","isocortex","Fold3"
"HB","CB","Fold5"
"HB","HB","Fold3"
"HB","isocortex","Fold1"
"HB","MB","Fold1"
"HB","isocortex","Fold5"
"HB","HB","Fold2"
"HB","HB","Fold5"
"HB","CB","Fold2"
"HB","MB","Fold5"
"HB","HB","Fold5"
"HB","MB","Fold1"
"HB","TH","Fold4"
"HB","MB","Fold5"
"HB","HB","Fold4"
"HB","TH","Fold1"
"HB","MB","Fold1"
"HB","MB","Fold2"
"HB","HB","Fold4"
"HB","HB","Fold1"
"HB","isocortex","Fold5"
"HB","CB","Fold5"
"HB","CB","Fold2"
"HB","isocortex","Fold1"
"HB","CB","Fold3"
"CB","CB","Fold3"
"CB","CB","Fold1"
"CB","HB","Fold5"
"CB","MB","Fold2"
"CB","isocortex","Fold3"
"CB","CB","Fold3"
"CB","isocortex","Fold2"
"CB","CB","Fold2"
"CB","HB","Fold2"
"CB","CB","Fold4"
"CB","TH","Fold5"
"CB","CB","Fold4"
"CB","CB","Fold2"
"CB","isocortex","Fold2"
"CB","TH","Fold2"
"CB","CB","Fold1"
"CB","CB","Fold3"
"CB","MB","Fold1"
"CB","CB","Fold4"
"CB","CB","Fold1"
"CB","CB","Fold2"
"CB","MB","Fold3"
"CB","isocortex","Fold5"
"CB","CB","Fold2"
"CB","CB","Fold1"
"CB","CB","Fold1"
"CB","TH","Fold2"
"CB","isocortex","Fold5"
"CB","MB","Fold4"
"CB","MB","Fold1"
"CB","CB","Fold3"
"CB","CB","Fold3"
"CB","CB","Fold3"
"CB","CNU","Fold4"
"CB","MB","Fold2"
"CB","isocortex","Fold1"
"CB","isocortex","Fold1"
"CB","CB","Fold2"
"CB","MB","Fold4"
"CB","isocortex","Fold2"
"CB","isocortex","Fold2"
"CB","CB","Fold4"
"CB","CB","Fold3"
"CB","CB","Fold2"
"CB","CB","Fold1"
"CB","CB","Fold3"
"CB","CB","Fold4"
"CB","MB","Fold1"
"CB","CB","Fold4"
"CB","MB","Fold2"
"CB","CB","Fold1"
"CB","MB","Fold2"
"CB","MB","Fold4"
"CB","HPF","Fold5"
"CB","CB","Fold5"
"CB","TH","Fold3"
"CB","TH","Fold3"
"CB","isocortex","Fold5"
"CB","TH","Fold1"
"CB","CB","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold3"
"CB","MB","Fold2"
"CB","CB","Fold4"
"CB","MB","Fold5"
"CB","isocortex","Fold1"
"CB","HB","Fold5"
"CB","isocortex","Fold3"
"CB","MB","Fold2"
"CB","MB","Fold2"
"CB","HB","Fold4"
"CB","CNU","Fold4"
"CB","HB","Fold2"
"CB","CB","Fold3"
"CB","TH","Fold4"
"CB","HB","Fold5"
"CB","TH","Fold1"
"CB","CB","Fold1"
"CB","MB","Fold1"
"CB","isocortex","Fold3"
"CB","MB","Fold4"
"CB","CB","Fold3"
"CB","CB","Fold2"
"CB","CB","Fold5"
"CB","isocortex","Fold2"
"CB","CB","Fold3"
"CB","MB","Fold2"
"CB","CB","Fold4"
"CB","CNU","Fold3"
"CB","CNU","Fold5"
"CB","isocortex","Fold5"
"CB","CB","Fold3"
"CB","CB","Fold3"
"CB","isocortex","Fold2"
"CB","CB","Fold3"
"CB","CB","Fold4"
"CB","MB","Fold5"
"CB","CB","Fold1"
"CB","MB","Fold4"
"CB","isocortex","Fold3"
"CB","CB","Fold5"
"CB","HB","Fold2"
"CB","CB","Fold4"
"CB","CNU","Fold2"
"HB","TH","Fold3"
"HB","CB","Fold5"
"HB","isocortex","Fold1"
"CB","TH","Fold1"
"CB","HPF","Fold1"
"CB","CB","Fold4"
"CB","CB","Fold4"
"CB","CB","Fold5"
"CB","isocortex","Fold4"
"CB","isocortex","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold1"
"CB","CB","Fold1"
"CB","CB","Fold4"
"CB","HPF","Fold4"
"CB","MB","Fold5"
"CB","CB","Fold3"
"CB","MB","Fold4"
"CB","isocortex","Fold4"
"CB","HB","Fold4"
"CB","MB","Fold1"
"CB","isocortex","Fold2"
"CB","TH","Fold3"
"CB","CB","Fold1"
"CB","CB","Fold1"
"CB","MB","Fold4"
"CB","HB","Fold3"
"CB","TH","Fold5"
"CB","HB","Fold2"
"CB","HB","Fold1"
"CB","CB","Fold2"
"CB","CB","Fold4"
"CB","CNU","Fold3"
"CB","MB","Fold3"
"CB","HB","Fold5"
"CB","TH","Fold2"
"CB","HB","Fold2"
"CB","HB","Fold1"
"CB","TH","Fold2"
"CB","MB","Fold4"
"CB","TH","Fold2"
"CB","CB","Fold2"
"CB","TH","Fold4"
"CB","isocortex","Fold4"
"CB","MB","Fold1"
"CB","CB","Fold4"
"CB","CB","Fold5"
"CB","CB","Fold4"
"CB","CB","Fold4"
"CB","CB","Fold1"
"CB","CB","Fold1"
"CB","HB","Fold5"
"CB","isocortex","Fold5"
"CB","HB","Fold2"
"CB","isocortex","Fold2"
"CB","HB","Fold3"
"CB","MB","Fold5"
"CB","MB","Fold5"
"CB","CB","Fold2"
"CB","MB","Fold2"
"CB","CB","Fold3"
"CB","HB","Fold3"
"CB","MB","Fold2"
"CB","CB","Fold5"
"CB","HB","Fold2"
"CB","CB","Fold4"
"CB","MB","Fold3"
"CB","CB","Fold2"
"CB","TH","Fold5"
"CB","TH","Fold4"
"CB","CB","Fold2"
"CB","CB","Fold1"
"CB","CB","Fold3"
"CB","isocortex","Fold4"
"CB","CB","Fold5"
"CB","CB","Fold3"
"CB","TH","Fold4"
"CB","isocortex","Fold1"
"CB","isocortex","Fold5"
"CB","HPF","Fold4"
"CB","CB","Fold1"
"CB","CB","Fold1"
"CB","CB","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold5"
"CB","MB","Fold1"
"HB","HB","Fold4"
"HB","TH","Fold4"
"HB","HB","Fold2"
"HB","CB","Fold4"
"HB","MB","Fold5"
"HB","HB","Fold3"
"HB","HB","Fold4"
"HB","CB","Fold4"
"HB","MB","Fold3"
"HB","CB","Fold4"
"HB","MB","Fold2"
"HB","HPF","Fold4"
"HB","isocortex","Fold1"
"HB","HB","Fold1"
"HB","CB","Fold2"
"HB","MB","Fold2"
"HB","CNU","Fold4"
"HB","HB","Fold4"
"HB","HB","Fold5"
"HB","CB","Fold3"
"HB","TH","Fold4"
"HB","isocortex","Fold2"
"HB","HB","Fold5"
"HB","isocortex","Fold3"
"HB","MB","Fold5"
"HB","HB","Fold3"
"HB","HB","Fold5"
"HB","MB","Fold5"
"HB","HB","Fold1"
"HB","CB","Fold3"
"HB","HB","Fold4"
"HB","HB","Fold3"
"CTXsp","CB","Fold4"
"CTXsp","MB","Fold3"
"CTXsp","HB","Fold5"
"CTXsp","isocortex","Fold3"
"CTXsp","MB","Fold4"
"CTXsp","CB","Fold4"
"CTXsp","HB","Fold5"
"CTXsp","HB","Fold2"
"CTXsp","CB","Fold5"
"CTXsp","HB","Fold4"
"CTXsp","isocortex","Fold3"
"CTXsp","CB","Fold1"
"CTXsp","isocortex","Fold3"
"HB","CB","Fold3"
"HB","HB","Fold2"
"CB","CB","Fold2"
"CB","HB","Fold1"
"CB","HB","Fold1"
"CB","MB","Fold3"
"CB","HB","Fold4"
"CB","CB","Fold5"
"CB","MB","Fold3"
"CB","HB","Fold4"
"CB","MB","Fold5"
"CB","CNU","Fold5"
"CB","isocortex","Fold4"
"CB","CB","Fold5"
"CB","MB","Fold3"
"CB","CB","Fold2"
"CB","TH","Fold4"
"HB","HB","Fold2"
"HB","HB","Fold3"
"HB","HB","Fold2"
"HB","HB","Fold1"
"HB","HB","Fold3"
"HB","CB","Fold5"
"HB","TH","Fold1"
"HB","HPF","Fold4"
"HB","MB","Fold2"
"HB","TH","Fold3"
"HB","HB","Fold3"
"HB","TH","Fold3"
"HB","MB","Fold4"
"HB","TH","Fold5"
"CTXsp","CB","Fold5"
"CTXsp","HB","Fold1"
"CTXsp","CB","Fold2"
"CTXsp","HB","Fold4"
"CTXsp","CB","Fold5"
"CTXsp","CB","Fold5"
"CTXsp","MB","Fold4"
"CTXsp","CB","Fold3"
"CTXsp","HB","Fold1"
"CB","MB","Fold2"
"CB","HB","Fold2"
"CB","TH","Fold3"
"CB","MB","Fold3"
"HB","TH","Fold1"
"HB","isocortex","Fold4"
"HB","isocortex","Fold1"
"HB","CNU","Fold1"
"HB","HB","Fold5"
"HB","MB","Fold1"
"HB","isocortex","Fold2"
"HB","isocortex","Fold5"
"HB","HPF","Fold2"
